Oxymax PARAMETER File 

CSV Generation Date,28/06/2019 14:27:46 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,21.32 G

Group/Cage,0102
Subject ID,
Subject Mass,24.43 G

Group/Cage,0103
Subject ID,
Subject Mass,22.75 G

Group/Cage,0104
Subject ID,
Subject Mass,24.16 G

Group/Cage,0105
Subject ID,
Subject Mass,22.66 G

Group/Cage,0106
Subject ID,
Subject Mass,22.55 G

Group/Cage,0107
Subject ID,
Subject Mass,22.52 G

Group/Cage,0108
Subject ID,
Subject Mass,24.06 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,25/06/2019 01:10:58 , 1464 ,25/06/2019 01:12:58 , 216 ,25/06/2019 01:14:58 , 398 ,25/06/2019 01:16:58 , 613 ,25/06/2019 01:20:58 , 365 ,25/06/2019 01:22:58 , 727 ,25/06/2019 01:24:58 , 1565 ,25/06/2019 01:26:58 , 1318 ,
 32 ,25/06/2019 01:30:58 , 135 ,25/06/2019 01:32:58 , 403 ,25/06/2019 01:34:58 , 846 ,25/06/2019 01:36:58 , 56 ,25/06/2019 01:40:58 , 277 ,25/06/2019 01:42:58 , 65 ,25/06/2019 01:44:58 , 271 ,25/06/2019 01:46:58 , 943 ,
 33 ,25/06/2019 01:50:58 , 1010 ,25/06/2019 01:52:58 , 41 ,25/06/2019 01:54:58 , 1026 ,25/06/2019 01:56:58 , 637 ,25/06/2019 02:00:58 , 302 ,25/06/2019 02:02:58 , 658 ,25/06/2019 02:04:58 , 232 ,25/06/2019 02:06:58 , 332 ,
 34 ,25/06/2019 02:10:58 , 790 ,25/06/2019 02:12:58 , 77 ,25/06/2019 02:14:58 , 517 ,25/06/2019 02:16:58 , 166 ,25/06/2019 02:20:58 , 329 ,25/06/2019 02:22:58 , 83 ,25/06/2019 02:24:58 , 368 ,25/06/2019 02:26:58 , 152 ,
 35 ,25/06/2019 02:30:58 , 25 ,25/06/2019 02:32:58 , 194 ,25/06/2019 02:34:58 , 245 ,25/06/2019 02:36:58 , 667 ,25/06/2019 02:40:58 , 226 ,25/06/2019 02:42:58 , 280 ,25/06/2019 02:44:58 , 216 ,25/06/2019 02:46:58 , 146 ,
 36 ,25/06/2019 02:50:58 , 83 ,25/06/2019 02:52:58 , 522 ,25/06/2019 02:54:58 , 41 ,25/06/2019 02:56:58 , 934 ,25/06/2019 03:00:58 , 49 ,25/06/2019 03:02:58 , 343 ,25/06/2019 03:04:58 , 69 ,25/06/2019 03:06:58 , 28 ,
 37 ,25/06/2019 03:10:58 , 373 ,25/06/2019 03:12:58 , 185 ,25/06/2019 03:14:58 , 635 ,25/06/2019 03:16:58 , 38 ,25/06/2019 03:20:58 , 52 ,25/06/2019 03:22:58 , 75 ,25/06/2019 03:24:58 , 58 ,25/06/2019 03:26:58 , 430 ,
 38 ,25/06/2019 03:30:58 , 211 ,25/06/2019 03:32:58 , 85 ,25/06/2019 03:34:58 , 62 ,25/06/2019 03:36:58 , 20 ,25/06/2019 03:40:58 , 95 ,25/06/2019 03:42:58 , 528 ,25/06/2019 03:44:58 , 247 ,25/06/2019 03:46:58 , 821 ,
 39 ,25/06/2019 03:50:58 , 660 ,25/06/2019 03:52:58 , 194 ,25/06/2019 03:54:58 , 47 ,25/06/2019 03:56:58 , 424 ,25/06/2019 04:00:58 , 322 ,25/06/2019 04:02:58 , 13 ,25/06/2019 04:04:58 , 556 ,25/06/2019 04:06:58 , 438 ,
 40 ,25/06/2019 04:10:58 , 1275 ,25/06/2019 04:12:58 , 25 ,25/06/2019 04:14:58 , 203 ,25/06/2019 04:16:58 , 461 ,25/06/2019 04:20:58 , 827 ,25/06/2019 04:22:58 , 344 ,25/06/2019 04:24:58 , 1001 ,25/06/2019 04:26:58 , 206 ,
 41 ,25/06/2019 04:30:58 , 762 ,25/06/2019 04:32:58 , 79 ,25/06/2019 04:34:58 , 393 ,25/06/2019 04:36:58 , 691 ,25/06/2019 04:40:58 , 151 ,25/06/2019 04:42:58 , 238 ,25/06/2019 04:44:58 , 1536 ,25/06/2019 04:46:58 , 204 ,
 42 ,25/06/2019 04:50:58 , 14 ,25/06/2019 04:52:58 , 570 ,25/06/2019 04:54:58 , 217 ,25/06/2019 04:56:58 , 7 ,25/06/2019 05:00:58 , 344 ,25/06/2019 05:02:58 , 231 ,25/06/2019 05:04:58 , 92 ,25/06/2019 05:06:58 , 183 ,
 43 ,25/06/2019 05:10:58 , 661 ,25/06/2019 05:12:58 , 75 ,25/06/2019 05:14:58 , 314 ,25/06/2019 05:16:58 , 322 ,25/06/2019 05:20:58 , 560 ,25/06/2019 05:22:58 , 725 ,25/06/2019 05:24:58 , 1095 ,25/06/2019 05:26:58 , 285 ,
 44 ,25/06/2019 05:30:58 , 1024 ,25/06/2019 05:32:58 , 77 ,25/06/2019 05:34:58 , 235 ,25/06/2019 05:36:58 , 679 ,25/06/2019 05:40:58 , 289 ,25/06/2019 05:42:58 , 116 ,25/06/2019 05:44:58 , 185 ,25/06/2019 05:46:58 , 171 ,
 45 ,25/06/2019 05:50:58 , 1031 ,25/06/2019 05:52:58 , 422 ,25/06/2019 05:54:58 , 1193 ,25/06/2019 05:56:58 , 816 ,25/06/2019 06:00:58 , 542 ,25/06/2019 06:02:58 , 961 ,25/06/2019 06:04:58 , 1142 ,25/06/2019 06:06:58 , 497 ,
 46 ,25/06/2019 06:10:58 , 964 ,25/06/2019 06:12:58 , 188 ,25/06/2019 06:14:58 , 326 ,25/06/2019 06:16:58 , 659 ,25/06/2019 06:20:58 , 92 ,25/06/2019 06:22:58 , 64 ,25/06/2019 06:24:58 , 584 ,25/06/2019 06:26:58 , 679 ,
 47 ,25/06/2019 06:30:58 , 1030 ,25/06/2019 06:32:58 , 33 ,25/06/2019 06:34:58 , 37 ,25/06/2019 06:36:58 , 751 ,25/06/2019 06:40:58 , 352 ,25/06/2019 06:42:58 , 377 ,25/06/2019 06:44:58 , 60 ,25/06/2019 06:46:58 , 14 ,
 48 ,25/06/2019 06:50:58 , 395 ,25/06/2019 06:52:58 , 419 ,25/06/2019 06:54:58 , 126 ,25/06/2019 06:56:58 , 682 ,25/06/2019 07:00:58 , 62 ,25/06/2019 07:02:58 , 107 ,25/06/2019 07:04:58 , 177 ,25/06/2019 07:06:58 , 391 ,
 49 ,25/06/2019 07:10:58 , 23 ,25/06/2019 07:12:58 , 101 ,25/06/2019 07:14:58 , 25 ,25/06/2019 07:16:58 , 38 ,25/06/2019 07:20:58 , 253 ,25/06/2019 07:22:58 , 13 ,25/06/2019 07:24:58 , 827 ,25/06/2019 07:26:58 , 110 ,
 50 ,25/06/2019 07:30:58 , 26 ,25/06/2019 07:32:58 , 30 ,25/06/2019 07:34:58 , 573 ,25/06/2019 07:36:58 , 31 ,25/06/2019 07:40:58 , 80 ,25/06/2019 07:42:58 , 110 ,25/06/2019 07:44:58 , 333 ,25/06/2019 07:46:58 , 19 ,
 51 ,25/06/2019 07:50:58 , 6 ,25/06/2019 07:52:58 , 127 ,25/06/2019 07:54:58 , 137 ,25/06/2019 07:56:58 , 793 ,25/06/2019 08:00:58 , 57 ,25/06/2019 08:02:58 , 227 ,25/06/2019 08:04:58 , 634 ,25/06/2019 08:06:58 , 311 ,
 52 ,25/06/2019 08:10:58 , 252 ,25/06/2019 08:12:58 , 75 ,25/06/2019 08:14:58 , 493 ,25/06/2019 08:16:58 , 100 ,25/06/2019 08:20:58 , 203 ,25/06/2019 08:22:58 , 19 ,25/06/2019 08:24:58 , 89 ,25/06/2019 08:26:58 , 658 ,
 53 ,25/06/2019 08:30:58 , 264 ,25/06/2019 08:32:58 , 385 ,25/06/2019 08:34:58 , 13 ,25/06/2019 08:36:58 , 41 ,25/06/2019 08:40:58 , 588 ,25/06/2019 08:42:58 , 118 ,25/06/2019 08:44:58 , 56 ,25/06/2019 08:46:58 , 2 ,
 54 ,25/06/2019 08:50:58 , 8 ,25/06/2019 08:52:58 , 23 ,25/06/2019 08:54:58 , 245 ,25/06/2019 08:56:58 , 560 ,25/06/2019 09:00:58 , 28 ,25/06/2019 09:02:58 , 460 ,25/06/2019 09:04:58 , 475 ,25/06/2019 09:06:58 , 29 ,
 55 ,25/06/2019 09:10:58 , 17 ,25/06/2019 09:12:58 , 63 ,25/06/2019 09:14:58 , 326 ,25/06/2019 09:16:58 , 37 ,25/06/2019 09:20:58 , 565 ,25/06/2019 09:22:58 , 23 ,25/06/2019 09:24:58 , 8 ,25/06/2019 09:26:58 , 38 ,
 56 ,25/06/2019 09:30:58 , 180 ,25/06/2019 09:32:58 , 51 ,25/06/2019 09:34:58 , 12 ,25/06/2019 09:36:58 , 28 ,25/06/2019 09:40:58 , 105 ,25/06/2019 09:42:58 , 10 ,25/06/2019 09:44:58 , 290 ,25/06/2019 09:46:58 , 156 ,
 57 ,25/06/2019 09:50:58 , 479 ,25/06/2019 09:52:58 , 53 ,25/06/2019 09:54:58 , 56 ,25/06/2019 09:56:58 , 22 ,25/06/2019 10:00:58 , 244 ,25/06/2019 10:02:58 , 235 ,25/06/2019 10:04:58 , 35 ,25/06/2019 10:06:58 , 357 ,
 58 ,25/06/2019 10:10:58 , 27 ,25/06/2019 10:12:58 , 92 ,25/06/2019 10:14:58 , 356 ,25/06/2019 10:16:58 , 445 ,25/06/2019 10:20:58 , 37 ,25/06/2019 10:22:58 , 10 ,25/06/2019 10:24:58 , 29 ,25/06/2019 10:26:58 , 5 ,
 59 ,25/06/2019 10:30:58 , 21 ,25/06/2019 10:32:58 , 57 ,25/06/2019 10:34:58 , 24 ,25/06/2019 10:36:58 , 13 ,25/06/2019 10:40:58 , 60 ,25/06/2019 10:42:58 , 12 ,25/06/2019 10:44:58 , 431 ,25/06/2019 10:46:58 , 20 ,
 60 ,25/06/2019 10:50:58 , 31 ,25/06/2019 10:52:58 , 139 ,25/06/2019 10:54:58 , 218 ,25/06/2019 10:56:58 , 41 ,25/06/2019 11:00:58 , 211 ,25/06/2019 11:02:58 , 287 ,25/06/2019 11:04:58 , 378 ,25/06/2019 11:06:58 , 42 ,
 61 ,25/06/2019 11:10:58 , 515 ,25/06/2019 11:12:58 , 265 ,25/06/2019 11:14:58 , 797 ,25/06/2019 11:16:58 , 380 ,25/06/2019 11:20:58 , 165 ,25/06/2019 11:22:58 , 74 ,25/06/2019 11:24:58 , 50 ,25/06/2019 11:26:58 , 731 ,
 62 ,25/06/2019 11:30:58 , 390 ,25/06/2019 11:32:58 , 42 ,25/06/2019 11:34:58 , 10 ,25/06/2019 11:36:58 , 34 ,25/06/2019 11:40:58 , 198 ,25/06/2019 11:42:58 , 21 ,25/06/2019 11:44:58 , 1706 ,25/06/2019 11:46:58 , 93 ,
 63 ,25/06/2019 11:50:58 , 9 ,25/06/2019 11:52:58 , 80 ,25/06/2019 11:54:58 , 12 ,25/06/2019 11:56:58 , 64 ,25/06/2019 12:00:58 , 534 ,25/06/2019 12:02:58 , 303 ,25/06/2019 12:04:58 , 259 ,25/06/2019 12:06:58 , 23 ,
 64 ,25/06/2019 12:10:58 , 7 ,25/06/2019 12:12:58 , 129 ,25/06/2019 12:14:58 , 406 ,25/06/2019 12:16:58 , 757 ,25/06/2019 12:20:58 , 1 ,25/06/2019 12:22:58 , 113 ,25/06/2019 12:24:58 , 31 ,25/06/2019 12:26:58 , 154 ,
 65 ,25/06/2019 12:30:58 , 34 ,25/06/2019 12:32:58 , 145 ,25/06/2019 12:34:58 , 10 ,25/06/2019 12:36:58 , 17 ,25/06/2019 12:40:58 , 642 ,25/06/2019 12:42:58 , 26 ,25/06/2019 12:44:58 , 199 ,25/06/2019 12:46:58 , 1188 ,
 66 ,25/06/2019 12:50:58 , 4 ,25/06/2019 12:52:58 , 130 ,25/06/2019 12:54:58 , 35 ,25/06/2019 12:56:58 , 670 ,25/06/2019 13:00:58 , 90 ,25/06/2019 13:02:58 , 23 ,25/06/2019 13:04:58 , 389 ,25/06/2019 13:06:58 , 690 ,
 67 ,25/06/2019 13:10:58 , 140 ,25/06/2019 13:12:58 , 162 ,25/06/2019 13:14:58 , 5 ,25/06/2019 13:16:58 , 233 ,25/06/2019 13:20:58 , 289 ,25/06/2019 13:22:58 , 25 ,25/06/2019 13:24:58 , 8 ,25/06/2019 13:26:58 , 33 ,
 68 ,25/06/2019 13:30:58 , 24 ,25/06/2019 13:32:58 , 27 ,25/06/2019 13:34:58 , 750 ,25/06/2019 13:36:58 , 15 ,25/06/2019 13:40:58 , 165 ,25/06/2019 13:42:58 , 473 ,25/06/2019 13:44:58 , 341 ,25/06/2019 13:46:58 , 22 ,
 69 ,25/06/2019 13:50:58 , 12 ,25/06/2019 13:52:58 , 181 ,25/06/2019 13:54:58 , 110 ,25/06/2019 13:56:58 , 23 ,25/06/2019 14:00:58 , 80 ,25/06/2019 14:02:58 , 18 ,25/06/2019 14:04:58 , 625 ,25/06/2019 14:06:58 , 343 ,
 70 ,25/06/2019 14:10:58 , 60 ,25/06/2019 14:12:58 , 9 ,25/06/2019 14:14:58 , 21 ,25/06/2019 14:16:58 , 170 ,25/06/2019 14:20:58 , 200 ,25/06/2019 14:22:58 , 7 ,25/06/2019 14:24:58 , 19 ,25/06/2019 14:26:58 , 1223 ,
 71 ,25/06/2019 14:30:58 , 628 ,25/06/2019 14:32:58 , 215 ,25/06/2019 14:34:58 , 274 ,25/06/2019 14:36:58 , 19 ,25/06/2019 14:40:58 , 88 ,25/06/2019 14:42:58 , 449 ,25/06/2019 14:44:58 , 285 ,25/06/2019 14:46:58 , 796 ,
 72 ,25/06/2019 14:50:58 , 86 ,25/06/2019 14:52:58 , 40 ,25/06/2019 14:54:58 , 473 ,25/06/2019 14:56:58 , 62 ,25/06/2019 15:00:58 , 334 ,25/06/2019 15:02:58 , 80 ,25/06/2019 15:04:58 , 81 ,25/06/2019 15:06:58 , 17 ,
 73 ,25/06/2019 15:10:58 , 11 ,25/06/2019 15:12:58 , 18 ,25/06/2019 15:14:58 , 21 ,25/06/2019 15:16:58 , 675 ,25/06/2019 15:20:58 , 156 ,25/06/2019 15:22:58 , 25 ,25/06/2019 15:24:58 , 28 ,25/06/2019 15:26:58 , 207 ,
 74 ,25/06/2019 15:30:58 , 14 ,25/06/2019 15:32:58 , 83 ,25/06/2019 15:34:58 , 54 ,25/06/2019 15:36:58 , 22 ,25/06/2019 15:40:58 , 26 ,25/06/2019 15:42:58 , 19 ,25/06/2019 15:44:58 , 26 ,25/06/2019 15:46:58 , 18 ,
 75 ,25/06/2019 15:50:58 , 20 ,25/06/2019 15:52:58 , 15 ,25/06/2019 15:54:58 , 183 ,25/06/2019 15:56:58 , 20 ,25/06/2019 16:00:58 , 86 ,25/06/2019 16:02:58 , 260 ,25/06/2019 16:04:58 , 1095 ,25/06/2019 16:06:58 , 74 ,
 76 ,25/06/2019 16:10:58 , 87 ,25/06/2019 16:12:58 , 255 ,25/06/2019 16:14:58 , 506 ,25/06/2019 16:16:58 , 101 ,25/06/2019 16:20:58 , 283 ,25/06/2019 16:22:58 , 36 ,25/06/2019 16:24:58 , 638 ,25/06/2019 16:26:58 , 88 ,
 77 ,25/06/2019 16:30:58 , 221 ,25/06/2019 16:32:58 , 87 ,25/06/2019 16:34:58 , 620 ,25/06/2019 16:36:58 , 203 ,25/06/2019 16:40:58 , 58 ,25/06/2019 16:42:58 , 101 ,25/06/2019 16:44:58 , 26 ,25/06/2019 16:46:58 , 84 ,
 78 ,25/06/2019 16:50:58 , 59 ,25/06/2019 16:52:58 , 107 ,25/06/2019 16:54:58 , 36 ,25/06/2019 16:56:58 , 567 ,25/06/2019 17:00:58 , 171 ,25/06/2019 17:02:58 , 358 ,25/06/2019 17:04:58 , 354 ,25/06/2019 17:06:58 , 15 ,
 79 ,25/06/2019 17:10:58 , 90 ,25/06/2019 17:12:58 , 25 ,25/06/2019 17:14:58 , 21 ,25/06/2019 17:16:58 , 18 ,25/06/2019 17:20:58 , 96 ,25/06/2019 17:22:58 , 233 ,25/06/2019 17:24:58 , 295 ,25/06/2019 17:26:58 , 626 ,
 80 ,25/06/2019 17:30:58 , 243 ,25/06/2019 17:32:58 , 152 ,25/06/2019 17:34:58 , 398 ,25/06/2019 17:36:58 , 293 ,25/06/2019 17:40:58 , 425 ,25/06/2019 17:42:58 , 211 ,25/06/2019 17:44:58 , 220 ,25/06/2019 17:46:58 , 1220 ,
