Oxymax CSV File 

CSV Generation Date,28/06/2019 14:27:06 
Experiment Started,24/06/2019 15:06:50 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas-Shamim\2019-06-24.CDTA

Group/Cage,0107
O2 Calibration Date,24/06/2019 15:06:16
CO2 Calibration Date,24/06/2019 15:06:16
Subject ID, 107
Subject Mass (G), 22.52 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0107,25/06/2019 03:44:58 ,3257,20.91,20.66,0.25,1.0,3412,0.040,0.296,0.256,1.0,1.048,0.4,0.50,STABLE,0.09,2.58,0.000,0.520,119,49,247,213,0,2.0,0.5,37.7,23.7,767.8,OFF,
39,0107,25/06/2019 04:04:58 ,4478,20.91,20.57,0.34,1.0,4795,0.040,0.400,0.360,1.1,1.071,0.5,0.50,STABLE,0.03,2.61,0.080,0.600,544,279,556,459,177,2.0,0.5,37.8,23.7,767.8,OFF,
40,0107,25/06/2019 04:24:58 ,4391,20.91,20.58,0.33,1.0,4728,0.040,0.395,0.355,1.1,1.077,0.5,0.50,STABLE,0.12,2.73,0.120,0.720,966,526,1001,839,251,2.1,0.5,37.9,23.7,767.8,OFF,
41,0107,25/06/2019 04:44:58 ,4307,20.91,20.58,0.33,1.1,4637,0.040,0.388,0.348,1.1,1.077,0.5,0.50,STABLE,0.13,2.86,0.000,0.720,1292,772,1536,1321,430,2.1,0.5,39.0,23.7,767.8,OFF,
42,0107,25/06/2019 05:04:58 ,3243,20.91,20.67,0.24,1.1,3335,0.040,0.290,0.250,1.2,1.028,0.4,0.50,STABLE,0.00,2.86,0.000,0.720,44,3,92,59,0,2.1,0.5,39.2,23.7,767.8,OFF,
43,0107,25/06/2019 05:24:58 ,4164,20.91,20.60,0.32,1.1,4436,0.040,0.373,0.333,1.2,1.065,0.5,0.50,STABLE,0.08,2.94,0.080,0.800,726,331,1095,892,278,2.0,0.5,39.5,23.7,767.8,OFF,
44,0107,25/06/2019 05:44:58 ,3436,20.91,20.65,0.26,1.2,3603,0.040,0.310,0.270,1.2,1.048,0.4,0.50,STABLE,0.04,2.98,0.000,0.800,116,49,185,150,4,2.0,0.5,39.4,23.7,767.8,OFF,
45,0107,25/06/2019 06:04:58 ,4375,20.91,20.58,0.33,1.2,4687,0.040,0.392,0.352,1.2,1.071,0.5,0.50,STABLE,0.11,3.09,0.060,0.860,1123,677,1142,978,221,1.9,0.5,39.1,23.7,767.8,ON,
46,0107,25/06/2019 06:24:58 ,2922,20.91,20.69,0.22,1.2,3052,0.040,0.269,0.229,1.3,1.044,0.3,0.50,STABLE,0.06,3.15,0.000,0.860,506,247,584,447,13,1.9,0.5,37.9,23.7,767.8,ON,
47,0107,25/06/2019 06:44:58 ,3146,20.91,20.67,0.24,1.2,3247,0.041,0.284,0.244,1.3,1.032,0.4,0.50,STABLE,0.00,3.15,0.000,0.860,44,12,60,42,0,1.9,0.5,36.9,23.8,767.8,ON,
48,0107,25/06/2019 07:04:58 ,2975,20.91,20.69,0.23,1.3,3103,0.040,0.273,0.233,1.3,1.043,0.3,0.50,STABLE,0.06,3.21,0.000,0.860,97,41,177,137,1,1.9,0.5,36.8,23.9,767.8,ON,
49,0107,25/06/2019 07:24:58 ,4240,20.91,20.59,0.32,1.3,4499,0.045,0.383,0.338,1.3,1.061,0.5,0.50,STABLE,0.09,3.30,0.040,0.900,616,331,827,696,132,1.9,0.5,36.3,24.0,767.8,ON,
50,0107,25/06/2019 07:44:58 ,3056,20.92,20.68,0.23,1.3,3187,0.041,0.280,0.239,1.4,1.043,0.4,0.50,STABLE,0.00,3.30,0.040,0.940,145,72,333,253,61,1.9,0.5,35.3,24.0,767.8,ON,
51,0107,25/06/2019 08:04:58 ,3899,20.92,20.62,0.30,1.3,4104,0.040,0.348,0.308,1.4,1.053,0.4,0.50,STABLE,0.07,3.37,0.000,0.940,417,210,634,494,14,1.8,0.5,34.4,24.0,767.8,ON,
52,0107,25/06/2019 08:24:58 ,3137,20.92,20.68,0.24,1.4,3196,0.040,0.280,0.240,1.4,1.019,0.4,0.50,STABLE,0.00,3.37,0.020,0.960,86,9,89,58,0,1.7,0.5,33.4,24.0,767.8,ON,
53,0107,25/06/2019 08:44:58 ,3000,20.92,20.70,0.22,1.4,2955,0.040,0.262,0.222,1.5,0.985,0.3,0.50,STABLE,0.00,3.37,0.000,0.960,62,21,56,43,0,1.6,0.5,33.1,24.0,767.8,ON,
54,0107,25/06/2019 09:04:58 ,3045,20.92,20.69,0.23,1.4,3150,0.040,0.277,0.236,1.5,1.034,0.3,0.50,STABLE,0.12,3.49,0.000,0.960,333,148,475,381,44,1.7,0.5,33.0,24.1,767.8,ON,
55,0107,25/06/2019 09:24:58 ,3262,20.92,20.67,0.25,1.4,3335,0.040,0.291,0.250,1.5,1.023,0.4,0.50,STABLE,0.03,3.52,0.000,0.960,2,0,8,5,0,1.8,0.5,32.9,24.1,767.8,ON,
56,0107,25/06/2019 09:44:58 ,3779,20.92,20.64,0.28,1.5,3861,0.040,0.330,0.290,1.5,1.022,0.4,0.50,UNSTABLE,0.00,3.52,0.000,0.960,222,79,290,217,0,1.8,0.5,32.6,24.1,767.8,ON,
57,0107,25/06/2019 10:04:58 ,3184,20.92,20.68,0.24,1.5,3195,0.040,0.280,0.240,1.6,1.003,0.4,0.50,STABLE,0.05,3.57,0.000,0.960,33,12,35,22,0,1.6,0.5,32.1,24.1,767.8,ON,
58,0107,25/06/2019 10:24:58 ,3014,20.92,20.69,0.22,1.5,2907,0.040,0.258,0.218,1.6,0.965,0.3,0.50,STABLE,0.00,3.57,0.000,0.960,35,11,29,24,0,1.6,0.5,30.4,24.1,767.8,ON,
59,0107,25/06/2019 10:44:58 ,3885,20.92,20.63,0.29,1.5,3764,0.039,0.322,0.283,1.6,0.969,0.4,0.50,STABLE,0.04,3.61,0.000,0.960,251,59,431,306,0,1.5,0.5,29.6,24.1,767.8,ON,
60,0107,25/06/2019 11:04:58 ,2961,20.92,20.69,0.22,1.6,3020,0.041,0.267,0.227,1.6,1.020,0.3,0.50,STABLE,0.08,3.69,0.020,0.980,207,75,378,314,34,1.5,0.5,28.7,24.1,767.8,ON,
61,0107,25/06/2019 11:24:58 ,3050,20.92,20.69,0.23,1.6,2940,0.039,0.260,0.221,1.7,0.964,0.3,0.50,STABLE,0.00,3.69,0.000,0.980,9,3,50,32,0,1.3,0.5,28.3,24.1,767.8,ON,
62,0107,25/06/2019 11:44:58 ,3976,20.92,20.62,0.30,1.6,4018,0.040,0.341,0.302,1.7,1.010,0.5,0.50,STABLE,0.09,3.78,0.000,0.980,1320,830,1706,1408,301,1.3,0.5,27.9,24.1,767.8,ON,
63,0107,25/06/2019 12:04:58 ,3171,20.92,20.68,0.24,1.6,3025,0.039,0.267,0.227,1.7,0.954,0.4,0.50,STABLE,0.00,3.78,0.000,0.980,219,88,259,205,0,1.5,0.5,27.9,24.1,767.8,ON,
64,0107,25/06/2019 12:24:58 ,3242,20.92,20.68,0.24,1.7,2799,0.040,0.250,0.210,1.7,0.864,0.4,0.50,STABLE,0.00,3.78,0.020,1.000,16,5,31,20,0,1.5,0.5,27.7,24.1,767.8,ON,
65,0107,25/06/2019 12:44:58 ,3938,20.92,20.63,0.29,1.7,3490,0.040,0.302,0.262,1.7,0.886,0.4,0.50,STABLE,0.03,3.81,0.000,1.000,147,66,199,167,6,1.5,0.5,27.4,24.1,767.5,ON,
66,0107,25/06/2019 13:04:58 ,3221,20.92,20.68,0.24,1.7,3201,0.040,0.280,0.240,1.8,0.994,0.4,0.50,STABLE,0.10,3.91,0.000,1.000,333,177,389,312,19,1.4,0.5,29.6,24.1,767.5,ON,
67,0107,25/06/2019 13:24:58 ,3027,20.92,20.69,0.22,1.7,2865,0.042,0.257,0.215,1.8,0.946,0.3,0.50,STABLE,0.00,3.91,0.000,1.000,19,4,8,4,0,1.4,0.5,31.1,24.1,767.3,ON,
68,0107,25/06/2019 13:44:58 ,3974,20.92,20.62,0.30,1.8,3827,0.039,0.327,0.287,1.8,0.963,0.4,0.50,STABLE,0.03,3.94,0.000,1.000,231,39,341,255,0,1.4,0.5,33.4,24.1,767.3,ON,
69,0107,25/06/2019 14:04:58 ,3049,20.92,20.69,0.23,1.8,3027,0.039,0.267,0.227,1.8,0.993,0.3,0.50,STABLE,0.06,4.00,0.100,1.100,497,267,625,511,126,1.4,0.5,34.7,24.1,767.3,ON,
70,0107,25/06/2019 14:24:58 ,3172,20.92,20.69,0.23,1.8,2865,0.040,0.255,0.215,1.9,0.903,0.4,0.50,STABLE,0.00,4.00,0.000,1.100,42,10,19,11,0,1.5,0.5,33.6,24.1,767.3,ON,
71,0107,25/06/2019 14:44:58 ,3890,20.93,20.64,0.29,1.8,3528,0.040,0.304,0.265,1.9,0.907,0.4,0.50,STABLE,0.16,4.16,0.000,1.100,213,110,285,245,0,1.5,0.5,32.3,24.1,767.0,ON,
72,0107,25/06/2019 15:04:58 ,2912,20.93,20.71,0.22,1.9,2906,0.040,0.258,0.218,1.9,0.998,0.3,0.50,STABLE,0.00,4.16,0.000,1.100,73,17,81,56,0,1.5,0.5,31.8,24.1,767.0,ON,
73,0107,25/06/2019 15:24:58 ,3199,20.93,20.69,0.24,1.9,3160,0.040,0.277,0.237,1.9,0.988,0.4,0.50,STABLE,0.03,4.19,0.000,1.100,73,13,28,21,0,1.5,0.5,30.6,24.1,766.8,ON,
74,0107,25/06/2019 15:44:58 ,3244,20.93,20.69,0.24,1.9,3020,0.039,0.266,0.227,2.0,0.931,0.4,0.50,STABLE,0.00,4.19,0.000,1.100,28,7,26,18,0,1.5,0.5,31.1,24.1,766.5,ON,
75,0107,25/06/2019 16:04:58 ,4432,20.93,20.60,0.33,1.9,4327,0.040,0.365,0.325,2.0,0.976,0.5,0.50,STABLE,0.05,4.24,0.060,1.160,701,389,1095,877,161,1.6,0.5,31.7,24.1,766.5,ON,
76,0107,25/06/2019 16:24:58 ,3194,20.93,20.69,0.24,2.0,3058,0.040,0.270,0.230,2.0,0.957,0.4,0.50,STABLE,0.00,4.24,0.000,1.160,230,61,638,475,6,1.5,0.5,32.0,24.1,766.3,ON,
77,0107,25/06/2019 16:44:58 ,3243,20.93,20.69,0.24,2.0,2843,0.040,0.254,0.213,2.0,0.877,0.4,0.50,STABLE,0.00,4.24,0.000,1.160,75,13,26,20,0,1.6,0.5,30.9,24.1,766.3,ON,
78,0107,25/06/2019 17:04:58 ,3343,20.93,20.68,0.25,2.0,3224,0.040,0.282,0.242,2.1,0.964,0.4,0.50,STABLE,0.11,4.35,0.000,1.160,250,121,354,277,8,1.6,0.5,30.0,24.1,766.0,ON,
79,EVENT,25/06/2019 17:24:58 ,4291,20.92,20.61,0.31,2.1,3817,0.049,0.336,0.287,2.1,0.889,0.5,0.50,STABLE,0.00,4.35,0.020,1.180,295,154,295,237,33,1.6,0.5,30.1,24.1,765.7,ON,
80,0107,25/06/2019 17:44:58 ,3051,20.91,20.69,0.23,2.1,2904,0.051,0.269,0.218,2.1,0.952,0.3,0.50,STABLE,0.00,4.35,0.000,1.180,208,75,220,174,11,1.7,0.5,28.0,24.1,765.7,ON,
81,0107,25/06/2019 18:04:58 ,3342,20.92,20.68,0.24,2.1,2865,0.041,0.256,0.215,2.1,0.857,0.4,0.50,STABLE,0.00,4.35,0.000,1.180,26,5,6,5,0,1.8,0.5,27.9,24.1,765.5,OFF,
82,0107,25/06/2019 18:24:58 ,4249,20.92,20.60,0.32,2.1,4309,0.040,0.363,0.323,2.2,1.014,0.5,0.50,STABLE,0.19,4.54,0.020,1.200,890,395,913,747,85,1.9,0.5,28.2,24.1,765.2,OFF,
83,0107,25/06/2019 18:44:58 ,3228,20.92,20.68,0.24,2.2,3219,0.040,0.281,0.242,2.2,0.997,0.4,0.50,STABLE,0.00,4.54,0.000,1.200,175,13,145,112,0,1.9,0.5,28.7,24.0,765.2,OFF,
84,0107,25/06/2019 19:04:58 ,3283,20.92,20.68,0.25,2.2,3328,0.040,0.290,0.250,2.2,1.014,0.4,0.50,STABLE,0.05,4.59,0.000,1.200,228,61,201,159,0,1.9,0.5,29.7,23.8,765.0,OFF,
85,0107,25/06/2019 19:24:58 ,3177,20.93,20.69,0.24,2.2,3009,0.040,0.266,0.226,2.2,0.947,0.4,0.50,STABLE,0.00,4.59,0.000,1.200,25,5,8,7,0,2.0,0.5,30.3,23.9,764.7,OFF,
86,0107,25/06/2019 19:44:58 ,3618,20.93,20.66,0.27,2.2,3466,0.040,0.300,0.260,2.3,0.958,0.4,0.50,STABLE,0.03,4.62,0.000,1.200,213,75,200,142,0,2.0,0.5,32.5,23.8,764.5,OFF,
87,0107,25/06/2019 20:04:58 ,3306,20.93,20.68,0.24,2.3,2988,0.040,0.264,0.224,2.3,0.904,0.4,0.50,STABLE,0.00,4.62,0.000,1.200,66,12,183,131,0,2.0,0.5,34.8,23.8,764.5,OFF,
88,0107,25/06/2019 20:24:58 ,4044,20.93,20.62,0.30,2.3,4062,0.040,0.345,0.305,2.3,1.004,0.5,0.50,STABLE,0.12,4.74,0.000,1.200,417,177,505,415,22,1.9,0.5,37.5,23.7,764.2,OFF,
89,0107,25/06/2019 20:44:58 ,3223,20.93,20.69,0.24,2.3,3082,0.040,0.272,0.231,2.3,0.956,0.4,0.50,STABLE,0.00,4.74,0.000,1.200,56,14,51,43,0,2.0,0.5,39.0,23.8,764.2,OFF,
90,0107,25/06/2019 21:04:58 ,3330,20.93,20.68,0.25,2.3,3252,0.040,0.284,0.244,2.4,0.977,0.4,0.50,STABLE,0.03,4.77,0.000,1.200,172,70,200,161,0,2.0,0.5,40.1,23.7,764.2,OFF,
91,0107,25/06/2019 21:24:58 ,4449,20.92,20.59,0.33,2.4,4270,0.040,0.361,0.321,2.4,0.960,0.5,0.50,STABLE,0.11,4.88,0.000,1.200,923,403,1128,887,128,1.9,0.5,40.9,23.7,764.2,OFF,
92,0107,25/06/2019 21:44:58 ,3397,20.92,20.66,0.26,2.4,3573,0.040,0.308,0.268,2.4,1.052,0.4,0.50,STABLE,0.08,4.96,0.020,1.220,183,59,242,193,0,2.0,0.5,40.7,23.8,764.0,OFF,
93,0107,25/06/2019 22:04:58 ,4067,20.92,20.61,0.31,2.4,4236,0.040,0.358,0.318,2.5,1.042,0.5,0.50,STABLE,0.08,5.04,0.000,1.220,497,176,562,439,44,2.0,0.5,40.8,23.7,764.0,OFF,
94,0107,25/06/2019 22:24:58 ,4058,20.93,20.62,0.31,2.5,4324,0.040,0.365,0.325,2.5,1.065,0.5,0.50,STABLE,0.03,5.07,0.040,1.260,1741,1104,1568,1346,466,1.9,0.5,38.9,24.4,764.0,OFF,
95,0107,25/06/2019 22:44:58 ,3964,20.93,20.63,0.30,2.5,4211,0.040,0.356,0.316,2.5,1.063,0.5,0.50,STABLE,0.21,5.28,0.060,1.320,416,244,471,397,91,1.7,0.5,37.6,24.5,763.7,OFF,
96,0107,25/06/2019 23:04:58 ,3438,20.94,20.67,0.26,2.5,3767,0.040,0.323,0.283,2.5,1.096,0.4,0.50,STABLE,0.06,5.34,0.000,1.320,419,114,469,354,8,1.8,0.5,37.4,24.5,763.7,OFF,
97,0107,25/06/2019 23:24:58 ,4922,20.93,20.56,0.37,2.5,5264,0.040,0.435,0.395,2.6,1.069,0.6,0.50,STABLE,0.17,5.51,0.080,1.400,2268,1581,2110,1879,609,1.9,0.5,37.9,24.0,763.7,OFF,
98,0107,25/06/2019 23:44:58 ,4198,20.93,20.61,0.32,2.6,4503,0.040,0.378,0.338,2.6,1.072,0.5,0.50,STABLE,0.17,5.68,0.040,1.440,2078,1396,1978,1723,663,1.9,0.5,38.2,24.1,763.7,OFF,
99,0107,26/06/2019 00:04:58 ,4530,20.93,20.58,0.35,2.6,4969,0.040,0.413,0.373,2.7,1.097,0.5,0.50,UNSTABLE,0.11,5.79,0.060,1.500,2247,1451,2110,1846,528,2.0,0.5,37.8,24.1,763.7,OFF,
100,0107,26/06/2019 00:24:58 ,4483,20.93,20.58,0.34,2.6,4919,0.040,0.409,0.369,2.7,1.097,0.5,0.50,STABLE,0.10,5.89,0.000,1.500,1856,1174,1739,1504,135,2.0,0.5,38.0,24.0,763.7,OFF,
101,0107,26/06/2019 00:44:58 ,4402,20.93,20.59,0.34,2.7,4796,0.041,0.400,0.360,2.7,1.090,0.5,0.50,UNSTABLE,0.11,6.00,0.100,1.600,1533,790,1383,1196,130,2.0,0.5,38.9,23.8,763.7,OFF,
