Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 ACC (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 29 ,09/01/2019 18:37:36 , 0.7 ,09/01/2019 18:39:36 , 0.28 ,09/01/2019 18:41:36 , 0.2 ,09/01/2019 18:43:36 , 0.2 ,09/01/2019 18:47:36 , 0.3 ,09/01/2019 18:49:36 , 0.52 ,09/01/2019 18:51:36 , 0.28 ,09/01/2019 18:53:36 , 0.04 ,
 30 ,09/01/2019 18:57:36 , 0.72 ,09/01/2019 18:59:36 , 0.34 ,09/01/2019 19:01:36 , 0.22 ,09/01/2019 19:03:36 , 0.4 ,09/01/2019 19:07:36 , 0.3 ,09/01/2019 19:09:36 , 0.52 ,09/01/2019 19:11:36 , 0.28 ,09/01/2019 19:13:36 , 0.04 ,
 31 ,09/01/2019 19:17:36 , 0.76 ,09/01/2019 19:19:36 , 0.4 ,09/01/2019 19:21:36 , 0.22 ,09/01/2019 19:23:36 , 0.42 ,09/01/2019 19:27:36 , 0.36 ,09/01/2019 19:29:36 , 0.52 ,09/01/2019 19:31:36 , 0.34 ,09/01/2019 19:33:36 , 0.04 ,
 32 ,09/01/2019 19:37:36 , 0.84 ,09/01/2019 19:39:36 , 0.42 ,09/01/2019 19:41:36 , 0.24 ,09/01/2019 19:43:36 , 0.42 ,09/01/2019 19:47:36 , 0.38 ,09/01/2019 19:49:36 , 0.56 ,09/01/2019 19:51:36 , 0.34 ,09/01/2019 19:53:36 , 0.04 ,
 33 ,09/01/2019 19:57:36 , 0.86 ,09/01/2019 19:59:36 , 0.46 ,09/01/2019 20:01:36 , 0.26 ,09/01/2019 20:03:36 , 0.48 ,09/01/2019 20:07:36 , 0.4 ,09/01/2019 20:09:36 , 0.56 ,09/01/2019 20:11:36 , 0.34 ,09/01/2019 20:13:36 , 0.04 ,
 34 ,09/01/2019 20:17:36 , 0.8799999 ,09/01/2019 20:19:36 , 0.46 ,09/01/2019 20:21:36 , 0.26 ,09/01/2019 20:23:36 , 0.48 ,09/01/2019 20:27:36 , 0.4 ,09/01/2019 20:29:36 , 0.58 ,09/01/2019 20:31:36 , 0.36 ,09/01/2019 20:33:36 , 0.06 ,
 35 ,09/01/2019 20:37:36 , 0.8999999 ,09/01/2019 20:39:36 , 0.52 ,09/01/2019 20:41:36 , 0.26 ,09/01/2019 20:43:36 , 0.52 ,09/01/2019 20:47:36 , 0.48 ,09/01/2019 20:49:36 , 0.64 ,09/01/2019 20:51:36 , 0.4 ,09/01/2019 20:53:36 , 0.06 ,
 36 ,09/01/2019 20:57:36 , 0.9199999 ,09/01/2019 20:59:36 , 0.56 ,09/01/2019 21:01:36 , 0.26 ,09/01/2019 21:03:36 , 0.64 ,09/01/2019 21:07:36 , 0.48 ,09/01/2019 21:09:36 , 0.68 ,09/01/2019 21:11:36 , 0.4 ,09/01/2019 21:13:36 , 0.06 ,
 37 ,09/01/2019 21:17:36 , 0.9399999 ,09/01/2019 21:19:36 , 0.56 ,09/01/2019 21:21:36 , 0.28 ,09/01/2019 21:23:36 , 0.66 ,09/01/2019 21:27:36 , 0.6 ,09/01/2019 21:29:36 , 0.76 ,09/01/2019 21:31:36 , 0.46 ,09/01/2019 21:33:36 , 0.06 ,
 38 ,09/01/2019 21:37:36 , 0.9999999 ,09/01/2019 21:39:36 , 0.56 ,09/01/2019 21:41:36 , 0.3 ,09/01/2019 21:43:36 , 0.72 ,09/01/2019 21:47:36 , 0.6 ,09/01/2019 21:49:36 , 0.76 ,09/01/2019 21:51:36 , 0.6 ,09/01/2019 21:53:36 , 0.06 ,
 39 ,09/01/2019 21:57:36 , 1.06 ,09/01/2019 21:59:36 , 0.62 ,09/01/2019 22:01:36 , 0.34 ,09/01/2019 22:03:36 , 0.78 ,09/01/2019 22:07:36 , 0.64 ,09/01/2019 22:09:36 , 0.82 ,09/01/2019 22:11:36 , 0.6799999 ,09/01/2019 22:13:36 , 0.06 ,
 40 ,09/01/2019 22:17:36 , 1.08 ,09/01/2019 22:19:36 , 0.66 ,09/01/2019 22:21:36 , 0.34 ,09/01/2019 22:23:36 , 0.84 ,09/01/2019 22:27:36 , 0.7 ,09/01/2019 22:29:36 , 0.86 ,09/01/2019 22:31:36 , 0.72 ,09/01/2019 22:33:36 , 0.06 ,
 41 ,09/01/2019 22:37:36 , 1.16 ,09/01/2019 22:39:36 , 0.72 ,09/01/2019 22:41:36 , 0.36 ,09/01/2019 22:43:36 , 0.84 ,09/01/2019 22:47:36 , 0.7400001 ,09/01/2019 22:49:36 , 0.9 ,09/01/2019 22:51:36 , 0.72 ,09/01/2019 22:53:36 , 0.06 ,
 42 ,09/01/2019 22:57:36 , 1.22 ,09/01/2019 22:59:36 , 0.72 ,09/01/2019 23:01:36 , 0.38 ,09/01/2019 23:03:36 , 0.9 ,09/01/2019 23:07:36 , 0.8200001 ,09/01/2019 23:09:36 , 0.9400001 ,09/01/2019 23:11:36 , 0.72 ,09/01/2019 23:13:36 , 0.08 ,
 43 ,09/01/2019 23:17:36 , 1.32 ,09/01/2019 23:19:36 , 0.72 ,09/01/2019 23:21:36 , 0.58 ,09/01/2019 23:23:36 , 1 ,09/01/2019 23:27:36 , 0.8200001 ,09/01/2019 23:29:36 , 0.9400001 ,09/01/2019 23:31:36 , 0.7399999 ,09/01/2019 23:33:36 , 0.08 ,
 44 ,09/01/2019 23:37:36 , 1.4 ,09/01/2019 23:39:36 , 0.84 ,09/01/2019 23:41:36 , 0.58 ,09/01/2019 23:43:36 , 1.06 ,09/01/2019 23:47:36 , 0.8200001 ,09/01/2019 23:49:36 , 0.9400001 ,09/01/2019 23:51:36 , 0.8199999 ,09/01/2019 23:53:36 , 0.08 ,
 45 ,09/01/2019 23:57:36 , 1.56 ,09/01/2019 23:59:36 , 0.92 ,10/01/2019 00:01:36 , 0.6 ,10/01/2019 00:03:36 , 1.12 ,10/01/2019 00:07:36 , 0.84 ,10/01/2019 00:09:36 , 0.9800001 ,10/01/2019 00:11:36 , 0.92 ,10/01/2019 00:13:36 , 0.08 ,
 46 ,10/01/2019 00:17:36 , 1.56 ,10/01/2019 00:19:36 , 0.94 ,10/01/2019 00:21:36 , 0.6 ,10/01/2019 00:23:36 , 1.16 ,10/01/2019 00:27:36 , 0.92 ,10/01/2019 00:29:36 , 1.12 ,10/01/2019 00:31:36 , 0.98 ,10/01/2019 00:33:36 , 0.08 ,
 47 ,10/01/2019 00:37:36 , 1.56 ,10/01/2019 00:39:36 , 0.94 ,10/01/2019 00:41:36 , 0.6 ,10/01/2019 00:43:36 , 1.3 ,10/01/2019 00:47:36 , 1.04 ,10/01/2019 00:49:36 , 1.2 ,10/01/2019 00:51:36 , 1.04 ,10/01/2019 00:53:36 , 0.08 ,
 48 ,10/01/2019 00:57:36 , 1.58 ,10/01/2019 00:59:36 , 0.94 ,10/01/2019 01:01:36 , 0.62 ,10/01/2019 01:03:36 , 1.36 ,10/01/2019 01:07:36 , 1.04 ,10/01/2019 01:09:36 , 1.26 ,10/01/2019 01:11:36 , 1.04 ,10/01/2019 01:13:36 , 0.08 ,
 49 ,10/01/2019 01:17:36 , 1.62 ,10/01/2019 01:19:36 , 0.98 ,10/01/2019 01:21:36 , 0.62 ,10/01/2019 01:23:36 , 1.4 ,10/01/2019 01:27:36 , 1.04 ,10/01/2019 01:29:36 , 1.26 ,10/01/2019 01:31:36 , 1.04 ,10/01/2019 01:33:36 , 0.08 ,
 50 ,10/01/2019 01:37:36 , 1.62 ,10/01/2019 01:39:36 , 1.06 ,10/01/2019 01:41:36 , 0.62 ,10/01/2019 01:43:36 , 1.4 ,10/01/2019 01:47:36 , 1.04 ,10/01/2019 01:49:36 , 1.26 ,10/01/2019 01:51:36 , 1.04 ,10/01/2019 01:53:36 , 0.08 ,
 51 ,10/01/2019 01:57:36 , 1.62 ,10/01/2019 01:59:36 , 1.16 ,10/01/2019 02:01:36 , 0.62 ,10/01/2019 02:03:36 , 1.4 ,10/01/2019 02:07:36 , 1.04 ,10/01/2019 02:09:36 , 1.4 ,10/01/2019 02:11:36 , 1.04 ,10/01/2019 02:13:36 , 9.999999E-02 ,
 52 ,10/01/2019 02:17:36 , 1.64 ,10/01/2019 02:19:36 , 1.16 ,10/01/2019 02:21:36 , 0.64 ,10/01/2019 02:23:36 , 1.4 ,10/01/2019 02:27:36 , 1.12 ,10/01/2019 02:29:36 , 1.54 ,10/01/2019 02:31:36 , 1.14 ,10/01/2019 02:33:36 , 9.999999E-02 ,
 53 ,10/01/2019 02:37:36 , 1.64 ,10/01/2019 02:39:36 , 1.16 ,10/01/2019 02:41:36 , 0.64 ,10/01/2019 02:43:36 , 1.4 ,10/01/2019 02:47:36 , 1.14 ,10/01/2019 02:49:36 , 1.54 ,10/01/2019 02:51:36 , 1.14 ,10/01/2019 02:53:36 , 9.999999E-02 ,
 54 ,10/01/2019 02:57:36 , 1.68 ,10/01/2019 02:59:36 , 1.16 ,10/01/2019 03:01:36 , 0.64 ,10/01/2019 03:03:36 , 1.4 ,10/01/2019 03:07:36 , 1.14 ,10/01/2019 03:09:36 , 1.54 ,10/01/2019 03:11:36 , 1.2 ,10/01/2019 03:13:36 , 9.999999E-02 ,
 55 ,10/01/2019 03:17:36 , 1.74 ,10/01/2019 03:19:36 , 1.22 ,10/01/2019 03:21:36 , 0.64 ,10/01/2019 03:23:36 , 1.4 ,10/01/2019 03:27:36 , 1.22 ,10/01/2019 03:29:36 , 1.54 ,10/01/2019 03:31:36 , 1.2 ,10/01/2019 03:33:36 , 9.999999E-02 ,
 56 ,10/01/2019 03:37:36 , 1.76 ,10/01/2019 03:39:36 , 1.3 ,10/01/2019 03:41:36 , 0.66 ,10/01/2019 03:43:36 , 1.46 ,10/01/2019 03:47:36 , 1.28 ,10/01/2019 03:49:36 , 1.56 ,10/01/2019 03:51:36 , 1.2 ,10/01/2019 03:53:36 , 9.999999E-02 ,
 57 ,10/01/2019 03:57:36 , 1.8 ,10/01/2019 03:59:36 , 1.38 ,10/01/2019 04:01:36 , 0.66 ,10/01/2019 04:03:36 , 1.54 ,10/01/2019 04:07:36 , 1.28 ,10/01/2019 04:09:36 , 1.58 ,10/01/2019 04:11:36 , 1.2 ,10/01/2019 04:13:36 , 9.999999E-02 ,
 58 ,10/01/2019 04:17:36 , 1.9 ,10/01/2019 04:19:36 , 1.38 ,10/01/2019 04:21:36 , 0.66 ,10/01/2019 04:23:36 , 1.56 ,10/01/2019 04:27:36 , 1.28 ,10/01/2019 04:29:36 , 1.62 ,10/01/2019 04:31:36 , 1.2 ,10/01/2019 04:33:36 , 9.999999E-02 ,
 59 ,10/01/2019 04:37:36 , 2.06 ,10/01/2019 04:39:36 , 1.38 ,10/01/2019 04:41:36 , 0.66 ,10/01/2019 04:43:36 , 1.64 ,10/01/2019 04:47:36 , 1.3 ,10/01/2019 04:49:36 , 1.7 ,10/01/2019 04:51:36 , 1.28 ,10/01/2019 04:53:36 , 0.12 ,
 60 ,10/01/2019 04:57:36 , 2.08 ,10/01/2019 04:59:36 , 1.42 ,10/01/2019 05:01:36 , 0.6799999 ,10/01/2019 05:03:36 , 1.64 ,10/01/2019 05:07:36 , 1.38 ,10/01/2019 05:09:36 , 1.72 ,10/01/2019 05:11:36 , 1.38 ,10/01/2019 05:13:36 , 0.12 ,
 61 ,10/01/2019 05:17:36 , 2.08 ,10/01/2019 05:19:36 , 1.5 ,10/01/2019 05:21:36 , 0.6799999 ,10/01/2019 05:23:36 , 1.68 ,10/01/2019 05:27:36 , 1.44 ,10/01/2019 05:29:36 , 1.76 ,10/01/2019 05:31:36 , 1.38 ,10/01/2019 05:33:36 , 0.12 ,
 62 ,10/01/2019 05:37:36 , 2.14 ,10/01/2019 05:39:36 , 1.6 ,10/01/2019 05:41:36 , 0.6799999 ,10/01/2019 05:43:36 , 1.78 ,10/01/2019 05:47:36 , 1.48 ,10/01/2019 05:49:36 , 1.78 ,10/01/2019 05:51:36 , 1.38 ,10/01/2019 05:53:36 , 0.12 ,
 63 ,10/01/2019 05:57:36 , 2.32 ,10/01/2019 05:59:36 , 1.6 ,10/01/2019 06:01:36 , 0.6799999 ,10/01/2019 06:03:36 , 1.78 ,10/01/2019 06:07:36 , 1.48 ,10/01/2019 06:09:36 , 1.8 ,10/01/2019 06:11:36 , 1.38 ,10/01/2019 06:13:36 , 0.12 ,
 64 ,10/01/2019 06:17:36 , 2.34 ,10/01/2019 06:19:36 , 1.6 ,10/01/2019 06:21:36 , 0.6999999 ,10/01/2019 06:23:36 , 1.78 ,10/01/2019 06:27:36 , 1.48 ,10/01/2019 06:29:36 , 1.8 ,10/01/2019 06:31:36 , 1.4 ,10/01/2019 06:33:36 , 0.12 ,
 65 ,10/01/2019 06:37:36 , 2.34 ,10/01/2019 06:39:36 , 1.62 ,10/01/2019 06:41:36 , 0.6999999 ,10/01/2019 06:43:36 , 1.78 ,10/01/2019 06:47:36 , 1.48 ,10/01/2019 06:49:36 , 1.8 ,10/01/2019 06:51:36 , 1.4 ,10/01/2019 06:53:36 , 0.12 ,
 66 ,10/01/2019 06:57:36 , 2.34 ,10/01/2019 06:59:36 , 1.62 ,10/01/2019 07:01:36 , 0.6999999 ,10/01/2019 07:03:36 , 1.8 ,10/01/2019 07:07:36 , 1.48 ,10/01/2019 07:09:36 , 1.86 ,10/01/2019 07:11:36 , 1.48 ,10/01/2019 07:13:36 , 0.12 ,
 67 ,10/01/2019 07:17:36 , 2.34 ,10/01/2019 07:19:36 , 1.62 ,10/01/2019 07:21:36 , 0.7199999 ,10/01/2019 07:23:36 , 1.86 ,10/01/2019 07:27:36 , 1.48 ,10/01/2019 07:29:36 , 1.86 ,10/01/2019 07:31:36 , 1.48 ,10/01/2019 07:33:36 , 0.12 ,
 68 ,10/01/2019 07:37:36 , 2.34 ,10/01/2019 07:39:36 , 1.64 ,10/01/2019 07:41:36 , 0.7199999 ,10/01/2019 07:43:36 , 1.86 ,10/01/2019 07:47:36 , 1.48 ,10/01/2019 07:49:36 , 1.86 ,10/01/2019 07:51:36 , 1.5 ,10/01/2019 07:53:36 , 0.14 ,
 69 ,10/01/2019 07:57:36 , 2.36 ,10/01/2019 07:59:36 , 1.64 ,10/01/2019 08:01:36 , 0.7399999 ,10/01/2019 08:03:36 , 1.86 ,10/01/2019 08:07:36 , 1.48 ,10/01/2019 08:09:36 , 1.86 ,10/01/2019 08:11:36 , 1.5 ,10/01/2019 08:13:36 , 0.14 ,
 70 ,10/01/2019 08:17:36 , 2.36 ,10/01/2019 08:19:36 , 1.64 ,10/01/2019 08:21:36 , 0.7399999 ,10/01/2019 08:23:36 , 1.86 ,10/01/2019 08:27:36 , 1.48 ,10/01/2019 08:29:36 , 1.94 ,10/01/2019 08:31:36 , 1.5 ,10/01/2019 08:33:36 , 0.14 ,
 71 ,10/01/2019 08:37:36 , 2.36 ,10/01/2019 08:39:36 , 1.64 ,10/01/2019 08:41:36 , 0.7399999 ,10/01/2019 08:43:36 , 1.86 ,10/01/2019 08:47:36 , 1.48 ,10/01/2019 08:49:36 , 1.96 ,10/01/2019 08:51:36 , 1.5 ,10/01/2019 08:53:36 , 0.14 ,
 72 ,10/01/2019 08:57:36 , 2.38 ,10/01/2019 08:59:36 , 1.64 ,10/01/2019 09:01:36 , 0.7399999 ,10/01/2019 09:03:36 , 1.86 ,10/01/2019 09:07:36 , 1.48 ,10/01/2019 09:09:36 , 1.98 ,10/01/2019 09:11:36 , 1.52 ,10/01/2019 09:13:36 , 0.14 ,
 73 ,10/01/2019 09:17:36 , 2.4 ,10/01/2019 09:19:36 , 1.64 ,10/01/2019 09:21:36 , 0.7399999 ,10/01/2019 09:23:36 , 1.86 ,10/01/2019 09:27:36 , 1.48 ,10/01/2019 09:29:36 , 2.02 ,10/01/2019 09:31:36 , 1.52 ,10/01/2019 09:33:36 , 0.14 ,
