Oxymax CSV File 

CSV Generation Date,12/01/2019 11:53:12 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0104
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,182
Subject Mass (G), 20.91 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0104,09/01/2019 21:43:36 ,4889,20.91,20.57,0.35,1.0,5247,0.039,0.405,0.366,0.9,1.073,0.5,0.50,UNSTABLE,0.13,1.96,0.060,0.720,5004,3794,2889,1965,1148,2.1,0.5,14.5,23.2,759.7,OFF,
39,0104,09/01/2019 22:03:36 ,5010,20.91,20.56,0.36,1.1,5420,0.039,0.417,0.378,1.0,1.082,0.5,0.50,UNSTABLE,0.34,2.30,0.060,0.780,3618,2255,1588,965,568,2.1,0.5,14.3,23.2,759.7,OFF,
40,0104,09/01/2019 22:23:36 ,4534,20.91,20.59,0.32,1.1,4896,0.039,0.380,0.341,1.0,1.080,0.5,0.50,STABLE,0.16,2.46,0.060,0.840,3908,2741,1951,1265,768,2.0,0.5,14.4,23.2,759.9,OFF,
41,0104,09/01/2019 22:43:36 ,4928,20.91,20.56,0.35,1.1,5310,0.039,0.409,0.370,1.0,1.077,0.5,0.50,STABLE,0.18,2.64,0.000,0.840,4283,3073,2112,1380,823,2.0,0.5,14.3,23.2,759.9,OFF,
42,0104,09/01/2019 23:03:36 ,5001,20.91,20.56,0.35,1.2,5363,0.039,0.413,0.374,1.1,1.072,0.5,0.50,STABLE,0.07,2.71,0.060,0.900,5450,4079,2847,1873,1285,2.0,0.5,14.0,23.2,759.9,OFF,
43,0104,09/01/2019 23:23:36 ,5188,20.91,20.54,0.37,1.2,5543,0.039,0.425,0.386,1.1,1.069,0.6,0.50,UNSTABLE,0.18,2.89,0.100,1.000,4409,2791,1896,1181,912,2.1,0.5,13.9,23.2,759.9,OFF,
44,0104,09/01/2019 23:43:36 ,5119,20.91,20.55,0.36,1.2,5450,0.039,0.419,0.380,1.2,1.065,0.5,0.50,UNSTABLE,0.24,3.13,0.060,1.060,4283,2886,2134,1346,942,2.1,0.5,13.9,23.2,759.9,OFF,
45,0104,10/01/2019 00:03:36 ,4956,20.91,20.56,0.35,1.3,5358,0.039,0.412,0.373,1.2,1.081,0.5,0.50,STABLE,0.10,3.23,0.060,1.120,4301,3104,2377,1539,789,2.0,0.5,13.6,23.2,759.9,OFF,
46,0104,10/01/2019 00:23:36 ,4774,20.91,20.58,0.34,1.3,5021,0.039,0.389,0.350,1.2,1.052,0.5,0.50,UNSTABLE,0.13,3.36,0.040,1.160,2807,1812,1425,825,465,2.0,0.5,13.6,23.2,759.9,OFF,
47,0104,10/01/2019 00:43:36 ,4947,20.91,20.56,0.35,1.3,5253,0.039,0.405,0.366,1.3,1.062,0.5,0.50,UNSTABLE,0.25,3.61,0.140,1.300,3995,2709,1681,1037,822,2.1,0.5,13.5,23.2,760.2,OFF,
48,0104,10/01/2019 01:03:36 ,4956,20.91,20.56,0.35,1.4,5274,0.039,0.407,0.368,1.3,1.064,0.5,0.50,UNSTABLE,0.44,4.05,0.060,1.360,4243,2963,2059,1323,705,2.1,0.5,13.3,23.2,760.2,OFF,
49,0104,10/01/2019 01:23:36 ,4979,20.91,20.56,0.35,1.4,5208,0.039,0.402,0.363,1.3,1.046,0.5,0.50,STABLE,0.11,4.16,0.040,1.400,3156,1942,1629,940,442,2.1,0.5,13.1,23.2,760.2,OFF,
50,0104,10/01/2019 01:43:36 ,5481,20.91,20.53,0.38,1.4,5355,0.039,0.412,0.373,1.4,0.977,0.6,0.50,STABLE,0.00,4.16,0.000,1.400,2410,1770,948,508,175,2.1,0.5,13.1,23.2,760.2,OFF,
51,0104,10/01/2019 02:03:36 ,4024,20.91,20.64,0.28,1.5,3676,0.039,0.295,0.256,1.4,0.914,0.4,0.50,STABLE,0.00,4.16,0.000,1.400,47,11,29,6,0,2.1,0.5,12.8,23.2,760.2,OFF,
52,0104,10/01/2019 02:23:36 ,3995,20.91,20.64,0.27,1.5,3637,0.039,0.293,0.254,1.4,0.910,0.4,0.50,STABLE,0.00,4.16,0.000,1.400,88,32,58,22,0,2.0,0.5,12.7,23.2,760.2,OFF,
53,0104,10/01/2019 02:43:36 ,3895,20.91,20.65,0.26,1.5,3362,0.039,0.274,0.234,1.5,0.863,0.4,0.50,STABLE,0.03,4.19,0.000,1.400,41,11,33,10,0,2.0,0.5,12.6,23.2,760.2,OFF,
54,0104,10/01/2019 03:03:36 ,3820,20.91,20.66,0.26,1.6,3207,0.039,0.263,0.224,1.5,0.840,0.4,0.50,STABLE,0.00,4.19,0.000,1.400,58,11,26,13,0,2.0,0.5,12.9,23.2,760.2,OFF,
55,0104,10/01/2019 03:23:36 ,5491,20.91,20.54,0.37,1.6,4858,0.039,0.378,0.339,1.5,0.885,0.6,0.50,STABLE,0.07,4.26,0.000,1.400,1330,749,819,414,74,1.9,0.5,12.8,23.2,760.2,OFF,
56,0104,10/01/2019 03:43:36 ,4973,20.91,20.56,0.35,1.6,5025,0.039,0.389,0.350,1.5,1.010,0.5,0.50,UNSTABLE,0.07,4.33,0.060,1.460,3989,2817,2293,1562,579,2.0,0.5,12.9,23.2,760.4,OFF,
57,0104,10/01/2019 04:03:36 ,4980,20.91,20.56,0.35,1.7,4961,0.039,0.385,0.346,1.6,0.996,0.5,0.50,UNSTABLE,0.13,4.46,0.080,1.540,3920,2795,2128,1346,794,2.0,0.5,12.7,23.2,760.4,OFF,
58,0104,10/01/2019 04:23:36 ,4831,20.91,20.57,0.34,1.7,4970,0.039,0.385,0.346,1.6,1.029,0.5,0.50,STABLE,0.11,4.57,0.020,1.560,2263,1483,1298,812,211,2.0,0.5,12.8,23.2,760.4,OFF,
59,0104,10/01/2019 04:43:36 ,3674,20.91,20.66,0.25,1.7,3438,0.039,0.279,0.240,1.6,0.936,0.4,0.50,STABLE,0.00,4.57,0.080,1.640,1124,614,687,379,77,1.9,0.5,12.9,23.2,760.4,OFF,
60,0104,10/01/2019 05:03:36 ,4788,20.91,20.59,0.33,1.8,4245,0.039,0.335,0.296,1.7,0.887,0.5,0.50,UNSTABLE,0.03,4.60,0.000,1.640,2005,1331,1100,665,133,1.9,0.5,12.6,23.2,760.4,OFF,
61,0104,10/01/2019 05:23:36 ,4712,20.91,20.59,0.32,1.8,4461,0.039,0.350,0.311,1.7,0.947,0.5,0.50,UNSTABLE,0.09,4.69,0.040,1.680,2866,1903,1509,936,383,2.0,0.5,12.9,23.2,760.4,OFF,
62,0104,10/01/2019 05:43:36 ,3951,20.91,20.64,0.27,1.8,3802,0.039,0.304,0.265,1.7,0.962,0.4,0.50,STABLE,0.09,4.78,0.100,1.780,1283,648,649,357,59,2.0,0.5,12.8,23.2,760.4,OFF,
63,0104,10/01/2019 06:03:36 ,3831,20.91,20.65,0.26,1.9,3255,0.039,0.266,0.227,1.8,0.850,0.4,0.50,STABLE,0.00,4.78,0.000,1.780,128,13,38,9,0,1.9,0.5,13.2,23.3,760.4,ON,
64,0104,10/01/2019 06:23:36 ,3629,20.91,20.67,0.24,1.9,2948,0.039,0.245,0.206,1.8,0.812,0.4,0.50,STABLE,0.00,4.78,0.000,1.780,35,9,22,9,0,1.9,0.5,13.2,23.4,760.4,ON,
65,0104,10/01/2019 06:43:36 ,3434,20.91,20.68,0.23,1.9,2725,0.039,0.229,0.190,1.8,0.794,0.3,0.50,STABLE,0.00,4.78,0.000,1.780,74,25,24,9,0,1.9,0.5,13.4,23.5,760.4,ON,
66,0104,10/01/2019 07:03:36 ,5193,20.91,20.56,0.35,1.9,4409,0.039,0.347,0.308,1.8,0.849,0.5,0.50,STABLE,0.00,4.78,0.020,1.800,510,294,295,120,36,1.9,0.5,13.0,23.5,760.4,ON,
67,0104,10/01/2019 07:23:36 ,3960,20.91,20.64,0.27,2.0,3741,0.040,0.300,0.261,1.8,0.945,0.4,0.50,STABLE,0.09,4.87,0.060,1.860,1847,1205,967,577,197,1.9,0.5,13.0,23.5,760.4,ON,
68,0104,10/01/2019 07:43:36 ,4159,20.91,20.63,0.28,2.0,3300,0.041,0.271,0.230,1.9,0.794,0.4,0.50,STABLE,0.00,4.87,0.000,1.860,275,152,143,66,0,1.9,0.5,12.7,23.5,760.7,ON,
69,0104,10/01/2019 08:03:36 ,3362,20.91,20.69,0.22,2.0,2514,0.040,0.215,0.175,1.9,0.748,0.3,0.50,STABLE,0.00,4.87,0.000,1.860,51,13,36,13,0,1.8,0.5,12.6,23.5,760.7,ON,
70,0104,10/01/2019 08:23:36 ,3387,20.91,20.68,0.22,2.0,2612,0.040,0.222,0.182,1.9,0.771,0.3,0.50,STABLE,0.00,4.87,0.000,1.860,42,12,22,5,0,1.9,0.5,12.5,23.5,760.7,ON,
71,0104,10/01/2019 08:43:36 ,3265,20.91,20.69,0.22,2.1,2529,0.040,0.216,0.176,1.9,0.774,0.3,0.50,STABLE,0.00,4.87,0.000,1.860,79,35,44,12,0,1.8,0.5,12.6,23.5,760.7,ON,
72,0104,10/01/2019 09:03:36 ,4316,20.91,20.62,0.29,2.1,3608,0.040,0.291,0.252,2.0,0.836,0.4,0.50,STABLE,0.03,4.90,0.000,1.860,1770,1137,889,522,195,1.7,0.5,12.6,23.5,760.7,ON,
73,0104,10/01/2019 09:23:36 ,4011,20.91,20.64,0.27,2.1,3166,0.040,0.260,0.221,2.0,0.789,0.4,0.50,STABLE,0.03,4.93,0.000,1.860,563,201,295,85,18,1.7,0.5,12.8,23.5,760.7,ON,
74,0104,10/01/2019 09:43:36 ,3446,20.91,20.68,0.23,2.1,2559,0.040,0.218,0.179,2.0,0.743,0.3,0.50,STABLE,0.00,4.93,0.000,1.860,57,17,30,3,0,1.6,0.5,12.7,23.5,760.7,ON,
75,0104,10/01/2019 10:03:36 ,3224,20.91,20.70,0.21,2.2,2442,0.040,0.210,0.170,2.0,0.757,0.3,0.50,STABLE,0.00,4.93,0.000,1.860,8,0,5,4,0,1.6,0.5,12.9,23.5,760.7,ON,
76,0104,10/01/2019 10:23:36 ,3468,20.91,20.68,0.23,2.2,2642,0.039,0.224,0.184,2.0,0.762,0.3,0.50,STABLE,0.00,4.93,0.000,1.860,620,383,235,119,28,1.6,0.5,12.8,23.5,760.7,ON,
77,0104,10/01/2019 10:43:36 ,3165,20.91,20.70,0.21,2.2,2357,0.039,0.204,0.164,2.0,0.745,0.3,0.50,STABLE,0.00,4.93,0.000,1.860,16,3,9,3,0,1.6,0.5,12.9,23.5,760.7,ON,
78,0104,10/01/2019 11:03:36 ,3103,20.91,20.71,0.21,2.2,2326,0.039,0.201,0.162,2.1,0.750,0.3,0.50,STABLE,0.00,4.93,0.000,1.860,60,24,45,10,0,1.6,0.5,13.0,23.5,760.7,ON,
79,0104,10/01/2019 11:23:36 ,3136,20.91,20.70,0.21,2.3,2341,0.039,0.202,0.163,2.1,0.746,0.3,0.50,STABLE,0.00,4.93,0.000,1.860,48,15,31,7,0,1.6,0.5,13.3,23.5,760.7,ON,
80,0104,10/01/2019 11:43:36 ,3769,20.91,20.66,0.25,2.3,2947,0.039,0.244,0.206,2.1,0.782,0.4,0.50,STABLE,0.00,4.93,0.000,1.860,105,31,48,24,9,1.6,0.5,13.3,23.6,760.7,ON,
81,0104,10/01/2019 12:03:36 ,4145,20.91,20.63,0.28,2.3,3288,0.039,0.268,0.229,2.1,0.793,0.4,0.50,STABLE,0.00,4.93,0.000,1.860,1390,800,745,382,118,1.6,0.5,13.6,23.6,760.7,ON,
82,0104,10/01/2019 12:23:36 ,3312,20.91,20.69,0.22,2.3,2520,0.039,0.215,0.176,2.1,0.761,0.3,0.50,STABLE,0.03,4.96,0.000,1.860,1241,732,697,358,72,1.6,0.5,13.8,23.6,760.7,ON,
83,0104,10/01/2019 12:43:36 ,3108,20.91,20.71,0.20,2.4,2294,0.039,0.199,0.160,2.2,0.738,0.3,0.50,STABLE,0.00,4.96,0.000,1.860,16,0,5,1,0,1.5,0.5,13.7,23.6,760.7,ON,
84,0104,10/01/2019 13:03:36 ,2838,20.91,20.72,0.19,2.4,2104,0.039,0.186,0.147,2.2,0.741,0.3,0.50,STABLE,0.00,4.96,0.000,1.860,26,6,9,3,0,1.5,0.5,13.7,23.6,760.4,ON,
85,0104,10/01/2019 13:23:36 ,3215,20.91,20.70,0.21,2.4,2403,0.039,0.206,0.168,2.2,0.747,0.3,0.50,STABLE,0.00,4.96,0.000,1.860,23,3,0,0,0,1.5,0.5,13.7,23.6,760.4,ON,
86,0104,10/01/2019 13:43:36 ,2990,20.91,20.71,0.20,2.4,2276,0.039,0.198,0.159,2.2,0.761,0.3,0.50,STABLE,0.00,4.96,0.000,1.860,36,9,41,15,0,1.6,0.5,13.5,23.6,760.2,ON,
87,0104,10/01/2019 14:03:36 ,2992,20.91,20.71,0.20,2.4,2295,0.039,0.199,0.160,2.2,0.767,0.3,0.50,STABLE,0.00,4.96,0.000,1.860,44,15,52,28,1,1.5,0.5,13.2,23.6,760.2,ON,
88,0104,10/01/2019 14:23:36 ,3059,20.91,20.71,0.20,2.5,2360,0.039,0.203,0.165,2.2,0.772,0.3,0.50,STABLE,0.00,4.96,0.000,1.860,23,5,5,2,0,1.6,0.5,13.0,23.6,759.9,ON,
89,0104,10/01/2019 14:43:36 ,2934,20.91,20.72,0.20,2.5,2309,0.039,0.200,0.161,2.3,0.787,0.3,0.50,STABLE,0.00,4.96,0.000,1.860,59,27,22,7,0,1.5,0.5,12.6,23.6,759.7,ON,
90,0104,10/01/2019 15:03:36 ,3823,20.91,20.66,0.26,2.5,3046,0.039,0.251,0.212,2.3,0.797,0.4,0.50,UNSTABLE,0.00,4.96,0.000,1.860,767,372,422,184,40,1.5,0.5,12.6,23.6,759.4,ON,
91,0104,10/01/2019 15:23:36 ,3175,20.91,20.70,0.21,2.5,2496,0.039,0.213,0.174,2.3,0.786,0.3,0.50,STABLE,0.03,4.99,0.000,1.860,1215,715,661,271,88,1.5,0.5,12.6,23.6,759.2,ON,
92,0104,10/01/2019 15:43:36 ,2860,20.91,20.72,0.19,2.6,2209,0.040,0.194,0.154,2.3,0.772,0.3,0.50,STABLE,0.00,4.99,0.000,1.860,15,2,18,3,0,1.5,0.5,12.4,23.6,758.9,ON,
93,0104,10/01/2019 16:03:36 ,3005,20.91,20.71,0.20,2.6,2282,0.040,0.199,0.159,2.3,0.759,0.3,0.50,STABLE,0.00,4.99,0.000,1.860,61,12,29,11,0,1.5,0.5,12.3,23.6,758.7,ON,
94,0104,10/01/2019 16:23:36 ,3187,20.91,20.70,0.21,2.6,2444,0.040,0.210,0.170,2.3,0.767,0.3,0.50,STABLE,0.00,4.99,0.000,1.860,13,4,9,1,0,1.5,0.5,12.3,23.6,758.7,ON,
95,0104,10/01/2019 16:43:36 ,4532,20.91,20.61,0.30,2.6,3637,0.039,0.293,0.254,2.4,0.802,0.5,0.50,UNSTABLE,0.00,4.99,0.000,1.860,741,451,372,177,79,1.4,0.5,12.3,23.6,758.4,ON,
96,0104,10/01/2019 17:03:36 ,3168,20.91,20.70,0.21,2.7,2391,0.039,0.206,0.167,2.4,0.755,0.3,0.50,STABLE,0.00,4.99,0.000,1.860,892,400,582,234,80,1.5,0.5,12.1,23.6,758.2,ON,
97,0104,10/01/2019 17:23:36 ,3001,20.91,20.72,0.20,2.7,2207,0.039,0.193,0.154,2.4,0.735,0.3,0.50,STABLE,0.03,5.02,0.000,1.860,22,1,19,1,0,1.4,0.5,12.2,23.6,758.2,ON,
98,0104,10/01/2019 17:43:36 ,2922,20.91,20.72,0.19,2.7,2189,0.039,0.192,0.153,2.4,0.749,0.3,0.50,STABLE,0.00,5.02,0.000,1.860,32,9,18,3,0,1.4,0.5,12.1,23.6,757.7,ON,
99,0104,10/01/2019 18:03:36 ,4949,20.91,20.58,0.33,2.7,3946,0.039,0.315,0.275,2.4,0.797,0.5,0.50,UNSTABLE,0.00,5.02,0.000,1.860,592,379,351,184,23,1.5,0.5,12.0,23.6,757.4,OFF,
100,0104,10/01/2019 18:23:36 ,4551,20.91,20.61,0.30,2.8,3500,0.039,0.283,0.244,2.5,0.769,0.5,0.50,STABLE,0.00,5.02,0.200,2.060,4674,3351,2426,1607,669,1.5,0.5,12.4,23.5,757.2,OFF,
101,0104,10/01/2019 18:43:36 ,4738,20.91,20.60,0.31,2.8,3546,0.039,0.287,0.247,2.5,0.749,0.5,0.50,STABLE,0.00,5.02,0.020,2.080,4484,3283,2626,1807,631,1.7,0.5,12.4,23.4,756.9,OFF,
