Oxymax CSV File 

CSV Generation Date,12/01/2019 11:53:09 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0102
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,180
Subject Mass (G), 29.05 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0102,09/01/2019 21:39:36 ,3979,20.91,20.52,0.39,1.3,4207,0.039,0.446,0.407,1.2,1.057,0.6,0.50,STABLE,0.04,1.99,0.000,0.560,382,213,189,89,97,2.1,0.5,14.5,23.2,759.7,OFF,
39,0102,09/01/2019 21:59:36 ,4763,20.91,20.44,0.47,1.3,5033,0.039,0.526,0.487,1.2,1.057,0.7,0.50,STABLE,0.12,2.11,0.060,0.620,4759,3572,1823,1097,1313,2.0,0.5,14.4,23.2,759.7,OFF,
40,0102,09/01/2019 22:19:36 ,4284,20.91,20.49,0.42,1.3,4548,0.039,0.479,0.440,1.3,1.062,0.6,0.50,STABLE,0.17,2.28,0.040,0.660,3700,2771,1621,963,1160,2.1,0.5,14.3,23.2,759.9,OFF,
41,0102,09/01/2019 22:39:36 ,4329,20.91,20.49,0.42,1.4,4528,0.039,0.477,0.438,1.3,1.046,0.6,0.50,STABLE,0.06,2.34,0.060,0.720,2599,1737,1316,668,699,2.1,0.5,14.2,23.2,759.9,OFF,
42,0102,09/01/2019 22:59:36 ,3385,20.91,20.58,0.33,1.4,3369,0.039,0.365,0.326,1.3,0.995,0.5,0.50,STABLE,0.00,2.34,0.000,0.720,92,55,112,48,10,2.1,0.5,14.1,23.2,759.9,OFF,
43,0102,09/01/2019 23:19:36 ,3365,20.91,20.59,0.33,1.4,3320,0.039,0.360,0.322,1.4,0.987,0.5,0.50,STABLE,0.03,2.37,0.000,0.720,219,120,119,47,6,2.1,0.5,13.9,23.2,759.9,OFF,
44,0102,09/01/2019 23:39:36 ,4697,20.91,20.45,0.46,1.5,4871,0.039,0.511,0.472,1.4,1.037,0.7,0.50,UNSTABLE,0.34,2.71,0.120,0.840,3123,2254,1316,726,568,2.1,0.5,13.9,23.2,759.9,OFF,
45,0102,09/01/2019 23:59:36 ,4395,20.91,20.48,0.43,1.5,4700,0.039,0.494,0.455,1.5,1.069,0.7,0.50,STABLE,0.17,2.88,0.080,0.920,2262,1364,1152,626,416,2.1,0.5,13.6,23.2,759.9,OFF,
46,0102,10/01/2019 00:19:36 ,2959,20.91,20.62,0.29,1.6,3033,0.039,0.333,0.294,1.5,1.025,0.4,0.50,STABLE,0.04,2.92,0.020,0.940,598,347,426,189,90,2.0,0.5,13.7,23.2,759.9,OFF,
47,0102,10/01/2019 00:39:36 ,3243,20.91,20.60,0.31,1.6,3247,0.039,0.353,0.314,1.5,1.001,0.5,0.50,STABLE,0.00,2.92,0.000,0.940,22,9,30,12,0,2.1,0.5,13.5,23.2,760.2,OFF,
48,0102,10/01/2019 00:59:36 ,3134,20.91,20.61,0.30,1.6,3122,0.039,0.341,0.302,1.6,0.996,0.5,0.50,STABLE,0.00,2.92,0.000,0.940,60,17,24,6,0,2.1,0.5,13.3,23.2,760.2,OFF,
49,0102,10/01/2019 01:19:36 ,4411,20.91,20.48,0.43,1.7,4594,0.039,0.484,0.445,1.6,1.042,0.7,0.50,STABLE,0.18,3.10,0.040,0.980,1325,857,838,435,168,2.1,0.5,13.1,23.2,760.2,OFF,
50,0102,10/01/2019 01:39:36 ,4226,20.91,20.50,0.41,1.7,4444,0.039,0.469,0.430,1.6,1.052,0.6,0.50,UNSTABLE,0.23,3.33,0.080,1.060,1567,907,880,406,162,2.0,0.5,13.1,23.2,760.2,OFF,
51,0102,10/01/2019 01:59:36 ,3007,20.91,20.62,0.29,1.7,3147,0.039,0.344,0.305,1.7,1.046,0.4,0.50,STABLE,0.08,3.41,0.100,1.160,1178,858,567,340,179,2.1,0.5,12.8,23.2,760.2,OFF,
52,0102,10/01/2019 02:19:36 ,3374,20.91,20.58,0.33,1.8,3468,0.039,0.375,0.336,1.7,1.028,0.5,0.50,STABLE,0.00,3.41,0.000,1.160,94,7,37,13,0,2.0,0.5,12.6,23.2,760.2,OFF,
53,0102,10/01/2019 02:39:36 ,3138,20.91,20.61,0.30,1.8,3170,0.039,0.346,0.307,1.7,1.010,0.5,0.50,STABLE,0.01,3.42,0.000,1.160,165,22,122,51,0,2.1,0.5,12.7,23.2,760.2,OFF,
54,0102,10/01/2019 02:59:36 ,3350,20.91,20.59,0.32,1.8,3332,0.039,0.362,0.323,1.8,0.995,0.5,0.50,STABLE,0.03,3.45,0.000,1.160,135,72,106,61,0,2.0,0.5,12.8,23.2,760.2,OFF,
55,0102,10/01/2019 03:19:36 ,4421,20.91,20.48,0.43,1.9,4619,0.039,0.486,0.447,1.8,1.045,0.7,0.50,STABLE,0.22,3.67,0.060,1.220,2410,1683,1124,658,401,2.0,0.5,12.6,23.2,760.2,OFF,
56,0102,10/01/2019 03:39:36 ,4452,20.91,20.47,0.44,1.9,4687,0.039,0.493,0.454,1.9,1.053,0.7,0.50,STABLE,0.12,3.79,0.080,1.300,3670,2708,1675,980,970,2.0,0.5,12.8,23.2,760.2,OFF,
57,0102,10/01/2019 03:59:36 ,3951,20.91,20.53,0.39,2.0,4141,0.039,0.440,0.401,1.9,1.048,0.6,0.50,STABLE,0.18,3.97,0.080,1.380,1264,684,776,379,212,2.0,0.5,12.9,23.2,760.4,OFF,
58,0102,10/01/2019 04:19:36 ,3397,20.91,20.58,0.33,2.0,3475,0.039,0.375,0.336,1.9,1.023,0.5,0.50,STABLE,0.00,3.97,0.000,1.380,54,8,63,23,0,2.0,0.5,12.7,23.2,760.4,OFF,
59,0102,10/01/2019 04:39:36 ,3103,20.91,20.61,0.30,2.0,3164,0.039,0.345,0.306,2.0,1.020,0.5,0.50,STABLE,0.00,3.97,0.000,1.380,24,10,55,21,0,2.0,0.5,12.9,23.2,760.4,OFF,
60,0102,10/01/2019 04:59:36 ,4464,20.91,20.47,0.44,2.1,4697,0.039,0.494,0.455,2.0,1.052,0.7,0.50,UNSTABLE,0.13,4.10,0.040,1.420,2121,1421,1088,578,438,1.9,0.5,12.7,23.2,760.4,OFF,
61,0102,10/01/2019 05:19:36 ,4550,20.91,20.46,0.45,2.1,4857,0.039,0.509,0.470,2.1,1.068,0.7,0.50,STABLE,0.25,4.35,0.080,1.500,3513,2493,1536,921,717,2.0,0.5,12.8,23.2,760.4,OFF,
62,0102,10/01/2019 05:39:36 ,4077,20.91,20.51,0.40,2.1,4344,0.039,0.459,0.421,2.1,1.065,0.6,0.50,STABLE,0.10,4.45,0.100,1.600,2606,1828,1286,695,495,1.9,0.5,12.8,23.2,760.4,OFF,
63,0102,10/01/2019 05:59:36 ,3841,20.91,20.54,0.38,2.2,4029,0.039,0.429,0.390,2.1,1.049,0.6,0.50,STABLE,0.06,4.51,0.000,1.600,1119,639,750,324,220,1.9,0.5,13.2,23.3,760.4,ON,
64,0102,10/01/2019 06:19:36 ,3307,20.91,20.59,0.32,2.2,3264,0.039,0.355,0.316,2.2,0.987,0.5,0.50,STABLE,0.00,4.51,0.000,1.600,11,6,56,25,0,1.9,0.5,13.2,23.3,760.4,ON,
65,0102,10/01/2019 06:39:36 ,3034,20.91,20.62,0.29,2.2,2998,0.039,0.329,0.290,2.2,0.988,0.4,0.50,STABLE,0.03,4.54,0.020,1.620,916,530,664,272,109,1.9,0.5,13.2,23.5,760.4,ON,
66,0102,10/01/2019 06:59:36 ,3159,20.91,20.61,0.30,2.3,2965,0.039,0.326,0.287,2.2,0.938,0.5,0.50,STABLE,0.00,4.54,0.000,1.620,38,8,35,13,0,1.9,0.5,13.0,23.5,760.4,ON,
67,0102,10/01/2019 07:19:36 ,2899,20.91,20.63,0.28,2.3,2633,0.040,0.295,0.255,2.3,0.908,0.4,0.50,STABLE,0.00,4.54,0.000,1.620,42,4,39,15,0,1.9,0.5,12.9,23.5,760.4,ON,
68,0102,10/01/2019 07:39:36 ,3805,20.91,20.55,0.36,2.3,3423,0.041,0.372,0.332,2.3,0.900,0.5,0.50,STABLE,0.00,4.54,0.020,1.640,118,33,97,38,3,1.9,0.5,12.7,23.5,760.7,ON,
69,0102,10/01/2019 07:59:36 ,3992,20.91,20.53,0.38,2.4,3710,0.040,0.399,0.359,2.3,0.929,0.6,0.50,STABLE,0.09,4.63,0.000,1.640,1099,613,743,319,163,1.8,0.5,12.7,23.5,760.7,ON,
70,0102,10/01/2019 08:19:36 ,2929,20.91,20.63,0.28,2.4,2565,0.040,0.288,0.248,2.4,0.876,0.4,0.50,STABLE,0.00,4.63,0.000,1.640,28,15,22,6,0,1.9,0.5,12.6,23.5,760.7,ON,
71,0102,10/01/2019 08:39:36 ,2876,20.91,20.64,0.27,2.4,2428,0.040,0.275,0.235,2.4,0.844,0.4,0.50,STABLE,0.00,4.63,0.000,1.640,31,14,14,4,0,1.9,0.5,12.4,23.5,760.7,ON,
72,0102,10/01/2019 08:59:36 ,3432,20.91,20.59,0.32,2.5,2931,0.040,0.324,0.284,2.4,0.854,0.5,0.50,STABLE,0.00,4.63,0.000,1.640,84,40,60,24,0,1.7,0.5,12.6,23.5,760.7,ON,
73,0102,10/01/2019 09:19:36 ,2636,20.91,20.67,0.24,2.5,2117,0.040,0.245,0.205,2.4,0.803,0.4,0.50,STABLE,0.03,4.66,0.000,1.640,11,1,13,2,0,1.7,0.5,12.6,23.5,760.7,ON,
74,0102,10/01/2019 09:39:36 ,2874,20.91,20.64,0.27,2.5,2367,0.040,0.269,0.229,2.5,0.823,0.4,0.50,STABLE,0.00,4.66,0.000,1.640,37,8,16,8,0,1.7,0.5,12.9,23.5,760.7,ON,
75,0102,10/01/2019 09:59:36 ,2613,20.91,20.67,0.24,2.6,2117,0.040,0.245,0.205,2.5,0.810,0.4,0.50,STABLE,0.00,4.66,0.000,1.640,53,6,29,13,0,1.6,0.5,12.9,23.5,760.7,ON,
76,0102,10/01/2019 10:19:36 ,4481,20.91,20.48,0.43,2.6,4180,0.039,0.444,0.405,2.5,0.933,0.6,0.50,STABLE,0.14,4.80,0.060,1.700,1803,1249,990,472,369,1.6,0.5,12.8,23.5,760.7,ON,
77,0102,10/01/2019 10:39:36 ,3498,20.91,20.57,0.34,2.6,3365,0.039,0.365,0.326,2.5,0.962,0.5,0.50,STABLE,0.00,4.80,0.060,1.760,1488,986,876,432,240,1.6,0.5,12.9,23.5,760.7,ON,
78,0102,10/01/2019 10:59:36 ,3265,20.91,20.60,0.31,2.7,2735,0.039,0.304,0.265,2.6,0.838,0.5,0.50,STABLE,0.00,4.80,0.000,1.760,20,4,40,11,0,1.6,0.5,12.9,23.5,760.7,ON,
79,0102,10/01/2019 11:19:36 ,2849,20.91,20.65,0.26,2.7,2290,0.039,0.261,0.222,2.6,0.804,0.4,0.50,STABLE,0.03,4.83,0.000,1.760,17,5,26,4,0,1.6,0.4,13.1,23.5,760.7,ON,
80,0102,10/01/2019 11:39:36 ,2927,20.91,20.64,0.27,2.7,2353,0.039,0.267,0.228,2.6,0.804,0.4,0.50,STABLE,0.00,4.83,0.020,1.780,16,3,25,3,0,1.6,0.5,13.4,23.6,760.7,ON,
81,0102,10/01/2019 11:59:36 ,3589,20.91,20.58,0.33,2.7,2954,0.039,0.325,0.286,2.6,0.823,0.5,0.50,UNSTABLE,0.00,4.83,0.000,1.780,75,15,112,15,0,1.6,0.5,13.5,23.6,760.7,ON,
82,0102,10/01/2019 12:19:36 ,2679,20.91,20.66,0.25,2.8,2379,0.039,0.269,0.230,2.7,0.888,0.4,0.50,STABLE,0.05,4.88,0.000,1.780,432,166,404,154,12,1.5,0.5,13.8,23.6,760.7,ON,
83,0102,10/01/2019 12:39:36 ,3171,20.91,20.61,0.30,2.8,2633,0.039,0.294,0.255,2.7,0.830,0.4,0.50,STABLE,0.03,4.91,0.000,1.780,27,4,23,11,0,1.5,0.5,13.7,23.6,760.7,ON,
84,0102,10/01/2019 12:59:36 ,2637,20.91,20.67,0.25,2.8,2152,0.039,0.247,0.209,2.7,0.816,0.4,0.50,STABLE,0.00,4.91,0.000,1.780,32,4,27,14,0,1.5,0.5,13.8,23.6,760.4,ON,
85,0102,10/01/2019 13:19:36 ,2668,20.91,20.66,0.25,2.9,2129,0.039,0.245,0.206,2.7,0.798,0.4,0.50,STABLE,0.00,4.91,0.000,1.780,39,6,30,9,0,1.6,0.5,13.8,23.6,760.4,ON,
86,0102,10/01/2019 13:39:36 ,3883,20.91,20.55,0.36,2.9,3282,0.039,0.357,0.318,2.8,0.845,0.5,0.50,STABLE,0.03,4.94,0.000,1.780,231,16,113,28,3,1.6,0.5,13.6,23.6,760.2,ON,
87,0102,10/01/2019 13:59:36 ,4222,20.91,20.51,0.41,2.9,4039,0.039,0.430,0.391,2.8,0.957,0.6,0.50,STABLE,0.17,5.11,0.040,1.820,1830,1188,964,512,269,1.6,0.5,13.4,23.6,760.2,ON,
88,0102,10/01/2019 14:19:36 ,2661,20.91,20.66,0.25,3.0,2523,0.039,0.283,0.244,2.8,0.948,0.4,0.50,STABLE,0.00,5.11,0.040,1.860,749,352,406,177,72,1.6,0.5,12.9,23.6,759.9,ON,
89,0102,10/01/2019 14:39:36 ,2976,20.91,20.63,0.28,3.0,2592,0.039,0.290,0.251,2.9,0.871,0.4,0.50,STABLE,0.00,5.11,0.000,1.860,51,17,31,11,0,1.5,0.5,12.7,23.6,759.7,ON,
90,0102,10/01/2019 14:59:36 ,2400,20.91,20.69,0.22,3.0,2027,0.039,0.235,0.196,2.9,0.845,0.3,0.50,STABLE,0.00,5.11,0.000,1.860,29,4,13,4,0,1.5,0.5,12.6,23.6,759.4,ON,
91,0102,10/01/2019 15:19:36 ,4262,20.91,20.51,0.40,3.1,3819,0.039,0.409,0.370,2.9,0.896,0.6,0.50,UNSTABLE,0.08,5.19,0.000,1.860,576,281,363,163,68,1.5,0.5,12.5,23.6,759.2,ON,
92,0102,10/01/2019 15:39:36 ,3348,20.91,20.59,0.32,3.1,3265,0.040,0.356,0.316,2.9,0.975,0.5,0.50,STABLE,0.07,5.26,0.020,1.880,1237,814,828,344,163,1.5,0.5,12.5,23.6,758.9,ON,
93,0102,10/01/2019 15:59:36 ,2923,20.91,20.63,0.28,3.1,2692,0.040,0.301,0.261,3.0,0.921,0.4,0.50,STABLE,0.00,5.26,0.000,1.880,18,3,8,4,0,1.5,0.5,12.4,23.6,758.7,ON,
94,0102,10/01/2019 16:19:36 ,2924,20.91,20.63,0.28,3.1,2591,0.040,0.291,0.251,3.0,0.886,0.4,0.50,STABLE,0.03,5.29,0.000,1.880,20,3,36,12,0,1.5,0.4,12.3,23.6,758.7,ON,
95,0102,10/01/2019 16:39:36 ,2582,20.91,20.67,0.24,3.2,2226,0.039,0.255,0.216,3.0,0.862,0.4,0.50,STABLE,0.00,5.29,0.020,1.900,9,3,14,3,0,1.5,0.5,12.2,23.6,758.4,ON,
96,0102,10/01/2019 16:59:36 ,3855,20.91,20.55,0.36,3.2,3438,0.039,0.372,0.333,3.0,0.892,0.6,0.50,STABLE,0.00,5.29,0.000,1.900,163,31,148,27,0,1.5,0.5,12.2,23.6,758.2,ON,
97,0102,10/01/2019 17:19:36 ,4225,20.91,20.50,0.41,3.2,4257,0.039,0.452,0.412,3.1,1.008,0.6,0.50,STABLE,0.22,5.51,0.040,1.940,3547,2637,1475,813,664,1.4,0.5,12.2,23.6,758.2,ON,
98,0102,10/01/2019 17:39:36 ,3097,20.91,20.61,0.30,3.3,3133,0.039,0.343,0.303,3.1,1.012,0.5,0.50,STABLE,0.09,5.60,0.040,1.980,1035,530,620,267,167,1.4,0.5,12.3,23.6,757.9,ON,
99,0102,10/01/2019 17:59:36 ,3030,20.91,20.62,0.29,3.3,3003,0.039,0.330,0.291,3.2,0.991,0.4,0.50,STABLE,0.00,5.60,0.000,1.980,66,9,39,16,0,1.4,0.5,12.0,23.6,757.7,OFF,
100,0102,10/01/2019 18:19:36 ,4714,20.91,20.46,0.46,3.3,4655,0.039,0.490,0.451,3.2,0.987,0.7,0.50,STABLE,0.00,5.60,0.000,1.980,405,94,360,99,2,1.5,0.5,12.2,23.6,757.4,OFF,
101,0102,10/01/2019 18:39:36 ,4627,20.91,20.46,0.45,3.4,4797,0.039,0.504,0.464,3.2,1.037,0.7,0.50,UNSTABLE,0.23,5.83,0.060,2.040,4650,3551,1878,1109,1075,1.6,0.5,12.5,23.4,756.9,OFF,
