Oxymax CSV File 

CSV Generation Date,12/01/2019 11:53:08 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,179
Subject Mass (G), 32.8 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
39,0101,09/01/2019 21:57:36 ,3506,20.91,20.53,0.38,1.4,3428,0.039,0.414,0.375,1.3,0.978,0.6,0.50,STABLE,0.14,2.62,0.060,1.060,555,199,480,185,55,2.1,0.5,14.4,23.2,759.7,OFF,
40,0101,09/01/2019 22:17:36 ,3103,20.91,20.57,0.34,1.4,2966,0.039,0.363,0.324,1.3,0.956,0.5,0.50,STABLE,0.06,2.68,0.020,1.080,180,45,162,49,2,2.1,0.5,14.5,23.2,759.9,OFF,
41,0101,09/01/2019 22:37:36 ,3642,20.91,20.51,0.40,1.4,3746,0.039,0.448,0.410,1.4,1.029,0.6,0.50,STABLE,0.15,2.83,0.080,1.160,827,443,813,368,130,2.0,0.5,14.2,23.2,759.9,OFF,
42,0101,09/01/2019 22:57:36 ,2855,20.91,20.60,0.31,1.5,2942,0.039,0.361,0.322,1.4,1.031,0.5,0.50,STABLE,0.10,2.93,0.060,1.220,180,82,175,79,14,2.1,0.5,14.1,23.2,759.9,OFF,
43,0101,09/01/2019 23:17:36 ,3785,20.91,20.49,0.42,1.5,4004,0.039,0.477,0.438,1.5,1.058,0.6,0.50,STABLE,0.09,3.02,0.100,1.320,634,266,592,175,95,2.1,0.5,13.9,23.2,759.9,OFF,
44,0101,09/01/2019 23:37:36 ,4053,20.91,20.46,0.45,1.5,4258,0.039,0.505,0.465,1.5,1.051,0.7,0.50,UNSTABLE,0.24,3.26,0.080,1.400,2232,1334,1826,1078,659,2.0,0.5,13.9,23.2,759.9,OFF,
45,0101,09/01/2019 23:57:36 ,3752,20.91,20.50,0.42,1.6,3993,0.039,0.475,0.436,1.5,1.064,0.6,0.50,STABLE,0.13,3.39,0.160,1.560,1569,841,1177,618,629,2.1,0.5,13.7,23.2,759.9,OFF,
46,0101,10/01/2019 00:17:36 ,3186,20.91,20.56,0.35,1.6,3339,0.039,0.404,0.365,1.6,1.048,0.5,0.50,STABLE,0.03,3.42,0.000,1.560,762,268,666,251,158,2.0,0.5,13.7,23.2,759.9,OFF,
47,0101,10/01/2019 00:37:36 ,3115,20.91,20.57,0.34,1.7,3021,0.039,0.369,0.330,1.6,0.970,0.5,0.50,STABLE,0.00,3.42,0.000,1.560,268,18,115,25,7,2.1,0.5,13.5,23.2,760.2,OFF,
48,0101,10/01/2019 00:57:36 ,3920,20.91,20.48,0.43,1.7,3847,0.039,0.460,0.421,1.7,0.981,0.6,0.50,STABLE,0.14,3.56,0.020,1.580,1537,973,1055,593,386,2.0,0.5,13.4,23.2,760.2,OFF,
49,0101,10/01/2019 01:17:36 ,3854,20.91,20.49,0.42,1.7,3934,0.039,0.469,0.430,1.7,1.021,0.6,0.50,STABLE,0.07,3.63,0.040,1.620,1623,844,1170,626,393,2.1,0.5,13.1,23.2,760.2,OFF,
50,0101,10/01/2019 01:37:36 ,3010,20.91,20.58,0.33,1.8,2881,0.039,0.354,0.315,1.7,0.957,0.5,0.50,STABLE,0.00,3.63,0.000,1.620,224,30,356,88,10,2.1,0.5,13.1,23.2,760.2,OFF,
51,0101,10/01/2019 01:57:36 ,3193,20.91,20.57,0.34,1.8,2885,0.039,0.354,0.316,1.8,0.904,0.5,0.50,STABLE,0.08,3.71,0.000,1.620,134,50,68,35,2,2.1,0.5,12.8,23.2,760.2,OFF,
52,0101,10/01/2019 02:17:36 ,2926,20.91,20.59,0.32,1.8,2843,0.039,0.350,0.311,1.8,0.971,0.5,0.50,STABLE,0.03,3.74,0.020,1.640,222,108,211,75,14,2.0,0.5,12.7,23.2,760.2,OFF,
53,0101,10/01/2019 02:37:36 ,2845,20.91,20.61,0.30,1.9,2521,0.039,0.315,0.276,1.8,0.886,0.5,0.50,STABLE,0.00,3.74,0.000,1.640,8,2,6,6,0,2.0,0.5,12.6,23.2,760.2,OFF,
54,0101,10/01/2019 02:57:36 ,3431,20.91,20.54,0.37,1.9,3366,0.039,0.407,0.368,1.9,0.981,0.6,0.50,UNSTABLE,0.12,3.86,0.040,1.680,417,170,548,204,60,2.1,0.5,12.8,23.2,760.2,OFF,
55,0101,10/01/2019 03:17:36 ,2841,20.91,20.60,0.31,1.9,2864,0.039,0.352,0.313,1.9,1.008,0.5,0.50,STABLE,0.08,3.94,0.060,1.740,707,328,654,281,72,2.0,0.5,12.7,23.2,760.2,OFF,
56,0101,10/01/2019 03:37:36 ,2697,20.91,20.62,0.29,2.0,2546,0.039,0.318,0.278,1.9,0.944,0.4,0.50,STABLE,0.00,3.94,0.020,1.760,70,7,61,26,0,2.0,0.5,12.6,23.2,760.2,OFF,
57,0101,10/01/2019 03:57:36 ,3614,20.91,20.52,0.39,2.0,3461,0.039,0.418,0.378,2.0,0.957,0.6,0.50,STABLE,0.09,4.03,0.040,1.800,515,268,447,186,55,2.0,0.5,12.9,23.2,760.4,OFF,
58,0101,10/01/2019 04:17:36 ,3953,20.91,20.48,0.43,2.1,4054,0.039,0.482,0.443,2.0,1.026,0.7,0.50,UNSTABLE,0.12,4.15,0.100,1.900,1940,1175,1340,772,389,1.9,0.5,12.8,23.2,760.4,OFF,
59,0101,10/01/2019 04:37:36 ,3863,20.91,20.48,0.43,2.1,4054,0.039,0.482,0.443,2.0,1.049,0.6,0.50,STABLE,0.13,4.28,0.160,2.060,1701,1032,1431,817,732,2.0,0.5,12.8,23.2,760.4,OFF,
60,0101,10/01/2019 04:57:36 ,3187,20.91,20.57,0.35,2.1,3035,0.039,0.371,0.332,2.1,0.952,0.5,0.50,STABLE,0.00,4.28,0.020,2.080,557,230,356,134,108,2.0,0.5,13.0,23.2,760.4,OFF,
61,0101,10/01/2019 05:17:36 ,3905,20.91,20.49,0.42,2.2,3698,0.039,0.443,0.404,2.1,0.947,0.6,0.50,STABLE,0.08,4.36,0.000,2.080,904,481,631,367,139,1.9,0.5,12.8,23.2,760.4,OFF,
62,0101,10/01/2019 05:37:36 ,4056,20.91,20.47,0.45,2.2,4132,0.039,0.491,0.452,2.2,1.019,0.7,0.50,STABLE,0.10,4.46,0.060,2.140,2185,1247,1361,813,529,1.9,0.5,13.0,23.2,760.4,OFF,
63,0101,10/01/2019 05:57:36 ,3494,20.91,20.53,0.38,2.3,3520,0.039,0.424,0.385,2.2,1.007,0.6,0.50,STABLE,0.09,4.55,0.180,2.320,1741,931,1401,724,513,1.9,0.5,12.8,23.3,760.4,OFF,
64,0101,10/01/2019 06:17:36 ,2949,20.91,20.60,0.31,2.3,2577,0.039,0.321,0.282,2.2,0.874,0.5,0.50,STABLE,0.00,4.55,0.020,2.340,322,114,248,82,9,1.9,0.4,13.3,23.3,760.4,ON,
65,0101,10/01/2019 06:37:36 ,2976,20.91,20.59,0.31,2.3,2457,0.039,0.308,0.269,2.3,0.825,0.5,0.50,STABLE,0.00,4.55,0.000,2.340,53,16,52,13,0,2.0,0.5,13.3,23.5,760.4,ON,
66,0101,10/01/2019 06:57:36 ,4158,20.91,20.46,0.44,2.4,3702,0.039,0.444,0.405,2.3,0.890,0.7,0.50,STABLE,0.10,4.65,0.000,2.340,526,329,308,164,199,1.9,0.5,13.0,23.5,760.4,ON,
67,0101,10/01/2019 07:17:36 ,2590,20.91,20.63,0.28,2.4,2566,0.040,0.320,0.281,2.3,0.991,0.4,0.50,STABLE,0.09,4.74,0.000,2.340,751,375,858,349,117,1.9,0.5,12.9,23.5,760.4,ON,
68,0101,10/01/2019 07:37:36 ,3776,20.91,20.50,0.41,2.4,3510,0.041,0.424,0.384,2.4,0.929,0.6,0.50,STABLE,0.00,4.74,0.000,2.340,156,86,128,52,31,1.9,0.5,12.9,23.5,760.7,ON,
69,0101,10/01/2019 07:57:36 ,3167,20.91,20.57,0.34,2.5,2933,0.040,0.361,0.321,2.4,0.926,0.5,0.50,STABLE,0.03,4.77,0.020,2.360,1074,526,1033,368,113,1.9,0.5,12.6,23.5,760.7,ON,
70,0101,10/01/2019 08:17:36 ,2772,20.91,20.62,0.29,2.5,2284,0.040,0.290,0.250,2.4,0.824,0.4,0.50,STABLE,0.00,4.77,0.000,2.360,14,0,35,12,0,1.8,0.5,12.6,23.5,760.7,ON,
71,0101,10/01/2019 08:37:36 ,3441,20.91,20.55,0.37,2.5,2991,0.040,0.367,0.327,2.5,0.869,0.6,0.50,STABLE,0.10,4.87,0.000,2.360,259,92,235,81,29,1.8,0.5,12.4,23.5,760.7,ON,
72,0101,10/01/2019 08:57:36 ,2811,20.91,20.61,0.30,2.6,2489,0.040,0.312,0.272,2.5,0.885,0.5,0.50,STABLE,0.00,4.87,0.020,2.380,24,2,15,5,0,1.8,0.5,12.6,23.5,760.7,ON,
73,0101,10/01/2019 09:17:36 ,3400,20.91,20.55,0.36,2.6,3076,0.040,0.376,0.336,2.5,0.905,0.5,0.50,STABLE,0.09,4.96,0.020,2.400,250,79,239,72,1,1.8,0.5,12.7,23.5,760.7,ON,
74,0101,10/01/2019 09:37:36 ,2909,20.91,20.60,0.31,2.6,2592,0.040,0.323,0.284,2.5,0.891,0.5,0.50,STABLE,0.00,4.96,0.000,2.400,153,3,251,33,0,1.7,0.5,12.9,23.5,760.7,ON,
75,0101,10/01/2019 09:57:36 ,3615,20.91,20.52,0.39,2.7,3372,0.040,0.408,0.369,2.6,0.933,0.6,0.50,STABLE,0.12,5.08,0.040,2.440,388,211,362,184,98,1.6,0.5,12.9,23.5,760.7,ON,
76,0101,10/01/2019 10:17:36 ,2534,20.91,20.64,0.27,2.7,2342,0.039,0.296,0.256,2.6,0.925,0.4,0.50,STABLE,0.00,5.08,0.020,2.460,636,319,527,262,100,1.6,0.5,13.0,23.5,760.7,ON,
77,0101,10/01/2019 10:37:36 ,2650,20.91,20.63,0.28,2.7,2310,0.039,0.292,0.253,2.6,0.871,0.4,0.50,STABLE,0.00,5.08,0.000,2.460,6,0,30,14,0,1.6,0.5,13.1,23.5,760.7,ON,
78,0101,10/01/2019 10:57:36 ,3105,20.91,20.58,0.33,2.8,2890,0.039,0.355,0.316,2.7,0.931,0.5,0.50,STABLE,0.05,5.13,0.060,2.520,740,283,524,183,108,1.6,0.5,12.9,23.5,760.7,ON,
79,0101,10/01/2019 11:17:36 ,2752,20.91,20.62,0.29,2.8,2366,0.039,0.298,0.259,2.7,0.860,0.4,0.50,STABLE,0.00,5.13,0.000,2.520,23,4,56,21,0,1.6,0.5,13.2,23.5,760.7,ON,
80,0101,10/01/2019 11:37:36 ,3372,20.91,20.55,0.36,2.8,3093,0.039,0.377,0.338,2.7,0.917,0.5,0.50,STABLE,0.14,5.27,0.000,2.520,379,131,326,138,12,1.6,0.5,13.2,23.6,760.7,ON,
81,0101,10/01/2019 11:57:36 ,2810,20.91,20.61,0.30,2.9,2555,0.039,0.318,0.279,2.8,0.909,0.5,0.50,STABLE,0.00,5.27,0.020,2.540,97,7,113,12,0,1.6,0.5,13.4,23.6,760.7,ON,
82,0101,10/01/2019 12:17:36 ,2471,20.91,20.65,0.26,2.9,2178,0.039,0.277,0.238,2.8,0.881,0.4,0.50,STABLE,0.00,5.27,0.000,2.540,37,9,68,35,0,1.6,0.5,13.7,23.6,760.7,ON,
83,0101,10/01/2019 12:37:36 ,3574,20.91,20.53,0.38,2.9,3272,0.039,0.397,0.358,2.8,0.916,0.6,0.50,UNSTABLE,0.07,5.34,0.000,2.540,358,96,490,132,8,1.6,0.5,13.8,23.6,760.7,ON,
84,0101,10/01/2019 12:57:36 ,2649,20.91,20.63,0.29,3.0,2466,0.039,0.309,0.270,2.8,0.931,0.4,0.50,STABLE,0.04,5.38,0.060,2.600,644,351,594,277,120,1.5,0.5,13.8,23.6,760.4,ON,
85,0101,10/01/2019 13:17:36 ,2778,20.91,20.62,0.30,3.0,2411,0.039,0.303,0.264,2.9,0.868,0.4,0.50,STABLE,0.00,5.38,0.000,2.600,10,2,34,10,0,1.6,0.5,13.7,23.6,760.4,ON,
86,0101,10/01/2019 13:37:36 ,2642,20.91,20.63,0.28,3.0,2248,0.039,0.285,0.246,2.9,0.851,0.4,0.50,STABLE,0.00,5.38,0.020,2.620,22,4,25,10,0,1.6,0.5,13.6,23.6,760.2,ON,
87,0101,10/01/2019 13:57:36 ,3210,20.91,20.56,0.35,3.1,3111,0.039,0.379,0.340,2.9,0.969,0.5,0.50,STABLE,0.17,5.55,0.080,2.700,928,436,723,304,72,1.6,0.5,13.4,23.6,760.2,ON,
88,0101,10/01/2019 14:17:36 ,2350,20.91,20.66,0.25,3.1,2229,0.039,0.283,0.244,3.0,0.948,0.4,0.50,STABLE,0.03,5.58,0.040,2.740,651,371,507,251,93,1.6,0.5,13.0,23.6,759.9,ON,
89,0101,10/01/2019 14:37:36 ,2679,20.91,20.63,0.29,3.1,2379,0.039,0.299,0.260,3.0,0.888,0.4,0.50,STABLE,0.00,5.58,0.020,2.760,35,6,9,2,0,1.6,0.5,12.7,23.6,759.7,ON,
90,0101,10/01/2019 14:57:36 ,3285,20.91,20.56,0.36,3.1,3147,0.039,0.383,0.344,3.0,0.958,0.5,0.50,STABLE,0.13,5.71,0.020,2.780,245,100,278,111,14,1.6,0.5,12.5,23.6,759.7,ON,
91,0101,10/01/2019 15:17:36 ,2493,20.91,20.64,0.27,3.2,2402,0.039,0.302,0.263,3.0,0.963,0.4,0.50,STABLE,0.00,5.71,0.040,2.820,38,2,91,27,15,1.5,0.5,12.4,23.6,759.2,ON,
92,0101,10/01/2019 15:37:36 ,3269,20.91,20.56,0.35,3.2,3143,0.040,0.384,0.344,3.1,0.962,0.5,0.50,STABLE,0.06,5.77,0.000,2.820,328,59,278,78,0,1.5,0.5,12.5,23.6,758.9,ON,
93,0101,10/01/2019 15:57:36 ,2799,20.91,20.61,0.30,3.2,2740,0.040,0.340,0.300,3.1,0.979,0.5,0.50,STABLE,0.06,5.83,0.000,2.820,44,5,77,19,0,1.5,0.5,12.4,23.6,758.9,ON,
94,0101,10/01/2019 16:17:36 ,2451,20.91,20.65,0.26,3.3,2315,0.040,0.293,0.253,3.1,0.945,0.4,0.50,STABLE,0.00,5.83,0.000,2.820,16,1,21,5,0,1.5,0.5,12.3,23.6,758.7,ON,
95,0101,10/01/2019 16:37:36 ,2677,20.91,20.62,0.29,3.3,2698,0.039,0.334,0.295,3.2,1.008,0.4,0.50,STABLE,0.13,5.96,0.080,2.900,224,81,298,89,0,1.5,0.5,12.3,23.6,758.4,ON,
96,0101,10/01/2019 16:57:36 ,3104,20.91,20.58,0.34,3.3,2952,0.039,0.362,0.323,3.2,0.951,0.5,0.50,STABLE,0.00,5.96,0.000,2.900,73,23,73,31,0,1.5,0.5,12.1,23.6,758.2,ON,
97,0101,10/01/2019 17:17:36 ,2895,20.91,20.60,0.32,3.4,2949,0.039,0.362,0.322,3.2,1.019,0.5,0.50,UNSTABLE,0.12,6.08,0.080,2.980,203,47,143,61,0,1.4,0.5,12.1,23.6,758.2,ON,
98,0101,10/01/2019 17:37:36 ,2827,20.91,20.60,0.31,3.4,2851,0.039,0.351,0.312,3.3,1.009,0.5,0.50,STABLE,0.09,6.17,0.020,3.000,688,168,548,183,33,1.5,0.5,12.3,23.6,757.9,ON,
99,0101,10/01/2019 17:57:36 ,2980,20.91,20.59,0.32,3.4,2873,0.039,0.354,0.314,3.3,0.964,0.5,0.50,STABLE,0.11,6.28,0.040,3.040,84,37,94,37,0,1.4,0.5,12.5,23.6,757.7,ON,
100,0101,10/01/2019 18:17:36 ,4272,20.91,20.44,0.47,3.5,4338,0.039,0.514,0.474,3.3,1.015,0.7,0.50,STABLE,0.06,6.34,0.020,3.060,1708,895,1225,611,196,1.5,0.5,12.2,23.6,757.4,OFF,
101,0101,10/01/2019 18:37:36 ,4203,20.91,20.45,0.46,3.5,4370,0.039,0.517,0.478,3.4,1.040,0.7,0.50,STABLE,0.11,6.45,0.020,3.080,2545,1558,1786,963,744,1.7,0.5,12.5,23.4,756.9,OFF,
