Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:40 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 27 ,09/01/2019 17:57:36 , 3544.57 ,09/01/2019 17:59:36 , 2940.517 ,09/01/2019 18:01:36 , 3235.919 ,09/01/2019 18:03:36 , 4918.863 ,09/01/2019 18:07:36 , 5207.887 ,09/01/2019 18:09:36 , 5571.642 ,09/01/2019 18:11:36 , 5036.242 ,09/01/2019 18:13:36 ,-11.07483 ,
 28 ,09/01/2019 18:17:36 , 3943.3 ,09/01/2019 18:19:36 , 4858.909 ,09/01/2019 18:21:36 , 3461.059 ,09/01/2019 18:23:36 , 4495.513 ,09/01/2019 18:27:36 , 4695.256 ,09/01/2019 18:29:36 , 5357.33 ,09/01/2019 18:31:36 , 5249.73 ,09/01/2019 18:33:36 , 2.399872 ,
 29 ,09/01/2019 18:37:36 , 4165.749 ,09/01/2019 18:39:36 , 4484.975 ,09/01/2019 18:41:36 , 2905.085 ,09/01/2019 18:43:36 , 3707.399 ,09/01/2019 18:47:36 , 4741.078 ,09/01/2019 18:49:36 , 5128.756 ,09/01/2019 18:51:36 , 5194.384 ,09/01/2019 18:53:36 ,-17.0446 ,
 30 ,09/01/2019 18:57:36 , 3802.182 ,09/01/2019 18:59:36 , 4361.163 ,09/01/2019 19:01:36 , 2910.285 ,09/01/2019 19:03:36 , 4794.289 ,09/01/2019 19:07:36 , 3732.509 ,09/01/2019 19:09:36 , 5345.284 ,09/01/2019 19:11:36 , 5359.174 ,09/01/2019 19:13:36 , 8.545458 ,
 31 ,09/01/2019 19:17:36 , 4259.358 ,09/01/2019 19:19:36 , 4471.258 ,09/01/2019 19:21:36 , 3111.946 ,09/01/2019 19:23:36 , 4698.317 ,09/01/2019 19:27:36 , 4714.506 ,09/01/2019 19:29:36 , 5207.823 ,09/01/2019 19:31:36 , 5118.888 ,09/01/2019 19:33:36 ,-12.23535 ,
 32 ,09/01/2019 19:37:36 , 3752.198 ,09/01/2019 19:39:36 , 4442.653 ,09/01/2019 19:41:36 , 2628.669 ,09/01/2019 19:43:36 , 3674.386 ,09/01/2019 19:47:36 , 4839.496 ,09/01/2019 19:49:36 , 5114.449 ,09/01/2019 19:51:36 , 5431.397 ,09/01/2019 19:53:36 , 1.589081 ,
 33 ,09/01/2019 19:57:36 , 4100.012 ,09/01/2019 19:59:36 , 3051.637 ,09/01/2019 20:01:36 , 3808.663 ,09/01/2019 20:03:36 , 4874.063 ,09/01/2019 20:07:36 , 3718.669 ,09/01/2019 20:09:36 , 5145.242 ,09/01/2019 20:11:36 , 5315.918 ,09/01/2019 20:13:36 , 11.80456 ,
 34 ,09/01/2019 20:17:36 , 3814.911 ,09/01/2019 20:19:36 , 4408.028 ,09/01/2019 20:21:36 , 3191.286 ,09/01/2019 20:23:36 , 3586.542 ,09/01/2019 20:27:36 , 3541.764 ,09/01/2019 20:29:36 , 5047.398 ,09/01/2019 20:31:36 , 5011.155 ,09/01/2019 20:33:36 ,-16.7014 ,
 35 ,09/01/2019 20:37:36 , 3815.053 ,09/01/2019 20:39:36 , 4490.22 ,09/01/2019 20:41:36 , 2563.886 ,09/01/2019 20:43:36 , 4987.442 ,09/01/2019 20:47:36 , 4589.086 ,09/01/2019 20:49:36 , 5099.468 ,09/01/2019 20:51:36 , 4003.754 ,09/01/2019 20:53:36 ,-11.7525 ,
 36 ,09/01/2019 20:57:36 , 3092.107 ,09/01/2019 20:59:36 , 4560.721 ,09/01/2019 21:01:36 , 3063.72 ,09/01/2019 21:03:36 , 5130.747 ,09/01/2019 21:07:36 , 4325.14 ,09/01/2019 21:09:36 , 5050.905 ,09/01/2019 21:11:36 , 3793.026 ,09/01/2019 21:13:36 ,-21.89934 ,
 37 ,09/01/2019 21:17:36 , 3998.454 ,09/01/2019 21:19:36 , 2906.302 ,09/01/2019 21:21:36 , 3533.63 ,09/01/2019 21:23:36 , 4932.613 ,09/01/2019 21:27:36 , 4756.97 ,09/01/2019 21:29:36 , 5268.536 ,09/01/2019 21:31:36 , 5036.854 ,09/01/2019 21:33:36 , 1.624892 ,
 38 ,09/01/2019 21:37:36 , 3182.191 ,09/01/2019 21:39:36 , 3978.982 ,09/01/2019 21:41:36 , 3610.424 ,09/01/2019 21:43:36 , 4889.341 ,09/01/2019 21:47:36 , 3574.063 ,09/01/2019 21:49:36 , 5081.152 ,09/01/2019 21:51:36 , 5252.628 ,09/01/2019 21:53:36 , 17.1096 ,
 39 ,09/01/2019 21:57:36 , 3505.83 ,09/01/2019 21:59:36 , 4763.387 ,09/01/2019 22:01:36 , 3514.851 ,09/01/2019 22:03:36 , 5009.905 ,09/01/2019 22:07:36 , 4769.447 ,09/01/2019 22:09:36 , 5297.091 ,09/01/2019 22:11:36 , 5070.357 ,09/01/2019 22:13:36 ,-2.657476 ,
 40 ,09/01/2019 22:17:36 , 3103.405 ,09/01/2019 22:19:36 , 4284.426 ,09/01/2019 22:21:36 , 3294.764 ,09/01/2019 22:23:36 , 4534.052 ,09/01/2019 22:27:36 , 4650.938 ,09/01/2019 22:29:36 , 4826.85 ,09/01/2019 22:31:36 , 4586.443 ,09/01/2019 22:33:36 , 2.386517 ,
 41 ,09/01/2019 22:37:36 , 3641.825 ,09/01/2019 22:39:36 , 4328.952 ,09/01/2019 22:41:36 , 3583.131 ,09/01/2019 22:43:36 , 4928.374 ,09/01/2019 22:47:36 , 4544.616 ,09/01/2019 22:49:36 , 4856.453 ,09/01/2019 22:51:36 , 3936.224 ,09/01/2019 22:53:36 , 18.41298 ,
 42 ,09/01/2019 22:57:36 , 2854.866 ,09/01/2019 22:59:36 , 3384.923 ,09/01/2019 23:01:36 , 3213.771 ,09/01/2019 23:03:36 , 5001.238 ,09/01/2019 23:07:36 , 3707.726 ,09/01/2019 23:09:36 , 4958.088 ,09/01/2019 23:11:36 , 3687.905 ,09/01/2019 23:13:36 ,-19.65674 ,
 43 ,09/01/2019 23:17:36 , 3784.921 ,09/01/2019 23:19:36 , 3365.171 ,09/01/2019 23:21:36 , 3739.192 ,09/01/2019 23:23:36 , 5187.785 ,09/01/2019 23:27:36 , 3713.639 ,09/01/2019 23:29:36 , 3833.487 ,09/01/2019 23:31:36 , 4962.714 ,09/01/2019 23:33:36 ,-8.603863 ,
 44 ,09/01/2019 23:37:36 , 4053.145 ,09/01/2019 23:39:36 , 4697.461 ,09/01/2019 23:41:36 , 3519.396 ,09/01/2019 23:43:36 , 5119.271 ,09/01/2019 23:47:36 , 3220.624 ,09/01/2019 23:49:36 , 3483.835 ,09/01/2019 23:51:36 , 5050.059 ,09/01/2019 23:53:36 ,-13.65467 ,
 45 ,09/01/2019 23:57:36 , 3751.981 ,09/01/2019 23:59:36 , 4395.162 ,10/01/2019 00:01:36 , 3413.335 ,10/01/2019 00:03:36 , 4956.021 ,10/01/2019 00:07:36 , 4509.659 ,10/01/2019 00:09:36 , 5201.871 ,10/01/2019 00:11:36 , 5017.532 ,10/01/2019 00:13:36 , 0.8505265 ,
 46 ,10/01/2019 00:17:36 , 3186.083 ,10/01/2019 00:19:36 , 2958.748 ,10/01/2019 00:21:36 , 3397.411 ,10/01/2019 00:23:36 , 4774.175 ,10/01/2019 00:27:36 , 4633.838 ,10/01/2019 00:29:36 , 5132.507 ,10/01/2019 00:31:36 , 5099.13 ,10/01/2019 00:33:36 , 7.064701 ,
 47 ,10/01/2019 00:37:36 , 3114.649 ,10/01/2019 00:39:36 , 3243.438 ,10/01/2019 00:41:36 , 3013.742 ,10/01/2019 00:43:36 , 4947 ,10/01/2019 00:47:36 , 4586.215 ,10/01/2019 00:49:36 , 4613.521 ,10/01/2019 00:51:36 , 4433.117 ,10/01/2019 00:53:36 ,-2.523309 ,
 48 ,10/01/2019 00:57:36 , 3920.273 ,10/01/2019 00:59:36 , 3133.518 ,10/01/2019 01:01:36 , 3355.603 ,10/01/2019 01:03:36 , 4956.09 ,10/01/2019 01:07:36 , 3725.911 ,10/01/2019 01:09:36 , 5113.972 ,10/01/2019 01:11:36 , 3713.298 ,10/01/2019 01:13:36 ,-5.599741 ,
 49 ,10/01/2019 01:17:36 , 3853.614 ,10/01/2019 01:19:36 , 4410.612 ,10/01/2019 01:21:36 , 2717.036 ,10/01/2019 01:23:36 , 4979.175 ,10/01/2019 01:27:36 , 3849.939 ,10/01/2019 01:29:36 , 3525.096 ,10/01/2019 01:31:36 , 4047.256 ,10/01/2019 01:33:36 ,-5.004873 ,
 50 ,10/01/2019 01:37:36 , 3009.963 ,10/01/2019 01:39:36 , 4225.811 ,10/01/2019 01:41:36 , 2758.432 ,10/01/2019 01:43:36 , 5481.478 ,10/01/2019 01:47:36 , 3322.023 ,10/01/2019 01:49:36 , 4228.046 ,10/01/2019 01:51:36 , 3597.909 ,10/01/2019 01:53:36 ,-15.39404 ,
 51 ,10/01/2019 01:57:36 , 3192.783 ,10/01/2019 01:59:36 , 3007.19 ,10/01/2019 02:01:36 , 3216.321 ,10/01/2019 02:03:36 , 4023.94 ,10/01/2019 02:07:36 , 4727.822 ,10/01/2019 02:09:36 , 5224.944 ,10/01/2019 02:11:36 , 5331.834 ,10/01/2019 02:13:36 , 11.52684 ,
 52 ,10/01/2019 02:17:36 , 2926.298 ,10/01/2019 02:19:36 , 3374.1 ,10/01/2019 02:21:36 , 3109.691 ,10/01/2019 02:23:36 , 3995.366 ,10/01/2019 02:27:36 , 4612.861 ,10/01/2019 02:29:36 , 4626.433 ,10/01/2019 02:31:36 , 5144.239 ,10/01/2019 02:33:36 ,-5.243134 ,
 53 ,10/01/2019 02:37:36 , 2845.106 ,10/01/2019 02:39:36 , 3138.034 ,10/01/2019 02:41:36 , 2655.43 ,10/01/2019 02:43:36 , 3895.316 ,10/01/2019 02:47:36 , 3495.682 ,10/01/2019 02:49:36 , 3774.056 ,10/01/2019 02:51:36 , 3493.894 ,10/01/2019 02:53:36 ,-1.912243 ,
 54 ,10/01/2019 02:57:36 , 3430.914 ,10/01/2019 02:59:36 , 3349.719 ,10/01/2019 03:01:36 , 2680.281 ,10/01/2019 03:03:36 , 3820.473 ,10/01/2019 03:07:36 , 4449.331 ,10/01/2019 03:09:36 , 3500.407 ,10/01/2019 03:11:36 , 4656.296 ,10/01/2019 03:13:36 , 12.26235 ,
 55 ,10/01/2019 03:17:36 , 2840.612 ,10/01/2019 03:19:36 , 4420.528 ,10/01/2019 03:21:36 , 3371.017 ,10/01/2019 03:23:36 , 5491.118 ,10/01/2019 03:27:36 , 5213.796 ,10/01/2019 03:29:36 , 3474.274 ,10/01/2019 03:31:36 , 4054.027 ,10/01/2019 03:33:36 ,-10.87908 ,
 56 ,10/01/2019 03:37:36 , 2696.965 ,10/01/2019 03:39:36 , 4452.156 ,10/01/2019 03:41:36 , 2435.898 ,10/01/2019 03:43:36 , 4972.749 ,10/01/2019 03:47:36 , 4549.925 ,10/01/2019 03:49:36 , 4954.238 ,10/01/2019 03:51:36 , 3525.448 ,10/01/2019 03:53:36 , 3.380486 ,
 57 ,10/01/2019 03:57:36 , 3614.488 ,10/01/2019 03:59:36 , 3951.27 ,10/01/2019 04:01:36 , 3738.13 ,10/01/2019 04:03:36 , 4979.674 ,10/01/2019 04:07:36 , 3847.747 ,10/01/2019 04:09:36 , 3363.838 ,10/01/2019 04:11:36 , 3767.271 ,10/01/2019 04:13:36 ,-12.76928 ,
 58 ,10/01/2019 04:17:36 , 3953.045 ,10/01/2019 04:19:36 , 3396.938 ,10/01/2019 04:21:36 , 2577.881 ,10/01/2019 04:23:36 , 4830.526 ,10/01/2019 04:27:36 , 3498.971 ,10/01/2019 04:29:36 , 4898.118 ,10/01/2019 04:31:36 , 5240.593 ,10/01/2019 04:33:36 , 13.06372 ,
 59 ,10/01/2019 04:37:36 , 3863.409 ,10/01/2019 04:39:36 , 3103.319 ,10/01/2019 04:41:36 , 2704.941 ,10/01/2019 04:43:36 , 3674.244 ,10/01/2019 04:47:36 , 4735.374 ,10/01/2019 04:49:36 , 4938.699 ,10/01/2019 04:51:36 , 4956.265 ,10/01/2019 04:53:36 , 16.09764 ,
 60 ,10/01/2019 04:57:36 , 3186.967 ,10/01/2019 04:59:36 , 4464.152 ,10/01/2019 05:01:36 , 3373.172 ,10/01/2019 05:03:36 , 4788.113 ,10/01/2019 05:07:36 , 4943.912 ,10/01/2019 05:09:36 , 4551.732 ,10/01/2019 05:11:36 , 5204.326 ,10/01/2019 05:13:36 ,-2.784764 ,
 61 ,10/01/2019 05:17:36 , 3905.302 ,10/01/2019 05:19:36 , 4549.592 ,10/01/2019 05:21:36 , 2527.148 ,10/01/2019 05:23:36 , 4712.277 ,10/01/2019 05:27:36 , 5085.227 ,10/01/2019 05:29:36 , 5234.108 ,10/01/2019 05:31:36 , 3628.537 ,10/01/2019 05:33:36 ,-21.95113 ,
 62 ,10/01/2019 05:37:36 , 4055.749 ,10/01/2019 05:39:36 , 4077.366 ,10/01/2019 05:41:36 , 2498.808 ,10/01/2019 05:43:36 , 3951.168 ,10/01/2019 05:47:36 , 4589.148 ,10/01/2019 05:49:36 , 4463.302 ,10/01/2019 05:51:36 , 3789.755 ,10/01/2019 05:53:36 ,-17.19132 ,
 63 ,10/01/2019 05:57:36 , 3494.311 ,10/01/2019 05:59:36 , 3840.535 ,10/01/2019 06:01:36 , 2802.834 ,10/01/2019 06:03:36 , 3830.572 ,10/01/2019 06:07:36 , 4322.146 ,10/01/2019 06:09:36 , 3393.284 ,10/01/2019 06:11:36 , 3673.823 ,10/01/2019 06:13:36 , 43.58851 ,
 64 ,10/01/2019 06:17:36 , 2949.351 ,10/01/2019 06:19:36 , 3306.639 ,10/01/2019 06:21:36 , 3198.291 ,10/01/2019 06:23:36 , 3628.876 ,10/01/2019 06:27:36 , 3514.696 ,10/01/2019 06:29:36 , 3966.553 ,10/01/2019 06:31:36 , 3912.128 ,10/01/2019 06:33:36 ,-3.327373 ,
 65 ,10/01/2019 06:37:36 , 2976.427 ,10/01/2019 06:39:36 , 3033.989 ,10/01/2019 06:41:36 , 2399.965 ,10/01/2019 06:43:36 , 3433.8 ,10/01/2019 06:47:36 , 3493.996 ,10/01/2019 06:49:36 , 3205.255 ,10/01/2019 06:51:36 , 4785.094 ,10/01/2019 06:53:36 ,-0.5847571 ,
 66 ,10/01/2019 06:57:36 , 4157.515 ,10/01/2019 06:59:36 , 3158.946 ,10/01/2019 07:01:36 , 2868.468 ,10/01/2019 07:03:36 , 5193.253 ,10/01/2019 07:07:36 , 3699.653 ,10/01/2019 07:09:36 , 4621.295 ,10/01/2019 07:11:36 , 3901.27 ,10/01/2019 07:13:36 ,-35.26984 ,
 67 ,10/01/2019 07:17:36 , 2590.344 ,10/01/2019 07:19:36 , 2898.833 ,10/01/2019 07:21:36 , 3379.218 ,10/01/2019 07:23:36 , 3959.604 ,10/01/2019 07:27:36 , 3370.908 ,10/01/2019 07:29:36 , 3290.077 ,10/01/2019 07:31:36 , 3508.693 ,10/01/2019 07:33:36 ,-61.92731 ,
 68 ,10/01/2019 07:37:36 , 3776.496 ,10/01/2019 07:39:36 , 3804.673 ,10/01/2019 07:41:36 , 2339.272 ,10/01/2019 07:43:36 , 4158.542 ,10/01/2019 07:47:36 , 4082.954 ,10/01/2019 07:49:36 , 3402.509 ,10/01/2019 07:51:36 , 4464.87 ,10/01/2019 07:53:36 ,-33.41006 ,
 69 ,10/01/2019 07:57:36 , 3167.294 ,10/01/2019 07:59:36 , 3992.383 ,10/01/2019 08:01:36 , 2421.784 ,10/01/2019 08:03:36 , 3361.936 ,10/01/2019 08:07:36 , 3589.185 ,10/01/2019 08:09:36 , 4961.015 ,10/01/2019 08:11:36 , 3443.578 ,10/01/2019 08:13:36 ,-19.02262 ,
 70 ,10/01/2019 08:17:36 , 2771.817 ,10/01/2019 08:19:36 , 2929.01 ,10/01/2019 08:21:36 , 3010.87 ,10/01/2019 08:23:36 , 3387.123 ,10/01/2019 08:27:36 , 3701.986 ,10/01/2019 08:29:36 , 4512.918 ,10/01/2019 08:31:36 , 3468.558 ,10/01/2019 08:33:36 ,-24.66189 ,
