Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,09/01/2019 19:17:36 , 2171 ,09/01/2019 19:19:36 , 4734 ,09/01/2019 19:21:36 , 1437 ,09/01/2019 19:23:36 , 3555 ,09/01/2019 19:27:36 , 1419 ,09/01/2019 19:29:36 , 4261 ,09/01/2019 19:31:36 , 2660 ,09/01/2019 19:33:36 , 0 ,
 32 ,09/01/2019 19:37:36 , 1793 ,09/01/2019 19:39:36 , 6081 ,09/01/2019 19:41:36 , 218 ,09/01/2019 19:43:36 , 331 ,09/01/2019 19:47:36 , 2354 ,09/01/2019 19:49:36 , 3332 ,09/01/2019 19:51:36 , 2487 ,09/01/2019 19:53:36 , 0 ,
 33 ,09/01/2019 19:57:36 , 1637 ,09/01/2019 19:59:36 , 1840 ,09/01/2019 20:01:36 , 789 ,09/01/2019 20:03:36 , 2110 ,09/01/2019 20:07:36 , 813 ,09/01/2019 20:09:36 , 5041 ,09/01/2019 20:11:36 , 2692 ,09/01/2019 20:13:36 , 0 ,
 34 ,09/01/2019 20:17:36 , 1732 ,09/01/2019 20:19:36 , 611 ,09/01/2019 20:21:36 , 1392 ,09/01/2019 20:23:36 , 458 ,09/01/2019 20:27:36 , 63 ,09/01/2019 20:29:36 , 4328 ,09/01/2019 20:31:36 , 1652 ,09/01/2019 20:33:36 , 0 ,
 35 ,09/01/2019 20:37:36 , 1431 ,09/01/2019 20:39:36 , 4245 ,09/01/2019 20:41:36 , 225 ,09/01/2019 20:43:36 , 1256 ,09/01/2019 20:47:36 , 1032 ,09/01/2019 20:49:36 , 2948 ,09/01/2019 20:51:36 , 1470 ,09/01/2019 20:53:36 , 0 ,
 36 ,09/01/2019 20:57:36 , 517 ,09/01/2019 20:59:36 , 5382 ,09/01/2019 21:01:36 , 50 ,09/01/2019 21:03:36 , 4507 ,09/01/2019 21:07:36 , 1122 ,09/01/2019 21:09:36 , 4231 ,09/01/2019 21:11:36 , 232 ,09/01/2019 21:13:36 , 0 ,
 37 ,09/01/2019 21:17:36 , 1242 ,09/01/2019 21:19:36 , 884 ,09/01/2019 21:21:36 , 1464 ,09/01/2019 21:23:36 , 3493 ,09/01/2019 21:27:36 , 2133 ,09/01/2019 21:29:36 , 2978 ,09/01/2019 21:31:36 , 2578 ,09/01/2019 21:33:36 , 0 ,
 38 ,09/01/2019 21:37:36 , 1398 ,09/01/2019 21:39:36 , 382 ,09/01/2019 21:41:36 , 1884 ,09/01/2019 21:43:36 , 5004 ,09/01/2019 21:47:36 , 492 ,09/01/2019 21:49:36 , 4860 ,09/01/2019 21:51:36 , 2057 ,09/01/2019 21:53:36 , 0 ,
 39 ,09/01/2019 21:57:36 , 555 ,09/01/2019 21:59:36 , 4759 ,09/01/2019 22:01:36 , 1955 ,09/01/2019 22:03:36 , 3618 ,09/01/2019 22:07:36 , 672 ,09/01/2019 22:09:36 , 3800 ,09/01/2019 22:11:36 , 1943 ,09/01/2019 22:13:36 , 0 ,
 40 ,09/01/2019 22:17:36 , 180 ,09/01/2019 22:19:36 , 3700 ,09/01/2019 22:21:36 , 1451 ,09/01/2019 22:23:36 , 3908 ,09/01/2019 22:27:36 , 1890 ,09/01/2019 22:29:36 , 2701 ,09/01/2019 22:31:36 , 1241 ,09/01/2019 22:33:36 , 0 ,
 41 ,09/01/2019 22:37:36 , 827 ,09/01/2019 22:39:36 , 2599 ,09/01/2019 22:41:36 , 2161 ,09/01/2019 22:43:36 , 4283 ,09/01/2019 22:47:36 , 920 ,09/01/2019 22:49:36 , 3612 ,09/01/2019 22:51:36 , 81 ,09/01/2019 22:53:36 , 0 ,
 42 ,09/01/2019 22:57:36 , 180 ,09/01/2019 22:59:36 , 92 ,09/01/2019 23:01:36 , 1000 ,09/01/2019 23:03:36 , 5450 ,09/01/2019 23:07:36 , 981 ,09/01/2019 23:09:36 , 1694 ,09/01/2019 23:11:36 , 89 ,09/01/2019 23:13:36 , 0 ,
 43 ,09/01/2019 23:17:36 , 634 ,09/01/2019 23:19:36 , 219 ,09/01/2019 23:21:36 , 992 ,09/01/2019 23:23:36 , 4409 ,09/01/2019 23:27:36 , 130 ,09/01/2019 23:29:36 , 162 ,09/01/2019 23:31:36 , 435 ,09/01/2019 23:33:36 , 0 ,
 44 ,09/01/2019 23:37:36 , 2232 ,09/01/2019 23:39:36 , 3123 ,09/01/2019 23:41:36 , 1886 ,09/01/2019 23:43:36 , 4283 ,09/01/2019 23:47:36 , 36 ,09/01/2019 23:49:36 , 22 ,09/01/2019 23:51:36 , 1630 ,09/01/2019 23:53:36 , 0 ,
 45 ,09/01/2019 23:57:36 , 1569 ,09/01/2019 23:59:36 , 2262 ,10/01/2019 00:01:36 , 1427 ,10/01/2019 00:03:36 , 4301 ,10/01/2019 00:07:36 , 347 ,10/01/2019 00:09:36 , 1535 ,10/01/2019 00:11:36 , 2721 ,10/01/2019 00:13:36 , 0 ,
 46 ,10/01/2019 00:17:36 , 762 ,10/01/2019 00:19:36 , 598 ,10/01/2019 00:21:36 , 802 ,10/01/2019 00:23:36 , 2807 ,10/01/2019 00:27:36 , 1221 ,10/01/2019 00:29:36 , 4522 ,10/01/2019 00:31:36 , 1886 ,10/01/2019 00:33:36 , 0 ,
 47 ,10/01/2019 00:37:36 , 268 ,10/01/2019 00:39:36 , 22 ,10/01/2019 00:41:36 , 219 ,10/01/2019 00:43:36 , 3995 ,10/01/2019 00:47:36 , 1656 ,10/01/2019 00:49:36 , 3310 ,10/01/2019 00:51:36 , 1269 ,10/01/2019 00:53:36 , 0 ,
 48 ,10/01/2019 00:57:36 , 1537 ,10/01/2019 00:59:36 , 60 ,10/01/2019 01:01:36 , 570 ,10/01/2019 01:03:36 , 4243 ,10/01/2019 01:07:36 , 261 ,10/01/2019 01:09:36 , 692 ,10/01/2019 01:11:36 , 119 ,10/01/2019 01:13:36 , 0 ,
 49 ,10/01/2019 01:17:36 , 1623 ,10/01/2019 01:19:36 , 1325 ,10/01/2019 01:21:36 , 37 ,10/01/2019 01:23:36 , 3156 ,10/01/2019 01:27:36 , 58 ,10/01/2019 01:29:36 , 35 ,10/01/2019 01:31:36 , 138 ,10/01/2019 01:33:36 , 0 ,
 50 ,10/01/2019 01:37:36 , 224 ,10/01/2019 01:39:36 , 1567 ,10/01/2019 01:41:36 , 33 ,10/01/2019 01:43:36 , 2410 ,10/01/2019 01:47:36 , 21 ,10/01/2019 01:49:36 , 234 ,10/01/2019 01:51:36 , 46 ,10/01/2019 01:53:36 , 0 ,
 51 ,10/01/2019 01:57:36 , 134 ,10/01/2019 01:59:36 , 1178 ,10/01/2019 02:01:36 , 253 ,10/01/2019 02:03:36 , 47 ,10/01/2019 02:07:36 , 551 ,10/01/2019 02:09:36 , 3002 ,10/01/2019 02:11:36 , 595 ,10/01/2019 02:13:36 , 0 ,
 52 ,10/01/2019 02:17:36 , 222 ,10/01/2019 02:19:36 , 94 ,10/01/2019 02:21:36 , 1020 ,10/01/2019 02:23:36 , 88 ,10/01/2019 02:27:36 , 1329 ,10/01/2019 02:29:36 , 1223 ,10/01/2019 02:31:36 , 2061 ,10/01/2019 02:33:36 , 0 ,
 53 ,10/01/2019 02:37:36 , 8 ,10/01/2019 02:39:36 , 165 ,10/01/2019 02:41:36 , 122 ,10/01/2019 02:43:36 , 41 ,10/01/2019 02:47:36 , 297 ,10/01/2019 02:49:36 , 1007 ,10/01/2019 02:51:36 , 1013 ,10/01/2019 02:53:36 , 0 ,
 54 ,10/01/2019 02:57:36 , 417 ,10/01/2019 02:59:36 , 135 ,10/01/2019 03:01:36 , 39 ,10/01/2019 03:03:36 , 58 ,10/01/2019 03:07:36 , 856 ,10/01/2019 03:09:36 , 38 ,10/01/2019 03:11:36 , 1820 ,10/01/2019 03:13:36 , 0 ,
 55 ,10/01/2019 03:17:36 , 707 ,10/01/2019 03:19:36 , 2410 ,10/01/2019 03:21:36 , 596 ,10/01/2019 03:23:36 , 1330 ,10/01/2019 03:27:36 , 2044 ,10/01/2019 03:29:36 , 64 ,10/01/2019 03:31:36 , 140 ,10/01/2019 03:33:36 , 0 ,
 56 ,10/01/2019 03:37:36 , 70 ,10/01/2019 03:39:36 , 3670 ,10/01/2019 03:41:36 , 672 ,10/01/2019 03:43:36 , 3989 ,10/01/2019 03:47:36 , 1219 ,10/01/2019 03:49:36 , 1428 ,10/01/2019 03:51:36 , 36 ,10/01/2019 03:53:36 , 0 ,
 57 ,10/01/2019 03:57:36 , 515 ,10/01/2019 03:59:36 , 1264 ,10/01/2019 04:01:36 , 522 ,10/01/2019 04:03:36 , 3920 ,10/01/2019 04:07:36 , 359 ,10/01/2019 04:09:36 , 331 ,10/01/2019 04:11:36 , 56 ,10/01/2019 04:13:36 , 0 ,
 58 ,10/01/2019 04:17:36 , 1940 ,10/01/2019 04:19:36 , 54 ,10/01/2019 04:21:36 , 912 ,10/01/2019 04:23:36 , 2263 ,10/01/2019 04:27:36 , 41 ,10/01/2019 04:29:36 , 2703 ,10/01/2019 04:31:36 , 1655 ,10/01/2019 04:33:36 , 0 ,
 59 ,10/01/2019 04:37:36 , 1701 ,10/01/2019 04:39:36 , 24 ,10/01/2019 04:41:36 , 64 ,10/01/2019 04:43:36 , 1124 ,10/01/2019 04:47:36 , 951 ,10/01/2019 04:49:36 , 3396 ,10/01/2019 04:51:36 , 1704 ,10/01/2019 04:53:36 , 0 ,
 60 ,10/01/2019 04:57:36 , 557 ,10/01/2019 04:59:36 , 2121 ,10/01/2019 05:01:36 , 1107 ,10/01/2019 05:03:36 , 2005 ,10/01/2019 05:07:36 , 2922 ,10/01/2019 05:09:36 , 1138 ,10/01/2019 05:11:36 , 2088 ,10/01/2019 05:13:36 , 0 ,
 61 ,10/01/2019 05:17:36 , 904 ,10/01/2019 05:19:36 , 3513 ,10/01/2019 05:21:36 , 299 ,10/01/2019 05:23:36 , 2866 ,10/01/2019 05:27:36 , 2690 ,10/01/2019 05:29:36 , 1751 ,10/01/2019 05:31:36 , 873 ,10/01/2019 05:33:36 , 0 ,
 62 ,10/01/2019 05:37:36 , 2185 ,10/01/2019 05:39:36 , 2606 ,10/01/2019 05:41:36 , 451 ,10/01/2019 05:43:36 , 1283 ,10/01/2019 05:47:36 , 1845 ,10/01/2019 05:49:36 , 1611 ,10/01/2019 05:51:36 , 40 ,10/01/2019 05:53:36 , 0 ,
 63 ,10/01/2019 05:57:36 , 1741 ,10/01/2019 05:59:36 , 1119 ,10/01/2019 06:01:36 , 109 ,10/01/2019 06:03:36 , 128 ,10/01/2019 06:07:36 , 1193 ,10/01/2019 06:09:36 , 221 ,10/01/2019 06:11:36 , 51 ,10/01/2019 06:13:36 , 0 ,
 64 ,10/01/2019 06:17:36 , 322 ,10/01/2019 06:19:36 , 11 ,10/01/2019 06:21:36 , 1250 ,10/01/2019 06:23:36 , 35 ,10/01/2019 06:27:36 , 121 ,10/01/2019 06:29:36 , 52 ,10/01/2019 06:31:36 , 82 ,10/01/2019 06:33:36 , 0 ,
 65 ,10/01/2019 06:37:36 , 53 ,10/01/2019 06:39:36 , 916 ,10/01/2019 06:41:36 , 695 ,10/01/2019 06:43:36 , 74 ,10/01/2019 06:47:36 , 13 ,10/01/2019 06:49:36 , 30 ,10/01/2019 06:51:36 , 1922 ,10/01/2019 06:53:36 , 0 ,
 66 ,10/01/2019 06:57:36 , 526 ,10/01/2019 06:59:36 , 38 ,10/01/2019 07:01:36 , 16 ,10/01/2019 07:03:36 , 510 ,10/01/2019 07:07:36 , 66 ,10/01/2019 07:09:36 , 1314 ,10/01/2019 07:11:36 , 550 ,10/01/2019 07:13:36 , 0 ,
 67 ,10/01/2019 07:17:36 , 751 ,10/01/2019 07:19:36 , 42 ,10/01/2019 07:21:36 , 137 ,10/01/2019 07:23:36 , 1847 ,10/01/2019 07:27:36 , 27 ,10/01/2019 07:29:36 , 383 ,10/01/2019 07:31:36 , 10 ,10/01/2019 07:33:36 , 0 ,
 68 ,10/01/2019 07:37:36 , 156 ,10/01/2019 07:39:36 , 118 ,10/01/2019 07:41:36 , 337 ,10/01/2019 07:43:36 , 275 ,10/01/2019 07:47:36 , 171 ,10/01/2019 07:49:36 , 54 ,10/01/2019 07:51:36 , 1434 ,10/01/2019 07:53:36 , 0 ,
 69 ,10/01/2019 07:57:36 , 1074 ,10/01/2019 07:59:36 , 1099 ,10/01/2019 08:01:36 , 41 ,10/01/2019 08:03:36 , 51 ,10/01/2019 08:07:36 , 314 ,10/01/2019 08:09:36 , 246 ,10/01/2019 08:11:36 , 287 ,10/01/2019 08:13:36 , 0 ,
 70 ,10/01/2019 08:17:36 , 14 ,10/01/2019 08:19:36 , 28 ,10/01/2019 08:21:36 , 724 ,10/01/2019 08:23:36 , 42 ,10/01/2019 08:27:36 , 72 ,10/01/2019 08:29:36 , 1135 ,10/01/2019 08:31:36 , 113 ,10/01/2019 08:33:36 , 0 ,
 71 ,10/01/2019 08:37:36 , 259 ,10/01/2019 08:39:36 , 31 ,10/01/2019 08:41:36 , 460 ,10/01/2019 08:43:36 , 79 ,10/01/2019 08:47:36 , 100 ,10/01/2019 08:49:36 , 440 ,10/01/2019 08:51:36 , 46 ,10/01/2019 08:53:36 , 0 ,
 72 ,10/01/2019 08:57:36 , 24 ,10/01/2019 08:59:36 , 84 ,10/01/2019 09:01:36 , 12 ,10/01/2019 09:03:36 , 1770 ,10/01/2019 09:07:36 , 66 ,10/01/2019 09:09:36 , 36 ,10/01/2019 09:11:36 , 24 ,10/01/2019 09:13:36 , 0 ,
 73 ,10/01/2019 09:17:36 , 250 ,10/01/2019 09:19:36 , 11 ,10/01/2019 09:21:36 , 20 ,10/01/2019 09:23:36 , 563 ,10/01/2019 09:27:36 , 27 ,10/01/2019 09:29:36 , 531 ,10/01/2019 09:31:36 , 565 ,10/01/2019 09:33:36 , 0 ,
 74 ,10/01/2019 09:37:36 , 153 ,10/01/2019 09:39:36 , 37 ,10/01/2019 09:41:36 , 215 ,10/01/2019 09:43:36 , 57 ,10/01/2019 09:47:36 , 738 ,10/01/2019 09:49:36 , 32 ,10/01/2019 09:51:36 , 1442 ,10/01/2019 09:53:36 , 0 ,
 75 ,10/01/2019 09:57:36 , 388 ,10/01/2019 09:59:36 , 53 ,10/01/2019 10:01:36 , 434 ,10/01/2019 10:03:36 , 8 ,10/01/2019 10:07:36 , 1597 ,10/01/2019 10:09:36 , 33 ,10/01/2019 10:11:36 , 1167 ,10/01/2019 10:13:36 , 0 ,
 76 ,10/01/2019 10:17:36 , 636 ,10/01/2019 10:19:36 , 1803 ,10/01/2019 10:21:36 , 557 ,10/01/2019 10:23:36 , 620 ,10/01/2019 10:27:36 , 327 ,10/01/2019 10:29:36 , 31 ,10/01/2019 10:31:36 , 1034 ,10/01/2019 10:33:36 , 0 ,
 77 ,10/01/2019 10:37:36 , 6 ,10/01/2019 10:39:36 , 1488 ,10/01/2019 10:41:36 , 34 ,10/01/2019 10:43:36 , 16 ,10/01/2019 10:47:36 , 29 ,10/01/2019 10:49:36 , 1572 ,10/01/2019 10:51:36 , 1049 ,10/01/2019 10:53:36 , 0 ,
 78 ,10/01/2019 10:57:36 , 740 ,10/01/2019 10:59:36 , 20 ,10/01/2019 11:01:36 , 30 ,10/01/2019 11:03:36 , 60 ,10/01/2019 11:07:36 , 123 ,10/01/2019 11:09:36 , 216 ,10/01/2019 11:11:36 , 289 ,10/01/2019 11:13:36 , 0 ,
 79 ,10/01/2019 11:17:36 , 23 ,10/01/2019 11:19:36 , 17 ,10/01/2019 11:21:36 , 319 ,10/01/2019 11:23:36 , 48 ,10/01/2019 11:27:36 , 58 ,10/01/2019 11:29:36 , 19 ,10/01/2019 11:31:36 , 28 ,10/01/2019 11:33:36 , 0 ,
