Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 26 ,09/01/2019 17:37:36 , 1.0163 ,09/01/2019 17:39:36 , 1.00209 ,09/01/2019 17:41:36 , 0.9422871 ,09/01/2019 17:43:36 , 0.8070013 ,09/01/2019 17:47:36 , 0.9300196 ,09/01/2019 17:49:36 , 0.9348657 ,09/01/2019 17:51:36 , 1.024227 ,09/01/2019 17:53:36 ,-4.291428E-02 ,
 27 ,09/01/2019 17:57:36 , 1.021058 ,09/01/2019 17:59:36 , 0.9564515 ,09/01/2019 18:01:36 , 0.9459574 ,09/01/2019 18:03:36 , 0.925974 ,09/01/2019 18:07:36 , 0.9753721 ,09/01/2019 18:09:36 , 0.9910288 ,09/01/2019 18:11:36 , 0.9666891 ,09/01/2019 18:13:36 ,-0.2342745 ,
 28 ,09/01/2019 18:17:36 , 1.026716 ,09/01/2019 18:19:36 , 0.9421238 ,09/01/2019 18:21:36 , 0.9915814 ,09/01/2019 18:23:36 , 1.016168 ,09/01/2019 18:27:36 , 1.002158 ,09/01/2019 18:29:36 , 0.9505686 ,09/01/2019 18:31:36 , 1.045589 ,09/01/2019 18:33:36 , 1.327995 ,
 29 ,09/01/2019 18:37:36 , 1.039223 ,09/01/2019 18:39:36 , 1.021711 ,09/01/2019 18:41:36 , 1.017622 ,09/01/2019 18:43:36 , 0.9451892 ,09/01/2019 18:47:36 , 1.002424 ,09/01/2019 18:49:36 , 0.9476038 ,09/01/2019 18:51:36 , 1.060028 ,09/01/2019 18:53:36 ,-0.1757431 ,
 30 ,09/01/2019 18:57:36 , 1.02335 ,09/01/2019 18:59:36 , 1.05198 ,09/01/2019 19:01:36 , 1.038343 ,09/01/2019 19:03:36 , 1.017187 ,09/01/2019 19:07:36 , 1.001493 ,09/01/2019 19:09:36 , 0.9083173 ,09/01/2019 19:11:36 , 1.081722 ,09/01/2019 19:13:36 , 0.2789993 ,
 31 ,09/01/2019 19:17:36 , 1.00039 ,09/01/2019 19:19:36 , 1.058831 ,09/01/2019 19:21:36 , 1.03537 ,09/01/2019 19:23:36 , 1.040727 ,09/01/2019 19:27:36 , 1.025017 ,09/01/2019 19:29:36 , 0.9328482 ,09/01/2019 19:31:36 , 1.049313 ,09/01/2019 19:33:36 ,-0.212093 ,
 32 ,09/01/2019 19:37:36 , 0.9967354 ,09/01/2019 19:39:36 , 1.042457 ,09/01/2019 19:41:36 , 1.025495 ,09/01/2019 19:43:36 , 0.9750346 ,09/01/2019 19:47:36 , 1.036182 ,09/01/2019 19:49:36 , 0.9960116 ,09/01/2019 19:51:36 , 1.024401 ,09/01/2019 19:53:36 , 1.62963 ,
 33 ,09/01/2019 19:57:36 , 0.950393 ,09/01/2019 19:59:36 , 1.010737 ,09/01/2019 20:01:36 , 0.9825284 ,09/01/2019 20:03:36 , 0.9933406 ,09/01/2019 20:07:36 , 1.026214 ,09/01/2019 20:09:36 , 0.9091914 ,09/01/2019 20:11:36 , 1.05148 ,09/01/2019 20:13:36 , 0.1852736 ,
 34 ,09/01/2019 20:17:36 , 1.002538 ,09/01/2019 20:19:36 , 0.9299346 ,09/01/2019 20:21:36 , 1.039103 ,09/01/2019 20:23:36 , 1.03312 ,09/01/2019 20:27:36 , 0.9768036 ,09/01/2019 20:29:36 , 0.9913083 ,09/01/2019 20:31:36 , 1.071525 ,09/01/2019 20:33:36 ,-0.1614567 ,
 35 ,09/01/2019 20:37:36 , 0.9791573 ,09/01/2019 20:39:36 , 1.048103 ,09/01/2019 20:41:36 , 1.038311 ,09/01/2019 20:43:36 , 1.016888 ,09/01/2019 20:47:36 , 1.038186 ,09/01/2019 20:49:36 , 1.013853 ,09/01/2019 20:51:36 , 1.068101 ,09/01/2019 20:53:36 , 8.437644E-02 ,
 36 ,09/01/2019 20:57:36 , 0.9396359 ,09/01/2019 20:59:36 , 1.046249 ,09/01/2019 21:01:36 , 0.9888152 ,09/01/2019 21:03:36 , 1.054468 ,09/01/2019 21:07:36 , 1.02685 ,09/01/2019 21:09:36 , 1.00263 ,09/01/2019 21:11:36 , 1.023832 ,09/01/2019 21:13:36 , 2.690099E-02 ,
 37 ,09/01/2019 21:17:36 , 0.9324797 ,09/01/2019 21:19:36 , 1.031794 ,09/01/2019 21:21:36 , 0.9889702 ,09/01/2019 21:23:36 , 1.074983 ,09/01/2019 21:27:36 , 1.041377 ,09/01/2019 21:29:36 , 1.025972 ,09/01/2019 21:31:36 , 1.067909 ,09/01/2019 21:33:36 , 0.9805788 ,
 38 ,09/01/2019 21:37:36 , 0.989536 ,09/01/2019 21:39:36 , 1.057362 ,09/01/2019 21:41:36 , 1.049062 ,09/01/2019 21:43:36 , 1.073245 ,09/01/2019 21:47:36 , 1.021901 ,09/01/2019 21:49:36 , 0.960308 ,09/01/2019 21:51:36 , 1.081117 ,09/01/2019 21:53:36 , 0.1335196 ,
 39 ,09/01/2019 21:57:36 , 0.9777886 ,09/01/2019 21:59:36 , 1.056524 ,09/01/2019 22:01:36 , 1.066848 ,09/01/2019 22:03:36 , 1.081798 ,09/01/2019 22:07:36 , 1.023321 ,09/01/2019 22:09:36 , 0.9883707 ,09/01/2019 22:11:36 , 1.080949 ,09/01/2019 22:13:36 ,-0.5252388 ,
 40 ,09/01/2019 22:17:36 , 0.955725 ,09/01/2019 22:19:36 , 1.06152 ,09/01/2019 22:21:36 , 1.05034 ,09/01/2019 22:23:36 , 1.079762 ,09/01/2019 22:27:36 , 1.047778 ,09/01/2019 22:29:36 , 0.9489725 ,09/01/2019 22:31:36 , 1.088937 ,09/01/2019 22:33:36 , 0.5423012 ,
 41 ,09/01/2019 22:37:36 , 1.028692 ,09/01/2019 22:39:36 , 1.045989 ,09/01/2019 22:41:36 , 1.054425 ,09/01/2019 22:43:36 , 1.077486 ,09/01/2019 22:47:36 , 1.049147 ,09/01/2019 22:49:36 , 1.001625 ,09/01/2019 22:51:36 , 1.063676 ,09/01/2019 22:53:36 ,-0.0166252 ,
 42 ,09/01/2019 22:57:36 , 1.030509 ,09/01/2019 22:59:36 , 0.9952894 ,09/01/2019 23:01:36 , 1.056898 ,09/01/2019 23:03:36 , 1.072337 ,09/01/2019 23:07:36 , 1.024112 ,09/01/2019 23:09:36 , 0.9451289 ,09/01/2019 23:11:36 , 1.072212 ,09/01/2019 23:13:36 ,-0.0308041 ,
 43 ,09/01/2019 23:17:36 , 1.057781 ,09/01/2019 23:19:36 , 0.9866145 ,09/01/2019 23:21:36 , 1.023499 ,09/01/2019 23:23:36 , 1.068506 ,09/01/2019 23:27:36 , 1.003821 ,09/01/2019 23:29:36 , 0.8533195 ,09/01/2019 23:31:36 , 1.066942 ,09/01/2019 23:33:36 ,-0.1509203 ,
 44 ,09/01/2019 23:37:36 , 1.050551 ,09/01/2019 23:39:36 , 1.036919 ,09/01/2019 23:41:36 , 1.051004 ,09/01/2019 23:43:36 , 1.064537 ,09/01/2019 23:47:36 , 0.9979505 ,09/01/2019 23:49:36 , 0.7976685 ,09/01/2019 23:51:36 , 1.09781 ,09/01/2019 23:53:36 ,-7.691981E-03 ,
 45 ,09/01/2019 23:57:36 , 1.064134 ,09/01/2019 23:59:36 , 1.069252 ,10/01/2019 00:01:36 , 1.054938 ,10/01/2019 00:03:36 , 1.081195 ,10/01/2019 00:07:36 , 1.001951 ,10/01/2019 00:09:36 , 0.945128 ,10/01/2019 00:11:36 , 1.105418 ,10/01/2019 00:13:36 , 5.153553 ,
 46 ,10/01/2019 00:17:36 , 1.048011 ,10/01/2019 00:19:36 , 1.024959 ,10/01/2019 00:21:36 , 1.061199 ,10/01/2019 00:23:36 , 1.051672 ,10/01/2019 00:27:36 , 1.038105 ,10/01/2019 00:29:36 , 1.00608 ,10/01/2019 00:31:36 , 1.097762 ,10/01/2019 00:33:36 , 0.2957425 ,
 47 ,10/01/2019 00:37:36 , 0.9699132 ,10/01/2019 00:39:36 , 1.001091 ,10/01/2019 00:41:36 , 1.037656 ,10/01/2019 00:43:36 , 1.061826 ,10/01/2019 00:47:36 , 1.049944 ,10/01/2019 00:49:36 , 1.022965 ,10/01/2019 00:51:36 , 1.072773 ,10/01/2019 00:53:36 ,-0.9193645 ,
 48 ,10/01/2019 00:57:36 , 0.98133 ,10/01/2019 00:59:36 , 0.9963283 ,10/01/2019 01:01:36 , 1.033204 ,10/01/2019 01:03:36 , 1.064136 ,10/01/2019 01:07:36 , 1.035135 ,10/01/2019 01:09:36 , 1.012562 ,10/01/2019 01:11:36 , 1.074664 ,10/01/2019 01:13:36 , 1.739147E-02 ,
 49 ,10/01/2019 01:17:36 , 1.02092 ,10/01/2019 01:19:36 , 1.041559 ,10/01/2019 01:21:36 , 1.005222 ,10/01/2019 01:23:36 , 1.045925 ,10/01/2019 01:27:36 , 0.9814496 ,10/01/2019 01:29:36 , 0.9281539 ,10/01/2019 01:31:36 , 1.056152 ,10/01/2019 01:33:36 , 0.1986663 ,
 50 ,10/01/2019 01:37:36 , 0.9571844 ,10/01/2019 01:39:36 , 1.05158 ,10/01/2019 01:41:36 , 0.9672066 ,10/01/2019 01:43:36 , 0.9769236 ,10/01/2019 01:47:36 , 0.9860544 ,10/01/2019 01:49:36 , 0.8914574 ,10/01/2019 01:51:36 , 1.050503 ,10/01/2019 01:53:36 , 0.1031538 ,
 51 ,10/01/2019 01:57:36 , 0.903576 ,10/01/2019 01:59:36 , 1.046411 ,10/01/2019 02:01:36 , 0.9919963 ,10/01/2019 02:03:36 , 0.9136187 ,10/01/2019 02:07:36 , 1.020035 ,10/01/2019 02:09:36 , 1.010356 ,10/01/2019 02:11:36 , 1.06049 ,10/01/2019 02:13:36 , 0.3798821 ,
 52 ,10/01/2019 02:17:36 , 0.9714339 ,10/01/2019 02:19:36 , 1.027765 ,10/01/2019 02:21:36 , 1.010596 ,10/01/2019 02:23:36 , 0.9102341 ,10/01/2019 02:27:36 , 1.036508 ,10/01/2019 02:29:36 , 1.053932 ,10/01/2019 02:31:36 , 1.10148 ,10/01/2019 02:33:36 ,-0.6084411 ,
 53 ,10/01/2019 02:37:36 , 0.8860452 ,10/01/2019 02:39:36 , 1.010121 ,10/01/2019 02:41:36 , 0.9560445 ,10/01/2019 02:43:36 , 0.8630808 ,10/01/2019 02:47:36 , 1.007064 ,10/01/2019 02:49:36 , 1.03875 ,10/01/2019 02:51:36 , 1.09252 ,10/01/2019 02:53:36 ,-0.625577 ,
 54 ,10/01/2019 02:57:36 , 0.9811838 ,10/01/2019 02:59:36 , 0.9945935 ,10/01/2019 03:01:36 , 0.88635 ,10/01/2019 03:03:36 , 0.8395124 ,10/01/2019 03:07:36 , 1.01359 ,10/01/2019 03:09:36 , 0.9771933 ,10/01/2019 03:11:36 , 1.080627 ,10/01/2019 03:13:36 , 0.260143 ,
 55 ,10/01/2019 03:17:36 , 1.008278 ,10/01/2019 03:19:36 , 1.044958 ,10/01/2019 03:21:36 , 0.9100897 ,10/01/2019 03:23:36 , 0.8846629 ,10/01/2019 03:27:36 , 1.055998 ,10/01/2019 03:29:36 , 0.9069236 ,10/01/2019 03:31:36 , 1.049297 ,10/01/2019 03:33:36 ,-0.1652367 ,
 56 ,10/01/2019 03:37:36 , 0.9441066 ,10/01/2019 03:39:36 , 1.052662 ,10/01/2019 03:41:36 , 1.004933 ,10/01/2019 03:43:36 , 1.010452 ,10/01/2019 03:47:36 , 1.048953 ,10/01/2019 03:49:36 , 0.9707411 ,10/01/2019 03:51:36 , 1.03277 ,10/01/2019 03:53:36 , 0.4833462 ,
 57 ,10/01/2019 03:57:36 , 0.9574248 ,10/01/2019 03:59:36 , 1.048085 ,10/01/2019 04:01:36 , 1.018474 ,10/01/2019 04:03:36 , 0.996194 ,10/01/2019 04:07:36 , 0.9902083 ,10/01/2019 04:09:36 , 0.9786077 ,10/01/2019 04:11:36 , 0.9952372 ,10/01/2019 04:13:36 , 0.1790571 ,
 58 ,10/01/2019 04:17:36 , 1.025582 ,10/01/2019 04:19:36 , 1.022964 ,10/01/2019 04:21:36 , 1.040242 ,10/01/2019 04:23:36 , 1.028859 ,10/01/2019 04:27:36 , 0.9771085 ,10/01/2019 04:29:36 , 1.002473 ,10/01/2019 04:31:36 , 1.044742 ,10/01/2019 04:33:36 , 0.2205061 ,
 59 ,10/01/2019 04:37:36 , 1.049203 ,10/01/2019 04:39:36 , 1.019627 ,10/01/2019 04:41:36 , 1.001437 ,10/01/2019 04:43:36 , 0.9357467 ,10/01/2019 04:47:36 , 1.027894 ,10/01/2019 04:49:36 , 1.017786 ,10/01/2019 04:51:36 , 1.091912 ,10/01/2019 04:53:36 , 0.2409749 ,
 60 ,10/01/2019 04:57:36 , 0.9523556 ,10/01/2019 04:59:36 , 1.052181 ,10/01/2019 05:01:36 , 0.9956323 ,10/01/2019 05:03:36 , 0.8866202 ,10/01/2019 05:07:36 , 1.050695 ,10/01/2019 05:09:36 , 1.065676 ,10/01/2019 05:11:36 , 1.074075 ,10/01/2019 05:13:36 ,-0.966333 ,
 61 ,10/01/2019 05:17:36 , 0.9469664 ,10/01/2019 05:19:36 , 1.0675 ,10/01/2019 05:21:36 , 1.023477 ,10/01/2019 05:23:36 , 0.9467145 ,10/01/2019 05:27:36 , 1.006548 ,10/01/2019 05:29:36 , 0.9633746 ,10/01/2019 05:31:36 , 1.032027 ,10/01/2019 05:33:36 ,-0.118398 ,
 62 ,10/01/2019 05:37:36 , 1.018903 ,10/01/2019 05:39:36 , 1.065296 ,10/01/2019 05:41:36 , 0.9868867 ,10/01/2019 05:43:36 , 0.962153 ,10/01/2019 05:47:36 , 1.011889 ,10/01/2019 05:49:36 , 0.9878042 ,10/01/2019 05:51:36 , 0.9319962 ,10/01/2019 05:53:36 ,-0.1394764 ,
 63 ,10/01/2019 05:57:36 , 1.007394 ,10/01/2019 05:59:36 , 1.04914 ,10/01/2019 06:01:36 , 0.9733711 ,10/01/2019 06:03:36 , 0.8497323 ,10/01/2019 06:07:36 , 0.9624433 ,10/01/2019 06:09:36 , 0.9107224 ,10/01/2019 06:11:36 , 0.8927951 ,10/01/2019 06:13:36 , 5.217374E-02 ,
 64 ,10/01/2019 06:17:36 , 0.8738635 ,10/01/2019 06:19:36 , 0.9870259 ,10/01/2019 06:21:36 , 1.007707 ,10/01/2019 06:23:36 , 0.8124686 ,10/01/2019 06:27:36 , 0.8768651 ,10/01/2019 06:29:36 , 0.8476403 ,10/01/2019 06:31:36 , 0.9116871 ,10/01/2019 06:33:36 ,-0.8387569 ,
 65 ,10/01/2019 06:37:36 , 0.8253193 ,10/01/2019 06:39:36 , 0.9881793 ,10/01/2019 06:41:36 , 1.002255 ,10/01/2019 06:43:36 , 0.7935178 ,10/01/2019 06:47:36 , 0.859266 ,10/01/2019 06:49:36 , 0.827294 ,10/01/2019 06:51:36 , 1.00088 ,10/01/2019 06:53:36 ,-4.430187 ,
 66 ,10/01/2019 06:57:36 , 0.8904985 ,10/01/2019 06:59:36 , 0.9384944 ,10/01/2019 07:01:36 , 0.9082475 ,10/01/2019 07:03:36 , 0.8489718 ,10/01/2019 07:07:36 , 0.8630212 ,10/01/2019 07:09:36 , 0.9891766 ,10/01/2019 07:11:36 , 1.036536 ,10/01/2019 07:13:36 ,-3.712136E-02 ,
 67 ,10/01/2019 07:17:36 , 0.9907421 ,10/01/2019 07:19:36 , 0.9081889 ,10/01/2019 07:21:36 , 0.9120034 ,10/01/2019 07:23:36 , 0.9448422 ,10/01/2019 07:27:36 , 0.8764519 ,10/01/2019 07:29:36 , 0.9605595 ,10/01/2019 07:31:36 , 0.9070417 ,10/01/2019 07:33:36 ,-9.493548E-02 ,
 68 ,10/01/2019 07:37:36 , 0.929403 ,10/01/2019 07:39:36 , 0.8996347 ,10/01/2019 07:41:36 , 0.9036642 ,10/01/2019 07:43:36 , 0.7936355 ,10/01/2019 07:47:36 , 0.8611954 ,10/01/2019 07:49:36 , 0.8891925 ,10/01/2019 07:51:36 , 0.9045241 ,10/01/2019 07:53:36 , 1.748613E-02 ,
