Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 27 ,09/01/2019 17:57:36 , 3619.211 ,09/01/2019 17:59:36 , 2812.462 ,09/01/2019 18:01:36 , 3061.042 ,09/01/2019 18:03:36 , 4554.739 ,09/01/2019 18:07:36 , 5079.628 ,09/01/2019 18:09:36 , 5521.658 ,09/01/2019 18:11:36 , 4868.48 ,09/01/2019 18:13:36 , 2.594551 ,
 28 ,09/01/2019 18:17:36 , 4048.651 ,09/01/2019 18:19:36 , 4577.694 ,09/01/2019 18:21:36 , 3431.922 ,09/01/2019 18:23:36 , 4568.195 ,09/01/2019 18:27:36 , 4705.387 ,09/01/2019 18:29:36 , 5092.51 ,09/01/2019 18:31:36 , 5489.062 ,09/01/2019 18:33:36 , 3.187018 ,
 29 ,09/01/2019 18:37:36 , 4329.143 ,09/01/2019 18:39:36 , 4582.349 ,09/01/2019 18:41:36 , 2956.279 ,09/01/2019 18:43:36 , 3504.194 ,09/01/2019 18:47:36 , 4752.57 ,09/01/2019 18:49:36 , 4860.028 ,09/01/2019 18:51:36 , 5506.191 ,09/01/2019 18:53:36 , 2.995471 ,
 30 ,09/01/2019 18:57:36 , 3890.964 ,09/01/2019 18:59:36 , 4587.854 ,09/01/2019 19:01:36 , 3021.873 ,09/01/2019 19:03:36 , 4876.686 ,09/01/2019 19:07:36 , 3738.082 ,09/01/2019 19:09:36 , 4855.214 ,09/01/2019 19:11:36 , 5797.135 ,09/01/2019 19:13:36 , 2.384177 ,
 31 ,09/01/2019 19:17:36 , 4261.021 ,09/01/2019 19:19:36 , 4734.308 ,09/01/2019 19:21:36 , 3222.016 ,09/01/2019 19:23:36 , 4889.663 ,09/01/2019 19:27:36 , 4832.448 ,09/01/2019 19:29:36 , 4858.108 ,09/01/2019 19:31:36 , 5371.315 ,09/01/2019 19:33:36 , 2.595031 ,
 32 ,09/01/2019 19:37:36 , 3739.949 ,09/01/2019 19:39:36 , 4631.274 ,09/01/2019 19:41:36 , 2695.687 ,09/01/2019 19:43:36 , 3582.654 ,09/01/2019 19:47:36 , 5014.596 ,09/01/2019 19:49:36 , 5094.05 ,09/01/2019 19:51:36 , 5563.929 ,09/01/2019 19:53:36 , 2.589614 ,
 33 ,09/01/2019 19:57:36 , 3896.623 ,09/01/2019 19:59:36 , 3084.404 ,09/01/2019 20:01:36 , 3742.119 ,09/01/2019 20:03:36 , 4841.604 ,09/01/2019 20:07:36 , 3816.152 ,09/01/2019 20:09:36 , 4678.01 ,09/01/2019 20:11:36 , 5589.582 ,09/01/2019 20:13:36 , 2.187074 ,
 34 ,09/01/2019 20:17:36 , 3824.593 ,09/01/2019 20:19:36 , 4099.178 ,09/01/2019 20:21:36 , 3316.075 ,09/01/2019 20:23:36 , 3705.327 ,09/01/2019 20:27:36 , 3459.608 ,09/01/2019 20:29:36 , 5003.527 ,09/01/2019 20:31:36 , 5369.577 ,09/01/2019 20:33:36 , 2.696553 ,
 35 ,09/01/2019 20:37:36 , 3735.537 ,09/01/2019 20:39:36 , 4706.212 ,09/01/2019 20:41:36 , 2662.111 ,09/01/2019 20:43:36 , 5071.668 ,09/01/2019 20:47:36 , 4764.324 ,09/01/2019 20:49:36 , 5170.112 ,09/01/2019 20:51:36 , 4276.413 ,09/01/2019 20:53:36 ,-0.9916344 ,
 36 ,09/01/2019 20:57:36 , 2905.455 ,09/01/2019 20:59:36 , 4771.648 ,09/01/2019 21:01:36 , 3029.453 ,09/01/2019 21:03:36 , 5410.208 ,09/01/2019 21:07:36 , 4441.271 ,09/01/2019 21:09:36 , 5064.191 ,09/01/2019 21:11:36 , 3883.422 ,09/01/2019 21:13:36 ,-0.5891138 ,
 37 ,09/01/2019 21:17:36 , 3728.477 ,09/01/2019 21:19:36 , 2998.705 ,09/01/2019 21:21:36 , 3494.655 ,09/01/2019 21:23:36 , 5302.476 ,09/01/2019 21:27:36 , 4953.8 ,09/01/2019 21:29:36 , 5405.372 ,09/01/2019 21:31:36 , 5378.9 ,09/01/2019 21:33:36 , 1.593335 ,
 38 ,09/01/2019 21:37:36 , 3148.893 ,09/01/2019 21:39:36 , 4207.225 ,09/01/2019 21:41:36 , 3787.559 ,09/01/2019 21:43:36 , 5247.461 ,09/01/2019 21:47:36 , 3652.338 ,09/01/2019 21:49:36 , 4879.471 ,09/01/2019 21:51:36 , 5678.706 ,09/01/2019 21:53:36 , 2.284467 ,
 39 ,09/01/2019 21:57:36 , 3427.961 ,09/01/2019 21:59:36 , 5032.634 ,09/01/2019 22:01:36 , 3749.812 ,09/01/2019 22:03:36 , 5419.705 ,09/01/2019 22:07:36 , 4880.677 ,09/01/2019 22:09:36 , 5235.489 ,09/01/2019 22:11:36 , 5480.797 ,09/01/2019 22:13:36 , 1.395809 ,
 40 ,09/01/2019 22:17:36 , 2966.001 ,09/01/2019 22:19:36 , 4548.004 ,09/01/2019 22:21:36 , 3460.621 ,09/01/2019 22:23:36 , 4895.698 ,09/01/2019 22:27:36 , 4873.149 ,09/01/2019 22:29:36 , 4580.547 ,09/01/2019 22:31:36 , 4994.349 ,09/01/2019 22:33:36 , 1.294211 ,
 41 ,09/01/2019 22:37:36 , 3746.318 ,09/01/2019 22:39:36 , 4528.036 ,09/01/2019 22:41:36 , 3778.144 ,09/01/2019 22:43:36 , 5310.255 ,09/01/2019 22:47:36 , 4767.971 ,09/01/2019 22:49:36 , 4864.345 ,09/01/2019 22:51:36 , 4186.867 ,09/01/2019 22:53:36 ,-0.3061194 ,
 42 ,09/01/2019 22:57:36 , 2941.965 ,09/01/2019 22:59:36 , 3368.978 ,09/01/2019 23:01:36 , 3396.627 ,09/01/2019 23:03:36 , 5363.014 ,09/01/2019 23:07:36 , 3797.128 ,09/01/2019 23:09:36 , 4686.032 ,09/01/2019 23:11:36 , 3954.218 ,09/01/2019 23:13:36 , 0.6055081 ,
 43 ,09/01/2019 23:17:36 , 4003.617 ,09/01/2019 23:19:36 , 3320.127 ,09/01/2019 23:21:36 , 3827.058 ,09/01/2019 23:23:36 , 5543.179 ,09/01/2019 23:27:36 , 3727.829 ,09/01/2019 23:29:36 , 3271.189 ,09/01/2019 23:31:36 , 5294.931 ,09/01/2019 23:33:36 , 1.298498 ,
 44 ,09/01/2019 23:37:36 , 4258.035 ,09/01/2019 23:39:36 , 4870.889 ,09/01/2019 23:41:36 , 3698.899 ,09/01/2019 23:43:36 , 5449.655 ,09/01/2019 23:47:36 , 3214.023 ,09/01/2019 23:49:36 , 2778.945 ,09/01/2019 23:51:36 , 5544.003 ,09/01/2019 23:53:36 , 0.1050314 ,
 45 ,09/01/2019 23:57:36 , 3992.61 ,09/01/2019 23:59:36 , 4699.534 ,10/01/2019 00:01:36 , 3600.856 ,10/01/2019 00:03:36 , 5358.422 ,10/01/2019 00:07:36 , 4518.459 ,10/01/2019 00:09:36 , 4916.434 ,10/01/2019 00:11:36 , 5546.47 ,10/01/2019 00:13:36 , 4.383233 ,
 46 ,10/01/2019 00:17:36 , 3339.05 ,10/01/2019 00:19:36 , 3032.596 ,10/01/2019 00:21:36 , 3605.331 ,10/01/2019 00:23:36 , 5020.867 ,10/01/2019 00:27:36 , 4810.41 ,10/01/2019 00:29:36 , 5163.711 ,10/01/2019 00:31:36 , 5597.633 ,10/01/2019 00:33:36 , 2.089332 ,
 47 ,10/01/2019 00:37:36 , 3020.939 ,10/01/2019 00:39:36 , 3246.977 ,10/01/2019 00:41:36 , 3127.228 ,10/01/2019 00:43:36 , 5252.851 ,10/01/2019 00:47:36 , 4815.27 ,10/01/2019 00:49:36 , 4719.468 ,10/01/2019 00:51:36 , 4755.728 ,10/01/2019 00:53:36 , 2.319841 ,
 48 ,10/01/2019 00:57:36 , 3847.081 ,10/01/2019 00:59:36 , 3122.012 ,10/01/2019 01:01:36 , 3467.022 ,10/01/2019 01:03:36 , 5273.954 ,10/01/2019 01:07:36 , 3856.821 ,10/01/2019 01:09:36 , 5178.215 ,10/01/2019 01:11:36 , 3990.547 ,10/01/2019 01:13:36 ,-0.0973877 ,
 49 ,10/01/2019 01:17:36 , 3934.231 ,10/01/2019 01:19:36 , 4593.915 ,10/01/2019 01:21:36 , 2731.225 ,10/01/2019 01:23:36 , 5207.845 ,10/01/2019 01:27:36 , 3778.521 ,10/01/2019 01:29:36 , 3271.831 ,10/01/2019 01:31:36 , 4274.516 ,10/01/2019 01:33:36 ,-0.9942994 ,
 50 ,10/01/2019 01:37:36 , 2881.089 ,10/01/2019 01:39:36 , 4443.777 ,10/01/2019 01:41:36 , 2667.973 ,10/01/2019 01:43:36 , 5354.985 ,10/01/2019 01:47:36 , 3275.696 ,10/01/2019 01:49:36 , 3769.123 ,10/01/2019 01:51:36 , 3779.613 ,10/01/2019 01:53:36 ,-1.587954 ,
 51 ,10/01/2019 01:57:36 , 2884.922 ,10/01/2019 01:59:36 , 3146.756 ,10/01/2019 02:01:36 , 3190.579 ,10/01/2019 02:03:36 , 3676.347 ,10/01/2019 02:07:36 , 4822.543 ,10/01/2019 02:09:36 , 5279.051 ,10/01/2019 02:11:36 , 5654.357 ,10/01/2019 02:13:36 , 4.378839 ,
 52 ,10/01/2019 02:17:36 , 2842.705 ,10/01/2019 02:19:36 , 3467.781 ,10/01/2019 02:21:36 , 3142.643 ,10/01/2019 02:23:36 , 3636.719 ,10/01/2019 02:27:36 , 4781.269 ,10/01/2019 02:29:36 , 4875.946 ,10/01/2019 02:31:36 , 5666.274 ,10/01/2019 02:33:36 , 3.190138 ,
 53 ,10/01/2019 02:37:36 , 2520.893 ,10/01/2019 02:39:36 , 3169.794 ,10/01/2019 02:41:36 , 2538.709 ,10/01/2019 02:43:36 , 3361.972 ,10/01/2019 02:47:36 , 3520.375 ,10/01/2019 02:49:36 , 3920.302 ,10/01/2019 02:51:36 , 3817.15 ,10/01/2019 02:53:36 , 1.196255 ,
 54 ,10/01/2019 02:57:36 , 3366.357 ,10/01/2019 02:59:36 , 3331.608 ,10/01/2019 03:01:36 , 2375.667 ,10/01/2019 03:03:36 , 3207.335 ,10/01/2019 03:07:36 , 4509.795 ,10/01/2019 03:09:36 , 3420.574 ,10/01/2019 03:11:36 , 5031.72 ,10/01/2019 03:13:36 , 3.189964 ,
 55 ,10/01/2019 03:17:36 , 2864.126 ,10/01/2019 03:19:36 , 4619.267 ,10/01/2019 03:21:36 , 3067.928 ,10/01/2019 03:23:36 , 4857.788 ,10/01/2019 03:27:36 , 5505.757 ,10/01/2019 03:29:36 , 3150.901 ,10/01/2019 03:31:36 , 4253.877 ,10/01/2019 03:33:36 , 1.797624 ,
 56 ,10/01/2019 03:37:36 , 2546.222 ,10/01/2019 03:39:36 , 4686.617 ,10/01/2019 03:41:36 , 2447.914 ,10/01/2019 03:43:36 , 5024.726 ,10/01/2019 03:47:36 , 4772.657 ,10/01/2019 03:49:36 , 4809.282 ,10/01/2019 03:51:36 , 3640.976 ,10/01/2019 03:53:36 , 1.633945 ,
 57 ,10/01/2019 03:57:36 , 3460.601 ,10/01/2019 03:59:36 , 4141.268 ,10/01/2019 04:01:36 , 3807.19 ,10/01/2019 04:03:36 , 4960.722 ,10/01/2019 04:07:36 , 3810.071 ,10/01/2019 04:09:36 , 3291.877 ,10/01/2019 04:11:36 , 3749.329 ,10/01/2019 04:13:36 ,-2.28643 ,
 58 ,10/01/2019 04:17:36 , 4054.172 ,10/01/2019 04:19:36 , 3474.944 ,10/01/2019 04:21:36 , 2681.621 ,10/01/2019 04:23:36 , 4969.931 ,10/01/2019 04:27:36 , 3418.874 ,10/01/2019 04:29:36 , 4910.231 ,10/01/2019 04:31:36 , 5475.065 ,10/01/2019 04:33:36 , 2.88063 ,
 59 ,10/01/2019 04:37:36 , 4053.5 ,10/01/2019 04:39:36 , 3164.227 ,10/01/2019 04:41:36 , 2708.829 ,10/01/2019 04:43:36 , 3438.162 ,10/01/2019 04:47:36 , 4867.462 ,10/01/2019 04:49:36 , 5026.537 ,10/01/2019 04:51:36 , 5411.807 ,10/01/2019 04:53:36 , 3.879128 ,
 60 ,10/01/2019 04:57:36 , 3035.125 ,10/01/2019 04:59:36 , 4697.095 ,10/01/2019 05:01:36 , 3358.439 ,10/01/2019 05:03:36 , 4245.237 ,10/01/2019 05:07:36 , 5194.543 ,10/01/2019 05:09:36 , 4850.673 ,10/01/2019 05:11:36 , 5589.835 ,10/01/2019 05:13:36 , 2.691009 ,
 61 ,10/01/2019 05:17:36 , 3698.19 ,10/01/2019 05:19:36 , 4856.692 ,10/01/2019 05:21:36 , 2586.478 ,10/01/2019 05:23:36 , 4461.181 ,10/01/2019 05:27:36 , 5118.522 ,10/01/2019 05:29:36 , 5042.407 ,10/01/2019 05:31:36 , 3744.749 ,10/01/2019 05:33:36 , 2.598969 ,
 62 ,10/01/2019 05:37:36 , 4132.416 ,10/01/2019 05:39:36 , 4343.602 ,10/01/2019 05:41:36 , 2466.04 ,10/01/2019 05:43:36 , 3801.628 ,10/01/2019 05:47:36 , 4643.709 ,10/01/2019 05:49:36 , 4408.869 ,10/01/2019 05:51:36 , 3532.037 ,10/01/2019 05:53:36 , 2.397784 ,
 63 ,10/01/2019 05:57:36 , 3520.149 ,10/01/2019 05:59:36 , 4029.26 ,10/01/2019 06:01:36 , 2728.197 ,10/01/2019 06:03:36 , 3254.96 ,10/01/2019 06:07:36 , 4159.821 ,10/01/2019 06:09:36 , 3090.34 ,10/01/2019 06:11:36 , 3279.971 ,10/01/2019 06:13:36 , 2.274176 ,
 64 ,10/01/2019 06:17:36 , 2577.33 ,10/01/2019 06:19:36 , 3263.738 ,10/01/2019 06:21:36 , 3222.939 ,10/01/2019 06:23:36 , 2948.348 ,10/01/2019 06:27:36 , 3081.914 ,10/01/2019 06:29:36 , 3362.21 ,10/01/2019 06:31:36 , 3566.636 ,10/01/2019 06:33:36 , 2.790857 ,
 65 ,10/01/2019 06:37:36 , 2456.502 ,10/01/2019 06:39:36 , 2998.125 ,10/01/2019 06:41:36 , 2405.377 ,10/01/2019 06:43:36 , 2724.781 ,10/01/2019 06:47:36 , 3002.272 ,10/01/2019 06:49:36 , 2651.688 ,10/01/2019 06:51:36 , 4789.306 ,10/01/2019 06:53:36 , 2.590583 ,
 66 ,10/01/2019 06:57:36 , 3702.261 ,10/01/2019 06:59:36 , 2964.653 ,10/01/2019 07:01:36 , 2605.279 ,10/01/2019 07:03:36 , 4408.926 ,10/01/2019 07:07:36 , 3192.879 ,10/01/2019 07:09:36 , 4571.277 ,10/01/2019 07:11:36 , 4043.805 ,10/01/2019 07:13:36 , 1.309264 ,
 67 ,10/01/2019 07:17:36 , 2566.362 ,10/01/2019 07:19:36 , 2632.688 ,10/01/2019 07:21:36 , 3081.858 ,10/01/2019 07:23:36 , 3741.201 ,10/01/2019 07:27:36 , 2954.439 ,10/01/2019 07:29:36 , 3160.315 ,10/01/2019 07:31:36 , 3182.531 ,10/01/2019 07:33:36 , 5.879099 ,
 68 ,10/01/2019 07:37:36 , 3509.886 ,10/01/2019 07:39:36 , 3422.816 ,10/01/2019 07:41:36 , 2113.916 ,10/01/2019 07:43:36 , 3300.367 ,10/01/2019 07:47:36 , 3516.221 ,10/01/2019 07:49:36 , 3025.486 ,10/01/2019 07:51:36 , 4038.582 ,10/01/2019 07:53:36 ,-0.5842127 ,
 69 ,10/01/2019 07:57:36 , 2933.012 ,10/01/2019 07:59:36 , 3709.638 ,10/01/2019 08:01:36 , 2029.222 ,10/01/2019 08:03:36 , 2514.232 ,10/01/2019 08:07:36 , 3415.378 ,10/01/2019 08:09:36 , 4384.326 ,10/01/2019 08:11:36 , 3358.998 ,10/01/2019 08:13:36 , 1.653289 ,
 70 ,10/01/2019 08:17:36 , 2284.418 ,10/01/2019 08:19:36 , 2564.574 ,10/01/2019 08:21:36 , 2900.875 ,10/01/2019 08:23:36 , 2611.791 ,10/01/2019 08:27:36 , 3217.151 ,10/01/2019 08:29:36 , 4269.278 ,10/01/2019 08:31:36 , 3052.12 ,10/01/2019 08:33:36 , 9.877996E-03 ,
