Oxymax PARAMETER File 

CSV Generation Date,12/01/2019 11:53:41 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0101
Subject ID,179
Subject Mass,32.8 G

Group/Cage,0102
Subject ID,180
Subject Mass,29.05 G

Group/Cage,0103
Subject ID,181
Subject Mass,31.45 G

Group/Cage,0104
Subject ID,182
Subject Mass,20.91 G

Group/Cage,0105
Subject ID,183
Subject Mass,21.94 G

Group/Cage,0106
Subject ID,184
Subject Mass,21.79 G

Group/Cage,0107
Subject ID,185
Subject Mass,19.7 G

Group/Cage,0108
Subject ID,
Subject Mass,25 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,09/01/2019 19:17:36 , 1032 ,09/01/2019 19:19:36 , 1190 ,09/01/2019 19:21:36 , 463 ,09/01/2019 19:23:36 , 1199 ,09/01/2019 19:27:36 , 433 ,09/01/2019 19:29:36 , 1700 ,09/01/2019 19:31:36 , 1775 ,09/01/2019 19:33:36 , 0 ,
 32 ,09/01/2019 19:37:36 , 793 ,09/01/2019 19:39:36 , 1565 ,09/01/2019 19:41:36 , 95 ,09/01/2019 19:43:36 , 57 ,09/01/2019 19:47:36 , 682 ,09/01/2019 19:49:36 , 1313 ,09/01/2019 19:51:36 , 1405 ,09/01/2019 19:53:36 , 0 ,
 33 ,09/01/2019 19:57:36 , 718 ,09/01/2019 19:59:36 , 421 ,09/01/2019 20:01:36 , 156 ,09/01/2019 20:03:36 , 626 ,09/01/2019 20:07:36 , 212 ,09/01/2019 20:09:36 , 2048 ,09/01/2019 20:11:36 , 1393 ,09/01/2019 20:13:36 , 0 ,
 34 ,09/01/2019 20:17:36 , 876 ,09/01/2019 20:19:36 , 180 ,09/01/2019 20:21:36 , 485 ,09/01/2019 20:23:36 , 141 ,09/01/2019 20:27:36 , 26 ,09/01/2019 20:29:36 , 1661 ,09/01/2019 20:31:36 , 1205 ,09/01/2019 20:33:36 , 0 ,
 35 ,09/01/2019 20:37:36 , 505 ,09/01/2019 20:39:36 , 1086 ,09/01/2019 20:41:36 , 66 ,09/01/2019 20:43:36 , 366 ,09/01/2019 20:47:36 , 371 ,09/01/2019 20:49:36 , 1059 ,09/01/2019 20:51:36 , 1092 ,09/01/2019 20:53:36 , 0 ,
 36 ,09/01/2019 20:57:36 , 221 ,09/01/2019 20:59:36 , 1256 ,09/01/2019 21:01:36 , 58 ,09/01/2019 21:03:36 , 1560 ,09/01/2019 21:07:36 , 383 ,09/01/2019 21:09:36 , 1520 ,09/01/2019 21:11:36 , 52 ,09/01/2019 21:13:36 , 0 ,
 37 ,09/01/2019 21:17:36 , 570 ,09/01/2019 21:19:36 , 281 ,09/01/2019 21:21:36 , 424 ,09/01/2019 21:23:36 , 1141 ,09/01/2019 21:27:36 , 649 ,09/01/2019 21:29:36 , 956 ,09/01/2019 21:31:36 , 1642 ,09/01/2019 21:33:36 , 0 ,
 38 ,09/01/2019 21:37:36 , 512 ,09/01/2019 21:39:36 , 89 ,09/01/2019 21:41:36 , 642 ,09/01/2019 21:43:36 , 1965 ,09/01/2019 21:47:36 , 81 ,09/01/2019 21:49:36 , 1779 ,09/01/2019 21:51:36 , 1346 ,09/01/2019 21:53:36 , 0 ,
 39 ,09/01/2019 21:57:36 , 185 ,09/01/2019 21:59:36 , 1097 ,09/01/2019 22:01:36 , 584 ,09/01/2019 22:03:36 , 965 ,09/01/2019 22:07:36 , 221 ,09/01/2019 22:09:36 , 1411 ,09/01/2019 22:11:36 , 1331 ,09/01/2019 22:13:36 , 0 ,
 40 ,09/01/2019 22:17:36 , 49 ,09/01/2019 22:19:36 , 963 ,09/01/2019 22:21:36 , 463 ,09/01/2019 22:23:36 , 1265 ,09/01/2019 22:27:36 , 622 ,09/01/2019 22:29:36 , 919 ,09/01/2019 22:31:36 , 926 ,09/01/2019 22:33:36 , 0 ,
 41 ,09/01/2019 22:37:36 , 368 ,09/01/2019 22:39:36 , 668 ,09/01/2019 22:41:36 , 775 ,09/01/2019 22:43:36 , 1380 ,09/01/2019 22:47:36 , 321 ,09/01/2019 22:49:36 , 1314 ,09/01/2019 22:51:36 , 65 ,09/01/2019 22:53:36 , 0 ,
 42 ,09/01/2019 22:57:36 , 79 ,09/01/2019 22:59:36 , 48 ,09/01/2019 23:01:36 , 356 ,09/01/2019 23:03:36 , 1873 ,09/01/2019 23:07:36 , 286 ,09/01/2019 23:09:36 , 449 ,09/01/2019 23:11:36 , 101 ,09/01/2019 23:13:36 , 0 ,
 43 ,09/01/2019 23:17:36 , 175 ,09/01/2019 23:19:36 , 47 ,09/01/2019 23:21:36 , 228 ,09/01/2019 23:23:36 , 1181 ,09/01/2019 23:27:36 , 10 ,09/01/2019 23:29:36 , 24 ,09/01/2019 23:31:36 , 203 ,09/01/2019 23:33:36 , 0 ,
 44 ,09/01/2019 23:37:36 , 1078 ,09/01/2019 23:39:36 , 726 ,09/01/2019 23:41:36 , 608 ,09/01/2019 23:43:36 , 1346 ,09/01/2019 23:47:36 , 4 ,09/01/2019 23:49:36 , 5 ,09/01/2019 23:51:36 , 1106 ,09/01/2019 23:53:36 , 0 ,
 45 ,09/01/2019 23:57:36 , 618 ,09/01/2019 23:59:36 , 626 ,10/01/2019 00:01:36 , 430 ,10/01/2019 00:03:36 , 1539 ,10/01/2019 00:07:36 , 105 ,10/01/2019 00:09:36 , 545 ,10/01/2019 00:11:36 , 1646 ,10/01/2019 00:13:36 , 0 ,
 46 ,10/01/2019 00:17:36 , 251 ,10/01/2019 00:19:36 , 189 ,10/01/2019 00:21:36 , 206 ,10/01/2019 00:23:36 , 825 ,10/01/2019 00:27:36 , 360 ,10/01/2019 00:29:36 , 1693 ,10/01/2019 00:31:36 , 1307 ,10/01/2019 00:33:36 , 0 ,
 47 ,10/01/2019 00:37:36 , 25 ,10/01/2019 00:39:36 , 12 ,10/01/2019 00:41:36 , 62 ,10/01/2019 00:43:36 , 1037 ,10/01/2019 00:47:36 , 568 ,10/01/2019 00:49:36 , 1278 ,10/01/2019 00:51:36 , 795 ,10/01/2019 00:53:36 , 0 ,
 48 ,10/01/2019 00:57:36 , 593 ,10/01/2019 00:59:36 , 6 ,10/01/2019 01:01:36 , 176 ,10/01/2019 01:03:36 , 1323 ,10/01/2019 01:07:36 , 71 ,10/01/2019 01:09:36 , 170 ,10/01/2019 01:11:36 , 135 ,10/01/2019 01:13:36 , 0 ,
 49 ,10/01/2019 01:17:36 , 626 ,10/01/2019 01:19:36 , 435 ,10/01/2019 01:21:36 , 7 ,10/01/2019 01:23:36 , 940 ,10/01/2019 01:27:36 , 23 ,10/01/2019 01:29:36 , 7 ,10/01/2019 01:31:36 , 107 ,10/01/2019 01:33:36 , 0 ,
 50 ,10/01/2019 01:37:36 , 88 ,10/01/2019 01:39:36 , 406 ,10/01/2019 01:41:36 , 10 ,10/01/2019 01:43:36 , 508 ,10/01/2019 01:47:36 , 7 ,10/01/2019 01:49:36 , 57 ,10/01/2019 01:51:36 , 19 ,10/01/2019 01:53:36 , 0 ,
 51 ,10/01/2019 01:57:36 , 35 ,10/01/2019 01:59:36 , 340 ,10/01/2019 02:01:36 , 47 ,10/01/2019 02:03:36 , 6 ,10/01/2019 02:07:36 , 146 ,10/01/2019 02:09:36 , 975 ,10/01/2019 02:11:36 , 631 ,10/01/2019 02:13:36 , 0 ,
 52 ,10/01/2019 02:17:36 , 75 ,10/01/2019 02:19:36 , 13 ,10/01/2019 02:21:36 , 316 ,10/01/2019 02:23:36 , 22 ,10/01/2019 02:27:36 , 410 ,10/01/2019 02:29:36 , 315 ,10/01/2019 02:31:36 , 1196 ,10/01/2019 02:33:36 , 0 ,
 53 ,10/01/2019 02:37:36 , 6 ,10/01/2019 02:39:36 , 51 ,10/01/2019 02:41:36 , 36 ,10/01/2019 02:43:36 , 10 ,10/01/2019 02:47:36 , 60 ,10/01/2019 02:49:36 , 275 ,10/01/2019 02:51:36 , 553 ,10/01/2019 02:53:36 , 0 ,
 54 ,10/01/2019 02:57:36 , 204 ,10/01/2019 02:59:36 , 61 ,10/01/2019 03:01:36 , 11 ,10/01/2019 03:03:36 , 13 ,10/01/2019 03:07:36 , 255 ,10/01/2019 03:09:36 , 7 ,10/01/2019 03:11:36 , 1291 ,10/01/2019 03:13:36 , 0 ,
 55 ,10/01/2019 03:17:36 , 281 ,10/01/2019 03:19:36 , 658 ,10/01/2019 03:21:36 , 168 ,10/01/2019 03:23:36 , 414 ,10/01/2019 03:27:36 , 783 ,10/01/2019 03:29:36 , 7 ,10/01/2019 03:31:36 , 54 ,10/01/2019 03:33:36 , 0 ,
 56 ,10/01/2019 03:37:36 , 26 ,10/01/2019 03:39:36 , 980 ,10/01/2019 03:41:36 , 300 ,10/01/2019 03:43:36 , 1562 ,10/01/2019 03:47:36 , 329 ,10/01/2019 03:49:36 , 378 ,10/01/2019 03:51:36 , 16 ,10/01/2019 03:53:36 , 0 ,
 57 ,10/01/2019 03:57:36 , 186 ,10/01/2019 03:59:36 , 379 ,10/01/2019 04:01:36 , 146 ,10/01/2019 04:03:36 , 1346 ,10/01/2019 04:07:36 , 56 ,10/01/2019 04:09:36 , 61 ,10/01/2019 04:11:36 , 25 ,10/01/2019 04:13:36 , 0 ,
 58 ,10/01/2019 04:17:36 , 772 ,10/01/2019 04:19:36 , 23 ,10/01/2019 04:21:36 , 361 ,10/01/2019 04:23:36 , 812 ,10/01/2019 04:27:36 , 19 ,10/01/2019 04:29:36 , 955 ,10/01/2019 04:31:36 , 1093 ,10/01/2019 04:33:36 , 0 ,
 59 ,10/01/2019 04:37:36 , 817 ,10/01/2019 04:39:36 , 21 ,10/01/2019 04:41:36 , 14 ,10/01/2019 04:43:36 , 379 ,10/01/2019 04:47:36 , 318 ,10/01/2019 04:49:36 , 1162 ,10/01/2019 04:51:36 , 1019 ,10/01/2019 04:53:36 , 0 ,
 60 ,10/01/2019 04:57:36 , 134 ,10/01/2019 04:59:36 , 578 ,10/01/2019 05:01:36 , 311 ,10/01/2019 05:03:36 , 665 ,10/01/2019 05:07:36 , 602 ,10/01/2019 05:09:36 , 281 ,10/01/2019 05:11:36 , 1319 ,10/01/2019 05:13:36 , 0 ,
 61 ,10/01/2019 05:17:36 , 367 ,10/01/2019 05:19:36 , 921 ,10/01/2019 05:21:36 , 104 ,10/01/2019 05:23:36 , 936 ,10/01/2019 05:27:36 , 872 ,10/01/2019 05:29:36 , 567 ,10/01/2019 05:31:36 , 1022 ,10/01/2019 05:33:36 , 0 ,
 62 ,10/01/2019 05:37:36 , 813 ,10/01/2019 05:39:36 , 695 ,10/01/2019 05:41:36 , 116 ,10/01/2019 05:43:36 , 357 ,10/01/2019 05:47:36 , 787 ,10/01/2019 05:49:36 , 428 ,10/01/2019 05:51:36 , 31 ,10/01/2019 05:53:36 , 0 ,
 63 ,10/01/2019 05:57:36 , 724 ,10/01/2019 05:59:36 , 324 ,10/01/2019 06:01:36 , 45 ,10/01/2019 06:03:36 , 9 ,10/01/2019 06:07:36 , 436 ,10/01/2019 06:09:36 , 40 ,10/01/2019 06:11:36 , 21 ,10/01/2019 06:13:36 , 0 ,
 64 ,10/01/2019 06:17:36 , 82 ,10/01/2019 06:19:36 , 25 ,10/01/2019 06:21:36 , 444 ,10/01/2019 06:23:36 , 9 ,10/01/2019 06:27:36 , 51 ,10/01/2019 06:29:36 , 4 ,10/01/2019 06:31:36 , 95 ,10/01/2019 06:33:36 , 0 ,
 65 ,10/01/2019 06:37:36 , 13 ,10/01/2019 06:39:36 , 272 ,10/01/2019 06:41:36 , 215 ,10/01/2019 06:43:36 , 9 ,10/01/2019 06:47:36 , 4 ,10/01/2019 06:49:36 , 3 ,10/01/2019 06:51:36 , 1062 ,10/01/2019 06:53:36 , 0 ,
 66 ,10/01/2019 06:57:36 , 164 ,10/01/2019 06:59:36 , 13 ,10/01/2019 07:01:36 , 40 ,10/01/2019 07:03:36 , 120 ,10/01/2019 07:07:36 , 16 ,10/01/2019 07:09:36 , 339 ,10/01/2019 07:11:36 , 438 ,10/01/2019 07:13:36 , 0 ,
 67 ,10/01/2019 07:17:36 , 349 ,10/01/2019 07:19:36 , 15 ,10/01/2019 07:21:36 , 68 ,10/01/2019 07:23:36 , 577 ,10/01/2019 07:27:36 , 13 ,10/01/2019 07:29:36 , 99 ,10/01/2019 07:31:36 , 27 ,10/01/2019 07:33:36 , 0 ,
 68 ,10/01/2019 07:37:36 , 52 ,10/01/2019 07:39:36 , 38 ,10/01/2019 07:41:36 , 149 ,10/01/2019 07:43:36 , 66 ,10/01/2019 07:47:36 , 48 ,10/01/2019 07:49:36 , 18 ,10/01/2019 07:51:36 , 791 ,10/01/2019 07:53:36 , 0 ,
 69 ,10/01/2019 07:57:36 , 368 ,10/01/2019 07:59:36 , 319 ,10/01/2019 08:01:36 , 7 ,10/01/2019 08:03:36 , 13 ,10/01/2019 08:07:36 , 52 ,10/01/2019 08:09:36 , 51 ,10/01/2019 08:11:36 , 210 ,10/01/2019 08:13:36 , 0 ,
 70 ,10/01/2019 08:17:36 , 12 ,10/01/2019 08:19:36 , 6 ,10/01/2019 08:21:36 , 239 ,10/01/2019 08:23:36 , 5 ,10/01/2019 08:27:36 , 20 ,10/01/2019 08:29:36 , 221 ,10/01/2019 08:31:36 , 43 ,10/01/2019 08:33:36 , 0 ,
 71 ,10/01/2019 08:37:36 , 81 ,10/01/2019 08:39:36 , 4 ,10/01/2019 08:41:36 , 133 ,10/01/2019 08:43:36 , 12 ,10/01/2019 08:47:36 , 25 ,10/01/2019 08:49:36 , 84 ,10/01/2019 08:51:36 , 35 ,10/01/2019 08:53:36 , 0 ,
 72 ,10/01/2019 08:57:36 , 5 ,10/01/2019 08:59:36 , 24 ,10/01/2019 09:01:36 , 21 ,10/01/2019 09:03:36 , 522 ,10/01/2019 09:07:36 , 20 ,10/01/2019 09:09:36 , 8 ,10/01/2019 09:11:36 , 17 ,10/01/2019 09:13:36 , 0 ,
 73 ,10/01/2019 09:17:36 , 72 ,10/01/2019 09:19:36 , 2 ,10/01/2019 09:21:36 , 1 ,10/01/2019 09:23:36 , 85 ,10/01/2019 09:27:36 , 5 ,10/01/2019 09:29:36 , 166 ,10/01/2019 09:31:36 , 378 ,10/01/2019 09:33:36 , 0 ,
 74 ,10/01/2019 09:37:36 , 33 ,10/01/2019 09:39:36 , 8 ,10/01/2019 09:41:36 , 60 ,10/01/2019 09:43:36 , 3 ,10/01/2019 09:47:36 , 237 ,10/01/2019 09:49:36 , 8 ,10/01/2019 09:51:36 , 933 ,10/01/2019 09:53:36 , 0 ,
 75 ,10/01/2019 09:57:36 , 184 ,10/01/2019 09:59:36 , 13 ,10/01/2019 10:01:36 , 155 ,10/01/2019 10:03:36 , 4 ,10/01/2019 10:07:36 , 604 ,10/01/2019 10:09:36 , 5 ,10/01/2019 10:11:36 , 567 ,10/01/2019 10:13:36 , 0 ,
 76 ,10/01/2019 10:17:36 , 262 ,10/01/2019 10:19:36 , 472 ,10/01/2019 10:21:36 , 154 ,10/01/2019 10:23:36 , 119 ,10/01/2019 10:27:36 , 48 ,10/01/2019 10:29:36 , 8 ,10/01/2019 10:31:36 , 691 ,10/01/2019 10:33:36 , 0 ,
 77 ,10/01/2019 10:37:36 , 14 ,10/01/2019 10:39:36 , 432 ,10/01/2019 10:41:36 , 5 ,10/01/2019 10:43:36 , 3 ,10/01/2019 10:47:36 , 6 ,10/01/2019 10:49:36 , 476 ,10/01/2019 10:51:36 , 508 ,10/01/2019 10:53:36 , 0 ,
 78 ,10/01/2019 10:57:36 , 183 ,10/01/2019 10:59:36 , 11 ,10/01/2019 11:01:36 , 5 ,10/01/2019 11:03:36 , 10 ,10/01/2019 11:07:36 , 25 ,10/01/2019 11:09:36 , 36 ,10/01/2019 11:11:36 , 281 ,10/01/2019 11:13:36 , 0 ,
 79 ,10/01/2019 11:17:36 , 21 ,10/01/2019 11:19:36 , 4 ,10/01/2019 11:21:36 , 59 ,10/01/2019 11:23:36 , 7 ,10/01/2019 11:27:36 , 9 ,10/01/2019 11:29:36 , 8 ,10/01/2019 11:31:36 , 15 ,10/01/2019 11:33:36 , 0 ,
 80 ,10/01/2019 11:37:36 , 138 ,10/01/2019 11:39:36 , 3 ,10/01/2019 11:41:36 , 334 ,10/01/2019 11:43:36 , 24 ,10/01/2019 11:47:36 , 11 ,10/01/2019 11:49:36 , 8 ,10/01/2019 11:51:36 , 39 ,10/01/2019 11:53:36 , 0 ,
