Oxymax CSV File 

CSV Generation Date,12/01/2019 11:53:17 
Experiment Started,09/01/2019 09:13:28 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-01-07\2019-01-09.CDTA

Group/Cage,0108
O2 Calibration Date,07/01/2019 13:19:31
CO2 Calibration Date,07/01/2019 13:19:31
Subject ID,
Subject Mass (G), 25 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
39,0108,09/01/2019 22:13:36 ,-3,20.91,20.91,0.00,0.0,1,0.039,0.040,0.000,0.0,-0.525,0.0,0.50,STABLE,0.00,0.00,0.000,0.060,0,0,0,0,0,2.1,0.5,14.2,23.2,759.7,OFF,
40,0108,09/01/2019 22:33:36 ,2,20.91,20.91,0.00,0.0,1,0.039,0.040,0.000,0.0,0.542,0.0,0.50,STABLE,0.00,0.00,0.000,0.060,0,0,0,0,0,2.0,0.5,14.2,23.2,759.9,OFF,
41,0108,09/01/2019 22:53:36 ,18,20.91,20.91,0.00,0.0,0,0.039,0.039,0.000,0.0,-0.017,0.0,0.50,STABLE,0.00,0.00,0.000,0.060,0,0,0,0,0,2.0,0.5,14.1,23.2,759.9,OFF,
42,0108,09/01/2019 23:13:36 ,-20,20.91,20.91,0.00,0.0,1,0.039,0.040,0.000,0.0,-0.031,0.0,0.50,STABLE,0.00,0.00,0.020,0.080,0,0,0,0,0,2.1,0.5,14.0,23.2,759.9,OFF,
43,0108,09/01/2019 23:33:36 ,-9,20.91,20.91,0.00,0.0,1,0.040,0.040,0.000,0.0,-0.151,0.0,0.50,STABLE,0.00,0.00,0.000,0.080,0,0,0,0,0,2.1,0.5,13.9,23.2,759.9,OFF,
44,0108,09/01/2019 23:53:36 ,-14,20.91,20.91,0.00,0.0,0,0.040,0.040,0.000,0.0,-0.008,0.0,0.50,STABLE,0.00,0.00,0.000,0.080,0,0,0,0,0,2.0,0.5,13.7,23.2,759.9,OFF,
45,0108,10/01/2019 00:13:36 ,1,20.91,20.91,0.00,0.0,4,0.039,0.040,0.000,0.0,5.154,0.0,0.50,STABLE,0.00,0.00,0.000,0.080,0,0,0,0,0,2.0,0.5,13.5,23.2,759.9,OFF,
46,0108,10/01/2019 00:33:36 ,7,20.91,20.91,0.00,0.0,2,0.039,0.040,0.000,0.0,0.296,0.0,0.50,STABLE,0.00,0.00,0.000,0.080,0,0,0,0,0,2.1,0.5,13.5,23.2,760.2,OFF,
47,0108,10/01/2019 00:53:36 ,-3,20.91,20.91,0.00,0.0,2,0.040,0.040,0.000,0.0,-0.919,0.0,0.50,STABLE,0.00,0.00,0.000,0.080,0,0,0,0,0,2.1,0.5,13.5,23.2,760.2,OFF,
48,0108,10/01/2019 01:13:36 ,-6,20.91,20.91,0.00,0.0,0,0.040,0.040,0.000,0.0,0.017,0.0,0.50,STABLE,0.00,0.00,0.000,0.080,0,0,0,0,0,2.1,0.5,13.2,23.2,760.2,OFF,
49,0108,10/01/2019 01:33:36 ,-5,20.91,20.91,0.00,0.0,-1,0.040,0.040,0.000,0.0,0.199,0.0,0.50,STABLE,0.00,0.00,0.000,0.080,0,0,0,0,0,2.1,0.5,13.1,23.2,760.2,OFF,
50,0108,10/01/2019 01:53:36 ,-15,20.91,20.91,0.00,0.0,-2,0.040,0.039,0.000,0.0,0.103,0.0,0.50,STABLE,0.00,0.00,0.000,0.080,0,0,0,0,0,2.1,0.5,12.9,23.2,760.2,OFF,
51,0108,10/01/2019 02:13:36 ,12,20.91,20.91,0.00,0.0,4,0.039,0.040,0.000,0.0,0.380,0.0,0.50,STABLE,0.00,0.00,0.020,0.100,0,0,0,0,0,2.1,0.5,12.7,23.2,760.2,OFF,
52,0108,10/01/2019 02:33:36 ,-5,20.91,20.91,0.00,0.0,3,0.039,0.040,0.000,0.0,-0.608,0.0,0.50,STABLE,0.00,0.00,0.000,0.100,0,0,0,0,0,2.1,0.5,12.5,23.2,760.2,OFF,
53,0108,10/01/2019 02:53:36 ,-2,20.91,20.91,0.00,0.0,1,0.039,0.039,0.000,0.0,-0.626,0.0,0.50,STABLE,0.00,0.00,0.000,0.100,0,0,0,0,0,2.0,0.5,12.7,23.2,760.2,OFF,
54,0108,10/01/2019 03:13:36 ,12,20.91,20.91,0.00,0.0,3,0.039,0.040,0.000,0.0,0.260,0.0,0.50,STABLE,0.00,0.00,0.000,0.100,0,0,0,0,0,2.0,0.5,12.7,23.2,760.2,OFF,
55,0108,10/01/2019 03:33:36 ,-11,20.91,20.91,0.00,0.0,2,0.040,0.040,0.000,0.0,-0.165,0.0,0.50,STABLE,0.00,0.00,0.000,0.100,0,0,0,0,0,2.0,0.5,12.8,23.2,760.2,OFF,
56,0108,10/01/2019 03:53:36 ,3,20.91,20.91,0.00,0.0,2,0.040,0.040,0.000,0.0,0.483,0.0,0.50,STABLE,0.00,0.00,0.000,0.100,0,0,0,0,0,2.0,0.5,12.9,23.2,760.4,OFF,
57,0108,10/01/2019 04:13:36 ,-13,20.91,20.91,0.00,0.0,-2,0.040,0.039,0.000,0.0,0.179,0.0,0.50,STABLE,0.00,0.00,0.000,0.100,0,0,0,0,0,1.9,0.5,12.8,23.2,760.4,OFF,
58,0108,10/01/2019 04:33:36 ,13,20.91,20.91,0.00,0.0,3,0.039,0.040,0.000,0.0,0.221,0.0,0.50,STABLE,0.00,0.00,0.000,0.100,0,0,0,0,0,2.0,0.5,12.8,23.2,760.4,OFF,
59,0108,10/01/2019 04:53:36 ,16,20.91,20.91,0.00,0.0,4,0.039,0.040,0.000,0.0,0.241,0.0,0.50,STABLE,0.00,0.00,0.020,0.120,0,0,0,0,0,2.0,0.5,13.0,23.2,760.4,OFF,
60,0108,10/01/2019 05:13:36 ,-3,20.91,20.91,0.00,0.0,3,0.039,0.040,0.000,0.0,-0.966,0.0,0.50,STABLE,0.00,0.00,0.000,0.120,0,0,0,0,0,1.9,0.5,12.8,23.2,760.4,OFF,
61,0108,10/01/2019 05:33:36 ,-22,20.91,20.91,0.00,0.0,3,0.039,0.040,0.000,0.0,-0.118,0.0,0.50,STABLE,0.00,0.00,0.000,0.120,0,0,0,0,0,2.0,0.5,13.1,23.2,760.4,OFF,
62,0108,10/01/2019 05:53:36 ,-17,20.91,20.91,0.00,0.0,2,0.039,0.040,0.000,0.0,-0.139,0.0,0.50,STABLE,0.00,0.00,0.000,0.120,0,0,0,0,0,1.9,0.5,12.7,23.3,760.4,OFF,
63,0108,10/01/2019 06:13:36 ,44,20.91,20.91,0.00,0.0,2,0.039,0.039,0.000,0.0,0.052,0.0,0.50,STABLE,0.00,0.00,0.000,0.120,0,0,0,0,0,1.9,0.5,13.4,23.3,760.4,ON,
64,0108,10/01/2019 06:33:36 ,-3,20.91,20.91,0.00,0.0,3,0.039,0.040,0.000,0.0,-0.839,0.0,0.50,STABLE,0.00,0.00,0.000,0.120,0,0,0,0,0,2.0,0.5,13.1,23.5,760.4,ON,
65,0108,10/01/2019 06:53:36 ,-1,20.91,20.91,0.00,0.0,3,0.040,0.040,0.000,0.0,-4.430,0.0,0.50,STABLE,0.00,0.00,0.000,0.120,0,0,0,0,0,1.9,0.5,13.0,23.5,760.4,ON,
66,0108,10/01/2019 07:13:36 ,-35,20.91,20.91,0.00,0.0,1,0.040,0.040,0.000,0.0,-0.037,0.0,0.50,STABLE,0.00,0.00,0.000,0.120,0,0,0,0,0,1.9,0.5,12.9,23.5,760.4,ON,
67,0108,10/01/2019 07:33:36 ,-62,20.91,20.91,0.00,0.0,6,0.040,0.041,0.000,0.0,-0.095,0.0,0.50,STABLE,0.00,0.00,0.000,0.120,0,0,0,0,0,1.9,0.5,12.9,23.5,760.4,ON,
68,0108,10/01/2019 07:53:36 ,-33,20.91,20.91,0.00,0.0,-1,0.041,0.041,0.000,0.0,0.017,0.0,0.50,STABLE,0.00,0.00,0.020,0.140,0,0,0,0,0,1.8,0.5,12.6,23.5,760.7,ON,
69,0108,10/01/2019 08:13:36 ,-19,20.91,20.91,0.00,0.0,2,0.040,0.040,0.000,0.0,-0.087,0.0,0.50,STABLE,0.00,0.00,0.000,0.140,0,0,0,0,0,1.8,0.5,12.5,23.5,760.7,ON,
70,0108,10/01/2019 08:33:36 ,-25,20.91,20.91,0.00,0.0,0,0.040,0.040,0.000,0.0,0.000,0.0,0.50,STABLE,0.00,0.00,0.000,0.140,0,0,0,0,0,1.8,0.5,12.4,23.5,760.7,ON,
71,0108,10/01/2019 08:53:36 ,-3,20.91,20.91,0.00,0.0,2,0.040,0.040,0.000,0.0,-0.601,0.0,0.50,STABLE,0.00,0.00,0.000,0.140,0,0,0,0,0,1.8,0.5,12.5,23.5,760.7,ON,
72,0108,10/01/2019 09:13:36 ,-17,20.91,20.91,0.00,0.0,-2,0.040,0.040,0.000,0.0,0.114,0.0,0.50,STABLE,0.00,0.00,0.000,0.140,0,0,0,0,0,1.7,0.5,12.8,23.5,760.7,ON,
73,0108,10/01/2019 09:33:36 ,-22,20.91,20.91,0.00,0.0,3,0.040,0.040,0.000,0.0,-0.127,0.0,0.50,STABLE,0.00,0.00,0.000,0.140,0,0,0,0,0,1.7,0.5,12.7,23.5,760.7,ON,
74,0108,10/01/2019 09:53:36 ,-15,20.91,20.91,0.00,0.0,0,0.040,0.040,0.000,0.0,0.006,0.0,0.50,STABLE,0.00,0.00,0.000,0.140,0,0,0,0,0,1.7,0.5,12.9,23.5,760.7,ON,
75,0108,10/01/2019 10:13:36 ,-1,20.91,20.91,0.00,0.0,1,0.040,0.040,0.000,0.0,-0.959,0.0,0.50,STABLE,0.00,0.00,0.000,0.140,0,0,0,0,0,1.6,0.5,12.9,23.5,760.7,ON,
76,0108,10/01/2019 10:33:36 ,145,20.91,20.90,0.01,0.0,-2,0.040,0.039,0.000,0.0,-0.012,0.0,0.50,STABLE,0.00,0.00,0.020,0.160,0,0,0,0,0,1.6,0.5,13.0,23.5,760.7,ON,
77,0108,10/01/2019 10:53:36 ,-8,20.91,20.91,0.00,0.0,2,0.039,0.039,0.000,0.0,-0.214,0.0,0.50,STABLE,0.00,0.00,0.000,0.160,0,0,0,0,0,1.6,0.5,12.9,23.5,760.7,ON,
78,0108,10/01/2019 11:13:36 ,-3,20.91,20.91,0.00,0.0,-1,0.039,0.039,0.000,0.0,0.234,0.0,0.50,STABLE,0.00,0.00,0.000,0.160,0,0,0,0,0,1.6,0.5,13.1,23.5,760.7,ON,
79,0108,10/01/2019 11:33:36 ,1,20.91,20.91,0.00,0.0,0,0.039,0.039,0.000,0.0,0.002,0.0,0.50,STABLE,0.00,0.00,0.000,0.160,0,0,0,0,0,1.5,0.4,13.0,23.6,760.7,ON,
80,0108,10/01/2019 11:53:36 ,-32,20.91,20.91,0.00,0.0,1,0.039,0.039,0.000,0.0,-0.032,0.0,0.50,STABLE,0.00,0.00,0.000,0.160,0,0,0,0,0,1.6,0.5,13.5,23.6,760.7,ON,
81,0108,10/01/2019 12:13:36 ,-10,20.91,20.91,0.00,0.0,0,0.039,0.039,0.000,0.0,-0.021,0.0,0.50,STABLE,0.00,0.00,0.000,0.160,0,0,0,0,0,1.6,0.5,13.7,23.6,760.7,ON,
82,0108,10/01/2019 12:33:36 ,-17,20.91,20.91,0.00,0.0,1,0.039,0.039,0.000,0.0,-0.065,0.0,0.50,STABLE,0.00,0.00,0.000,0.160,0,0,0,0,0,1.5,0.5,13.8,23.6,760.7,ON,
83,0108,10/01/2019 12:53:36 ,-5,20.91,20.91,0.00,0.0,2,0.039,0.039,0.000,0.0,-0.398,0.0,0.50,STABLE,0.00,0.00,0.000,0.160,0,0,0,0,0,1.5,0.5,13.7,23.6,760.4,ON,
84,0108,10/01/2019 13:13:36 ,14,20.91,20.91,0.00,0.0,1,0.039,0.039,0.000,0.0,0.042,0.0,0.50,STABLE,0.00,0.00,0.020,0.180,0,0,0,0,0,1.5,0.5,13.7,23.6,760.4,ON,
85,0108,10/01/2019 13:33:36 ,-12,20.91,20.91,0.00,0.0,2,0.039,0.039,0.000,0.0,-0.172,0.0,0.50,STABLE,0.00,0.00,0.000,0.180,0,0,0,0,0,1.6,0.5,13.8,23.6,760.4,ON,
86,0108,10/01/2019 13:53:36 ,-9,20.91,20.91,0.00,0.0,0,0.039,0.039,0.000,0.0,-0.023,0.0,0.50,STABLE,0.00,0.00,0.000,0.180,0,0,0,0,0,1.5,0.5,13.3,23.6,760.2,ON,
87,0108,10/01/2019 14:13:36 ,-3,20.91,20.91,0.00,0.0,-1,0.039,0.039,0.000,0.0,0.401,0.0,0.50,STABLE,0.00,0.00,0.000,0.180,0,0,0,0,0,1.6,0.5,13.2,23.6,759.9,ON,
88,0108,10/01/2019 14:33:36 ,-5,20.91,20.91,0.00,0.0,1,0.039,0.039,0.000,0.0,-0.128,0.0,0.50,STABLE,0.00,0.00,0.000,0.180,0,0,0,0,0,1.5,0.5,12.8,23.6,759.7,ON,
89,0108,10/01/2019 14:53:36 ,15,20.91,20.91,0.00,0.0,0,0.039,0.039,0.000,0.0,-0.027,0.0,0.50,STABLE,0.00,0.00,0.000,0.180,0,0,0,0,0,1.5,0.5,12.6,23.6,759.7,ON,
90,0108,10/01/2019 15:13:36 ,-4,20.91,20.91,0.00,0.0,2,0.039,0.039,0.000,0.0,-0.470,0.0,0.50,STABLE,0.00,0.00,0.000,0.180,0,0,0,0,0,1.5,0.5,12.5,23.6,759.2,ON,
91,0108,10/01/2019 15:33:36 ,-11,20.91,20.91,0.00,0.0,3,0.040,0.040,0.000,0.0,-0.289,0.0,0.50,STABLE,0.00,0.00,0.000,0.180,0,0,0,0,0,1.5,0.5,12.5,23.6,758.9,ON,
92,0108,10/01/2019 15:53:36 ,5,20.91,20.91,0.00,0.0,1,0.040,0.040,0.000,0.0,0.149,0.0,0.50,STABLE,0.00,0.00,0.000,0.180,0,0,0,0,0,1.5,0.5,12.5,23.6,758.9,ON,
93,0108,10/01/2019 16:13:36 ,-17,20.91,20.91,0.00,0.0,-2,0.040,0.040,0.000,0.0,0.118,0.0,0.50,STABLE,0.00,0.00,0.020,0.200,0,0,0,0,0,1.4,0.5,12.3,23.6,758.7,ON,
94,0108,10/01/2019 16:33:36 ,10,20.91,20.91,0.00,0.0,0,0.040,0.040,0.000,0.0,-0.010,0.0,0.50,STABLE,0.00,0.00,0.000,0.200,0,0,0,0,0,1.5,0.5,12.3,23.6,758.4,ON,
95,0108,10/01/2019 16:53:36 ,-23,20.91,20.91,0.00,0.0,-2,0.040,0.040,0.000,0.0,0.070,0.0,0.50,STABLE,0.00,0.00,0.000,0.200,0,0,0,0,0,1.5,0.5,12.3,23.6,758.4,ON,
96,0108,10/01/2019 17:13:36 ,1,20.91,20.91,0.00,0.0,3,0.040,0.040,0.000,0.0,2.982,0.0,0.50,STABLE,0.00,0.00,0.000,0.200,0,0,0,0,0,1.4,0.5,12.2,23.6,758.2,ON,
97,0108,10/01/2019 17:33:36 ,-11,20.91,20.91,0.00,0.0,2,0.040,0.040,0.000,0.0,-0.220,0.0,0.50,STABLE,0.00,0.00,0.000,0.200,0,0,0,0,0,1.4,0.5,12.3,23.6,757.9,ON,
98,0108,10/01/2019 17:53:36 ,24,20.91,20.91,0.00,0.0,2,0.040,0.040,0.000,0.0,0.065,0.0,0.50,STABLE,0.00,0.00,0.000,0.200,0,0,0,0,0,1.4,0.5,12.3,23.6,757.7,ON,
99,0108,10/01/2019 18:13:36 ,-2,20.91,20.91,0.00,0.0,0,0.040,0.040,0.000,0.0,-0.177,0.0,0.50,STABLE,0.00,0.00,0.000,0.200,0,0,0,0,0,1.5,0.5,12.2,23.6,757.4,OFF,
100,0108,10/01/2019 18:33:36 ,-30,20.91,20.91,0.00,0.0,1,0.040,0.040,0.000,0.0,-0.040,0.0,0.50,STABLE,0.00,0.00,0.000,0.200,0,0,0,0,0,1.6,0.5,12.4,23.4,756.9,OFF,
101,0108,10/01/2019 18:53:36 ,0,20.91,20.91,0.00,0.0,2,0.040,0.040,0.000,0.0,15.279,0.0,0.50,STABLE,0.00,0.00,0.020,0.220,0,0,0,0,0,1.8,0.5,12.4,23.4,756.7,OFF,
102,0108,10/01/2019 19:13:36 ,-20,20.91,20.91,0.00,0.0,3,0.040,0.040,0.000,0.0,-0.134,0.0,0.50,STABLE,0.00,0.00,0.000,0.220,0,0,0,0,0,1.9,0.5,12.4,23.3,756.4,OFF,
