Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,20/04/2020 18:57:30 , 5140 ,20/04/2020 18:59:30 , 1520 ,20/04/2020 19:01:30 , 1217 ,20/04/2020 19:03:30 , 733 ,20/04/2020 19:07:30 , 1906 ,20/04/2020 19:09:30 , 1042 ,20/04/2020 19:11:30 , 1788 ,20/04/2020 19:13:30 , 1873 ,
 32 ,20/04/2020 19:17:30 , 4213 ,20/04/2020 19:19:30 , 2318 ,20/04/2020 19:21:30 , 1805 ,20/04/2020 19:23:30 , 1039 ,20/04/2020 19:27:30 , 2602 ,20/04/2020 19:29:30 , 853 ,20/04/2020 19:31:30 , 1385 ,20/04/2020 19:33:30 , 1379 ,
 33 ,20/04/2020 19:37:30 , 4398 ,20/04/2020 19:39:30 , 892 ,20/04/2020 19:41:30 , 1513 ,20/04/2020 19:43:30 , 1207 ,20/04/2020 19:47:30 , 1605 ,20/04/2020 19:49:30 , 168 ,20/04/2020 19:51:30 , 2652 ,20/04/2020 19:53:30 , 1813 ,
 34 ,20/04/2020 19:57:30 , 3797 ,20/04/2020 19:59:30 , 880 ,20/04/2020 20:01:30 , 1441 ,20/04/2020 20:03:30 , 1022 ,20/04/2020 20:07:30 , 1591 ,20/04/2020 20:09:30 , 320 ,20/04/2020 20:11:30 , 1575 ,20/04/2020 20:13:30 , 916 ,
 35 ,20/04/2020 20:17:30 , 4288 ,20/04/2020 20:19:30 , 1841 ,20/04/2020 20:21:30 , 263 ,20/04/2020 20:23:30 , 594 ,20/04/2020 20:27:30 , 88 ,20/04/2020 20:29:30 , 1312 ,20/04/2020 20:31:30 , 510 ,20/04/2020 20:33:30 , 363 ,
 36 ,20/04/2020 20:37:30 , 5003 ,20/04/2020 20:39:30 , 2263 ,20/04/2020 20:41:30 , 1797 ,20/04/2020 20:43:30 , 292 ,20/04/2020 20:47:30 , 933 ,20/04/2020 20:49:30 , 1349 ,20/04/2020 20:51:30 , 1289 ,20/04/2020 20:53:30 , 2001 ,
 37 ,20/04/2020 20:57:30 , 4240 ,20/04/2020 20:59:30 , 651 ,20/04/2020 21:01:30 , 1010 ,20/04/2020 21:03:30 , 1262 ,20/04/2020 21:07:30 , 1986 ,20/04/2020 21:09:30 , 967 ,20/04/2020 21:11:30 , 2260 ,20/04/2020 21:13:30 , 2058 ,
 38 ,20/04/2020 21:17:30 , 3342 ,20/04/2020 21:19:30 , 1132 ,20/04/2020 21:21:30 , 34 ,20/04/2020 21:23:30 , 1288 ,20/04/2020 21:27:30 , 632 ,20/04/2020 21:29:30 , 328 ,20/04/2020 21:31:30 , 1823 ,20/04/2020 21:33:30 , 3206 ,
 39 ,20/04/2020 21:37:30 , 3673 ,20/04/2020 21:39:30 , 3115 ,20/04/2020 21:41:30 , 1521 ,20/04/2020 21:43:30 , 508 ,20/04/2020 21:47:30 , 112 ,20/04/2020 21:49:30 , 166 ,20/04/2020 21:51:30 , 1252 ,20/04/2020 21:53:30 , 2401 ,
 40 ,20/04/2020 21:57:30 , 2516 ,20/04/2020 21:59:30 , 2086 ,20/04/2020 22:01:30 , 2452 ,20/04/2020 22:03:30 , 61 ,20/04/2020 22:07:30 , 661 ,20/04/2020 22:09:30 , 113 ,20/04/2020 22:11:30 , 712 ,20/04/2020 22:13:30 , 696 ,
 41 ,20/04/2020 22:17:30 , 2265 ,20/04/2020 22:19:30 , 1311 ,20/04/2020 22:21:30 , 1126 ,20/04/2020 22:23:30 , 1016 ,20/04/2020 22:27:30 , 1581 ,20/04/2020 22:29:30 , 364 ,20/04/2020 22:31:30 , 544 ,20/04/2020 22:33:30 , 393 ,
 42 ,20/04/2020 22:37:30 , 3329 ,20/04/2020 22:39:30 , 892 ,20/04/2020 22:41:30 , 103 ,20/04/2020 22:43:30 , 70 ,20/04/2020 22:47:30 , 505 ,20/04/2020 22:49:30 , 1819 ,20/04/2020 22:51:30 , 163 ,20/04/2020 22:53:30 , 2530 ,
 43 ,20/04/2020 22:57:30 , 2895 ,20/04/2020 22:59:30 , 1236 ,20/04/2020 23:01:30 , 783 ,20/04/2020 23:03:30 , 485 ,20/04/2020 23:07:30 , 96 ,20/04/2020 23:09:30 , 1553 ,20/04/2020 23:11:30 , 67 ,20/04/2020 23:13:30 , 2562 ,
 44 ,20/04/2020 23:17:30 , 3287 ,20/04/2020 23:19:30 , 165 ,20/04/2020 23:21:30 , 978 ,20/04/2020 23:23:30 , 1157 ,20/04/2020 23:27:30 , 481 ,20/04/2020 23:29:30 , 951 ,20/04/2020 23:31:30 , 855 ,20/04/2020 23:33:30 , 1555 ,
 45 ,20/04/2020 23:37:30 , 2196 ,20/04/2020 23:39:30 , 886 ,20/04/2020 23:41:30 , 1647 ,20/04/2020 23:43:30 , 1577 ,20/04/2020 23:47:30 , 1726 ,20/04/2020 23:49:30 , 106 ,20/04/2020 23:51:30 , 326 ,20/04/2020 23:53:30 , 2158 ,
 46 ,20/04/2020 23:57:30 , 1934 ,20/04/2020 23:59:30 , 2061 ,21/04/2020 00:01:30 , 492 ,21/04/2020 00:03:30 , 1159 ,21/04/2020 00:07:30 , 1486 ,21/04/2020 00:09:30 , 645 ,21/04/2020 00:11:30 , 1447 ,21/04/2020 00:13:30 , 1805 ,
 47 ,21/04/2020 00:17:30 , 2080 ,21/04/2020 00:19:30 , 2304 ,21/04/2020 00:21:30 , 873 ,21/04/2020 00:23:30 , 1135 ,21/04/2020 00:27:30 , 284 ,21/04/2020 00:29:30 , 433 ,21/04/2020 00:31:30 , 1857 ,21/04/2020 00:33:30 , 1980 ,
 48 ,21/04/2020 00:37:30 , 1759 ,21/04/2020 00:39:30 , 189 ,21/04/2020 00:41:30 , 2730 ,21/04/2020 00:43:30 , 224 ,21/04/2020 00:47:30 , 71 ,21/04/2020 00:49:30 , 84 ,21/04/2020 00:51:30 , 2040 ,21/04/2020 00:53:30 , 248 ,
 49 ,21/04/2020 00:57:30 , 2083 ,21/04/2020 00:59:30 , 877 ,21/04/2020 01:01:30 , 1483 ,21/04/2020 01:03:30 , 83 ,21/04/2020 01:07:30 , 1014 ,21/04/2020 01:09:30 , 171 ,21/04/2020 01:11:30 , 2099 ,21/04/2020 01:13:30 , 825 ,
 50 ,21/04/2020 01:17:30 , 1672 ,21/04/2020 01:19:30 , 1890 ,21/04/2020 01:21:30 , 1489 ,21/04/2020 01:23:30 , 199 ,21/04/2020 01:27:30 , 1422 ,21/04/2020 01:29:30 , 1582 ,21/04/2020 01:31:30 , 3075 ,21/04/2020 01:33:30 , 2175 ,
 51 ,21/04/2020 01:37:30 , 345 ,21/04/2020 01:39:30 , 1545 ,21/04/2020 01:41:30 , 1152 ,21/04/2020 01:43:30 , 508 ,21/04/2020 01:47:30 , 931 ,21/04/2020 01:49:30 , 893 ,21/04/2020 01:51:30 , 2820 ,21/04/2020 01:53:30 , 2099 ,
 52 ,21/04/2020 01:57:30 , 63 ,21/04/2020 01:59:30 , 1030 ,21/04/2020 02:01:30 , 61 ,21/04/2020 02:03:30 , 1245 ,21/04/2020 02:07:30 , 59 ,21/04/2020 02:09:30 , 1812 ,21/04/2020 02:11:30 , 2433 ,21/04/2020 02:13:30 , 1694 ,
 53 ,21/04/2020 02:17:30 , 305 ,21/04/2020 02:19:30 , 1029 ,21/04/2020 02:21:30 , 61 ,21/04/2020 02:23:30 , 1235 ,21/04/2020 02:27:30 , 70 ,21/04/2020 02:29:30 , 1737 ,21/04/2020 02:31:30 , 2447 ,21/04/2020 02:33:30 , 253 ,
 54 ,21/04/2020 02:37:30 , 2164 ,21/04/2020 02:39:30 , 77 ,21/04/2020 02:41:30 , 264 ,21/04/2020 02:43:30 , 1255 ,21/04/2020 02:47:30 , 115 ,21/04/2020 02:49:30 , 1497 ,21/04/2020 02:51:30 , 2180 ,21/04/2020 02:53:30 , 119 ,
 55 ,21/04/2020 02:57:30 , 1413 ,21/04/2020 02:59:30 , 244 ,21/04/2020 03:01:30 , 816 ,21/04/2020 03:03:30 , 912 ,21/04/2020 03:07:30 , 407 ,21/04/2020 03:09:30 , 952 ,21/04/2020 03:11:30 , 1186 ,21/04/2020 03:13:30 , 43 ,
 56 ,21/04/2020 03:17:30 , 138 ,21/04/2020 03:19:30 , 1341 ,21/04/2020 03:21:30 , 567 ,21/04/2020 03:23:30 , 397 ,21/04/2020 03:27:30 , 1233 ,21/04/2020 03:29:30 , 1484 ,21/04/2020 03:31:30 , 917 ,21/04/2020 03:33:30 , 194 ,
 57 ,21/04/2020 03:37:30 , 1973 ,21/04/2020 03:39:30 , 700 ,21/04/2020 03:41:30 , 400 ,21/04/2020 03:43:30 , 77 ,21/04/2020 03:47:30 , 1055 ,21/04/2020 03:49:30 , 1431 ,21/04/2020 03:51:30 , 52 ,21/04/2020 03:53:30 , 1078 ,
 58 ,21/04/2020 03:57:30 , 1164 ,21/04/2020 03:59:30 , 482 ,21/04/2020 04:01:30 , 51 ,21/04/2020 04:03:30 , 88 ,21/04/2020 04:07:30 , 1007 ,21/04/2020 04:09:30 , 1260 ,21/04/2020 04:11:30 , 15 ,21/04/2020 04:13:30 , 612 ,
 59 ,21/04/2020 04:17:30 , 34 ,21/04/2020 04:19:30 , 983 ,21/04/2020 04:21:30 , 52 ,21/04/2020 04:23:30 , 426 ,21/04/2020 04:27:30 , 398 ,21/04/2020 04:29:30 , 355 ,21/04/2020 04:31:30 , 620 ,21/04/2020 04:33:30 , 112 ,
 60 ,21/04/2020 04:37:30 , 44 ,21/04/2020 04:39:30 , 169 ,21/04/2020 04:41:30 , 733 ,21/04/2020 04:43:30 , 767 ,21/04/2020 04:47:30 , 72 ,21/04/2020 04:49:30 , 36 ,21/04/2020 04:51:30 , 227 ,21/04/2020 04:53:30 , 1576 ,
 61 ,21/04/2020 04:57:30 , 2262 ,21/04/2020 04:59:30 , 711 ,21/04/2020 05:01:30 , 148 ,21/04/2020 05:03:30 , 464 ,21/04/2020 05:07:30 , 464 ,21/04/2020 05:09:30 , 541 ,21/04/2020 05:11:30 , 306 ,21/04/2020 05:13:30 , 2642 ,
 62 ,21/04/2020 05:17:30 , 681 ,21/04/2020 05:19:30 , 1069 ,21/04/2020 05:21:30 , 63 ,21/04/2020 05:23:30 , 135 ,21/04/2020 05:27:30 , 968 ,21/04/2020 05:29:30 , 1660 ,21/04/2020 05:31:30 , 1643 ,21/04/2020 05:33:30 , 1983 ,
 63 ,21/04/2020 05:37:30 , 1861 ,21/04/2020 05:39:30 , 313 ,21/04/2020 05:41:30 , 1606 ,21/04/2020 05:43:30 , 723 ,21/04/2020 05:47:30 , 742 ,21/04/2020 05:49:30 , 2016 ,21/04/2020 05:51:30 , 1946 ,21/04/2020 05:53:30 , 1908 ,
 64 ,21/04/2020 05:57:30 , 275 ,21/04/2020 05:59:30 , 781 ,21/04/2020 06:01:30 , 2208 ,21/04/2020 06:03:30 , 856 ,21/04/2020 06:07:30 , 70 ,21/04/2020 06:09:30 , 1054 ,21/04/2020 06:11:30 , 1715 ,21/04/2020 06:13:30 , 1157 ,
 65 ,21/04/2020 06:17:30 , 45 ,21/04/2020 06:19:30 , 927 ,21/04/2020 06:21:30 , 713 ,21/04/2020 06:23:30 , 656 ,21/04/2020 06:27:30 , 46 ,21/04/2020 06:29:30 , 58 ,21/04/2020 06:31:30 , 339 ,21/04/2020 06:33:30 , 220 ,
 66 ,21/04/2020 06:37:30 , 90 ,21/04/2020 06:39:30 , 30 ,21/04/2020 06:41:30 , 1014 ,21/04/2020 06:43:30 , 220 ,21/04/2020 06:47:30 , 307 ,21/04/2020 06:49:30 , 72 ,21/04/2020 06:51:30 , 43 ,21/04/2020 06:53:30 , 1283 ,
 67 ,21/04/2020 06:57:30 , 993 ,21/04/2020 06:59:30 , 59 ,21/04/2020 07:01:30 , 706 ,21/04/2020 07:03:30 , 24 ,21/04/2020 07:07:30 , 580 ,21/04/2020 07:09:30 , 119 ,21/04/2020 07:11:30 , 139 ,21/04/2020 07:13:30 , 98 ,
 68 ,21/04/2020 07:17:30 , 116 ,21/04/2020 07:19:30 , 488 ,21/04/2020 07:21:30 , 444 ,21/04/2020 07:23:30 , 211 ,21/04/2020 07:27:30 , 75 ,21/04/2020 07:29:30 , 58 ,21/04/2020 07:31:30 , 317 ,21/04/2020 07:33:30 , 26 ,
 69 ,21/04/2020 07:37:30 , 50 ,21/04/2020 07:39:30 , 74 ,21/04/2020 07:41:30 , 44 ,21/04/2020 07:43:30 , 872 ,21/04/2020 07:47:30 , 41 ,21/04/2020 07:49:30 , 384 ,21/04/2020 07:51:30 , 105 ,21/04/2020 07:53:30 , 207 ,
 70 ,21/04/2020 07:57:30 , 26 ,21/04/2020 07:59:30 , 53 ,21/04/2020 08:01:30 , 354 ,21/04/2020 08:03:30 , 806 ,21/04/2020 08:07:30 , 66 ,21/04/2020 08:09:30 , 769 ,21/04/2020 08:11:30 , 32 ,21/04/2020 08:13:30 , 1144 ,
 71 ,21/04/2020 08:17:30 , 660 ,21/04/2020 08:19:30 , 36 ,21/04/2020 08:21:30 , 310 ,21/04/2020 08:23:30 , 16 ,21/04/2020 08:27:30 , 68 ,21/04/2020 08:29:30 , 87 ,21/04/2020 08:31:30 , 784 ,21/04/2020 08:33:30 , 78 ,
 72 ,21/04/2020 08:37:30 , 1037 ,21/04/2020 08:39:30 , 963 ,21/04/2020 08:41:30 , 89 ,21/04/2020 08:43:30 , 100 ,21/04/2020 08:47:30 , 743 ,21/04/2020 08:49:30 , 586 ,21/04/2020 08:51:30 , 740 ,21/04/2020 08:53:30 , 60 ,
 73 ,21/04/2020 08:57:30 , 23 ,21/04/2020 08:59:30 , 554 ,21/04/2020 09:01:30 , 67 ,21/04/2020 09:03:30 , 59 ,21/04/2020 09:07:30 , 427 ,21/04/2020 09:09:30 , 135 ,21/04/2020 09:11:30 , 1261 ,21/04/2020 09:13:30 , 48 ,
 74 ,21/04/2020 09:17:30 , 51 ,21/04/2020 09:19:30 , 38 ,21/04/2020 09:21:30 , 57 ,21/04/2020 09:23:30 , 24 ,21/04/2020 09:27:30 , 119 ,21/04/2020 09:29:30 , 45 ,21/04/2020 09:31:30 , 129 ,21/04/2020 09:33:30 , 52 ,
 75 ,21/04/2020 09:37:30 , 123 ,21/04/2020 09:39:30 , 36 ,21/04/2020 09:41:30 , 411 ,21/04/2020 09:43:30 , 805 ,21/04/2020 09:47:30 , 49 ,21/04/2020 09:49:30 , 122 ,21/04/2020 09:51:30 , 33 ,21/04/2020 09:53:30 , 859 ,
 76 ,21/04/2020 09:57:30 , 1251 ,21/04/2020 09:59:30 , 286 ,21/04/2020 10:01:30 , 806 ,21/04/2020 10:03:30 , 776 ,21/04/2020 10:07:30 , 33 ,21/04/2020 10:09:30 , 132 ,21/04/2020 10:11:30 , 36 ,21/04/2020 10:13:30 , 420 ,
 77 ,21/04/2020 10:17:30 , 610 ,21/04/2020 10:19:30 , 1488 ,21/04/2020 10:21:30 , 1476 ,21/04/2020 10:23:30 , 135 ,21/04/2020 10:27:30 , 21 ,21/04/2020 10:29:30 , 44 ,21/04/2020 10:31:30 , 65 ,21/04/2020 10:33:30 , 37 ,
 78 ,21/04/2020 10:37:30 , 27 ,21/04/2020 10:39:30 , 305 ,21/04/2020 10:41:30 , 240 ,21/04/2020 10:43:30 , 35 ,21/04/2020 10:47:30 , 510 ,21/04/2020 10:49:30 , 560 ,21/04/2020 10:51:30 , 379 ,21/04/2020 10:53:30 , 78 ,
 79 ,21/04/2020 10:57:30 , 52 ,21/04/2020 10:59:30 , 47 ,21/04/2020 11:01:30 , 56 ,21/04/2020 11:03:30 , 93 ,21/04/2020 11:07:30 , 1470 ,21/04/2020 11:09:30 , 1358 ,21/04/2020 11:11:30 , 672 ,21/04/2020 11:13:30 , 31 ,
