Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 29 ,20/04/2020 18:17:30 , 9.000003E-02 ,20/04/2020 18:19:30 , 3.999996E-02 ,20/04/2020 18:21:30 , 0.12 ,20/04/2020 18:23:30 , 9.999999E-02 ,20/04/2020 18:27:30 , 4.999998E-02 ,20/04/2020 18:29:30 , 8.000001E-02 ,20/04/2020 18:31:30 , 0.06 ,20/04/2020 18:33:30 , 9.999999E-02 ,
 30 ,20/04/2020 18:37:30 , 2.999997E-02 ,20/04/2020 18:39:30 , 0.06 ,20/04/2020 18:41:30 , 2.000001E-02 ,20/04/2020 18:43:30 , 0.14 ,20/04/2020 18:47:30 , 8.000001E-02 ,20/04/2020 18:49:30 , 0.27 ,20/04/2020 18:51:30 , 0 ,20/04/2020 18:53:30 , 5.000001E-02 ,
 31 ,20/04/2020 18:57:30 , 5.000001E-02 ,20/04/2020 18:59:30 , 0.12 ,20/04/2020 19:01:30 , 6.999999E-02 ,20/04/2020 19:03:30 , 0.13 ,20/04/2020 19:07:30 , 0.03 ,20/04/2020 19:09:30 , 0 ,20/04/2020 19:11:30 , 8.999997E-02 ,20/04/2020 19:13:30 , 9.999999E-02 ,
 32 ,20/04/2020 19:17:30 , 0.12 ,20/04/2020 19:19:30 , 4.000002E-02 ,20/04/2020 19:21:30 , 0.15 ,20/04/2020 19:23:30 , 0.15 ,20/04/2020 19:27:30 , 6.999999E-02 ,20/04/2020 19:29:30 , 0.11 ,20/04/2020 19:31:30 , 7.999998E-02 ,20/04/2020 19:33:30 , 2.000001E-02 ,
 33 ,20/04/2020 19:37:30 , 0.06 ,20/04/2020 19:39:30 , 0 ,20/04/2020 19:41:30 , 0.16 ,20/04/2020 19:43:30 , 0.25 ,20/04/2020 19:47:30 , 9.000003E-02 ,20/04/2020 19:49:30 , 0 ,20/04/2020 19:51:30 , 5.000001E-02 ,20/04/2020 19:53:30 , 6.999999E-02 ,
 34 ,20/04/2020 19:57:30 , 2.999997E-02 ,20/04/2020 19:59:30 , 0.15 ,20/04/2020 20:01:30 , 0.12 ,20/04/2020 20:03:30 , 0.11 ,20/04/2020 20:07:30 , 9.999996E-02 ,20/04/2020 20:09:30 , 3.999996E-02 ,20/04/2020 20:11:30 , 7.999998E-02 ,20/04/2020 20:13:30 , 9.999999E-02 ,
 35 ,20/04/2020 20:17:30 , 0.1 ,20/04/2020 20:19:30 , 0 ,20/04/2020 20:21:30 , 0 ,20/04/2020 20:23:30 , 0.11 ,20/04/2020 20:27:30 , 0 ,20/04/2020 20:29:30 , 0.21 ,20/04/2020 20:31:30 , 0 ,20/04/2020 20:33:30 , 7.000002E-02 ,
 36 ,20/04/2020 20:37:30 , 4.999995E-02 ,20/04/2020 20:39:30 , 0.14 ,20/04/2020 20:41:30 , 0.15 ,20/04/2020 20:43:30 , 3.999996E-02 ,20/04/2020 20:47:30 , 9.000003E-02 ,20/04/2020 20:49:30 , 0.25 ,20/04/2020 20:51:30 , 0.16 ,20/04/2020 20:53:30 , 3.999996E-02 ,
 37 ,20/04/2020 20:57:30 , 8.000004E-02 ,20/04/2020 20:59:30 , 0 ,20/04/2020 21:01:30 , 0.11 ,20/04/2020 21:03:30 , 0.3100001 ,20/04/2020 21:07:30 , 6.999999E-02 ,20/04/2020 21:09:30 , 0.13 ,20/04/2020 21:11:30 , 0 ,20/04/2020 21:13:30 , 3.000003E-02 ,
 38 ,20/04/2020 21:17:30 , 0.12 ,20/04/2020 21:19:30 , 0.13 ,20/04/2020 21:21:30 , 0 ,20/04/2020 21:23:30 , 0.16 ,20/04/2020 21:27:30 , 7.999998E-02 ,20/04/2020 21:29:30 , 0 ,20/04/2020 21:31:30 , 0.2 ,20/04/2020 21:33:30 , 0.06 ,
 39 ,20/04/2020 21:37:30 , 2.999997E-02 ,20/04/2020 21:39:30 , 0 ,20/04/2020 21:41:30 , 0.1700001 ,20/04/2020 21:43:30 , 0.1 ,20/04/2020 21:47:30 , 0 ,20/04/2020 21:49:30 , 0 ,20/04/2020 21:51:30 , 8.999991E-02 ,20/04/2020 21:53:30 , 2.999997E-02 ,
 40 ,20/04/2020 21:57:30 , 0.13 ,20/04/2020 21:59:30 , 0.1800001 ,20/04/2020 22:01:30 , 2.999997E-02 ,20/04/2020 22:03:30 , 0 ,20/04/2020 22:07:30 , 7.000005E-02 ,20/04/2020 22:09:30 , 0 ,20/04/2020 22:11:30 , 0.1600001 ,20/04/2020 22:13:30 , 4.000002E-02 ,
 41 ,20/04/2020 22:17:30 , 7.000005E-02 ,20/04/2020 22:19:30 , 0 ,20/04/2020 22:21:30 , 0.15 ,20/04/2020 22:23:30 , 5.999994E-02 ,20/04/2020 22:27:30 , 0.1999999 ,20/04/2020 22:29:30 , 0 ,20/04/2020 22:31:30 , 0 ,20/04/2020 22:33:30 , 0.06 ,
 42 ,20/04/2020 22:37:30 , 0.13 ,20/04/2020 22:39:30 , 5.999994E-02 ,20/04/2020 22:41:30 , 0 ,20/04/2020 22:43:30 , 0 ,20/04/2020 22:47:30 , 8.000004E-02 ,20/04/2020 22:49:30 , 7.000005E-02 ,20/04/2020 22:51:30 , 0 ,20/04/2020 22:53:30 , 5.000001E-02 ,
 43 ,20/04/2020 22:57:30 , 0 ,20/04/2020 22:59:30 , 0.1600001 ,20/04/2020 23:01:30 , 4.999995E-02 ,20/04/2020 23:03:30 , 0.26 ,20/04/2020 23:07:30 , 0 ,20/04/2020 23:09:30 , 0.23 ,20/04/2020 23:11:30 , 0 ,20/04/2020 23:13:30 , 0.12 ,
 44 ,20/04/2020 23:17:30 , 0.11 ,20/04/2020 23:19:30 , 0 ,20/04/2020 23:21:30 , 0.1500001 ,20/04/2020 23:23:30 , 0.1100001 ,20/04/2020 23:27:30 , 5.999994E-02 ,20/04/2020 23:29:30 , 3.999996E-02 ,20/04/2020 23:31:30 , 0.17 ,20/04/2020 23:33:30 , 0.1999999 ,
 45 ,20/04/2020 23:37:30 , 0.16 ,20/04/2020 23:39:30 , 0.1199999 ,20/04/2020 23:41:30 , 0.14 ,20/04/2020 23:43:30 , 2.999997E-02 ,20/04/2020 23:47:30 , 8.000004E-02 ,20/04/2020 23:49:30 , 0 ,20/04/2020 23:51:30 , 0 ,20/04/2020 23:53:30 , 9.000003E-02 ,
 46 ,20/04/2020 23:57:30 , 0.1400001 ,20/04/2020 23:59:30 , 0.1300001 ,21/04/2020 00:01:30 , 4.999995E-02 ,21/04/2020 00:03:30 , 0.3099999 ,21/04/2020 00:07:30 , 0.1899999 ,21/04/2020 00:09:30 , 0.1 ,21/04/2020 00:11:30 , 0.22 ,21/04/2020 00:13:30 , 0.1 ,
 47 ,21/04/2020 00:17:30 , 0.1299999 ,21/04/2020 00:19:30 , 0.1199999 ,21/04/2020 00:21:30 , 0.3 ,21/04/2020 00:23:30 , 8.999991E-02 ,21/04/2020 00:27:30 , 0 ,21/04/2020 00:29:30 , 0 ,21/04/2020 00:31:30 , 0.1800001 ,21/04/2020 00:33:30 , 0.14 ,
 48 ,21/04/2020 00:37:30 , 6.999993E-02 ,21/04/2020 00:39:30 , 0 ,21/04/2020 00:41:30 , 0 ,21/04/2020 00:43:30 , 0 ,21/04/2020 00:47:30 , 0 ,21/04/2020 00:49:30 , 0 ,21/04/2020 00:51:30 , 0.1599998 ,21/04/2020 00:53:30 , 0 ,
 49 ,21/04/2020 00:57:30 , 0 ,21/04/2020 00:59:30 , 0.1000001 ,21/04/2020 01:01:30 , 0.23 ,21/04/2020 01:03:30 , 0 ,21/04/2020 01:07:30 , 0.1700001 ,21/04/2020 01:09:30 , 0.1800001 ,21/04/2020 01:11:30 , 0.1100001 ,21/04/2020 01:13:30 , 5.999994E-02 ,
 50 ,21/04/2020 01:17:30 , 0.1500001 ,21/04/2020 01:19:30 , 0.1299999 ,21/04/2020 01:21:30 , 4.999995E-02 ,21/04/2020 01:23:30 , 0 ,21/04/2020 01:27:30 , 0.12 ,21/04/2020 01:29:30 , 0.1399999 ,21/04/2020 01:31:30 , 2.999997E-02 ,21/04/2020 01:33:30 , 0.2 ,
 51 ,21/04/2020 01:37:30 , 0 ,21/04/2020 01:39:30 , 0 ,21/04/2020 01:41:30 , 0 ,21/04/2020 01:43:30 , 0.1600001 ,21/04/2020 01:47:30 , 8.999991E-02 ,21/04/2020 01:49:30 , 0.3 ,21/04/2020 01:51:30 , 0.0999999 ,21/04/2020 01:53:30 , 0.21 ,
 52 ,21/04/2020 01:57:30 , 0 ,21/04/2020 01:59:30 , 9.000015E-02 ,21/04/2020 02:01:30 , 0 ,21/04/2020 02:03:30 , 0.2 ,21/04/2020 02:07:30 , 0 ,21/04/2020 02:09:30 , 7.000017E-02 ,21/04/2020 02:11:30 , 9.000015E-02 ,21/04/2020 02:13:30 , 0.1499999 ,
 53 ,21/04/2020 02:17:30 , 4.999995E-02 ,21/04/2020 02:19:30 , 0.1799998 ,21/04/2020 02:21:30 , 0 ,21/04/2020 02:23:30 , 0.29 ,21/04/2020 02:27:30 , 0 ,21/04/2020 02:29:30 , 0.1099999 ,21/04/2020 02:31:30 , 0.1499999 ,21/04/2020 02:33:30 ,-2.999997E-02 ,
 54 ,21/04/2020 02:37:30 , 0.1500001 ,21/04/2020 02:39:30 , 0 ,21/04/2020 02:41:30 , 3.000021E-02 ,21/04/2020 02:43:30 , 2.999997E-02 ,21/04/2020 02:47:30 , 0 ,21/04/2020 02:49:30 , 0.23 ,21/04/2020 02:51:30 , 0.1100001 ,21/04/2020 02:53:30 , 0 ,
 55 ,21/04/2020 02:57:30 , 0.1599998 ,21/04/2020 02:59:30 , 0 ,21/04/2020 03:01:30 , 2.999997E-02 ,21/04/2020 03:03:30 , 0.1400001 ,21/04/2020 03:07:30 , 4.999995E-02 ,21/04/2020 03:09:30 , 6.999993E-02 ,21/04/2020 03:11:30 , 0.1099999 ,21/04/2020 03:13:30 , 0 ,
 56 ,21/04/2020 03:17:30 , 0 ,21/04/2020 03:19:30 , 8.000016E-02 ,21/04/2020 03:21:30 , 0.1399999 ,21/04/2020 03:23:30 , 0 ,21/04/2020 03:27:30 , 0.26 ,21/04/2020 03:29:30 , 6.000018E-02 ,21/04/2020 03:31:30 , 8.999991E-02 ,21/04/2020 03:33:30 , 0 ,
 57 ,21/04/2020 03:37:30 , 7.000017E-02 ,21/04/2020 03:39:30 , 7.999992E-02 ,21/04/2020 03:41:30 , 0 ,21/04/2020 03:43:30 , 0 ,21/04/2020 03:47:30 , 0.21 ,21/04/2020 03:49:30 , 0.1599998 ,21/04/2020 03:51:30 , 0 ,21/04/2020 03:53:30 , 0.1300001 ,
 58 ,21/04/2020 03:57:30 , 0.1499999 ,21/04/2020 03:59:30 , 0 ,21/04/2020 04:01:30 , 0 ,21/04/2020 04:03:30 , 0 ,21/04/2020 04:07:30 , 7.000017E-02 ,21/04/2020 04:09:30 , 0.1200001 ,21/04/2020 04:11:30 , 0 ,21/04/2020 04:13:30 , 5.999994E-02 ,
 59 ,21/04/2020 04:17:30 , 0 ,21/04/2020 04:19:30 , 6.999993E-02 ,21/04/2020 04:21:30 , 2.999997E-02 ,21/04/2020 04:23:30 , 6.999993E-02 ,21/04/2020 04:27:30 , 3.999996E-02 ,21/04/2020 04:29:30 , 3.999996E-02 ,21/04/2020 04:31:30 , 0.1000001 ,21/04/2020 04:33:30 , 0 ,
 60 ,21/04/2020 04:37:30 , 0 ,21/04/2020 04:39:30 , 0 ,21/04/2020 04:41:30 , 0.1500001 ,21/04/2020 04:43:30 , 0.1700001 ,21/04/2020 04:47:30 , 0 ,21/04/2020 04:49:30 , 0 ,21/04/2020 04:51:30 , 0 ,21/04/2020 04:53:30 , 0.1400001 ,
 61 ,21/04/2020 04:57:30 , 0.1100001 ,21/04/2020 04:59:30 , 0 ,21/04/2020 05:01:30 , 0 ,21/04/2020 05:03:30 , 0 ,21/04/2020 05:07:30 , 8.999991E-02 ,21/04/2020 05:09:30 , 0 ,21/04/2020 05:11:30 , 0.0999999 ,21/04/2020 05:13:30 , 0.1499999 ,
 62 ,21/04/2020 05:17:30 , 8.999991E-02 ,21/04/2020 05:19:30 , 0.1100001 ,21/04/2020 05:21:30 , 0 ,21/04/2020 05:23:30 , 0 ,21/04/2020 05:27:30 , 6.999993E-02 ,21/04/2020 05:29:30 , 0.2 ,21/04/2020 05:31:30 , 0.24 ,21/04/2020 05:33:30 , 0.24 ,
 63 ,21/04/2020 05:37:30 , 4.999995E-02 ,21/04/2020 05:39:30 , 0 ,21/04/2020 05:41:30 , 0.22 ,21/04/2020 05:43:30 , 0.21 ,21/04/2020 05:47:30 , 0.1600001 ,21/04/2020 05:49:30 , 0 ,21/04/2020 05:51:30 , 6.999993E-02 ,21/04/2020 05:53:30 , 0.1400001 ,
 64 ,21/04/2020 05:57:30 , 0.1300001 ,21/04/2020 05:59:30 , 7.999992E-02 ,21/04/2020 06:01:30 , 0.1299999 ,21/04/2020 06:03:30 , 0.1399999 ,21/04/2020 06:07:30 , 0 ,21/04/2020 06:09:30 , 0 ,21/04/2020 06:11:30 , 0.1000001 ,21/04/2020 06:13:30 , 0.1199999 ,
 65 ,21/04/2020 06:17:30 , 0 ,21/04/2020 06:19:30 , 6.999993E-02 ,21/04/2020 06:21:30 , 0.1000001 ,21/04/2020 06:23:30 , 0.1399999 ,21/04/2020 06:27:30 , 0 ,21/04/2020 06:29:30 , 0 ,21/04/2020 06:31:30 , 0 ,21/04/2020 06:33:30 , 0 ,
 66 ,21/04/2020 06:37:30 , 0 ,21/04/2020 06:39:30 , 0 ,21/04/2020 06:41:30 , 0.1699998 ,21/04/2020 06:43:30 , 0 ,21/04/2020 06:47:30 ,-2.999997E-02 ,21/04/2020 06:49:30 , 0 ,21/04/2020 06:51:30 , 0 ,21/04/2020 06:53:30 , 0 ,
 67 ,21/04/2020 06:57:30 , 0.1299999 ,21/04/2020 06:59:30 , 0 ,21/04/2020 07:01:30 , 0 ,21/04/2020 07:03:30 , 0 ,21/04/2020 07:07:30 , 7.999992E-02 ,21/04/2020 07:09:30 , 0 ,21/04/2020 07:11:30 , 0 ,21/04/2020 07:13:30 , 0 ,
 68 ,21/04/2020 07:17:30 , 0 ,21/04/2020 07:19:30 , 6.999993E-02 ,21/04/2020 07:21:30 , 0 ,21/04/2020 07:23:30 , 0 ,21/04/2020 07:27:30 , 0 ,21/04/2020 07:29:30 , 0 ,21/04/2020 07:31:30 , 0 ,21/04/2020 07:33:30 , 0 ,
 69 ,21/04/2020 07:37:30 , 0 ,21/04/2020 07:39:30 , 0 ,21/04/2020 07:41:30 , 0 ,21/04/2020 07:43:30 , 0.23 ,21/04/2020 07:47:30 , 0 ,21/04/2020 07:49:30 , 0 ,21/04/2020 07:51:30 , 0 ,21/04/2020 07:53:30 , 0 ,
 70 ,21/04/2020 07:57:30 , 0 ,21/04/2020 07:59:30 , 0 ,21/04/2020 08:01:30 , 9.000015E-02 ,21/04/2020 08:03:30 , 0 ,21/04/2020 08:07:30 , 0 ,21/04/2020 08:09:30 , 7.999992E-02 ,21/04/2020 08:11:30 , 0 ,21/04/2020 08:13:30 , 7.000017E-02 ,
 71 ,21/04/2020 08:17:30 , 0.1200001 ,21/04/2020 08:19:30 , 0 ,21/04/2020 08:21:30 , 0 ,21/04/2020 08:23:30 , 0 ,21/04/2020 08:27:30 , 0 ,21/04/2020 08:29:30 , 0 ,21/04/2020 08:31:30 , 2.999997E-02 ,21/04/2020 08:33:30 , 0 ,
 72 ,21/04/2020 08:37:30 , 0 ,21/04/2020 08:39:30 , 0.1800001 ,21/04/2020 08:41:30 , 0 ,21/04/2020 08:43:30 , 0 ,21/04/2020 08:47:30 , 5.999994E-02 ,21/04/2020 08:49:30 , 0.1099999 ,21/04/2020 08:51:30 , 0.0999999 ,21/04/2020 08:53:30 , 0 ,
 73 ,21/04/2020 08:57:30 , 0 ,21/04/2020 08:59:30 , 0 ,21/04/2020 09:01:30 , 0 ,21/04/2020 09:03:30 , 0 ,21/04/2020 09:07:30 , 0 ,21/04/2020 09:09:30 , 0 ,21/04/2020 09:11:30 , 0 ,21/04/2020 09:13:30 , 0 ,
