Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:40 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 27 ,20/04/2020 17:37:30 , 4129.894 ,20/04/2020 17:39:30 , 3552.99 ,20/04/2020 17:41:30 , 3843.779 ,20/04/2020 17:43:30 , 3909.677 ,20/04/2020 17:47:30 , 3802.581 ,20/04/2020 17:49:30 , 3630.012 ,20/04/2020 17:51:30 , 3998.755 ,20/04/2020 17:53:30 , 3382.936 ,
 28 ,20/04/2020 17:57:30 , 5352.927 ,20/04/2020 17:59:30 , 4424.864 ,20/04/2020 18:01:30 , 3530.881 ,20/04/2020 18:03:30 , 4635.524 ,20/04/2020 18:07:30 , 4350.076 ,20/04/2020 18:09:30 , 3727.919 ,20/04/2020 18:11:30 , 5264.083 ,20/04/2020 18:13:30 , 5148.273 ,
 29 ,20/04/2020 18:17:30 , 5529.116 ,20/04/2020 18:19:30 , 4580.549 ,20/04/2020 18:21:30 , 4959.67 ,20/04/2020 18:23:30 , 5174.954 ,20/04/2020 18:27:30 , 5352.324 ,20/04/2020 18:29:30 , 5420.425 ,20/04/2020 18:31:30 , 4038.933 ,20/04/2020 18:33:30 , 4632.094 ,
 30 ,20/04/2020 18:37:30 , 5241.998 ,20/04/2020 18:39:30 , 3738.907 ,20/04/2020 18:41:30 , 4713.539 ,20/04/2020 18:43:30 , 4335.056 ,20/04/2020 18:47:30 , 5915.956 ,20/04/2020 18:49:30 , 4445.441 ,20/04/2020 18:51:30 , 4976.268 ,20/04/2020 18:53:30 , 4628.842 ,
 31 ,20/04/2020 18:57:30 , 5559.21 ,20/04/2020 18:59:30 , 4911.523 ,20/04/2020 19:01:30 , 4999.967 ,20/04/2020 19:03:30 , 5672.997 ,20/04/2020 19:07:30 , 6000.704 ,20/04/2020 19:09:30 , 4277.774 ,20/04/2020 19:11:30 , 4941.076 ,20/04/2020 19:13:30 , 4398.064 ,
 32 ,20/04/2020 19:17:30 , 5725.705 ,20/04/2020 19:19:30 , 5067.94 ,20/04/2020 19:21:30 , 5057.86 ,20/04/2020 19:23:30 , 5459.84 ,20/04/2020 19:27:30 , 5918.154 ,20/04/2020 19:29:30 , 4779.311 ,20/04/2020 19:31:30 , 4532.633 ,20/04/2020 19:33:30 , 4683.905 ,
 33 ,20/04/2020 19:37:30 , 5664.361 ,20/04/2020 19:39:30 , 3701.917 ,20/04/2020 19:41:30 , 5039.421 ,20/04/2020 19:43:30 , 5267.875 ,20/04/2020 19:47:30 , 5491.169 ,20/04/2020 19:49:30 , 3763.019 ,20/04/2020 19:51:30 , 4793.205 ,20/04/2020 19:53:30 , 4440.619 ,
 34 ,20/04/2020 19:57:30 , 5930.771 ,20/04/2020 19:59:30 , 4590.071 ,20/04/2020 20:01:30 , 5016.133 ,20/04/2020 20:03:30 , 5064.885 ,20/04/2020 20:07:30 , 5152.843 ,20/04/2020 20:09:30 , 4572.438 ,20/04/2020 20:11:30 , 4684.813 ,20/04/2020 20:13:30 , 3738.899 ,
 35 ,20/04/2020 20:17:30 , 5881.569 ,20/04/2020 20:19:30 , 4917.499 ,20/04/2020 20:21:30 , 4175.117 ,20/04/2020 20:23:30 , 4381.525 ,20/04/2020 20:27:30 , 3929.779 ,20/04/2020 20:29:30 , 5166.659 ,20/04/2020 20:31:30 , 3580.187 ,20/04/2020 20:33:30 , 3993.336 ,
 36 ,20/04/2020 20:37:30 , 6073.813 ,20/04/2020 20:39:30 , 4486.754 ,20/04/2020 20:41:30 , 4759.889 ,20/04/2020 20:43:30 , 4355.678 ,20/04/2020 20:47:30 , 5146.889 ,20/04/2020 20:49:30 , 4730.644 ,20/04/2020 20:51:30 , 5020.442 ,20/04/2020 20:53:30 , 4449.876 ,
 37 ,20/04/2020 20:57:30 , 5841.222 ,20/04/2020 20:59:30 , 3907.824 ,20/04/2020 21:01:30 , 5125.781 ,20/04/2020 21:03:30 , 5214.186 ,20/04/2020 21:07:30 , 4562.346 ,20/04/2020 21:09:30 , 4816.36 ,20/04/2020 21:11:30 , 4935.917 ,20/04/2020 21:13:30 , 4762.981 ,
 38 ,20/04/2020 21:17:30 , 5465.063 ,20/04/2020 21:19:30 , 4140.063 ,20/04/2020 21:21:30 , 3674.289 ,20/04/2020 21:23:30 , 5296.42 ,20/04/2020 21:27:30 , 3972.622 ,20/04/2020 21:29:30 , 3664.696 ,20/04/2020 21:31:30 , 5110.168 ,20/04/2020 21:33:30 , 5105.379 ,
 39 ,20/04/2020 21:37:30 , 5448.487 ,20/04/2020 21:39:30 , 5032.465 ,20/04/2020 21:41:30 , 3857.704 ,20/04/2020 21:43:30 , 4322.468 ,20/04/2020 21:47:30 , 3809.373 ,20/04/2020 21:49:30 , 3699.081 ,20/04/2020 21:51:30 , 4489.197 ,20/04/2020 21:53:30 , 4646.225 ,
 40 ,20/04/2020 21:57:30 , 5125.225 ,20/04/2020 21:59:30 , 4314.33 ,20/04/2020 22:01:30 , 5412.716 ,20/04/2020 22:03:30 , 4118.017 ,20/04/2020 22:07:30 , 5064.285 ,20/04/2020 22:09:30 , 4121.852 ,20/04/2020 22:11:30 , 4481.091 ,20/04/2020 22:13:30 , 3325.468 ,
 41 ,20/04/2020 22:17:30 , 5601.021 ,20/04/2020 22:19:30 , 3772.734 ,20/04/2020 22:21:30 , 4772.674 ,20/04/2020 22:23:30 , 5278.712 ,20/04/2020 22:27:30 , 4347.314 ,20/04/2020 22:29:30 , 4532.474 ,20/04/2020 22:31:30 , 3518.736 ,20/04/2020 22:33:30 , 4058.656 ,
 42 ,20/04/2020 22:37:30 , 5401.586 ,20/04/2020 22:39:30 , 4783.526 ,20/04/2020 22:41:30 , 3713.946 ,20/04/2020 22:43:30 , 4177.647 ,20/04/2020 22:47:30 , 4148.238 ,20/04/2020 22:49:30 , 5587.851 ,20/04/2020 22:51:30 , 3393.187 ,20/04/2020 22:53:30 , 4768.196 ,
 43 ,20/04/2020 22:57:30 , 5870.034 ,20/04/2020 22:59:30 , 3983.175 ,20/04/2020 23:01:30 , 5039.468 ,20/04/2020 23:03:30 , 4997.528 ,20/04/2020 23:07:30 , 4038.319 ,20/04/2020 23:09:30 , 4632.338 ,20/04/2020 23:11:30 , 3450.419 ,20/04/2020 23:13:30 , 5005.462 ,
 44 ,20/04/2020 23:17:30 , 5767.733 ,20/04/2020 23:19:30 , 3778.165 ,20/04/2020 23:21:30 , 4621.095 ,20/04/2020 23:23:30 , 5257.601 ,20/04/2020 23:27:30 , 4949.781 ,20/04/2020 23:29:30 , 4857.721 ,20/04/2020 23:31:30 , 4973.019 ,20/04/2020 23:33:30 , 4581.236 ,
 45 ,20/04/2020 23:37:30 , 5508.31 ,20/04/2020 23:39:30 , 4589.369 ,20/04/2020 23:41:30 , 5041.93 ,20/04/2020 23:43:30 , 5353.146 ,20/04/2020 23:47:30 , 5157.507 ,20/04/2020 23:49:30 , 3827.796 ,20/04/2020 23:51:30 , 3500.914 ,20/04/2020 23:53:30 , 4469.114 ,
 46 ,20/04/2020 23:57:30 , 4946.867 ,20/04/2020 23:59:30 , 4505.771 ,21/04/2020 00:01:30 , 4661.079 ,21/04/2020 00:03:30 , 5083.578 ,21/04/2020 00:07:30 , 4928.779 ,21/04/2020 00:09:30 , 4554.646 ,21/04/2020 00:11:30 , 5042.29 ,21/04/2020 00:13:30 , 4780.167 ,
 47 ,21/04/2020 00:17:30 , 5159.401 ,21/04/2020 00:19:30 , 4228.955 ,21/04/2020 00:21:30 , 4087.631 ,21/04/2020 00:23:30 , 5134.051 ,21/04/2020 00:27:30 , 3956.43 ,21/04/2020 00:29:30 , 3926.247 ,21/04/2020 00:31:30 , 5201.965 ,21/04/2020 00:33:30 , 4429.144 ,
 48 ,21/04/2020 00:37:30 , 5023.596 ,21/04/2020 00:39:30 , 3824.889 ,21/04/2020 00:41:30 , 5213.25 ,21/04/2020 00:43:30 , 4353.957 ,21/04/2020 00:47:30 , 3890.57 ,21/04/2020 00:49:30 , 3812.267 ,21/04/2020 00:51:30 , 4463.354 ,21/04/2020 00:53:30 , 3295.594 ,
 49 ,21/04/2020 00:57:30 , 5538.808 ,21/04/2020 00:59:30 , 4477.83 ,21/04/2020 01:01:30 , 5311.102 ,21/04/2020 01:03:30 , 4449.881 ,21/04/2020 01:07:30 , 5093.404 ,21/04/2020 01:09:30 , 4391.848 ,21/04/2020 01:11:30 , 4519.52 ,21/04/2020 01:13:30 , 4398.961 ,
 50 ,21/04/2020 01:17:30 , 4925.259 ,21/04/2020 01:19:30 , 4841.748 ,21/04/2020 01:21:30 , 4841.7 ,21/04/2020 01:23:30 , 3966.116 ,21/04/2020 01:27:30 , 5301.781 ,21/04/2020 01:29:30 , 5634.768 ,21/04/2020 01:31:30 , 5427.983 ,21/04/2020 01:33:30 , 4326.157 ,
 51 ,21/04/2020 01:37:30 , 4470.838 ,21/04/2020 01:39:30 , 3625.487 ,21/04/2020 01:41:30 , 4986.311 ,21/04/2020 01:43:30 , 5481.02 ,21/04/2020 01:47:30 , 4889.487 ,21/04/2020 01:49:30 , 5156.675 ,21/04/2020 01:51:30 , 5271.979 ,21/04/2020 01:53:30 , 4566.305 ,
 52 ,21/04/2020 01:57:30 , 4592.745 ,21/04/2020 01:59:30 , 4764.709 ,21/04/2020 02:01:30 , 3882.966 ,21/04/2020 02:03:30 , 5217.607 ,21/04/2020 02:07:30 , 3985.234 ,21/04/2020 02:09:30 , 5863.299 ,21/04/2020 02:11:30 , 4908.849 ,21/04/2020 02:13:30 , 4413.681 ,
 53 ,21/04/2020 02:17:30 , 4687.88 ,21/04/2020 02:19:30 , 4472.577 ,21/04/2020 02:21:30 , 3829.77 ,21/04/2020 02:23:30 , 5186.912 ,21/04/2020 02:27:30 , 3928.975 ,21/04/2020 02:29:30 , 5332.391 ,21/04/2020 02:31:30 , 4794.217 ,21/04/2020 02:33:30 , 3318.538 ,
 54 ,21/04/2020 02:37:30 , 5421.43 ,21/04/2020 02:39:30 , 3902.461 ,21/04/2020 02:41:30 , 4717.529 ,21/04/2020 02:43:30 , 5164.285 ,21/04/2020 02:47:30 , 4077.898 ,21/04/2020 02:49:30 , 4893.229 ,21/04/2020 02:51:30 , 5253.91 ,21/04/2020 02:53:30 , 3542.62 ,
 55 ,21/04/2020 02:57:30 , 4436.515 ,21/04/2020 02:59:30 , 4198.477 ,21/04/2020 03:01:30 , 3696.762 ,21/04/2020 03:03:30 , 5062.677 ,21/04/2020 03:07:30 , 4511.299 ,21/04/2020 03:09:30 , 5016.806 ,21/04/2020 03:11:30 , 4445.555 ,21/04/2020 03:13:30 , 3374.396 ,
 56 ,21/04/2020 03:17:30 , 3996.136 ,21/04/2020 03:19:30 , 3808.8 ,21/04/2020 03:21:30 , 4060.342 ,21/04/2020 03:23:30 , 4492.493 ,21/04/2020 03:27:30 , 5055.976 ,21/04/2020 03:29:30 , 4902.085 ,21/04/2020 03:31:30 , 4520.902 ,21/04/2020 03:33:30 , 3737.123 ,
 57 ,21/04/2020 03:37:30 , 5418.051 ,21/04/2020 03:39:30 , 4501.88 ,21/04/2020 03:41:30 , 3930.012 ,21/04/2020 03:43:30 , 4335.525 ,21/04/2020 03:47:30 , 5319.293 ,21/04/2020 03:49:30 , 5351.915 ,21/04/2020 03:51:30 , 3770.297 ,21/04/2020 03:53:30 , 4283.882 ,
 58 ,21/04/2020 03:57:30 , 4191.193 ,21/04/2020 03:59:30 , 4161.531 ,21/04/2020 04:01:30 , 3731.232 ,21/04/2020 04:03:30 , 4227.664 ,21/04/2020 04:07:30 , 4673.031 ,21/04/2020 04:09:30 , 4986.942 ,21/04/2020 04:11:30 , 3455.988 ,21/04/2020 04:13:30 , 3191.915 ,
 59 ,21/04/2020 04:17:30 , 4605.393 ,21/04/2020 04:19:30 , 4817.137 ,21/04/2020 04:21:30 , 3720.084 ,21/04/2020 04:23:30 , 5143.688 ,21/04/2020 04:27:30 , 4035.227 ,21/04/2020 04:29:30 , 3781.67 ,21/04/2020 04:31:30 , 4925.823 ,21/04/2020 04:33:30 , 3606.572 ,
 60 ,21/04/2020 04:37:30 , 4174.163 ,21/04/2020 04:39:30 , 3789.196 ,21/04/2020 04:41:30 , 4925.472 ,21/04/2020 04:43:30 , 5011.563 ,21/04/2020 04:47:30 , 4052.874 ,21/04/2020 04:49:30 , 4150.89 ,21/04/2020 04:51:30 , 3857.34 ,21/04/2020 04:53:30 , 4055.586 ,
 61 ,21/04/2020 04:57:30 , 5795.968 ,21/04/2020 04:59:30 , 3729.252 ,21/04/2020 05:01:30 , 3557.02 ,21/04/2020 05:03:30 , 4364.465 ,21/04/2020 05:07:30 , 4993.12 ,21/04/2020 05:09:30 , 5242.267 ,21/04/2020 05:11:30 , 4839.971 ,21/04/2020 05:13:30 , 4799.324 ,
 62 ,21/04/2020 05:17:30 , 4181.325 ,21/04/2020 05:19:30 , 4671.438 ,21/04/2020 05:21:30 , 3688.886 ,21/04/2020 05:23:30 , 4534.433 ,21/04/2020 05:27:30 , 4846.864 ,21/04/2020 05:29:30 , 5410.037 ,21/04/2020 05:31:30 , 4973.265 ,21/04/2020 05:33:30 , 4631.313 ,
 63 ,21/04/2020 05:37:30 , 4931.266 ,21/04/2020 05:39:30 , 3695.222 ,21/04/2020 05:41:30 , 5356.185 ,21/04/2020 05:43:30 , 5061.757 ,21/04/2020 05:47:30 , 4660.728 ,21/04/2020 05:49:30 , 5025.975 ,21/04/2020 05:51:30 , 4907.208 ,21/04/2020 05:53:30 , 4381.953 ,
 64 ,21/04/2020 05:57:30 , 4267.536 ,21/04/2020 05:59:30 , 3884.674 ,21/04/2020 06:01:30 , 5119.358 ,21/04/2020 06:03:30 , 5155.53 ,21/04/2020 06:07:30 , 4139.679 ,21/04/2020 06:09:30 , 4241.536 ,21/04/2020 06:11:30 , 4588.226 ,21/04/2020 06:13:30 , 4141.271 ,
 65 ,21/04/2020 06:17:30 , 4404.029 ,21/04/2020 06:19:30 , 4015.544 ,21/04/2020 06:21:30 , 4405.828 ,21/04/2020 06:23:30 , 4857.546 ,21/04/2020 06:27:30 , 4105.243 ,21/04/2020 06:29:30 , 3969.956 ,21/04/2020 06:31:30 , 3502.054 ,21/04/2020 06:33:30 , 3583.769 ,
 66 ,21/04/2020 06:37:30 , 4419.121 ,21/04/2020 06:39:30 , 4129.736 ,21/04/2020 06:41:30 , 4310.18 ,21/04/2020 06:43:30 , 4269.953 ,21/04/2020 06:47:30 , 4994.566 ,21/04/2020 06:49:30 , 4028.965 ,21/04/2020 06:51:30 , 3402.389 ,21/04/2020 06:53:30 , 4144.093 ,
 67 ,21/04/2020 06:57:30 , 4695.733 ,21/04/2020 06:59:30 , 3845.566 ,21/04/2020 07:01:30 , 4562.633 ,21/04/2020 07:03:30 , 4084.521 ,21/04/2020 07:07:30 , 4535.16 ,21/04/2020 07:09:30 , 3928.736 ,21/04/2020 07:11:30 , 3393.518 ,21/04/2020 07:13:30 , 3112.622 ,
 68 ,21/04/2020 07:17:30 , 4323.41 ,21/04/2020 07:19:30 , 4379.395 ,21/04/2020 07:21:30 , 3870.92 ,21/04/2020 07:23:30 , 5102.374 ,21/04/2020 07:27:30 , 4095.4 ,21/04/2020 07:29:30 , 3781.12 ,21/04/2020 07:31:30 , 3703.786 ,21/04/2020 07:33:30 , 3150.571 ,
 69 ,21/04/2020 07:37:30 , 4011.528 ,21/04/2020 07:39:30 , 3464.785 ,21/04/2020 07:41:30 , 3842.338 ,21/04/2020 07:43:30 , 5015.528 ,21/04/2020 07:47:30 , 4117.468 ,21/04/2020 07:49:30 , 4868.842 ,21/04/2020 07:51:30 , 3513.036 ,21/04/2020 07:53:30 , 4349.767 ,
 70 ,21/04/2020 07:57:30 , 3922.963 ,21/04/2020 07:59:30 , 3389.152 ,21/04/2020 08:01:30 , 4115.482 ,21/04/2020 08:03:30 , 5489.958 ,21/04/2020 08:07:30 , 3962.389 ,21/04/2020 08:09:30 , 4707.996 ,21/04/2020 08:11:30 , 3299.782 ,21/04/2020 08:13:30 , 4108.631 ,
