Oxymax CSV File 

CSV Generation Date,24/04/2020 12:59:02 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0106
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V444
Subject Mass (G), 19.33 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
39,0106,20/04/2020 21:49:30 ,3699,20.91,20.67,0.24,1.0,4069,0.025,0.287,0.262,0.9,1.100,0.4,0.50,STABLE,0.00,1.55,0.000,0.740,166,63,113,55,10,0.5,0.5,19.0,23.7,768.0,OFF,
40,0106,20/04/2020 22:09:30 ,4122,20.91,20.64,0.27,1.0,4320,0.025,0.303,0.278,1.0,1.048,0.4,0.50,STABLE,0.00,1.55,0.000,0.740,113,20,26,11,0,0.5,0.5,18.2,23.8,768.0,OFF,
41,0106,20/04/2020 22:29:30 ,4532,20.91,20.61,0.30,1.0,4837,0.026,0.337,0.311,1.0,1.067,0.4,0.50,STABLE,0.00,1.55,0.020,0.760,364,180,265,111,7,0.5,0.5,18.1,23.7,768.0,OFF,
42,0106,20/04/2020 22:49:30 ,5588,20.91,20.55,0.37,1.1,5991,0.025,0.411,0.386,1.0,1.072,0.6,0.50,UNSTABLE,0.07,1.62,0.060,0.820,1819,1133,986,576,550,0.5,0.5,17.8,23.7,768.0,OFF,
43,0106,20/04/2020 23:09:30 ,4632,20.91,20.61,0.30,1.1,5084,0.025,0.353,0.327,1.1,1.097,0.5,0.50,STABLE,0.23,1.85,0.060,0.880,1553,1022,820,466,286,0.5,0.5,17.3,23.7,768.0,OFF,
44,0106,20/04/2020 23:29:30 ,4858,20.91,20.59,0.32,1.1,5415,0.026,0.374,0.348,1.1,1.115,0.5,0.50,STABLE,0.04,1.89,0.080,0.960,951,458,545,240,146,0.5,0.5,16.8,23.7,768.3,OFF,
45,0106,20/04/2020 23:49:30 ,3828,20.91,20.66,0.25,1.2,4046,0.026,0.286,0.260,1.1,1.057,0.4,0.50,STABLE,0.00,1.89,0.000,0.960,106,27,85,20,0,0.5,0.5,16.6,23.7,768.3,OFF,
46,0106,21/04/2020 00:09:30 ,4555,20.91,20.61,0.29,1.2,4674,0.026,0.326,0.301,1.1,1.026,0.4,0.50,STABLE,0.10,1.99,0.000,0.960,645,373,320,164,60,0.5,0.5,16.6,23.7,768.3,OFF,
47,0106,21/04/2020 00:29:30 ,3926,20.91,20.65,0.26,1.2,4102,0.026,0.290,0.264,1.2,1.045,0.4,0.50,STABLE,0.00,1.99,0.040,1.000,433,109,236,59,1,0.5,0.5,16.6,23.7,768.3,OFF,
48,0106,21/04/2020 00:49:30 ,3812,20.91,20.67,0.24,1.2,3657,0.025,0.261,0.235,1.2,0.959,0.4,0.50,STABLE,0.00,1.99,0.000,1.000,84,46,63,33,0,0.5,0.5,16.6,23.7,768.3,OFF,
49,0106,21/04/2020 01:09:30 ,4392,20.91,20.63,0.28,1.3,4167,0.025,0.294,0.268,1.2,0.949,0.4,0.50,STABLE,0.18,2.17,0.000,1.000,171,78,135,54,9,0.5,0.5,16.6,23.7,768.5,OFF,
50,0106,21/04/2020 01:29:30 ,5635,20.91,20.54,0.37,1.3,6144,0.025,0.421,0.395,1.3,1.090,0.6,0.50,STABLE,0.14,2.31,0.160,1.160,1582,919,876,493,492,0.5,0.5,16.7,23.7,768.5,OFF,
51,0106,21/04/2020 01:49:30 ,5157,20.91,20.57,0.34,1.3,5725,0.026,0.394,0.368,1.3,1.110,0.5,0.50,STABLE,0.30,2.61,0.160,1.320,893,461,541,267,342,0.5,0.5,16.6,23.7,768.5,OFF,
52,0106,21/04/2020 02:09:30 ,5863,20.91,20.52,0.39,1.4,6519,0.026,0.445,0.419,1.3,1.112,0.6,0.50,STABLE,0.07,2.68,0.060,1.380,1812,1140,954,597,1159,0.5,0.5,16.5,23.7,768.5,OFF,
53,0106,21/04/2020 02:29:30 ,5332,20.91,20.56,0.35,1.4,5891,0.026,0.405,0.379,1.4,1.105,0.5,0.50,STABLE,0.11,2.79,0.060,1.440,1737,1014,887,525,536,0.5,0.5,16.6,23.7,768.5,OFF,
54,0106,21/04/2020 02:49:30 ,4893,20.91,20.59,0.32,1.4,5457,0.026,0.377,0.351,1.4,1.115,0.5,0.50,UNSTABLE,0.23,3.02,0.080,1.520,1497,901,828,489,711,0.5,0.5,16.5,23.7,768.5,OFF,
55,0106,21/04/2020 03:09:30 ,5017,20.91,20.58,0.33,1.5,5612,0.026,0.387,0.361,1.4,1.119,0.5,0.50,UNSTABLE,0.07,3.09,0.080,1.600,952,433,553,280,141,0.5,0.5,16.6,23.7,768.8,OFF,
56,0106,21/04/2020 03:29:30 ,4902,20.91,20.59,0.32,1.5,5442,0.025,0.376,0.350,1.5,1.110,0.5,0.50,UNSTABLE,0.06,3.15,0.060,1.660,1484,815,756,450,364,0.5,0.5,16.6,23.7,768.8,OFF,
57,0106,21/04/2020 03:49:30 ,5352,20.91,20.56,0.35,1.5,5955,0.025,0.409,0.383,1.5,1.113,0.5,0.50,STABLE,0.16,3.31,0.100,1.760,1431,844,731,353,336,0.5,0.5,16.7,23.7,769.0,OFF,
58,0106,21/04/2020 04:09:30 ,4987,20.91,20.58,0.33,1.6,5498,0.025,0.379,0.354,1.6,1.102,0.5,0.50,STABLE,0.12,3.43,0.100,1.860,1260,709,700,402,472,0.5,0.5,16.7,23.7,769.0,OFF,
59,0106,21/04/2020 04:29:30 ,3782,20.91,20.66,0.25,1.6,4157,0.025,0.293,0.268,1.6,1.099,0.4,0.50,STABLE,0.04,3.47,0.000,1.860,355,147,234,95,32,0.5,0.5,16.6,23.7,769.0,OFF,
60,0106,21/04/2020 04:49:30 ,4151,20.91,20.64,0.27,1.6,4474,0.026,0.314,0.288,1.6,1.078,0.4,0.50,STABLE,0.00,3.47,0.000,1.860,36,14,40,16,0,0.5,0.5,16.7,23.7,769.0,OFF,
61,0106,21/04/2020 05:09:30 ,5242,20.91,20.56,0.34,1.7,5633,0.025,0.388,0.362,1.6,1.075,0.5,0.50,STABLE,0.00,3.47,0.060,1.920,541,226,380,129,32,0.5,0.5,16.6,23.7,769.0,OFF,
62,0106,21/04/2020 05:29:30 ,5410,20.91,20.55,0.35,1.7,5843,0.025,0.401,0.376,1.7,1.080,0.5,0.50,STABLE,0.20,3.67,0.060,1.980,1660,1010,923,528,464,0.5,0.5,16.6,23.7,769.0,OFF,
63,0106,21/04/2020 05:49:30 ,5026,20.91,20.58,0.33,1.7,5387,0.026,0.373,0.347,1.7,1.072,0.5,0.50,STABLE,0.00,3.67,0.100,2.080,2016,1292,984,594,265,0.5,0.5,16.7,23.7,769.3,OFF,
64,0106,21/04/2020 06:09:30 ,4242,20.91,20.63,0.27,1.7,4386,0.026,0.308,0.282,1.8,1.034,0.4,0.50,STABLE,0.00,3.67,0.000,2.080,1054,599,532,284,98,0.4,0.5,16.9,23.7,769.5,ON,
65,0106,21/04/2020 06:29:30 ,3970,20.91,20.65,0.25,1.8,3790,0.026,0.270,0.244,1.8,0.955,0.4,0.50,STABLE,0.00,3.67,0.000,2.080,58,12,27,8,0,0.5,0.4,16.9,23.8,769.5,ON,
66,0106,21/04/2020 06:49:30 ,4029,20.91,20.65,0.26,1.8,3826,0.027,0.273,0.246,1.8,0.950,0.4,0.50,STABLE,0.00,3.67,0.000,2.080,72,30,77,33,0,0.5,0.5,17.6,23.7,769.8,ON,
67,0106,21/04/2020 07:09:30 ,3929,20.91,20.66,0.25,1.8,3625,0.026,0.259,0.233,1.8,0.923,0.4,0.50,STABLE,0.00,3.67,0.000,2.080,119,55,85,31,0,0.5,0.5,17.5,23.7,769.8,ON,
68,0106,21/04/2020 07:29:30 ,3781,20.91,20.67,0.24,1.9,3388,0.026,0.244,0.218,1.8,0.896,0.4,0.50,STABLE,0.00,3.67,0.000,2.080,58,17,43,16,0,0.5,0.5,17.7,23.7,769.8,ON,
69,0106,21/04/2020 07:49:30 ,4869,20.91,20.60,0.31,1.9,4492,0.026,0.315,0.289,1.9,0.923,0.5,0.50,STABLE,0.00,3.67,0.000,2.080,384,117,233,78,5,0.5,0.5,17.9,23.8,769.8,ON,
70,0106,21/04/2020 08:09:30 ,4708,20.91,20.60,0.30,1.9,4684,0.025,0.327,0.301,1.9,0.995,0.5,0.50,STABLE,0.08,3.75,0.020,2.100,769,356,443,175,24,0.5,0.5,18.3,23.7,769.8,ON,
71,0106,21/04/2020 08:29:30 ,4092,20.91,20.65,0.26,1.9,3778,0.025,0.268,0.243,1.9,0.923,0.4,0.50,STABLE,0.00,3.75,0.000,2.100,87,6,43,10,0,0.5,0.4,18.2,23.7,770.0,ON,
72,0106,21/04/2020 08:49:30 ,5050,20.91,20.58,0.32,2.0,4934,0.025,0.343,0.318,2.0,0.977,0.5,0.50,STABLE,0.11,3.86,0.060,2.160,586,299,332,175,31,0.5,0.5,18.3,23.7,770.0,ON,
73,0106,21/04/2020 09:09:30 ,3629,20.91,20.67,0.23,2.0,3518,0.025,0.251,0.226,2.0,0.969,0.4,0.50,STABLE,0.00,3.86,0.000,2.160,135,29,101,31,0,0.5,0.5,18.2,23.8,770.0,ON,
74,0106,21/04/2020 09:29:30 ,4114,20.91,20.65,0.26,2.0,3687,0.025,0.262,0.237,2.0,0.896,0.4,0.50,STABLE,0.00,3.86,0.000,2.160,45,12,43,14,0,0.5,0.5,17.1,23.7,770.0,ON,
75,0106,21/04/2020 09:49:30 ,4074,20.91,20.65,0.26,2.0,3599,0.025,0.257,0.232,2.0,0.884,0.4,0.50,STABLE,-0.03,3.83,0.000,2.160,122,37,42,16,0,0.5,0.5,16.8,23.7,770.0,ON,
76,0106,21/04/2020 10:09:30 ,3919,20.91,20.66,0.24,2.1,3272,0.025,0.235,0.211,2.1,0.835,0.4,0.50,STABLE,0.00,3.83,0.000,2.160,132,52,56,18,0,0.5,0.5,16.8,23.7,770.0,ON,
77,0106,21/04/2020 10:29:30 ,3770,20.91,20.67,0.23,2.1,3119,0.025,0.226,0.201,2.1,0.827,0.4,0.50,STABLE,0.00,3.83,0.020,2.180,44,12,34,17,0,0.5,0.5,16.8,23.7,770.0,ON,
78,0106,21/04/2020 10:49:30 ,4901,20.91,20.60,0.31,2.1,4605,0.024,0.321,0.296,2.1,0.940,0.5,0.50,STABLE,0.18,4.01,0.060,2.240,560,257,325,183,47,0.5,0.5,16.9,23.7,770.0,ON,
79,0106,21/04/2020 11:09:30 ,4832,20.91,20.59,0.31,2.2,5022,0.024,0.348,0.323,2.1,1.039,0.5,0.50,STABLE,0.00,4.01,0.060,2.300,1358,615,751,367,112,0.4,0.5,17.7,23.7,770.0,ON,
80,0106,21/04/2020 11:29:30 ,4025,20.91,20.65,0.25,2.2,3667,0.025,0.261,0.236,2.2,0.911,0.4,0.50,STABLE,0.00,4.01,0.000,2.300,247,62,122,47,0,0.5,0.5,18.3,23.8,770.0,ON,
81,0106,21/04/2020 11:49:30 ,4358,20.91,20.63,0.27,2.2,3840,0.025,0.272,0.247,2.2,0.881,0.4,0.50,STABLE,0.00,4.01,0.000,2.300,122,26,61,27,0,0.5,0.5,18.4,23.7,770.0,ON,
82,0106,21/04/2020 12:09:30 ,3827,20.91,20.67,0.24,2.2,3279,0.024,0.235,0.211,2.2,0.857,0.4,0.50,STABLE,0.00,4.01,0.000,2.300,120,25,53,25,0,0.5,0.5,18.3,23.7,770.0,ON,
83,0106,21/04/2020 12:29:30 ,3906,20.91,20.66,0.24,2.3,3303,0.025,0.238,0.213,2.2,0.846,0.4,0.50,STABLE,0.00,4.01,0.000,2.300,120,23,64,27,0,0.5,0.5,18.7,23.7,770.0,ON,
84,0106,21/04/2020 12:49:30 ,4982,20.91,20.59,0.32,2.3,4902,0.025,0.340,0.316,2.3,0.984,0.5,0.50,STABLE,0.10,4.11,0.060,2.360,704,275,349,161,12,0.5,0.5,18.3,23.7,770.0,ON,
85,0106,21/04/2020 13:09:30 ,4021,20.91,20.66,0.25,2.3,3594,0.024,0.256,0.231,2.3,0.894,0.4,0.50,STABLE,0.00,4.11,0.000,2.360,81,11,43,9,0,0.5,0.5,18.4,23.7,770.0,ON,
86,0106,21/04/2020 13:29:30 ,3927,20.91,20.66,0.25,2.3,3435,0.025,0.246,0.221,2.3,0.875,0.4,0.50,STABLE,0.00,4.11,0.000,2.360,45,23,50,25,0,0.5,0.5,18.5,23.7,770.0,ON,
87,0106,21/04/2020 13:49:30 ,4019,20.91,20.66,0.25,2.4,3433,0.025,0.246,0.221,2.3,0.854,0.4,0.50,STABLE,0.00,4.11,0.000,2.360,96,30,64,27,0,0.5,0.5,18.4,23.7,770.0,ON,
88,0106,21/04/2020 14:09:30 ,4079,20.91,20.66,0.25,2.4,3373,0.024,0.242,0.217,2.3,0.827,0.4,0.50,STABLE,0.00,4.11,0.000,2.360,96,22,22,3,0,0.5,0.5,18.4,23.5,770.0,ON,
89,0106,21/04/2020 14:29:30 ,4375,20.91,20.64,0.27,2.4,3671,0.024,0.261,0.236,2.4,0.839,0.4,0.50,UNSTABLE,0.00,4.11,0.000,2.360,97,28,94,45,0,0.5,0.5,18.3,23.5,770.0,ON,
90,0106,21/04/2020 14:49:30 ,5138,20.91,20.58,0.33,2.5,5273,0.024,0.364,0.339,2.4,1.026,0.5,0.50,STABLE,0.15,4.26,0.080,2.440,710,259,388,141,15,0.4,0.5,18.3,23.5,770.0,ON,
91,0106,21/04/2020 15:09:30 ,4126,20.91,20.65,0.26,2.5,3748,0.024,0.266,0.241,2.4,0.908,0.4,0.50,STABLE,0.00,4.26,0.000,2.440,131,41,74,21,0,0.5,0.5,18.3,23.6,769.8,ON,
92,0106,21/04/2020 15:29:30 ,4014,20.91,20.66,0.25,2.5,3461,0.025,0.248,0.223,2.5,0.862,0.4,0.50,STABLE,0.00,4.26,0.000,2.440,32,14,44,19,0,0.5,0.5,18.3,23.7,769.8,ON,
93,0106,21/04/2020 15:49:30 ,4177,20.91,20.65,0.26,2.5,3544,0.025,0.253,0.228,2.5,0.848,0.4,0.50,STABLE,0.00,4.26,0.000,2.440,89,18,44,21,0,0.5,0.5,18.2,23.8,769.5,ON,
94,0106,21/04/2020 16:09:30 ,4210,20.91,20.65,0.26,2.6,3573,0.024,0.254,0.230,2.5,0.849,0.4,0.50,UNSTABLE,0.00,4.26,0.000,2.440,116,21,67,35,0,0.5,0.5,18.3,23.7,769.5,ON,
95,0106,21/04/2020 16:29:30 ,4116,20.91,20.65,0.26,2.6,3989,0.024,0.281,0.257,2.5,0.969,0.4,0.50,STABLE,0.10,4.36,0.000,2.440,530,162,287,88,8,0.4,0.5,18.3,23.7,769.3,ON,
96,0106,21/04/2020 16:49:30 ,4091,20.91,20.65,0.26,2.6,3551,0.024,0.253,0.229,2.5,0.868,0.4,0.50,STABLE,0.00,4.36,0.000,2.440,58,14,33,11,0,0.5,0.5,18.3,23.7,769.3,ON,
97,0106,21/04/2020 17:09:30 ,4016,20.91,20.66,0.25,2.6,3441,0.024,0.246,0.222,2.6,0.857,0.4,0.50,STABLE,0.00,4.36,0.000,2.440,130,41,76,39,0,0.5,0.5,18.3,23.7,769.0,ON,
98,0106,21/04/2020 17:29:30 ,4912,20.91,20.59,0.32,2.7,5071,0.025,0.351,0.326,2.6,1.032,0.5,0.50,STABLE,0.18,4.54,0.060,2.500,513,205,361,155,11,0.5,0.5,18.3,23.7,769.0,ON,
99,0106,21/04/2020 17:49:30 ,4257,20.91,20.64,0.27,2.7,4097,0.025,0.288,0.264,2.6,0.962,0.4,0.50,STABLE,0.00,4.54,0.020,2.520,113,12,78,23,0,0.5,0.5,18.3,23.7,769.0,ON,
100,0106,21/04/2020 18:09:30 ,5557,20.91,20.56,0.35,2.7,5229,0.025,0.361,0.337,2.7,0.941,0.5,0.50,UNSTABLE,0.00,4.54,0.020,2.540,1231,723,631,348,334,0.5,0.5,18.6,23.7,768.8,OFF,
101,EVENT,21/04/2020 18:29:30 ,5338,20.90,20.56,0.34,2.8,5238,0.030,0.367,0.337,2.7,0.981,0.5,0.50,STABLE,0.09,4.63,0.040,2.580,886,493,549,345,37,0.5,0.5,19.7,23.8,768.8,OFF,
