Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 27 ,20/04/2020 17:37:30 , 3711.682 ,20/04/2020 17:39:30 , 3174.746 ,20/04/2020 17:41:30 , 3791.458 ,20/04/2020 17:43:30 , 3402.786 ,20/04/2020 17:47:30 , 3553.503 ,20/04/2020 17:49:30 , 3321.888 ,20/04/2020 17:51:30 , 3502.988 ,20/04/2020 17:53:30 , 2992.923 ,
 28 ,20/04/2020 17:57:30 , 5351.965 ,20/04/2020 17:59:30 , 4068.106 ,20/04/2020 18:01:30 , 3174.116 ,20/04/2020 18:03:30 , 4081.393 ,20/04/2020 18:07:30 , 4029.722 ,20/04/2020 18:09:30 , 3358.777 ,20/04/2020 18:11:30 , 5103.984 ,20/04/2020 18:13:30 , 4647.94 ,
 29 ,20/04/2020 18:17:30 , 5467.192 ,20/04/2020 18:19:30 , 4632.841 ,20/04/2020 18:21:30 , 4760.623 ,20/04/2020 18:23:30 , 5137.174 ,20/04/2020 18:27:30 , 4868.446 ,20/04/2020 18:29:30 , 5409.148 ,20/04/2020 18:31:30 , 4099.107 ,20/04/2020 18:33:30 , 4642.974 ,
 30 ,20/04/2020 18:37:30 , 5094.754 ,20/04/2020 18:39:30 , 3597.356 ,20/04/2020 18:41:30 , 4774.55 ,20/04/2020 18:43:30 , 4249.464 ,20/04/2020 18:47:30 , 5757.721 ,20/04/2020 18:49:30 , 4813.151 ,20/04/2020 18:51:30 , 5189.533 ,20/04/2020 18:53:30 , 4465.753 ,
 31 ,20/04/2020 18:57:30 , 5196.717 ,20/04/2020 18:59:30 , 5046.989 ,20/04/2020 19:01:30 , 5153.409 ,20/04/2020 19:03:30 , 5770.021 ,20/04/2020 19:07:30 , 5587.443 ,20/04/2020 19:09:30 , 4654.542 ,20/04/2020 19:11:30 , 5052.09 ,20/04/2020 19:13:30 , 4294.531 ,
 32 ,20/04/2020 19:17:30 , 5489.148 ,20/04/2020 19:19:30 , 5277.215 ,20/04/2020 19:21:30 , 5244.745 ,20/04/2020 19:23:30 , 5599.441 ,20/04/2020 19:27:30 , 5762.822 ,20/04/2020 19:29:30 , 5402.973 ,20/04/2020 19:31:30 , 4458.962 ,20/04/2020 19:33:30 , 4765.322 ,
 33 ,20/04/2020 19:37:30 , 5626.463 ,20/04/2020 19:39:30 , 3413.903 ,20/04/2020 19:41:30 , 5432.762 ,20/04/2020 19:43:30 , 5642.54 ,20/04/2020 19:47:30 , 5405.584 ,20/04/2020 19:49:30 , 3940.481 ,20/04/2020 19:51:30 , 4759.25 ,20/04/2020 19:53:30 , 4314.904 ,
 34 ,20/04/2020 19:57:30 , 5445.649 ,20/04/2020 19:59:30 , 4523.855 ,20/04/2020 20:01:30 , 5445.123 ,20/04/2020 20:03:30 , 5416.945 ,20/04/2020 20:07:30 , 5420.971 ,20/04/2020 20:09:30 , 4797.158 ,20/04/2020 20:11:30 , 4851.196 ,20/04/2020 20:13:30 , 3748.976 ,
 35 ,20/04/2020 20:17:30 , 5895.596 ,20/04/2020 20:19:30 , 5172.78 ,20/04/2020 20:21:30 , 4568.351 ,20/04/2020 20:23:30 , 4620.686 ,20/04/2020 20:27:30 , 3780.015 ,20/04/2020 20:29:30 , 5659.213 ,20/04/2020 20:31:30 , 3420.87 ,20/04/2020 20:33:30 , 3909.593 ,
 36 ,20/04/2020 20:37:30 , 5955.511 ,20/04/2020 20:39:30 , 4674.412 ,20/04/2020 20:41:30 , 5197.141 ,20/04/2020 20:43:30 , 4477.432 ,20/04/2020 20:47:30 , 5294.346 ,20/04/2020 20:49:30 , 5298.697 ,20/04/2020 20:51:30 , 5146.354 ,20/04/2020 20:53:30 , 4607.147 ,
 37 ,20/04/2020 20:57:30 , 5566.133 ,20/04/2020 20:59:30 , 3844.015 ,20/04/2020 21:01:30 , 5672.867 ,20/04/2020 21:03:30 , 5743.478 ,20/04/2020 21:07:30 , 4705.891 ,20/04/2020 21:09:30 , 5403.294 ,20/04/2020 21:11:30 , 5118.454 ,20/04/2020 21:13:30 , 4603.483 ,
 38 ,20/04/2020 21:17:30 , 5510.711 ,20/04/2020 21:19:30 , 4151.292 ,20/04/2020 21:21:30 , 3906.851 ,20/04/2020 21:23:30 , 5859.889 ,20/04/2020 21:27:30 , 4144.888 ,20/04/2020 21:29:30 , 4074.855 ,20/04/2020 21:31:30 , 5367.406 ,20/04/2020 21:33:30 , 4795.06 ,
 39 ,20/04/2020 21:37:30 , 5427.159 ,20/04/2020 21:39:30 , 5170.587 ,20/04/2020 21:41:30 , 4230.706 ,20/04/2020 21:43:30 , 4584.354 ,20/04/2020 21:47:30 , 3630.201 ,20/04/2020 21:49:30 , 4068.544 ,20/04/2020 21:51:30 , 4756.794 ,20/04/2020 21:53:30 , 4358.061 ,
 40 ,20/04/2020 21:57:30 , 5252.211 ,20/04/2020 21:59:30 , 4540.104 ,20/04/2020 22:01:30 , 5959.656 ,20/04/2020 22:03:30 , 4343.022 ,20/04/2020 22:07:30 , 5038.735 ,20/04/2020 22:09:30 , 4319.509 ,20/04/2020 22:11:30 , 4792.417 ,20/04/2020 22:13:30 , 3071.595 ,
 41 ,20/04/2020 22:17:30 , 5831.806 ,20/04/2020 22:19:30 , 3974.529 ,20/04/2020 22:21:30 , 5184.608 ,20/04/2020 22:23:30 , 5651.942 ,20/04/2020 22:27:30 , 4542.586 ,20/04/2020 22:29:30 , 4837.048 ,20/04/2020 22:31:30 , 3721.062 ,20/04/2020 22:33:30 , 3605.041 ,
 42 ,20/04/2020 22:37:30 , 5608.675 ,20/04/2020 22:39:30 , 4916.301 ,20/04/2020 22:41:30 , 3929.498 ,20/04/2020 22:43:30 , 4180.404 ,20/04/2020 22:47:30 , 4536.608 ,20/04/2020 22:49:30 , 5991.349 ,20/04/2020 22:51:30 , 3428.26 ,20/04/2020 22:53:30 , 4655.915 ,
 43 ,20/04/2020 22:57:30 , 5991.487 ,20/04/2020 22:59:30 , 4245.301 ,20/04/2020 23:01:30 , 5440.375 ,20/04/2020 23:03:30 , 5194.504 ,20/04/2020 23:07:30 , 4153.487 ,20/04/2020 23:09:30 , 5083.696 ,20/04/2020 23:11:30 , 3285.883 ,20/04/2020 23:13:30 , 5281.932 ,
 44 ,20/04/2020 23:17:30 , 5991.184 ,20/04/2020 23:19:30 , 3775.912 ,20/04/2020 23:21:30 , 5106.355 ,20/04/2020 23:23:30 , 5746.191 ,20/04/2020 23:27:30 , 5401.357 ,20/04/2020 23:29:30 , 5414.824 ,20/04/2020 23:31:30 , 5333.495 ,20/04/2020 23:33:30 , 4968.263 ,
 45 ,20/04/2020 23:37:30 , 5884.039 ,20/04/2020 23:39:30 , 4967.401 ,20/04/2020 23:41:30 , 5499.28 ,20/04/2020 23:43:30 , 5727.65 ,20/04/2020 23:47:30 , 5475.109 ,20/04/2020 23:49:30 , 4045.554 ,20/04/2020 23:51:30 , 3518.139 ,20/04/2020 23:53:30 , 4705.159 ,
 46 ,20/04/2020 23:57:30 , 5284.724 ,20/04/2020 23:59:30 , 4907.696 ,21/04/2020 00:01:30 , 5148.983 ,21/04/2020 00:03:30 , 5438.368 ,21/04/2020 00:07:30 , 5321.056 ,21/04/2020 00:09:30 , 4674.33 ,21/04/2020 00:11:30 , 5447.776 ,21/04/2020 00:13:30 , 5270.9 ,
 47 ,21/04/2020 00:17:30 , 5626.885 ,21/04/2020 00:19:30 , 4445.45 ,21/04/2020 00:21:30 , 4407.213 ,21/04/2020 00:23:30 , 5517.15 ,21/04/2020 00:27:30 , 4222.852 ,21/04/2020 00:29:30 , 4102.107 ,21/04/2020 00:31:30 , 5690.32 ,21/04/2020 00:33:30 , 4808.452 ,
 48 ,21/04/2020 00:37:30 , 5309.609 ,21/04/2020 00:39:30 , 3894.33 ,21/04/2020 00:41:30 , 5662.466 ,21/04/2020 00:43:30 , 4465.941 ,21/04/2020 00:47:30 , 3921.062 ,21/04/2020 00:49:30 , 3657.287 ,21/04/2020 00:51:30 , 4811.238 ,21/04/2020 00:53:30 , 3393.188 ,
 49 ,21/04/2020 00:57:30 , 5857.925 ,21/04/2020 00:59:30 , 4784.934 ,21/04/2020 01:01:30 , 5867.571 ,21/04/2020 01:03:30 , 4380.813 ,21/04/2020 01:07:30 , 5460.542 ,21/04/2020 01:09:30 , 4167.32 ,21/04/2020 01:11:30 , 4963.759 ,21/04/2020 01:13:30 , 4606.022 ,
 50 ,21/04/2020 01:17:30 , 5359.916 ,21/04/2020 01:19:30 , 5182.989 ,21/04/2020 01:21:30 , 5319.184 ,21/04/2020 01:23:30 , 3867.957 ,21/04/2020 01:27:30 , 5827.003 ,21/04/2020 01:29:30 , 6143.635 ,21/04/2020 01:31:30 , 5833.003 ,21/04/2020 01:33:30 , 4636.924 ,
 51 ,21/04/2020 01:37:30 , 4464.351 ,21/04/2020 01:39:30 , 3735.135 ,21/04/2020 01:41:30 , 5341.443 ,21/04/2020 01:43:30 , 5727.233 ,21/04/2020 01:47:30 , 5369.731 ,21/04/2020 01:49:30 , 5724.955 ,21/04/2020 01:51:30 , 5705.18 ,21/04/2020 01:53:30 , 5002.966 ,
 52 ,21/04/2020 01:57:30 , 4267.011 ,21/04/2020 01:59:30 , 5032.258 ,21/04/2020 02:01:30 , 4026.836 ,21/04/2020 02:03:30 , 5535.134 ,21/04/2020 02:07:30 , 4114.604 ,21/04/2020 02:09:30 , 6519.314 ,21/04/2020 02:11:30 , 5312.229 ,21/04/2020 02:13:30 , 4863.161 ,
 53 ,21/04/2020 02:17:30 , 4303.401 ,21/04/2020 02:19:30 , 4820.132 ,21/04/2020 02:21:30 , 3886.157 ,21/04/2020 02:23:30 , 5551.019 ,21/04/2020 02:27:30 , 3830.662 ,21/04/2020 02:29:30 , 5891.219 ,21/04/2020 02:31:30 , 5001.566 ,21/04/2020 02:33:30 , 3533.197 ,
 54 ,21/04/2020 02:37:30 , 5715.609 ,21/04/2020 02:39:30 , 3950.085 ,21/04/2020 02:41:30 , 4990.225 ,21/04/2020 02:43:30 , 5530.979 ,21/04/2020 02:47:30 , 3962.294 ,21/04/2020 02:49:30 , 5456.735 ,21/04/2020 02:51:30 , 5694.351 ,21/04/2020 02:53:30 , 3612.621 ,
 55 ,21/04/2020 02:57:30 , 4755.194 ,21/04/2020 02:59:30 , 4184.736 ,21/04/2020 03:01:30 , 3947.592 ,21/04/2020 03:03:30 , 5507.278 ,21/04/2020 03:07:30 , 4361.648 ,21/04/2020 03:09:30 , 5611.988 ,21/04/2020 03:11:30 , 4881.574 ,21/04/2020 03:13:30 , 3378.521 ,
 56 ,21/04/2020 03:17:30 , 4076.378 ,21/04/2020 03:19:30 , 3979.301 ,21/04/2020 03:21:30 , 4209.633 ,21/04/2020 03:23:30 , 4466.691 ,21/04/2020 03:27:30 , 5428.813 ,21/04/2020 03:29:30 , 5441.97 ,21/04/2020 03:31:30 , 4904.387 ,21/04/2020 03:33:30 , 3732.353 ,
 57 ,21/04/2020 03:37:30 , 5695.526 ,21/04/2020 03:39:30 , 4665.152 ,21/04/2020 03:41:30 , 4098.657 ,21/04/2020 03:43:30 , 4160.701 ,21/04/2020 03:47:30 , 5865.547 ,21/04/2020 03:49:30 , 5954.706 ,21/04/2020 03:51:30 , 3797.489 ,21/04/2020 03:53:30 , 4632.943 ,
 58 ,21/04/2020 03:57:30 , 4491.277 ,21/04/2020 03:59:30 , 3935.833 ,21/04/2020 04:01:30 , 3652.679 ,21/04/2020 04:03:30 , 4020.429 ,21/04/2020 04:07:30 , 5173.738 ,21/04/2020 04:09:30 , 5497.904 ,21/04/2020 04:11:30 , 3477.149 ,21/04/2020 04:13:30 , 3390.891 ,
 59 ,21/04/2020 04:17:30 , 4544.529 ,21/04/2020 04:19:30 , 4886.82 ,21/04/2020 04:21:30 , 3619.687 ,21/04/2020 04:23:30 , 5047.129 ,21/04/2020 04:27:30 , 4354.604 ,21/04/2020 04:29:30 , 4157.14 ,21/04/2020 04:31:30 , 5189.443 ,21/04/2020 04:33:30 , 3448.443 ,
 60 ,21/04/2020 04:37:30 , 4018.609 ,21/04/2020 04:39:30 , 3424.156 ,21/04/2020 04:41:30 , 5305.089 ,21/04/2020 04:43:30 , 5314.709 ,21/04/2020 04:47:30 , 4235.112 ,21/04/2020 04:49:30 , 4473.999 ,21/04/2020 04:51:30 , 3924.631 ,21/04/2020 04:53:30 , 4304.07 ,
 61 ,21/04/2020 04:57:30 , 6070.088 ,21/04/2020 04:59:30 , 3276.821 ,21/04/2020 05:01:30 , 3640.596 ,21/04/2020 05:03:30 , 4392.237 ,21/04/2020 05:07:30 , 5245.026 ,21/04/2020 05:09:30 , 5633.416 ,21/04/2020 05:11:30 , 5044.799 ,21/04/2020 05:13:30 , 5129.555 ,
 62 ,21/04/2020 05:17:30 , 4403.489 ,21/04/2020 05:19:30 , 4557.874 ,21/04/2020 05:21:30 , 3572.616 ,21/04/2020 05:23:30 , 4161.108 ,21/04/2020 05:27:30 , 5195.838 ,21/04/2020 05:29:30 , 5842.665 ,21/04/2020 05:31:30 , 5359.132 ,21/04/2020 05:33:30 , 5130.993 ,
 63 ,21/04/2020 05:37:30 , 4934.12 ,21/04/2020 05:39:30 , 3495.729 ,21/04/2020 05:41:30 , 5696.471 ,21/04/2020 05:43:30 , 5216.712 ,21/04/2020 05:47:30 , 5053.79 ,21/04/2020 05:49:30 , 5387.189 ,21/04/2020 05:51:30 , 5335.412 ,21/04/2020 05:53:30 , 4816.603 ,
 64 ,21/04/2020 05:57:30 , 4521.309 ,21/04/2020 05:59:30 , 3601.706 ,21/04/2020 06:01:30 , 5557.578 ,21/04/2020 06:03:30 , 5507.221 ,21/04/2020 06:07:30 , 4237.244 ,21/04/2020 06:09:30 , 4385.712 ,21/04/2020 06:11:30 , 4997.126 ,21/04/2020 06:13:30 , 4571.213 ,
 65 ,21/04/2020 06:17:30 , 4205.174 ,21/04/2020 06:19:30 , 4007.296 ,21/04/2020 06:21:30 , 4783.032 ,21/04/2020 06:23:30 , 5199.48 ,21/04/2020 06:27:30 , 3973.858 ,21/04/2020 06:29:30 , 3789.675 ,21/04/2020 06:31:30 , 3621.616 ,21/04/2020 06:33:30 , 3597.002 ,
 66 ,21/04/2020 06:37:30 , 4163.15 ,21/04/2020 06:39:30 , 3611.307 ,21/04/2020 06:41:30 , 4663.321 ,21/04/2020 06:43:30 , 4099.615 ,21/04/2020 06:47:30 , 4902.854 ,21/04/2020 06:49:30 , 3826.459 ,21/04/2020 06:51:30 , 3278.164 ,21/04/2020 06:53:30 , 4278.999 ,
 67 ,21/04/2020 06:57:30 , 4851.653 ,21/04/2020 06:59:30 , 3366.09 ,21/04/2020 07:01:30 , 4924.854 ,21/04/2020 07:03:30 , 3723.943 ,21/04/2020 07:07:30 , 4656.266 ,21/04/2020 07:09:30 , 3625.242 ,21/04/2020 07:11:30 , 3173.738 ,21/04/2020 07:13:30 , 2886.617 ,
 68 ,21/04/2020 07:17:30 , 4066.76 ,21/04/2020 07:19:30 , 3958.506 ,21/04/2020 07:21:30 , 4023.536 ,21/04/2020 07:23:30 , 4767.209 ,21/04/2020 07:27:30 , 3937.408 ,21/04/2020 07:29:30 , 3387.591 ,21/04/2020 07:31:30 , 3600.326 ,21/04/2020 07:33:30 , 2891.61 ,
 69 ,21/04/2020 07:37:30 , 3638.488 ,21/04/2020 07:39:30 , 3018.527 ,21/04/2020 07:41:30 , 3749.496 ,21/04/2020 07:43:30 , 4961.03 ,21/04/2020 07:47:30 , 3731.898 ,21/04/2020 07:49:30 , 4492.166 ,21/04/2020 07:51:30 , 3205.104 ,21/04/2020 07:53:30 , 4094.712 ,
 70 ,21/04/2020 07:57:30 , 3475.381 ,21/04/2020 07:59:30 , 2913.308 ,21/04/2020 08:01:30 , 4080.381 ,21/04/2020 08:03:30 , 5507.181 ,21/04/2020 08:07:30 , 3445.583 ,21/04/2020 08:09:30 , 4683.713 ,21/04/2020 08:11:30 , 2848.015 ,21/04/2020 08:13:30 , 4237.964 ,
