Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 26 ,20/04/2020 17:17:30 , 0.3861872 ,20/04/2020 17:19:30 , 0.3665195 ,20/04/2020 17:21:30 , 0.4195839 ,20/04/2020 17:23:30 , 0.3539212 ,20/04/2020 17:27:30 , 0.4035242 ,20/04/2020 17:29:30 , 0.3330826 ,20/04/2020 17:31:30 , 0.3384967 ,20/04/2020 17:33:30 , 0.433255 ,
 27 ,20/04/2020 17:37:30 , 0.3789202 ,20/04/2020 17:39:30 , 0.370278 ,20/04/2020 17:41:30 , 0.384575 ,20/04/2020 17:43:30 , 0.3590327 ,20/04/2020 17:47:30 , 0.3403034 ,20/04/2020 17:49:30 , 0.3468008 ,20/04/2020 17:51:30 , 0.3968985 ,20/04/2020 17:53:30 , 0.3680368 ,
 28 ,20/04/2020 17:57:30 , 0.5035603 ,20/04/2020 17:59:30 , 0.4641265 ,20/04/2020 18:01:30 , 0.3457045 ,20/04/2020 18:03:30 , 0.4267735 ,20/04/2020 18:07:30 , 0.388514 ,20/04/2020 18:09:30 , 0.3548993 ,20/04/2020 18:11:30 , 0.5347955 ,20/04/2020 18:13:30 , 0.5626384 ,
 29 ,20/04/2020 18:17:30 , 0.5187355 ,20/04/2020 18:19:30 , 0.491468 ,20/04/2020 18:21:30 , 0.4929981 ,20/04/2020 18:23:30 , 0.4898825 ,20/04/2020 18:27:30 , 0.4760351 ,20/04/2020 18:29:30 , 0.52854 ,20/04/2020 18:31:30 , 0.414901 ,20/04/2020 18:33:30 , 0.5188252 ,
 30 ,20/04/2020 18:37:30 , 0.4897653 ,20/04/2020 18:39:30 , 0.3963525 ,20/04/2020 18:41:30 , 0.4746628 ,20/04/2020 18:43:30 , 0.4091255 ,20/04/2020 18:47:30 , 0.5345252 ,20/04/2020 18:49:30 , 0.4424475 ,20/04/2020 18:51:30 , 0.5146652 ,20/04/2020 18:53:30 , 0.5137075 ,
 31 ,20/04/2020 18:57:30 , 0.5146642 ,20/04/2020 18:59:30 , 0.5290534 ,20/04/2020 19:01:30 , 0.5056808 ,20/04/2020 19:03:30 , 0.5402341 ,20/04/2020 19:07:30 , 0.536571 ,20/04/2020 19:09:30 , 0.4263058 ,20/04/2020 19:11:30 , 0.5085084 ,20/04/2020 19:13:30 , 0.489501 ,
 32 ,20/04/2020 19:17:30 , 0.5332195 ,20/04/2020 19:19:30 , 0.5477173 ,20/04/2020 19:21:30 , 0.5123119 ,20/04/2020 19:23:30 , 0.5210054 ,20/04/2020 19:27:30 , 0.5347896 ,20/04/2020 19:29:30 , 0.4811147 ,20/04/2020 19:31:30 , 0.4620887 ,20/04/2020 19:33:30 , 0.5265526 ,
 33 ,20/04/2020 19:37:30 , 0.5320106 ,20/04/2020 19:39:30 , 0.3885693 ,20/04/2020 19:41:30 , 0.51552 ,20/04/2020 19:43:30 , 0.5082423 ,20/04/2020 19:47:30 , 0.497505 ,20/04/2020 19:49:30 , 0.3713407 ,20/04/2020 19:51:30 , 0.4897513 ,20/04/2020 19:53:30 , 0.4936585 ,
 34 ,20/04/2020 19:57:30 , 0.5468031 ,20/04/2020 19:59:30 , 0.4893916 ,20/04/2020 20:01:30 , 0.5140558 ,20/04/2020 20:03:30 , 0.4884688 ,20/04/2020 20:07:30 , 0.474588 ,20/04/2020 20:09:30 , 0.4514319 ,20/04/2020 20:11:30 , 0.4836625 ,20/04/2020 20:13:30 , 0.418817 ,
 35 ,20/04/2020 20:17:30 , 0.5536371 ,20/04/2020 20:19:30 , 0.5328221 ,20/04/2020 20:21:30 , 0.4287544 ,20/04/2020 20:23:30 , 0.4210501 ,20/04/2020 20:27:30 , 0.3540765 ,20/04/2020 20:29:30 , 0.5157816 ,20/04/2020 20:31:30 , 0.3624629 ,20/04/2020 20:33:30 , 0.4447355 ,
 36 ,20/04/2020 20:37:30 , 0.5686838 ,20/04/2020 20:39:30 , 0.4849679 ,20/04/2020 20:41:30 , 0.4885353 ,20/04/2020 20:43:30 , 0.415881 ,20/04/2020 20:47:30 , 0.4713675 ,20/04/2020 20:49:30 , 0.4750425 ,20/04/2020 20:51:30 , 0.517004 ,20/04/2020 20:53:30 , 0.5024276 ,
 37 ,20/04/2020 20:57:30 , 0.543202 ,20/04/2020 20:59:30 , 0.4164565 ,20/04/2020 21:01:30 , 0.5279567 ,20/04/2020 21:03:30 , 0.5067303 ,20/04/2020 21:07:30 , 0.4181182 ,20/04/2020 21:09:30 , 0.4838545 ,20/04/2020 21:11:30 , 0.5097674 ,20/04/2020 21:13:30 , 0.5288214 ,
 38 ,20/04/2020 21:17:30 , 0.51518 ,20/04/2020 21:19:30 , 0.4432651 ,20/04/2020 21:21:30 , 0.3745416 ,20/04/2020 21:23:30 , 0.5153199 ,20/04/2020 21:27:30 , 0.3651223 ,20/04/2020 21:29:30 , 0.36729 ,20/04/2020 21:31:30 , 0.5294689 ,20/04/2020 21:33:30 , 0.5630291 ,
 39 ,20/04/2020 21:37:30 , 0.5120825 ,20/04/2020 21:39:30 , 0.5420631 ,20/04/2020 21:41:30 , 0.3963952 ,20/04/2020 21:43:30 , 0.4159757 ,20/04/2020 21:47:30 , 0.3424731 ,20/04/2020 21:49:30 , 0.3696754 ,20/04/2020 21:51:30 , 0.4661694 ,20/04/2020 21:53:30 , 0.5122355 ,
 40 ,20/04/2020 21:57:30 , 0.4850772 ,20/04/2020 21:59:30 , 0.4675146 ,20/04/2020 22:01:30 , 0.556757 ,20/04/2020 22:03:30 , 0.3957331 ,20/04/2020 22:07:30 , 0.460014 ,20/04/2020 22:09:30 , 0.4068289 ,20/04/2020 22:11:30 , 0.4664323 ,20/04/2020 22:13:30 , 0.3653238 ,
 41 ,20/04/2020 22:17:30 , 0.532222 ,20/04/2020 22:19:30 , 0.4089395 ,20/04/2020 22:21:30 , 0.4891982 ,20/04/2020 22:23:30 , 0.5092368 ,20/04/2020 22:27:30 , 0.3997101 ,20/04/2020 22:29:30 , 0.4494347 ,20/04/2020 22:31:30 , 0.3652089 ,20/04/2020 22:33:30 , 0.4419406 ,
 42 ,20/04/2020 22:37:30 , 0.5129157 ,20/04/2020 22:39:30 , 0.5152879 ,20/04/2020 22:41:30 , 0.3781058 ,20/04/2020 22:43:30 , 0.3962432 ,20/04/2020 22:47:30 , 0.3858916 ,20/04/2020 22:49:30 , 0.5547516 ,20/04/2020 22:51:30 , 0.3481797 ,20/04/2020 22:53:30 , 0.5306954 ,
 43 ,20/04/2020 22:57:30 , 0.5550188 ,20/04/2020 22:59:30 , 0.4330316 ,20/04/2020 23:01:30 , 0.5157102 ,20/04/2020 23:03:30 , 0.4784911 ,20/04/2020 23:07:30 , 0.3698296 ,20/04/2020 23:09:30 , 0.4626729 ,20/04/2020 23:11:30 , 0.3490504 ,20/04/2020 23:13:30 , 0.5678785 ,
 44 ,20/04/2020 23:17:30 , 0.5477372 ,20/04/2020 23:19:30 , 0.4041912 ,20/04/2020 23:21:30 , 0.4757788 ,20/04/2020 23:23:30 , 0.5099052 ,20/04/2020 23:27:30 , 0.4601927 ,20/04/2020 23:29:30 , 0.4871792 ,20/04/2020 23:31:30 , 0.5180106 ,20/04/2020 23:33:30 , 0.5234106 ,
 45 ,20/04/2020 23:37:30 , 0.5268286 ,20/04/2020 23:39:30 , 0.5009195 ,20/04/2020 23:41:30 , 0.5173404 ,20/04/2020 23:43:30 , 0.5163251 ,20/04/2020 23:47:30 , 0.4761105 ,20/04/2020 23:49:30 , 0.3786199 ,20/04/2020 23:51:30 , 0.3587599 ,20/04/2020 23:53:30 , 0.5067337 ,
 46 ,20/04/2020 23:57:30 , 0.4731406 ,20/04/2020 23:59:30 , 0.4925989 ,21/04/2020 00:01:30 , 0.4798574 ,21/04/2020 00:03:30 , 0.4903047 ,21/04/2020 00:07:30 , 0.4569662 ,21/04/2020 00:09:30 , 0.4471947 ,21/04/2020 00:11:30 , 0.5262254 ,21/04/2020 00:13:30 , 0.5485134 ,
 47 ,21/04/2020 00:17:30 , 0.4961118 ,21/04/2020 00:19:30 , 0.4581375 ,21/04/2020 00:21:30 , 0.4181673 ,21/04/2020 00:23:30 , 0.4957466 ,21/04/2020 00:27:30 , 0.36574 ,21/04/2020 00:29:30 , 0.3872268 ,21/04/2020 00:31:30 , 0.5446391 ,21/04/2020 00:33:30 , 0.5061742 ,
 48 ,21/04/2020 00:37:30 , 0.4791683 ,21/04/2020 00:39:30 , 0.4110631 ,21/04/2020 00:41:30 , 0.534339 ,21/04/2020 00:43:30 , 0.4154917 ,21/04/2020 00:47:30 , 0.3545124 ,21/04/2020 00:49:30 , 0.3682283 ,21/04/2020 00:51:30 , 0.4655302 ,21/04/2020 00:53:30 , 0.3715837 ,
 49 ,21/04/2020 00:57:30 , 0.5283977 ,21/04/2020 00:59:30 , 0.4871327 ,21/04/2020 01:01:30 , 0.5467899 ,21/04/2020 01:03:30 , 0.4203973 ,21/04/2020 01:07:30 , 0.4713802 ,21/04/2020 01:09:30 , 0.4231151 ,21/04/2020 01:11:30 , 0.4736864 ,21/04/2020 01:13:30 , 0.4980887 ,
 50 ,21/04/2020 01:17:30 , 0.4733307 ,21/04/2020 01:19:30 , 0.5269622 ,21/04/2020 01:21:30 , 0.4977337 ,21/04/2020 01:23:30 , 0.3738469 ,21/04/2020 01:27:30 , 0.4938411 ,21/04/2020 01:29:30 , 0.561838 ,21/04/2020 01:31:30 , 0.5656906 ,21/04/2020 01:33:30 , 0.4927726 ,
 51 ,21/04/2020 01:37:30 , 0.42045 ,21/04/2020 01:39:30 , 0.3907779 ,21/04/2020 01:41:30 , 0.5092523 ,21/04/2020 01:43:30 , 0.5254819 ,21/04/2020 01:47:30 , 0.4553456 ,21/04/2020 01:49:30 , 0.5166109 ,21/04/2020 01:51:30 , 0.5504272 ,21/04/2020 01:53:30 , 0.5230955 ,
 52 ,21/04/2020 01:57:30 , 0.4245871 ,21/04/2020 01:59:30 , 0.5167947 ,21/04/2020 02:01:30 , 0.3933163 ,21/04/2020 02:03:30 , 0.5021526 ,21/04/2020 02:07:30 , 0.365317 ,21/04/2020 02:09:30 , 0.5876374 ,21/04/2020 02:11:30 , 0.5125146 ,21/04/2020 02:13:30 , 0.5063607 ,
 53 ,21/04/2020 02:17:30 , 0.4321881 ,21/04/2020 02:19:30 , 0.4876272 ,21/04/2020 02:21:30 , 0.3858325 ,21/04/2020 02:23:30 , 0.5003199 ,21/04/2020 02:27:30 , 0.3551457 ,21/04/2020 02:29:30 , 0.5335284 ,21/04/2020 02:31:30 , 0.4958839 ,21/04/2020 02:33:30 , 0.377351 ,
 54 ,21/04/2020 02:37:30 , 0.5167826 ,21/04/2020 02:39:30 , 0.4187931 ,21/04/2020 02:41:30 , 0.4802507 ,21/04/2020 02:43:30 , 0.498234 ,21/04/2020 02:47:30 , 0.3683059 ,21/04/2020 02:49:30 , 0.4907957 ,21/04/2020 02:51:30 , 0.5487586 ,21/04/2020 02:53:30 , 0.3984824 ,
 55 ,21/04/2020 02:57:30 , 0.4246882 ,21/04/2020 02:59:30 , 0.448863 ,21/04/2020 03:01:30 , 0.3772453 ,21/04/2020 03:03:30 , 0.4904017 ,21/04/2020 03:07:30 , 0.4069665 ,21/04/2020 03:09:30 , 0.5036061 ,21/04/2020 03:11:30 , 0.4659105 ,21/04/2020 03:13:30 , 0.3778509 ,
 56 ,21/04/2020 03:17:30 , 0.3777836 ,21/04/2020 03:19:30 , 0.4119811 ,21/04/2020 03:21:30 , 0.411255 ,21/04/2020 03:23:30 , 0.4254398 ,21/04/2020 03:27:30 , 0.4681028 ,21/04/2020 03:29:30 , 0.4910972 ,21/04/2020 03:31:30 , 0.4723099 ,21/04/2020 03:33:30 , 0.4182124 ,
 57 ,21/04/2020 03:37:30 , 0.5160811 ,21/04/2020 03:39:30 , 0.4859494 ,21/04/2020 03:41:30 , 0.3986461 ,21/04/2020 03:43:30 , 0.4071043 ,21/04/2020 03:47:30 , 0.4959006 ,21/04/2020 03:49:30 , 0.53648 ,21/04/2020 03:51:30 , 0.3865812 ,21/04/2020 03:53:30 , 0.4890867 ,
 58 ,21/04/2020 03:57:30 , 0.4011823 ,21/04/2020 03:59:30 , 0.439374 ,21/04/2020 04:01:30 , 0.3726341 ,21/04/2020 04:03:30 , 0.3961253 ,21/04/2020 04:07:30 , 0.4361139 ,21/04/2020 04:09:30 , 0.498687 ,21/04/2020 04:11:30 , 0.3542599 ,21/04/2020 04:13:30 , 0.362748 ,
 59 ,21/04/2020 04:17:30 , 0.4318596 ,21/04/2020 04:19:30 , 0.5172364 ,21/04/2020 04:21:30 , 0.3709798 ,21/04/2020 04:23:30 , 0.4855568 ,21/04/2020 04:27:30 , 0.3740819 ,21/04/2020 04:29:30 , 0.3778757 ,21/04/2020 04:31:30 , 0.5107601 ,21/04/2020 04:33:30 , 0.3994075 ,
 60 ,21/04/2020 04:37:30 , 0.3891167 ,21/04/2020 04:39:30 , 0.3958961 ,21/04/2020 04:41:30 , 0.503745 ,21/04/2020 04:43:30 , 0.4822798 ,21/04/2020 04:47:30 , 0.3726423 ,21/04/2020 04:49:30 , 0.4126493 ,21/04/2020 04:51:30 , 0.3964922 ,21/04/2020 04:53:30 , 0.4607823 ,
 61 ,21/04/2020 04:57:30 , 0.551557 ,21/04/2020 04:59:30 , 0.3871998 ,21/04/2020 05:01:30 , 0.3591188 ,21/04/2020 05:03:30 , 0.4145388 ,21/04/2020 05:07:30 , 0.4597014 ,21/04/2020 05:09:30 , 0.5207428 ,21/04/2020 05:11:30 , 0.5005039 ,21/04/2020 05:13:30 , 0.546272 ,
 62 ,21/04/2020 05:17:30 , 0.3984645 ,21/04/2020 05:19:30 , 0.4968609 ,21/04/2020 05:21:30 , 0.367459 ,21/04/2020 05:23:30 , 0.4213723 ,21/04/2020 05:27:30 , 0.4485549 ,21/04/2020 05:29:30 , 0.538098 ,21/04/2020 05:31:30 , 0.5186702 ,21/04/2020 05:33:30 , 0.5320947 ,
 63 ,21/04/2020 05:37:30 , 0.4639797 ,21/04/2020 05:39:30 , 0.390165 ,21/04/2020 05:41:30 , 0.5460182 ,21/04/2020 05:43:30 , 0.4836094 ,21/04/2020 05:47:30 , 0.4326051 ,21/04/2020 05:49:30 , 0.4989288 ,21/04/2020 05:51:30 , 0.5129669 ,21/04/2020 05:53:30 , 0.5024037 ,
 64 ,21/04/2020 05:57:30 , 0.4073008 ,21/04/2020 05:59:30 , 0.4082555 ,21/04/2020 06:01:30 , 0.5246442 ,21/04/2020 06:03:30 , 0.4970564 ,21/04/2020 06:07:30 , 0.3786571 ,21/04/2020 06:09:30 , 0.4172315 ,21/04/2020 06:11:30 , 0.4798358 ,21/04/2020 06:13:30 , 0.4753325 ,
 65 ,21/04/2020 06:17:30 , 0.4097472 ,21/04/2020 06:19:30 , 0.4294333 ,21/04/2020 06:21:30 , 0.4515215 ,21/04/2020 06:23:30 , 0.4685718 ,21/04/2020 06:27:30 , 0.3704425 ,21/04/2020 06:29:30 , 0.3830097 ,21/04/2020 06:31:30 , 0.3614335 ,21/04/2020 06:33:30 , 0.4015375 ,
 66 ,21/04/2020 06:37:30 , 0.4098553 ,21/04/2020 06:39:30 , 0.4283263 ,21/04/2020 06:41:30 , 0.4413302 ,21/04/2020 06:43:30 , 0.4009898 ,21/04/2020 06:47:30 , 0.4522045 ,21/04/2020 06:49:30 , 0.3882372 ,21/04/2020 06:51:30 , 0.3451415 ,21/04/2020 06:53:30 , 0.4675864 ,
 67 ,21/04/2020 06:57:30 , 0.4453368 ,21/04/2020 06:59:30 , 0.3989386 ,21/04/2020 07:01:30 , 0.4668952 ,21/04/2020 07:03:30 , 0.3790008 ,21/04/2020 07:07:30 , 0.4151476 ,21/04/2020 07:09:30 , 0.376054 ,21/04/2020 07:11:30 , 0.341846 ,21/04/2020 07:13:30 , 0.3422588 ,
