Oxymax CSV File 

CSV Generation Date,24/04/2020 12:58:56 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0103
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V436
Subject Mass (G), 19.89 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
39,0103,20/04/2020 21:41:30 ,3858,20.91,20.65,0.26,1.0,4231,0.026,0.306,0.280,0.9,1.097,0.4,0.50,UNSTABLE,0.17,1.20,0.020,0.620,1521,989,995,475,175,0.5,0.5,19.9,23.8,767.8,OFF,
40,0103,20/04/2020 22:01:30 ,5413,20.91,20.55,0.37,1.0,5960,0.025,0.420,0.395,0.9,1.101,0.6,0.50,STABLE,0.03,1.23,0.080,0.700,2452,1619,1592,743,533,0.5,0.5,18.2,23.7,768.0,OFF,
41,0103,20/04/2020 22:21:30 ,4773,20.91,20.59,0.32,1.1,5185,0.025,0.368,0.343,1.0,1.086,0.5,0.50,STABLE,0.15,1.38,0.080,0.780,1126,632,871,377,202,0.5,0.5,18.2,23.7,768.0,OFF,
42,0103,20/04/2020 22:41:30 ,3714,20.91,20.66,0.25,1.1,3929,0.025,0.285,0.260,1.0,1.058,0.4,0.50,STABLE,0.00,1.38,0.000,0.780,103,36,98,27,0,0.5,0.5,17.9,23.7,768.0,OFF,
43,0103,20/04/2020 23:01:30 ,5039,20.91,20.57,0.34,1.1,5440,0.025,0.386,0.360,1.0,1.080,0.5,0.50,STABLE,0.05,1.43,0.000,0.780,783,489,469,211,47,0.5,0.5,17.4,23.7,768.0,OFF,
44,0103,20/04/2020 23:21:30 ,4621,20.91,20.60,0.31,1.2,5106,0.026,0.364,0.338,1.1,1.105,0.5,0.50,UNSTABLE,0.15,1.58,0.080,0.860,978,371,756,261,37,0.5,0.5,16.7,23.7,768.0,OFF,
45,0103,20/04/2020 23:41:30 ,5042,20.91,20.57,0.34,1.2,5499,0.026,0.390,0.364,1.1,1.091,0.5,0.50,STABLE,0.14,1.72,0.060,0.920,1647,940,1208,522,236,0.5,0.5,16.8,23.7,768.3,OFF,
46,0103,21/04/2020 00:01:30 ,4661,20.91,20.59,0.32,1.2,5149,0.025,0.366,0.341,1.1,1.105,0.5,0.50,STABLE,0.05,1.77,0.000,0.920,492,300,309,134,46,0.5,0.5,16.6,23.7,768.3,OFF,
47,0103,21/04/2020 00:21:30 ,4088,20.91,20.63,0.28,1.3,4407,0.026,0.318,0.292,1.2,1.078,0.4,0.50,STABLE,0.30,2.07,0.120,1.040,873,336,747,257,33,0.5,0.5,16.6,23.7,768.3,OFF,
48,0103,21/04/2020 00:41:30 ,5213,20.91,20.56,0.35,1.3,5662,0.026,0.401,0.375,1.2,1.086,0.5,0.50,UNSTABLE,0.00,2.07,0.060,1.100,2730,1827,1682,898,671,0.5,0.5,16.6,23.7,768.3,OFF,
49,0103,21/04/2020 01:01:30 ,5311,20.91,20.55,0.36,1.3,5868,0.025,0.414,0.388,1.2,1.105,0.5,0.50,STABLE,0.23,2.30,0.160,1.260,1483,934,937,444,297,0.5,0.5,16.7,23.7,768.3,OFF,
50,0103,21/04/2020 01:21:30 ,4842,20.91,20.58,0.33,1.4,5319,0.026,0.378,0.352,1.3,1.099,0.5,0.50,STABLE,0.05,2.35,0.060,1.320,1489,769,1257,513,152,0.5,0.5,16.7,23.7,768.5,OFF,
51,0103,21/04/2020 01:41:30 ,4986,20.91,20.57,0.34,1.4,5341,0.026,0.379,0.354,1.3,1.071,0.5,0.50,STABLE,0.00,2.35,0.000,1.320,1152,652,960,404,150,0.5,0.5,16.6,23.7,768.5,OFF,
52,0103,21/04/2020 02:01:30 ,3883,20.91,20.65,0.26,1.4,4027,0.026,0.292,0.267,1.3,1.037,0.4,0.50,STABLE,0.00,2.35,0.000,1.320,61,11,53,17,0,0.5,0.5,16.6,23.7,768.5,OFF,
53,0103,21/04/2020 02:21:30 ,3830,20.91,20.65,0.25,1.5,3886,0.026,0.283,0.257,1.4,1.015,0.4,0.50,STABLE,0.00,2.35,0.000,1.320,61,10,131,36,0,0.5,0.5,16.6,23.7,768.5,OFF,
54,0103,21/04/2020 02:41:30 ,4718,20.91,20.59,0.32,1.5,4990,0.025,0.356,0.330,1.4,1.058,0.5,0.50,UNSTABLE,0.03,2.38,0.000,1.320,264,124,219,80,6,0.5,0.5,16.5,23.8,768.5,OFF,
55,0103,21/04/2020 03:01:30 ,3697,20.91,20.66,0.25,1.5,3948,0.025,0.287,0.261,1.4,1.068,0.4,0.50,STABLE,0.03,2.41,0.000,1.320,816,326,573,171,44,0.5,0.5,16.6,23.7,768.5,OFF,
56,0103,21/04/2020 03:21:30 ,4060,20.91,20.64,0.27,1.5,4210,0.025,0.304,0.279,1.5,1.037,0.4,0.50,STABLE,0.14,2.55,0.000,1.320,567,240,413,155,36,0.5,0.5,16.6,23.7,768.8,OFF,
57,0103,21/04/2020 03:41:30 ,3930,20.91,20.65,0.26,1.6,4099,0.026,0.297,0.271,1.5,1.043,0.4,0.50,STABLE,0.00,2.55,0.060,1.380,400,137,445,125,29,0.5,0.5,16.7,23.7,768.8,OFF,
58,0103,21/04/2020 04:01:30 ,3731,20.91,20.66,0.25,1.6,3653,0.026,0.268,0.242,1.5,0.979,0.4,0.50,STABLE,0.00,2.55,0.000,1.380,51,11,31,12,0,0.5,0.5,16.7,23.7,769.0,OFF,
59,0103,21/04/2020 04:21:30 ,3720,20.91,20.66,0.25,1.6,3620,0.025,0.265,0.240,1.5,0.973,0.4,0.50,STABLE,0.03,2.58,0.000,1.380,52,7,59,18,0,0.5,0.5,16.7,23.7,769.0,OFF,
60,0103,21/04/2020 04:41:30 ,4925,20.91,20.58,0.33,1.6,5305,0.025,0.377,0.351,1.6,1.077,0.5,0.50,STABLE,0.15,2.73,0.060,1.440,733,301,610,208,19,0.5,0.5,16.7,23.7,769.0,OFF,
61,0103,21/04/2020 05:01:30 ,3557,20.91,20.67,0.24,1.7,3641,0.026,0.267,0.241,1.6,1.023,0.4,0.50,STABLE,0.00,2.73,0.000,1.440,148,76,156,40,8,0.5,0.5,16.7,23.7,769.0,OFF,
62,0103,21/04/2020 05:21:30 ,3689,20.91,20.66,0.24,1.7,3573,0.026,0.263,0.237,1.6,0.968,0.4,0.50,STABLE,0.00,2.73,0.020,1.460,63,9,82,23,0,0.5,0.5,16.5,23.7,769.0,OFF,
63,0103,21/04/2020 05:41:30 ,5356,20.91,20.55,0.36,1.7,5696,0.026,0.403,0.377,1.7,1.064,0.5,0.50,STABLE,0.22,2.95,0.120,1.580,1606,1034,1037,508,292,0.5,0.5,16.6,23.7,769.0,OFF,
64,0103,21/04/2020 06:01:30 ,5119,20.91,20.56,0.35,1.8,5558,0.026,0.394,0.368,1.7,1.086,0.5,0.50,UNSTABLE,0.13,3.08,0.120,1.700,2208,1454,1364,774,489,0.5,0.4,16.9,23.7,769.5,ON,
65,0103,21/04/2020 06:21:30 ,4406,20.91,20.61,0.30,1.8,4783,0.026,0.343,0.317,1.7,1.086,0.5,0.50,STABLE,0.10,3.18,0.060,1.760,713,335,808,278,36,0.5,0.5,16.8,23.8,769.5,ON,
66,0103,21/04/2020 06:41:30 ,4310,20.91,20.62,0.29,1.8,4663,0.026,0.334,0.309,1.8,1.082,0.4,0.50,STABLE,0.17,3.35,0.120,1.880,1014,530,781,317,86,0.5,0.5,17.4,23.7,769.5,ON,
67,0103,21/04/2020 07:01:30 ,4563,20.91,20.60,0.31,1.8,4925,0.026,0.352,0.326,1.8,1.079,0.5,0.50,STABLE,0.00,3.35,0.040,1.920,706,187,612,166,17,0.5,0.5,17.5,23.7,769.8,ON,
68,0103,21/04/2020 07:21:30 ,3871,20.91,20.65,0.26,1.9,4024,0.025,0.292,0.266,1.8,1.039,0.4,0.50,STABLE,0.00,3.35,0.000,1.920,444,158,587,193,17,0.5,0.5,17.7,23.7,769.8,ON,
69,0103,21/04/2020 07:41:30 ,3842,20.91,20.66,0.25,1.9,3749,0.025,0.274,0.248,1.8,0.976,0.4,0.50,STABLE,0.00,3.35,0.000,1.920,44,7,65,15,0,0.5,0.5,17.8,23.7,769.8,ON,
70,0103,21/04/2020 08:01:30 ,4115,20.91,20.64,0.27,1.9,4080,0.025,0.296,0.270,1.9,0.991,0.4,0.50,STABLE,0.09,3.44,0.000,1.920,354,155,271,117,12,0.5,0.5,18.1,23.7,769.8,ON,
71,0103,21/04/2020 08:21:30 ,3720,20.91,20.66,0.25,2.0,3864,0.025,0.281,0.256,1.9,1.039,0.4,0.50,STABLE,0.00,3.44,0.000,1.920,310,92,311,93,4,0.5,0.5,18.3,23.7,769.8,ON,
72,0103,21/04/2020 08:41:30 ,3644,20.91,20.67,0.24,2.0,3566,0.025,0.261,0.236,1.9,0.979,0.4,0.50,STABLE,0.00,3.44,0.000,1.920,89,4,44,8,0,0.5,0.5,18.3,23.7,770.0,ON,
73,0103,21/04/2020 09:01:30 ,3833,20.91,20.66,0.25,2.0,3564,0.025,0.261,0.236,1.9,0.930,0.4,0.50,STABLE,0.00,3.44,0.000,1.920,67,20,72,15,0,0.5,0.5,18.2,23.8,770.0,ON,
74,0103,21/04/2020 09:21:30 ,3668,20.91,20.67,0.24,2.0,3254,0.025,0.240,0.216,2.0,0.887,0.4,0.50,STABLE,0.00,3.44,0.000,1.920,57,11,42,13,0,0.5,0.5,17.4,23.8,770.0,ON,
75,0103,21/04/2020 09:41:30 ,4273,20.91,20.63,0.28,2.1,3887,0.025,0.282,0.258,2.0,0.910,0.4,0.50,STABLE,0.10,3.54,0.000,1.920,411,120,292,73,10,0.5,0.5,16.7,23.7,770.0,ON,
76,0103,21/04/2020 10:01:30 ,4633,20.91,20.60,0.31,2.1,4691,0.025,0.335,0.311,2.0,1.012,0.5,0.50,STABLE,0.00,3.54,0.080,2.000,806,316,676,202,38,0.5,0.4,16.8,23.7,770.0,ON,
77,0103,21/04/2020 10:21:30 ,4802,20.91,20.59,0.32,2.1,5028,0.024,0.357,0.333,2.0,1.047,0.5,0.50,STABLE,0.10,3.64,0.100,2.100,1476,911,1194,503,139,0.5,0.5,16.8,23.7,770.0,ON,
78,0103,21/04/2020 10:41:30 ,4079,20.91,20.64,0.27,2.1,3877,0.024,0.281,0.257,2.1,0.950,0.4,0.50,STABLE,0.00,3.64,0.000,2.100,240,27,364,44,0,0.5,0.5,16.8,23.7,770.0,ON,
79,0103,21/04/2020 11:01:30 ,3753,20.91,20.66,0.24,2.2,3387,0.024,0.249,0.224,2.1,0.902,0.4,0.50,STABLE,0.00,3.64,0.000,2.100,56,18,35,8,0,0.5,0.5,17.3,23.7,770.0,ON,
80,0103,21/04/2020 11:21:30 ,5054,20.91,20.58,0.33,2.2,4868,0.024,0.347,0.322,2.1,0.963,0.5,0.50,STABLE,0.12,3.76,0.060,2.160,710,331,689,228,42,0.5,0.5,18.3,23.7,770.0,ON,
81,0103,21/04/2020 11:41:30 ,4060,20.91,20.64,0.27,2.2,3933,0.026,0.287,0.261,2.2,0.969,0.4,0.50,STABLE,0.00,3.76,0.000,2.160,599,286,471,183,32,0.5,0.5,18.3,23.7,770.0,ON,
82,0103,21/04/2020 12:01:30 ,3742,20.91,20.67,0.24,2.3,3402,0.025,0.250,0.225,2.2,0.909,0.4,0.50,STABLE,0.00,3.76,0.000,2.160,33,9,26,9,0,0.5,0.4,18.3,23.7,770.0,ON,
83,0103,21/04/2020 12:21:30 ,3726,20.91,20.67,0.24,2.3,3315,0.024,0.244,0.220,2.2,0.890,0.4,0.50,STABLE,0.00,3.76,0.000,2.160,43,11,80,28,0,0.5,0.5,18.3,23.7,770.0,ON,
84,0103,21/04/2020 12:41:30 ,3756,20.91,20.67,0.24,2.3,3200,0.026,0.238,0.212,2.2,0.852,0.4,0.50,STABLE,0.00,3.76,0.000,2.160,37,7,55,17,0,0.5,0.5,18.3,23.7,770.0,ON,
85,0103,21/04/2020 13:01:30 ,4277,20.91,20.63,0.28,2.3,3695,0.025,0.269,0.245,2.3,0.864,0.4,0.50,STABLE,0.00,3.76,0.000,2.160,151,45,281,69,1,0.5,0.5,18.3,23.7,770.0,ON,
86,0103,21/04/2020 13:21:30 ,4360,20.91,20.62,0.29,2.4,4446,0.024,0.319,0.294,2.3,1.020,0.4,0.50,STABLE,0.15,3.91,0.060,2.220,756,298,497,184,29,0.5,0.5,18.4,23.7,770.0,ON,
87,0103,21/04/2020 13:41:30 ,3698,20.91,20.67,0.24,2.4,3481,0.025,0.255,0.231,2.3,0.942,0.4,0.50,STABLE,0.00,3.91,0.000,2.220,178,22,469,85,0,0.5,0.5,18.5,23.7,770.0,ON,
88,0103,21/04/2020 14:01:30 ,3921,20.91,20.66,0.25,2.4,3518,0.024,0.257,0.233,2.3,0.897,0.4,0.50,STABLE,0.00,3.91,0.000,2.220,34,8,40,7,0,0.4,0.5,18.3,23.5,770.0,ON,
89,0103,21/04/2020 14:21:30 ,3729,20.91,20.67,0.24,2.4,3256,0.024,0.240,0.216,2.3,0.873,0.4,0.50,STABLE,0.00,3.91,0.000,2.220,72,13,53,15,0,0.5,0.5,18.3,23.5,770.0,ON,
90,0103,21/04/2020 14:41:30 ,3610,20.91,20.68,0.23,2.5,3136,0.024,0.232,0.208,2.4,0.869,0.4,0.50,STABLE,0.00,3.91,0.000,2.220,42,9,37,11,0,0.5,0.5,18.3,23.5,770.0,ON,
91,0103,21/04/2020 15:01:30 ,4994,20.91,20.58,0.33,2.5,4842,0.024,0.345,0.321,2.4,0.970,0.5,0.50,STABLE,0.08,3.99,0.060,2.280,884,362,776,257,63,0.5,0.5,18.4,23.6,769.8,ON,
92,0103,21/04/2020 15:21:30 ,3829,20.91,20.66,0.25,2.5,3641,0.025,0.266,0.241,2.4,0.951,0.4,0.50,STABLE,0.00,3.99,0.000,2.280,437,33,578,116,0,0.4,0.5,18.3,23.7,769.8,ON,
93,0103,21/04/2020 15:41:30 ,3749,20.91,20.67,0.24,2.5,3260,0.024,0.241,0.216,2.4,0.870,0.4,0.50,STABLE,0.02,4.01,0.000,2.280,11,2,36,6,0,0.5,0.5,18.3,23.7,769.5,ON,
94,0103,21/04/2020 16:01:30 ,3651,20.91,20.68,0.23,2.6,3101,0.024,0.230,0.206,2.5,0.849,0.4,0.50,STABLE,0.00,4.01,0.000,2.280,27,9,40,16,0,0.5,0.5,18.3,23.7,769.5,ON,
95,0103,21/04/2020 16:21:30 ,3859,20.91,20.66,0.25,2.6,3339,0.024,0.245,0.221,2.5,0.865,0.4,0.50,STABLE,0.00,4.01,0.000,2.280,73,23,72,30,0,0.5,0.5,18.3,23.7,769.3,ON,
96,0103,21/04/2020 16:41:30 ,4946,20.91,20.58,0.33,2.6,4969,0.024,0.354,0.329,2.5,1.005,0.5,0.50,STABLE,0.19,4.20,0.060,2.340,1019,529,761,336,105,0.5,0.5,18.3,23.7,769.3,ON,
97,0103,21/04/2020 17:01:30 ,4419,20.91,20.62,0.29,2.7,4432,0.025,0.318,0.294,2.5,1.003,0.4,0.50,STABLE,0.00,4.20,0.000,2.340,581,76,636,115,16,0.5,0.5,18.3,23.7,769.0,ON,
98,0103,21/04/2020 17:21:30 ,3750,20.91,20.67,0.24,2.7,3445,0.024,0.253,0.228,2.6,0.919,0.4,0.50,STABLE,0.00,4.20,0.000,2.340,24,14,70,17,0,0.5,0.5,18.4,23.7,769.0,ON,
99,0103,21/04/2020 17:41:30 ,4024,20.91,20.65,0.26,2.7,3608,0.024,0.263,0.239,2.6,0.897,0.4,0.50,STABLE,0.00,4.20,0.000,2.340,56,18,90,33,0,0.5,0.5,18.4,23.7,769.0,ON,
100,0103,21/04/2020 18:01:30 ,5425,20.91,20.55,0.36,2.7,5393,0.025,0.382,0.357,2.6,0.994,0.5,0.50,STABLE,0.05,4.25,0.000,2.340,1324,917,871,397,176,0.5,0.5,18.6,23.7,768.8,OFF,
101,EVENT,21/04/2020 18:21:30 ,6078,20.91,20.51,0.39,2.8,5473,0.028,0.390,0.363,2.7,0.900,0.6,0.50,STABLE,0.00,4.25,0.020,2.360,1754,1104,1268,642,95,0.5,0.5,19.7,23.7,768.8,OFF,
