Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:42 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,20/04/2020 18:57:30 , 1189 ,20/04/2020 18:59:30 , 199 ,20/04/2020 19:01:30 , 58 ,20/04/2020 19:03:30 , 20 ,20/04/2020 19:07:30 , 612 ,20/04/2020 19:09:30 , 70 ,20/04/2020 19:11:30 , 555 ,20/04/2020 19:13:30 , 164 ,
 32 ,20/04/2020 19:17:30 , 960 ,20/04/2020 19:19:30 , 620 ,20/04/2020 19:21:30 , 232 ,20/04/2020 19:23:30 , 45 ,20/04/2020 19:27:30 , 842 ,20/04/2020 19:29:30 , 105 ,20/04/2020 19:31:30 , 217 ,20/04/2020 19:33:30 , 85 ,
 33 ,20/04/2020 19:37:30 , 815 ,20/04/2020 19:39:30 , 240 ,20/04/2020 19:41:30 , 111 ,20/04/2020 19:43:30 , 58 ,20/04/2020 19:47:30 , 402 ,20/04/2020 19:49:30 , 0 ,20/04/2020 19:51:30 , 1111 ,20/04/2020 19:53:30 , 171 ,
 34 ,20/04/2020 19:57:30 , 714 ,20/04/2020 19:59:30 , 113 ,20/04/2020 20:01:30 , 109 ,20/04/2020 20:03:30 , 25 ,20/04/2020 20:07:30 , 403 ,20/04/2020 20:09:30 , 32 ,20/04/2020 20:11:30 , 351 ,20/04/2020 20:13:30 , 64 ,
 35 ,20/04/2020 20:17:30 , 962 ,20/04/2020 20:19:30 , 511 ,20/04/2020 20:21:30 , 15 ,20/04/2020 20:23:30 , 19 ,20/04/2020 20:27:30 , 0 ,20/04/2020 20:29:30 , 230 ,20/04/2020 20:31:30 , 11 ,20/04/2020 20:33:30 , 56 ,
 36 ,20/04/2020 20:37:30 , 1134 ,20/04/2020 20:39:30 , 336 ,20/04/2020 20:41:30 , 211 ,20/04/2020 20:43:30 , 0 ,20/04/2020 20:47:30 , 122 ,20/04/2020 20:49:30 , 274 ,20/04/2020 20:51:30 , 343 ,20/04/2020 20:53:30 , 155 ,
 37 ,20/04/2020 20:57:30 , 1051 ,20/04/2020 20:59:30 , 57 ,20/04/2020 21:01:30 , 35 ,20/04/2020 21:03:30 , 52 ,20/04/2020 21:07:30 , 662 ,20/04/2020 21:09:30 , 229 ,20/04/2020 21:11:30 , 803 ,20/04/2020 21:13:30 , 384 ,
 38 ,20/04/2020 21:17:30 , 707 ,20/04/2020 21:19:30 , 206 ,20/04/2020 21:21:30 , 0 ,20/04/2020 21:23:30 , 68 ,20/04/2020 21:27:30 , 29 ,20/04/2020 21:29:30 , 4 ,20/04/2020 21:31:30 , 364 ,20/04/2020 21:33:30 , 637 ,
 39 ,20/04/2020 21:37:30 , 1092 ,20/04/2020 21:39:30 , 846 ,20/04/2020 21:41:30 , 175 ,20/04/2020 21:43:30 , 2 ,20/04/2020 21:47:30 , 0 ,20/04/2020 21:49:30 , 10 ,20/04/2020 21:51:30 , 344 ,20/04/2020 21:53:30 , 584 ,
 40 ,20/04/2020 21:57:30 , 437 ,20/04/2020 21:59:30 , 466 ,20/04/2020 22:01:30 , 533 ,20/04/2020 22:03:30 , 0 ,20/04/2020 22:07:30 , 105 ,20/04/2020 22:09:30 , 0 ,20/04/2020 22:11:30 , 83 ,20/04/2020 22:13:30 , 85 ,
 41 ,20/04/2020 22:17:30 , 527 ,20/04/2020 22:19:30 , 311 ,20/04/2020 22:21:30 , 202 ,20/04/2020 22:23:30 , 27 ,20/04/2020 22:27:30 , 412 ,20/04/2020 22:29:30 , 7 ,20/04/2020 22:31:30 , 238 ,20/04/2020 22:33:30 , 43 ,
 42 ,20/04/2020 22:37:30 , 890 ,20/04/2020 22:39:30 , 139 ,20/04/2020 22:41:30 , 0 ,20/04/2020 22:43:30 , 0 ,20/04/2020 22:47:30 , 25 ,20/04/2020 22:49:30 , 550 ,20/04/2020 22:51:30 , 2 ,20/04/2020 22:53:30 , 453 ,
 43 ,20/04/2020 22:57:30 , 726 ,20/04/2020 22:59:30 , 152 ,20/04/2020 23:01:30 , 47 ,20/04/2020 23:03:30 , 3 ,20/04/2020 23:07:30 , 0 ,20/04/2020 23:09:30 , 286 ,20/04/2020 23:11:30 , 0 ,20/04/2020 23:13:30 , 738 ,
 44 ,20/04/2020 23:17:30 , 857 ,20/04/2020 23:19:30 , 0 ,20/04/2020 23:21:30 , 37 ,20/04/2020 23:23:30 , 57 ,20/04/2020 23:27:30 , 22 ,20/04/2020 23:29:30 , 146 ,20/04/2020 23:31:30 , 30 ,20/04/2020 23:33:30 , 295 ,
 45 ,20/04/2020 23:37:30 , 311 ,20/04/2020 23:39:30 , 91 ,20/04/2020 23:41:30 , 236 ,20/04/2020 23:43:30 , 63 ,20/04/2020 23:47:30 , 347 ,20/04/2020 23:49:30 , 0 ,20/04/2020 23:51:30 , 105 ,20/04/2020 23:53:30 , 634 ,
 46 ,20/04/2020 23:57:30 , 303 ,20/04/2020 23:59:30 , 444 ,21/04/2020 00:01:30 , 46 ,21/04/2020 00:03:30 , 62 ,21/04/2020 00:07:30 , 281 ,21/04/2020 00:09:30 , 60 ,21/04/2020 00:11:30 , 256 ,21/04/2020 00:13:30 , 351 ,
 47 ,21/04/2020 00:17:30 , 414 ,21/04/2020 00:19:30 , 587 ,21/04/2020 00:21:30 , 33 ,21/04/2020 00:23:30 , 46 ,21/04/2020 00:27:30 , 0 ,21/04/2020 00:29:30 , 1 ,21/04/2020 00:31:30 , 434 ,21/04/2020 00:33:30 , 393 ,
 48 ,21/04/2020 00:37:30 , 286 ,21/04/2020 00:39:30 , 0 ,21/04/2020 00:41:30 , 671 ,21/04/2020 00:43:30 , 0 ,21/04/2020 00:47:30 , 0 ,21/04/2020 00:49:30 , 0 ,21/04/2020 00:51:30 , 756 ,21/04/2020 00:53:30 , 5 ,
 49 ,21/04/2020 00:57:30 , 416 ,21/04/2020 00:59:30 , 98 ,21/04/2020 01:01:30 , 297 ,21/04/2020 01:03:30 , 0 ,21/04/2020 01:07:30 , 82 ,21/04/2020 01:09:30 , 9 ,21/04/2020 01:11:30 , 642 ,21/04/2020 01:13:30 , 157 ,
 50 ,21/04/2020 01:17:30 , 172 ,21/04/2020 01:19:30 , 417 ,21/04/2020 01:21:30 , 152 ,21/04/2020 01:23:30 , 2 ,21/04/2020 01:27:30 , 191 ,21/04/2020 01:29:30 , 492 ,21/04/2020 01:31:30 , 1212 ,21/04/2020 01:33:30 , 491 ,
 51 ,21/04/2020 01:37:30 , 28 ,21/04/2020 01:39:30 , 568 ,21/04/2020 01:41:30 , 150 ,21/04/2020 01:43:30 , 6 ,21/04/2020 01:47:30 , 68 ,21/04/2020 01:49:30 , 342 ,21/04/2020 01:51:30 , 1061 ,21/04/2020 01:53:30 , 343 ,
 52 ,21/04/2020 01:57:30 , 0 ,21/04/2020 01:59:30 , 129 ,21/04/2020 02:01:30 , 0 ,21/04/2020 02:03:30 , 46 ,21/04/2020 02:07:30 , 0 ,21/04/2020 02:09:30 , 1159 ,21/04/2020 02:11:30 , 530 ,21/04/2020 02:13:30 , 134 ,
 53 ,21/04/2020 02:17:30 , 3 ,21/04/2020 02:19:30 , 122 ,21/04/2020 02:21:30 , 0 ,21/04/2020 02:23:30 , 56 ,21/04/2020 02:27:30 , 0 ,21/04/2020 02:29:30 , 536 ,21/04/2020 02:31:30 , 939 ,21/04/2020 02:33:30 , 0 ,
 54 ,21/04/2020 02:37:30 , 234 ,21/04/2020 02:39:30 , 0 ,21/04/2020 02:41:30 , 6 ,21/04/2020 02:43:30 , 116 ,21/04/2020 02:47:30 , 0 ,21/04/2020 02:49:30 , 711 ,21/04/2020 02:51:30 , 548 ,21/04/2020 02:53:30 , 0 ,
 55 ,21/04/2020 02:57:30 , 188 ,21/04/2020 02:59:30 , 26 ,21/04/2020 03:01:30 , 44 ,21/04/2020 03:03:30 , 13 ,21/04/2020 03:07:30 , 10 ,21/04/2020 03:09:30 , 141 ,21/04/2020 03:11:30 , 86 ,21/04/2020 03:13:30 , 0 ,
 56 ,21/04/2020 03:17:30 , 0 ,21/04/2020 03:19:30 , 195 ,21/04/2020 03:21:30 , 36 ,21/04/2020 03:23:30 , 4 ,21/04/2020 03:27:30 , 167 ,21/04/2020 03:29:30 , 364 ,21/04/2020 03:31:30 , 168 ,21/04/2020 03:33:30 , 5 ,
 57 ,21/04/2020 03:37:30 , 320 ,21/04/2020 03:39:30 , 100 ,21/04/2020 03:41:30 , 29 ,21/04/2020 03:43:30 , 0 ,21/04/2020 03:47:30 , 112 ,21/04/2020 03:49:30 , 336 ,21/04/2020 03:51:30 , 0 ,21/04/2020 03:53:30 , 49 ,
 58 ,21/04/2020 03:57:30 , 110 ,21/04/2020 03:59:30 , 21 ,21/04/2020 04:01:30 , 0 ,21/04/2020 04:03:30 , 0 ,21/04/2020 04:07:30 , 82 ,21/04/2020 04:09:30 , 472 ,21/04/2020 04:11:30 , 0 ,21/04/2020 04:13:30 , 65 ,
 59 ,21/04/2020 04:17:30 , 0 ,21/04/2020 04:19:30 , 95 ,21/04/2020 04:21:30 , 0 ,21/04/2020 04:23:30 , 10 ,21/04/2020 04:27:30 , 20 ,21/04/2020 04:29:30 , 32 ,21/04/2020 04:31:30 , 133 ,21/04/2020 04:33:30 , 0 ,
 60 ,21/04/2020 04:37:30 , 0 ,21/04/2020 04:39:30 , 3 ,21/04/2020 04:41:30 , 19 ,21/04/2020 04:43:30 , 27 ,21/04/2020 04:47:30 , 0 ,21/04/2020 04:49:30 , 0 ,21/04/2020 04:51:30 , 0 ,21/04/2020 04:53:30 , 249 ,
 61 ,21/04/2020 04:57:30 , 244 ,21/04/2020 04:59:30 , 78 ,21/04/2020 05:01:30 , 8 ,21/04/2020 05:03:30 , 1 ,21/04/2020 05:07:30 , 4 ,21/04/2020 05:09:30 , 32 ,21/04/2020 05:11:30 , 6 ,21/04/2020 05:13:30 , 431 ,
 62 ,21/04/2020 05:17:30 , 38 ,21/04/2020 05:19:30 , 193 ,21/04/2020 05:21:30 , 0 ,21/04/2020 05:23:30 , 5 ,21/04/2020 05:27:30 , 60 ,21/04/2020 05:29:30 , 464 ,21/04/2020 05:31:30 , 244 ,21/04/2020 05:33:30 , 219 ,
 63 ,21/04/2020 05:37:30 , 296 ,21/04/2020 05:39:30 , 6 ,21/04/2020 05:41:30 , 292 ,21/04/2020 05:43:30 , 42 ,21/04/2020 05:47:30 , 40 ,21/04/2020 05:49:30 , 265 ,21/04/2020 05:51:30 , 526 ,21/04/2020 05:53:30 , 115 ,
 64 ,21/04/2020 05:57:30 , 18 ,21/04/2020 05:59:30 , 83 ,21/04/2020 06:01:30 , 489 ,21/04/2020 06:03:30 , 35 ,21/04/2020 06:07:30 , 0 ,21/04/2020 06:09:30 , 98 ,21/04/2020 06:11:30 , 227 ,21/04/2020 06:13:30 , 75 ,
 65 ,21/04/2020 06:17:30 , 0 ,21/04/2020 06:19:30 , 84 ,21/04/2020 06:21:30 , 36 ,21/04/2020 06:23:30 , 8 ,21/04/2020 06:27:30 , 0 ,21/04/2020 06:29:30 , 0 ,21/04/2020 06:31:30 , 0 ,21/04/2020 06:33:30 , 1 ,
 66 ,21/04/2020 06:37:30 , 2 ,21/04/2020 06:39:30 , 0 ,21/04/2020 06:41:30 , 86 ,21/04/2020 06:43:30 , 4 ,21/04/2020 06:47:30 , 16 ,21/04/2020 06:49:30 , 0 ,21/04/2020 06:51:30 , 0 ,21/04/2020 06:53:30 , 181 ,
 67 ,21/04/2020 06:57:30 , 109 ,21/04/2020 06:59:30 , 0 ,21/04/2020 07:01:30 , 17 ,21/04/2020 07:03:30 , 0 ,21/04/2020 07:07:30 , 5 ,21/04/2020 07:09:30 , 0 ,21/04/2020 07:11:30 , 0 ,21/04/2020 07:13:30 , 0 ,
 68 ,21/04/2020 07:17:30 , 0 ,21/04/2020 07:19:30 , 36 ,21/04/2020 07:21:30 , 17 ,21/04/2020 07:23:30 , 4 ,21/04/2020 07:27:30 , 0 ,21/04/2020 07:29:30 , 0 ,21/04/2020 07:31:30 , 5 ,21/04/2020 07:33:30 , 0 ,
 69 ,21/04/2020 07:37:30 , 0 ,21/04/2020 07:39:30 , 0 ,21/04/2020 07:41:30 , 0 ,21/04/2020 07:43:30 , 14 ,21/04/2020 07:47:30 , 0 ,21/04/2020 07:49:30 , 5 ,21/04/2020 07:51:30 , 0 ,21/04/2020 07:53:30 , 0 ,
 70 ,21/04/2020 07:57:30 , 0 ,21/04/2020 07:59:30 , 0 ,21/04/2020 08:01:30 , 12 ,21/04/2020 08:03:30 , 17 ,21/04/2020 08:07:30 , 0 ,21/04/2020 08:09:30 , 24 ,21/04/2020 08:11:30 , 0 ,21/04/2020 08:13:30 , 41 ,
 71 ,21/04/2020 08:17:30 , 89 ,21/04/2020 08:19:30 , 0 ,21/04/2020 08:21:30 , 4 ,21/04/2020 08:23:30 , 0 ,21/04/2020 08:27:30 , 0 ,21/04/2020 08:29:30 , 0 ,21/04/2020 08:31:30 , 49 ,21/04/2020 08:33:30 , 0 ,
 72 ,21/04/2020 08:37:30 , 108 ,21/04/2020 08:39:30 , 92 ,21/04/2020 08:41:30 , 0 ,21/04/2020 08:43:30 , 0 ,21/04/2020 08:47:30 , 29 ,21/04/2020 08:49:30 , 31 ,21/04/2020 08:51:30 , 26 ,21/04/2020 08:53:30 , 0 ,
 73 ,21/04/2020 08:57:30 , 0 ,21/04/2020 08:59:30 , 61 ,21/04/2020 09:01:30 , 0 ,21/04/2020 09:03:30 , 0 ,21/04/2020 09:07:30 , 9 ,21/04/2020 09:09:30 , 0 ,21/04/2020 09:11:30 , 286 ,21/04/2020 09:13:30 , 0 ,
 74 ,21/04/2020 09:17:30 , 0 ,21/04/2020 09:19:30 , 0 ,21/04/2020 09:21:30 , 0 ,21/04/2020 09:23:30 , 0 ,21/04/2020 09:27:30 , 0 ,21/04/2020 09:29:30 , 0 ,21/04/2020 09:31:30 , 0 ,21/04/2020 09:33:30 , 0 ,
 75 ,21/04/2020 09:37:30 , 0 ,21/04/2020 09:39:30 , 0 ,21/04/2020 09:41:30 , 10 ,21/04/2020 09:43:30 , 18 ,21/04/2020 09:47:30 , 0 ,21/04/2020 09:49:30 , 0 ,21/04/2020 09:51:30 , 0 ,21/04/2020 09:53:30 , 81 ,
 76 ,21/04/2020 09:57:30 , 131 ,21/04/2020 09:59:30 , 22 ,21/04/2020 10:01:30 , 38 ,21/04/2020 10:03:30 , 6 ,21/04/2020 10:07:30 , 0 ,21/04/2020 10:09:30 , 0 ,21/04/2020 10:11:30 , 0 ,21/04/2020 10:13:30 , 20 ,
 77 ,21/04/2020 10:17:30 , 1 ,21/04/2020 10:19:30 , 171 ,21/04/2020 10:21:30 , 139 ,21/04/2020 10:23:30 , 0 ,21/04/2020 10:27:30 , 0 ,21/04/2020 10:29:30 , 0 ,21/04/2020 10:31:30 , 0 ,21/04/2020 10:33:30 , 0 ,
 78 ,21/04/2020 10:37:30 , 0 ,21/04/2020 10:39:30 , 14 ,21/04/2020 10:41:30 , 0 ,21/04/2020 10:43:30 , 0 ,21/04/2020 10:47:30 , 21 ,21/04/2020 10:49:30 , 47 ,21/04/2020 10:51:30 , 7 ,21/04/2020 10:53:30 , 0 ,
 79 ,21/04/2020 10:57:30 , 0 ,21/04/2020 10:59:30 , 0 ,21/04/2020 11:01:30 , 0 ,21/04/2020 11:03:30 , 0 ,21/04/2020 11:07:30 , 236 ,21/04/2020 11:09:30 , 112 ,21/04/2020 11:11:30 , 10 ,21/04/2020 11:13:30 , 0 ,
 80 ,21/04/2020 11:17:30 , 104 ,21/04/2020 11:19:30 , 0 ,21/04/2020 11:21:30 , 42 ,21/04/2020 11:23:30 , 10 ,21/04/2020 11:27:30 , 8 ,21/04/2020 11:29:30 , 0 ,21/04/2020 11:31:30 , 0 ,21/04/2020 11:33:30 , 108 ,
 81 ,21/04/2020 11:37:30 , 0 ,21/04/2020 11:39:30 , 28 ,21/04/2020 11:41:30 , 32 ,21/04/2020 11:43:30 , 4 ,21/04/2020 11:47:30 , 0 ,21/04/2020 11:49:30 , 0 ,21/04/2020 11:51:30 , 0 ,21/04/2020 11:53:30 , 67 ,
