Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:42 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 ACC (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 29 ,20/04/2020 18:17:30 , 0.6 ,20/04/2020 18:19:30 , 0.5 ,20/04/2020 18:21:30 , 0.06 ,20/04/2020 18:23:30 , 0.08 ,20/04/2020 18:27:30 , 0.3 ,20/04/2020 18:29:30 , 0.16 ,20/04/2020 18:31:30 , 0.2 ,20/04/2020 18:33:30 , 0.22 ,
 30 ,20/04/2020 18:37:30 , 0.64 ,20/04/2020 18:39:30 , 0.58 ,20/04/2020 18:41:30 , 0.06 ,20/04/2020 18:43:30 , 0.08 ,20/04/2020 18:47:30 , 0.36 ,20/04/2020 18:49:30 , 0.32 ,20/04/2020 18:51:30 , 0.2 ,20/04/2020 18:53:30 , 0.22 ,
 31 ,20/04/2020 18:57:30 , 0.66 ,20/04/2020 18:59:30 , 0.68 ,20/04/2020 19:01:30 , 0.06 ,20/04/2020 19:03:30 , 0.2 ,20/04/2020 19:07:30 , 0.4 ,20/04/2020 19:09:30 , 0.36 ,20/04/2020 19:11:30 , 0.34 ,20/04/2020 19:13:30 , 0.32 ,
 32 ,20/04/2020 19:17:30 , 0.7 ,20/04/2020 19:19:30 , 0.7 ,20/04/2020 19:21:30 , 0.16 ,20/04/2020 19:23:30 , 0.28 ,20/04/2020 19:27:30 , 0.5 ,20/04/2020 19:29:30 , 0.4 ,20/04/2020 19:31:30 , 0.34 ,20/04/2020 19:33:30 , 0.32 ,
 33 ,20/04/2020 19:37:30 , 0.72 ,20/04/2020 19:39:30 , 0.7 ,20/04/2020 19:41:30 , 0.32 ,20/04/2020 19:43:30 , 0.42 ,20/04/2020 19:47:30 , 0.5599999 ,20/04/2020 19:49:30 , 0.4 ,20/04/2020 19:51:30 , 0.34 ,20/04/2020 19:53:30 , 0.42 ,
 34 ,20/04/2020 19:57:30 , 0.7399999 ,20/04/2020 19:59:30 , 0.78 ,20/04/2020 20:01:30 , 0.42 ,20/04/2020 20:03:30 , 0.54 ,20/04/2020 20:07:30 , 0.6 ,20/04/2020 20:09:30 , 0.4 ,20/04/2020 20:11:30 , 0.44 ,20/04/2020 20:13:30 , 0.42 ,
 35 ,20/04/2020 20:17:30 , 0.8199999 ,20/04/2020 20:19:30 , 0.8 ,20/04/2020 20:21:30 , 0.44 ,20/04/2020 20:23:30 , 0.54 ,20/04/2020 20:27:30 , 0.6 ,20/04/2020 20:29:30 , 0.54 ,20/04/2020 20:31:30 , 0.44 ,20/04/2020 20:33:30 , 0.42 ,
 36 ,20/04/2020 20:37:30 , 0.86 ,20/04/2020 20:39:30 , 0.9 ,20/04/2020 20:41:30 , 0.52 ,20/04/2020 20:43:30 , 0.5599999 ,20/04/2020 20:47:30 , 0.6799999 ,20/04/2020 20:49:30 , 0.6199999 ,20/04/2020 20:51:30 , 0.44 ,20/04/2020 20:53:30 , 0.48 ,
 37 ,20/04/2020 20:57:30 , 0.86 ,20/04/2020 20:59:30 , 0.9 ,20/04/2020 21:01:30 , 0.6 ,20/04/2020 21:03:30 , 0.78 ,20/04/2020 21:07:30 , 0.7599999 ,20/04/2020 21:09:30 , 0.7399999 ,20/04/2020 21:11:30 , 0.44 ,20/04/2020 21:13:30 , 0.48 ,
 38 ,20/04/2020 21:17:30 , 0.9399999 ,20/04/2020 21:19:30 , 0.96 ,20/04/2020 21:21:30 , 0.6 ,20/04/2020 21:23:30 , 0.9399999 ,20/04/2020 21:27:30 , 0.7799999 ,20/04/2020 21:29:30 , 0.7399999 ,20/04/2020 21:31:30 , 0.56 ,20/04/2020 21:33:30 , 0.48 ,
 39 ,20/04/2020 21:37:30 , 0.9999999 ,20/04/2020 21:39:30 , 1 ,20/04/2020 21:41:30 , 0.6199999 ,20/04/2020 21:43:30 , 0.9399999 ,20/04/2020 21:47:30 , 0.7999999 ,20/04/2020 21:49:30 , 0.7399999 ,20/04/2020 21:51:30 , 0.64 ,20/04/2020 21:53:30 , 0.48 ,
 40 ,20/04/2020 21:57:30 , 0.9999999 ,20/04/2020 21:59:30 , 1.06 ,20/04/2020 22:01:30 , 0.6999999 ,20/04/2020 22:03:30 , 0.9399999 ,20/04/2020 22:07:30 , 0.8399999 ,20/04/2020 22:09:30 , 0.7399999 ,20/04/2020 22:11:30 , 0.64 ,20/04/2020 22:13:30 , 0.48 ,
 41 ,20/04/2020 22:17:30 , 1.12 ,20/04/2020 22:19:30 , 1.1 ,20/04/2020 22:21:30 , 0.7799999 ,20/04/2020 22:23:30 , 0.9999999 ,20/04/2020 22:27:30 , 0.9399999 ,20/04/2020 22:29:30 , 0.7599999 ,20/04/2020 22:31:30 , 0.64 ,20/04/2020 22:33:30 , 0.48 ,
 42 ,20/04/2020 22:37:30 , 1.2 ,20/04/2020 22:39:30 , 1.1 ,20/04/2020 22:41:30 , 0.7799999 ,20/04/2020 22:43:30 , 0.9999999 ,20/04/2020 22:47:30 , 0.9999999 ,20/04/2020 22:49:30 , 0.8199999 ,20/04/2020 22:51:30 , 0.66 ,20/04/2020 22:53:30 , 0.62 ,
 43 ,20/04/2020 22:57:30 , 1.22 ,20/04/2020 22:59:30 , 1.22 ,20/04/2020 23:01:30 , 0.7799999 ,20/04/2020 23:03:30 , 0.9999999 ,20/04/2020 23:07:30 , 0.9999999 ,20/04/2020 23:09:30 , 0.8799999 ,20/04/2020 23:11:30 , 0.66 ,20/04/2020 23:13:30 , 0.68 ,
 44 ,20/04/2020 23:17:30 , 1.3 ,20/04/2020 23:19:30 , 1.22 ,20/04/2020 23:21:30 , 0.8599999 ,20/04/2020 23:23:30 , 1.22 ,20/04/2020 23:27:30 , 0.9999999 ,20/04/2020 23:29:30 , 0.9599999 ,20/04/2020 23:31:30 , 0.78 ,20/04/2020 23:33:30 , 0.84 ,
 45 ,20/04/2020 23:37:30 , 1.4 ,20/04/2020 23:39:30 , 1.28 ,20/04/2020 23:41:30 , 0.9199999 ,20/04/2020 23:43:30 , 1.28 ,20/04/2020 23:47:30 , 1.1 ,20/04/2020 23:49:30 , 0.9599999 ,20/04/2020 23:51:30 , 0.78 ,20/04/2020 23:53:30 , 0.9 ,
 46 ,20/04/2020 23:57:30 , 1.46 ,20/04/2020 23:59:30 , 1.34 ,21/04/2020 00:01:30 , 0.9199999 ,21/04/2020 00:03:30 , 1.34 ,21/04/2020 00:07:30 , 1.22 ,21/04/2020 00:09:30 , 0.9599999 ,21/04/2020 00:11:30 , 0.88 ,21/04/2020 00:13:30 , 0.98 ,
 47 ,21/04/2020 00:17:30 , 1.56 ,21/04/2020 00:19:30 , 1.38 ,21/04/2020 00:21:30 , 1.04 ,21/04/2020 00:23:30 , 1.46 ,21/04/2020 00:27:30 , 1.22 ,21/04/2020 00:29:30 , 0.9999999 ,21/04/2020 00:31:30 , 1 ,21/04/2020 00:33:30 , 1.12 ,
 48 ,21/04/2020 00:37:30 , 1.6 ,21/04/2020 00:39:30 , 1.38 ,21/04/2020 00:41:30 , 1.1 ,21/04/2020 00:43:30 , 1.46 ,21/04/2020 00:47:30 , 1.22 ,21/04/2020 00:49:30 , 0.9999999 ,21/04/2020 00:51:30 , 1.02 ,21/04/2020 00:53:30 , 1.2 ,
 49 ,21/04/2020 00:57:30 , 1.64 ,21/04/2020 00:59:30 , 1.46 ,21/04/2020 01:01:30 , 1.26 ,21/04/2020 01:03:30 , 1.46 ,21/04/2020 01:07:30 , 1.3 ,21/04/2020 01:09:30 , 0.9999999 ,21/04/2020 01:11:30 , 1.12 ,21/04/2020 01:13:30 , 1.2 ,
 50 ,21/04/2020 01:17:30 , 1.72 ,21/04/2020 01:19:30 , 1.52 ,21/04/2020 01:21:30 , 1.32 ,21/04/2020 01:23:30 , 1.48 ,21/04/2020 01:27:30 , 1.4 ,21/04/2020 01:29:30 , 1.16 ,21/04/2020 01:31:30 , 1.18 ,21/04/2020 01:33:30 , 1.3 ,
 51 ,21/04/2020 01:37:30 , 1.74 ,21/04/2020 01:39:30 , 1.52 ,21/04/2020 01:41:30 , 1.32 ,21/04/2020 01:43:30 , 1.48 ,21/04/2020 01:47:30 , 1.46 ,21/04/2020 01:49:30 , 1.32 ,21/04/2020 01:51:30 , 1.22 ,21/04/2020 01:53:30 , 1.48 ,
 52 ,21/04/2020 01:57:30 , 1.74 ,21/04/2020 01:59:30 , 1.62 ,21/04/2020 02:01:30 , 1.32 ,21/04/2020 02:03:30 , 1.64 ,21/04/2020 02:07:30 , 1.46 ,21/04/2020 02:09:30 , 1.38 ,21/04/2020 02:11:30 , 1.24 ,21/04/2020 02:13:30 , 1.62 ,
 53 ,21/04/2020 02:17:30 , 1.74 ,21/04/2020 02:19:30 , 1.66 ,21/04/2020 02:21:30 , 1.32 ,21/04/2020 02:23:30 , 1.82 ,21/04/2020 02:27:30 , 1.46 ,21/04/2020 02:29:30 , 1.44 ,21/04/2020 02:31:30 , 1.3 ,21/04/2020 02:33:30 , 1.62 ,
 54 ,21/04/2020 02:37:30 , 1.9 ,21/04/2020 02:39:30 , 1.66 ,21/04/2020 02:41:30 , 1.32 ,21/04/2020 02:43:30 , 1.92 ,21/04/2020 02:47:30 , 1.48 ,21/04/2020 02:49:30 , 1.52 ,21/04/2020 02:51:30 , 1.36 ,21/04/2020 02:53:30 , 1.62 ,
 55 ,21/04/2020 02:57:30 , 1.98 ,21/04/2020 02:59:30 , 1.66 ,21/04/2020 03:01:30 , 1.32 ,21/04/2020 03:03:30 , 1.98 ,21/04/2020 03:07:30 , 1.48 ,21/04/2020 03:09:30 , 1.6 ,21/04/2020 03:11:30 , 1.42 ,21/04/2020 03:13:30 , 1.62 ,
 56 ,21/04/2020 03:17:30 , 1.98 ,21/04/2020 03:19:30 , 1.72 ,21/04/2020 03:21:30 , 1.32 ,21/04/2020 03:23:30 , 1.98 ,21/04/2020 03:27:30 , 1.64 ,21/04/2020 03:29:30 , 1.66 ,21/04/2020 03:31:30 , 1.46 ,21/04/2020 03:33:30 , 1.62 ,
 57 ,21/04/2020 03:37:30 , 2.06 ,21/04/2020 03:39:30 , 1.8 ,21/04/2020 03:41:30 , 1.38 ,21/04/2020 03:43:30 , 2 ,21/04/2020 03:47:30 , 1.76 ,21/04/2020 03:49:30 , 1.76 ,21/04/2020 03:51:30 , 1.46 ,21/04/2020 03:53:30 , 1.74 ,
 58 ,21/04/2020 03:57:30 , 2.08 ,21/04/2020 03:59:30 , 1.84 ,21/04/2020 04:01:30 , 1.38 ,21/04/2020 04:03:30 , 2 ,21/04/2020 04:07:30 , 1.82 ,21/04/2020 04:09:30 , 1.86 ,21/04/2020 04:11:30 , 1.46 ,21/04/2020 04:13:30 , 1.74 ,
 59 ,21/04/2020 04:17:30 , 2.08 ,21/04/2020 04:19:30 , 1.9 ,21/04/2020 04:21:30 , 1.38 ,21/04/2020 04:23:30 , 2 ,21/04/2020 04:27:30 , 1.88 ,21/04/2020 04:29:30 , 1.86 ,21/04/2020 04:31:30 , 1.52 ,21/04/2020 04:33:30 , 1.74 ,
 60 ,21/04/2020 04:37:30 , 2.1 ,21/04/2020 04:39:30 , 1.9 ,21/04/2020 04:41:30 , 1.44 ,21/04/2020 04:43:30 , 2.16 ,21/04/2020 04:47:30 , 1.88 ,21/04/2020 04:49:30 , 1.86 ,21/04/2020 04:51:30 , 1.52 ,21/04/2020 04:53:30 , 1.74 ,
 61 ,21/04/2020 04:57:30 , 2.22 ,21/04/2020 04:59:30 , 1.9 ,21/04/2020 05:01:30 , 1.44 ,21/04/2020 05:03:30 , 2.24 ,21/04/2020 05:07:30 , 1.96 ,21/04/2020 05:09:30 , 1.92 ,21/04/2020 05:11:30 , 1.52 ,21/04/2020 05:13:30 , 2.02 ,
 62 ,21/04/2020 05:17:30 , 2.32 ,21/04/2020 05:19:30 , 2.04 ,21/04/2020 05:21:30 , 1.46 ,21/04/2020 05:23:30 , 2.24 ,21/04/2020 05:27:30 , 2.02 ,21/04/2020 05:29:30 , 1.98 ,21/04/2020 05:31:30 , 1.72 ,21/04/2020 05:33:30 , 2.14 ,
 63 ,21/04/2020 05:37:30 , 2.34 ,21/04/2020 05:39:30 , 2.04 ,21/04/2020 05:41:30 , 1.58 ,21/04/2020 05:43:30 , 2.319999 ,21/04/2020 05:47:30 , 2.12 ,21/04/2020 05:49:30 , 2.08 ,21/04/2020 05:51:30 , 1.74 ,21/04/2020 05:53:30 , 2.28 ,
 64 ,21/04/2020 05:57:30 , 2.38 ,21/04/2020 05:59:30 , 2.08 ,21/04/2020 06:01:30 , 1.7 ,21/04/2020 06:03:30 , 2.46 ,21/04/2020 06:07:30 , 2.12 ,21/04/2020 06:09:30 , 2.08 ,21/04/2020 06:11:30 , 1.86 ,21/04/2020 06:13:30 , 2.28 ,
 65 ,21/04/2020 06:17:30 , 2.4 ,21/04/2020 06:19:30 , 2.2 ,21/04/2020 06:21:30 , 1.76 ,21/04/2020 06:23:30 , 2.579999 ,21/04/2020 06:27:30 , 2.12 ,21/04/2020 06:29:30 , 2.08 ,21/04/2020 06:31:30 , 1.86 ,21/04/2020 06:33:30 , 2.28 ,
 66 ,21/04/2020 06:37:30 , 2.4 ,21/04/2020 06:39:30 , 2.2 ,21/04/2020 06:41:30 , 1.88 ,21/04/2020 06:43:30 , 2.579999 ,21/04/2020 06:47:30 , 2.12 ,21/04/2020 06:49:30 , 2.08 ,21/04/2020 06:51:30 , 1.86 ,21/04/2020 06:53:30 , 2.28 ,
 67 ,21/04/2020 06:57:30 , 2.5 ,21/04/2020 06:59:30 , 2.2 ,21/04/2020 07:01:30 , 1.919999 ,21/04/2020 07:03:30 , 2.599999 ,21/04/2020 07:07:30 , 2.16 ,21/04/2020 07:09:30 , 2.08 ,21/04/2020 07:11:30 , 1.86 ,21/04/2020 07:13:30 , 2.28 ,
 68 ,21/04/2020 07:17:30 , 2.5 ,21/04/2020 07:19:30 , 2.24 ,21/04/2020 07:21:30 , 1.919999 ,21/04/2020 07:23:30 , 2.599999 ,21/04/2020 07:27:30 , 2.16 ,21/04/2020 07:29:30 , 2.08 ,21/04/2020 07:31:30 , 1.88 ,21/04/2020 07:33:30 , 2.28 ,
 69 ,21/04/2020 07:37:30 , 2.52 ,21/04/2020 07:39:30 , 2.24 ,21/04/2020 07:41:30 , 1.919999 ,21/04/2020 07:43:30 , 2.699999 ,21/04/2020 07:47:30 , 2.16 ,21/04/2020 07:49:30 , 2.08 ,21/04/2020 07:51:30 , 1.88 ,21/04/2020 07:53:30 , 2.28 ,
 70 ,21/04/2020 07:57:30 , 2.52 ,21/04/2020 07:59:30 , 2.24 ,21/04/2020 08:01:30 , 1.919999 ,21/04/2020 08:03:30 , 2.779999 ,21/04/2020 08:07:30 , 2.16 ,21/04/2020 08:09:30 , 2.1 ,21/04/2020 08:11:30 , 1.88 ,21/04/2020 08:13:30 , 2.42 ,
 71 ,21/04/2020 08:17:30 , 2.599999 ,21/04/2020 08:19:30 , 2.26 ,21/04/2020 08:21:30 , 1.919999 ,21/04/2020 08:23:30 , 2.779999 ,21/04/2020 08:27:30 , 2.16 ,21/04/2020 08:29:30 , 2.1 ,21/04/2020 08:31:30 , 1.88 ,21/04/2020 08:33:30 , 2.42 ,
 72 ,21/04/2020 08:37:30 , 2.639999 ,21/04/2020 08:39:30 , 2.42 ,21/04/2020 08:41:30 , 1.919999 ,21/04/2020 08:43:30 , 2.779999 ,21/04/2020 08:47:30 , 2.22 ,21/04/2020 08:49:30 , 2.16 ,21/04/2020 08:51:30 , 1.88 ,21/04/2020 08:53:30 , 2.42 ,
 73 ,21/04/2020 08:57:30 , 2.639999 ,21/04/2020 08:59:30 , 2.42 ,21/04/2020 09:01:30 , 1.919999 ,21/04/2020 09:03:30 , 2.779999 ,21/04/2020 09:07:30 , 2.22 ,21/04/2020 09:09:30 , 2.16 ,21/04/2020 09:11:30 , 1.98 ,21/04/2020 09:13:30 , 2.42 ,
