Oxymax CSV File 

CSV Generation Date,24/04/2020 12:58:54 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0102
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V434
Subject Mass (G), 21.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
39,0102,20/04/2020 21:39:30 ,5032,20.91,20.55,0.36,1.1,5171,0.026,0.391,0.365,1.0,1.027,0.5,0.50,STABLE,0.00,1.29,0.040,1.000,3115,2115,1545,917,846,0.5,0.5,19.8,23.8,767.8,OFF,
40,0102,20/04/2020 21:59:30 ,4314,20.91,20.60,0.31,1.1,4540,0.025,0.346,0.320,1.0,1.052,0.5,0.50,STABLE,0.18,1.47,0.060,1.060,2086,1351,1006,548,466,0.5,0.5,18.3,23.7,768.0,OFF,
41,0102,20/04/2020 22:19:30 ,3773,20.91,20.64,0.27,1.1,3975,0.025,0.306,0.281,1.1,1.053,0.4,0.50,STABLE,0.00,1.47,0.040,1.100,1311,780,703,378,311,0.5,0.5,18.2,23.7,768.0,OFF,
42,0102,20/04/2020 22:39:30 ,4784,20.91,20.57,0.34,1.2,4916,0.025,0.372,0.347,1.1,1.028,0.5,0.50,STABLE,0.06,1.53,0.000,1.100,892,522,433,205,139,0.5,0.5,17.9,23.7,768.0,OFF,
43,0102,20/04/2020 22:59:30 ,3983,20.91,20.63,0.29,1.2,4245,0.025,0.325,0.300,1.1,1.066,0.4,0.50,STABLE,0.16,1.69,0.120,1.220,1236,730,640,321,152,0.5,0.5,17.5,23.7,768.0,OFF,
44,0102,20/04/2020 23:19:30 ,3778,20.91,20.64,0.27,1.2,3776,0.026,0.292,0.267,1.2,0.999,0.4,0.50,STABLE,0.00,1.69,0.000,1.220,165,8,18,4,0,0.5,0.5,16.8,23.7,768.0,OFF,
45,0102,20/04/2020 23:39:30 ,4589,20.91,20.58,0.33,1.3,4967,0.026,0.376,0.351,1.2,1.082,0.5,0.50,STABLE,0.12,1.81,0.060,1.280,886,423,560,198,91,0.5,0.5,16.8,23.7,768.3,OFF,
46,0102,20/04/2020 23:59:30 ,4506,20.91,20.59,0.32,1.3,4908,0.025,0.372,0.346,1.2,1.089,0.5,0.50,STABLE,0.13,1.94,0.060,1.340,2061,1400,1028,577,444,0.5,0.5,16.6,23.7,768.3,OFF,
47,0102,21/04/2020 00:19:30 ,4229,20.91,20.61,0.30,1.3,4445,0.026,0.340,0.314,1.3,1.051,0.5,0.50,STABLE,0.12,2.06,0.040,1.380,2304,1583,1097,653,587,0.5,0.5,16.6,23.7,768.3,OFF,
48,0102,21/04/2020 00:39:30 ,3825,20.91,20.64,0.27,1.4,3894,0.026,0.301,0.275,1.3,1.018,0.4,0.50,STABLE,0.00,2.06,0.000,1.380,189,59,144,33,0,0.5,0.5,16.6,23.7,768.3,OFF,
49,0102,21/04/2020 00:59:30 ,4478,20.91,20.59,0.32,1.4,4785,0.025,0.363,0.338,1.3,1.069,0.5,0.50,STABLE,0.10,2.16,0.080,1.460,877,489,489,257,98,0.5,0.5,16.7,23.7,768.3,OFF,
50,0102,21/04/2020 01:19:30 ,4842,20.91,20.56,0.35,1.4,5183,0.026,0.391,0.366,1.3,1.070,0.5,0.50,STABLE,0.13,2.29,0.060,1.520,1890,1020,890,452,417,0.5,0.5,16.7,23.7,768.5,OFF,
51,0102,21/04/2020 01:39:30 ,3625,20.91,20.65,0.26,1.4,3735,0.026,0.289,0.264,1.4,1.030,0.4,0.50,STABLE,0.00,2.29,0.000,1.520,1545,939,709,404,568,0.5,0.5,16.6,23.7,768.5,OFF,
52,0102,21/04/2020 01:59:30 ,4765,20.91,20.57,0.34,1.5,5032,0.026,0.381,0.355,1.4,1.056,0.5,0.50,UNSTABLE,0.09,2.38,0.100,1.620,1030,512,661,278,129,0.5,0.5,16.6,23.7,768.5,OFF,
53,0102,21/04/2020 02:19:30 ,4473,20.91,20.59,0.32,1.5,4820,0.026,0.366,0.340,1.4,1.078,0.5,0.50,STABLE,0.18,2.56,0.040,1.660,1029,530,626,299,122,0.5,0.5,16.6,23.7,768.5,OFF,
54,0102,21/04/2020 02:39:30 ,3902,20.91,20.63,0.28,1.5,3950,0.025,0.304,0.279,1.5,1.012,0.4,0.50,STABLE,0.00,2.56,0.000,1.660,77,15,89,28,0,0.5,0.5,16.5,23.8,768.5,OFF,
55,0102,21/04/2020 02:59:30 ,4198,20.91,20.61,0.30,1.6,4185,0.025,0.321,0.295,1.5,0.997,0.4,0.50,UNSTABLE,0.00,2.56,0.000,1.660,244,91,164,61,26,0.5,0.5,16.7,23.7,768.5,OFF,
56,0102,21/04/2020 03:19:30 ,3809,20.91,20.64,0.27,1.6,3979,0.025,0.306,0.281,1.5,1.045,0.4,0.50,STABLE,0.08,2.64,0.060,1.720,1341,791,744,381,195,0.5,0.5,16.5,23.7,768.8,OFF,
57,0102,21/04/2020 03:39:30 ,4502,20.91,20.59,0.32,1.6,4665,0.026,0.355,0.329,1.6,1.036,0.5,0.50,STABLE,0.08,2.72,0.080,1.800,700,256,491,214,100,0.5,0.5,16.6,23.7,768.8,OFF,
58,0102,21/04/2020 03:59:30 ,4162,20.91,20.62,0.29,1.7,3936,0.026,0.304,0.278,1.6,0.946,0.4,0.50,STABLE,0.00,2.72,0.040,1.840,482,129,296,108,21,0.5,0.5,16.7,23.7,769.0,OFF,
59,0102,21/04/2020 04:19:30 ,4817,20.91,20.57,0.34,1.7,4887,0.025,0.370,0.345,1.6,1.014,0.5,0.50,STABLE,0.07,2.79,0.060,1.900,983,532,462,250,95,0.5,0.5,16.7,23.7,769.0,OFF,
60,0102,21/04/2020 04:39:30 ,3789,20.91,20.65,0.26,1.7,3424,0.025,0.267,0.242,1.7,0.904,0.4,0.50,STABLE,0.00,2.79,0.000,1.900,169,79,61,30,3,0.5,0.5,16.7,23.7,769.0,OFF,
61,0102,21/04/2020 04:59:30 ,3729,20.91,20.65,0.26,1.7,3277,0.026,0.257,0.231,1.7,0.879,0.4,0.50,STABLE,0.00,2.79,0.000,1.900,711,367,389,196,78,0.5,0.5,16.7,23.7,769.0,OFF,
62,0102,21/04/2020 05:19:30 ,4671,20.91,20.58,0.33,1.8,4558,0.026,0.348,0.322,1.7,0.976,0.5,0.50,STABLE,0.11,2.90,0.140,2.040,1069,610,564,295,193,0.5,0.5,16.5,23.7,769.0,OFF,
63,0102,21/04/2020 05:39:30 ,3695,20.91,20.65,0.26,1.8,3496,0.026,0.273,0.247,1.7,0.946,0.4,0.50,STABLE,0.00,2.90,0.000,2.040,313,135,178,84,6,0.5,0.5,16.6,23.7,769.0,OFF,
64,0102,21/04/2020 05:59:30 ,3885,20.91,20.64,0.27,1.8,3602,0.026,0.280,0.254,1.8,0.927,0.4,0.50,UNSTABLE,0.08,2.98,0.040,2.080,781,377,511,227,83,0.5,0.5,16.8,23.7,769.3,ON,
65,0102,21/04/2020 06:19:30 ,4016,20.91,20.62,0.28,1.9,4007,0.026,0.309,0.283,1.8,0.998,0.4,0.50,STABLE,0.07,3.05,0.120,2.200,927,424,574,261,84,0.5,0.5,16.8,23.8,769.5,ON,
66,0102,21/04/2020 06:39:30 ,4130,20.91,20.62,0.28,1.9,3611,0.026,0.281,0.255,1.8,0.874,0.4,0.50,STABLE,0.00,3.05,0.000,2.200,30,11,27,10,0,0.5,0.5,17.2,23.7,769.5,ON,
67,0102,21/04/2020 06:59:30 ,3846,20.91,20.64,0.26,1.9,3366,0.026,0.264,0.238,1.8,0.875,0.4,0.50,STABLE,0.00,3.05,0.000,2.200,59,7,42,15,0,0.5,0.5,17.6,23.7,769.8,ON,
68,0102,21/04/2020 07:19:30 ,4379,20.91,20.61,0.30,1.9,3959,0.025,0.305,0.280,1.9,0.904,0.5,0.50,STABLE,0.07,3.12,0.040,2.240,488,256,312,137,36,0.5,0.5,17.8,23.7,769.8,ON,
69,0102,21/04/2020 07:39:30 ,3465,20.91,20.67,0.24,2.0,3019,0.025,0.238,0.213,1.9,0.871,0.4,0.50,STABLE,0.00,3.12,0.000,2.240,74,15,79,14,0,0.5,0.5,17.8,23.7,769.8,ON,
70,0102,21/04/2020 07:59:30 ,3389,20.91,20.68,0.23,2.0,2913,0.025,0.231,0.206,1.9,0.860,0.4,0.50,STABLE,0.00,3.12,0.000,2.240,53,16,26,11,0,0.5,0.5,18.0,23.7,769.8,ON,
71,0102,21/04/2020 08:19:30 ,3469,20.91,20.67,0.24,2.0,2896,0.025,0.230,0.205,1.9,0.835,0.4,0.50,STABLE,0.00,3.12,0.020,2.260,36,6,23,4,0,0.5,0.5,18.3,23.7,769.8,ON,
72,0102,21/04/2020 08:39:30 ,4076,20.91,20.62,0.29,2.0,4077,0.025,0.313,0.288,2.0,1.000,0.4,0.50,STABLE,0.18,3.30,0.160,2.420,963,510,522,256,92,0.5,0.5,18.2,23.7,770.0,ON,
73,0102,21/04/2020 08:59:30 ,3848,20.91,20.64,0.27,2.1,3688,0.025,0.285,0.260,2.0,0.958,0.4,0.50,STABLE,0.00,3.30,0.000,2.420,554,250,247,113,61,0.5,0.4,18.2,23.8,770.0,ON,
74,0102,21/04/2020 09:19:30 ,3673,20.91,20.66,0.25,2.1,3174,0.025,0.249,0.224,2.0,0.864,0.4,0.50,STABLE,0.00,3.30,0.000,2.420,38,6,34,14,0,0.5,0.5,17.5,23.8,770.0,ON,
75,0102,21/04/2020 09:39:30 ,3426,20.91,20.67,0.23,2.1,2915,0.025,0.230,0.206,2.0,0.851,0.4,0.50,STABLE,0.00,3.30,0.000,2.420,36,5,29,5,0,0.5,0.5,16.8,23.7,770.0,ON,
76,0102,21/04/2020 09:59:30 ,3328,20.91,20.68,0.23,2.2,2944,0.025,0.233,0.208,2.1,0.885,0.3,0.50,STABLE,0.12,3.42,0.000,2.420,286,132,137,60,22,0.5,0.5,16.7,23.7,770.0,ON,
77,0102,21/04/2020 10:19:30 ,4597,20.91,20.58,0.32,2.2,4609,0.024,0.350,0.325,2.1,1.003,0.5,0.50,STABLE,0.03,3.45,0.140,2.560,1488,797,788,383,171,0.5,0.5,16.8,23.7,770.0,ON,
78,0102,21/04/2020 10:39:30 ,3693,20.91,20.65,0.26,2.2,3663,0.024,0.283,0.259,2.1,0.992,0.4,0.50,STABLE,0.06,3.51,0.000,2.560,305,90,154,61,14,0.5,0.5,16.8,23.7,770.0,ON,
79,0102,21/04/2020 10:59:30 ,3639,20.91,20.66,0.25,2.2,3221,0.024,0.252,0.227,2.1,0.885,0.4,0.50,STABLE,0.00,3.51,0.000,2.560,47,13,28,9,0,0.5,0.5,17.2,23.7,770.0,ON,
80,0102,21/04/2020 11:19:30 ,3492,20.91,20.67,0.24,2.3,3008,0.024,0.237,0.212,2.2,0.862,0.4,0.50,STABLE,0.00,3.51,0.000,2.560,38,16,31,8,0,0.5,0.5,18.2,23.7,770.0,ON,
81,0102,21/04/2020 11:39:30 ,3437,20.91,20.67,0.24,2.3,2983,0.026,0.237,0.211,2.2,0.868,0.4,0.50,STABLE,0.00,3.51,0.000,2.560,574,204,383,115,28,0.5,0.5,18.3,23.7,770.0,ON,
82,0102,21/04/2020 11:59:30 ,3743,20.91,20.65,0.25,2.3,3053,0.025,0.240,0.216,2.2,0.816,0.4,0.50,STABLE,0.00,3.51,0.020,2.580,35,9,40,16,0,0.5,0.5,18.3,23.7,770.0,ON,
83,0102,21/04/2020 12:19:30 ,3532,20.91,20.67,0.24,2.3,2895,0.024,0.229,0.204,2.2,0.820,0.4,0.50,UNSTABLE,0.00,3.51,0.000,2.580,94,27,67,21,0,0.5,0.4,18.3,23.7,770.0,ON,
84,0102,21/04/2020 12:39:30 ,4377,20.91,20.60,0.31,2.4,4503,0.026,0.344,0.318,2.2,1.029,0.5,0.50,STABLE,0.21,3.72,0.140,2.720,968,466,482,214,116,0.5,0.5,18.3,23.7,770.0,ON,
85,0102,21/04/2020 12:59:30 ,3878,20.91,20.64,0.27,2.4,3689,0.025,0.285,0.260,2.3,0.951,0.4,0.50,STABLE,0.00,3.72,0.000,2.720,327,27,204,17,0,0.5,0.4,18.4,23.7,770.0,ON,
86,0102,21/04/2020 13:19:30 ,3601,20.91,20.66,0.25,2.4,3307,0.024,0.258,0.234,2.3,0.918,0.4,0.50,STABLE,0.00,3.72,0.000,2.720,52,17,29,12,0,0.5,0.5,18.4,23.7,770.0,ON,
87,0102,21/04/2020 13:39:30 ,4095,20.91,20.62,0.28,2.4,3808,0.025,0.293,0.269,2.3,0.930,0.4,0.50,STABLE,0.09,3.81,0.000,2.720,214,62,153,48,4,0.5,0.5,18.5,23.7,770.0,ON,
88,0102,21/04/2020 13:59:30 ,3717,20.91,20.65,0.26,2.5,3729,0.024,0.288,0.263,2.3,1.003,0.4,0.50,STABLE,0.00,3.81,0.020,2.740,649,230,375,144,22,0.4,0.5,18.3,23.5,770.0,ON,
89,0102,21/04/2020 14:19:30 ,3569,20.91,20.66,0.25,2.5,3202,0.024,0.250,0.226,2.4,0.897,0.4,0.50,STABLE,0.00,3.81,0.020,2.760,38,12,25,9,0,0.5,0.4,18.3,23.5,770.0,ON,
90,0102,21/04/2020 14:39:30 ,3906,20.91,20.64,0.28,2.5,3903,0.024,0.300,0.276,2.4,0.999,0.4,0.50,STABLE,0.07,3.88,0.060,2.820,471,154,372,130,29,0.4,0.4,18.3,23.5,770.0,ON,
91,0102,21/04/2020 14:59:30 ,3526,20.91,20.67,0.24,2.6,3161,0.024,0.248,0.223,2.4,0.896,0.4,0.50,STABLE,0.00,3.88,0.000,2.820,73,3,23,6,0,0.5,0.5,18.4,23.6,769.8,ON,
92,0102,21/04/2020 15:19:30 ,3544,20.91,20.67,0.24,2.6,3163,0.025,0.248,0.223,2.4,0.893,0.4,0.50,STABLE,0.00,3.88,0.000,2.820,45,15,41,18,0,0.5,0.5,18.3,23.7,769.8,ON,
93,0102,21/04/2020 15:39:30 ,4052,20.91,20.63,0.28,2.6,3874,0.024,0.298,0.274,2.5,0.956,0.4,0.50,STABLE,0.13,4.01,0.040,2.860,515,312,231,104,64,0.5,0.5,18.3,23.7,769.8,ON,
94,0102,21/04/2020 15:59:30 ,4151,20.91,20.62,0.29,2.6,4268,0.024,0.325,0.301,2.5,1.028,0.4,0.50,UNSTABLE,0.06,4.07,0.100,2.960,885,391,403,161,132,0.5,0.5,18.2,23.7,769.5,ON,
95,0102,21/04/2020 16:19:30 ,3599,20.91,20.66,0.25,2.7,3613,0.024,0.279,0.255,2.5,1.004,0.4,0.50,STABLE,0.03,4.10,0.000,2.960,485,190,252,95,28,0.5,0.5,18.3,23.7,769.3,ON,
96,0102,21/04/2020 16:39:30 ,3441,20.91,20.67,0.24,2.7,3180,0.024,0.249,0.225,2.6,0.924,0.4,0.50,STABLE,0.00,4.10,0.000,2.960,78,14,33,14,0,0.5,0.5,18.3,23.7,769.3,ON,
97,0102,21/04/2020 16:59:30 ,3529,20.91,20.67,0.24,2.7,3213,0.025,0.252,0.227,2.6,0.910,0.4,0.50,STABLE,0.00,4.10,0.000,2.960,77,16,56,25,0,0.5,0.5,18.3,23.7,769.0,ON,
98,0102,21/04/2020 17:19:30 ,4582,20.91,20.58,0.33,2.7,4716,0.024,0.357,0.333,2.6,1.029,0.5,0.50,STABLE,0.20,4.30,0.100,3.060,1045,682,483,279,210,0.5,0.5,18.4,23.7,769.0,ON,
99,0102,21/04/2020 17:39:30 ,3659,20.91,20.65,0.26,2.8,3753,0.024,0.289,0.265,2.6,1.026,0.4,0.50,STABLE,0.00,4.30,0.020,3.080,646,171,453,138,30,0.5,0.5,18.5,23.7,769.0,ON,
100,0102,21/04/2020 17:59:30 ,3584,20.91,20.66,0.25,2.8,3537,0.025,0.274,0.250,2.7,0.987,0.4,0.50,STABLE,0.00,4.30,0.000,3.080,93,56,56,32,0,0.5,0.5,18.5,23.7,768.8,OFF,
101,EVENT,21/04/2020 18:19:30 ,5504,20.91,20.52,0.39,2.8,5590,0.028,0.422,0.395,2.7,1.016,0.6,0.50,STABLE,0.08,4.38,0.020,3.100,777,413,414,194,57,0.5,0.5,19.5,23.7,768.8,OFF,
