Oxymax CSV File 

CSV Generation Date,24/04/2020 12:59:04 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0107
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V448
Subject Mass (G), 20.28 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0107,20/04/2020 21:31:30 ,5110,20.91,20.56,0.35,1.0,5367,0.026,0.388,0.362,0.9,1.050,0.5,0.50,STABLE,0.20,1.32,0.120,0.560,1823,943,1594,1359,364,0.5,0.5,19.9,23.7,767.8,OFF,
39,0107,20/04/2020 21:51:30 ,4489,20.91,20.60,0.31,1.1,4757,0.025,0.347,0.321,1.0,1.060,0.5,0.50,STABLE,0.09,1.41,0.080,0.640,1252,661,1077,911,344,0.5,0.5,18.7,23.7,768.0,OFF,
40,0107,20/04/2020 22:11:30 ,4481,20.91,20.60,0.31,1.1,4792,0.025,0.349,0.324,1.0,1.069,0.5,0.50,STABLE,0.16,1.57,0.000,0.640,712,407,422,351,83,0.5,0.5,18.2,23.8,768.0,OFF,
41,0107,20/04/2020 22:31:30 ,3519,20.91,20.67,0.24,1.1,3721,0.026,0.277,0.251,1.0,1.057,0.4,0.50,STABLE,0.00,1.57,0.000,0.640,544,301,547,441,238,0.5,0.5,18.1,23.7,768.0,OFF,
42,0107,20/04/2020 22:51:30 ,3393,20.91,20.68,0.23,1.1,3428,0.025,0.257,0.232,1.1,1.010,0.3,0.50,STABLE,0.00,1.57,0.020,0.660,163,95,42,37,2,0.5,0.5,17.7,23.7,768.0,OFF,
43,0107,20/04/2020 23:11:30 ,3450,20.91,20.68,0.23,1.2,3286,0.025,0.247,0.222,1.1,0.952,0.3,0.50,STABLE,0.00,1.57,0.000,0.660,67,19,2,2,0,0.5,0.5,17.1,23.7,768.0,OFF,
44,0107,20/04/2020 23:31:30 ,4973,20.91,20.57,0.34,1.2,5333,0.026,0.386,0.360,1.1,1.072,0.5,0.50,STABLE,0.17,1.74,0.120,0.780,855,292,609,490,30,0.5,0.5,16.8,23.7,768.3,OFF,
45,0107,20/04/2020 23:51:30 ,3501,20.91,20.67,0.24,1.2,3518,0.026,0.263,0.238,1.1,1.005,0.4,0.50,STABLE,0.00,1.74,0.000,0.780,326,196,257,219,105,0.5,0.5,16.6,23.7,768.3,OFF,
46,0107,21/04/2020 00:11:30 ,5042,20.91,20.56,0.35,1.3,5448,0.026,0.393,0.368,1.2,1.080,0.5,0.50,STABLE,0.22,1.96,0.100,0.880,1447,712,637,533,256,0.5,0.5,16.6,23.7,768.3,OFF,
47,0107,21/04/2020 00:31:30 ,5202,20.91,20.55,0.36,1.3,5690,0.026,0.410,0.384,1.2,1.094,0.5,0.50,STABLE,0.18,2.14,0.120,1.000,1857,1055,1420,1240,434,0.5,0.5,16.5,23.7,768.3,OFF,
48,0107,21/04/2020 00:51:30 ,4463,20.91,20.60,0.31,1.3,4811,0.025,0.350,0.325,1.3,1.078,0.5,0.50,UNSTABLE,0.16,2.30,0.020,1.020,2040,1315,1807,1595,756,0.5,0.5,16.7,23.7,768.3,OFF,
49,0107,21/04/2020 01:11:30 ,4520,20.91,20.60,0.31,1.4,4964,0.025,0.360,0.335,1.3,1.098,0.5,0.50,STABLE,0.11,2.41,0.100,1.120,2099,1254,1435,1234,642,0.5,0.5,16.6,23.7,768.5,OFF,
50,0107,21/04/2020 01:31:30 ,5428,20.91,20.54,0.37,1.4,5833,0.025,0.419,0.394,1.3,1.075,0.6,0.50,STABLE,0.03,2.44,0.060,1.180,3075,2080,2524,2218,1212,0.5,0.5,16.6,23.7,768.5,OFF,
51,0107,21/04/2020 01:51:30 ,5272,20.91,20.55,0.36,1.4,5705,0.026,0.411,0.385,1.4,1.082,0.6,0.50,UNSTABLE,0.10,2.54,0.040,1.220,2820,1937,2092,1832,1061,0.5,0.5,16.6,23.7,768.5,OFF,
52,0107,21/04/2020 02:11:30 ,4909,20.91,20.57,0.34,1.5,5312,0.026,0.384,0.359,1.4,1.082,0.5,0.50,UNSTABLE,0.09,2.63,0.020,1.240,2433,1563,1756,1509,530,0.5,0.5,16.7,23.7,768.5,OFF,
53,0107,21/04/2020 02:31:30 ,4794,20.91,20.58,0.33,1.5,5002,0.026,0.363,0.338,1.4,1.043,0.5,0.50,STABLE,0.15,2.78,0.060,1.300,2447,1639,2017,1756,939,0.5,0.5,16.5,23.7,768.5,OFF,
54,0107,21/04/2020 02:51:30 ,5254,20.91,20.55,0.36,1.5,5694,0.026,0.410,0.384,1.5,1.084,0.5,0.50,STABLE,0.11,2.89,0.060,1.360,2180,1103,1365,1197,548,0.5,0.5,16.5,23.7,768.5,OFF,
55,0107,21/04/2020 03:11:30 ,4446,20.91,20.60,0.31,1.6,4882,0.026,0.355,0.330,1.5,1.098,0.5,0.50,STABLE,0.11,3.00,0.060,1.420,1186,567,976,832,86,0.5,0.5,16.6,23.7,768.8,OFF,
56,0107,21/04/2020 03:31:30 ,4521,20.91,20.60,0.31,1.6,4904,0.025,0.357,0.331,1.5,1.085,0.5,0.50,STABLE,0.09,3.09,0.040,1.460,917,575,797,673,168,0.5,0.5,16.6,23.7,768.8,OFF,
57,0107,21/04/2020 03:51:30 ,3770,20.91,20.65,0.25,1.6,3797,0.025,0.282,0.256,1.6,1.007,0.4,0.50,STABLE,0.00,3.09,0.000,1.460,52,20,91,73,0,0.5,0.5,16.6,23.7,769.0,OFF,
58,0107,21/04/2020 04:11:30 ,3456,20.91,20.67,0.23,1.6,3477,0.025,0.260,0.235,1.6,1.006,0.4,0.50,STABLE,0.00,3.09,0.000,1.460,15,1,7,4,0,0.5,0.5,16.6,23.7,769.0,OFF,
59,0107,21/04/2020 04:31:30 ,4926,20.91,20.57,0.34,1.7,5189,0.025,0.376,0.350,1.6,1.054,0.5,0.50,STABLE,0.10,3.19,0.060,1.520,620,297,583,484,133,0.5,0.5,16.7,23.7,769.0,OFF,
60,0107,21/04/2020 04:51:30 ,3857,20.91,20.65,0.26,1.7,3925,0.026,0.291,0.265,1.7,1.017,0.4,0.50,STABLE,0.00,3.19,0.000,1.520,227,52,135,114,0,0.5,0.5,16.7,23.7,769.0,OFF,
61,0107,21/04/2020 05:11:30 ,4840,20.91,20.58,0.33,1.7,5045,0.025,0.366,0.341,1.7,1.042,0.5,0.50,STABLE,0.10,3.29,0.000,1.520,306,110,304,250,6,0.5,0.5,16.6,23.7,769.0,OFF,
62,0107,21/04/2020 05:31:30 ,4973,20.91,20.57,0.34,1.8,5359,0.025,0.387,0.362,1.7,1.078,0.5,0.50,STABLE,0.24,3.53,0.200,1.720,1643,969,1087,934,244,0.5,0.5,16.7,23.7,769.0,OFF,
63,0107,21/04/2020 05:51:30 ,4907,20.91,20.57,0.34,1.8,5335,0.026,0.386,0.360,1.8,1.087,0.5,0.50,STABLE,0.07,3.60,0.020,1.740,1946,1135,1492,1274,526,0.5,0.5,16.6,23.7,769.3,OFF,
64,0107,21/04/2020 06:11:30 ,4588,20.91,20.59,0.32,1.8,4997,0.026,0.363,0.337,1.8,1.089,0.5,0.50,STABLE,0.10,3.70,0.120,1.860,1715,994,1126,948,227,0.5,0.5,16.9,23.7,769.5,ON,
65,0107,21/04/2020 06:31:30 ,3502,20.91,20.67,0.24,1.9,3622,0.026,0.270,0.245,1.8,1.034,0.4,0.50,STABLE,0.00,3.70,0.000,1.860,339,59,265,215,0,0.4,0.5,16.9,23.7,769.5,ON,
66,0107,21/04/2020 06:51:30 ,3402,20.91,20.68,0.23,1.9,3278,0.027,0.248,0.221,1.8,0.963,0.3,0.50,STABLE,0.00,3.70,0.000,1.860,43,10,19,12,0,0.5,0.5,17.5,23.7,769.8,ON,
67,0107,21/04/2020 07:11:30 ,3394,20.91,20.68,0.23,1.9,3174,0.026,0.240,0.214,1.9,0.935,0.3,0.50,STABLE,0.00,3.70,0.000,1.860,139,41,33,28,0,0.5,0.5,17.5,23.7,769.8,ON,
68,0107,21/04/2020 07:31:30 ,3704,20.91,20.66,0.25,1.9,3600,0.026,0.269,0.243,1.9,0.972,0.4,0.50,STABLE,0.00,3.70,0.020,1.880,317,116,243,186,5,0.5,0.5,17.8,23.7,769.8,ON,
69,0107,21/04/2020 07:51:30 ,3513,20.91,20.67,0.23,1.9,3205,0.026,0.242,0.216,1.9,0.912,0.4,0.50,STABLE,0.00,3.70,0.000,1.880,105,12,30,27,0,0.5,0.5,17.9,23.8,769.8,ON,
70,0107,21/04/2020 08:11:30 ,3300,20.91,20.69,0.22,2.0,2848,0.025,0.218,0.192,1.9,0.863,0.3,0.50,STABLE,0.00,3.70,0.000,1.880,32,1,37,25,0,0.5,0.5,18.3,23.7,769.8,ON,
71,0107,21/04/2020 08:31:30 ,4644,20.91,20.60,0.31,2.0,4476,0.025,0.327,0.302,2.0,0.964,0.5,0.50,STABLE,0.03,3.73,0.000,1.880,784,336,713,585,49,0.5,0.5,18.3,23.7,770.0,ON,
72,0107,21/04/2020 08:51:30 ,4226,20.91,20.62,0.28,2.0,4185,0.025,0.308,0.283,2.0,0.990,0.4,0.50,STABLE,0.10,3.83,0.000,1.880,740,303,563,473,26,0.5,0.5,18.2,23.7,770.0,ON,
73,0107,21/04/2020 09:11:30 ,4033,20.91,20.63,0.27,2.1,4013,0.025,0.296,0.271,2.0,0.995,0.4,0.50,STABLE,0.00,3.83,0.100,1.980,1261,661,885,712,286,0.5,0.5,18.1,23.8,770.0,ON,
74,0107,21/04/2020 09:31:30 ,3607,20.91,20.67,0.24,2.1,3062,0.025,0.231,0.207,2.0,0.849,0.4,0.50,STABLE,0.00,3.83,0.040,2.020,129,25,23,15,0,0.5,0.5,17.0,23.7,770.0,ON,
75,0107,21/04/2020 09:51:30 ,3269,20.91,20.69,0.21,2.1,2782,0.025,0.213,0.188,2.1,0.851,0.3,0.50,STABLE,0.00,3.83,0.000,2.020,33,2,20,14,0,0.5,0.5,16.8,23.7,770.0,ON,
76,0107,21/04/2020 10:11:30 ,3218,20.91,20.70,0.21,2.1,2651,0.025,0.204,0.179,2.1,0.824,0.3,0.50,STABLE,0.00,3.83,0.000,2.020,36,9,14,11,0,0.5,0.5,16.8,23.7,770.0,ON,
77,0107,21/04/2020 10:31:30 ,3267,20.91,20.70,0.21,2.2,2683,0.025,0.206,0.181,2.1,0.821,0.3,0.50,STABLE,0.00,3.83,0.000,2.020,65,16,86,63,0,0.5,0.5,16.7,23.7,770.0,ON,
78,0107,21/04/2020 10:51:30 ,4233,20.91,20.63,0.28,2.2,3671,0.024,0.272,0.248,2.1,0.867,0.4,0.50,UNSTABLE,0.06,3.89,0.000,2.020,379,166,417,351,7,0.5,0.5,17.0,23.7,770.0,ON,
79,0107,21/04/2020 11:11:30 ,4210,20.91,20.63,0.28,2.2,4075,0.024,0.300,0.275,2.1,0.968,0.4,0.50,STABLE,0.03,3.92,0.040,2.060,672,213,696,581,10,0.5,0.5,17.8,23.7,770.0,ON,
80,0107,21/04/2020 11:31:30 ,3321,20.91,20.69,0.22,2.2,2791,0.025,0.213,0.189,2.2,0.840,0.3,0.50,STABLE,0.00,3.92,0.000,2.060,91,13,19,14,0,0.5,0.5,18.3,23.8,770.0,ON,
81,0107,21/04/2020 11:51:30 ,3291,20.91,20.70,0.21,2.3,2623,0.025,0.202,0.177,2.2,0.797,0.3,0.50,STABLE,0.00,3.92,0.000,2.060,40,7,0,0,0,0.5,0.5,18.3,23.7,770.0,ON,
82,0107,21/04/2020 12:11:30 ,3343,20.91,20.69,0.22,2.3,2637,0.024,0.203,0.178,2.2,0.789,0.3,0.50,STABLE,0.00,3.92,0.000,2.060,52,11,34,25,0,0.5,0.5,18.3,23.7,770.0,ON,
83,0107,21/04/2020 12:31:30 ,3278,20.91,20.70,0.21,2.3,2624,0.025,0.203,0.177,2.2,0.800,0.3,0.50,STABLE,0.03,3.95,0.000,2.060,32,11,53,37,0,0.5,0.5,18.6,23.7,770.0,ON,
84,0107,21/04/2020 12:51:30 ,4351,20.91,20.62,0.29,2.3,3729,0.025,0.277,0.252,2.2,0.857,0.4,0.50,STABLE,0.00,3.95,0.000,2.060,858,361,686,563,63,0.5,0.5,18.4,23.7,770.0,ON,
85,0107,21/04/2020 13:11:30 ,4243,20.91,20.63,0.28,2.4,3579,0.024,0.266,0.242,2.3,0.843,0.4,0.50,STABLE,0.00,3.95,0.000,2.060,953,419,930,736,79,0.5,0.5,18.4,23.7,770.0,ON,
86,0107,21/04/2020 13:31:30 ,3470,20.91,20.68,0.22,2.4,2773,0.025,0.212,0.187,2.3,0.799,0.3,0.50,STABLE,0.00,3.95,0.000,2.060,36,6,63,42,0,0.5,0.5,18.4,23.7,770.0,ON,
87,0107,21/04/2020 13:51:30 ,3281,20.91,20.70,0.21,2.4,2546,0.025,0.197,0.172,2.3,0.776,0.3,0.50,STABLE,0.00,3.95,0.000,2.060,33,4,6,2,0,0.5,0.4,18.4,23.7,770.0,ON,
88,0107,21/04/2020 14:11:30 ,3122,20.91,20.71,0.20,2.4,2452,0.024,0.190,0.166,2.3,0.786,0.3,0.50,STABLE,0.00,3.95,0.000,2.060,63,15,2,2,0,0.5,0.5,18.3,23.5,770.0,ON,
89,0107,21/04/2020 14:31:30 ,3124,20.91,20.71,0.20,2.4,2435,0.024,0.189,0.165,2.3,0.780,0.3,0.50,STABLE,0.00,3.95,0.000,2.060,42,11,4,4,0,0.5,0.5,18.3,23.5,770.0,ON,
90,0107,21/04/2020 14:51:30 ,3250,20.91,20.70,0.21,2.5,2608,0.024,0.201,0.176,2.4,0.803,0.3,0.50,STABLE,0.00,3.95,0.000,2.060,69,17,21,14,0,0.5,0.5,18.3,23.6,770.0,ON,
91,0107,21/04/2020 15:11:30 ,3137,20.91,20.71,0.20,2.5,2456,0.024,0.190,0.166,2.4,0.783,0.3,0.50,STABLE,0.03,3.98,0.000,2.060,77,14,67,54,0,0.5,0.5,18.3,23.6,769.8,ON,
92,0107,21/04/2020 15:31:30 ,3243,20.91,20.70,0.21,2.5,2607,0.025,0.201,0.176,2.4,0.804,0.3,0.50,STABLE,0.00,3.98,0.000,2.060,53,18,0,0,0,0.5,0.5,18.2,23.7,769.8,ON,
93,0107,21/04/2020 15:51:30 ,3167,20.91,20.71,0.20,2.5,2533,0.025,0.196,0.171,2.4,0.800,0.3,0.50,STABLE,0.00,3.98,0.000,2.060,30,11,0,0,0,0.5,0.5,18.3,23.8,769.5,ON,
94,0107,21/04/2020 16:11:30 ,3928,20.91,20.65,0.26,2.6,3305,0.024,0.248,0.223,2.4,0.842,0.4,0.50,STABLE,0.00,3.98,0.000,2.060,176,35,56,41,0,0.5,0.5,18.3,23.7,769.5,ON,
95,0107,21/04/2020 16:31:30 ,4903,20.91,20.59,0.32,2.6,4078,0.024,0.300,0.276,2.4,0.832,0.5,0.50,STABLE,0.00,3.98,0.000,2.060,1184,647,1048,897,255,0.5,0.5,18.3,23.7,769.3,ON,
96,0107,21/04/2020 16:51:30 ,4730,20.91,20.60,0.31,2.6,3899,0.024,0.288,0.263,2.5,0.824,0.5,0.50,STABLE,0.00,3.98,0.000,2.060,1658,1031,1513,1325,243,0.5,0.5,18.3,23.7,769.0,ON,
97,0107,21/04/2020 17:11:30 ,2973,20.91,20.72,0.19,2.6,2308,0.024,0.180,0.156,2.5,0.776,0.3,0.50,STABLE,0.00,3.98,0.000,2.060,476,158,291,243,25,0.4,0.4,18.3,23.7,769.0,ON,
98,0107,21/04/2020 17:31:30 ,3108,20.91,20.71,0.20,2.7,2410,0.025,0.188,0.163,2.5,0.776,0.3,0.50,STABLE,0.00,3.98,0.000,2.060,50,11,0,0,0,0.5,0.5,18.5,23.7,769.0,ON,
99,0107,21/04/2020 17:51:30 ,4771,20.91,20.60,0.31,2.7,3896,0.025,0.288,0.263,2.5,0.817,0.5,0.50,STABLE,0.00,3.98,0.000,2.060,635,337,503,398,174,0.5,0.5,18.4,23.7,769.0,ON,
100,0107,21/04/2020 18:11:30 ,3570,20.91,20.68,0.23,2.7,2821,0.025,0.215,0.191,2.6,0.790,0.3,0.50,STABLE,0.00,3.98,0.000,2.060,731,292,758,599,109,0.5,0.5,18.5,23.7,768.8,OFF,
101,EVENT,21/04/2020 18:31:30 ,4280,20.90,20.63,0.28,2.7,3407,0.030,0.260,0.230,2.6,0.796,0.4,0.50,STABLE,0.00,3.98,0.000,2.060,1551,810,717,635,67,0.5,0.5,19.7,23.9,768.8,OFF,
