Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,20/04/2020 18:57:30 , 4071 ,20/04/2020 18:59:30 , 1051 ,20/04/2020 19:01:30 , 549 ,20/04/2020 19:03:30 , 318 ,20/04/2020 19:07:30 , 1198 ,20/04/2020 19:09:30 , 601 ,20/04/2020 19:11:30 , 1091 ,20/04/2020 19:13:30 , 1207 ,
 32 ,20/04/2020 19:17:30 , 3127 ,20/04/2020 19:19:30 , 1561 ,20/04/2020 19:21:30 , 1218 ,20/04/2020 19:23:30 , 407 ,20/04/2020 19:27:30 , 1819 ,20/04/2020 19:29:30 , 421 ,20/04/2020 19:31:30 , 667 ,20/04/2020 19:33:30 , 615 ,
 33 ,20/04/2020 19:37:30 , 3350 ,20/04/2020 19:39:30 , 539 ,20/04/2020 19:41:30 , 896 ,20/04/2020 19:43:30 , 545 ,20/04/2020 19:47:30 , 991 ,20/04/2020 19:49:30 , 41 ,20/04/2020 19:51:30 , 1773 ,20/04/2020 19:53:30 , 1187 ,
 34 ,20/04/2020 19:57:30 , 2816 ,20/04/2020 19:59:30 , 568 ,20/04/2020 20:01:30 , 731 ,20/04/2020 20:03:30 , 457 ,20/04/2020 20:07:30 , 933 ,20/04/2020 20:09:30 , 198 ,20/04/2020 20:11:30 , 890 ,20/04/2020 20:13:30 , 432 ,
 35 ,20/04/2020 20:17:30 , 3318 ,20/04/2020 20:19:30 , 1193 ,20/04/2020 20:21:30 , 88 ,20/04/2020 20:23:30 , 241 ,20/04/2020 20:27:30 , 8 ,20/04/2020 20:29:30 , 819 ,20/04/2020 20:31:30 , 62 ,20/04/2020 20:33:30 , 203 ,
 36 ,20/04/2020 20:37:30 , 3836 ,20/04/2020 20:39:30 , 1527 ,20/04/2020 20:41:30 , 1130 ,20/04/2020 20:43:30 , 64 ,20/04/2020 20:47:30 , 585 ,20/04/2020 20:49:30 , 825 ,20/04/2020 20:51:30 , 834 ,20/04/2020 20:53:30 , 1216 ,
 37 ,20/04/2020 20:57:30 , 3237 ,20/04/2020 20:59:30 , 295 ,20/04/2020 21:01:30 , 429 ,20/04/2020 21:03:30 , 629 ,20/04/2020 21:07:30 , 1299 ,20/04/2020 21:09:30 , 494 ,20/04/2020 21:11:30 , 1391 ,20/04/2020 21:13:30 , 1182 ,
 38 ,20/04/2020 21:17:30 , 2399 ,20/04/2020 21:19:30 , 800 ,20/04/2020 21:21:30 , 7 ,20/04/2020 21:23:30 , 549 ,20/04/2020 21:27:30 , 233 ,20/04/2020 21:29:30 , 88 ,20/04/2020 21:31:30 , 943 ,20/04/2020 21:33:30 , 2230 ,
 39 ,20/04/2020 21:37:30 , 2729 ,20/04/2020 21:39:30 , 2115 ,20/04/2020 21:41:30 , 989 ,20/04/2020 21:43:30 , 74 ,20/04/2020 21:47:30 , 48 ,20/04/2020 21:49:30 , 63 ,20/04/2020 21:51:30 , 661 ,20/04/2020 21:53:30 , 1505 ,
 40 ,20/04/2020 21:57:30 , 1756 ,20/04/2020 21:59:30 , 1351 ,20/04/2020 22:01:30 , 1619 ,20/04/2020 22:03:30 , 11 ,20/04/2020 22:07:30 , 371 ,20/04/2020 22:09:30 , 20 ,20/04/2020 22:11:30 , 407 ,20/04/2020 22:13:30 , 340 ,
 41 ,20/04/2020 22:17:30 , 1512 ,20/04/2020 22:19:30 , 780 ,20/04/2020 22:21:30 , 632 ,20/04/2020 22:23:30 , 367 ,20/04/2020 22:27:30 , 995 ,20/04/2020 22:29:30 , 180 ,20/04/2020 22:31:30 , 301 ,20/04/2020 22:33:30 , 204 ,
 42 ,20/04/2020 22:37:30 , 2485 ,20/04/2020 22:39:30 , 522 ,20/04/2020 22:41:30 , 36 ,20/04/2020 22:43:30 , 5 ,20/04/2020 22:47:30 , 126 ,20/04/2020 22:49:30 , 1133 ,20/04/2020 22:51:30 , 95 ,20/04/2020 22:53:30 , 1623 ,
 43 ,20/04/2020 22:57:30 , 2054 ,20/04/2020 22:59:30 , 730 ,20/04/2020 23:01:30 , 489 ,20/04/2020 23:03:30 , 275 ,20/04/2020 23:07:30 , 22 ,20/04/2020 23:09:30 , 1022 ,20/04/2020 23:11:30 , 19 ,20/04/2020 23:13:30 , 1674 ,
 44 ,20/04/2020 23:17:30 , 2402 ,20/04/2020 23:19:30 , 8 ,20/04/2020 23:21:30 , 371 ,20/04/2020 23:23:30 , 535 ,20/04/2020 23:27:30 , 188 ,20/04/2020 23:29:30 , 458 ,20/04/2020 23:31:30 , 292 ,20/04/2020 23:33:30 , 939 ,
 45 ,20/04/2020 23:37:30 , 1389 ,20/04/2020 23:39:30 , 423 ,20/04/2020 23:41:30 , 940 ,20/04/2020 23:43:30 , 752 ,20/04/2020 23:47:30 , 967 ,20/04/2020 23:49:30 , 27 ,20/04/2020 23:51:30 , 196 ,20/04/2020 23:53:30 , 1306 ,
 46 ,20/04/2020 23:57:30 , 1308 ,20/04/2020 23:59:30 , 1400 ,21/04/2020 00:01:30 , 300 ,21/04/2020 00:03:30 , 637 ,21/04/2020 00:07:30 , 864 ,21/04/2020 00:09:30 , 373 ,21/04/2020 00:11:30 , 712 ,21/04/2020 00:13:30 , 1043 ,
 47 ,21/04/2020 00:17:30 , 1482 ,21/04/2020 00:19:30 , 1583 ,21/04/2020 00:21:30 , 336 ,21/04/2020 00:23:30 , 536 ,21/04/2020 00:27:30 , 75 ,21/04/2020 00:29:30 , 109 ,21/04/2020 00:31:30 , 1055 ,21/04/2020 00:33:30 , 1185 ,
 48 ,21/04/2020 00:37:30 , 1184 ,21/04/2020 00:39:30 , 59 ,21/04/2020 00:41:30 , 1827 ,21/04/2020 00:43:30 , 34 ,21/04/2020 00:47:30 , 2 ,21/04/2020 00:49:30 , 46 ,21/04/2020 00:51:30 , 1315 ,21/04/2020 00:53:30 , 96 ,
 49 ,21/04/2020 00:57:30 , 1422 ,21/04/2020 00:59:30 , 489 ,21/04/2020 01:01:30 , 934 ,21/04/2020 01:03:30 , 32 ,21/04/2020 01:07:30 , 446 ,21/04/2020 01:09:30 , 78 ,21/04/2020 01:11:30 , 1254 ,21/04/2020 01:13:30 , 439 ,
 50 ,21/04/2020 01:17:30 , 1058 ,21/04/2020 01:19:30 , 1020 ,21/04/2020 01:21:30 , 769 ,21/04/2020 01:23:30 , 52 ,21/04/2020 01:27:30 , 796 ,21/04/2020 01:29:30 , 919 ,21/04/2020 01:31:30 , 2080 ,21/04/2020 01:33:30 , 1398 ,
 51 ,21/04/2020 01:37:30 , 106 ,21/04/2020 01:39:30 , 939 ,21/04/2020 01:41:30 , 652 ,21/04/2020 01:43:30 , 166 ,21/04/2020 01:47:30 , 389 ,21/04/2020 01:49:30 , 461 ,21/04/2020 01:51:30 , 1937 ,21/04/2020 01:53:30 , 1307 ,
 52 ,21/04/2020 01:57:30 , 10 ,21/04/2020 01:59:30 , 512 ,21/04/2020 02:01:30 , 11 ,21/04/2020 02:03:30 , 581 ,21/04/2020 02:07:30 , 15 ,21/04/2020 02:09:30 , 1140 ,21/04/2020 02:11:30 , 1563 ,21/04/2020 02:13:30 , 976 ,
 53 ,21/04/2020 02:17:30 , 178 ,21/04/2020 02:19:30 , 530 ,21/04/2020 02:21:30 , 10 ,21/04/2020 02:23:30 , 658 ,21/04/2020 02:27:30 , 23 ,21/04/2020 02:29:30 , 1014 ,21/04/2020 02:31:30 , 1639 ,21/04/2020 02:33:30 , 61 ,
 54 ,21/04/2020 02:37:30 , 1359 ,21/04/2020 02:39:30 , 15 ,21/04/2020 02:41:30 , 124 ,21/04/2020 02:43:30 , 670 ,21/04/2020 02:47:30 , 20 ,21/04/2020 02:49:30 , 901 ,21/04/2020 02:51:30 , 1103 ,21/04/2020 02:53:30 , 47 ,
 55 ,21/04/2020 02:57:30 , 850 ,21/04/2020 02:59:30 , 91 ,21/04/2020 03:01:30 , 326 ,21/04/2020 03:03:30 , 317 ,21/04/2020 03:07:30 , 227 ,21/04/2020 03:09:30 , 433 ,21/04/2020 03:11:30 , 567 ,21/04/2020 03:13:30 , 13 ,
 56 ,21/04/2020 03:17:30 , 21 ,21/04/2020 03:19:30 , 791 ,21/04/2020 03:21:30 , 240 ,21/04/2020 03:23:30 , 85 ,21/04/2020 03:27:30 , 702 ,21/04/2020 03:29:30 , 815 ,21/04/2020 03:31:30 , 575 ,21/04/2020 03:33:30 , 109 ,
 57 ,21/04/2020 03:37:30 , 1282 ,21/04/2020 03:39:30 , 256 ,21/04/2020 03:41:30 , 137 ,21/04/2020 03:43:30 , 12 ,21/04/2020 03:47:30 , 620 ,21/04/2020 03:49:30 , 844 ,21/04/2020 03:51:30 , 20 ,21/04/2020 03:53:30 , 424 ,
 58 ,21/04/2020 03:57:30 , 673 ,21/04/2020 03:59:30 , 129 ,21/04/2020 04:01:30 , 11 ,21/04/2020 04:03:30 , 12 ,21/04/2020 04:07:30 , 452 ,21/04/2020 04:09:30 , 709 ,21/04/2020 04:11:30 , 1 ,21/04/2020 04:13:30 , 321 ,
 59 ,21/04/2020 04:17:30 , 11 ,21/04/2020 04:19:30 , 532 ,21/04/2020 04:21:30 , 7 ,21/04/2020 04:23:30 , 205 ,21/04/2020 04:27:30 , 210 ,21/04/2020 04:29:30 , 147 ,21/04/2020 04:31:30 , 297 ,21/04/2020 04:33:30 , 59 ,
 60 ,21/04/2020 04:37:30 , 9 ,21/04/2020 04:39:30 , 79 ,21/04/2020 04:41:30 , 301 ,21/04/2020 04:43:30 , 277 ,21/04/2020 04:47:30 , 8 ,21/04/2020 04:49:30 , 14 ,21/04/2020 04:51:30 , 52 ,21/04/2020 04:53:30 , 907 ,
 61 ,21/04/2020 04:57:30 , 1467 ,21/04/2020 04:59:30 , 367 ,21/04/2020 05:01:30 , 76 ,21/04/2020 05:03:30 , 88 ,21/04/2020 05:07:30 , 131 ,21/04/2020 05:09:30 , 226 ,21/04/2020 05:11:30 , 110 ,21/04/2020 05:13:30 , 1732 ,
 62 ,21/04/2020 05:17:30 , 328 ,21/04/2020 05:19:30 , 610 ,21/04/2020 05:21:30 , 9 ,21/04/2020 05:23:30 , 62 ,21/04/2020 05:27:30 , 407 ,21/04/2020 05:29:30 , 1010 ,21/04/2020 05:31:30 , 969 ,21/04/2020 05:33:30 , 1246 ,
 63 ,21/04/2020 05:37:30 , 1244 ,21/04/2020 05:39:30 , 135 ,21/04/2020 05:41:30 , 1034 ,21/04/2020 05:43:30 , 287 ,21/04/2020 05:47:30 , 340 ,21/04/2020 05:49:30 , 1292 ,21/04/2020 05:51:30 , 1135 ,21/04/2020 05:53:30 , 1193 ,
 64 ,21/04/2020 05:57:30 , 91 ,21/04/2020 05:59:30 , 377 ,21/04/2020 06:01:30 , 1454 ,21/04/2020 06:03:30 , 400 ,21/04/2020 06:07:30 , 8 ,21/04/2020 06:09:30 , 599 ,21/04/2020 06:11:30 , 994 ,21/04/2020 06:13:30 , 602 ,
 65 ,21/04/2020 06:17:30 , 17 ,21/04/2020 06:19:30 , 424 ,21/04/2020 06:21:30 , 335 ,21/04/2020 06:23:30 , 216 ,21/04/2020 06:27:30 , 9 ,21/04/2020 06:29:30 , 12 ,21/04/2020 06:31:30 , 59 ,21/04/2020 06:33:30 , 18 ,
 66 ,21/04/2020 06:37:30 , 25 ,21/04/2020 06:39:30 , 11 ,21/04/2020 06:41:30 , 530 ,21/04/2020 06:43:30 , 57 ,21/04/2020 06:47:30 , 84 ,21/04/2020 06:49:30 , 30 ,21/04/2020 06:51:30 , 10 ,21/04/2020 06:53:30 , 782 ,
 67 ,21/04/2020 06:57:30 , 462 ,21/04/2020 06:59:30 , 7 ,21/04/2020 07:01:30 , 187 ,21/04/2020 07:03:30 , 0 ,21/04/2020 07:07:30 , 125 ,21/04/2020 07:09:30 , 55 ,21/04/2020 07:11:30 , 41 ,21/04/2020 07:13:30 , 17 ,
 68 ,21/04/2020 07:17:30 , 2 ,21/04/2020 07:19:30 , 256 ,21/04/2020 07:21:30 , 158 ,21/04/2020 07:23:30 , 71 ,21/04/2020 07:27:30 , 2 ,21/04/2020 07:29:30 , 17 ,21/04/2020 07:31:30 , 116 ,21/04/2020 07:33:30 , 3 ,
 69 ,21/04/2020 07:37:30 , 12 ,21/04/2020 07:39:30 , 15 ,21/04/2020 07:41:30 , 7 ,21/04/2020 07:43:30 , 321 ,21/04/2020 07:47:30 , 11 ,21/04/2020 07:49:30 , 117 ,21/04/2020 07:51:30 , 12 ,21/04/2020 07:53:30 , 42 ,
 70 ,21/04/2020 07:57:30 , 13 ,21/04/2020 07:59:30 , 16 ,21/04/2020 08:01:30 , 155 ,21/04/2020 08:03:30 , 184 ,21/04/2020 08:07:30 , 5 ,21/04/2020 08:09:30 , 356 ,21/04/2020 08:11:30 , 1 ,21/04/2020 08:13:30 , 531 ,
 71 ,21/04/2020 08:17:30 , 387 ,21/04/2020 08:19:30 , 6 ,21/04/2020 08:21:30 , 92 ,21/04/2020 08:23:30 , 4 ,21/04/2020 08:27:30 , 10 ,21/04/2020 08:29:30 , 6 ,21/04/2020 08:31:30 , 336 ,21/04/2020 08:33:30 , 21 ,
 72 ,21/04/2020 08:37:30 , 370 ,21/04/2020 08:39:30 , 510 ,21/04/2020 08:41:30 , 4 ,21/04/2020 08:43:30 , 22 ,21/04/2020 08:47:30 , 325 ,21/04/2020 08:49:30 , 299 ,21/04/2020 08:51:30 , 303 ,21/04/2020 08:53:30 , 14 ,
 73 ,21/04/2020 08:57:30 , 4 ,21/04/2020 08:59:30 , 250 ,21/04/2020 09:01:30 , 20 ,21/04/2020 09:03:30 , 12 ,21/04/2020 09:07:30 , 142 ,21/04/2020 09:09:30 , 29 ,21/04/2020 09:11:30 , 661 ,21/04/2020 09:13:30 , 10 ,
 74 ,21/04/2020 09:17:30 , 13 ,21/04/2020 09:19:30 , 6 ,21/04/2020 09:21:30 , 11 ,21/04/2020 09:23:30 , 6 ,21/04/2020 09:27:30 , 25 ,21/04/2020 09:29:30 , 12 ,21/04/2020 09:31:30 , 25 ,21/04/2020 09:33:30 , 8 ,
 75 ,21/04/2020 09:37:30 , 31 ,21/04/2020 09:39:30 , 5 ,21/04/2020 09:41:30 , 120 ,21/04/2020 09:43:30 , 280 ,21/04/2020 09:47:30 , 6 ,21/04/2020 09:49:30 , 37 ,21/04/2020 09:51:30 , 2 ,21/04/2020 09:53:30 , 408 ,
 76 ,21/04/2020 09:57:30 , 685 ,21/04/2020 09:59:30 , 132 ,21/04/2020 10:01:30 , 316 ,21/04/2020 10:03:30 , 280 ,21/04/2020 10:07:30 , 10 ,21/04/2020 10:09:30 , 52 ,21/04/2020 10:11:30 , 9 ,21/04/2020 10:13:30 , 162 ,
 77 ,21/04/2020 10:17:30 , 117 ,21/04/2020 10:19:30 , 797 ,21/04/2020 10:21:30 , 911 ,21/04/2020 10:23:30 , 2 ,21/04/2020 10:27:30 , 7 ,21/04/2020 10:29:30 , 12 ,21/04/2020 10:31:30 , 16 ,21/04/2020 10:33:30 , 11 ,
 78 ,21/04/2020 10:37:30 , 5 ,21/04/2020 10:39:30 , 90 ,21/04/2020 10:41:30 , 27 ,21/04/2020 10:43:30 , 16 ,21/04/2020 10:47:30 , 222 ,21/04/2020 10:49:30 , 257 ,21/04/2020 10:51:30 , 166 ,21/04/2020 10:53:30 , 14 ,
 79 ,21/04/2020 10:57:30 , 5 ,21/04/2020 10:59:30 , 13 ,21/04/2020 11:01:30 , 18 ,21/04/2020 11:03:30 , 21 ,21/04/2020 11:07:30 , 852 ,21/04/2020 11:09:30 , 615 ,21/04/2020 11:11:30 , 213 ,21/04/2020 11:13:30 , 4 ,
 80 ,21/04/2020 11:17:30 , 369 ,21/04/2020 11:19:30 , 16 ,21/04/2020 11:21:30 , 331 ,21/04/2020 11:23:30 , 306 ,21/04/2020 11:27:30 , 110 ,21/04/2020 11:29:30 , 62 ,21/04/2020 11:31:30 , 13 ,21/04/2020 11:33:30 , 384 ,
