Oxymax CSV File 

CSV Generation Date,24/04/2020 12:58:58 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0104
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V442
Subject Mass (G), 18.79 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
39,0104,20/04/2020 21:43:30 ,4322,20.91,20.64,0.27,1.0,4584,0.026,0.312,0.287,0.9,1.061,0.4,0.50,STABLE,0.10,1.96,0.000,0.940,508,74,322,67,2,0.5,0.5,19.8,23.7,767.8,OFF,
40,0104,20/04/2020 22:03:30 ,4118,20.91,20.65,0.26,1.1,4343,0.025,0.297,0.272,1.0,1.055,0.4,0.50,STABLE,0.00,1.96,0.000,0.940,61,11,28,11,0,0.5,0.5,18.2,23.7,768.0,OFF,
41,0104,20/04/2020 22:23:30 ,5279,20.91,20.58,0.34,1.1,5652,0.025,0.379,0.354,1.0,1.071,0.5,0.50,STABLE,0.06,2.02,0.060,1.000,1016,367,679,255,27,0.5,0.5,18.1,23.7,768.0,OFF,
42,0104,20/04/2020 22:43:30 ,4178,20.91,20.65,0.26,1.1,4180,0.025,0.287,0.262,1.0,1.001,0.4,0.50,STABLE,0.00,2.02,0.000,1.000,70,5,42,7,0,0.5,0.5,18.0,23.7,768.0,OFF,
43,0104,20/04/2020 23:03:30 ,4998,20.91,20.59,0.32,1.2,5195,0.025,0.350,0.325,1.1,1.039,0.5,0.50,STABLE,0.26,2.28,0.000,1.000,485,275,356,159,3,0.5,0.5,17.2,23.7,768.0,OFF,
44,0104,20/04/2020 23:23:30 ,5258,20.91,20.57,0.34,1.2,5746,0.026,0.385,0.359,1.1,1.093,0.5,0.50,STABLE,0.11,2.39,0.220,1.220,1157,535,718,330,57,0.5,0.5,16.7,23.7,768.0,OFF,
45,0104,20/04/2020 23:43:30 ,5353,20.91,20.57,0.34,1.2,5728,0.026,0.384,0.358,1.1,1.070,0.5,0.50,STABLE,0.03,2.42,0.060,1.280,1577,752,1003,496,63,0.5,0.5,16.7,23.7,768.3,OFF,
46,0104,21/04/2020 00:03:30 ,5084,20.91,20.59,0.32,1.3,5438,0.025,0.366,0.340,1.2,1.070,0.5,0.50,STABLE,0.31,2.73,0.060,1.340,1159,637,712,351,62,0.5,0.5,16.6,23.7,768.3,OFF,
47,0104,21/04/2020 00:23:30 ,5134,20.91,20.58,0.33,1.3,5517,0.026,0.371,0.345,1.2,1.075,0.5,0.50,STABLE,0.09,2.82,0.120,1.460,1135,536,771,320,46,0.5,0.5,16.6,23.7,768.3,OFF,
48,0104,21/04/2020 00:43:30 ,4354,20.91,20.63,0.27,1.3,4466,0.026,0.305,0.279,1.2,1.026,0.4,0.50,STABLE,0.00,2.82,0.000,1.460,224,34,128,16,0,0.5,0.5,16.6,23.7,768.3,OFF,
49,0104,21/04/2020 01:03:30 ,4450,20.91,20.63,0.28,1.3,4381,0.025,0.299,0.274,1.3,0.984,0.4,0.50,STABLE,0.00,2.82,0.000,1.460,83,32,34,4,0,0.5,0.5,16.6,23.7,768.5,OFF,
50,0104,21/04/2020 01:23:30 ,3966,20.91,20.66,0.25,1.4,3868,0.026,0.268,0.242,1.3,0.975,0.4,0.50,STABLE,0.00,2.82,0.020,1.480,199,52,120,51,2,0.5,0.5,16.7,23.7,768.5,OFF,
51,0104,21/04/2020 01:43:30 ,5481,20.91,20.56,0.35,1.4,5727,0.026,0.384,0.358,1.3,1.045,0.5,0.50,STABLE,0.16,2.98,0.000,1.480,508,166,342,145,6,0.5,0.5,16.6,23.7,768.5,OFF,
52,0104,21/04/2020 02:03:30 ,5218,20.91,20.58,0.33,1.4,5535,0.026,0.372,0.346,1.3,1.061,0.5,0.50,STABLE,0.20,3.18,0.160,1.640,1245,581,840,422,46,0.5,0.5,16.7,23.7,768.5,OFF,
53,0104,21/04/2020 02:23:30 ,5187,20.91,20.58,0.33,1.5,5551,0.026,0.373,0.347,1.4,1.070,0.5,0.50,STABLE,0.29,3.47,0.180,1.820,1235,658,902,462,56,0.5,0.5,16.6,23.7,768.5,OFF,
54,0104,21/04/2020 02:43:30 ,5164,20.91,20.58,0.33,1.5,5531,0.025,0.371,0.346,1.4,1.071,0.5,0.50,STABLE,0.03,3.50,0.100,1.920,1255,670,914,451,116,0.5,0.5,16.6,23.8,768.5,OFF,
55,0104,21/04/2020 03:03:30 ,5063,20.91,20.59,0.32,1.5,5507,0.025,0.370,0.345,1.4,1.088,0.5,0.50,STABLE,0.14,3.64,0.060,1.980,912,317,614,195,13,0.5,0.5,16.6,23.7,768.5,OFF,
56,0104,21/04/2020 03:23:30 ,4492,20.91,20.63,0.28,1.6,4467,0.025,0.305,0.280,1.5,0.994,0.4,0.50,STABLE,0.00,3.64,0.000,1.980,397,85,236,77,4,0.5,0.5,16.6,23.7,768.8,OFF,
57,0104,21/04/2020 03:43:30 ,4336,20.91,20.64,0.27,1.6,4161,0.026,0.286,0.260,1.5,0.960,0.4,0.50,STABLE,0.00,3.64,0.020,2.000,77,12,27,8,0,0.5,0.5,16.6,23.7,768.8,OFF,
58,0104,21/04/2020 04:03:30 ,4228,20.91,20.65,0.26,1.6,4020,0.026,0.277,0.252,1.5,0.951,0.4,0.50,STABLE,0.00,3.64,0.000,2.000,88,12,49,17,0,0.5,0.5,16.8,23.7,769.0,OFF,
59,0104,21/04/2020 04:23:30 ,5144,20.91,20.59,0.32,1.6,5047,0.025,0.341,0.316,1.6,0.981,0.5,0.50,STABLE,0.07,3.71,0.000,2.000,426,205,321,133,10,0.5,0.5,16.7,23.7,769.0,OFF,
60,0104,21/04/2020 04:43:30 ,5012,20.91,20.59,0.32,1.7,5315,0.025,0.358,0.332,1.6,1.060,0.5,0.50,STABLE,0.17,3.88,0.160,2.160,767,277,664,231,27,0.5,0.5,16.7,23.7,769.0,OFF,
61,0104,21/04/2020 05:03:30 ,4364,20.91,20.63,0.27,1.7,4392,0.026,0.300,0.275,1.6,1.006,0.4,0.50,STABLE,0.00,3.88,0.080,2.240,464,88,331,93,1,0.5,0.5,16.7,23.7,769.0,OFF,
62,0104,21/04/2020 05:23:30 ,4534,20.91,20.63,0.28,1.7,4161,0.026,0.286,0.260,1.6,0.918,0.4,0.50,STABLE,0.00,3.88,0.000,2.240,135,62,99,47,5,0.5,0.5,16.6,23.7,769.0,OFF,
63,0104,21/04/2020 05:43:30 ,5062,20.91,20.59,0.32,1.8,5217,0.026,0.352,0.326,1.7,1.031,0.5,0.50,STABLE,0.21,4.09,0.080,2.320,723,287,628,278,42,0.5,0.5,16.6,23.7,769.0,OFF,
64,0104,21/04/2020 06:03:30 ,5156,20.91,20.58,0.33,1.8,5507,0.026,0.371,0.345,1.7,1.068,0.5,0.50,STABLE,0.14,4.23,0.140,2.460,856,400,645,260,35,0.5,0.5,16.8,23.7,769.5,ON,
65,0104,21/04/2020 06:23:30 ,4858,20.91,20.60,0.31,1.8,5199,0.026,0.351,0.325,1.7,1.070,0.5,0.50,STABLE,0.14,4.37,0.120,2.580,656,216,518,190,8,0.5,0.5,16.8,23.8,769.5,ON,
66,0104,21/04/2020 06:43:30 ,4270,20.91,20.64,0.26,1.9,4100,0.026,0.282,0.257,1.8,0.960,0.4,0.50,STABLE,0.00,4.37,0.000,2.580,220,57,145,59,4,0.5,0.4,17.5,23.7,769.5,ON,
67,0104,21/04/2020 07:03:30 ,4085,20.91,20.66,0.25,1.9,3724,0.026,0.259,0.233,1.8,0.912,0.4,0.50,STABLE,0.00,4.37,0.020,2.600,24,0,14,4,0,0.5,0.5,17.5,23.7,769.8,ON,
68,0104,21/04/2020 07:23:30 ,5102,20.91,20.59,0.31,1.9,4767,0.025,0.324,0.298,1.8,0.934,0.5,0.50,STABLE,0.00,4.37,0.000,2.600,211,71,144,65,4,0.5,0.5,17.8,23.7,769.8,ON,
69,0104,21/04/2020 07:43:30 ,5016,20.91,20.60,0.31,1.9,4961,0.025,0.336,0.310,1.9,0.989,0.5,0.50,STABLE,0.23,4.60,0.100,2.700,872,321,563,235,14,0.5,0.5,17.9,23.7,769.8,ON,
70,0104,21/04/2020 08:03:30 ,5490,20.91,20.56,0.34,2.0,5507,0.025,0.370,0.345,1.9,1.003,0.5,0.50,STABLE,0.00,4.60,0.080,2.780,806,184,545,170,17,0.5,0.5,18.2,23.7,769.8,ON,
71,0104,21/04/2020 08:23:30 ,4139,20.91,20.65,0.25,2.0,3714,0.025,0.258,0.232,1.9,0.897,0.4,0.50,STABLE,0.00,4.60,0.000,2.780,16,4,22,1,0,0.5,0.5,18.3,23.7,769.8,ON,
72,0104,21/04/2020 08:43:30 ,3899,20.91,20.67,0.24,2.0,3435,0.025,0.240,0.215,1.9,0.881,0.4,0.50,STABLE,0.00,4.60,0.000,2.780,100,22,72,12,0,0.5,0.5,18.3,23.7,770.0,ON,
73,0104,21/04/2020 09:03:30 ,4149,20.91,20.66,0.25,2.1,3545,0.025,0.247,0.222,2.0,0.855,0.4,0.50,STABLE,0.00,4.60,0.000,2.780,59,12,33,5,0,0.5,0.5,18.2,23.8,770.0,ON,
74,0104,21/04/2020 09:23:30 ,4112,20.91,20.66,0.25,2.1,3377,0.025,0.236,0.211,2.0,0.821,0.4,0.50,STABLE,0.00,4.60,0.000,2.780,24,6,17,1,0,0.5,0.5,17.4,23.8,770.0,ON,
75,0104,21/04/2020 09:43:30 ,4859,20.91,20.61,0.30,2.1,4561,0.025,0.310,0.285,2.0,0.939,0.5,0.50,UNSTABLE,0.06,4.66,0.040,2.820,805,280,548,228,18,0.5,0.5,16.8,23.7,770.0,ON,
76,0104,21/04/2020 10:03:30 ,4711,20.91,20.62,0.29,2.1,4405,0.025,0.300,0.276,2.0,0.935,0.4,0.50,STABLE,0.10,4.76,0.060,2.880,776,280,607,199,6,0.5,0.5,16.8,23.7,770.0,ON,
77,0104,21/04/2020 10:23:30 ,4298,20.91,20.65,0.26,2.2,3606,0.024,0.250,0.226,2.1,0.839,0.4,0.50,STABLE,0.00,4.76,0.000,2.880,135,2,91,15,0,0.5,0.5,16.7,23.7,770.0,ON,
78,0104,21/04/2020 10:43:30 ,4111,20.91,20.66,0.25,2.2,3393,0.024,0.237,0.212,2.1,0.825,0.4,0.50,STABLE,0.00,4.76,0.020,2.900,35,16,10,2,0,0.5,0.5,16.8,23.7,770.0,ON,
79,0104,21/04/2020 11:03:30 ,4000,20.91,20.67,0.24,2.2,3243,0.024,0.227,0.203,2.1,0.811,0.4,0.50,STABLE,0.00,4.76,0.000,2.900,93,21,53,17,0,0.4,0.5,17.4,23.7,770.0,ON,
80,0104,21/04/2020 11:23:30 ,5299,20.91,20.58,0.32,2.2,4741,0.024,0.321,0.297,2.1,0.895,0.5,0.50,STABLE,0.17,4.93,0.060,2.960,800,306,473,157,10,0.5,0.5,18.2,23.7,770.0,ON,
81,0104,21/04/2020 11:43:30 ,4152,20.91,20.65,0.25,2.3,3779,0.026,0.263,0.236,2.2,0.910,0.4,0.50,STABLE,0.00,4.93,0.040,3.000,380,117,253,84,4,0.5,0.5,18.3,23.7,770.0,ON,
82,0104,21/04/2020 12:03:30 ,4026,20.91,20.66,0.24,2.3,3466,0.025,0.242,0.217,2.2,0.861,0.4,0.50,STABLE,0.00,4.93,0.000,3.000,40,15,39,17,0,0.5,0.5,18.3,23.7,770.0,ON,
83,0104,21/04/2020 12:23:30 ,4088,20.91,20.66,0.25,2.3,3433,0.024,0.239,0.215,2.2,0.840,0.4,0.50,STABLE,0.00,4.93,0.000,3.000,69,15,52,21,0,0.4,0.5,18.5,23.7,770.0,ON,
84,0104,21/04/2020 12:43:30 ,4093,20.91,20.66,0.25,2.4,3435,0.026,0.241,0.215,2.2,0.839,0.4,0.50,STABLE,0.00,4.93,0.000,3.000,79,23,55,23,0,0.5,0.5,18.4,23.7,770.0,ON,
85,0104,21/04/2020 13:03:30 ,3857,20.91,20.68,0.23,2.4,3159,0.025,0.222,0.198,2.2,0.819,0.3,0.50,STABLE,0.00,4.93,0.000,3.000,31,9,17,5,0,0.5,0.5,18.3,23.7,770.0,ON,
86,0104,21/04/2020 13:23:30 ,5090,20.91,20.60,0.31,2.4,4369,0.024,0.298,0.273,2.3,0.858,0.5,0.50,STABLE,0.14,5.07,0.000,3.000,316,147,206,88,4,0.4,0.5,18.5,23.7,770.0,ON,
87,0104,21/04/2020 13:43:30 ,5304,20.91,20.58,0.33,2.4,5423,0.025,0.364,0.339,2.3,1.022,0.5,0.50,STABLE,0.12,5.19,0.140,3.140,1189,359,620,225,24,0.5,0.5,18.5,23.7,770.0,ON,
88,0104,21/04/2020 14:03:30 ,4776,20.91,20.62,0.29,2.5,4455,0.024,0.303,0.279,2.3,0.933,0.4,0.50,STABLE,0.00,5.19,0.060,3.200,752,207,334,110,5,0.5,0.5,18.3,23.5,770.0,ON,
89,0104,21/04/2020 14:23:30 ,4165,20.91,20.66,0.25,2.5,3624,0.024,0.251,0.227,2.4,0.870,0.4,0.50,STABLE,0.00,5.19,0.000,3.200,52,15,34,12,0,0.5,0.5,18.3,23.5,770.0,ON,
90,0104,21/04/2020 14:43:30 ,4096,20.91,20.66,0.25,2.5,3514,0.024,0.244,0.220,2.4,0.858,0.4,0.50,STABLE,0.00,5.19,0.000,3.200,43,16,25,5,0,0.5,0.4,18.4,23.5,770.0,ON,
91,0104,21/04/2020 15:03:30 ,4026,20.91,20.66,0.25,2.5,3536,0.024,0.246,0.221,2.4,0.878,0.4,0.50,STABLE,0.00,5.19,0.000,3.200,63,13,35,7,0,0.5,0.5,18.3,23.6,769.8,ON,
92,0104,21/04/2020 15:23:30 ,5414,20.91,20.58,0.33,2.6,4988,0.025,0.337,0.312,2.4,0.921,0.5,0.50,STABLE,0.13,5.32,0.020,3.220,638,230,409,125,8,0.5,0.5,18.2,23.8,769.8,ON,
93,0104,21/04/2020 15:43:30 ,5113,20.91,20.59,0.32,2.6,5336,0.024,0.358,0.334,2.5,1.044,0.5,0.50,STABLE,0.10,5.42,0.060,3.280,963,328,650,256,13,0.5,0.5,18.3,23.7,769.5,ON,
94,0104,21/04/2020 16:03:30 ,4104,20.91,20.66,0.25,2.6,3869,0.024,0.266,0.242,2.5,0.943,0.4,0.50,STABLE,0.00,5.42,0.000,3.280,28,7,33,12,0,0.5,0.5,18.3,23.7,769.5,ON,
95,0104,21/04/2020 16:23:30 ,3994,20.91,20.67,0.25,2.7,3661,0.024,0.253,0.229,2.5,0.917,0.4,0.50,STABLE,0.00,5.42,0.000,3.280,77,10,29,9,0,0.5,0.5,18.3,23.7,769.3,ON,
96,0104,21/04/2020 16:43:30 ,3838,20.91,20.68,0.23,2.7,3419,0.024,0.238,0.214,2.5,0.891,0.4,0.50,STABLE,0.00,5.42,0.000,3.280,50,6,24,7,0,0.5,0.5,18.3,23.7,769.3,ON,
97,0104,21/04/2020 17:03:30 ,3912,20.91,20.67,0.24,2.7,3461,0.025,0.241,0.217,2.6,0.885,0.4,0.50,STABLE,0.00,5.42,0.000,3.280,68,28,41,15,0,0.5,0.5,18.3,23.7,769.0,ON,
98,0104,21/04/2020 17:23:30 ,5062,20.91,20.59,0.32,2.7,5047,0.024,0.340,0.316,2.6,0.997,0.5,0.50,STABLE,0.15,5.57,0.060,3.340,617,231,571,147,0,0.5,0.5,18.3,23.7,769.0,ON,
99,0104,21/04/2020 17:43:30 ,5083,20.91,20.59,0.32,2.8,5260,0.024,0.354,0.329,2.6,1.035,0.5,0.50,STABLE,0.12,5.69,0.060,3.400,951,217,473,112,2,0.5,0.5,18.3,23.7,769.0,ON,
100,0104,21/04/2020 18:03:30 ,4285,20.91,20.64,0.27,2.8,4221,0.025,0.289,0.264,2.6,0.985,0.4,0.50,STABLE,0.00,5.69,0.000,3.400,104,18,39,9,0,0.5,0.5,18.5,23.7,768.8,OFF,
101,EVENT,21/04/2020 18:23:30 ,5817,20.91,20.55,0.36,2.8,5364,0.028,0.363,0.336,2.7,0.922,0.5,0.50,STABLE,0.00,5.69,0.000,3.400,841,427,597,379,30,0.5,0.5,19.8,23.8,768.8,OFF,
102,0104,21/04/2020 18:43:30 ,4767,20.91,20.62,0.29,2.9,4170,0.027,0.288,0.261,2.7,0.875,0.4,0.50,STABLE,0.00,5.69,0.000,3.400,402,139,392,203,2,0.5,0.5,19.6,23.9,768.5,OFF,
