Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 26 ,20/04/2020 17:17:30 , 0.8243459 ,20/04/2020 17:19:30 , 0.8959095 ,20/04/2020 17:21:30 , 0.9027655 ,20/04/2020 17:23:30 , 0.8905805 ,20/04/2020 17:27:30 , 0.9673352 ,20/04/2020 17:29:30 , 0.9825368 ,20/04/2020 17:31:30 , 0.8455024 ,20/04/2020 17:33:30 , 0.9859464 ,
 27 ,20/04/2020 17:37:30 , 0.8987354 ,20/04/2020 17:39:30 , 0.8935421 ,20/04/2020 17:41:30 , 0.9863879 ,20/04/2020 17:43:30 , 0.8703496 ,20/04/2020 17:47:30 , 0.9344976 ,20/04/2020 17:49:30 , 0.9151175 ,20/04/2020 17:51:30 , 0.8760197 ,20/04/2020 17:53:30 , 0.8847119 ,
 28 ,20/04/2020 17:57:30 , 0.9998202 ,20/04/2020 17:59:30 , 0.9193744 ,20/04/2020 18:01:30 , 0.8989587 ,20/04/2020 18:03:30 , 0.8804598 ,20/04/2020 18:07:30 , 0.9263567 ,20/04/2020 18:09:30 , 0.9009791 ,20/04/2020 18:11:30 , 0.9695867 ,20/04/2020 18:13:30 , 0.9028154 ,
 29 ,20/04/2020 18:17:30 , 0.9888003 ,20/04/2020 18:19:30 , 1.011416 ,20/04/2020 18:21:30 , 0.9598668 ,20/04/2020 18:23:30 , 0.9926996 ,20/04/2020 18:27:30 , 0.9095948 ,20/04/2020 18:29:30 , 0.9979197 ,20/04/2020 18:31:30 , 1.014899 ,20/04/2020 18:33:30 , 1.002349 ,
 30 ,20/04/2020 18:37:30 , 0.9719108 ,20/04/2020 18:39:30 , 0.9621409 ,20/04/2020 18:41:30 , 1.012944 ,20/04/2020 18:43:30 , 0.9802561 ,20/04/2020 18:47:30 , 0.9732529 ,20/04/2020 18:49:30 , 1.082716 ,20/04/2020 18:51:30 , 1.042856 ,20/04/2020 18:53:30 , 0.9647667 ,
 31 ,20/04/2020 18:57:30 , 0.9347942 ,20/04/2020 18:59:30 , 1.027581 ,20/04/2020 19:01:30 , 1.030689 ,20/04/2020 19:03:30 , 1.017103 ,20/04/2020 19:07:30 , 0.9311314 ,20/04/2020 19:09:30 , 1.088076 ,20/04/2020 19:11:30 , 1.022468 ,20/04/2020 19:13:30 , 0.9764595 ,
 32 ,20/04/2020 19:17:30 , 0.9586851 ,20/04/2020 19:19:30 , 1.041294 ,20/04/2020 19:21:30 , 1.036949 ,20/04/2020 19:23:30 , 1.025569 ,20/04/2020 19:27:30 , 0.9737532 ,20/04/2020 19:29:30 , 1.130492 ,20/04/2020 19:31:30 , 0.9837464 ,20/04/2020 19:33:30 , 1.017382 ,
 33 ,20/04/2020 19:37:30 , 0.9933094 ,20/04/2020 19:39:30 , 0.9221987 ,20/04/2020 19:41:30 , 1.078053 ,20/04/2020 19:43:30 , 1.071123 ,20/04/2020 19:47:30 , 0.9844142 ,20/04/2020 19:49:30 , 1.047159 ,20/04/2020 19:51:30 , 0.992916 ,20/04/2020 19:53:30 , 0.9716899 ,
 34 ,20/04/2020 19:57:30 , 0.9182025 ,20/04/2020 19:59:30 , 0.9855742 ,20/04/2020 20:01:30 , 1.085522 ,20/04/2020 20:03:30 , 1.06951 ,20/04/2020 20:07:30 , 1.052035 ,20/04/2020 20:09:30 , 1.049147 ,20/04/2020 20:11:30 , 1.035516 ,20/04/2020 20:13:30 , 1.002695 ,
 35 ,20/04/2020 20:17:30 , 1.002385 ,20/04/2020 20:19:30 , 1.051913 ,20/04/2020 20:21:30 , 1.094185 ,20/04/2020 20:23:30 , 1.054584 ,20/04/2020 20:27:30 , 0.9618901 ,20/04/2020 20:29:30 , 1.095333 ,20/04/2020 20:31:30 , 0.9555004 ,20/04/2020 20:33:30 , 0.9790294 ,
 36 ,20/04/2020 20:37:30 , 0.9805226 ,20/04/2020 20:39:30 , 1.041825 ,20/04/2020 20:41:30 , 1.091862 ,20/04/2020 20:43:30 , 1.027953 ,20/04/2020 20:47:30 , 1.02865 ,20/04/2020 20:49:30 , 1.12008 ,20/04/2020 20:51:30 , 1.02508 ,20/04/2020 20:53:30 , 1.035343 ,
 37 ,20/04/2020 20:57:30 , 0.9529057 ,20/04/2020 20:59:30 , 0.9836715 ,20/04/2020 21:01:30 , 1.106732 ,20/04/2020 21:03:30 , 1.10151 ,20/04/2020 21:07:30 , 1.031463 ,20/04/2020 21:09:30 , 1.121863 ,20/04/2020 21:11:30 , 1.036981 ,20/04/2020 21:13:30 , 0.966513 ,
 38 ,20/04/2020 21:17:30 , 1.008353 ,20/04/2020 21:19:30 , 1.002712 ,20/04/2020 21:21:30 , 1.063295 ,20/04/2020 21:23:30 , 1.106387 ,20/04/2020 21:27:30 , 1.043363 ,20/04/2020 21:29:30 , 1.111922 ,20/04/2020 21:31:30 , 1.050338 ,20/04/2020 21:33:30 , 0.9392172 ,
 39 ,20/04/2020 21:37:30 , 0.9960855 ,20/04/2020 21:39:30 , 1.027446 ,20/04/2020 21:41:30 , 1.09669 ,20/04/2020 21:43:30 , 1.060587 ,20/04/2020 21:47:30 , 0.9529656 ,20/04/2020 21:49:30 , 1.09988 ,20/04/2020 21:51:30 , 1.059609 ,20/04/2020 21:53:30 , 0.9379788 ,
 40 ,20/04/2020 21:57:30 , 1.024777 ,20/04/2020 21:59:30 , 1.052331 ,20/04/2020 22:01:30 , 1.101047 ,20/04/2020 22:03:30 , 1.054639 ,20/04/2020 22:07:30 , 0.9949548 ,20/04/2020 22:09:30 , 1.047953 ,20/04/2020 22:11:30 , 1.069476 ,20/04/2020 22:13:30 , 0.923658 ,
 41 ,20/04/2020 22:17:30 , 1.041204 ,20/04/2020 22:19:30 , 1.053488 ,20/04/2020 22:21:30 , 1.086311 ,20/04/2020 22:23:30 , 1.070705 ,20/04/2020 22:27:30 , 1.044918 ,20/04/2020 22:29:30 , 1.067198 ,20/04/2020 22:31:30 , 1.057499 ,20/04/2020 22:33:30 , 0.8882351 ,
 42 ,20/04/2020 22:37:30 , 1.038338 ,20/04/2020 22:39:30 , 1.027757 ,20/04/2020 22:41:30 , 1.058039 ,20/04/2020 22:43:30 , 1.00066 ,20/04/2020 22:47:30 , 1.093623 ,20/04/2020 22:49:30 , 1.07221 ,20/04/2020 22:51:30 , 1.010336 ,20/04/2020 22:53:30 , 0.9764522 ,
 43 ,20/04/2020 22:57:30 , 1.02069 ,20/04/2020 22:59:30 , 1.065808 ,20/04/2020 23:01:30 , 1.079553 ,20/04/2020 23:03:30 , 1.039415 ,20/04/2020 23:07:30 , 1.028519 ,20/04/2020 23:09:30 , 1.097436 ,20/04/2020 23:11:30 , 0.9523141 ,20/04/2020 23:13:30 , 1.055234 ,
 44 ,20/04/2020 23:17:30 , 1.038741 ,20/04/2020 23:19:30 , 0.9994037 ,20/04/2020 23:21:30 , 1.10501 ,20/04/2020 23:23:30 , 1.09293 ,20/04/2020 23:27:30 , 1.091232 ,20/04/2020 23:29:30 , 1.114684 ,20/04/2020 23:31:30 , 1.072486 ,20/04/2020 23:33:30 , 1.084481 ,
 45 ,20/04/2020 23:37:30 , 1.068211 ,20/04/2020 23:39:30 , 1.082371 ,20/04/2020 23:41:30 , 1.090709 ,20/04/2020 23:43:30 , 1.06996 ,20/04/2020 23:47:30 , 1.06158 ,20/04/2020 23:49:30 , 1.056889 ,20/04/2020 23:51:30 , 1.00492 ,20/04/2020 23:53:30 , 1.052817 ,
 46 ,20/04/2020 23:57:30 , 1.068297 ,20/04/2020 23:59:30 , 1.089202 ,21/04/2020 00:01:30 , 1.104676 ,21/04/2020 00:03:30 , 1.069792 ,21/04/2020 00:07:30 , 1.079589 ,21/04/2020 00:09:30 , 1.026277 ,21/04/2020 00:11:30 , 1.080417 ,21/04/2020 00:13:30 , 1.10266 ,
 47 ,21/04/2020 00:17:30 , 1.090608 ,21/04/2020 00:19:30 , 1.051194 ,21/04/2020 00:21:30 , 1.078183 ,21/04/2020 00:23:30 , 1.074619 ,21/04/2020 00:27:30 , 1.067339 ,21/04/2020 00:29:30 , 1.044791 ,21/04/2020 00:31:30 , 1.093879 ,21/04/2020 00:33:30 , 1.085639 ,
 48 ,21/04/2020 00:37:30 , 1.056934 ,21/04/2020 00:39:30 , 1.018155 ,21/04/2020 00:41:30 , 1.086168 ,21/04/2020 00:43:30 , 1.02572 ,21/04/2020 00:47:30 , 1.007837 ,21/04/2020 00:49:30 , 0.9593471 ,21/04/2020 00:51:30 , 1.077942 ,21/04/2020 00:53:30 , 1.029614 ,
 49 ,21/04/2020 00:57:30 , 1.057615 ,21/04/2020 00:59:30 , 1.068583 ,21/04/2020 01:01:30 , 1.104775 ,21/04/2020 01:03:30 , 0.9844785 ,21/04/2020 01:07:30 , 1.072081 ,21/04/2020 01:09:30 , 0.9488762 ,21/04/2020 01:11:30 , 1.098294 ,21/04/2020 01:13:30 , 1.04707 ,
 50 ,21/04/2020 01:17:30 , 1.088251 ,21/04/2020 01:19:30 , 1.070479 ,21/04/2020 01:21:30 , 1.098619 ,21/04/2020 01:23:30 , 0.9752505 ,21/04/2020 01:27:30 , 1.099065 ,21/04/2020 01:29:30 , 1.090308 ,21/04/2020 01:31:30 , 1.074617 ,21/04/2020 01:33:30 , 1.071835 ,
 51 ,21/04/2020 01:37:30 , 0.9985487 ,21/04/2020 01:39:30 , 1.030244 ,21/04/2020 01:41:30 , 1.071222 ,21/04/2020 01:43:30 , 1.044921 ,21/04/2020 01:47:30 , 1.09822 ,21/04/2020 01:49:30 , 1.110203 ,21/04/2020 01:51:30 , 1.08217 ,21/04/2020 01:53:30 , 1.095627 ,
 52 ,21/04/2020 01:57:30 , 0.9290764 ,21/04/2020 01:59:30 , 1.056152 ,21/04/2020 02:01:30 , 1.037051 ,21/04/2020 02:03:30 , 1.060857 ,21/04/2020 02:07:30 , 1.032462 ,21/04/2020 02:09:30 , 1.111885 ,21/04/2020 02:11:30 , 1.082174 ,21/04/2020 02:13:30 , 1.101838 ,
 53 ,21/04/2020 02:17:30 , 0.9179844 ,21/04/2020 02:19:30 , 1.077708 ,21/04/2020 02:21:30 , 1.014724 ,21/04/2020 02:23:30 , 1.070197 ,21/04/2020 02:27:30 , 0.9749775 ,21/04/2020 02:29:30 , 1.104799 ,21/04/2020 02:31:30 , 1.04325 ,21/04/2020 02:33:30 , 1.064685 ,
 54 ,21/04/2020 02:37:30 , 1.054262 ,21/04/2020 02:39:30 , 1.012204 ,21/04/2020 02:41:30 , 1.057805 ,21/04/2020 02:43:30 , 1.071006 ,21/04/2020 02:47:30 , 0.971651 ,21/04/2020 02:49:30 , 1.11516 ,21/04/2020 02:51:30 , 1.083831 ,21/04/2020 02:53:30 , 1.01976 ,
 55 ,21/04/2020 02:57:30 , 1.071831 ,21/04/2020 02:59:30 , 0.9967273 ,21/04/2020 03:01:30 , 1.067851 ,21/04/2020 03:03:30 , 1.087819 ,21/04/2020 03:07:30 , 0.9668276 ,21/04/2020 03:09:30 , 1.118638 ,21/04/2020 03:11:30 , 1.09808 ,21/04/2020 03:13:30 , 1.001222 ,
 56 ,21/04/2020 03:17:30 , 1.02008 ,21/04/2020 03:19:30 , 1.044765 ,21/04/2020 03:21:30 , 1.036768 ,21/04/2020 03:23:30 , 0.9942567 ,21/04/2020 03:27:30 , 1.073742 ,21/04/2020 03:29:30 , 1.110134 ,21/04/2020 03:31:30 , 1.084825 ,21/04/2020 03:33:30 , 0.9987234 ,
 57 ,21/04/2020 03:37:30 , 1.051213 ,21/04/2020 03:39:30 , 1.036268 ,21/04/2020 03:41:30 , 1.042912 ,21/04/2020 03:43:30 , 0.9596764 ,21/04/2020 03:47:30 , 1.102693 ,21/04/2020 03:49:30 , 1.112631 ,21/04/2020 03:51:30 , 1.007212 ,21/04/2020 03:53:30 , 1.081482 ,
 58 ,21/04/2020 03:57:30 , 1.071599 ,21/04/2020 03:59:30 , 0.9457656 ,21/04/2020 04:01:30 , 0.9789473 ,21/04/2020 04:03:30 , 0.9509812 ,21/04/2020 04:07:30 , 1.107148 ,21/04/2020 04:09:30 , 1.10246 ,21/04/2020 04:11:30 , 1.006123 ,21/04/2020 04:13:30 , 1.062337 ,
 59 ,21/04/2020 04:17:30 , 0.9867842 ,21/04/2020 04:19:30 , 1.014466 ,21/04/2020 04:21:30 , 0.9730121 ,21/04/2020 04:23:30 , 0.9812276 ,21/04/2020 04:27:30 , 1.079147 ,21/04/2020 04:29:30 , 1.099287 ,21/04/2020 04:31:30 , 1.053518 ,21/04/2020 04:33:30 , 0.9561553 ,
 60 ,21/04/2020 04:37:30 , 0.962734 ,21/04/2020 04:39:30 , 0.9036629 ,21/04/2020 04:41:30 , 1.077072 ,21/04/2020 04:43:30 , 1.060489 ,21/04/2020 04:47:30 , 1.044965 ,21/04/2020 04:49:30 , 1.077841 ,21/04/2020 04:51:30 , 1.017445 ,21/04/2020 04:53:30 , 1.06127 ,
 61 ,21/04/2020 04:57:30 , 1.047295 ,21/04/2020 04:59:30 , 0.8786804 ,21/04/2020 05:01:30 , 1.023496 ,21/04/2020 05:03:30 , 1.006363 ,21/04/2020 05:07:30 , 1.050451 ,21/04/2020 05:09:30 , 1.074614 ,21/04/2020 05:11:30 , 1.04232 ,21/04/2020 05:13:30 , 1.068808 ,
 62 ,21/04/2020 05:17:30 , 1.053133 ,21/04/2020 05:19:30 , 0.9756896 ,21/04/2020 05:21:30 , 0.9684809 ,21/04/2020 05:23:30 , 0.9176688 ,21/04/2020 05:27:30 , 1.072 ,21/04/2020 05:29:30 , 1.079968 ,21/04/2020 05:31:30 , 1.077588 ,21/04/2020 05:33:30 , 1.107892 ,
 63 ,21/04/2020 05:37:30 , 1.000579 ,21/04/2020 05:39:30 , 0.946013 ,21/04/2020 05:41:30 , 1.063532 ,21/04/2020 05:43:30 , 1.030613 ,21/04/2020 05:47:30 , 1.084335 ,21/04/2020 05:49:30 , 1.071869 ,21/04/2020 05:51:30 , 1.08726 ,21/04/2020 05:53:30 , 1.099191 ,
 64 ,21/04/2020 05:57:30 , 1.059466 ,21/04/2020 05:59:30 , 0.9271576 ,21/04/2020 06:01:30 , 1.0856 ,21/04/2020 06:03:30 , 1.068216 ,21/04/2020 06:07:30 , 1.023568 ,21/04/2020 06:09:30 , 1.033991 ,21/04/2020 06:11:30 , 1.08912 ,21/04/2020 06:13:30 , 1.103819 ,
 65 ,21/04/2020 06:17:30 , 0.954847 ,21/04/2020 06:19:30 , 0.9979458 ,21/04/2020 06:21:30 , 1.085615 ,21/04/2020 06:23:30 , 1.070392 ,21/04/2020 06:27:30 , 0.9679956 ,21/04/2020 06:29:30 , 0.9545887 ,21/04/2020 06:31:30 , 1.034141 ,21/04/2020 06:33:30 , 1.003692 ,
 66 ,21/04/2020 06:37:30 , 0.9420766 ,21/04/2020 06:39:30 , 0.8744645 ,21/04/2020 06:41:30 , 1.081932 ,21/04/2020 06:43:30 , 0.9601076 ,21/04/2020 06:47:30 , 0.9816377 ,21/04/2020 06:49:30 , 0.9497376 ,21/04/2020 06:51:30 , 0.9634886 ,21/04/2020 06:53:30 , 1.032554 ,
 67 ,21/04/2020 06:57:30 , 1.033205 ,21/04/2020 06:59:30 , 0.8753172 ,21/04/2020 07:01:30 , 1.079389 ,21/04/2020 07:03:30 , 0.9117206 ,21/04/2020 07:07:30 , 1.026704 ,21/04/2020 07:09:30 , 0.9227503 ,21/04/2020 07:11:30 , 0.9352354 ,21/04/2020 07:13:30 , 0.9273911 ,
 68 ,21/04/2020 07:17:30 , 0.9406373 ,21/04/2020 07:19:30 , 0.9038935 ,21/04/2020 07:21:30 , 1.039426 ,21/04/2020 07:23:30 , 0.9343121 ,21/04/2020 07:27:30 , 0.961422 ,21/04/2020 07:29:30 , 0.8959225 ,21/04/2020 07:31:30 , 0.9720665 ,21/04/2020 07:33:30 , 0.9178051 ,
