Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,20/04/2020 18:57:30 , 2870 ,20/04/2020 18:59:30 , 433 ,20/04/2020 19:01:30 , 351 ,20/04/2020 19:03:30 , 209 ,20/04/2020 19:07:30 , 699 ,20/04/2020 19:09:30 , 253 ,20/04/2020 19:11:30 , 1275 ,20/04/2020 19:13:30 , 626 ,
 32 ,20/04/2020 19:17:30 , 2191 ,20/04/2020 19:19:30 , 751 ,20/04/2020 19:21:30 , 609 ,20/04/2020 19:23:30 , 276 ,20/04/2020 19:27:30 , 1050 ,20/04/2020 19:29:30 , 229 ,20/04/2020 19:31:30 , 1079 ,20/04/2020 19:33:30 , 496 ,
 33 ,20/04/2020 19:37:30 , 2420 ,20/04/2020 19:39:30 , 290 ,20/04/2020 19:41:30 , 493 ,20/04/2020 19:43:30 , 360 ,20/04/2020 19:47:30 , 624 ,20/04/2020 19:49:30 , 22 ,20/04/2020 19:51:30 , 1857 ,20/04/2020 19:53:30 , 605 ,
 34 ,20/04/2020 19:57:30 , 2069 ,20/04/2020 19:59:30 , 212 ,20/04/2020 20:01:30 , 366 ,20/04/2020 20:03:30 , 312 ,20/04/2020 20:07:30 , 538 ,20/04/2020 20:09:30 , 106 ,20/04/2020 20:11:30 , 890 ,20/04/2020 20:13:30 , 271 ,
 35 ,20/04/2020 20:17:30 , 2325 ,20/04/2020 20:19:30 , 520 ,20/04/2020 20:21:30 , 85 ,20/04/2020 20:23:30 , 139 ,20/04/2020 20:27:30 , 4 ,20/04/2020 20:29:30 , 418 ,20/04/2020 20:31:30 , 198 ,20/04/2020 20:33:30 , 142 ,
 36 ,20/04/2020 20:37:30 , 2753 ,20/04/2020 20:39:30 , 653 ,20/04/2020 20:41:30 , 519 ,20/04/2020 20:43:30 , 43 ,20/04/2020 20:47:30 , 329 ,20/04/2020 20:49:30 , 408 ,20/04/2020 20:51:30 , 754 ,20/04/2020 20:53:30 , 587 ,
 37 ,20/04/2020 20:57:30 , 2337 ,20/04/2020 20:59:30 , 167 ,20/04/2020 21:01:30 , 330 ,20/04/2020 21:03:30 , 304 ,20/04/2020 21:07:30 , 784 ,20/04/2020 21:09:30 , 289 ,20/04/2020 21:11:30 , 1382 ,20/04/2020 21:13:30 , 585 ,
 38 ,20/04/2020 21:17:30 , 1642 ,20/04/2020 21:19:30 , 263 ,20/04/2020 21:21:30 , 4 ,20/04/2020 21:23:30 , 388 ,20/04/2020 21:27:30 , 154 ,20/04/2020 21:29:30 , 82 ,20/04/2020 21:31:30 , 1359 ,20/04/2020 21:33:30 , 1028 ,
 39 ,20/04/2020 21:37:30 , 1893 ,20/04/2020 21:39:30 , 917 ,20/04/2020 21:41:30 , 475 ,20/04/2020 21:43:30 , 67 ,20/04/2020 21:47:30 , 26 ,20/04/2020 21:49:30 , 55 ,20/04/2020 21:51:30 , 911 ,20/04/2020 21:53:30 , 734 ,
 40 ,20/04/2020 21:57:30 , 1208 ,20/04/2020 21:59:30 , 548 ,20/04/2020 22:01:30 , 743 ,20/04/2020 22:03:30 , 11 ,20/04/2020 22:07:30 , 218 ,20/04/2020 22:09:30 , 11 ,20/04/2020 22:11:30 , 351 ,20/04/2020 22:13:30 , 160 ,
 41 ,20/04/2020 22:17:30 , 1042 ,20/04/2020 22:19:30 , 378 ,20/04/2020 22:21:30 , 377 ,20/04/2020 22:23:30 , 255 ,20/04/2020 22:27:30 , 554 ,20/04/2020 22:29:30 , 111 ,20/04/2020 22:31:30 , 441 ,20/04/2020 22:33:30 , 95 ,
 42 ,20/04/2020 22:37:30 , 1782 ,20/04/2020 22:39:30 , 205 ,20/04/2020 22:41:30 , 27 ,20/04/2020 22:43:30 , 7 ,20/04/2020 22:47:30 , 147 ,20/04/2020 22:49:30 , 576 ,20/04/2020 22:51:30 , 37 ,20/04/2020 22:53:30 , 697 ,
 43 ,20/04/2020 22:57:30 , 1499 ,20/04/2020 22:59:30 , 321 ,20/04/2020 23:01:30 , 211 ,20/04/2020 23:03:30 , 159 ,20/04/2020 23:07:30 , 13 ,20/04/2020 23:09:30 , 466 ,20/04/2020 23:11:30 , 2 ,20/04/2020 23:13:30 , 801 ,
 44 ,20/04/2020 23:17:30 , 1783 ,20/04/2020 23:19:30 , 4 ,20/04/2020 23:21:30 , 261 ,20/04/2020 23:23:30 , 330 ,20/04/2020 23:27:30 , 129 ,20/04/2020 23:29:30 , 240 ,20/04/2020 23:31:30 , 490 ,20/04/2020 23:33:30 , 387 ,
 45 ,20/04/2020 23:37:30 , 944 ,20/04/2020 23:39:30 , 198 ,20/04/2020 23:41:30 , 522 ,20/04/2020 23:43:30 , 496 ,20/04/2020 23:47:30 , 513 ,20/04/2020 23:49:30 , 20 ,20/04/2020 23:51:30 , 219 ,20/04/2020 23:53:30 , 676 ,
 46 ,20/04/2020 23:57:30 , 858 ,20/04/2020 23:59:30 , 577 ,21/04/2020 00:01:30 , 134 ,21/04/2020 00:03:30 , 351 ,21/04/2020 00:07:30 , 547 ,21/04/2020 00:09:30 , 164 ,21/04/2020 00:11:30 , 533 ,21/04/2020 00:13:30 , 482 ,
 47 ,21/04/2020 00:17:30 , 1015 ,21/04/2020 00:19:30 , 653 ,21/04/2020 00:21:30 , 257 ,21/04/2020 00:23:30 , 320 ,21/04/2020 00:27:30 , 146 ,21/04/2020 00:29:30 , 59 ,21/04/2020 00:31:30 , 1240 ,21/04/2020 00:33:30 , 578 ,
 48 ,21/04/2020 00:37:30 , 865 ,21/04/2020 00:39:30 , 33 ,21/04/2020 00:41:30 , 898 ,21/04/2020 00:43:30 , 16 ,21/04/2020 00:47:30 , 18 ,21/04/2020 00:49:30 , 33 ,21/04/2020 00:51:30 , 1595 ,21/04/2020 00:53:30 , 55 ,
 49 ,21/04/2020 00:57:30 , 834 ,21/04/2020 00:59:30 , 257 ,21/04/2020 01:01:30 , 444 ,21/04/2020 01:03:30 , 4 ,21/04/2020 01:07:30 , 306 ,21/04/2020 01:09:30 , 54 ,21/04/2020 01:11:30 , 1234 ,21/04/2020 01:13:30 , 159 ,
 50 ,21/04/2020 01:17:30 , 764 ,21/04/2020 01:19:30 , 452 ,21/04/2020 01:21:30 , 513 ,21/04/2020 01:23:30 , 51 ,21/04/2020 01:27:30 , 487 ,21/04/2020 01:29:30 , 493 ,21/04/2020 01:31:30 , 2218 ,21/04/2020 01:33:30 , 612 ,
 51 ,21/04/2020 01:37:30 , 119 ,21/04/2020 01:39:30 , 404 ,21/04/2020 01:41:30 , 404 ,21/04/2020 01:43:30 , 145 ,21/04/2020 01:47:30 , 273 ,21/04/2020 01:49:30 , 267 ,21/04/2020 01:51:30 , 1832 ,21/04/2020 01:53:30 , 591 ,
 52 ,21/04/2020 01:57:30 , 15 ,21/04/2020 01:59:30 , 278 ,21/04/2020 02:01:30 , 17 ,21/04/2020 02:03:30 , 422 ,21/04/2020 02:07:30 , 8 ,21/04/2020 02:09:30 , 597 ,21/04/2020 02:11:30 , 1509 ,21/04/2020 02:13:30 , 416 ,
 53 ,21/04/2020 02:17:30 , 95 ,21/04/2020 02:19:30 , 299 ,21/04/2020 02:21:30 , 36 ,21/04/2020 02:23:30 , 462 ,21/04/2020 02:27:30 , 6 ,21/04/2020 02:29:30 , 525 ,21/04/2020 02:31:30 , 1756 ,21/04/2020 02:33:30 , 48 ,
 54 ,21/04/2020 02:37:30 , 936 ,21/04/2020 02:39:30 , 28 ,21/04/2020 02:41:30 , 80 ,21/04/2020 02:43:30 , 451 ,21/04/2020 02:47:30 , 19 ,21/04/2020 02:49:30 , 489 ,21/04/2020 02:51:30 , 1197 ,21/04/2020 02:53:30 , 22 ,
 55 ,21/04/2020 02:57:30 , 558 ,21/04/2020 02:59:30 , 61 ,21/04/2020 03:01:30 , 171 ,21/04/2020 03:03:30 , 195 ,21/04/2020 03:07:30 , 116 ,21/04/2020 03:09:30 , 280 ,21/04/2020 03:11:30 , 832 ,21/04/2020 03:13:30 , 14 ,
 56 ,21/04/2020 03:17:30 , 21 ,21/04/2020 03:19:30 , 381 ,21/04/2020 03:21:30 , 155 ,21/04/2020 03:23:30 , 77 ,21/04/2020 03:27:30 , 380 ,21/04/2020 03:29:30 , 450 ,21/04/2020 03:31:30 , 673 ,21/04/2020 03:33:30 , 45 ,
 57 ,21/04/2020 03:37:30 , 873 ,21/04/2020 03:39:30 , 214 ,21/04/2020 03:41:30 , 125 ,21/04/2020 03:43:30 , 8 ,21/04/2020 03:47:30 , 295 ,21/04/2020 03:49:30 , 353 ,21/04/2020 03:51:30 , 73 ,21/04/2020 03:53:30 , 253 ,
 58 ,21/04/2020 03:57:30 , 473 ,21/04/2020 03:59:30 , 108 ,21/04/2020 04:01:30 , 12 ,21/04/2020 04:03:30 , 17 ,21/04/2020 04:07:30 , 293 ,21/04/2020 04:09:30 , 402 ,21/04/2020 04:11:30 , 4 ,21/04/2020 04:13:30 , 168 ,
 59 ,21/04/2020 04:17:30 , 7 ,21/04/2020 04:19:30 , 250 ,21/04/2020 04:21:30 , 18 ,21/04/2020 04:23:30 , 133 ,21/04/2020 04:27:30 , 123 ,21/04/2020 04:29:30 , 95 ,21/04/2020 04:31:30 , 484 ,21/04/2020 04:33:30 , 12 ,
 60 ,21/04/2020 04:37:30 , 6 ,21/04/2020 04:39:30 , 30 ,21/04/2020 04:41:30 , 208 ,21/04/2020 04:43:30 , 231 ,21/04/2020 04:47:30 , 11 ,21/04/2020 04:49:30 , 16 ,21/04/2020 04:51:30 , 114 ,21/04/2020 04:53:30 , 361 ,
 61 ,21/04/2020 04:57:30 , 998 ,21/04/2020 04:59:30 , 196 ,21/04/2020 05:01:30 , 40 ,21/04/2020 05:03:30 , 93 ,21/04/2020 05:07:30 , 107 ,21/04/2020 05:09:30 , 129 ,21/04/2020 05:11:30 , 250 ,21/04/2020 05:13:30 , 741 ,
 62 ,21/04/2020 05:17:30 , 212 ,21/04/2020 05:19:30 , 295 ,21/04/2020 05:21:30 , 23 ,21/04/2020 05:23:30 , 47 ,21/04/2020 05:27:30 , 281 ,21/04/2020 05:29:30 , 528 ,21/04/2020 05:31:30 , 934 ,21/04/2020 05:33:30 , 524 ,
 63 ,21/04/2020 05:37:30 , 803 ,21/04/2020 05:39:30 , 84 ,21/04/2020 05:41:30 , 508 ,21/04/2020 05:43:30 , 278 ,21/04/2020 05:47:30 , 256 ,21/04/2020 05:49:30 , 594 ,21/04/2020 05:51:30 , 1274 ,21/04/2020 05:53:30 , 569 ,
 64 ,21/04/2020 05:57:30 , 64 ,21/04/2020 05:59:30 , 227 ,21/04/2020 06:01:30 , 774 ,21/04/2020 06:03:30 , 260 ,21/04/2020 06:07:30 , 13 ,21/04/2020 06:09:30 , 284 ,21/04/2020 06:11:30 , 948 ,21/04/2020 06:13:30 , 293 ,
 65 ,21/04/2020 06:17:30 , 1 ,21/04/2020 06:19:30 , 261 ,21/04/2020 06:21:30 , 278 ,21/04/2020 06:23:30 , 190 ,21/04/2020 06:27:30 , 18 ,21/04/2020 06:29:30 , 8 ,21/04/2020 06:31:30 , 215 ,21/04/2020 06:33:30 , 57 ,
 66 ,21/04/2020 06:37:30 , 21 ,21/04/2020 06:39:30 , 10 ,21/04/2020 06:41:30 , 317 ,21/04/2020 06:43:30 , 59 ,21/04/2020 06:47:30 , 75 ,21/04/2020 06:49:30 , 33 ,21/04/2020 06:51:30 , 12 ,21/04/2020 06:53:30 , 369 ,
 67 ,21/04/2020 06:57:30 , 342 ,21/04/2020 06:59:30 , 15 ,21/04/2020 07:01:30 , 166 ,21/04/2020 07:03:30 , 4 ,21/04/2020 07:07:30 , 100 ,21/04/2020 07:09:30 , 31 ,21/04/2020 07:11:30 , 28 ,21/04/2020 07:13:30 , 18 ,
 68 ,21/04/2020 07:17:30 , 2 ,21/04/2020 07:19:30 , 137 ,21/04/2020 07:21:30 , 193 ,21/04/2020 07:23:30 , 65 ,21/04/2020 07:27:30 , 6 ,21/04/2020 07:29:30 , 16 ,21/04/2020 07:31:30 , 186 ,21/04/2020 07:33:30 , 3 ,
 69 ,21/04/2020 07:37:30 , 9 ,21/04/2020 07:39:30 , 14 ,21/04/2020 07:41:30 , 15 ,21/04/2020 07:43:30 , 235 ,21/04/2020 07:47:30 , 22 ,21/04/2020 07:49:30 , 78 ,21/04/2020 07:51:30 , 27 ,21/04/2020 07:53:30 , 25 ,
 70 ,21/04/2020 07:57:30 , 10 ,21/04/2020 07:59:30 , 11 ,21/04/2020 08:01:30 , 117 ,21/04/2020 08:03:30 , 170 ,21/04/2020 08:07:30 , 5 ,21/04/2020 08:09:30 , 175 ,21/04/2020 08:11:30 , 25 ,21/04/2020 08:13:30 , 304 ,
 71 ,21/04/2020 08:17:30 , 218 ,21/04/2020 08:19:30 , 4 ,21/04/2020 08:21:30 , 93 ,21/04/2020 08:23:30 , 1 ,21/04/2020 08:27:30 , 14 ,21/04/2020 08:29:30 , 10 ,21/04/2020 08:31:30 , 585 ,21/04/2020 08:33:30 , 21 ,
 72 ,21/04/2020 08:37:30 , 228 ,21/04/2020 08:39:30 , 256 ,21/04/2020 08:41:30 , 8 ,21/04/2020 08:43:30 , 12 ,21/04/2020 08:47:30 , 224 ,21/04/2020 08:49:30 , 175 ,21/04/2020 08:51:30 , 473 ,21/04/2020 08:53:30 , 10 ,
 73 ,21/04/2020 08:57:30 , 3 ,21/04/2020 08:59:30 , 113 ,21/04/2020 09:01:30 , 15 ,21/04/2020 09:03:30 , 5 ,21/04/2020 09:07:30 , 71 ,21/04/2020 09:09:30 , 31 ,21/04/2020 09:11:30 , 712 ,21/04/2020 09:13:30 , 2 ,
 74 ,21/04/2020 09:17:30 , 7 ,21/04/2020 09:19:30 , 14 ,21/04/2020 09:21:30 , 13 ,21/04/2020 09:23:30 , 1 ,21/04/2020 09:27:30 , 15 ,21/04/2020 09:29:30 , 14 ,21/04/2020 09:31:30 , 15 ,21/04/2020 09:33:30 , 5 ,
 75 ,21/04/2020 09:37:30 , 18 ,21/04/2020 09:39:30 , 5 ,21/04/2020 09:41:30 , 73 ,21/04/2020 09:43:30 , 228 ,21/04/2020 09:47:30 , 9 ,21/04/2020 09:49:30 , 16 ,21/04/2020 09:51:30 , 14 ,21/04/2020 09:53:30 , 267 ,
 76 ,21/04/2020 09:57:30 , 406 ,21/04/2020 09:59:30 , 60 ,21/04/2020 10:01:30 , 202 ,21/04/2020 10:03:30 , 199 ,21/04/2020 10:07:30 , 7 ,21/04/2020 10:09:30 , 18 ,21/04/2020 10:11:30 , 11 ,21/04/2020 10:13:30 , 95 ,
 77 ,21/04/2020 10:17:30 , 34 ,21/04/2020 10:19:30 , 383 ,21/04/2020 10:21:30 , 503 ,21/04/2020 10:23:30 , 15 ,21/04/2020 10:27:30 , 4 ,21/04/2020 10:29:30 , 17 ,21/04/2020 10:31:30 , 63 ,21/04/2020 10:33:30 , 13 ,
 78 ,21/04/2020 10:37:30 , 13 ,21/04/2020 10:39:30 , 61 ,21/04/2020 10:41:30 , 44 ,21/04/2020 10:43:30 , 2 ,21/04/2020 10:47:30 , 132 ,21/04/2020 10:49:30 , 183 ,21/04/2020 10:51:30 , 351 ,21/04/2020 10:53:30 , 10 ,
 79 ,21/04/2020 10:57:30 , 10 ,21/04/2020 10:59:30 , 9 ,21/04/2020 11:01:30 , 8 ,21/04/2020 11:03:30 , 17 ,21/04/2020 11:07:30 , 539 ,21/04/2020 11:09:30 , 367 ,21/04/2020 11:11:30 , 581 ,21/04/2020 11:13:30 , 13 ,
 80 ,21/04/2020 11:17:30 , 275 ,21/04/2020 11:19:30 , 8 ,21/04/2020 11:21:30 , 228 ,21/04/2020 11:23:30 , 157 ,21/04/2020 11:27:30 , 85 ,21/04/2020 11:29:30 , 47 ,21/04/2020 11:31:30 , 14 ,21/04/2020 11:33:30 , 233 ,
