Oxymax CSV File 

CSV Generation Date,24/04/2020 12:59:00 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0105
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V443
Subject Mass (G), 18.02 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0105,20/04/2020 21:27:30 ,3973,20.91,20.67,0.24,1.0,4145,0.026,0.274,0.249,0.9,1.043,0.4,0.50,STABLE,0.08,1.00,0.020,0.780,632,233,326,154,29,0.5,0.5,20.2,23.7,767.8,OFF,
39,0105,20/04/2020 21:47:30 ,3809,20.91,20.68,0.23,1.0,3630,0.025,0.243,0.218,0.9,0.953,0.3,0.50,STABLE,0.00,1.00,0.020,0.800,112,48,53,26,0,0.5,0.5,19.4,23.7,768.0,OFF,
40,0105,20/04/2020 22:07:30 ,5064,20.91,20.61,0.30,1.0,5039,0.025,0.328,0.302,0.9,0.995,0.5,0.50,UNSTABLE,0.07,1.07,0.040,0.840,661,371,411,218,105,0.5,0.5,18.1,23.7,768.0,OFF,
41,0105,20/04/2020 22:27:30 ,4347,20.91,20.65,0.26,1.1,4543,0.026,0.298,0.273,1.0,1.045,0.4,0.50,STABLE,0.20,1.27,0.100,0.940,1581,995,1007,554,412,0.5,0.5,18.2,23.7,768.0,OFF,
42,0105,20/04/2020 22:47:30 ,4148,20.91,20.66,0.25,1.1,4537,0.025,0.297,0.272,1.0,1.094,0.4,0.50,STABLE,0.08,1.35,0.060,1.000,505,126,396,147,25,0.5,0.5,17.8,23.7,768.0,OFF,
43,0105,20/04/2020 23:07:30 ,4038,20.91,20.67,0.24,1.1,4153,0.025,0.275,0.249,1.0,1.029,0.4,0.50,STABLE,0.00,1.35,0.000,1.000,96,22,59,13,0,0.5,0.5,17.3,23.7,768.0,OFF,
44,0105,20/04/2020 23:27:30 ,4950,20.91,20.61,0.30,1.1,5401,0.026,0.350,0.324,1.0,1.091,0.5,0.50,STABLE,0.06,1.41,0.000,1.000,481,188,363,129,22,0.5,0.5,16.8,23.7,768.0,OFF,
45,0105,20/04/2020 23:47:30 ,5158,20.91,20.60,0.31,1.2,5475,0.026,0.354,0.328,1.1,1.062,0.5,0.50,STABLE,0.08,1.49,0.100,1.100,1726,967,969,513,347,0.5,0.5,16.7,23.7,768.3,OFF,
46,0105,21/04/2020 00:07:30 ,4929,20.91,20.61,0.30,1.2,5321,0.026,0.345,0.319,1.1,1.080,0.5,0.50,STABLE,0.19,1.68,0.120,1.220,1486,864,931,547,281,0.5,0.5,16.6,23.7,768.3,OFF,
47,0105,21/04/2020 00:27:30 ,3956,20.91,20.67,0.24,1.2,4223,0.026,0.279,0.253,1.1,1.067,0.4,0.50,STABLE,0.00,1.68,0.000,1.220,284,75,301,146,0,0.5,0.5,16.6,23.7,768.3,OFF,
48,0105,21/04/2020 00:47:30 ,3891,20.91,20.68,0.23,1.2,3921,0.025,0.261,0.235,1.2,1.008,0.4,0.50,STABLE,0.00,1.68,0.000,1.220,71,2,50,18,0,0.5,0.5,16.6,23.7,768.3,OFF,
49,0105,21/04/2020 01:07:30 ,5093,20.91,20.60,0.31,1.3,5461,0.025,0.353,0.328,1.2,1.072,0.5,0.50,STABLE,0.17,1.85,0.080,1.300,1014,446,647,306,82,0.5,0.5,16.6,23.7,768.5,OFF,
50,0105,21/04/2020 01:27:30 ,5302,20.91,20.58,0.32,1.3,5827,0.025,0.375,0.350,1.2,1.099,0.5,0.50,UNSTABLE,0.12,1.97,0.100,1.400,1422,796,910,487,191,0.5,0.5,16.6,23.7,768.5,OFF,
51,0105,21/04/2020 01:47:30 ,4889,20.91,20.61,0.30,1.3,5370,0.026,0.348,0.322,1.3,1.098,0.5,0.50,STABLE,0.09,2.06,0.060,1.460,931,389,646,273,68,0.5,0.5,16.6,23.7,768.5,OFF,
52,0105,21/04/2020 02:07:30 ,3985,20.91,20.67,0.24,1.4,4115,0.026,0.272,0.247,1.3,1.032,0.4,0.50,STABLE,0.00,2.06,0.000,1.460,59,15,37,8,0,0.5,0.5,16.6,23.7,768.5,OFF,
53,0105,21/04/2020 02:27:30 ,3929,20.91,20.67,0.23,1.4,3831,0.026,0.255,0.230,1.3,0.975,0.4,0.50,STABLE,0.00,2.06,0.000,1.460,70,23,29,6,0,0.5,0.5,16.6,23.7,768.5,OFF,
54,0105,21/04/2020 02:47:30 ,4078,20.91,20.67,0.24,1.4,3962,0.026,0.263,0.238,1.3,0.972,0.4,0.50,STABLE,0.00,2.06,0.020,1.480,115,20,74,19,0,0.5,0.5,16.5,23.8,768.5,OFF,
55,0105,21/04/2020 03:07:30 ,4511,20.91,20.64,0.27,1.4,4362,0.026,0.287,0.262,1.4,0.967,0.4,0.50,STABLE,0.05,2.11,0.000,1.480,407,227,228,116,10,0.5,0.5,16.5,23.7,768.8,OFF,
56,0105,21/04/2020 03:27:30 ,5056,20.91,20.60,0.31,1.5,5429,0.025,0.351,0.326,1.4,1.074,0.5,0.50,STABLE,0.26,2.37,0.160,1.640,1233,702,616,380,167,0.5,0.5,16.7,23.7,768.8,OFF,
57,0105,21/04/2020 03:47:30 ,5319,20.91,20.58,0.33,1.5,5866,0.025,0.377,0.352,1.4,1.103,0.5,0.50,STABLE,0.21,2.58,0.120,1.760,1055,620,617,295,112,0.5,0.5,16.7,23.7,769.0,OFF,
58,0105,21/04/2020 04:07:30 ,4673,20.91,20.62,0.29,1.5,5174,0.025,0.336,0.310,1.5,1.107,0.4,0.50,STABLE,0.07,2.65,0.060,1.820,1007,452,612,293,82,0.5,0.5,16.7,23.7,769.0,OFF,
59,0105,21/04/2020 04:27:30 ,4035,20.91,20.66,0.25,1.5,4355,0.025,0.287,0.261,1.5,1.079,0.4,0.50,STABLE,0.04,2.69,0.060,1.880,398,210,259,123,20,0.5,0.5,16.8,23.7,769.0,OFF,
60,0105,21/04/2020 04:47:30 ,4053,20.91,20.66,0.25,1.6,4235,0.026,0.280,0.254,1.5,1.045,0.4,0.50,STABLE,0.00,2.69,0.000,1.880,72,8,40,11,0,0.5,0.5,16.7,23.7,769.0,OFF,
61,0105,21/04/2020 05:07:30 ,4993,20.91,20.60,0.30,1.6,5245,0.025,0.340,0.315,1.5,1.050,0.5,0.50,STABLE,0.09,2.78,0.080,1.960,464,131,291,107,4,0.5,0.5,16.6,23.7,769.0,OFF,
62,0105,21/04/2020 05:27:30 ,4847,20.91,20.61,0.30,1.6,5196,0.025,0.337,0.312,1.6,1.072,0.4,0.50,UNSTABLE,0.07,2.85,0.060,2.020,968,407,736,281,60,0.5,0.5,16.6,23.7,769.0,OFF,
63,0105,21/04/2020 05:47:30 ,4661,20.91,20.62,0.28,1.7,5054,0.026,0.329,0.303,1.6,1.084,0.4,0.50,STABLE,0.16,3.01,0.100,2.120,742,340,513,256,40,0.5,0.5,16.7,23.7,769.3,OFF,
64,0105,21/04/2020 06:07:30 ,4140,20.91,20.66,0.25,1.7,4237,0.026,0.280,0.254,1.6,1.024,0.4,0.50,STABLE,0.00,3.01,0.000,2.120,70,8,35,13,0,0.5,0.5,16.9,23.7,769.5,ON,
65,0105,21/04/2020 06:27:30 ,4105,20.91,20.66,0.24,1.7,3974,0.026,0.264,0.238,1.7,0.968,0.4,0.50,STABLE,0.00,3.01,0.000,2.120,46,9,62,18,0,0.5,0.5,16.9,23.8,769.5,ON,
66,0105,21/04/2020 06:47:30 ,4995,20.91,20.61,0.30,1.7,4903,0.027,0.321,0.294,1.7,0.982,0.5,0.50,STABLE,-0.03,2.98,0.000,2.120,307,84,210,75,16,0.5,0.5,17.6,23.7,769.8,ON,
67,0105,21/04/2020 07:07:30 ,4535,20.91,20.63,0.27,1.8,4656,0.026,0.305,0.279,1.7,1.027,0.4,0.50,STABLE,0.08,3.06,0.040,2.160,580,125,388,100,5,0.5,0.4,17.5,23.7,769.8,ON,
68,0105,21/04/2020 07:27:30 ,4095,20.91,20.66,0.24,1.8,3937,0.026,0.262,0.236,1.7,0.961,0.4,0.50,STABLE,0.00,3.06,0.000,2.160,75,2,23,6,0,0.5,0.5,17.7,23.7,769.8,ON,
69,0105,21/04/2020 07:47:30 ,4117,20.91,20.66,0.24,1.8,3732,0.026,0.250,0.224,1.8,0.906,0.4,0.50,STABLE,0.00,3.06,0.000,2.160,41,11,54,22,0,0.4,0.5,17.8,23.8,769.8,ON,
70,0105,21/04/2020 08:07:30 ,3962,20.91,20.68,0.23,1.8,3446,0.025,0.232,0.207,1.8,0.870,0.3,0.50,STABLE,0.00,3.06,0.000,2.160,66,5,27,5,0,0.5,0.5,18.3,23.7,769.8,ON,
71,0105,21/04/2020 08:27:30 ,4472,20.91,20.64,0.26,1.9,3954,0.025,0.262,0.237,1.8,0.884,0.4,0.50,STABLE,0.00,3.06,0.000,2.160,68,10,60,14,0,0.5,0.5,18.3,23.7,770.0,ON,
72,0105,21/04/2020 08:47:30 ,5241,20.91,20.60,0.31,1.9,4905,0.025,0.319,0.294,1.8,0.936,0.5,0.50,STABLE,0.06,3.12,0.060,2.220,743,325,498,224,29,0.5,0.5,18.3,23.7,770.0,ON,
73,0105,21/04/2020 09:07:30 ,4193,20.91,20.66,0.25,1.9,3714,0.025,0.248,0.223,1.9,0.886,0.4,0.50,STABLE,0.00,3.12,0.000,2.220,427,142,202,71,9,0.5,0.5,18.2,23.8,770.0,ON,
74,0105,21/04/2020 09:27:30 ,4107,20.91,20.67,0.24,1.9,3455,0.025,0.232,0.207,1.9,0.841,0.4,0.50,STABLE,0.00,3.12,0.020,2.240,119,25,41,15,0,0.5,0.5,17.3,23.7,770.0,ON,
75,0105,21/04/2020 09:47:30 ,4093,20.91,20.67,0.24,2.0,3340,0.025,0.225,0.201,1.9,0.816,0.4,0.50,STABLE,0.00,3.12,0.000,2.240,49,6,37,9,0,0.5,0.5,16.7,23.7,770.0,ON,
76,0105,21/04/2020 10:07:30 ,4116,20.91,20.67,0.24,2.0,3284,0.025,0.222,0.197,1.9,0.798,0.4,0.50,STABLE,0.00,3.12,0.000,2.240,33,10,30,7,0,0.5,0.5,16.8,23.7,770.0,ON,
77,0105,21/04/2020 10:27:30 ,3870,20.91,20.68,0.22,2.0,3136,0.025,0.213,0.188,1.9,0.810,0.3,0.50,STABLE,0.00,3.12,0.000,2.240,21,7,17,4,0,0.5,0.5,16.8,23.7,770.0,ON,
78,0105,21/04/2020 10:47:30 ,5316,20.91,20.60,0.31,2.0,4742,0.024,0.309,0.285,2.0,0.892,0.5,0.50,STABLE,0.09,3.21,0.040,2.280,510,222,372,132,21,0.5,0.5,16.8,23.7,770.0,ON,
79,0105,21/04/2020 11:07:30 ,5183,20.91,20.61,0.30,2.1,4567,0.024,0.299,0.274,2.0,0.881,0.5,0.50,STABLE,0.03,3.24,0.040,2.320,1470,852,961,539,236,0.5,0.5,17.7,23.7,770.0,ON,
80,0105,21/04/2020 11:27:30 ,4284,20.91,20.66,0.25,2.1,3696,0.025,0.247,0.222,2.0,0.863,0.4,0.50,STABLE,0.03,3.27,0.000,2.320,380,110,318,85,8,0.5,0.5,18.3,23.7,770.0,ON,
81,0105,21/04/2020 11:47:30 ,4198,20.91,20.67,0.24,2.1,3396,0.025,0.229,0.204,2.0,0.809,0.4,0.50,STABLE,0.00,3.27,0.020,2.340,26,1,22,5,0,0.5,0.5,18.4,23.7,770.0,ON,
82,0105,21/04/2020 12:07:30 ,3985,20.91,20.68,0.23,2.2,3179,0.024,0.215,0.191,2.1,0.798,0.3,0.50,STABLE,0.00,3.27,0.000,2.340,61,10,28,8,0,0.5,0.5,18.3,23.7,770.0,ON,
83,0105,21/04/2020 12:27:30 ,3991,20.91,20.68,0.23,2.2,3204,0.025,0.218,0.192,2.1,0.803,0.3,0.50,STABLE,0.00,3.27,0.000,2.340,33,5,22,9,0,0.5,0.5,18.7,23.7,770.0,ON,
84,0105,21/04/2020 12:47:30 ,4463,20.91,20.65,0.26,2.2,3937,0.025,0.261,0.236,2.1,0.882,0.4,0.50,STABLE,0.03,3.30,0.000,2.340,534,118,268,91,3,0.5,0.5,18.3,23.7,770.0,ON,
85,0105,21/04/2020 13:07:30 ,3973,20.91,20.68,0.23,2.2,3237,0.024,0.219,0.194,2.1,0.815,0.3,0.50,STABLE,0.00,3.30,0.000,2.340,34,9,26,10,0,0.5,0.5,18.3,23.7,770.0,ON,
86,0105,21/04/2020 13:27:30 ,4051,20.91,20.68,0.23,2.3,3273,0.025,0.221,0.197,2.1,0.808,0.4,0.50,STABLE,0.00,3.30,0.020,2.360,52,4,16,1,0,0.5,0.5,18.4,23.7,770.0,ON,
87,0105,21/04/2020 13:47:30 ,4011,20.91,20.68,0.23,2.3,3220,0.025,0.218,0.193,2.2,0.803,0.3,0.50,STABLE,0.00,3.30,0.000,2.360,37,14,42,17,0,0.4,0.5,18.4,23.7,770.0,ON,
88,0105,21/04/2020 14:07:30 ,3971,20.91,20.68,0.23,2.3,3197,0.024,0.216,0.192,2.2,0.805,0.3,0.50,STABLE,0.00,3.30,0.000,2.360,38,12,29,10,0,0.5,0.5,18.4,23.5,770.0,ON,
89,0105,21/04/2020 14:27:30 ,5136,20.91,20.61,0.30,2.3,4758,0.024,0.310,0.286,2.2,0.926,0.5,0.50,STABLE,0.07,3.37,0.040,2.400,995,508,678,311,125,0.5,0.5,18.3,23.5,770.0,ON,
90,0105,21/04/2020 14:47:30 ,4277,20.91,20.66,0.25,2.4,3559,0.024,0.238,0.214,2.2,0.832,0.4,0.50,STABLE,0.02,3.39,0.000,2.400,405,65,208,32,0,0.5,0.5,18.3,23.5,770.0,ON,
91,0105,21/04/2020 15:07:30 ,4354,20.91,20.66,0.25,2.4,3419,0.024,0.230,0.205,2.2,0.785,0.4,0.50,STABLE,0.00,3.39,0.000,2.400,63,3,16,9,0,0.5,0.5,18.4,23.6,769.8,ON,
92,0105,21/04/2020 15:27:30 ,3957,20.91,20.68,0.23,2.4,3136,0.025,0.213,0.188,2.3,0.792,0.3,0.50,STABLE,-0.02,3.37,0.000,2.400,29,9,26,9,0,0.5,0.5,18.3,23.8,769.8,ON,
93,0105,21/04/2020 15:47:30 ,4193,20.91,20.67,0.24,2.4,3348,0.025,0.226,0.201,2.3,0.799,0.4,0.50,STABLE,0.00,3.37,0.000,2.400,43,15,55,16,0,0.5,0.4,18.3,23.7,769.5,ON,
94,0105,21/04/2020 16:07:30 ,4103,20.91,20.67,0.24,2.5,3326,0.024,0.224,0.200,2.3,0.811,0.4,0.50,STABLE,0.00,3.37,0.000,2.400,28,6,31,16,0,0.5,0.5,18.3,23.7,769.5,ON,
95,0105,21/04/2020 16:27:30 ,4564,20.91,20.65,0.27,2.5,3874,0.024,0.257,0.233,2.3,0.849,0.4,0.50,STABLE,0.00,3.37,0.020,2.420,160,14,112,24,0,0.5,0.5,18.3,23.7,769.3,ON,
96,0105,21/04/2020 16:47:30 ,4962,20.91,20.62,0.29,2.5,4478,0.024,0.293,0.269,2.3,0.902,0.4,0.50,UNSTABLE,0.12,3.49,0.020,2.440,1653,1113,1013,626,415,0.5,0.5,18.2,23.7,769.3,ON,
97,0105,21/04/2020 17:07:30 ,4404,20.91,20.65,0.26,2.5,3901,0.024,0.259,0.234,2.4,0.886,0.4,0.50,STABLE,0.00,3.49,0.000,2.440,313,23,252,49,0,0.5,0.5,18.3,23.7,769.0,ON,
98,0105,21/04/2020 17:27:30 ,4109,20.91,20.67,0.24,2.6,3512,0.025,0.236,0.211,2.4,0.855,0.4,0.50,STABLE,0.00,3.49,0.000,2.440,130,16,43,13,0,0.5,0.5,18.3,23.7,769.0,ON,
99,0105,21/04/2020 17:47:30 ,4112,20.91,20.67,0.24,2.6,3369,0.025,0.227,0.202,2.4,0.819,0.4,0.50,STABLE,0.00,3.49,0.000,2.440,44,10,34,12,0,0.5,0.5,18.3,23.7,769.0,ON,
100,0105,21/04/2020 18:07:30 ,5439,20.91,20.59,0.32,2.6,4622,0.025,0.302,0.278,2.4,0.850,0.5,0.50,STABLE,0.11,3.60,0.040,2.480,1376,871,825,493,414,0.5,0.5,18.6,23.7,768.8,OFF,
101,EVENT,21/04/2020 18:27:30 ,5457,20.90,20.58,0.32,2.7,5015,0.030,0.331,0.301,2.5,0.919,0.5,0.50,STABLE,0.00,3.60,0.060,2.540,1636,1037,932,574,392,0.5,0.5,19.7,23.8,768.8,OFF,
