Oxymax CSV File 

CSV Generation Date,24/04/2020 12:58:53 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V433
Subject Mass (G), 18.64 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0101,20/04/2020 21:17:30 ,5465,20.91,20.57,0.34,1.1,5511,0.026,0.368,0.342,1.0,1.008,0.5,0.50,STABLE,0.12,1.37,0.080,0.940,3342,2399,2569,1642,707,0.5,0.5,20.1,23.9,767.8,OFF,
39,0101,20/04/2020 21:37:30 ,5448,20.91,20.57,0.34,1.1,5427,0.026,0.363,0.337,1.0,0.996,0.5,0.50,STABLE,0.03,1.40,0.060,1.000,3673,2729,2876,1893,1092,0.5,0.5,19.8,23.8,767.8,OFF,
40,0101,20/04/2020 21:57:30 ,5125,20.91,20.59,0.32,1.2,5252,0.025,0.351,0.326,1.1,1.025,0.5,0.50,STABLE,0.13,1.53,0.000,1.000,2516,1756,1904,1208,437,0.5,0.5,18.4,23.7,768.0,OFF,
41,0101,20/04/2020 22:17:30 ,5601,20.91,20.56,0.35,1.2,5832,0.025,0.387,0.362,1.1,1.041,0.5,0.50,STABLE,0.07,1.60,0.120,1.120,2265,1512,1749,1042,527,0.5,0.5,18.2,23.7,768.0,OFF,
42,0101,20/04/2020 22:37:30 ,5402,20.91,20.57,0.34,1.2,5609,0.025,0.373,0.348,1.1,1.038,0.5,0.50,STABLE,0.13,1.73,0.080,1.200,3329,2485,2671,1782,890,0.5,0.5,18.0,23.7,768.0,OFF,
43,0101,20/04/2020 22:57:30 ,5870,20.91,20.54,0.37,1.3,5991,0.025,0.397,0.372,1.2,1.021,0.6,0.50,STABLE,0.00,1.73,0.020,1.220,2895,2054,2340,1499,726,0.5,0.5,17.6,23.7,768.0,OFF,
44,0101,20/04/2020 23:17:30 ,5768,20.91,20.55,0.36,1.3,5991,0.026,0.397,0.372,1.2,1.039,0.5,0.50,STABLE,0.11,1.84,0.080,1.300,3287,2402,2717,1783,857,0.5,0.5,16.8,23.7,768.0,OFF,
45,0101,20/04/2020 23:37:30 ,5508,20.91,20.56,0.35,1.3,5884,0.026,0.391,0.365,1.2,1.068,0.5,0.50,STABLE,0.16,2.00,0.100,1.400,2196,1389,1602,944,311,0.5,0.5,16.9,23.7,768.3,OFF,
46,0101,20/04/2020 23:57:30 ,4947,20.91,20.60,0.31,1.4,5285,0.025,0.353,0.328,1.3,1.068,0.5,0.50,STABLE,0.14,2.14,0.060,1.460,1934,1308,1457,858,303,0.5,0.5,16.7,23.7,768.3,OFF,
47,0101,21/04/2020 00:17:30 ,5159,20.91,20.58,0.33,1.4,5627,0.026,0.375,0.349,1.3,1.091,0.5,0.50,STABLE,0.13,2.27,0.100,1.560,2080,1482,1715,1015,414,0.5,0.5,16.7,23.7,768.3,OFF,
48,0101,21/04/2020 00:37:30 ,5024,20.91,20.59,0.32,1.4,5310,0.026,0.355,0.329,1.4,1.057,0.5,0.50,STABLE,0.07,2.34,0.040,1.600,1759,1184,1487,865,286,0.5,0.5,16.7,23.7,768.3,OFF,
49,0101,21/04/2020 00:57:30 ,5539,20.91,20.56,0.35,1.5,5858,0.025,0.389,0.364,1.4,1.058,0.5,0.50,STABLE,0.00,2.34,0.040,1.640,2083,1422,1523,834,416,0.5,0.5,16.6,23.7,768.3,OFF,
50,0101,21/04/2020 01:17:30 ,4925,20.91,20.60,0.31,1.5,5360,0.026,0.358,0.333,1.4,1.088,0.5,0.50,STABLE,0.15,2.49,0.080,1.720,1672,1058,1324,764,172,0.5,0.5,16.6,23.7,768.5,OFF,
51,0101,21/04/2020 01:37:30 ,4471,20.91,20.63,0.28,1.5,4464,0.026,0.303,0.277,1.5,0.999,0.4,0.50,STABLE,0.00,2.49,0.020,1.740,345,106,340,119,28,0.5,0.5,16.5,23.7,768.5,OFF,
52,0101,21/04/2020 01:57:30 ,4593,20.91,20.63,0.28,1.6,4267,0.026,0.291,0.265,1.5,0.929,0.4,0.50,STABLE,0.00,2.49,0.000,1.740,63,10,42,15,0,0.5,0.5,16.6,23.7,768.5,OFF,
53,0101,21/04/2020 02:17:30 ,4688,20.91,20.62,0.29,1.6,4303,0.026,0.293,0.267,1.5,0.918,0.4,0.50,UNSTABLE,0.05,2.54,0.000,1.740,305,178,181,95,3,0.5,0.5,16.6,23.7,768.5,OFF,
54,0101,21/04/2020 02:37:30 ,5421,20.91,20.57,0.34,1.6,5716,0.025,0.380,0.355,1.5,1.054,0.5,0.50,STABLE,0.15,2.69,0.160,1.900,2164,1359,1620,936,234,0.5,0.5,16.5,23.8,768.5,OFF,
55,0101,21/04/2020 02:57:30 ,4437,20.91,20.63,0.28,1.6,4755,0.025,0.321,0.295,1.6,1.072,0.4,0.50,STABLE,0.16,2.85,0.080,1.980,1413,850,1102,558,188,0.5,0.5,16.6,23.7,768.5,OFF,
56,0101,21/04/2020 03:17:30 ,3996,20.91,20.66,0.25,1.7,4076,0.025,0.278,0.253,1.6,1.020,0.4,0.50,STABLE,0.00,2.85,0.000,1.980,138,21,52,21,0,0.5,0.5,16.6,23.7,768.8,OFF,
57,0101,21/04/2020 03:37:30 ,5418,20.91,20.57,0.34,1.7,5696,0.026,0.379,0.353,1.6,1.051,0.5,0.50,STABLE,0.07,2.92,0.080,2.060,1973,1282,1637,873,320,0.5,0.5,16.6,23.7,768.8,OFF,
58,0101,21/04/2020 03:57:30 ,4191,20.91,20.64,0.26,1.7,4491,0.026,0.304,0.279,1.7,1.072,0.4,0.50,STABLE,0.15,3.07,0.020,2.080,1164,673,789,473,110,0.5,0.5,16.7,23.7,769.0,OFF,
59,0101,21/04/2020 04:17:30 ,4605,20.91,20.62,0.29,1.8,4545,0.025,0.307,0.282,1.7,0.987,0.4,0.50,STABLE,0.00,3.07,0.000,2.080,34,11,34,7,0,0.5,0.5,16.7,23.7,769.0,OFF,
60,0101,21/04/2020 04:37:30 ,4174,20.91,20.65,0.26,1.8,4019,0.025,0.275,0.249,1.7,0.963,0.4,0.50,STABLE,0.00,3.07,0.020,2.100,44,9,27,6,0,0.5,0.5,16.7,23.7,769.0,OFF,
61,0101,21/04/2020 04:57:30 ,5796,20.91,20.54,0.36,1.8,6070,0.026,0.402,0.377,1.7,1.047,0.6,0.50,STABLE,0.11,3.18,0.120,2.220,2262,1467,1658,998,244,0.5,0.5,16.7,23.7,769.0,OFF,
62,0101,21/04/2020 05:17:30 ,4181,20.91,20.64,0.26,1.8,4403,0.026,0.299,0.273,1.8,1.053,0.4,0.50,STABLE,0.09,3.27,0.100,2.320,681,328,554,212,38,0.5,0.5,16.6,23.7,769.0,OFF,
63,0101,21/04/2020 05:37:30 ,4931,20.91,20.60,0.31,1.9,4934,0.026,0.332,0.306,1.8,1.001,0.5,0.50,STABLE,0.05,3.32,0.020,2.340,1861,1244,1434,803,296,0.5,0.5,16.7,23.7,769.0,OFF,
64,0101,21/04/2020 05:57:30 ,4268,20.91,20.64,0.27,1.9,4521,0.026,0.307,0.281,1.8,1.059,0.4,0.50,STABLE,0.13,3.45,0.040,2.380,275,91,270,64,18,0.5,0.5,16.8,23.7,769.3,ON,
65,0101,21/04/2020 06:17:30 ,4404,20.91,20.64,0.27,1.9,4205,0.026,0.287,0.261,1.9,0.955,0.4,0.50,STABLE,0.00,3.45,0.020,2.400,45,17,18,1,0,0.5,0.5,16.8,23.8,769.5,ON,
66,0101,21/04/2020 06:37:30 ,4419,20.91,20.64,0.27,2.0,4163,0.026,0.284,0.258,1.9,0.942,0.4,0.50,UNSTABLE,0.00,3.45,0.000,2.400,90,25,46,21,2,0.5,0.5,17.0,23.7,769.5,ON,
67,0101,21/04/2020 06:57:30 ,4696,20.91,20.61,0.29,2.0,4852,0.026,0.327,0.301,1.9,1.033,0.4,0.50,STABLE,0.13,3.58,0.100,2.500,993,462,809,342,109,0.5,0.5,17.6,23.7,769.8,ON,
68,0101,21/04/2020 07:17:30 ,4323,20.91,20.64,0.27,2.0,4067,0.025,0.278,0.252,1.9,0.941,0.4,0.50,STABLE,0.00,3.58,0.000,2.500,116,2,12,2,0,0.5,0.5,17.7,23.7,769.8,ON,
69,0101,21/04/2020 07:37:30 ,4012,20.91,20.66,0.24,2.0,3638,0.025,0.251,0.226,2.0,0.907,0.4,0.50,STABLE,0.00,3.58,0.020,2.520,50,12,26,9,0,0.5,0.5,17.9,23.7,769.8,ON,
70,0101,21/04/2020 07:57:30 ,3923,20.91,20.67,0.24,2.1,3475,0.025,0.241,0.216,2.0,0.886,0.4,0.50,STABLE,0.00,3.58,0.000,2.520,26,13,24,10,0,0.5,0.5,18.1,23.7,769.8,ON,
71,0101,21/04/2020 08:17:30 ,5185,20.91,20.59,0.32,2.1,5064,0.025,0.340,0.314,2.0,0.977,0.5,0.50,STABLE,0.12,3.70,0.080,2.600,660,387,459,218,89,0.5,0.5,18.3,23.7,769.8,ON,
72,0101,21/04/2020 08:37:30 ,4946,20.91,20.60,0.31,2.1,4914,0.025,0.330,0.305,2.0,0.994,0.5,0.50,STABLE,0.00,3.70,0.040,2.640,1037,370,586,228,108,0.5,0.5,18.3,23.7,770.0,ON,
73,0101,21/04/2020 08:57:30 ,4405,20.91,20.64,0.27,2.2,3935,0.025,0.269,0.244,2.1,0.893,0.4,0.50,STABLE,0.00,3.70,0.000,2.640,23,4,15,3,0,0.5,0.5,18.1,23.8,770.0,ON,
74,0101,21/04/2020 09:17:30 ,3961,20.91,20.67,0.24,2.2,3422,0.025,0.237,0.212,2.1,0.864,0.4,0.50,STABLE,0.00,3.70,0.000,2.640,51,13,33,7,0,0.5,0.4,17.7,23.8,770.0,ON,
75,0101,21/04/2020 09:37:30 ,4003,20.91,20.67,0.24,2.2,3393,0.025,0.235,0.211,2.1,0.848,0.4,0.50,STABLE,0.00,3.70,0.000,2.640,123,31,51,18,0,0.5,0.5,16.8,23.7,770.0,ON,
76,0101,21/04/2020 09:57:30 ,4870,20.91,20.61,0.30,2.2,4833,0.025,0.325,0.300,2.1,0.992,0.5,0.50,STABLE,0.19,3.89,0.140,2.780,1251,685,814,406,131,0.5,0.5,16.8,23.7,770.0,ON,
77,0101,21/04/2020 10:17:30 ,4454,20.91,20.63,0.27,2.3,4235,0.024,0.287,0.263,2.2,0.951,0.4,0.50,STABLE,0.00,3.89,0.000,2.780,610,117,210,34,1,0.5,0.5,16.8,23.7,770.0,ON,
78,0101,21/04/2020 10:37:30 ,4238,20.91,20.65,0.26,2.3,3685,0.024,0.253,0.229,2.2,0.870,0.4,0.50,STABLE,0.00,3.89,0.020,2.800,27,5,27,13,0,0.5,0.5,16.8,23.7,770.0,ON,
79,0101,21/04/2020 10:57:30 ,4017,20.91,20.67,0.24,2.3,3476,0.024,0.240,0.216,2.2,0.866,0.4,0.50,STABLE,0.00,3.89,0.000,2.800,52,5,38,10,0,0.4,0.5,17.0,23.7,770.0,ON,
80,0101,21/04/2020 11:17:30 ,4872,20.91,20.61,0.30,2.3,4557,0.024,0.307,0.283,2.2,0.935,0.5,0.50,STABLE,0.04,3.93,0.000,2.800,805,369,596,275,104,0.4,0.5,18.2,23.7,770.0,ON,
81,0101,21/04/2020 11:37:30 ,4167,20.91,20.66,0.25,2.4,3562,0.026,0.247,0.221,2.3,0.855,0.4,0.50,STABLE,0.00,3.93,0.000,2.800,153,29,107,16,0,0.5,0.5,18.3,23.7,770.0,ON,
82,0101,21/04/2020 11:57:30 ,4331,20.91,20.65,0.26,2.4,3745,0.025,0.257,0.233,2.3,0.865,0.4,0.50,STABLE,0.00,3.93,0.020,2.820,44,21,30,9,0,0.5,0.5,18.3,23.7,770.0,ON,
83,0101,21/04/2020 12:17:30 ,3870,20.91,20.68,0.23,2.4,3185,0.024,0.222,0.198,2.3,0.823,0.3,0.50,STABLE,0.00,3.93,0.000,2.820,30,7,15,5,0,0.5,0.5,18.3,23.7,770.0,ON,
84,0101,21/04/2020 12:37:30 ,4677,20.91,20.62,0.28,2.4,4084,0.026,0.280,0.254,2.3,0.873,0.4,0.50,STABLE,0.12,4.05,0.040,2.860,406,192,216,98,10,0.4,0.5,18.4,23.7,770.0,ON,
85,0101,21/04/2020 12:57:30 ,4979,20.91,20.60,0.31,2.5,4702,0.025,0.316,0.292,2.4,0.944,0.5,0.50,STABLE,0.00,4.05,0.040,2.900,784,223,485,137,73,0.5,0.5,18.4,23.7,770.0,ON,
86,0101,21/04/2020 13:17:30 ,4135,20.91,20.66,0.25,2.5,3459,0.024,0.239,0.215,2.4,0.836,0.4,0.50,STABLE,0.00,4.05,0.000,2.900,9,1,12,5,0,0.5,0.5,18.4,23.7,770.0,ON,
87,0101,21/04/2020 13:37:30 ,3859,20.91,20.68,0.23,2.5,3180,0.025,0.222,0.197,2.4,0.824,0.3,0.50,STABLE,0.00,4.05,0.000,2.900,13,1,9,1,0,0.5,0.5,18.5,23.7,770.0,ON,
88,0101,21/04/2020 13:57:30 ,3945,20.91,20.67,0.24,2.6,3307,0.024,0.230,0.205,2.4,0.838,0.4,0.50,STABLE,0.00,4.05,0.000,2.900,48,18,43,20,0,0.5,0.5,18.4,23.7,770.0,ON,
89,0101,21/04/2020 14:17:30 ,3760,20.91,20.69,0.22,2.6,3091,0.024,0.216,0.192,2.5,0.822,0.3,0.50,STABLE,0.00,4.05,0.020,2.920,48,6,37,13,0,0.5,0.5,18.3,23.5,770.0,ON,
90,0101,21/04/2020 14:37:30 ,5824,20.91,20.55,0.36,2.6,5988,0.024,0.396,0.372,2.5,1.028,0.6,0.50,STABLE,0.15,4.20,0.160,3.080,2001,1310,1339,811,361,0.5,0.5,18.3,23.5,770.0,ON,
91,0101,21/04/2020 14:57:30 ,5002,20.91,20.60,0.31,2.6,4845,0.024,0.325,0.301,2.5,0.969,0.5,0.50,STABLE,0.03,4.23,0.000,3.080,1686,1080,1138,579,274,0.5,0.5,18.3,23.6,769.8,ON,
92,0101,21/04/2020 15:17:30 ,4273,20.91,20.65,0.26,2.7,3720,0.025,0.256,0.231,2.5,0.870,0.4,0.50,STABLE,0.00,4.23,0.020,3.100,103,6,38,4,0,0.5,0.5,18.3,23.7,769.8,ON,
93,0101,21/04/2020 15:37:30 ,4081,20.91,20.67,0.24,2.7,3415,0.024,0.237,0.212,2.6,0.837,0.4,0.50,STABLE,0.00,4.23,0.000,3.100,40,13,26,10,0,0.5,0.5,18.3,23.7,769.8,ON,
94,0101,21/04/2020 15:57:30 ,3934,20.91,20.67,0.24,2.7,3347,0.024,0.232,0.208,2.6,0.851,0.4,0.50,STABLE,0.00,4.23,0.000,3.100,47,15,41,15,0,0.5,0.5,18.3,23.7,769.5,ON,
95,0101,21/04/2020 16:17:30 ,3909,20.91,20.68,0.23,2.7,3297,0.024,0.229,0.205,2.6,0.843,0.4,0.50,STABLE,0.00,4.23,0.000,3.100,79,15,19,9,0,0.5,0.5,18.3,23.7,769.5,ON,
96,0101,21/04/2020 16:37:30 ,4995,20.91,20.60,0.31,2.8,4814,0.024,0.323,0.299,2.6,0.964,0.5,0.50,STABLE,0.10,4.33,0.020,3.120,878,386,602,215,25,0.4,0.4,18.3,23.7,769.3,ON,
97,0101,21/04/2020 16:57:30 ,4165,20.91,20.66,0.25,2.8,3890,0.025,0.266,0.242,2.7,0.934,0.4,0.50,STABLE,0.00,4.33,0.020,3.140,321,36,296,63,2,0.5,0.5,18.3,23.7,769.0,ON,
98,0101,21/04/2020 17:17:30 ,4224,20.91,20.65,0.26,2.8,3723,0.024,0.256,0.231,2.7,0.881,0.4,0.50,STABLE,0.00,4.33,0.000,3.140,64,11,27,13,0,0.5,0.5,18.4,23.7,769.0,ON,
99,0101,21/04/2020 17:37:30 ,3972,20.91,20.67,0.24,2.9,3476,0.024,0.240,0.216,2.7,0.875,0.4,0.50,STABLE,0.00,4.33,0.000,3.140,42,16,34,15,0,0.5,0.5,18.5,23.7,769.0,ON,
100,0101,21/04/2020 17:57:30 ,5916,20.91,20.55,0.36,2.9,5669,0.025,0.377,0.352,2.7,0.958,0.6,0.50,STABLE,0.04,4.37,0.020,3.160,1941,1366,1424,909,428,0.5,0.5,18.4,23.7,768.8,OFF,
101,EVENT,21/04/2020 18:17:30 ,5716,20.91,20.55,0.36,2.9,5788,0.028,0.387,0.359,2.8,1.013,0.5,0.50,STABLE,0.11,4.48,0.040,3.200,2850,2074,2334,1491,664,0.5,0.5,19.2,23.7,768.8,OFF,
