Oxymax CSV File 

CSV Generation Date,24/04/2020 12:59:06 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0108
O2 Calibration Date,20/04/2020 08:50:56
CO2 Calibration Date,20/04/2020 08:50:56
Subject ID, V449
Subject Mass (G), 22.18 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0108,20/04/2020 21:33:30 ,5105,20.91,20.54,0.37,1.1,4795,0.026,0.380,0.354,1.0,0.939,0.6,0.50,STABLE,0.06,0.67,0.000,0.480,3206,2230,1660,1028,637,0.5,0.5,19.9,23.7,767.8,OFF,
39,0108,20/04/2020 21:53:30 ,4646,20.91,20.57,0.34,1.1,4358,0.025,0.347,0.322,1.0,0.938,0.5,0.50,STABLE,0.03,0.70,0.000,0.480,2401,1505,1428,734,584,0.5,0.5,18.7,23.7,768.0,OFF,
40,0108,20/04/2020 22:13:30 ,3325,20.91,20.67,0.24,1.2,3072,0.025,0.252,0.227,1.0,0.924,0.4,0.50,STABLE,0.04,0.74,0.000,0.480,696,340,397,160,85,0.5,0.5,18.2,23.8,768.0,OFF,
41,0108,20/04/2020 22:33:30 ,4059,20.91,20.62,0.29,1.2,3605,0.026,0.292,0.266,1.0,0.888,0.4,0.50,STABLE,0.06,0.80,0.000,0.480,393,204,199,95,43,0.5,0.5,18.0,23.7,768.0,OFF,
42,0108,20/04/2020 22:53:30 ,4768,20.91,20.56,0.35,1.2,4656,0.025,0.369,0.344,1.1,0.976,0.5,0.50,STABLE,0.05,0.85,0.140,0.620,2530,1623,1344,697,453,0.5,0.5,17.7,23.7,768.0,OFF,
43,0108,20/04/2020 23:13:30 ,5005,20.91,20.54,0.37,1.3,5282,0.025,0.415,0.390,1.1,1.055,0.6,0.50,STABLE,0.12,0.97,0.060,0.680,2562,1674,1397,801,738,0.5,0.5,17.0,23.7,768.0,OFF,
44,0108,20/04/2020 23:33:30 ,4581,20.91,20.57,0.34,1.3,4968,0.026,0.392,0.367,1.2,1.084,0.5,0.50,STABLE,0.20,1.17,0.160,0.840,1555,939,853,387,295,0.5,0.5,16.8,23.7,768.3,OFF,
45,0108,20/04/2020 23:53:30 ,4469,20.91,20.58,0.33,1.3,4705,0.026,0.373,0.347,1.2,1.053,0.5,0.50,STABLE,0.09,1.26,0.060,0.900,2158,1306,1284,676,634,0.5,0.5,16.6,23.7,768.3,OFF,
46,0108,21/04/2020 00:13:30 ,4780,20.91,20.55,0.36,1.4,5271,0.026,0.415,0.389,1.2,1.103,0.5,0.50,UNSTABLE,0.10,1.36,0.080,0.980,1805,1043,1089,482,351,0.5,0.5,16.6,23.7,768.3,OFF,
47,0108,21/04/2020 00:33:30 ,4429,20.91,20.58,0.33,1.4,4808,0.026,0.381,0.355,1.3,1.086,0.5,0.50,STABLE,0.14,1.50,0.140,1.120,1980,1185,1131,578,393,0.5,0.5,16.6,23.7,768.3,OFF,
48,0108,21/04/2020 00:53:30 ,3296,20.91,20.66,0.24,1.4,3393,0.025,0.276,0.251,1.3,1.030,0.4,0.50,STABLE,0.00,1.50,0.080,1.200,248,96,154,55,5,0.5,0.5,16.7,23.7,768.3,OFF,
49,0108,21/04/2020 01:13:30 ,4399,20.91,20.58,0.33,1.4,4606,0.025,0.366,0.340,1.3,1.047,0.5,0.50,STABLE,0.06,1.56,0.000,1.200,825,439,416,159,157,0.5,0.5,16.6,23.7,768.5,OFF,
50,0108,21/04/2020 01:33:30 ,4326,20.91,20.58,0.32,1.5,4637,0.025,0.368,0.342,1.4,1.072,0.5,0.50,STABLE,0.20,1.76,0.100,1.300,2175,1398,1250,612,491,0.5,0.5,16.6,23.7,768.5,OFF,
51,0108,21/04/2020 01:53:30 ,4566,20.91,20.56,0.34,1.5,5003,0.026,0.395,0.369,1.4,1.096,0.5,0.50,STABLE,0.21,1.97,0.180,1.480,2099,1307,1086,591,343,0.5,0.5,16.6,23.7,768.5,OFF,
52,0108,21/04/2020 02:13:30 ,4414,20.91,20.58,0.33,1.5,4863,0.026,0.385,0.359,1.4,1.102,0.5,0.50,STABLE,0.15,2.12,0.140,1.620,1694,976,987,416,134,0.5,0.5,16.6,23.7,768.5,OFF,
53,0108,21/04/2020 02:33:30 ,3319,20.91,20.66,0.25,1.6,3533,0.026,0.286,0.261,1.5,1.065,0.4,0.50,STABLE,-0.03,2.09,0.000,1.620,253,61,184,48,0,0.5,0.5,16.6,23.8,768.5,OFF,
54,0108,21/04/2020 02:53:30 ,3543,20.91,20.65,0.26,1.6,3613,0.026,0.292,0.267,1.5,1.020,0.4,0.50,STABLE,0.00,2.09,0.000,1.620,119,47,66,22,0,0.5,0.5,16.6,23.7,768.5,OFF,
55,0108,21/04/2020 03:13:30 ,3374,20.91,20.66,0.25,1.6,3379,0.026,0.275,0.250,1.5,1.001,0.4,0.50,STABLE,0.00,2.09,0.000,1.620,43,13,54,14,0,0.5,0.5,16.6,23.7,768.8,OFF,
56,0108,21/04/2020 03:33:30 ,3737,20.91,20.63,0.28,1.6,3732,0.025,0.301,0.276,1.5,0.999,0.4,0.50,UNSTABLE,0.00,2.09,0.000,1.620,194,109,132,45,5,0.5,0.5,16.6,23.7,768.8,OFF,
57,0108,21/04/2020 03:53:30 ,4284,20.91,20.59,0.32,1.7,4633,0.025,0.368,0.342,1.6,1.081,0.5,0.50,STABLE,0.13,2.22,0.120,1.740,1078,424,792,253,49,0.5,0.5,16.7,23.7,769.0,OFF,
58,0108,21/04/2020 04:13:30 ,3192,20.91,20.67,0.24,1.7,3391,0.025,0.276,0.250,1.6,1.062,0.4,0.50,STABLE,0.06,2.28,0.000,1.740,612,321,387,168,65,0.5,0.5,16.6,23.7,769.0,OFF,
59,0108,21/04/2020 04:33:30 ,3607,20.91,20.64,0.26,1.7,3448,0.025,0.280,0.255,1.6,0.956,0.4,0.50,UNSTABLE,0.00,2.28,0.000,1.740,112,59,60,12,0,0.5,0.5,16.7,23.7,769.0,OFF,
60,0108,21/04/2020 04:53:30 ,4056,20.91,20.60,0.30,1.8,4304,0.026,0.344,0.318,1.7,1.061,0.5,0.50,UNSTABLE,0.14,2.42,0.000,1.740,1576,907,765,361,249,0.5,0.5,16.6,23.7,769.0,OFF,
61,0108,21/04/2020 05:13:30 ,4799,20.91,20.55,0.36,1.8,5130,0.025,0.404,0.379,1.7,1.069,0.5,0.50,UNSTABLE,0.15,2.57,0.280,2.020,2642,1732,1371,741,431,0.5,0.5,16.6,23.7,769.0,OFF,
62,0108,21/04/2020 05:33:30 ,4631,20.91,20.56,0.35,1.8,5131,0.025,0.404,0.379,1.7,1.108,0.5,0.50,STABLE,0.24,2.81,0.120,2.140,1983,1246,1117,524,219,0.5,0.5,16.7,23.7,769.0,OFF,
63,0108,21/04/2020 05:53:30 ,4382,20.91,20.58,0.33,1.9,4817,0.026,0.381,0.356,1.8,1.099,0.5,0.50,STABLE,0.14,2.95,0.140,2.280,1908,1193,1069,569,115,0.5,0.5,16.6,23.7,769.3,OFF,
64,0108,21/04/2020 06:13:30 ,4141,20.91,20.59,0.31,1.9,4571,0.026,0.364,0.338,1.8,1.104,0.5,0.50,STABLE,0.12,3.07,0.000,2.280,1157,602,733,293,75,0.5,0.5,16.9,23.7,769.5,ON,
65,0108,21/04/2020 06:33:30 ,3584,20.91,20.64,0.26,1.9,3597,0.026,0.292,0.266,1.8,1.004,0.4,0.50,STABLE,0.00,3.07,0.000,2.280,220,18,207,57,1,0.4,0.5,17.0,23.7,769.5,ON,
66,0108,21/04/2020 06:53:30 ,4144,20.91,20.60,0.31,2.0,4279,0.027,0.343,0.316,1.9,1.033,0.5,0.50,STABLE,0.00,3.07,0.000,2.280,1283,782,761,369,181,0.5,0.5,17.6,23.7,769.8,ON,
67,0108,21/04/2020 07:13:30 ,3113,20.91,20.68,0.23,2.0,2887,0.026,0.239,0.213,1.9,0.927,0.3,0.50,STABLE,0.00,3.07,0.000,2.280,98,17,53,18,0,0.5,0.5,17.6,23.7,769.8,ON,
68,0108,21/04/2020 07:33:30 ,3151,20.91,20.68,0.23,2.0,2892,0.026,0.239,0.214,1.9,0.918,0.3,0.50,STABLE,0.00,3.07,0.000,2.280,26,3,30,3,0,0.5,0.4,17.9,23.7,769.8,ON,
69,0108,21/04/2020 07:53:30 ,4350,20.91,20.59,0.32,2.0,4095,0.026,0.328,0.302,1.9,0.941,0.5,0.50,STABLE,0.00,3.07,0.000,2.280,207,42,87,25,0,0.5,0.5,17.9,23.7,769.8,ON,
70,0108,21/04/2020 08:13:30 ,4109,20.91,20.60,0.31,2.1,4238,0.025,0.338,0.313,2.0,1.031,0.5,0.50,STABLE,0.07,3.14,0.140,2.420,1144,531,722,304,41,0.5,0.5,18.2,23.7,769.8,ON,
71,0108,21/04/2020 08:33:30 ,3305,20.91,20.67,0.24,2.1,3139,0.025,0.257,0.232,2.0,0.950,0.4,0.50,STABLE,0.00,3.14,0.000,2.420,78,21,97,21,0,0.5,0.5,18.3,23.7,770.0,ON,
72,0108,21/04/2020 08:53:30 ,3358,20.91,20.66,0.24,2.1,2963,0.025,0.244,0.219,2.0,0.882,0.4,0.50,STABLE,0.00,3.14,0.000,2.420,60,14,44,10,0,0.5,0.5,18.3,23.7,770.0,ON,
73,0108,21/04/2020 09:13:30 ,3393,20.91,20.66,0.24,2.1,2944,0.025,0.242,0.218,2.0,0.868,0.4,0.50,STABLE,0.00,3.14,0.000,2.420,48,10,21,2,0,0.5,0.5,18.0,23.8,770.0,ON,
74,0108,21/04/2020 09:33:30 ,3338,20.91,20.67,0.24,2.2,2893,0.025,0.238,0.214,2.1,0.867,0.4,0.50,STABLE,0.00,3.14,0.000,2.420,52,8,36,5,0,0.5,0.5,16.8,23.7,770.0,ON,
75,0108,21/04/2020 09:53:30 ,4301,20.91,20.59,0.31,2.2,4116,0.025,0.329,0.304,2.1,0.957,0.5,0.50,STABLE,0.10,3.24,0.000,2.420,859,408,573,267,81,0.5,0.5,16.7,23.7,770.0,ON,
76,0108,21/04/2020 10:13:30 ,3260,20.91,20.67,0.24,2.2,3017,0.025,0.248,0.223,2.1,0.925,0.4,0.50,STABLE,0.00,3.24,0.000,2.420,420,162,406,95,20,0.5,0.5,16.8,23.7,770.0,ON,
77,0108,21/04/2020 10:33:30 ,3299,20.91,20.67,0.24,2.2,2809,0.025,0.232,0.208,2.1,0.851,0.4,0.50,STABLE,0.00,3.24,0.000,2.420,37,11,49,13,0,0.5,0.5,16.8,23.7,770.0,ON,
78,0108,21/04/2020 10:53:30 ,3339,20.91,20.67,0.24,2.3,2834,0.024,0.234,0.209,2.1,0.849,0.4,0.50,STABLE,0.00,3.24,0.000,2.420,78,14,29,10,0,0.5,0.5,17.1,23.7,770.0,ON,
79,0108,21/04/2020 11:13:30 ,3346,20.91,20.67,0.24,2.3,2752,0.024,0.228,0.203,2.2,0.823,0.4,0.50,STABLE,0.00,3.24,0.000,2.420,31,4,33,13,0,0.5,0.5,17.9,23.7,770.0,ON,
80,0108,21/04/2020 11:33:30 ,4175,20.91,20.60,0.30,2.3,3885,0.025,0.312,0.287,2.2,0.930,0.5,0.50,STABLE,0.05,3.29,0.000,2.420,822,384,560,233,108,0.5,0.5,18.3,23.8,770.0,ON,
81,0108,21/04/2020 11:53:30 ,4126,20.91,20.60,0.31,2.3,4150,0.025,0.331,0.307,2.2,1.006,0.5,0.50,STABLE,0.13,3.42,0.160,2.580,1102,548,904,362,67,0.5,0.5,18.4,23.7,770.0,ON,
82,0108,21/04/2020 12:13:30 ,3460,20.91,20.66,0.25,2.4,3028,0.024,0.248,0.224,2.3,0.875,0.4,0.50,STABLE,0.00,3.42,0.000,2.580,243,63,229,77,5,0.5,0.5,18.3,23.7,770.0,ON,
83,0108,21/04/2020 12:33:30 ,3430,20.91,20.66,0.25,2.4,2966,0.025,0.244,0.219,2.3,0.865,0.4,0.50,STABLE,0.00,3.42,0.000,2.580,113,9,32,12,0,0.5,0.5,18.4,23.7,770.0,ON,
84,0108,21/04/2020 12:53:30 ,3300,20.91,20.67,0.24,2.4,2792,0.025,0.231,0.206,2.3,0.846,0.4,0.50,STABLE,0.00,3.42,0.000,2.580,11,2,7,3,0,0.5,0.5,18.3,23.7,770.0,ON,
85,0108,21/04/2020 13:13:30 ,3326,20.91,20.67,0.24,2.5,2807,0.024,0.232,0.207,2.3,0.844,0.4,0.50,STABLE,0.00,3.42,0.000,2.580,94,23,26,4,0,0.5,0.5,18.4,23.7,770.0,ON,
86,0108,21/04/2020 13:33:30 ,4246,20.91,20.60,0.31,2.5,4118,0.025,0.329,0.304,2.3,0.970,0.5,0.50,STABLE,0.13,3.55,0.000,2.580,1117,595,704,349,82,0.5,0.5,18.5,23.7,770.0,ON,
87,0108,21/04/2020 13:53:30 ,3802,20.91,20.63,0.28,2.5,3534,0.025,0.286,0.261,2.4,0.930,0.4,0.50,STABLE,0.00,3.55,0.000,2.580,368,49,238,58,0,0.5,0.5,18.4,23.7,770.0,ON,
88,0108,21/04/2020 14:13:30 ,3428,20.91,20.66,0.25,2.5,3002,0.024,0.246,0.222,2.4,0.876,0.4,0.50,STABLE,0.00,3.55,0.000,2.580,36,3,6,0,0,0.5,0.5,18.3,23.5,770.0,ON,
89,0108,21/04/2020 14:33:30 ,3363,20.91,20.67,0.24,2.6,2905,0.024,0.239,0.215,2.4,0.864,0.4,0.50,STABLE,0.00,3.55,0.000,2.580,76,20,53,18,0,0.5,0.5,18.3,23.5,770.0,ON,
90,0108,21/04/2020 14:53:30 ,3435,20.91,20.66,0.25,2.6,2917,0.024,0.240,0.216,2.4,0.849,0.4,0.50,STABLE,0.00,3.55,0.000,2.580,63,5,22,1,0,0.5,0.5,18.3,23.6,770.0,ON,
91,0108,21/04/2020 15:13:30 ,4636,20.91,20.57,0.34,2.6,4516,0.024,0.358,0.334,2.5,0.974,0.5,0.50,STABLE,0.10,3.65,0.040,2.620,876,445,635,308,88,0.5,0.5,18.3,23.6,769.8,ON,
92,0108,21/04/2020 15:33:30 ,4100,20.91,20.61,0.30,2.6,3986,0.025,0.319,0.294,2.5,0.972,0.5,0.50,STABLE,0.03,3.68,0.140,2.760,908,376,591,223,18,0.5,0.5,18.3,23.7,769.8,ON,
93,0108,21/04/2020 15:53:30 ,3426,20.91,20.67,0.25,2.7,2916,0.025,0.240,0.215,2.5,0.851,0.4,0.50,STABLE,0.00,3.68,0.000,2.760,57,10,49,26,0,0.5,0.5,18.3,23.7,769.5,ON,
94,0108,21/04/2020 16:13:30 ,3299,20.91,20.68,0.24,2.7,2753,0.024,0.228,0.203,2.5,0.835,0.4,0.50,STABLE,0.00,3.68,0.000,2.760,85,11,40,10,0,0.5,0.5,18.3,23.7,769.5,ON,
95,0108,21/04/2020 16:33:30 ,3423,20.91,20.67,0.24,2.7,2886,0.024,0.238,0.213,2.6,0.843,0.4,0.50,STABLE,0.00,3.68,0.000,2.760,18,5,37,7,0,0.5,0.5,18.3,23.7,769.3,ON,
96,0108,21/04/2020 16:53:30 ,4302,20.91,20.60,0.31,2.8,4019,0.024,0.321,0.297,2.6,0.934,0.5,0.50,STABLE,0.08,3.76,0.000,2.760,402,140,233,68,7,0.5,0.5,18.2,23.7,769.0,ON,
97,0108,21/04/2020 17:13:30 ,3538,20.91,20.65,0.26,2.8,3317,0.024,0.269,0.245,2.6,0.937,0.4,0.50,STABLE,0.00,3.76,0.000,2.760,358,69,135,36,10,0.4,0.4,18.3,23.7,769.0,ON,
98,0108,21/04/2020 17:33:30 ,3444,20.91,20.66,0.25,2.8,3072,0.025,0.252,0.227,2.6,0.892,0.4,0.50,STABLE,0.00,3.76,0.000,2.760,15,4,14,2,0,0.5,0.5,18.6,23.7,769.0,ON,
99,0108,21/04/2020 17:53:30 ,4153,20.91,20.60,0.31,2.8,4316,0.025,0.344,0.319,2.7,1.039,0.5,0.50,STABLE,0.10,3.86,0.000,2.760,1122,557,639,238,91,0.5,0.5,18.4,23.7,769.0,ON,
100,0108,21/04/2020 18:13:30 ,4907,20.91,20.55,0.36,2.9,4614,0.025,0.366,0.341,2.7,0.940,0.5,0.50,STABLE,0.00,3.86,0.000,2.760,785,418,413,156,65,0.5,0.5,18.7,23.7,768.8,OFF,
101,EVENT,21/04/2020 18:33:30 ,4731,20.90,20.56,0.35,2.9,4479,0.030,0.361,0.331,2.7,0.947,0.5,0.50,STABLE,0.00,3.86,0.000,2.760,2361,1443,1368,699,25,0.5,0.5,19.6,23.9,768.5,OFF,
