Oxymax PARAMETER File 

CSV Generation Date,24/04/2020 12:59:41 
Experiment Started,20/04/2020 08:53:21 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2020-04-20\2020-04-20.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,18.64 G

Group/Cage,0102
Subject ID,
Subject Mass,21.2 G

Group/Cage,0103
Subject ID,
Subject Mass,19.89 G

Group/Cage,0104
Subject ID,
Subject Mass,18.79 G

Group/Cage,0105
Subject ID,
Subject Mass,18.02 G

Group/Cage,0106
Subject ID,
Subject Mass,19.33 G

Group/Cage,0107
Subject ID,
Subject Mass,20.28 G

Group/Cage,0108
Subject ID,
Subject Mass,22.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,20/04/2020 18:57:30 , 3960 ,20/04/2020 18:59:30 , 748 ,20/04/2020 19:01:30 , 936 ,20/04/2020 19:03:30 , 477 ,20/04/2020 19:07:30 , 1184 ,20/04/2020 19:09:30 , 508 ,20/04/2020 19:11:30 , 1439 ,20/04/2020 19:13:30 , 1161 ,
 32 ,20/04/2020 19:17:30 , 3258 ,20/04/2020 19:19:30 , 1290 ,20/04/2020 19:21:30 , 1158 ,20/04/2020 19:23:30 , 648 ,20/04/2020 19:27:30 , 1534 ,20/04/2020 19:29:30 , 489 ,20/04/2020 19:31:30 , 1286 ,20/04/2020 19:33:30 , 1388 ,
 33 ,20/04/2020 19:37:30 , 3431 ,20/04/2020 19:39:30 , 584 ,20/04/2020 19:41:30 , 1077 ,20/04/2020 19:43:30 , 716 ,20/04/2020 19:47:30 , 1075 ,20/04/2020 19:49:30 , 56 ,20/04/2020 19:51:30 , 2116 ,20/04/2020 19:53:30 , 1115 ,
 34 ,20/04/2020 19:57:30 , 3034 ,20/04/2020 19:59:30 , 356 ,20/04/2020 20:01:30 , 983 ,20/04/2020 20:03:30 , 674 ,20/04/2020 20:07:30 , 960 ,20/04/2020 20:09:30 , 197 ,20/04/2020 20:11:30 , 1052 ,20/04/2020 20:13:30 , 657 ,
 35 ,20/04/2020 20:17:30 , 3375 ,20/04/2020 20:19:30 , 991 ,20/04/2020 20:21:30 , 237 ,20/04/2020 20:23:30 , 319 ,20/04/2020 20:27:30 , 36 ,20/04/2020 20:29:30 , 724 ,20/04/2020 20:31:30 , 259 ,20/04/2020 20:33:30 , 283 ,
 36 ,20/04/2020 20:37:30 , 3910 ,20/04/2020 20:39:30 , 1130 ,20/04/2020 20:41:30 , 1135 ,20/04/2020 20:43:30 , 88 ,20/04/2020 20:47:30 , 545 ,20/04/2020 20:49:30 , 719 ,20/04/2020 20:51:30 , 896 ,20/04/2020 20:53:30 , 1216 ,
 37 ,20/04/2020 20:57:30 , 3395 ,20/04/2020 20:59:30 , 366 ,20/04/2020 21:01:30 , 1056 ,20/04/2020 21:03:30 , 634 ,20/04/2020 21:07:30 , 1218 ,20/04/2020 21:09:30 , 533 ,20/04/2020 21:11:30 , 1564 ,20/04/2020 21:13:30 , 1306 ,
 38 ,20/04/2020 21:17:30 , 2569 ,20/04/2020 21:19:30 , 514 ,20/04/2020 21:21:30 , 34 ,20/04/2020 21:23:30 , 778 ,20/04/2020 21:27:30 , 326 ,20/04/2020 21:29:30 , 228 ,20/04/2020 21:31:30 , 1594 ,20/04/2020 21:33:30 , 1660 ,
 39 ,20/04/2020 21:37:30 , 2876 ,20/04/2020 21:39:30 , 1545 ,20/04/2020 21:41:30 , 995 ,20/04/2020 21:43:30 , 322 ,20/04/2020 21:47:30 , 53 ,20/04/2020 21:49:30 , 113 ,20/04/2020 21:51:30 , 1077 ,20/04/2020 21:53:30 , 1428 ,
 40 ,20/04/2020 21:57:30 , 1904 ,20/04/2020 21:59:30 , 1006 ,20/04/2020 22:01:30 , 1592 ,20/04/2020 22:03:30 , 28 ,20/04/2020 22:07:30 , 411 ,20/04/2020 22:09:30 , 26 ,20/04/2020 22:11:30 , 422 ,20/04/2020 22:13:30 , 397 ,
 41 ,20/04/2020 22:17:30 , 1749 ,20/04/2020 22:19:30 , 703 ,20/04/2020 22:21:30 , 871 ,20/04/2020 22:23:30 , 679 ,20/04/2020 22:27:30 , 1007 ,20/04/2020 22:29:30 , 265 ,20/04/2020 22:31:30 , 547 ,20/04/2020 22:33:30 , 199 ,
 42 ,20/04/2020 22:37:30 , 2671 ,20/04/2020 22:39:30 , 433 ,20/04/2020 22:41:30 , 98 ,20/04/2020 22:43:30 , 42 ,20/04/2020 22:47:30 , 396 ,20/04/2020 22:49:30 , 986 ,20/04/2020 22:51:30 , 42 ,20/04/2020 22:53:30 , 1344 ,
 43 ,20/04/2020 22:57:30 , 2340 ,20/04/2020 22:59:30 , 640 ,20/04/2020 23:01:30 , 469 ,20/04/2020 23:03:30 , 356 ,20/04/2020 23:07:30 , 59 ,20/04/2020 23:09:30 , 820 ,20/04/2020 23:11:30 , 2 ,20/04/2020 23:13:30 , 1397 ,
 44 ,20/04/2020 23:17:30 , 2717 ,20/04/2020 23:19:30 , 18 ,20/04/2020 23:21:30 , 756 ,20/04/2020 23:23:30 , 718 ,20/04/2020 23:27:30 , 363 ,20/04/2020 23:29:30 , 545 ,20/04/2020 23:31:30 , 609 ,20/04/2020 23:33:30 , 853 ,
 45 ,20/04/2020 23:37:30 , 1602 ,20/04/2020 23:39:30 , 560 ,20/04/2020 23:41:30 , 1208 ,20/04/2020 23:43:30 , 1003 ,20/04/2020 23:47:30 , 969 ,20/04/2020 23:49:30 , 85 ,20/04/2020 23:51:30 , 257 ,20/04/2020 23:53:30 , 1284 ,
 46 ,20/04/2020 23:57:30 , 1457 ,20/04/2020 23:59:30 , 1028 ,21/04/2020 00:01:30 , 309 ,21/04/2020 00:03:30 , 712 ,21/04/2020 00:07:30 , 931 ,21/04/2020 00:09:30 , 320 ,21/04/2020 00:11:30 , 637 ,21/04/2020 00:13:30 , 1089 ,
 47 ,21/04/2020 00:17:30 , 1715 ,21/04/2020 00:19:30 , 1097 ,21/04/2020 00:21:30 , 747 ,21/04/2020 00:23:30 , 771 ,21/04/2020 00:27:30 , 301 ,21/04/2020 00:29:30 , 236 ,21/04/2020 00:31:30 , 1420 ,21/04/2020 00:33:30 , 1131 ,
 48 ,21/04/2020 00:37:30 , 1487 ,21/04/2020 00:39:30 , 144 ,21/04/2020 00:41:30 , 1682 ,21/04/2020 00:43:30 , 128 ,21/04/2020 00:47:30 , 50 ,21/04/2020 00:49:30 , 63 ,21/04/2020 00:51:30 , 1807 ,21/04/2020 00:53:30 , 154 ,
 49 ,21/04/2020 00:57:30 , 1523 ,21/04/2020 00:59:30 , 489 ,21/04/2020 01:01:30 , 937 ,21/04/2020 01:03:30 , 34 ,21/04/2020 01:07:30 , 647 ,21/04/2020 01:09:30 , 135 ,21/04/2020 01:11:30 , 1435 ,21/04/2020 01:13:30 , 416 ,
 50 ,21/04/2020 01:17:30 , 1324 ,21/04/2020 01:19:30 , 890 ,21/04/2020 01:21:30 , 1257 ,21/04/2020 01:23:30 , 120 ,21/04/2020 01:27:30 , 910 ,21/04/2020 01:29:30 , 876 ,21/04/2020 01:31:30 , 2524 ,21/04/2020 01:33:30 , 1250 ,
 51 ,21/04/2020 01:37:30 , 340 ,21/04/2020 01:39:30 , 709 ,21/04/2020 01:41:30 , 960 ,21/04/2020 01:43:30 , 342 ,21/04/2020 01:47:30 , 646 ,21/04/2020 01:49:30 , 541 ,21/04/2020 01:51:30 , 2092 ,21/04/2020 01:53:30 , 1086 ,
 52 ,21/04/2020 01:57:30 , 42 ,21/04/2020 01:59:30 , 661 ,21/04/2020 02:01:30 , 53 ,21/04/2020 02:03:30 , 840 ,21/04/2020 02:07:30 , 37 ,21/04/2020 02:09:30 , 954 ,21/04/2020 02:11:30 , 1756 ,21/04/2020 02:13:30 , 987 ,
 53 ,21/04/2020 02:17:30 , 181 ,21/04/2020 02:19:30 , 626 ,21/04/2020 02:21:30 , 131 ,21/04/2020 02:23:30 , 902 ,21/04/2020 02:27:30 , 29 ,21/04/2020 02:29:30 , 887 ,21/04/2020 02:31:30 , 2017 ,21/04/2020 02:33:30 , 184 ,
 54 ,21/04/2020 02:37:30 , 1620 ,21/04/2020 02:39:30 , 89 ,21/04/2020 02:41:30 , 219 ,21/04/2020 02:43:30 , 914 ,21/04/2020 02:47:30 , 74 ,21/04/2020 02:49:30 , 828 ,21/04/2020 02:51:30 , 1365 ,21/04/2020 02:53:30 , 66 ,
 55 ,21/04/2020 02:57:30 , 1102 ,21/04/2020 02:59:30 , 164 ,21/04/2020 03:01:30 , 573 ,21/04/2020 03:03:30 , 614 ,21/04/2020 03:07:30 , 228 ,21/04/2020 03:09:30 , 553 ,21/04/2020 03:11:30 , 976 ,21/04/2020 03:13:30 , 54 ,
 56 ,21/04/2020 03:17:30 , 52 ,21/04/2020 03:19:30 , 744 ,21/04/2020 03:21:30 , 413 ,21/04/2020 03:23:30 , 236 ,21/04/2020 03:27:30 , 616 ,21/04/2020 03:29:30 , 756 ,21/04/2020 03:31:30 , 797 ,21/04/2020 03:33:30 , 132 ,
 57 ,21/04/2020 03:37:30 , 1637 ,21/04/2020 03:39:30 , 491 ,21/04/2020 03:41:30 , 445 ,21/04/2020 03:43:30 , 27 ,21/04/2020 03:47:30 , 617 ,21/04/2020 03:49:30 , 731 ,21/04/2020 03:51:30 , 91 ,21/04/2020 03:53:30 , 792 ,
 58 ,21/04/2020 03:57:30 , 789 ,21/04/2020 03:59:30 , 296 ,21/04/2020 04:01:30 , 31 ,21/04/2020 04:03:30 , 49 ,21/04/2020 04:07:30 , 612 ,21/04/2020 04:09:30 , 700 ,21/04/2020 04:11:30 , 7 ,21/04/2020 04:13:30 , 387 ,
 59 ,21/04/2020 04:17:30 , 34 ,21/04/2020 04:19:30 , 462 ,21/04/2020 04:21:30 , 59 ,21/04/2020 04:23:30 , 321 ,21/04/2020 04:27:30 , 259 ,21/04/2020 04:29:30 , 234 ,21/04/2020 04:31:30 , 583 ,21/04/2020 04:33:30 , 60 ,
 60 ,21/04/2020 04:37:30 , 27 ,21/04/2020 04:39:30 , 61 ,21/04/2020 04:41:30 , 610 ,21/04/2020 04:43:30 , 664 ,21/04/2020 04:47:30 , 40 ,21/04/2020 04:49:30 , 40 ,21/04/2020 04:51:30 , 135 ,21/04/2020 04:53:30 , 765 ,
 61 ,21/04/2020 04:57:30 , 1658 ,21/04/2020 04:59:30 , 389 ,21/04/2020 05:01:30 , 156 ,21/04/2020 05:03:30 , 331 ,21/04/2020 05:07:30 , 291 ,21/04/2020 05:09:30 , 380 ,21/04/2020 05:11:30 , 304 ,21/04/2020 05:13:30 , 1371 ,
 62 ,21/04/2020 05:17:30 , 554 ,21/04/2020 05:19:30 , 564 ,21/04/2020 05:21:30 , 82 ,21/04/2020 05:23:30 , 99 ,21/04/2020 05:27:30 , 736 ,21/04/2020 05:29:30 , 923 ,21/04/2020 05:31:30 , 1087 ,21/04/2020 05:33:30 , 1117 ,
 63 ,21/04/2020 05:37:30 , 1434 ,21/04/2020 05:39:30 , 178 ,21/04/2020 05:41:30 , 1037 ,21/04/2020 05:43:30 , 628 ,21/04/2020 05:47:30 , 513 ,21/04/2020 05:49:30 , 984 ,21/04/2020 05:51:30 , 1492 ,21/04/2020 05:53:30 , 1069 ,
 64 ,21/04/2020 05:57:30 , 270 ,21/04/2020 05:59:30 , 511 ,21/04/2020 06:01:30 , 1364 ,21/04/2020 06:03:30 , 645 ,21/04/2020 06:07:30 , 35 ,21/04/2020 06:09:30 , 532 ,21/04/2020 06:11:30 , 1126 ,21/04/2020 06:13:30 , 733 ,
 65 ,21/04/2020 06:17:30 , 18 ,21/04/2020 06:19:30 , 574 ,21/04/2020 06:21:30 , 808 ,21/04/2020 06:23:30 , 518 ,21/04/2020 06:27:30 , 62 ,21/04/2020 06:29:30 , 27 ,21/04/2020 06:31:30 , 265 ,21/04/2020 06:33:30 , 207 ,
 66 ,21/04/2020 06:37:30 , 46 ,21/04/2020 06:39:30 , 27 ,21/04/2020 06:41:30 , 781 ,21/04/2020 06:43:30 , 145 ,21/04/2020 06:47:30 , 210 ,21/04/2020 06:49:30 , 77 ,21/04/2020 06:51:30 , 19 ,21/04/2020 06:53:30 , 761 ,
 67 ,21/04/2020 06:57:30 , 809 ,21/04/2020 06:59:30 , 42 ,21/04/2020 07:01:30 , 612 ,21/04/2020 07:03:30 , 14 ,21/04/2020 07:07:30 , 388 ,21/04/2020 07:09:30 , 85 ,21/04/2020 07:11:30 , 33 ,21/04/2020 07:13:30 , 53 ,
 68 ,21/04/2020 07:17:30 , 12 ,21/04/2020 07:19:30 , 312 ,21/04/2020 07:21:30 , 587 ,21/04/2020 07:23:30 , 144 ,21/04/2020 07:27:30 , 23 ,21/04/2020 07:29:30 , 43 ,21/04/2020 07:31:30 , 243 ,21/04/2020 07:33:30 , 30 ,
 69 ,21/04/2020 07:37:30 , 26 ,21/04/2020 07:39:30 , 79 ,21/04/2020 07:41:30 , 65 ,21/04/2020 07:43:30 , 563 ,21/04/2020 07:47:30 , 54 ,21/04/2020 07:49:30 , 233 ,21/04/2020 07:51:30 , 30 ,21/04/2020 07:53:30 , 87 ,
 70 ,21/04/2020 07:57:30 , 24 ,21/04/2020 07:59:30 , 26 ,21/04/2020 08:01:30 , 271 ,21/04/2020 08:03:30 , 545 ,21/04/2020 08:07:30 , 27 ,21/04/2020 08:09:30 , 443 ,21/04/2020 08:11:30 , 37 ,21/04/2020 08:13:30 , 722 ,
 71 ,21/04/2020 08:17:30 , 459 ,21/04/2020 08:19:30 , 23 ,21/04/2020 08:21:30 , 311 ,21/04/2020 08:23:30 , 22 ,21/04/2020 08:27:30 , 60 ,21/04/2020 08:29:30 , 43 ,21/04/2020 08:31:30 , 713 ,21/04/2020 08:33:30 , 97 ,
 72 ,21/04/2020 08:37:30 , 586 ,21/04/2020 08:39:30 , 522 ,21/04/2020 08:41:30 , 44 ,21/04/2020 08:43:30 , 72 ,21/04/2020 08:47:30 , 498 ,21/04/2020 08:49:30 , 332 ,21/04/2020 08:51:30 , 563 ,21/04/2020 08:53:30 , 44 ,
 73 ,21/04/2020 08:57:30 , 15 ,21/04/2020 08:59:30 , 247 ,21/04/2020 09:01:30 , 72 ,21/04/2020 09:03:30 , 33 ,21/04/2020 09:07:30 , 202 ,21/04/2020 09:09:30 , 101 ,21/04/2020 09:11:30 , 885 ,21/04/2020 09:13:30 , 21 ,
 74 ,21/04/2020 09:17:30 , 33 ,21/04/2020 09:19:30 , 34 ,21/04/2020 09:21:30 , 42 ,21/04/2020 09:23:30 , 17 ,21/04/2020 09:27:30 , 41 ,21/04/2020 09:29:30 , 43 ,21/04/2020 09:31:30 , 23 ,21/04/2020 09:33:30 , 36 ,
 75 ,21/04/2020 09:37:30 , 51 ,21/04/2020 09:39:30 , 29 ,21/04/2020 09:41:30 , 292 ,21/04/2020 09:43:30 , 548 ,21/04/2020 09:47:30 , 37 ,21/04/2020 09:49:30 , 42 ,21/04/2020 09:51:30 , 20 ,21/04/2020 09:53:30 , 573 ,
 76 ,21/04/2020 09:57:30 , 814 ,21/04/2020 09:59:30 , 137 ,21/04/2020 10:01:30 , 676 ,21/04/2020 10:03:30 , 607 ,21/04/2020 10:07:30 , 30 ,21/04/2020 10:09:30 , 56 ,21/04/2020 10:11:30 , 14 ,21/04/2020 10:13:30 , 406 ,
 77 ,21/04/2020 10:17:30 , 210 ,21/04/2020 10:19:30 , 788 ,21/04/2020 10:21:30 , 1194 ,21/04/2020 10:23:30 , 91 ,21/04/2020 10:27:30 , 17 ,21/04/2020 10:29:30 , 34 ,21/04/2020 10:31:30 , 86 ,21/04/2020 10:33:30 , 49 ,
 78 ,21/04/2020 10:37:30 , 27 ,21/04/2020 10:39:30 , 154 ,21/04/2020 10:41:30 , 364 ,21/04/2020 10:43:30 , 10 ,21/04/2020 10:47:30 , 372 ,21/04/2020 10:49:30 , 325 ,21/04/2020 10:51:30 , 417 ,21/04/2020 10:53:30 , 29 ,
 79 ,21/04/2020 10:57:30 , 38 ,21/04/2020 10:59:30 , 28 ,21/04/2020 11:01:30 , 35 ,21/04/2020 11:03:30 , 53 ,21/04/2020 11:07:30 , 961 ,21/04/2020 11:09:30 , 751 ,21/04/2020 11:11:30 , 696 ,21/04/2020 11:13:30 , 33 ,
 80 ,21/04/2020 11:17:30 , 596 ,21/04/2020 11:19:30 , 31 ,21/04/2020 11:21:30 , 689 ,21/04/2020 11:23:30 , 473 ,21/04/2020 11:27:30 , 318 ,21/04/2020 11:29:30 , 122 ,21/04/2020 11:31:30 , 19 ,21/04/2020 11:33:30 , 560 ,
