Oxymax CSV File 

CSV Generation Date,10/13/2017 3:55:28 PM 
Experiment Started,10/9/2017 2:58:34 PM 
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Jorge\2017-10-09\2017-10-09.CDTA

Group/Cage,0107
O2 Calibration Date,10/9/2017 1:49:57 PM
CO2 Calibration Date,10/9/2017 1:49:57 PM
Subject ID,T23
Subject Mass (G), 31.1 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0107,10/10/2017 3:36:48 AM ,2776,20.93,20.64,0.29,1.2,2774,0.040,0.327,0.288,1.2,0.999,0.4,0.50,STABLE,0.00,2.59,0.000,1.760,95,12,127,101,0,2.2,0.5,29.6,24.1,750.6,OFF,
39,0107,10/10/2017 3:56:48 AM ,2502,20.92,20.67,0.26,1.2,2463,0.040,0.295,0.255,1.2,0.984,0.4,0.50,STABLE,0.00,2.59,0.120,1.880,309,98,178,143,1,2.2,0.5,29.4,24.1,750.3,OFF,
40,0107,10/10/2017 4:16:48 AM ,2581,20.93,20.66,0.26,1.3,2422,0.040,0.291,0.251,1.2,0.938,0.4,0.50,STABLE,0.00,2.59,0.000,1.880,39,7,35,23,0,2.2,0.5,29.5,24.1,750.3,OFF,
41,0107,10/10/2017 4:36:48 AM ,2687,20.92,20.65,0.27,1.3,2467,0.040,0.296,0.256,1.2,0.918,0.4,0.50,STABLE,0.00,2.59,0.000,1.880,15,2,29,16,0,2.2,0.5,29.3,24.1,750.3,OFF,
42,0107,10/10/2017 4:56:48 AM ,3536,20.92,20.56,0.36,1.3,3407,0.040,0.393,0.353,1.3,0.964,0.6,0.50,STABLE,0.00,2.59,0.000,1.880,205,34,467,351,0,2.2,0.5,29.2,24.1,750.1,OFF,
43,0107,10/10/2017 5:16:48 AM ,3609,20.93,20.55,0.37,1.4,3606,0.040,0.414,0.374,1.3,0.999,0.6,0.50,STABLE,0.18,2.77,0.000,1.880,694,297,615,495,27,2.2,0.5,28.9,24.1,750.1,OFF,
44,0107,10/10/2017 5:36:48 AM ,3197,20.92,20.59,0.33,1.4,3189,0.040,0.371,0.331,1.3,0.997,0.5,0.50,STABLE,0.12,2.89,0.100,1.980,765,334,559,456,57,2.3,0.5,28.5,24.1,750.1,OFF,
45,0107,10/10/2017 5:56:48 AM ,2632,20.92,20.65,0.27,1.4,2588,0.040,0.308,0.268,1.4,0.983,0.4,0.50,STABLE,0.00,2.89,0.000,1.980,23,4,40,23,0,2.3,0.5,28.5,24.1,749.8,OFF,
46,0107,10/10/2017 6:16:48 AM ,3321,20.92,20.58,0.34,1.5,3251,0.040,0.377,0.337,1.4,0.979,0.5,0.50,UNSTABLE,0.16,3.05,0.000,1.980,173,50,141,95,4,2.4,0.5,28.4,24.1,749.8,ON,
47,0107,10/10/2017 6:36:48 AM ,2286,20.92,20.69,0.24,1.5,2320,0.040,0.281,0.240,1.4,1.015,0.4,0.50,STABLE,0.03,3.08,0.120,2.100,154,81,129,101,11,2.4,0.4,28.6,24.1,749.8,ON,
48,0107,10/10/2017 6:56:48 AM ,2566,20.92,20.66,0.26,1.5,2492,0.040,0.299,0.258,1.5,0.971,0.4,0.50,STABLE,0.00,3.08,0.000,2.100,136,25,257,189,0,2.4,0.4,28.1,24.3,749.8,ON,
49,0107,10/10/2017 7:16:48 AM ,2623,20.92,20.65,0.27,1.5,2547,0.040,0.304,0.264,1.5,0.971,0.4,0.50,STABLE,0.00,3.08,0.000,2.100,25,14,32,20,0,2.5,0.5,27.7,24.4,749.8,ON,
50,0107,10/10/2017 7:36:48 AM ,2663,20.92,20.65,0.27,1.6,2444,0.040,0.294,0.253,1.5,0.918,0.4,0.50,STABLE,0.00,3.08,0.000,2.100,31,6,54,35,0,2.4,0.5,27.6,24.4,749.8,ON,
51,0107,10/10/2017 7:56:48 AM ,3273,20.92,20.59,0.33,1.6,3055,0.040,0.357,0.317,1.5,0.933,0.5,0.50,UNSTABLE,0.00,3.08,0.000,2.100,139,21,103,79,0,2.5,0.5,27.6,24.4,749.8,ON,
52,0107,10/10/2017 8:16:48 AM ,3350,20.92,20.57,0.35,1.6,3442,0.040,0.397,0.357,1.6,1.028,0.5,0.50,STABLE,0.20,3.28,0.000,2.100,247,43,402,312,0,2.4,0.5,27.6,24.4,749.8,ON,
53,0107,10/10/2017 8:36:48 AM ,2535,20.93,20.66,0.26,1.7,2446,0.041,0.294,0.254,1.6,0.965,0.4,0.50,STABLE,0.00,3.28,0.000,2.100,54,7,61,41,0,2.4,0.5,27.6,24.4,749.6,ON,
54,0107,10/10/2017 8:56:48 AM ,2762,20.92,20.64,0.28,1.7,2608,0.041,0.311,0.270,1.6,0.944,0.4,0.50,STABLE,0.00,3.28,0.000,2.100,23,6,12,9,0,2.4,0.5,27.6,24.5,749.6,ON,
55,0107,10/10/2017 9:16:48 AM ,3237,20.92,20.59,0.33,1.7,3028,0.040,0.354,0.314,1.7,0.935,0.5,0.50,STABLE,0.00,3.28,0.000,2.100,125,17,81,62,0,2.4,0.5,27.6,24.5,749.6,ON,
56,0107,10/10/2017 9:36:48 AM ,3714,20.92,20.54,0.38,1.8,3607,0.041,0.415,0.374,1.7,0.971,0.6,0.50,STABLE,0.09,3.37,0.200,2.300,513,134,396,294,3,2.5,0.5,27.6,24.5,749.3,ON,
57,0107,10/10/2017 9:56:48 AM ,2658,20.92,20.65,0.27,1.8,2503,0.041,0.301,0.260,1.7,0.942,0.4,0.50,STABLE,0.07,3.44,0.000,2.300,444,107,319,233,10,2.4,0.5,27.6,24.5,749.3,ON,
58,0107,10/10/2017 10:16:48 AM ,2541,20.92,20.66,0.26,1.8,2351,0.042,0.285,0.244,1.7,0.925,0.4,0.50,STABLE,0.00,3.44,0.000,2.300,29,2,34,21,0,2.5,0.4,27.6,24.5,749.3,ON,
59,0107,10/10/2017 10:36:48 AM ,2785,20.92,20.64,0.28,1.9,2431,0.042,0.294,0.252,1.8,0.873,0.4,0.50,STABLE,0.00,3.44,0.000,2.300,14,1,14,10,0,2.4,0.5,27.5,24.5,749.3,ON,
60,0107,10/10/2017 10:56:48 AM ,3226,20.92,20.60,0.32,1.9,2772,0.041,0.329,0.288,1.8,0.859,0.5,0.50,UNSTABLE,0.00,3.44,0.000,2.300,100,35,70,56,3,2.4,0.5,27.1,24.5,749.3,ON,
61,0107,10/10/2017 11:16:48 AM ,3438,20.92,20.56,0.36,1.9,3536,0.041,0.408,0.367,1.8,1.028,0.5,0.50,STABLE,0.23,3.67,0.080,2.380,630,276,665,484,47,2.4,0.5,27.4,24.5,749.3,ON,
62,0107,10/10/2017 11:36:48 AM ,2468,20.92,20.67,0.25,1.9,2400,0.041,0.290,0.249,1.9,0.973,0.4,0.50,STABLE,0.00,3.67,0.000,2.380,84,24,131,90,0,2.5,0.5,27.6,24.5,749.1,ON,
63,0107,10/10/2017 11:56:48 AM ,2575,20.92,20.66,0.26,2.0,2381,0.041,0.288,0.247,1.9,0.925,0.4,0.50,STABLE,0.00,3.67,0.000,2.380,13,4,20,12,0,2.4,0.5,27.6,24.7,749.1,ON,
64,0107,10/10/2017 12:16:48 PM ,2611,20.92,20.66,0.26,2.0,2244,0.041,0.274,0.233,1.9,0.859,0.4,0.50,STABLE,0.00,3.67,0.000,2.380,27,5,13,5,0,2.5,0.5,27.1,24.7,749.1,ON,
65,0107,10/10/2017 12:36:48 PM ,3207,20.93,20.60,0.33,2.0,3043,0.041,0.356,0.316,1.9,0.949,0.5,0.50,STABLE,0.22,3.89,0.020,2.400,355,83,310,238,0,2.4,0.5,26.8,24.7,749.1,ON,
66,0107,10/10/2017 12:56:48 PM ,3309,20.93,20.58,0.35,2.1,3431,0.041,0.396,0.356,2.0,1.037,0.5,0.50,UNSTABLE,0.00,3.89,0.140,2.540,595,158,338,245,8,2.5,0.5,27.0,24.7,749.1,ON,
67,0107,10/10/2017 1:16:48 PM ,2598,20.92,20.66,0.27,2.1,2570,0.040,0.307,0.266,2.0,0.989,0.4,0.50,STABLE,0.00,3.89,0.000,2.540,28,5,35,25,0,2.5,0.5,27.1,24.7,749.1,ON,
68,0107,10/10/2017 1:36:48 PM ,2893,20.93,20.63,0.29,2.1,2655,0.040,0.316,0.275,2.0,0.918,0.4,0.50,STABLE,0.00,3.89,0.000,2.540,14,1,18,12,0,2.4,0.5,27.0,24.7,749.1,ON,
69,EVENT,10/10/2017 1:56:48 PM ,3760,20.92,20.53,0.38,2.2,3500,0.044,0.407,0.363,2.1,0.931,0.6,0.50,STABLE,0.10,3.99,0.000,2.540,404,181,348,282,22,2.4,0.5,25.9,24.7,749.1,ON,
70,0107,10/10/2017 2:16:48 PM ,3312,20.92,20.57,0.35,2.2,3428,0.042,0.397,0.355,2.1,1.035,0.5,0.50,STABLE,0.08,4.07,0.120,2.660,629,247,792,619,47,2.5,0.5,25.8,24.7,749.1,ON,
71,0107,10/10/2017 2:36:48 PM ,2477,20.92,20.66,0.26,2.2,2487,0.042,0.300,0.258,2.1,1.004,0.4,0.50,STABLE,0.00,4.07,0.000,2.660,117,33,111,74,0,2.5,0.5,25.8,24.7,749.1,ON,
72,0107,10/10/2017 2:56:48 PM ,2736,20.92,20.65,0.28,2.3,2455,0.041,0.296,0.255,2.2,0.897,0.4,0.50,STABLE,0.00,4.07,0.000,2.660,6,0,4,2,0,2.4,0.5,25.8,24.7,749.1,ON,
73,0107,10/10/2017 3:16:48 PM ,3025,20.92,20.61,0.31,2.3,2962,0.041,0.348,0.307,2.2,0.979,0.5,0.50,STABLE,0.23,4.30,0.000,2.660,246,64,207,174,0,2.4,0.5,25.5,24.7,749.1,ON,
74,0107,10/10/2017 3:36:48 PM ,2674,20.92,20.64,0.28,2.3,2780,0.041,0.329,0.288,2.2,1.040,0.4,0.50,STABLE,0.00,4.30,0.000,2.660,202,22,309,228,0,2.4,0.5,24.9,24.7,748.8,ON,
75,0107,10/10/2017 3:56:48 PM ,2560,20.92,20.66,0.26,2.3,2499,0.040,0.299,0.259,2.2,0.976,0.4,0.50,STABLE,0.02,4.32,0.000,2.660,29,6,29,21,1,2.5,0.5,24.3,24.7,748.8,ON,
76,0107,10/10/2017 4:16:48 PM ,2706,20.92,20.65,0.28,2.4,2463,0.040,0.296,0.255,2.3,0.910,0.4,0.50,STABLE,0.00,4.32,0.020,2.680,34,6,45,30,0,2.5,0.5,24.0,24.7,748.8,ON,
77,0107,10/10/2017 4:36:48 PM ,3519,20.92,20.56,0.36,2.4,3499,0.040,0.403,0.363,2.3,0.994,0.6,0.50,STABLE,0.20,4.52,0.100,2.780,425,225,418,336,72,2.5,0.5,24.0,24.7,748.8,ON,
78,0107,10/10/2017 4:56:48 PM ,3308,20.92,20.58,0.34,2.4,3339,0.040,0.387,0.346,2.3,1.009,0.5,0.50,STABLE,0.00,4.52,0.000,2.780,911,262,1052,800,178,2.5,0.5,24.0,24.7,748.8,ON,
79,0107,10/10/2017 5:16:48 PM ,2387,20.92,20.68,0.24,2.5,2263,0.040,0.275,0.235,2.4,0.948,0.4,0.50,STABLE,0.00,4.52,0.000,2.780,13,3,17,13,0,2.5,0.5,24.0,24.7,748.8,ON,
80,0107,10/10/2017 5:36:48 PM ,3320,20.92,20.58,0.34,2.5,3050,0.040,0.357,0.316,2.4,0.919,0.5,0.50,UNSTABLE,0.06,4.58,0.000,2.780,248,48,280,209,0,2.5,0.5,24.0,24.7,748.8,ON,
81,0107,10/10/2017 5:56:48 PM ,3327,20.92,20.58,0.35,2.5,3412,0.041,0.394,0.354,2.4,1.026,0.5,0.50,STABLE,0.17,4.75,0.000,2.780,533,180,309,251,10,2.5,0.5,24.0,24.7,748.8,ON,
82,0107,10/10/2017 6:16:48 PM ,3604,20.92,20.54,0.38,2.6,3835,0.040,0.438,0.397,2.5,1.064,0.6,0.50,STABLE,0.00,4.75,0.000,2.780,255,62,233,176,0,2.5,0.5,24.1,24.7,748.8,OFF,
83,0107,10/10/2017 6:36:48 PM ,4055,20.92,20.50,0.42,2.6,4126,0.040,0.468,0.428,2.5,1.018,0.6,0.50,STABLE,0.08,4.83,0.140,2.920,1471,859,1081,893,541,2.4,0.5,24.1,24.6,748.6,OFF,
84,0107,10/10/2017 6:56:48 PM ,4572,20.92,20.45,0.48,2.6,4732,0.041,0.531,0.490,2.5,1.035,0.7,0.50,STABLE,0.14,4.97,0.080,3.000,2489,1801,1935,1674,1360,2.4,0.5,24.1,24.5,748.6,OFF,
85,0107,10/10/2017 7:16:48 PM ,4159,20.92,20.49,0.43,2.7,4085,0.040,0.464,0.424,2.6,0.982,0.6,0.50,STABLE,0.03,5.00,0.000,3.000,3363,2448,2622,2290,2005,2.5,0.5,24.1,24.3,748.6,OFF,
86,0107,10/10/2017 7:36:48 PM ,4163,20.92,20.49,0.43,2.7,4237,0.040,0.480,0.439,2.6,1.018,0.7,0.50,STABLE,0.15,5.15,0.060,3.060,3219,2321,2323,2028,1516,2.4,0.5,23.9,24.3,748.6,OFF,
87,0107,10/10/2017 7:56:48 PM ,4051,20.92,20.50,0.42,2.8,4124,0.040,0.468,0.427,2.7,1.018,0.6,0.50,STABLE,0.10,5.25,0.020,3.080,3061,2200,2414,2128,1593,2.5,0.5,24.0,24.2,748.6,OFF,
88,0107,10/10/2017 8:16:48 PM ,3966,20.92,20.51,0.41,2.8,4006,0.040,0.456,0.415,2.7,1.010,0.6,0.50,UNSTABLE,0.11,5.36,0.000,3.080,1756,971,1588,1344,729,2.5,0.5,23.9,24.2,748.6,OFF,
89,0107,10/10/2017 8:36:48 PM ,4112,20.92,20.49,0.43,2.9,4225,0.040,0.478,0.438,2.8,1.028,0.6,0.50,STABLE,0.11,5.47,0.080,3.160,2314,1462,1983,1722,1711,2.5,0.5,23.8,24.1,748.6,OFF,
90,0107,10/10/2017 8:56:48 PM ,3940,20.92,20.51,0.41,2.9,4093,0.040,0.464,0.424,2.8,1.039,0.6,0.50,STABLE,0.12,5.59,0.080,3.240,1963,1175,1756,1526,701,2.5,0.5,23.6,24.1,748.3,OFF,
91,0107,10/10/2017 9:16:48 PM ,3813,20.92,20.52,0.40,2.9,4020,0.040,0.457,0.417,2.8,1.054,0.6,0.50,UNSTABLE,0.18,5.77,0.080,3.320,1751,1065,1566,1337,490,2.5,0.5,24.0,24.1,748.3,OFF,
92,0107,10/10/2017 9:36:48 PM ,4009,20.92,20.50,0.42,3.0,4238,0.040,0.479,0.439,2.9,1.057,0.6,0.50,STABLE,0.07,5.84,0.060,3.380,1860,1091,1911,1640,460,2.5,0.5,24.2,24.1,748.1,OFF,
93,0107,10/10/2017 9:56:48 PM ,3516,20.92,20.55,0.37,3.0,3589,0.040,0.412,0.372,2.9,1.021,0.6,0.50,UNSTABLE,0.15,5.99,0.040,3.420,759,274,931,753,52,2.5,0.5,24.1,24.1,748.1,OFF,
94,0107,10/10/2017 10:16:48 PM ,3790,20.92,20.53,0.40,3.1,3924,0.040,0.447,0.407,3.0,1.035,0.6,0.50,UNSTABLE,0.07,6.06,0.040,3.460,1849,1103,1793,1532,698,2.5,0.5,24.2,24.1,748.1,OFF,
95,0107,10/10/2017 10:36:48 PM ,3898,20.92,20.51,0.41,3.1,4055,0.040,0.461,0.420,3.0,1.040,0.6,0.50,STABLE,0.13,6.19,0.140,3.600,1189,552,1245,1062,122,2.5,0.5,24.1,24.1,748.1,OFF,
96,0107,10/10/2017 10:56:48 PM ,2585,20.92,20.65,0.27,3.1,2604,0.040,0.310,0.270,3.0,1.008,0.4,0.50,STABLE,0.07,6.26,0.040,3.640,248,105,182,148,2,2.5,0.5,24.1,24.1,748.1,OFF,
97,0107,10/10/2017 11:16:48 PM ,3438,20.92,20.56,0.36,3.2,3576,0.040,0.411,0.371,3.1,1.040,0.5,0.50,STABLE,0.24,6.50,0.100,3.740,589,311,492,410,47,2.5,0.5,24.1,24.1,748.1,OFF,
98,0107,10/10/2017 11:36:48 PM ,2937,20.92,20.61,0.31,3.2,3021,0.040,0.354,0.313,3.1,1.028,0.5,0.50,STABLE,0.09,6.59,0.160,3.900,1038,492,921,753,177,2.5,0.5,24.2,24.1,747.8,OFF,
99,0107,10/10/2017 11:56:48 PM ,4062,20.92,20.49,0.43,3.2,4344,0.040,0.491,0.450,3.2,1.069,0.6,0.50,STABLE,0.16,6.75,0.140,4.040,848,301,584,473,38,2.5,0.5,24.2,24.1,747.8,OFF,
