30/08/2017 21:10:30,62,87,0,0,59,6,31,0,58,0,5,64,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 21:15:30,17,86,0,76,0,46,24,0,75,0,97,86,12,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 21:20:30,40,2,0,0,75,45,56,0,37,0,62,101,76,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 21:25:30,60,93,55,61,16,15,0,0,1,0,70,115,93,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 21:30:30,58,9,78,87,28,35,6,34,6,0,26,82,69,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 21:35:30,0,60,72,0,68,0,54,53,57,0,94,109,20,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 21:40:30,0,34,60,66,82,0,22,95,3,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 21:45:30,0,75,42,109,60,0,0,25,88,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 21:50:30,0,95,55,41,36,0,59,0,17,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 21:55:30,0,21,60,0,33,0,23,0,51,0,0,69,15,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 22:00:30,0,99,0,49,0,0,19,34,44,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 22:05:30,0,59,0,94,66,0,14,58,40,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 22:10:30,0,53,0,0,70,0,3,32,4,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 22:15:30,0,41,64,44,51,0,0,81,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 22:20:30,34,96,71,24,0,0,0,22,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 22:25:30,22,90,88,48,27,0,0,10,22,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 22:30:30,55,80,33,97,53,0,0,62,86,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 22:35:30,1,0,13,45,69,5,0,33,25,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 22:40:30,44,72,22,0,64,50,0,8,49,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 22:45:30,77,56,67,106,47,22,0,0,64,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 22:50:30,9,79,22,30,0,0,0,0,29,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 22:55:30,0,35,0,38,36,37,0,0,28,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 23:00:30,0,3,0,0,52,51,0,47,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 23:05:30,0,90,0,0,49,43,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 23:10:30,0,70,0,0,44,27,0,0,38,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 23:15:30,0,51,0,58,68,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 23:20:30,0,63,0,1,47,1,0,0,0,0,0,84,1,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 23:25:30,0,0,0,52,32,22,0,0,50,0,0,35,91,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 23:30:30,0,52,0,0,0,25,0,0,70,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 23:35:30,0,48,0,0,0,37,5,0,8,0,0,66,67,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 23:40:30,0,75,0,87,0,0,35,0,38,0,0,115,32,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 23:45:30,0,82,0,15,0,20,0,0,63,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 23:50:30,0,57,0,0,0,47,9,0,23,0,2,77,0,0,0,0,0,0,0,0,0,0,0,0
30/08/2017 23:55:30,0,61,0,0,0,12,43,0,35,0,61,119,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 00:00:30,0,79,0,0,0,0,0,0,0,0,96,91,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 00:05:30,0,25,0,0,0,1,28,0,0,0,73,103,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 00:10:30,0,40,0,0,0,9,56,0,0,0,83,64,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 00:15:30,0,27,0,0,0,0,36,0,0,0,1,83,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 00:20:30,0,0,0,0,0,0,0,0,0,0,73,62,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 00:25:30,15,0,0,0,0,0,49,0,0,0,103,80,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 00:30:30,73,0,0,0,0,0,28,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 00:35:30,14,0,0,0,0,0,19,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 00:40:30,64,0,0,0,0,0,30,0,0,0,63,55,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 00:45:30,63,0,0,0,0,0,47,0,0,0,49,109,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 00:50:30,9,0,0,0,0,0,13,0,0,0,51,109,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 00:55:30,0,0,62,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 01:00:30,28,0,55,0,0,0,0,0,0,0,3,92,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 01:05:30,78,0,94,0,0,0,0,0,0,0,89,47,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 01:10:30,43,0,13,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 01:15:29,0,0,95,0,0,0,0,0,15,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 01:20:29,71,0,0,0,0,12,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 01:25:29,40,0,0,0,0,50,0,0,3,0,1,117,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 01:30:29,67,0,4,0,0,27,0,0,35,0,0,119,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 01:35:29,0,0,81,0,0,44,0,0,44,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 01:40:29,0,18,67,0,0,0,0,0,15,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 01:45:29,0,59,47,0,0,28,0,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 01:50:29,0,60,47,0,0,59,0,70,48,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 01:55:29,0,40,28,0,2,27,0,43,39,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 02:00:29,0,67,80,1,51,0,0,76,1,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 02:05:29,0,47,30,0,49,6,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 02:10:29,0,75,4,0,64,0,0,36,19,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 02:15:29,0,6,66,0,42,0,0,70,42,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 02:20:29,0,53,17,41,46,0,0,43,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 02:25:29,0,24,80,3,80,0,0,12,0,0,0,17,15,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 02:30:29,0,1,64,60,12,0,10,68,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 02:35:29,1,80,0,63,38,0,10,0,0,0,0,62,75,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 02:40:29,0,70,0,30,7,0,51,0,0,0,0,105,56,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 02:45:29,0,55,0,75,48,0,0,0,0,0,0,74,16,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 02:50:29,0,8,0,17,25,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 02:55:29,0,71,0,86,41,0,0,78,0,0,0,39,27,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 03:00:29,0,62,0,0,47,0,0,73,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 03:05:29,0,51,0,61,21,0,0,14,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 03:10:29,0,0,0,32,0,0,0,42,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 03:15:29,0,41,0,46,18,0,0,48,0,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 03:20:29,0,27,0,85,70,0,0,51,25,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 03:25:29,0,55,0,34,31,0,0,16,27,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 03:30:29,17,41,0,0,36,0,0,36,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 03:35:29,51,48,0,42,10,13,2,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 03:40:29,47,27,0,56,16,36,13,0,15,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 03:45:29,35,56,0,53,0,33,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 03:50:29,10,20,0,86,10,4,33,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 03:55:29,0,1,0,2,25,38,17,0,39,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 04:00:29,0,0,0,2,37,14,13,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 04:05:29,0,1,0,75,4,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 04:10:29,33,0,0,75,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 04:15:29,49,0,0,43,3,0,0,77,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 04:20:29,67,0,0,0,0,0,0,28,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 04:25:29,22,0,45,0,27,0,0,27,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 04:30:29,30,0,63,47,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 04:35:29,11,0,98,1,0,0,12,34,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 04:40:29,16,0,0,42,0,0,8,59,1,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 04:45:29,39,0,85,0,0,3,47,15,0,0,66,0,9,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 04:50:29,3,0,29,7,43,0,0,0,0,0,37,0,52,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 04:55:29,37,0,33,122,40,35,0,46,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 05:00:29,51,0,82,47,18,50,12,37,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 05:05:29,31,0,26,60,35,11,0,43,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 05:10:29,0,0,70,38,35,0,5,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 05:15:29,0,0,0,46,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 05:20:29,29,0,9,42,20,6,14,32,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 05:25:28,13,0,95,0,42,42,11,37,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 05:30:28,36,15,22,0,4,15,6,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 05:35:28,0,46,65,60,0,5,12,38,0,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 05:40:28,0,5,100,52,32,0,4,19,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 05:45:28,0,53,27,1,18,25,7,56,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 05:50:28,0,4,74,0,0,47,0,25,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 05:55:28,0,0,70,0,0,41,0,1,0,0,63,5,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 06:00:28,0,0,41,0,0,22,0,0,0,0,74,74,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 06:05:28,0,0,77,0,0,62,15,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 06:10:28,0,0,90,0,0,54,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 06:15:28,0,0,81,0,0,35,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 06:20:28,0,0,73,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 06:25:28,0,0,80,0,0,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 06:30:28,0,0,39,0,0,31,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 06:35:28,0,0,6,0,0,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 06:40:28,0,0,102,0,0,37,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 06:45:28,0,0,78,0,0,10,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 06:50:28,0,0,56,0,0,28,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 06:55:28,0,0,42,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 07:00:28,0,0,71,0,0,52,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 07:05:28,0,0,19,0,0,30,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 07:10:28,0,0,44,0,0,41,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 07:15:28,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 07:20:28,0,0,87,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 07:25:28,0,0,48,0,0,34,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 07:30:28,0,0,47,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 07:35:28,0,0,77,0,0,12,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 07:40:28,0,0,33,0,0,58,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 07:45:28,0,0,2,0,0,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 07:50:28,0,0,38,0,0,14,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 07:55:28,0,0,0,0,0,11,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 08:00:28,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 08:05:28,0,0,0,0,0,1,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 08:10:28,0,0,0,0,0,0,28,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 08:15:28,0,0,0,0,0,5,3,6,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 08:20:28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 08:25:28,0,0,3,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 08:30:28,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 08:35:28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 08:40:28,1,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 08:45:28,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 08:50:28,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 08:55:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 09:00:28,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 09:05:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 09:10:28,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 09:15:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 09:20:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 09:25:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 09:30:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 09:35:27,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 09:40:27,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 09:45:27,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 09:50:27,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 09:55:27,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 10:00:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 10:05:27,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 10:10:27,0,0,22,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 10:15:27,0,0,86,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 10:20:27,0,0,56,0,0,9,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 10:25:27,0,0,18,0,0,1,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 10:30:27,0,0,73,0,0,53,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 10:35:27,0,0,59,0,0,16,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 10:40:27,0,0,68,0,0,25,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 10:45:27,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31/08/2017 10:50:27,0,0,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
