Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:48:24 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 25 ,2/9/2017 8:52:29 PM , 4901.21 ,2/9/2017 8:54:29 PM , 5075.603 ,2/9/2017 8:56:29 PM , 4886.093 ,2/9/2017 8:58:29 PM , 4648.788 ,2/9/2017 9:02:29 PM , 5498.058 ,2/9/2017 9:04:29 PM , 5093.937 ,2/9/2017 9:06:29 PM , 4159.167 ,2/9/2017 9:08:29 PM , 4108.256 ,
 26 ,2/9/2017 9:12:29 PM , 4852.843 ,2/9/2017 9:14:29 PM , 4105.496 ,2/9/2017 9:16:29 PM , 4727.657 ,2/9/2017 9:18:29 PM , 4825.327 ,2/9/2017 9:22:29 PM , 5329.138 ,2/9/2017 9:24:29 PM , 4989.123 ,2/9/2017 9:26:29 PM , 4672.456 ,2/9/2017 9:28:29 PM , 3447.076 ,
 27 ,2/9/2017 9:32:29 PM , 5077.305 ,2/9/2017 9:34:29 PM , 5276.561 ,2/9/2017 9:36:29 PM , 3975.662 ,2/9/2017 9:38:29 PM , 4777.691 ,2/9/2017 9:42:29 PM , 5324.847 ,2/9/2017 9:44:29 PM , 4914.798 ,2/9/2017 9:46:29 PM , 4708.977 ,2/9/2017 9:48:29 PM , 4178.45 ,
 28 ,2/9/2017 9:52:29 PM , 4529.873 ,2/9/2017 9:54:29 PM , 5542.542 ,2/9/2017 9:56:29 PM , 3742.567 ,2/9/2017 9:58:29 PM , 4342.133 ,2/9/2017 10:02:29 PM , 5155.086 ,2/9/2017 10:04:29 PM , 4074.715 ,2/9/2017 10:06:29 PM , 3753.92 ,2/9/2017 10:08:29 PM , 5113.957 ,
 29 ,2/9/2017 10:12:29 PM , 3698.283 ,2/9/2017 10:14:29 PM , 5006.88 ,2/9/2017 10:16:29 PM , 3621.463 ,2/9/2017 10:18:29 PM , 3896.235 ,2/9/2017 10:22:29 PM , 3865.939 ,2/9/2017 10:24:29 PM , 3651.135 ,2/9/2017 10:26:29 PM , 3803.625 ,2/9/2017 10:28:29 PM , 4249.711 ,
 30 ,2/9/2017 10:32:29 PM , 5038.035 ,2/9/2017 10:34:29 PM , 5343.006 ,2/9/2017 10:36:29 PM , 4632.045 ,2/9/2017 10:38:29 PM , 3414.832 ,2/9/2017 10:42:29 PM , 5019.052 ,2/9/2017 10:44:29 PM , 3656.228 ,2/9/2017 10:46:29 PM , 5140.247 ,2/9/2017 10:48:29 PM , 3238.869 ,
 31 ,2/9/2017 10:52:29 PM , 5170.568 ,2/9/2017 10:54:29 PM , 3951.706 ,2/9/2017 10:56:29 PM , 4883.433 ,2/9/2017 10:58:29 PM , 3419.95 ,2/9/2017 11:02:29 PM , 4388.562 ,2/9/2017 11:04:29 PM , 3493.441 ,2/9/2017 11:06:29 PM , 3389.956 ,2/9/2017 11:08:29 PM , 3358.326 ,
 32 ,2/9/2017 11:12:29 PM , 5062.065 ,2/9/2017 11:14:29 PM , 3953.696 ,2/9/2017 11:16:29 PM , 4588.983 ,2/9/2017 11:18:29 PM , 3325.628 ,2/9/2017 11:22:29 PM , 4621.39 ,2/9/2017 11:24:29 PM , 3587.845 ,2/9/2017 11:26:29 PM , 3476.379 ,2/9/2017 11:28:29 PM , 4554.674 ,
 33 ,2/9/2017 11:32:29 PM , 4697.675 ,2/9/2017 11:34:29 PM , 3996.904 ,2/9/2017 11:36:29 PM , 3782.787 ,2/9/2017 11:38:29 PM , 4879.034 ,2/9/2017 11:42:29 PM , 4465.531 ,2/9/2017 11:44:29 PM , 5394.313 ,2/9/2017 11:46:29 PM , 4459.061 ,2/9/2017 11:48:29 PM , 5066.312 ,
 34 ,2/9/2017 11:52:29 PM , 3972.954 ,2/9/2017 11:54:29 PM , 4916.623 ,2/9/2017 11:56:29 PM , 3543.021 ,2/9/2017 11:58:29 PM , 4844.3 ,2/10/2017 12:02:29 AM , 3509.071 ,2/10/2017 12:04:29 AM , 5095.985 ,2/10/2017 12:06:29 AM , 5178.945 ,2/10/2017 12:08:29 AM , 4823.464 ,
 35 ,2/10/2017 12:12:29 AM , 4113.07 ,2/10/2017 12:14:29 AM , 4232.678 ,2/10/2017 12:16:29 AM , 3622.466 ,2/10/2017 12:18:29 AM , 4353.214 ,2/10/2017 12:22:29 AM , 3592.716 ,2/10/2017 12:24:29 AM , 4952.813 ,2/10/2017 12:26:29 AM , 3859.008 ,2/10/2017 12:28:29 AM , 4889.241 ,
 36 ,2/10/2017 12:32:29 AM , 4181.309 ,2/10/2017 12:34:29 AM , 5384.073 ,2/10/2017 12:36:29 AM , 4555.63 ,2/10/2017 12:38:29 AM , 3794.178 ,2/10/2017 12:42:29 AM , 5536.783 ,2/10/2017 12:44:29 AM , 4751.337 ,2/10/2017 12:46:29 AM , 3291.538 ,2/10/2017 12:48:29 AM , 4836.94 ,
 37 ,2/10/2017 12:52:29 AM , 4751.77 ,2/10/2017 12:54:29 AM , 5288.076 ,2/10/2017 12:56:29 AM , 4509.661 ,2/10/2017 12:58:29 AM , 3389.828 ,2/10/2017 1:02:29 AM , 5080.237 ,2/10/2017 1:04:29 AM , 4124.145 ,2/10/2017 1:06:29 AM , 4033.365 ,2/10/2017 1:08:29 AM , 4883.425 ,
 38 ,2/10/2017 1:12:29 AM , 5355.746 ,2/10/2017 1:14:29 AM , 5723.466 ,2/10/2017 1:16:29 AM , 4771.223 ,2/10/2017 1:18:29 AM , 3452.009 ,2/10/2017 1:22:29 AM , 5206.721 ,2/10/2017 1:24:29 AM , 3366.021 ,2/10/2017 1:26:29 AM , 3622.941 ,2/10/2017 1:28:29 AM , 3979.155 ,
 39 ,2/10/2017 1:32:29 AM , 4864.621 ,2/10/2017 1:34:29 AM , 5491.134 ,2/10/2017 1:36:29 AM , 5112.804 ,2/10/2017 1:38:29 AM , 3390.718 ,2/10/2017 1:42:29 AM , 4103.103 ,2/10/2017 1:44:29 AM , 2985.434 ,2/10/2017 1:46:29 AM , 3024.645 ,2/10/2017 1:48:29 AM , 3252.332 ,
 40 ,2/10/2017 1:52:29 AM , 5295.179 ,2/10/2017 1:54:29 AM , 4421.196 ,2/10/2017 1:56:29 AM , 4792.232 ,2/10/2017 1:58:29 AM , 3293.728 ,2/10/2017 2:02:29 AM , 4866.122 ,2/10/2017 2:04:29 AM , 3266.219 ,2/10/2017 2:06:29 AM , 4922.694 ,2/10/2017 2:08:29 AM , 3352.828 ,
 41 ,2/10/2017 2:12:29 AM , 5011.518 ,2/10/2017 2:14:29 AM , 4184.155 ,2/10/2017 2:16:29 AM , 4532.152 ,2/10/2017 2:18:29 AM , 3970.363 ,2/10/2017 2:22:29 AM , 5094.681 ,2/10/2017 2:24:29 AM , 3163.902 ,2/10/2017 2:26:29 AM , 3235.567 ,2/10/2017 2:28:29 AM , 3414.797 ,
 42 ,2/10/2017 2:32:29 AM , 4902.436 ,2/10/2017 2:34:29 AM , 4151.747 ,2/10/2017 2:36:29 AM , 4620.673 ,2/10/2017 2:38:29 AM , 4694.119 ,2/10/2017 2:42:29 AM , 4928.115 ,2/10/2017 2:44:29 AM , 5688.288 ,2/10/2017 2:46:29 AM , 3306.815 ,2/10/2017 2:48:29 AM , 4560.083 ,
 43 ,2/10/2017 2:52:29 AM , 4608.775 ,2/10/2017 2:54:29 AM , 5156.614 ,2/10/2017 2:56:29 AM , 3828.112 ,2/10/2017 2:58:29 AM , 4729.287 ,2/10/2017 3:02:29 AM , 3462.15 ,2/10/2017 3:04:29 AM , 5233.248 ,2/10/2017 3:06:29 AM , 5062.21 ,2/10/2017 3:08:29 AM , 5024.359 ,
 44 ,2/10/2017 3:12:29 AM , 3799.886 ,2/10/2017 3:14:29 AM , 3875.998 ,2/10/2017 3:16:29 AM , 3919.138 ,2/10/2017 3:18:29 AM , 4518.139 ,2/10/2017 3:22:29 AM , 3231.789 ,2/10/2017 3:24:29 AM , 4992.514 ,2/10/2017 3:26:29 AM , 3187.555 ,2/10/2017 3:28:29 AM , 4570.313 ,
 45 ,2/10/2017 3:32:29 AM , 4045.847 ,2/10/2017 3:34:29 AM , 3980.058 ,2/10/2017 3:36:29 AM , 3718.103 ,2/10/2017 3:38:29 AM , 3086.683 ,2/10/2017 3:42:29 AM , 3259.228 ,2/10/2017 3:44:29 AM , 4911.398 ,2/10/2017 3:46:29 AM , 3840.231 ,2/10/2017 3:48:29 AM , 3741.813 ,
 46 ,2/10/2017 3:52:29 AM , 3937.211 ,2/10/2017 3:54:29 AM , 4093.824 ,2/10/2017 3:56:29 AM , 3403.181 ,2/10/2017 3:58:29 AM , 3424.417 ,2/10/2017 4:02:29 AM , 3442.733 ,2/10/2017 4:04:29 AM , 4926.362 ,2/10/2017 4:06:29 AM , 3648.657 ,2/10/2017 4:08:29 AM , 3742.289 ,
 47 ,2/10/2017 4:12:29 AM , 3702.613 ,2/10/2017 4:14:29 AM , 5778.217 ,2/10/2017 4:16:29 AM , 3480.096 ,2/10/2017 4:18:29 AM , 4419.395 ,2/10/2017 4:22:29 AM , 4821.2 ,2/10/2017 4:24:29 AM , 4271.106 ,2/10/2017 4:26:29 AM , 3067.731 ,2/10/2017 4:28:29 AM , 3526.253 ,
 48 ,2/10/2017 4:32:29 AM , 5696.785 ,2/10/2017 4:34:29 AM , 5494.999 ,2/10/2017 4:36:29 AM , 5221.702 ,2/10/2017 4:38:29 AM , 4913.609 ,2/10/2017 4:42:29 AM , 4744.2 ,2/10/2017 4:44:29 AM , 2520.14 ,2/10/2017 4:46:29 AM , 5595.095 ,2/10/2017 4:48:29 AM , 4541.743 ,
 49 ,2/10/2017 4:52:29 AM , 5220.407 ,2/10/2017 4:54:29 AM , 5287.273 ,2/10/2017 4:56:29 AM , 4145.121 ,2/10/2017 4:58:29 AM , 4408.117 ,2/10/2017 5:02:29 AM , 3225.477 ,2/10/2017 5:04:29 AM , 1648.088 ,2/10/2017 5:06:29 AM , 4890.137 ,2/10/2017 5:08:29 AM , 3147.757 ,
 50 ,2/10/2017 5:12:29 AM , 5112.892 ,2/10/2017 5:14:29 AM , 4947.749 ,2/10/2017 5:16:29 AM , 3365.931 ,2/10/2017 5:18:29 AM , 4248.273 ,2/10/2017 5:22:29 AM , 3669.548 ,2/10/2017 5:24:29 AM , 6228.814 ,2/10/2017 5:26:29 AM , 4283.466 ,2/10/2017 5:28:29 AM , 3080.662 ,
 51 ,2/10/2017 5:32:29 AM , 4494.851 ,2/10/2017 5:34:29 AM , 3831.135 ,2/10/2017 5:36:29 AM , 3452.68 ,2/10/2017 5:38:29 AM , 3564.126 ,2/10/2017 5:42:29 AM , 4845.396 ,2/10/2017 5:44:29 AM , 4584.961 ,2/10/2017 5:46:29 AM , 3591.677 ,2/10/2017 5:48:29 AM , 3157.002 ,
 52 ,2/10/2017 5:52:29 AM , 4000.304 ,2/10/2017 5:54:29 AM , 3954.536 ,2/10/2017 5:56:29 AM , 4251.679 ,2/10/2017 5:58:29 AM , 3325.956 ,2/10/2017 6:02:29 AM , 4929.107 ,2/10/2017 6:04:29 AM , 4358.539 ,2/10/2017 6:06:29 AM , 4799.649 ,2/10/2017 6:08:29 AM , 3747.495 ,
 53 ,2/10/2017 6:12:29 AM , 3772.646 ,2/10/2017 6:14:29 AM , 3518.42 ,2/10/2017 6:16:29 AM , 4501.557 ,2/10/2017 6:18:29 AM , 4739.351 ,2/10/2017 6:22:29 AM , 4414.603 ,2/10/2017 6:24:29 AM , 2428.523 ,2/10/2017 6:26:29 AM , 3335.969 ,2/10/2017 6:28:29 AM , 4339.566 ,
 54 ,2/10/2017 6:32:29 AM , 3831.574 ,2/10/2017 6:34:29 AM , 4832.921 ,2/10/2017 6:36:29 AM , 3782.007 ,2/10/2017 6:38:29 AM , 3857.85 ,2/10/2017 6:42:29 AM , 3042.314 ,2/10/2017 6:44:29 AM , 2368.335 ,2/10/2017 6:46:29 AM , 4141.9 ,2/10/2017 6:48:29 AM , 3318.539 ,
 55 ,2/10/2017 6:52:29 AM , 5021.723 ,2/10/2017 6:54:29 AM , 4392.778 ,2/10/2017 6:56:29 AM , 3082.551 ,2/10/2017 6:58:29 AM , 3122.466 ,2/10/2017 7:02:29 AM , 4343.813 ,2/10/2017 7:04:29 AM , 2766.271 ,2/10/2017 7:06:29 AM , 4328.279 ,2/10/2017 7:08:29 AM , 2837.656 ,
 56 ,2/10/2017 7:12:29 AM , 4619.323 ,2/10/2017 7:14:29 AM , 3836.64 ,2/10/2017 7:16:29 AM , 3358.216 ,2/10/2017 7:18:29 AM , 3259.644 ,2/10/2017 7:22:29 AM , 3178.249 ,2/10/2017 7:24:29 AM , 2965.311 ,2/10/2017 7:26:29 AM , 3546.412 ,2/10/2017 7:28:29 AM , 3191.752 ,
 57 ,2/10/2017 7:32:29 AM , 3630.739 ,2/10/2017 7:34:29 AM , 3948.388 ,2/10/2017 7:36:29 AM , 3313.308 ,2/10/2017 7:38:29 AM , 3992.568 ,2/10/2017 7:42:29 AM , 4386.585 ,2/10/2017 7:44:29 AM , 5083.755 ,2/10/2017 7:46:29 AM , 3444.95 ,2/10/2017 7:48:29 AM , 3136.216 ,
 58 ,2/10/2017 7:52:29 AM , 3604.509 ,2/10/2017 7:54:29 AM , 3785.628 ,2/10/2017 7:56:29 AM , 3331.7 ,2/10/2017 7:58:29 AM , 3687.952 ,2/10/2017 8:02:29 AM , 3035.708 ,2/10/2017 8:04:29 AM , 3822.023 ,2/10/2017 8:06:29 AM , 3452.714 ,2/10/2017 8:08:29 AM , 3653.228 ,
