Oxymax CSV File 

CSV Generation Date,2/13/2017 1:48:04 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0108
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,278
Subject Mass (G), 21.18 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
37,0108,2/10/2017 1:08:29 AM ,4883,20.97,20.61,0.36,1.0,5615,0.041,0.437,0.396,1.0,1.150,0.5,0.50,DYNAMIC,0.07,3.90,0.040,1.620,1866,1137,1243,708,88,2.2,0.5,13.5,22.9,779.1,OFF,
38,0108,2/10/2017 1:28:29 AM ,3979,20.97,20.68,0.29,1.1,4487,0.041,0.358,0.317,1.1,1.128,0.4,0.50,STABLE,0.01,3.91,0.000,1.620,586,165,379,127,11,2.2,0.5,13.5,22.9,779.1,OFF,
39,0108,2/10/2017 1:48:29 AM ,3252,20.97,20.73,0.24,1.1,3765,0.041,0.307,0.266,1.1,1.158,0.4,0.50,STABLE,0.00,3.91,0.000,1.620,24,6,19,5,0,2.2,0.5,13.7,22.9,779.1,OFF,
40,0108,2/10/2017 2:08:29 AM ,3353,20.97,20.72,0.24,1.1,3865,0.041,0.314,0.273,1.1,1.153,0.4,0.50,STABLE,0.00,3.91,0.020,1.640,101,59,61,36,0,2.2,0.5,13.7,22.9,779.1,OFF,
41,0108,2/10/2017 2:28:29 AM ,3415,20.97,20.72,0.25,1.1,3881,0.041,0.315,0.274,1.2,1.136,0.4,0.50,STABLE,0.00,3.91,0.000,1.640,57,19,45,15,3,2.2,0.5,14.0,22.9,779.1,OFF,
42,0108,2/10/2017 2:48:29 AM ,4560,20.97,20.64,0.33,1.2,5129,0.041,0.403,0.362,1.2,1.125,0.5,0.50,STABLE,0.09,4.00,0.000,1.640,547,314,345,176,40,2.2,0.5,14.3,22.9,779.1,OFF,
43,0108,2/10/2017 3:08:29 AM ,5024,20.97,20.60,0.36,1.2,5730,0.041,0.446,0.404,1.2,1.140,0.6,0.50,STABLE,0.13,4.13,0.120,1.760,1966,1140,1301,705,357,2.2,0.5,14.3,22.9,779.1,OFF,
44,0108,2/10/2017 3:28:29 AM ,4570,20.97,20.64,0.33,1.2,5127,0.041,0.403,0.362,1.3,1.122,0.5,0.50,STABLE,0.15,4.28,0.040,1.800,1920,1211,1300,762,652,2.2,0.5,14.2,22.9,779.1,OFF,
45,0108,2/10/2017 3:48:29 AM ,3742,20.97,20.70,0.27,1.3,4161,0.041,0.335,0.294,1.3,1.112,0.4,0.50,STABLE,0.02,4.30,0.040,1.840,1549,880,1109,566,408,2.2,0.5,14.4,22.9,779.1,OFF,
46,0108,2/10/2017 4:08:29 AM ,3742,20.97,20.70,0.27,1.3,4099,0.041,0.330,0.289,1.3,1.095,0.4,0.50,STABLE,-0.01,4.29,0.020,1.860,114,17,28,11,0,2.2,0.5,14.5,22.9,779.1,OFF,
47,0108,2/10/2017 4:28:29 AM ,3526,20.97,20.72,0.25,1.3,3822,0.041,0.311,0.270,1.4,1.084,0.4,0.50,STABLE,0.02,4.31,0.000,1.860,113,59,88,49,4,2.2,0.5,14.7,22.9,779.1,OFF,
48,0108,2/10/2017 4:48:29 AM ,4542,20.97,20.64,0.33,1.3,5083,0.041,0.400,0.359,1.4,1.119,0.5,0.50,STABLE,0.21,4.52,0.040,1.900,1369,794,927,474,149,2.2,0.5,14.7,22.9,779.1,OFF,
49,0108,2/10/2017 5:08:29 AM ,3148,20.97,20.74,0.23,1.4,3577,0.041,0.294,0.252,1.4,1.136,0.3,0.50,STABLE,0.00,4.52,0.020,1.920,94,17,51,14,6,2.1,0.5,14.5,22.9,779.1,OFF,
50,0108,2/10/2017 5:28:29 AM ,3081,20.97,20.75,0.22,1.4,3381,0.041,0.280,0.239,1.5,1.097,0.3,0.50,STABLE,-0.01,4.51,0.000,1.920,171,28,38,9,0,2.2,0.5,14.4,22.9,779.1,OFF,
51,0108,2/10/2017 5:48:29 AM ,3157,20.97,20.74,0.23,1.4,3324,0.041,0.276,0.235,1.5,1.053,0.3,0.50,STABLE,0.01,4.52,0.000,1.920,139,15,31,11,0,2.2,0.5,14.1,22.9,779.1,OFF,
52,0108,2/10/2017 6:08:29 AM ,3747,20.97,20.70,0.27,1.4,3835,0.041,0.312,0.271,1.5,1.023,0.4,0.50,STABLE,0.01,4.53,0.020,1.940,216,95,102,32,1,2.1,0.5,14.9,22.8,779.1,ON,
53,0108,2/10/2017 6:28:29 AM ,4340,20.97,20.65,0.31,1.5,4657,0.042,0.371,0.329,1.5,1.073,0.5,0.50,STABLE,0.08,4.61,0.040,1.980,1029,537,675,300,64,2.2,0.5,14.5,22.9,779.1,ON,
54,0108,2/10/2017 6:48:29 AM ,3319,20.96,20.72,0.24,1.5,3497,0.042,0.289,0.247,1.6,1.054,0.4,0.50,STABLE,0.02,4.63,0.000,1.980,54,10,52,17,0,2.2,0.5,14.5,23.0,779.1,ON,
55,0108,2/10/2017 7:08:29 AM ,2838,20.96,20.76,0.20,1.5,2700,0.042,0.233,0.191,1.6,0.951,0.3,0.50,STABLE,-0.03,4.60,0.020,2.000,173,81,150,48,0,2.2,0.5,14.0,23.2,779.1,ON,
56,0108,2/10/2017 7:28:29 AM ,3192,20.96,20.74,0.22,1.5,2927,0.042,0.248,0.207,1.6,0.917,0.3,0.50,STABLE,-0.01,4.59,0.000,2.000,65,37,31,13,0,2.4,0.5,14.3,23.2,779.1,ON,
57,0108,2/10/2017 7:48:29 AM ,3136,20.96,20.74,0.22,1.6,2743,0.045,0.239,0.194,1.6,0.875,0.3,0.50,STABLE,0.00,4.59,0.020,2.020,25,6,17,7,0,2.4,0.5,14.6,23.2,779.1,ON,
58,0108,2/10/2017 8:08:29 AM ,3653,20.95,20.70,0.25,1.6,3309,0.047,0.280,0.234,1.6,0.906,0.4,0.50,STABLE,0.02,4.61,0.000,2.020,278,94,198,56,1,2.5,0.5,14.7,23.3,779.1,ON,

:EVENTS
