Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:48:26 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 28 ,2/9/2017 9:52:29 PM , 524 ,2/9/2017 9:54:29 PM , 538 ,2/9/2017 9:56:29 PM , 9 ,2/9/2017 9:58:29 PM , 93 ,2/9/2017 10:02:29 PM , 1262 ,2/9/2017 10:04:29 PM , 361 ,2/9/2017 10:06:29 PM , 755 ,2/9/2017 10:08:29 PM , 886 ,
 29 ,2/9/2017 10:12:29 PM , 6 ,2/9/2017 10:14:29 PM , 263 ,2/9/2017 10:16:29 PM , 27 ,2/9/2017 10:18:29 PM , 18 ,2/9/2017 10:22:29 PM , 686 ,2/9/2017 10:24:29 PM , 92 ,2/9/2017 10:26:29 PM , 29 ,2/9/2017 10:28:29 PM , 486 ,
 30 ,2/9/2017 10:32:29 PM , 669 ,2/9/2017 10:34:29 PM , 524 ,2/9/2017 10:36:29 PM , 78 ,2/9/2017 10:38:29 PM , 0 ,2/9/2017 10:42:29 PM , 340 ,2/9/2017 10:44:29 PM , 29 ,2/9/2017 10:46:29 PM , 1232 ,2/9/2017 10:48:29 PM , 102 ,
 31 ,2/9/2017 10:52:29 PM , 1145 ,2/9/2017 10:54:29 PM , 163 ,2/9/2017 10:56:29 PM , 713 ,2/9/2017 10:58:29 PM , 4 ,2/9/2017 11:02:29 PM , 744 ,2/9/2017 11:04:29 PM , 98 ,2/9/2017 11:06:29 PM , 292 ,2/9/2017 11:08:29 PM , 11 ,
 32 ,2/9/2017 11:12:29 PM , 858 ,2/9/2017 11:14:29 PM , 26 ,2/9/2017 11:16:29 PM , 462 ,2/9/2017 11:18:29 PM , 5 ,2/9/2017 11:22:29 PM , 62 ,2/9/2017 11:24:29 PM , 4 ,2/9/2017 11:26:29 PM , 11 ,2/9/2017 11:28:29 PM , 87 ,
 33 ,2/9/2017 11:32:29 PM , 449 ,2/9/2017 11:34:29 PM , 40 ,2/9/2017 11:36:29 PM , 20 ,2/9/2017 11:38:29 PM , 61 ,2/9/2017 11:42:29 PM , 145 ,2/9/2017 11:44:29 PM , 355 ,2/9/2017 11:46:29 PM , 1328 ,2/9/2017 11:48:29 PM , 715 ,
 34 ,2/9/2017 11:52:29 PM , 34 ,2/9/2017 11:54:29 PM , 160 ,2/9/2017 11:56:29 PM , 10 ,2/9/2017 11:58:29 PM , 202 ,2/10/2017 12:02:29 AM , 12 ,2/10/2017 12:04:29 AM , 1357 ,2/10/2017 12:06:29 AM , 2426 ,2/10/2017 12:08:29 AM , 821 ,
 35 ,2/10/2017 12:12:29 AM , 81 ,2/10/2017 12:14:29 AM , 63 ,2/10/2017 12:16:29 AM , 5 ,2/10/2017 12:18:29 AM , 156 ,2/10/2017 12:22:29 AM , 23 ,2/10/2017 12:24:29 AM , 1328 ,2/10/2017 12:26:29 AM , 1044 ,2/10/2017 12:28:29 AM , 666 ,
 36 ,2/10/2017 12:32:29 AM , 36 ,2/10/2017 12:34:29 AM , 292 ,2/10/2017 12:36:29 AM , 48 ,2/10/2017 12:38:29 AM , 104 ,2/10/2017 12:42:29 AM , 196 ,2/10/2017 12:44:29 AM , 807 ,2/10/2017 12:46:29 AM , 15 ,2/10/2017 12:48:29 AM , 912 ,
 37 ,2/10/2017 12:52:29 AM , 166 ,2/10/2017 12:54:29 AM , 451 ,2/10/2017 12:56:29 AM , 433 ,2/10/2017 12:58:29 AM , 2 ,2/10/2017 1:02:29 AM , 1198 ,2/10/2017 1:04:29 AM , 466 ,2/10/2017 1:06:29 AM , 463 ,2/10/2017 1:08:29 AM , 708 ,
 38 ,2/10/2017 1:12:29 AM , 727 ,2/10/2017 1:14:29 AM , 583 ,2/10/2017 1:16:29 AM , 965 ,2/10/2017 1:18:29 AM , 4 ,2/10/2017 1:22:29 AM , 1291 ,2/10/2017 1:24:29 AM , 10 ,2/10/2017 1:26:29 AM , 9 ,2/10/2017 1:28:29 AM , 127 ,
 39 ,2/10/2017 1:32:29 AM , 783 ,2/10/2017 1:34:29 AM , 538 ,2/10/2017 1:36:29 AM , 1023 ,2/10/2017 1:38:29 AM , 6 ,2/10/2017 1:42:29 AM , 336 ,2/10/2017 1:44:29 AM , 7 ,2/10/2017 1:46:29 AM , 31 ,2/10/2017 1:48:29 AM , 5 ,
 40 ,2/10/2017 1:52:29 AM , 1023 ,2/10/2017 1:54:29 AM , 79 ,2/10/2017 1:56:29 AM , 446 ,2/10/2017 1:58:29 AM , 3 ,2/10/2017 2:02:29 AM , 34 ,2/10/2017 2:04:29 AM , 6 ,2/10/2017 2:06:29 AM , 713 ,2/10/2017 2:08:29 AM , 36 ,
 41 ,2/10/2017 2:12:29 AM , 986 ,2/10/2017 2:14:29 AM , 8 ,2/10/2017 2:16:29 AM , 809 ,2/10/2017 2:18:29 AM , 16 ,2/10/2017 2:22:29 AM , 460 ,2/10/2017 2:24:29 AM , 11 ,2/10/2017 2:26:29 AM , 357 ,2/10/2017 2:28:29 AM , 15 ,
 42 ,2/10/2017 2:32:29 AM , 920 ,2/10/2017 2:34:29 AM , 35 ,2/10/2017 2:36:29 AM , 790 ,2/10/2017 2:38:29 AM , 165 ,2/10/2017 2:42:29 AM , 828 ,2/10/2017 2:44:29 AM , 251 ,2/10/2017 2:46:29 AM , 29 ,2/10/2017 2:48:29 AM , 176 ,
 43 ,2/10/2017 2:52:29 AM , 49 ,2/10/2017 2:54:29 AM , 203 ,2/10/2017 2:56:29 AM , 13 ,2/10/2017 2:58:29 AM , 178 ,2/10/2017 3:02:29 AM , 209 ,2/10/2017 3:04:29 AM , 1507 ,2/10/2017 3:06:29 AM , 1143 ,2/10/2017 3:08:29 AM , 705 ,
 44 ,2/10/2017 3:12:29 AM , 5 ,2/10/2017 3:14:29 AM , 136 ,2/10/2017 3:16:29 AM , 24 ,2/10/2017 3:18:29 AM , 136 ,2/10/2017 3:22:29 AM , 12 ,2/10/2017 3:24:29 AM , 1570 ,2/10/2017 3:26:29 AM , 252 ,2/10/2017 3:28:29 AM , 762 ,
 45 ,2/10/2017 3:32:29 AM , 50 ,2/10/2017 3:34:29 AM , 20 ,2/10/2017 3:36:29 AM , 17 ,2/10/2017 3:38:29 AM , 60 ,2/10/2017 3:42:29 AM , 9 ,2/10/2017 3:44:29 AM , 1056 ,2/10/2017 3:46:29 AM , 92 ,2/10/2017 3:48:29 AM , 566 ,
 46 ,2/10/2017 3:52:29 AM , 65 ,2/10/2017 3:54:29 AM , 8 ,2/10/2017 3:56:29 AM , 51 ,2/10/2017 3:58:29 AM , 8 ,2/10/2017 4:02:29 AM , 34 ,2/10/2017 4:04:29 AM , 1629 ,2/10/2017 4:06:29 AM , 405 ,2/10/2017 4:08:29 AM , 11 ,
 47 ,2/10/2017 4:12:29 AM , 9 ,2/10/2017 4:14:29 AM , 219 ,2/10/2017 4:16:29 AM , 18 ,2/10/2017 4:18:29 AM , 17 ,2/10/2017 4:22:29 AM , 531 ,2/10/2017 4:24:29 AM , 1166 ,2/10/2017 4:26:29 AM , 25 ,2/10/2017 4:28:29 AM , 49 ,
 48 ,2/10/2017 4:32:29 AM , 832 ,2/10/2017 4:34:29 AM , 596 ,2/10/2017 4:36:29 AM , 305 ,2/10/2017 4:38:29 AM , 227 ,2/10/2017 4:42:29 AM , 1112 ,2/10/2017 4:44:29 AM , 569 ,2/10/2017 4:46:29 AM , 2519 ,2/10/2017 4:48:29 AM , 474 ,
 49 ,2/10/2017 4:52:29 AM , 1068 ,2/10/2017 4:54:29 AM , 547 ,2/10/2017 4:56:29 AM , 583 ,2/10/2017 4:58:29 AM , 171 ,2/10/2017 5:02:29 AM , 3 ,2/10/2017 5:04:29 AM , 4 ,2/10/2017 5:06:29 AM , 1856 ,2/10/2017 5:08:29 AM , 14 ,
 50 ,2/10/2017 5:12:29 AM , 1037 ,2/10/2017 5:14:29 AM , 357 ,2/10/2017 5:16:29 AM , 9 ,2/10/2017 5:18:29 AM , 133 ,2/10/2017 5:22:29 AM , 155 ,2/10/2017 5:24:29 AM , 221 ,2/10/2017 5:26:29 AM , 772 ,2/10/2017 5:28:29 AM , 9 ,
 51 ,2/10/2017 5:32:29 AM , 426 ,2/10/2017 5:34:29 AM , 69 ,2/10/2017 5:36:29 AM , 9 ,2/10/2017 5:38:29 AM , 2 ,2/10/2017 5:42:29 AM , 34 ,2/10/2017 5:44:29 AM , 1646 ,2/10/2017 5:46:29 AM , 37 ,2/10/2017 5:48:29 AM , 11 ,
 52 ,2/10/2017 5:52:29 AM , 41 ,2/10/2017 5:54:29 AM , 12 ,2/10/2017 5:56:29 AM , 16 ,2/10/2017 5:58:29 AM , 3 ,2/10/2017 6:02:29 AM , 474 ,2/10/2017 6:04:29 AM , 1286 ,2/10/2017 6:06:29 AM , 249 ,2/10/2017 6:08:29 AM , 32 ,
 53 ,2/10/2017 6:12:29 AM , 29 ,2/10/2017 6:14:29 AM , 26 ,2/10/2017 6:16:29 AM , 378 ,2/10/2017 6:18:29 AM , 88 ,2/10/2017 6:22:29 AM , 851 ,2/10/2017 6:24:29 AM , 183 ,2/10/2017 6:26:29 AM , 143 ,2/10/2017 6:28:29 AM , 300 ,
 54 ,2/10/2017 6:32:29 AM , 8 ,2/10/2017 6:34:29 AM , 107 ,2/10/2017 6:36:29 AM , 200 ,2/10/2017 6:38:29 AM , 83 ,2/10/2017 6:42:29 AM , 15 ,2/10/2017 6:44:29 AM , 0 ,2/10/2017 6:46:29 AM , 99 ,2/10/2017 6:48:29 AM , 17 ,
 55 ,2/10/2017 6:52:29 AM , 104 ,2/10/2017 6:54:29 AM , 229 ,2/10/2017 6:56:29 AM , 21 ,2/10/2017 6:58:29 AM , 9 ,2/10/2017 7:02:29 AM , 122 ,2/10/2017 7:04:29 AM , 4 ,2/10/2017 7:06:29 AM , 494 ,2/10/2017 7:08:29 AM , 48 ,
 56 ,2/10/2017 7:12:29 AM , 219 ,2/10/2017 7:14:29 AM , 54 ,2/10/2017 7:16:29 AM , 17 ,2/10/2017 7:18:29 AM , 1 ,2/10/2017 7:22:29 AM , 20 ,2/10/2017 7:24:29 AM , 2 ,2/10/2017 7:26:29 AM , 68 ,2/10/2017 7:28:29 AM , 13 ,
 57 ,2/10/2017 7:32:29 AM , 3 ,2/10/2017 7:34:29 AM , 5 ,2/10/2017 7:36:29 AM , 9 ,2/10/2017 7:38:29 AM , 0 ,2/10/2017 7:42:29 AM , 10 ,2/10/2017 7:44:29 AM , 24 ,2/10/2017 7:46:29 AM , 13 ,2/10/2017 7:48:29 AM , 7 ,
 58 ,2/10/2017 7:52:29 AM , 2 ,2/10/2017 7:54:29 AM , 28 ,2/10/2017 7:56:29 AM , 11 ,2/10/2017 7:58:29 AM , 60 ,2/10/2017 8:02:29 AM , 1 ,2/10/2017 8:04:29 AM , 854 ,2/10/2017 8:06:29 AM , 42 ,2/10/2017 8:08:29 AM , 56 ,
