Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:48:27 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 ACC (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 26 ,2/9/2017 9:12:29 PM , 0.62 ,2/9/2017 9:14:29 PM , 0.84 ,2/9/2017 9:16:29 PM , 0.7400001 ,2/9/2017 9:18:29 PM , 0.8 ,2/9/2017 9:22:29 PM , 0.36 ,2/9/2017 9:24:29 PM , 0.62 ,2/9/2017 9:26:29 PM , 0.4 ,2/9/2017 9:28:29 PM , 1 ,
 27 ,2/9/2017 9:32:29 PM , 0.72 ,2/9/2017 9:34:29 PM , 0.9 ,2/9/2017 9:36:29 PM , 0.7600001 ,2/9/2017 9:38:29 PM , 0.84 ,2/9/2017 9:42:29 PM , 0.42 ,2/9/2017 9:44:29 PM , 0.66 ,2/9/2017 9:46:29 PM , 0.5 ,2/9/2017 9:48:29 PM , 1.06 ,
 28 ,2/9/2017 9:52:29 PM , 0.7600001 ,2/9/2017 9:54:29 PM , 1.02 ,2/9/2017 9:56:29 PM , 0.7600001 ,2/9/2017 9:58:29 PM , 0.92 ,2/9/2017 10:02:29 PM , 0.46 ,2/9/2017 10:04:29 PM , 0.7 ,2/9/2017 10:06:29 PM , 0.52 ,2/9/2017 10:08:29 PM , 1.16 ,
 29 ,2/9/2017 10:12:29 PM , 0.7600001 ,2/9/2017 10:14:29 PM , 1.08 ,2/9/2017 10:16:29 PM , 0.7600001 ,2/9/2017 10:18:29 PM , 0.94 ,2/9/2017 10:22:29 PM , 0.54 ,2/9/2017 10:24:29 PM , 0.7400001 ,2/9/2017 10:26:29 PM , 0.52 ,2/9/2017 10:28:29 PM , 1.24 ,
 30 ,2/9/2017 10:32:29 PM , 0.7600001 ,2/9/2017 10:34:29 PM , 1.14 ,2/9/2017 10:36:29 PM , 0.7600001 ,2/9/2017 10:38:29 PM , 0.94 ,2/9/2017 10:42:29 PM , 0.58 ,2/9/2017 10:44:29 PM , 0.7400001 ,2/9/2017 10:46:29 PM , 0.58 ,2/9/2017 10:48:29 PM , 1.28 ,
 31 ,2/9/2017 10:52:29 PM , 0.9400001 ,2/9/2017 10:54:29 PM , 1.2 ,2/9/2017 10:56:29 PM , 0.9200001 ,2/9/2017 10:58:29 PM , 0.94 ,2/9/2017 11:02:29 PM , 0.68 ,2/9/2017 11:04:29 PM , 0.8000001 ,2/9/2017 11:06:29 PM , 0.62 ,2/9/2017 11:08:29 PM , 1.28 ,
 32 ,2/9/2017 11:12:29 PM , 0.96 ,2/9/2017 11:14:29 PM , 1.2 ,2/9/2017 11:16:29 PM , 0.9800001 ,2/9/2017 11:18:29 PM , 0.94 ,2/9/2017 11:22:29 PM , 0.68 ,2/9/2017 11:24:29 PM , 0.8000001 ,2/9/2017 11:26:29 PM , 0.62 ,2/9/2017 11:28:29 PM , 1.3 ,
 33 ,2/9/2017 11:32:29 PM , 1 ,2/9/2017 11:34:29 PM , 1.2 ,2/9/2017 11:36:29 PM , 0.9800001 ,2/9/2017 11:38:29 PM , 0.96 ,2/9/2017 11:42:29 PM , 0.72 ,2/9/2017 11:44:29 PM , 0.8000001 ,2/9/2017 11:46:29 PM , 0.66 ,2/9/2017 11:48:29 PM , 1.38 ,
 34 ,2/9/2017 11:52:29 PM , 1 ,2/9/2017 11:54:29 PM , 1.2 ,2/9/2017 11:56:29 PM , 0.9800001 ,2/9/2017 11:58:29 PM , 1.1 ,2/10/2017 12:02:29 AM , 0.72 ,2/10/2017 12:04:29 AM , 0.9400001 ,2/10/2017 12:06:29 AM , 0.78 ,2/10/2017 12:08:29 AM , 1.46 ,
 35 ,2/10/2017 12:12:29 AM , 1 ,2/10/2017 12:14:29 AM , 1.22 ,2/10/2017 12:16:29 AM , 1 ,2/10/2017 12:18:29 AM , 1.18 ,2/10/2017 12:22:29 AM , 0.72 ,2/10/2017 12:24:29 AM , 1.04 ,2/10/2017 12:26:29 AM , 0.8 ,2/10/2017 12:28:29 AM , 1.52 ,
 36 ,2/10/2017 12:32:29 AM , 1 ,2/10/2017 12:34:29 AM , 1.28 ,2/10/2017 12:36:29 AM , 1 ,2/10/2017 12:38:29 AM , 1.22 ,2/10/2017 12:42:29 AM , 0.72 ,2/10/2017 12:44:29 AM , 1.04 ,2/10/2017 12:46:29 AM , 0.82 ,2/10/2017 12:48:29 AM , 1.58 ,
 37 ,2/10/2017 12:52:29 AM , 1 ,2/10/2017 12:54:29 AM , 1.38 ,2/10/2017 12:56:29 AM , 1.06 ,2/10/2017 12:58:29 AM , 1.22 ,2/10/2017 1:02:29 AM , 0.84 ,2/10/2017 1:04:29 AM , 1.12 ,2/10/2017 1:06:29 AM , 0.84 ,2/10/2017 1:08:29 AM , 1.62 ,
 38 ,2/10/2017 1:12:29 AM , 1.18 ,2/10/2017 1:14:29 AM , 1.44 ,2/10/2017 1:16:29 AM , 1.16 ,2/10/2017 1:18:29 AM , 1.24 ,2/10/2017 1:22:29 AM , 0.92 ,2/10/2017 1:24:29 AM , 1.12 ,2/10/2017 1:26:29 AM , 0.86 ,2/10/2017 1:28:29 AM , 1.62 ,
 39 ,2/10/2017 1:32:29 AM , 1.24 ,2/10/2017 1:34:29 AM , 1.5 ,2/10/2017 1:36:29 AM , 1.26 ,2/10/2017 1:38:29 AM , 1.24 ,2/10/2017 1:42:29 AM , 0.94 ,2/10/2017 1:44:29 AM , 1.12 ,2/10/2017 1:46:29 AM , 0.86 ,2/10/2017 1:48:29 AM , 1.62 ,
 40 ,2/10/2017 1:52:29 AM , 1.32 ,2/10/2017 1:54:29 AM , 1.54 ,2/10/2017 1:56:29 AM , 1.36 ,2/10/2017 1:58:29 AM , 1.24 ,2/10/2017 2:02:29 AM , 0.94 ,2/10/2017 2:04:29 AM , 1.12 ,2/10/2017 2:06:29 AM , 0.9 ,2/10/2017 2:08:29 AM , 1.64 ,
 41 ,2/10/2017 2:12:29 AM , 1.42 ,2/10/2017 2:14:29 AM , 1.54 ,2/10/2017 2:16:29 AM , 1.42 ,2/10/2017 2:18:29 AM , 1.24 ,2/10/2017 2:22:29 AM , 1 ,2/10/2017 2:24:29 AM , 1.14 ,2/10/2017 2:26:29 AM , 0.92 ,2/10/2017 2:28:29 AM , 1.64 ,
 42 ,2/10/2017 2:32:29 AM , 1.44 ,2/10/2017 2:34:29 AM , 1.54 ,2/10/2017 2:36:29 AM , 1.48 ,2/10/2017 2:38:29 AM , 1.32 ,2/10/2017 2:42:29 AM , 1.08 ,2/10/2017 2:44:29 AM , 1.14 ,2/10/2017 2:46:29 AM , 0.92 ,2/10/2017 2:48:29 AM , 1.64 ,
 43 ,2/10/2017 2:52:29 AM , 1.44 ,2/10/2017 2:54:29 AM , 1.54 ,2/10/2017 2:56:29 AM , 1.48 ,2/10/2017 2:58:29 AM , 1.42 ,2/10/2017 3:02:29 AM , 1.08 ,2/10/2017 3:04:29 AM , 1.14 ,2/10/2017 3:06:29 AM , 1.04 ,2/10/2017 3:08:29 AM , 1.76 ,
 44 ,2/10/2017 3:12:29 AM , 1.44 ,2/10/2017 3:14:29 AM , 1.58 ,2/10/2017 3:16:29 AM , 1.48 ,2/10/2017 3:18:29 AM , 1.46 ,2/10/2017 3:22:29 AM , 1.08 ,2/10/2017 3:24:29 AM , 1.14 ,2/10/2017 3:26:29 AM , 1.1 ,2/10/2017 3:28:29 AM , 1.8 ,
 45 ,2/10/2017 3:32:29 AM , 1.44 ,2/10/2017 3:34:29 AM , 1.58 ,2/10/2017 3:36:29 AM , 1.48 ,2/10/2017 3:38:29 AM , 1.54 ,2/10/2017 3:42:29 AM , 1.08 ,2/10/2017 3:44:29 AM , 1.14 ,2/10/2017 3:46:29 AM , 1.1 ,2/10/2017 3:48:29 AM , 1.84 ,
 46 ,2/10/2017 3:52:29 AM , 1.44 ,2/10/2017 3:54:29 AM , 1.58 ,2/10/2017 3:56:29 AM , 1.48 ,2/10/2017 3:58:29 AM , 1.54 ,2/10/2017 4:02:29 AM , 1.08 ,2/10/2017 4:04:29 AM , 1.16 ,2/10/2017 4:06:29 AM , 1.1 ,2/10/2017 4:08:29 AM , 1.86 ,
 47 ,2/10/2017 4:12:29 AM , 1.44 ,2/10/2017 4:14:29 AM , 1.58 ,2/10/2017 4:16:29 AM , 1.5 ,2/10/2017 4:18:29 AM , 1.56 ,2/10/2017 4:22:29 AM , 1.08 ,2/10/2017 4:24:29 AM , 1.16 ,2/10/2017 4:26:29 AM , 1.1 ,2/10/2017 4:28:29 AM , 1.86 ,
 48 ,2/10/2017 4:32:29 AM , 1.44 ,2/10/2017 4:34:29 AM , 1.66 ,2/10/2017 4:36:29 AM , 1.5 ,2/10/2017 4:38:29 AM , 1.6 ,2/10/2017 4:42:29 AM , 1.22 ,2/10/2017 4:44:29 AM , 1.16 ,2/10/2017 4:46:29 AM , 1.16 ,2/10/2017 4:48:29 AM , 1.9 ,
 49 ,2/10/2017 4:52:29 AM , 1.66 ,2/10/2017 4:54:29 AM , 1.72 ,2/10/2017 4:56:29 AM , 1.54 ,2/10/2017 4:58:29 AM , 1.7 ,2/10/2017 5:02:29 AM , 1.22 ,2/10/2017 5:04:29 AM , 1.16 ,2/10/2017 5:06:29 AM , 1.26 ,2/10/2017 5:08:29 AM , 1.92 ,
 50 ,2/10/2017 5:12:29 AM , 1.76 ,2/10/2017 5:14:29 AM , 1.76 ,2/10/2017 5:16:29 AM , 1.54 ,2/10/2017 5:18:29 AM , 1.72 ,2/10/2017 5:22:29 AM , 1.24 ,2/10/2017 5:24:29 AM , 1.18 ,2/10/2017 5:26:29 AM , 1.26 ,2/10/2017 5:28:29 AM , 1.92 ,
 51 ,2/10/2017 5:32:29 AM , 1.78 ,2/10/2017 5:34:29 AM , 1.799999 ,2/10/2017 5:36:29 AM , 1.54 ,2/10/2017 5:38:29 AM , 1.72 ,2/10/2017 5:42:29 AM , 1.24 ,2/10/2017 5:44:29 AM , 1.18 ,2/10/2017 5:46:29 AM , 1.26 ,2/10/2017 5:48:29 AM , 1.92 ,
 52 ,2/10/2017 5:52:29 AM , 1.78 ,2/10/2017 5:54:29 AM , 1.799999 ,2/10/2017 5:56:29 AM , 1.56 ,2/10/2017 5:58:29 AM , 1.72 ,2/10/2017 6:02:29 AM , 1.24 ,2/10/2017 6:04:29 AM , 1.18 ,2/10/2017 6:06:29 AM , 1.26 ,2/10/2017 6:08:29 AM , 1.94 ,
 53 ,2/10/2017 6:12:29 AM , 1.78 ,2/10/2017 6:14:29 AM , 1.799999 ,2/10/2017 6:16:29 AM , 1.56 ,2/10/2017 6:18:29 AM , 1.74 ,2/10/2017 6:22:29 AM , 1.26 ,2/10/2017 6:24:29 AM , 1.18 ,2/10/2017 6:26:29 AM , 1.28 ,2/10/2017 6:28:29 AM , 1.98 ,
 54 ,2/10/2017 6:32:29 AM , 1.78 ,2/10/2017 6:34:29 AM , 1.799999 ,2/10/2017 6:36:29 AM , 1.56 ,2/10/2017 6:38:29 AM , 1.76 ,2/10/2017 6:42:29 AM , 1.26 ,2/10/2017 6:44:29 AM , 1.18 ,2/10/2017 6:46:29 AM , 1.28 ,2/10/2017 6:48:29 AM , 1.98 ,
 55 ,2/10/2017 6:52:29 AM , 1.78 ,2/10/2017 6:54:29 AM , 1.819999 ,2/10/2017 6:56:29 AM , 1.56 ,2/10/2017 6:58:29 AM , 1.76 ,2/10/2017 7:02:29 AM , 1.26 ,2/10/2017 7:04:29 AM , 1.2 ,2/10/2017 7:06:29 AM , 1.34 ,2/10/2017 7:08:29 AM , 2 ,
 56 ,2/10/2017 7:12:29 AM , 1.78 ,2/10/2017 7:14:29 AM , 1.819999 ,2/10/2017 7:16:29 AM , 1.56 ,2/10/2017 7:18:29 AM , 1.76 ,2/10/2017 7:22:29 AM , 1.26 ,2/10/2017 7:24:29 AM , 1.2 ,2/10/2017 7:26:29 AM , 1.34 ,2/10/2017 7:28:29 AM , 2 ,
 57 ,2/10/2017 7:32:29 AM , 1.78 ,2/10/2017 7:34:29 AM , 1.819999 ,2/10/2017 7:36:29 AM , 1.56 ,2/10/2017 7:38:29 AM , 1.76 ,2/10/2017 7:42:29 AM , 1.26 ,2/10/2017 7:44:29 AM , 1.2 ,2/10/2017 7:46:29 AM , 1.34 ,2/10/2017 7:48:29 AM , 2.02 ,
 58 ,2/10/2017 7:52:29 AM , 1.78 ,2/10/2017 7:54:29 AM , 1.819999 ,2/10/2017 7:56:29 AM , 1.56 ,2/10/2017 7:58:29 AM , 1.76 ,2/10/2017 8:02:29 AM , 1.26 ,2/10/2017 8:04:29 AM , 1.2 ,2/10/2017 8:06:29 AM , 1.34 ,2/10/2017 8:08:29 AM , 2.02 ,
