Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:48:26 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 28 ,2/9/2017 9:52:29 PM , 1383 ,2/9/2017 9:54:29 PM , 1829 ,2/9/2017 9:56:29 PM , 77 ,2/9/2017 9:58:29 PM , 1407 ,2/9/2017 10:02:29 PM , 2549 ,2/9/2017 10:04:29 PM , 1355 ,2/9/2017 10:06:29 PM , 957 ,2/9/2017 10:08:29 PM , 2304 ,
 29 ,2/9/2017 10:12:29 PM , 21 ,2/9/2017 10:14:29 PM , 1033 ,2/9/2017 10:16:29 PM , 67 ,2/9/2017 10:18:29 PM , 276 ,2/9/2017 10:22:29 PM , 1476 ,2/9/2017 10:24:29 PM , 479 ,2/9/2017 10:26:29 PM , 35 ,2/9/2017 10:28:29 PM , 1637 ,
 30 ,2/9/2017 10:32:29 PM , 1799 ,2/9/2017 10:34:29 PM , 1581 ,2/9/2017 10:36:29 PM , 210 ,2/9/2017 10:38:29 PM , 42 ,2/9/2017 10:42:29 PM , 1100 ,2/9/2017 10:44:29 PM , 146 ,2/9/2017 10:46:29 PM , 1273 ,2/9/2017 10:48:29 PM , 309 ,
 31 ,2/9/2017 10:52:29 PM , 2875 ,2/9/2017 10:54:29 PM , 688 ,2/9/2017 10:56:29 PM , 1436 ,2/9/2017 10:58:29 PM , 136 ,2/9/2017 11:02:29 PM , 1734 ,2/9/2017 11:04:29 PM , 380 ,2/9/2017 11:06:29 PM , 385 ,2/9/2017 11:08:29 PM , 74 ,
 32 ,2/9/2017 11:12:29 PM , 2176 ,2/9/2017 11:14:29 PM , 173 ,2/9/2017 11:16:29 PM , 925 ,2/9/2017 11:18:29 PM , 178 ,2/9/2017 11:22:29 PM , 226 ,2/9/2017 11:24:29 PM , 62 ,2/9/2017 11:26:29 PM , 20 ,2/9/2017 11:28:29 PM , 451 ,
 33 ,2/9/2017 11:32:29 PM , 1608 ,2/9/2017 11:34:29 PM , 365 ,2/9/2017 11:36:29 PM , 127 ,2/9/2017 11:38:29 PM , 1136 ,2/9/2017 11:42:29 PM , 497 ,2/9/2017 11:44:29 PM , 1336 ,2/9/2017 11:46:29 PM , 1366 ,2/9/2017 11:48:29 PM , 1834 ,
 34 ,2/9/2017 11:52:29 PM , 111 ,2/9/2017 11:54:29 PM , 496 ,2/9/2017 11:56:29 PM , 35 ,2/9/2017 11:58:29 PM , 3016 ,2/10/2017 12:02:29 AM , 24 ,2/10/2017 12:04:29 AM , 3868 ,2/10/2017 12:06:29 AM , 2763 ,2/10/2017 12:08:29 AM , 2300 ,
 35 ,2/10/2017 12:12:29 AM , 274 ,2/10/2017 12:14:29 AM , 495 ,2/10/2017 12:16:29 AM , 20 ,2/10/2017 12:18:29 AM , 2184 ,2/10/2017 12:22:29 AM , 65 ,2/10/2017 12:24:29 AM , 3656 ,2/10/2017 12:26:29 AM , 1163 ,2/10/2017 12:28:29 AM , 1949 ,
 36 ,2/10/2017 12:32:29 AM , 272 ,2/10/2017 12:34:29 AM , 1019 ,2/10/2017 12:36:29 AM , 249 ,2/10/2017 12:38:29 AM , 1422 ,2/10/2017 12:42:29 AM , 715 ,2/10/2017 12:44:29 AM , 2217 ,2/10/2017 12:46:29 AM , 27 ,2/10/2017 12:48:29 AM , 2507 ,
 37 ,2/10/2017 12:52:29 AM , 487 ,2/10/2017 12:54:29 AM , 1760 ,2/10/2017 12:56:29 AM , 876 ,2/10/2017 12:58:29 AM , 51 ,2/10/2017 1:02:29 AM , 2569 ,2/10/2017 1:04:29 AM , 1478 ,2/10/2017 1:06:29 AM , 616 ,2/10/2017 1:08:29 AM , 1866 ,
 38 ,2/10/2017 1:12:29 AM , 2058 ,2/10/2017 1:14:29 AM , 1777 ,2/10/2017 1:16:29 AM , 1957 ,2/10/2017 1:18:29 AM , 73 ,2/10/2017 1:22:29 AM , 2628 ,2/10/2017 1:24:29 AM , 83 ,2/10/2017 1:26:29 AM , 12 ,2/10/2017 1:28:29 AM , 586 ,
 39 ,2/10/2017 1:32:29 AM , 2208 ,2/10/2017 1:34:29 AM , 1730 ,2/10/2017 1:36:29 AM , 1728 ,2/10/2017 1:38:29 AM , 142 ,2/10/2017 1:42:29 AM , 1057 ,2/10/2017 1:44:29 AM , 73 ,2/10/2017 1:46:29 AM , 39 ,2/10/2017 1:48:29 AM , 24 ,
 40 ,2/10/2017 1:52:29 AM , 2869 ,2/10/2017 1:54:29 AM , 525 ,2/10/2017 1:56:29 AM , 1015 ,2/10/2017 1:58:29 AM , 51 ,2/10/2017 2:02:29 AM , 142 ,2/10/2017 2:04:29 AM , 69 ,2/10/2017 2:06:29 AM , 748 ,2/10/2017 2:08:29 AM , 101 ,
 41 ,2/10/2017 2:12:29 AM , 2320 ,2/10/2017 2:14:29 AM , 72 ,2/10/2017 2:16:29 AM , 1637 ,2/10/2017 2:18:29 AM , 342 ,2/10/2017 2:22:29 AM , 1146 ,2/10/2017 2:24:29 AM , 93 ,2/10/2017 2:26:29 AM , 259 ,2/10/2017 2:28:29 AM , 57 ,
 42 ,2/10/2017 2:32:29 AM , 2401 ,2/10/2017 2:34:29 AM , 122 ,2/10/2017 2:36:29 AM , 1521 ,2/10/2017 2:38:29 AM , 2288 ,2/10/2017 2:42:29 AM , 1876 ,2/10/2017 2:44:29 AM , 972 ,2/10/2017 2:46:29 AM , 85 ,2/10/2017 2:48:29 AM , 547 ,
 43 ,2/10/2017 2:52:29 AM , 312 ,2/10/2017 2:54:29 AM , 652 ,2/10/2017 2:56:29 AM , 298 ,2/10/2017 2:58:29 AM , 2625 ,2/10/2017 3:02:29 AM , 473 ,2/10/2017 3:04:29 AM , 4128 ,2/10/2017 3:06:29 AM , 1564 ,2/10/2017 3:08:29 AM , 1966 ,
 44 ,2/10/2017 3:12:29 AM , 61 ,2/10/2017 3:14:29 AM , 664 ,2/10/2017 3:16:29 AM , 96 ,2/10/2017 3:18:29 AM , 1597 ,2/10/2017 3:22:29 AM , 53 ,2/10/2017 3:24:29 AM , 3961 ,2/10/2017 3:26:29 AM , 439 ,2/10/2017 3:28:29 AM , 1920 ,
 45 ,2/10/2017 3:32:29 AM , 201 ,2/10/2017 3:34:29 AM , 123 ,2/10/2017 3:36:29 AM , 115 ,2/10/2017 3:38:29 AM , 886 ,2/10/2017 3:42:29 AM , 60 ,2/10/2017 3:44:29 AM , 2826 ,2/10/2017 3:46:29 AM , 69 ,2/10/2017 3:48:29 AM , 1549 ,
 46 ,2/10/2017 3:52:29 AM , 575 ,2/10/2017 3:54:29 AM , 70 ,2/10/2017 3:56:29 AM , 154 ,2/10/2017 3:58:29 AM , 83 ,2/10/2017 4:02:29 AM , 93 ,2/10/2017 4:04:29 AM , 3889 ,2/10/2017 4:06:29 AM , 583 ,2/10/2017 4:08:29 AM , 114 ,
 47 ,2/10/2017 4:12:29 AM , 65 ,2/10/2017 4:14:29 AM , 1051 ,2/10/2017 4:16:29 AM , 84 ,2/10/2017 4:18:29 AM , 192 ,2/10/2017 4:22:29 AM , 1283 ,2/10/2017 4:24:29 AM , 3175 ,2/10/2017 4:26:29 AM , 57 ,2/10/2017 4:28:29 AM , 113 ,
 48 ,2/10/2017 4:32:29 AM , 2102 ,2/10/2017 4:34:29 AM , 2131 ,2/10/2017 4:36:29 AM , 650 ,2/10/2017 4:38:29 AM , 3191 ,2/10/2017 4:42:29 AM , 2175 ,2/10/2017 4:44:29 AM , 1731 ,2/10/2017 4:46:29 AM , 2816 ,2/10/2017 4:48:29 AM , 1369 ,
 49 ,2/10/2017 4:52:29 AM , 2747 ,2/10/2017 4:54:29 AM , 1714 ,2/10/2017 4:56:29 AM , 973 ,2/10/2017 4:58:29 AM , 2423 ,2/10/2017 5:02:29 AM , 22 ,2/10/2017 5:04:29 AM , 64 ,2/10/2017 5:06:29 AM , 2154 ,2/10/2017 5:08:29 AM , 94 ,
 50 ,2/10/2017 5:12:29 AM , 2534 ,2/10/2017 5:14:29 AM , 1323 ,2/10/2017 5:16:29 AM , 48 ,2/10/2017 5:18:29 AM , 1904 ,2/10/2017 5:22:29 AM , 528 ,2/10/2017 5:24:29 AM , 860 ,2/10/2017 5:26:29 AM , 1021 ,2/10/2017 5:28:29 AM , 171 ,
 51 ,2/10/2017 5:32:29 AM , 1311 ,2/10/2017 5:34:29 AM , 621 ,2/10/2017 5:36:29 AM , 67 ,2/10/2017 5:38:29 AM , 183 ,2/10/2017 5:42:29 AM , 193 ,2/10/2017 5:44:29 AM , 4087 ,2/10/2017 5:46:29 AM , 57 ,2/10/2017 5:48:29 AM , 139 ,
 52 ,2/10/2017 5:52:29 AM , 158 ,2/10/2017 5:54:29 AM , 54 ,2/10/2017 5:56:29 AM , 83 ,2/10/2017 5:58:29 AM , 115 ,2/10/2017 6:02:29 AM , 999 ,2/10/2017 6:04:29 AM , 3351 ,2/10/2017 6:06:29 AM , 386 ,2/10/2017 6:08:29 AM , 216 ,
 53 ,2/10/2017 6:12:29 AM , 62 ,2/10/2017 6:14:29 AM , 76 ,2/10/2017 6:16:29 AM , 787 ,2/10/2017 6:18:29 AM , 1116 ,2/10/2017 6:22:29 AM , 1700 ,2/10/2017 6:24:29 AM , 582 ,2/10/2017 6:26:29 AM , 166 ,2/10/2017 6:28:29 AM , 1029 ,
 54 ,2/10/2017 6:32:29 AM , 15 ,2/10/2017 6:34:29 AM , 500 ,2/10/2017 6:36:29 AM , 528 ,2/10/2017 6:38:29 AM , 1112 ,2/10/2017 6:42:29 AM , 97 ,2/10/2017 6:44:29 AM , 37 ,2/10/2017 6:46:29 AM , 134 ,2/10/2017 6:48:29 AM , 54 ,
 55 ,2/10/2017 6:52:29 AM , 349 ,2/10/2017 6:54:29 AM , 1223 ,2/10/2017 6:56:29 AM , 235 ,2/10/2017 6:58:29 AM , 68 ,2/10/2017 7:02:29 AM , 448 ,2/10/2017 7:04:29 AM , 76 ,2/10/2017 7:06:29 AM , 647 ,2/10/2017 7:08:29 AM , 173 ,
 56 ,2/10/2017 7:12:29 AM , 694 ,2/10/2017 7:14:29 AM , 368 ,2/10/2017 7:16:29 AM , 49 ,2/10/2017 7:18:29 AM , 41 ,2/10/2017 7:22:29 AM , 49 ,2/10/2017 7:24:29 AM , 27 ,2/10/2017 7:26:29 AM , 89 ,2/10/2017 7:28:29 AM , 65 ,
 57 ,2/10/2017 7:32:29 AM , 19 ,2/10/2017 7:34:29 AM , 13 ,2/10/2017 7:36:29 AM , 47 ,2/10/2017 7:38:29 AM , 45 ,2/10/2017 7:42:29 AM , 76 ,2/10/2017 7:44:29 AM , 219 ,2/10/2017 7:46:29 AM , 13 ,2/10/2017 7:48:29 AM , 25 ,
 58 ,2/10/2017 7:52:29 AM , 17 ,2/10/2017 7:54:29 AM , 70 ,2/10/2017 7:56:29 AM , 70 ,2/10/2017 7:58:29 AM , 468 ,2/10/2017 8:02:29 AM , 8 ,2/10/2017 8:04:29 AM , 2417 ,2/10/2017 8:06:29 AM , 54 ,2/10/2017 8:08:29 AM , 278 ,
