Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:48:26 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 28 ,2/9/2017 9:52:29 PM , 1050 ,2/9/2017 9:54:29 PM , 913 ,2/9/2017 9:56:29 PM , 54 ,2/9/2017 9:58:29 PM , 351 ,2/9/2017 10:02:29 PM , 2089 ,2/9/2017 10:04:29 PM , 804 ,2/9/2017 10:06:29 PM , 883 ,2/9/2017 10:08:29 PM , 1652 ,
 29 ,2/9/2017 10:12:29 PM , 25 ,2/9/2017 10:14:29 PM , 570 ,2/9/2017 10:16:29 PM , 129 ,2/9/2017 10:18:29 PM , 68 ,2/9/2017 10:22:29 PM , 1191 ,2/9/2017 10:24:29 PM , 247 ,2/9/2017 10:26:29 PM , 34 ,2/9/2017 10:28:29 PM , 1031 ,
 30 ,2/9/2017 10:32:29 PM , 1156 ,2/9/2017 10:34:29 PM , 858 ,2/9/2017 10:36:29 PM , 242 ,2/9/2017 10:38:29 PM , 6 ,2/9/2017 10:42:29 PM , 651 ,2/9/2017 10:44:29 PM , 61 ,2/9/2017 10:46:29 PM , 1429 ,2/9/2017 10:48:29 PM , 182 ,
 31 ,2/9/2017 10:52:29 PM , 1894 ,2/9/2017 10:54:29 PM , 399 ,2/9/2017 10:56:29 PM , 1333 ,2/9/2017 10:58:29 PM , 13 ,2/9/2017 11:02:29 PM , 1220 ,2/9/2017 11:04:29 PM , 223 ,2/9/2017 11:06:29 PM , 339 ,2/9/2017 11:08:29 PM , 51 ,
 32 ,2/9/2017 11:12:29 PM , 1569 ,2/9/2017 11:14:29 PM , 70 ,2/9/2017 11:16:29 PM , 1020 ,2/9/2017 11:18:29 PM , 21 ,2/9/2017 11:22:29 PM , 149 ,2/9/2017 11:24:29 PM , 19 ,2/9/2017 11:26:29 PM , 13 ,2/9/2017 11:28:29 PM , 283 ,
 33 ,2/9/2017 11:32:29 PM , 976 ,2/9/2017 11:34:29 PM , 276 ,2/9/2017 11:36:29 PM , 93 ,2/9/2017 11:38:29 PM , 269 ,2/9/2017 11:42:29 PM , 288 ,2/9/2017 11:44:29 PM , 740 ,2/9/2017 11:46:29 PM , 1507 ,2/9/2017 11:48:29 PM , 1311 ,
 34 ,2/9/2017 11:52:29 PM , 139 ,2/9/2017 11:54:29 PM , 284 ,2/9/2017 11:56:29 PM , 43 ,2/9/2017 11:58:29 PM , 620 ,2/10/2017 12:02:29 AM , 32 ,2/10/2017 12:04:29 AM , 2138 ,2/10/2017 12:06:29 AM , 2734 ,2/10/2017 12:08:29 AM , 1449 ,
 35 ,2/10/2017 12:12:29 AM , 180 ,2/10/2017 12:14:29 AM , 166 ,2/10/2017 12:16:29 AM , 57 ,2/10/2017 12:18:29 AM , 470 ,2/10/2017 12:22:29 AM , 58 ,2/10/2017 12:24:29 AM , 2051 ,2/10/2017 12:26:29 AM , 1254 ,2/10/2017 12:28:29 AM , 1235 ,
 36 ,2/10/2017 12:32:29 AM , 224 ,2/10/2017 12:34:29 AM , 657 ,2/10/2017 12:36:29 AM , 229 ,2/10/2017 12:38:29 AM , 318 ,2/10/2017 12:42:29 AM , 587 ,2/10/2017 12:44:29 AM , 1356 ,2/10/2017 12:46:29 AM , 22 ,2/10/2017 12:48:29 AM , 1701 ,
 37 ,2/10/2017 12:52:29 AM , 327 ,2/10/2017 12:54:29 AM , 796 ,2/10/2017 12:56:29 AM , 1052 ,2/10/2017 12:58:29 AM , 12 ,2/10/2017 1:02:29 AM , 1877 ,2/10/2017 1:04:29 AM , 866 ,2/10/2017 1:06:29 AM , 561 ,2/10/2017 1:08:29 AM , 1243 ,
 38 ,2/10/2017 1:12:29 AM , 1293 ,2/10/2017 1:14:29 AM , 926 ,2/10/2017 1:16:29 AM , 1821 ,2/10/2017 1:18:29 AM , 15 ,2/10/2017 1:22:29 AM , 1970 ,2/10/2017 1:24:29 AM , 33 ,2/10/2017 1:26:29 AM , 14 ,2/10/2017 1:28:29 AM , 379 ,
 39 ,2/10/2017 1:32:29 AM , 1366 ,2/10/2017 1:34:29 AM , 961 ,2/10/2017 1:36:29 AM , 1824 ,2/10/2017 1:38:29 AM , 26 ,2/10/2017 1:42:29 AM , 779 ,2/10/2017 1:44:29 AM , 25 ,2/10/2017 1:46:29 AM , 41 ,2/10/2017 1:48:29 AM , 19 ,
 40 ,2/10/2017 1:52:29 AM , 1697 ,2/10/2017 1:54:29 AM , 257 ,2/10/2017 1:56:29 AM , 1027 ,2/10/2017 1:58:29 AM , 16 ,2/10/2017 2:02:29 AM , 92 ,2/10/2017 2:04:29 AM , 15 ,2/10/2017 2:06:29 AM , 814 ,2/10/2017 2:08:29 AM , 61 ,
 41 ,2/10/2017 2:12:29 AM , 1584 ,2/10/2017 2:14:29 AM , 18 ,2/10/2017 2:16:29 AM , 1616 ,2/10/2017 2:18:29 AM , 43 ,2/10/2017 2:22:29 AM , 913 ,2/10/2017 2:24:29 AM , 26 ,2/10/2017 2:26:29 AM , 456 ,2/10/2017 2:28:29 AM , 45 ,
 42 ,2/10/2017 2:32:29 AM , 1561 ,2/10/2017 2:34:29 AM , 66 ,2/10/2017 2:36:29 AM , 1811 ,2/10/2017 2:38:29 AM , 514 ,2/10/2017 2:42:29 AM , 1436 ,2/10/2017 2:44:29 AM , 520 ,2/10/2017 2:46:29 AM , 39 ,2/10/2017 2:48:29 AM , 345 ,
 43 ,2/10/2017 2:52:29 AM , 251 ,2/10/2017 2:54:29 AM , 363 ,2/10/2017 2:56:29 AM , 134 ,2/10/2017 2:58:29 AM , 514 ,2/10/2017 3:02:29 AM , 369 ,2/10/2017 3:04:29 AM , 2277 ,2/10/2017 3:06:29 AM , 1304 ,2/10/2017 3:08:29 AM , 1301 ,
 44 ,2/10/2017 3:12:29 AM , 20 ,2/10/2017 3:14:29 AM , 332 ,2/10/2017 3:16:29 AM , 117 ,2/10/2017 3:18:29 AM , 348 ,2/10/2017 3:22:29 AM , 34 ,2/10/2017 3:24:29 AM , 2373 ,2/10/2017 3:26:29 AM , 316 ,2/10/2017 3:28:29 AM , 1300 ,
 45 ,2/10/2017 3:32:29 AM , 105 ,2/10/2017 3:34:29 AM , 50 ,2/10/2017 3:36:29 AM , 102 ,2/10/2017 3:38:29 AM , 238 ,2/10/2017 3:42:29 AM , 29 ,2/10/2017 3:44:29 AM , 1681 ,2/10/2017 3:46:29 AM , 111 ,2/10/2017 3:48:29 AM , 1109 ,
 46 ,2/10/2017 3:52:29 AM , 336 ,2/10/2017 3:54:29 AM , 37 ,2/10/2017 3:56:29 AM , 170 ,2/10/2017 3:58:29 AM , 28 ,2/10/2017 4:02:29 AM , 52 ,2/10/2017 4:04:29 AM , 2366 ,2/10/2017 4:06:29 AM , 467 ,2/10/2017 4:08:29 AM , 28 ,
 47 ,2/10/2017 4:12:29 AM , 41 ,2/10/2017 4:14:29 AM , 425 ,2/10/2017 4:16:29 AM , 82 ,2/10/2017 4:18:29 AM , 53 ,2/10/2017 4:22:29 AM , 969 ,2/10/2017 4:24:29 AM , 1784 ,2/10/2017 4:26:29 AM , 30 ,2/10/2017 4:28:29 AM , 88 ,
 48 ,2/10/2017 4:32:29 AM , 1400 ,2/10/2017 4:34:29 AM , 963 ,2/10/2017 4:36:29 AM , 794 ,2/10/2017 4:38:29 AM , 620 ,2/10/2017 4:42:29 AM , 1680 ,2/10/2017 4:44:29 AM , 874 ,2/10/2017 4:46:29 AM , 2830 ,2/10/2017 4:48:29 AM , 927 ,
 49 ,2/10/2017 4:52:29 AM , 1831 ,2/10/2017 4:54:29 AM , 923 ,2/10/2017 4:56:29 AM , 1197 ,2/10/2017 4:58:29 AM , 519 ,2/10/2017 5:02:29 AM , 18 ,2/10/2017 5:04:29 AM , 16 ,2/10/2017 5:06:29 AM , 2134 ,2/10/2017 5:08:29 AM , 51 ,
 50 ,2/10/2017 5:12:29 AM , 1709 ,2/10/2017 5:14:29 AM , 717 ,2/10/2017 5:16:29 AM , 64 ,2/10/2017 5:18:29 AM , 326 ,2/10/2017 5:22:29 AM , 320 ,2/10/2017 5:24:29 AM , 446 ,2/10/2017 5:26:29 AM , 921 ,2/10/2017 5:28:29 AM , 38 ,
 51 ,2/10/2017 5:32:29 AM , 1004 ,2/10/2017 5:34:29 AM , 226 ,2/10/2017 5:36:29 AM , 55 ,2/10/2017 5:38:29 AM , 44 ,2/10/2017 5:42:29 AM , 129 ,2/10/2017 5:44:29 AM , 2394 ,2/10/2017 5:46:29 AM , 49 ,2/10/2017 5:48:29 AM , 31 ,
 52 ,2/10/2017 5:52:29 AM , 187 ,2/10/2017 5:54:29 AM , 30 ,2/10/2017 5:56:29 AM , 175 ,2/10/2017 5:58:29 AM , 9 ,2/10/2017 6:02:29 AM , 781 ,2/10/2017 6:04:29 AM , 1901 ,2/10/2017 6:06:29 AM , 289 ,2/10/2017 6:08:29 AM , 102 ,
 53 ,2/10/2017 6:12:29 AM , 46 ,2/10/2017 6:14:29 AM , 54 ,2/10/2017 6:16:29 AM , 933 ,2/10/2017 6:18:29 AM , 223 ,2/10/2017 6:22:29 AM , 1515 ,2/10/2017 6:24:29 AM , 336 ,2/10/2017 6:26:29 AM , 180 ,2/10/2017 6:28:29 AM , 675 ,
 54 ,2/10/2017 6:32:29 AM , 21 ,2/10/2017 6:34:29 AM , 245 ,2/10/2017 6:36:29 AM , 525 ,2/10/2017 6:38:29 AM , 351 ,2/10/2017 6:42:29 AM , 48 ,2/10/2017 6:44:29 AM , 7 ,2/10/2017 6:46:29 AM , 119 ,2/10/2017 6:48:29 AM , 52 ,
 55 ,2/10/2017 6:52:29 AM , 278 ,2/10/2017 6:54:29 AM , 455 ,2/10/2017 6:56:29 AM , 111 ,2/10/2017 6:58:29 AM , 35 ,2/10/2017 7:02:29 AM , 392 ,2/10/2017 7:04:29 AM , 14 ,2/10/2017 7:06:29 AM , 587 ,2/10/2017 7:08:29 AM , 150 ,
 56 ,2/10/2017 7:12:29 AM , 624 ,2/10/2017 7:14:29 AM , 113 ,2/10/2017 7:16:29 AM , 50 ,2/10/2017 7:18:29 AM , 11 ,2/10/2017 7:22:29 AM , 65 ,2/10/2017 7:24:29 AM , 6 ,2/10/2017 7:26:29 AM , 93 ,2/10/2017 7:28:29 AM , 31 ,
 57 ,2/10/2017 7:32:29 AM , 15 ,2/10/2017 7:34:29 AM , 17 ,2/10/2017 7:36:29 AM , 44 ,2/10/2017 7:38:29 AM , 5 ,2/10/2017 7:42:29 AM , 44 ,2/10/2017 7:44:29 AM , 109 ,2/10/2017 7:46:29 AM , 18 ,2/10/2017 7:48:29 AM , 17 ,
 58 ,2/10/2017 7:52:29 AM , 8 ,2/10/2017 7:54:29 AM , 46 ,2/10/2017 7:56:29 AM , 56 ,2/10/2017 7:58:29 AM , 170 ,2/10/2017 8:02:29 AM , 5 ,2/10/2017 8:04:29 AM , 1402 ,2/10/2017 8:06:29 AM , 63 ,2/10/2017 8:08:29 AM , 198 ,
