Oxymax CSV File 

CSV Generation Date,2/13/2017 1:48:01 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0106
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,274
Subject Mass (G), 21.12 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
37,0106,2/10/2017 1:04:29 AM ,4124,20.97,20.68,0.29,1.1,4192,0.041,0.336,0.295,1.1,1.016,0.4,0.50,STABLE,0.01,2.73,0.080,1.120,1478,797,866,466,232,2.2,0.5,13.5,22.9,779.1,OFF,
38,0106,2/10/2017 1:24:29 AM ,3366,20.97,20.74,0.23,1.1,2774,0.041,0.237,0.195,1.2,0.824,0.3,0.50,STABLE,0.00,2.73,0.000,1.120,83,13,33,10,0,2.2,0.5,13.6,22.9,779.1,OFF,
39,0106,2/10/2017 1:44:29 AM ,2985,20.97,20.77,0.20,1.2,2516,0.041,0.218,0.177,1.2,0.843,0.3,0.50,STABLE,-0.01,2.72,0.000,1.120,73,21,25,7,0,2.2,0.5,13.6,22.9,779.1,OFF,
40,0106,2/10/2017 2:04:29 AM ,3266,20.97,20.75,0.22,1.2,2621,0.041,0.226,0.185,1.2,0.802,0.3,0.50,STABLE,0.00,2.72,0.000,1.120,69,13,15,6,0,2.2,0.5,13.7,22.9,779.1,OFF,
41,0106,2/10/2017 2:24:29 AM ,3164,20.97,20.76,0.21,1.2,2499,0.041,0.217,0.176,1.2,0.790,0.3,0.50,STABLE,0.00,2.72,0.020,1.140,93,29,26,11,0,2.2,0.5,13.9,22.9,779.1,OFF,
42,0106,2/10/2017 2:44:29 AM ,5688,20.97,20.58,0.39,1.2,4747,0.041,0.376,0.334,1.2,0.835,0.6,0.50,DYNAMIC,0.00,2.72,0.000,1.140,972,545,520,251,206,2.2,0.5,14.1,22.9,779.1,OFF,
43,0106,2/10/2017 3:04:29 AM ,5233,20.97,20.61,0.36,1.3,4371,0.041,0.349,0.308,1.3,0.835,0.5,0.50,STABLE,0.04,2.76,0.000,1.140,4128,3005,2277,1507,1039,2.2,0.5,14.2,22.9,779.1,OFF,
44,0106,2/10/2017 3:24:29 AM ,4993,20.97,20.63,0.34,1.3,4289,0.041,0.343,0.302,1.3,0.859,0.5,0.50,STABLE,0.02,2.78,0.000,1.140,3961,2979,2373,1570,1021,2.2,0.5,14.2,22.9,779.1,OFF,
45,0106,2/10/2017 3:44:29 AM ,4911,20.97,20.64,0.33,1.4,4131,0.041,0.332,0.291,1.3,0.841,0.5,0.50,STABLE,0.02,2.80,0.000,1.140,2826,1938,1681,1056,413,2.2,0.5,14.4,22.9,779.1,OFF,
46,0106,2/10/2017 4:04:29 AM ,4926,20.97,20.64,0.33,1.4,3910,0.041,0.316,0.275,1.4,0.794,0.5,0.50,STABLE,0.00,2.80,0.020,1.160,3889,2868,2366,1629,735,2.2,0.5,14.5,22.9,779.1,OFF,
47,0106,2/10/2017 4:24:29 AM ,4271,20.97,20.68,0.29,1.4,3290,0.041,0.273,0.232,1.4,0.770,0.4,0.50,STABLE,0.00,2.80,0.000,1.160,3175,2243,1784,1166,435,2.2,0.5,14.5,22.9,779.1,OFF,
48,0106,2/10/2017 4:44:29 AM ,2520,20.97,20.80,0.17,1.4,1887,0.041,0.174,0.133,1.4,0.749,0.3,0.50,STABLE,0.00,2.80,0.000,1.160,1731,1178,874,569,187,2.2,0.5,14.7,22.9,779.1,OFF,
49,0106,2/10/2017 5:04:29 AM ,1648,20.97,20.86,0.11,1.5,1244,0.041,0.129,0.088,1.4,0.755,0.2,0.50,STABLE,-0.01,2.79,0.000,1.160,64,21,16,4,6,2.2,0.5,14.6,22.9,779.1,OFF,
50,0106,2/10/2017 5:24:29 AM ,6229,20.97,20.55,0.42,1.5,4764,0.041,0.377,0.336,1.4,0.765,0.6,0.50,STABLE,0.00,2.79,0.020,1.180,860,410,446,221,185,2.2,0.5,14.7,22.9,779.1,OFF,
51,0106,2/10/2017 5:44:29 AM ,4585,20.97,20.66,0.31,1.5,3484,0.041,0.287,0.245,1.5,0.760,0.5,0.50,DYNAMIC,0.00,2.79,0.000,1.180,4087,2975,2394,1646,804,2.2,0.5,14.3,22.9,779.1,OFF,
52,0106,2/10/2017 6:04:29 AM ,4359,20.97,20.68,0.29,1.6,3284,0.041,0.273,0.231,1.5,0.753,0.4,0.50,DYNAMIC,0.00,2.79,0.000,1.180,3351,2466,1901,1286,628,2.2,0.4,14.6,22.8,779.1,ON,
53,0106,2/10/2017 6:24:29 AM ,2429,20.97,20.80,0.16,1.6,1768,0.042,0.167,0.125,1.5,0.728,0.2,0.50,STABLE,0.00,2.79,0.000,1.180,582,285,336,183,37,2.2,0.5,14.7,22.9,779.1,ON,
54,0106,2/10/2017 6:44:29 AM ,2368,20.96,20.80,0.16,1.6,1727,0.042,0.164,0.122,1.5,0.729,0.2,0.50,STABLE,-0.01,2.78,0.000,1.180,37,7,7,0,0,2.1,0.5,14.5,23.0,779.1,ON,
55,0106,2/10/2017 7:04:29 AM ,2766,20.96,20.77,0.18,1.6,2017,0.042,0.184,0.142,1.5,0.729,0.3,0.50,STABLE,0.00,2.78,0.020,1.200,76,5,14,4,0,2.1,0.4,14.0,23.2,779.1,ON,
56,0106,2/10/2017 7:24:29 AM ,2965,20.96,20.76,0.20,1.6,2176,0.042,0.195,0.153,1.5,0.734,0.3,0.50,STABLE,0.00,2.78,0.000,1.200,27,5,6,2,0,2.4,0.5,14.2,23.2,779.1,ON,
57,0106,2/10/2017 7:44:29 AM ,5084,20.96,20.62,0.34,1.7,3887,0.045,0.319,0.274,1.6,0.765,0.5,0.50,STABLE,0.00,2.78,0.000,1.200,219,59,109,24,26,2.4,0.5,14.7,23.2,779.1,ON,
58,0106,2/10/2017 8:04:29 AM ,3822,20.95,20.70,0.25,1.7,2853,0.047,0.248,0.201,1.6,0.747,0.4,0.50,STABLE,0.00,2.78,0.000,1.200,2417,1718,1402,854,453,2.4,0.5,14.7,23.2,779.1,ON,

:EVENTS
