Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:48:26 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 25 ,2/9/2017 8:52:29 PM , 1.047763 ,2/9/2017 8:54:29 PM , 1.158025 ,2/9/2017 8:56:29 PM , 1.112844 ,2/9/2017 8:58:29 PM , 1.120402 ,2/9/2017 9:02:29 PM , 1.044694 ,2/9/2017 9:04:29 PM , 1.064241 ,2/9/2017 9:06:29 PM , 1.035349 ,2/9/2017 9:08:29 PM , 1.142268 ,
 26 ,2/9/2017 9:12:29 PM , 1.111793 ,2/9/2017 9:14:29 PM , 1.185027 ,2/9/2017 9:16:29 PM , 1.116691 ,2/9/2017 9:18:29 PM , 1.098493 ,2/9/2017 9:22:29 PM , 1.095707 ,2/9/2017 9:24:29 PM , 1.047842 ,2/9/2017 9:26:29 PM , 1.037857 ,2/9/2017 9:28:29 PM , 1.145072 ,
 27 ,2/9/2017 9:32:29 PM , 1.131659 ,2/9/2017 9:34:29 PM , 1.161638 ,2/9/2017 9:36:29 PM , 1.120726 ,2/9/2017 9:38:29 PM , 1.110242 ,2/9/2017 9:42:29 PM , 1.088769 ,2/9/2017 9:44:29 PM , 1.05792 ,2/9/2017 9:46:29 PM , 1.090086 ,2/9/2017 9:48:29 PM , 1.133783 ,
 28 ,2/9/2017 9:52:29 PM , 1.12476 ,2/9/2017 9:54:29 PM , 1.15628 ,2/9/2017 9:56:29 PM , 1.099433 ,2/9/2017 9:58:29 PM , 1.111402 ,2/9/2017 10:02:29 PM , 1.097026 ,2/9/2017 10:04:29 PM , 1.036798 ,2/9/2017 10:06:29 PM , 1.08127 ,2/9/2017 10:08:29 PM , 1.123326 ,
 29 ,2/9/2017 10:12:29 PM , 1.105976 ,2/9/2017 10:14:29 PM , 1.187264 ,2/9/2017 10:16:29 PM , 1.079332 ,2/9/2017 10:18:29 PM , 1.097804 ,2/9/2017 10:22:29 PM , 1.101409 ,2/9/2017 10:24:29 PM , 1.048474 ,2/9/2017 10:26:29 PM , 1.001329 ,2/9/2017 10:28:29 PM , 1.13236 ,
 30 ,2/9/2017 10:32:29 PM , 1.128798 ,2/9/2017 10:34:29 PM , 1.155487 ,2/9/2017 10:36:29 PM , 1.046334 ,2/9/2017 10:38:29 PM , 1.080379 ,2/9/2017 10:42:29 PM , 1.06246 ,2/9/2017 10:44:29 PM , 0.9689305 ,2/9/2017 10:46:29 PM , 1.083512 ,2/9/2017 10:48:29 PM , 1.158041 ,
 31 ,2/9/2017 10:52:29 PM , 1.127881 ,2/9/2017 10:54:29 PM , 1.177753 ,2/9/2017 10:56:29 PM , 1.113049 ,2/9/2017 10:58:29 PM , 1.0689 ,2/9/2017 11:02:29 PM , 1.092229 ,2/9/2017 11:04:29 PM , 1.053579 ,2/9/2017 11:06:29 PM , 1.111691 ,2/9/2017 11:08:29 PM , 1.128434 ,
 32 ,2/9/2017 11:12:29 PM , 1.139145 ,2/9/2017 11:14:29 PM , 1.18617 ,2/9/2017 11:16:29 PM , 1.118709 ,2/9/2017 11:18:29 PM , 1.041052 ,2/9/2017 11:22:29 PM , 1.061416 ,2/9/2017 11:24:29 PM , 0.9547225 ,2/9/2017 11:26:29 PM , 1.054777 ,2/9/2017 11:28:29 PM , 1.146927 ,
 33 ,2/9/2017 11:32:29 PM , 1.136458 ,2/9/2017 11:34:29 PM , 1.176147 ,2/9/2017 11:36:29 PM , 1.10808 ,2/9/2017 11:38:29 PM , 1.084032 ,2/9/2017 11:42:29 PM , 1.108843 ,2/9/2017 11:44:29 PM , 1.023509 ,2/9/2017 11:46:29 PM , 1.094619 ,2/9/2017 11:48:29 PM , 1.127425 ,
 34 ,2/9/2017 11:52:29 PM , 1.094694 ,2/9/2017 11:54:29 PM , 1.1615 ,2/9/2017 11:56:29 PM , 1.090052 ,2/9/2017 11:58:29 PM , 1.092387 ,2/10/2017 12:02:29 AM , 1.093404 ,2/10/2017 12:04:29 AM , 1.06212 ,2/10/2017 12:06:29 AM , 1.102409 ,2/10/2017 12:08:29 AM , 1.123181 ,
 35 ,2/10/2017 12:12:29 AM , 1.087657 ,2/10/2017 12:14:29 AM , 1.17793 ,2/10/2017 12:16:29 AM , 1.03542 ,2/10/2017 12:18:29 AM , 1.110734 ,2/10/2017 12:22:29 AM , 1.073351 ,2/10/2017 12:24:29 AM , 1.07742 ,2/10/2017 12:26:29 AM , 1.088502 ,2/10/2017 12:28:29 AM , 1.129677 ,
 36 ,2/10/2017 12:32:29 AM , 1.107799 ,2/10/2017 12:34:29 AM , 1.163718 ,2/10/2017 12:36:29 AM , 1.06001 ,2/10/2017 12:38:29 AM , 1.093988 ,2/10/2017 12:42:29 AM , 1.054062 ,2/10/2017 12:44:29 AM , 1.042142 ,2/10/2017 12:46:29 AM , 1.036404 ,2/10/2017 12:48:29 AM , 1.134509 ,
 37 ,2/10/2017 12:52:29 AM , 1.070366 ,2/10/2017 12:54:29 AM , 1.154178 ,2/10/2017 12:56:29 AM , 1.10155 ,2/10/2017 12:58:29 AM , 1.082853 ,2/10/2017 1:02:29 AM , 1.108492 ,2/10/2017 1:04:29 AM , 1.016489 ,2/10/2017 1:06:29 AM , 1.07594 ,2/10/2017 1:08:29 AM , 1.149853 ,
 38 ,2/10/2017 1:12:29 AM , 1.119771 ,2/10/2017 1:14:29 AM , 1.160846 ,2/10/2017 1:16:29 AM , 1.110835 ,2/10/2017 1:18:29 AM , 1.057835 ,2/10/2017 1:22:29 AM , 1.125584 ,2/10/2017 1:24:29 AM , 0.8241209 ,2/10/2017 1:26:29 AM , 1.07521 ,2/10/2017 1:28:29 AM , 1.127571 ,
 39 ,2/10/2017 1:32:29 AM , 1.120852 ,2/10/2017 1:34:29 AM , 1.160171 ,2/10/2017 1:36:29 AM , 1.118767 ,2/10/2017 1:38:29 AM , 1.059518 ,2/10/2017 1:42:29 AM , 1.119259 ,2/10/2017 1:44:29 AM , 0.8428435 ,2/10/2017 1:46:29 AM , 1.079489 ,2/10/2017 1:48:29 AM , 1.157681 ,
 40 ,2/10/2017 1:52:29 AM , 1.108292 ,2/10/2017 1:54:29 AM , 1.18038 ,2/10/2017 1:56:29 AM , 1.116484 ,2/10/2017 1:58:29 AM , 0.980687 ,2/10/2017 2:02:29 AM , 0.9935782 ,2/10/2017 2:04:29 AM , 0.80244 ,2/10/2017 2:06:29 AM , 1.072128 ,2/10/2017 2:08:29 AM , 1.152736 ,
 41 ,2/10/2017 2:12:29 AM , 1.128546 ,2/10/2017 2:14:29 AM , 1.161531 ,2/10/2017 2:16:29 AM , 1.103343 ,2/10/2017 2:18:29 AM , 0.9896225 ,2/10/2017 2:22:29 AM , 1.084733 ,2/10/2017 2:24:29 AM , 0.7897499 ,2/10/2017 2:26:29 AM , 1.096478 ,2/10/2017 2:28:29 AM , 1.136491 ,
 42 ,2/10/2017 2:32:29 AM , 1.129664 ,2/10/2017 2:34:29 AM , 1.142371 ,2/10/2017 2:36:29 AM , 1.109514 ,2/10/2017 2:38:29 AM , 1.089108 ,2/10/2017 2:42:29 AM , 1.090546 ,2/10/2017 2:44:29 AM , 0.8345483 ,2/10/2017 2:46:29 AM , 1.048792 ,2/10/2017 2:48:29 AM , 1.124797 ,
 43 ,2/10/2017 2:52:29 AM , 1.052246 ,2/10/2017 2:54:29 AM , 1.158901 ,2/10/2017 2:56:29 AM , 1.051424 ,2/10/2017 2:58:29 AM , 1.104844 ,2/10/2017 3:02:29 AM , 1.050983 ,2/10/2017 3:04:29 AM , 0.8353313 ,2/10/2017 3:06:29 AM , 1.085626 ,2/10/2017 3:08:29 AM , 1.140424 ,
 44 ,2/10/2017 3:12:29 AM , 1.011693 ,2/10/2017 3:14:29 AM , 1.192263 ,2/10/2017 3:16:29 AM , 1.025678 ,2/10/2017 3:18:29 AM , 1.107499 ,2/10/2017 3:22:29 AM , 0.9233888 ,2/10/2017 3:24:29 AM , 0.8590349 ,2/10/2017 3:26:29 AM , 1.109313 ,2/10/2017 3:28:29 AM , 1.121727 ,
 45 ,2/10/2017 3:32:29 AM , 0.9730894 ,2/10/2017 3:34:29 AM , 1.176351 ,2/10/2017 3:36:29 AM , 1.008594 ,2/10/2017 3:38:29 AM , 1.12073 ,2/10/2017 3:42:29 AM , 0.9147617 ,2/10/2017 3:44:29 AM , 0.8410276 ,2/10/2017 3:46:29 AM , 1.056732 ,2/10/2017 3:48:29 AM , 1.112089 ,
 46 ,2/10/2017 3:52:29 AM , 1.058429 ,2/10/2017 3:54:29 AM , 1.146507 ,2/10/2017 3:56:29 AM , 0.9949677 ,2/10/2017 3:58:29 AM , 1.070215 ,2/10/2017 4:02:29 AM , 0.8891169 ,2/10/2017 4:04:29 AM , 0.7936325 ,2/10/2017 4:06:29 AM , 1.103233 ,2/10/2017 4:08:29 AM , 1.095309 ,
 47 ,2/10/2017 4:12:29 AM , 0.9650481 ,2/10/2017 4:14:29 AM , 1.133641 ,2/10/2017 4:16:29 AM , 0.9590189 ,2/10/2017 4:18:29 AM , 1.04111 ,2/10/2017 4:22:29 AM , 1.028973 ,2/10/2017 4:24:29 AM , 0.7703283 ,2/10/2017 4:26:29 AM , 1.080884 ,2/10/2017 4:28:29 AM , 1.083972 ,
 48 ,2/10/2017 4:32:29 AM , 1.05422 ,2/10/2017 4:34:29 AM , 1.151525 ,2/10/2017 4:36:29 AM , 0.9688476 ,2/10/2017 4:38:29 AM , 1.102175 ,2/10/2017 4:42:29 AM , 1.061461 ,2/10/2017 4:44:29 AM , 0.748871 ,2/10/2017 4:46:29 AM , 1.09187 ,2/10/2017 4:48:29 AM , 1.119227 ,
 49 ,2/10/2017 4:52:29 AM , 1.105409 ,2/10/2017 4:54:29 AM , 1.166205 ,2/10/2017 4:56:29 AM , 1.090361 ,2/10/2017 4:58:29 AM , 1.102026 ,2/10/2017 5:02:29 AM , 1.035427 ,2/10/2017 5:04:29 AM , 0.7549785 ,2/10/2017 5:06:29 AM , 1.099615 ,2/10/2017 5:08:29 AM , 1.136419 ,
 50 ,2/10/2017 5:12:29 AM , 1.121439 ,2/10/2017 5:14:29 AM , 1.159296 ,2/10/2017 5:16:29 AM , 1.050556 ,2/10/2017 5:18:29 AM , 1.099729 ,2/10/2017 5:22:29 AM , 1.025137 ,2/10/2017 5:24:29 AM , 0.764791 ,2/10/2017 5:26:29 AM , 1.100198 ,2/10/2017 5:28:29 AM , 1.097468 ,
 51 ,2/10/2017 5:32:29 AM , 1.105119 ,2/10/2017 5:34:29 AM , 1.176415 ,2/10/2017 5:36:29 AM , 0.9182478 ,2/10/2017 5:38:29 AM , 1.060759 ,2/10/2017 5:42:29 AM , 0.9495653 ,2/10/2017 5:44:29 AM , 0.7597836 ,2/10/2017 5:46:29 AM , 1.034928 ,2/10/2017 5:48:29 AM , 1.052774 ,
 52 ,2/10/2017 5:52:29 AM , 1.037898 ,2/10/2017 5:54:29 AM , 1.106197 ,2/10/2017 5:56:29 AM , 0.8755358 ,2/10/2017 5:58:29 AM , 1.004909 ,2/10/2017 6:02:29 AM , 0.9578814 ,2/10/2017 6:04:29 AM , 0.7533537 ,2/10/2017 6:06:29 AM , 1.011157 ,2/10/2017 6:08:29 AM , 1.02327 ,
 53 ,2/10/2017 6:12:29 AM , 0.9865682 ,2/10/2017 6:14:29 AM , 1.054616 ,2/10/2017 6:16:29 AM , 0.9243257 ,2/10/2017 6:18:29 AM , 1.027992 ,2/10/2017 6:22:29 AM , 0.9198627 ,2/10/2017 6:24:29 AM , 0.7281585 ,2/10/2017 6:26:29 AM , 1.082837 ,2/10/2017 6:28:29 AM , 1.073144 ,
 54 ,2/10/2017 6:32:29 AM , 0.9204744 ,2/10/2017 6:34:29 AM , 1.041747 ,2/10/2017 6:36:29 AM , 0.9007529 ,2/10/2017 6:38:29 AM , 1.074396 ,2/10/2017 6:42:29 AM , 0.8011897 ,2/10/2017 6:44:29 AM , 0.7291258 ,2/10/2017 6:46:29 AM , 1.04866 ,2/10/2017 6:48:29 AM , 1.053786 ,
 55 ,2/10/2017 6:52:29 AM , 0.9288287 ,2/10/2017 6:54:29 AM , 1.148857 ,2/10/2017 6:56:29 AM , 0.8439455 ,2/10/2017 6:58:29 AM , 0.9956446 ,2/10/2017 7:02:29 AM , 0.841396 ,2/10/2017 7:04:29 AM , 0.7291885 ,2/10/2017 7:06:29 AM , 1.053793 ,2/10/2017 7:08:29 AM , 0.9514718 ,
 56 ,2/10/2017 7:12:29 AM , 1.058695 ,2/10/2017 7:14:29 AM , 1.068149 ,2/10/2017 7:16:29 AM , 0.8239551 ,2/10/2017 7:18:29 AM , 0.9251155 ,2/10/2017 7:22:29 AM , 0.8089349 ,2/10/2017 7:24:29 AM , 0.7338498 ,2/10/2017 7:26:29 AM , 1.066433 ,2/10/2017 7:28:29 AM , 0.9169461 ,
 57 ,2/10/2017 7:32:29 AM , 0.9136981 ,2/10/2017 7:34:29 AM , 0.9662193 ,2/10/2017 7:36:29 AM , 0.8075486 ,2/10/2017 7:38:29 AM , 0.8826663 ,2/10/2017 7:42:29 AM , 0.7833586 ,2/10/2017 7:44:29 AM , 0.7645072 ,2/10/2017 7:46:29 AM , 1.007699 ,2/10/2017 7:48:29 AM , 0.8747099 ,
 58 ,2/10/2017 7:52:29 AM , 0.8903792 ,2/10/2017 7:54:29 AM , 0.9406412 ,2/10/2017 7:56:29 AM , 0.7976083 ,2/10/2017 7:58:29 AM , 1.029131 ,2/10/2017 8:02:29 AM , 0.7782782 ,2/10/2017 8:04:29 AM , 0.7465318 ,2/10/2017 8:06:29 AM , 0.9977078 ,2/10/2017 8:08:29 AM , 0.9058204 ,
