Oxymax CSV File 

CSV Generation Date,2/13/2017 1:48:00 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0105
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,277
Subject Mass (G), 20.92 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
37,0105,2/10/2017 1:02:29 AM ,5080,20.97,20.61,0.36,1.2,5631,0.041,0.434,0.393,1.2,1.108,0.6,0.50,STABLE,0.18,3.18,0.120,0.840,2569,1766,1877,1198,459,2.2,0.5,13.7,22.9,779.1,OFF,
38,0105,2/10/2017 1:22:29 AM ,5207,20.97,20.60,0.37,1.2,5861,0.041,0.450,0.408,1.2,1.126,0.6,0.50,STABLE,0.09,3.27,0.080,0.920,2628,1745,1970,1291,487,2.2,0.5,13.6,22.9,779.1,OFF,
39,0105,2/10/2017 1:42:29 AM ,4103,20.97,20.68,0.29,1.2,4592,0.041,0.361,0.320,1.3,1.119,0.4,0.50,STABLE,0.05,3.32,0.020,0.940,1057,407,779,336,95,2.2,0.4,13.6,22.9,779.1,OFF,
40,0105,2/10/2017 2:02:29 AM ,4866,20.97,20.63,0.34,1.3,4835,0.041,0.378,0.337,1.3,0.994,0.5,0.50,STABLE,0.08,3.40,0.000,0.940,142,40,92,34,0,2.2,0.4,13.7,22.9,779.1,OFF,
41,0105,2/10/2017 2:22:29 AM ,5095,20.97,20.61,0.36,1.3,5526,0.041,0.426,0.385,1.3,1.085,0.5,0.50,DYNAMIC,0.13,3.53,0.060,1.000,1146,566,913,460,111,2.2,0.5,13.9,22.9,779.1,OFF,
42,0105,2/10/2017 2:42:29 AM ,4928,20.97,20.62,0.35,1.3,5374,0.041,0.416,0.375,1.4,1.091,0.5,0.50,STABLE,0.09,3.62,0.080,1.080,1876,1138,1436,828,486,2.2,0.5,14.1,22.9,779.1,OFF,
43,0105,2/10/2017 3:02:29 AM ,3462,20.97,20.73,0.24,1.4,3639,0.041,0.295,0.254,1.4,1.051,0.4,0.50,STABLE,0.00,3.62,0.000,1.080,473,211,369,209,47,2.2,0.5,14.3,22.9,779.1,OFF,
44,0105,2/10/2017 3:22:29 AM ,3232,20.97,20.75,0.22,1.4,2984,0.041,0.249,0.208,1.4,0.923,0.3,0.50,STABLE,0.00,3.62,0.000,1.080,53,20,34,12,0,2.2,0.5,14.2,22.9,779.1,OFF,
45,0105,2/10/2017 3:42:29 AM ,3259,20.97,20.75,0.22,1.4,2981,0.041,0.249,0.208,1.4,0.915,0.3,0.50,STABLE,0.00,3.62,0.000,1.080,60,3,29,9,0,2.2,0.5,14.3,22.9,779.1,OFF,
46,0105,2/10/2017 4:02:29 AM ,3443,20.97,20.74,0.23,1.4,3061,0.041,0.254,0.214,1.5,0.889,0.4,0.50,STABLE,0.00,3.62,0.000,1.080,93,21,52,34,0,2.2,0.5,14.4,22.9,779.1,OFF,
47,0105,2/10/2017 4:22:29 AM ,4821,20.97,20.63,0.34,1.5,4961,0.041,0.387,0.346,1.5,1.029,0.5,0.50,DYNAMIC,0.14,3.76,0.000,1.080,1283,755,969,531,140,2.2,0.5,14.6,22.9,779.1,OFF,
48,0105,2/10/2017 4:42:29 AM ,4744,20.97,20.63,0.34,1.5,5036,0.041,0.392,0.351,1.5,1.061,0.5,0.50,STABLE,0.11,3.87,0.140,1.220,2175,1424,1680,1112,455,2.1,0.5,14.6,22.9,779.1,OFF,
49,0105,2/10/2017 5:02:29 AM ,3225,20.97,20.74,0.23,1.5,3340,0.041,0.274,0.233,1.6,1.035,0.3,0.50,STABLE,0.00,3.87,0.000,1.220,22,3,18,3,0,2.2,0.5,14.6,22.9,779.1,OFF,
50,0105,2/10/2017 5:22:29 AM ,3670,20.97,20.71,0.26,1.5,3762,0.041,0.304,0.262,1.6,1.025,0.4,0.50,STABLE,0.08,3.95,0.020,1.240,528,233,320,155,6,2.2,0.5,14.7,22.9,779.1,OFF,
51,0105,2/10/2017 5:42:29 AM ,4845,20.97,20.63,0.33,1.6,4601,0.041,0.362,0.321,1.6,0.950,0.5,0.50,STABLE,0.00,3.95,0.000,1.240,193,11,129,34,0,2.2,0.4,14.2,22.9,779.1,OFF,
52,0105,2/10/2017 6:02:29 AM ,4929,20.97,20.63,0.34,1.6,4722,0.041,0.370,0.329,1.6,0.958,0.5,0.50,DYNAMIC,0.04,3.99,0.000,1.240,999,626,781,474,133,2.2,0.5,14.7,22.9,779.1,ON,
53,0105,2/10/2017 6:22:29 AM ,4415,20.97,20.66,0.30,1.6,4061,0.042,0.325,0.283,1.7,0.920,0.5,0.50,STABLE,0.00,3.99,0.020,1.260,1700,1035,1515,851,381,2.2,0.5,14.7,22.9,779.1,ON,
54,0105,2/10/2017 6:42:29 AM ,3042,20.96,20.76,0.20,1.7,2437,0.042,0.212,0.170,1.7,0.801,0.3,0.50,STABLE,0.00,3.99,0.000,1.260,97,7,48,15,0,2.2,0.4,14.6,22.9,779.1,ON,
55,0105,2/10/2017 7:02:29 AM ,4344,20.96,20.67,0.29,1.7,3655,0.042,0.297,0.255,1.7,0.841,0.4,0.50,STABLE,-0.01,3.98,0.000,1.260,448,155,392,122,0,2.1,0.5,14.1,23.2,779.1,ON,
56,0105,2/10/2017 7:22:29 AM ,3178,20.96,20.75,0.21,1.7,2571,0.042,0.221,0.179,1.7,0.809,0.3,0.50,STABLE,0.00,3.98,0.000,1.260,49,19,65,20,0,2.4,0.5,14.3,23.2,779.1,ON,
57,0105,2/10/2017 7:42:29 AM ,4387,20.96,20.67,0.29,1.7,3436,0.045,0.285,0.240,1.8,0.783,0.4,0.50,STABLE,0.00,3.98,0.000,1.260,76,34,44,10,0,2.4,0.5,14.7,23.2,779.1,ON,
58,0105,2/10/2017 8:02:29 AM ,3036,20.95,20.75,0.20,1.8,2363,0.047,0.212,0.165,1.8,0.778,0.3,0.50,STABLE,0.00,3.98,0.000,1.260,8,1,5,1,0,2.4,0.5,14.8,23.2,779.1,ON,

:EVENTS
