Oxymax CSV File 

CSV Generation Date,2/13/2017 1:47:57 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0103
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,273
Subject Mass (G), 20.66 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0103,2/10/2017 1:16:29 AM ,4771,20.97,20.63,0.34,1.1,5300,0.041,0.406,0.365,1.1,1.111,0.5,0.50,STABLE,0.10,3.23,0.100,1.160,1957,1226,1821,965,828,2.2,0.5,13.4,22.9,779.1,OFF,
39,0103,2/10/2017 1:36:29 AM ,5113,20.97,20.61,0.36,1.1,5720,0.041,0.435,0.394,1.1,1.119,0.5,0.50,STABLE,0.15,3.38,0.100,1.260,1728,1093,1824,1023,488,2.2,0.5,13.6,22.9,779.1,OFF,
40,0103,2/10/2017 1:56:29 AM ,4792,20.97,20.63,0.34,1.1,5350,0.041,0.409,0.368,1.2,1.116,0.5,0.50,DYNAMIC,0.15,3.53,0.100,1.360,1015,529,1027,446,151,2.2,0.5,13.8,22.9,779.1,OFF,
41,0103,2/10/2017 2:16:29 AM ,4532,20.97,20.65,0.32,1.2,5001,0.041,0.385,0.344,1.2,1.103,0.5,0.50,DYNAMIC,0.14,3.67,0.060,1.420,1637,1010,1616,809,393,2.2,0.5,13.8,22.9,779.1,OFF,
42,0103,2/10/2017 2:36:29 AM ,4621,20.97,20.64,0.33,1.2,5127,0.041,0.394,0.353,1.3,1.110,0.5,0.50,STABLE,0.02,3.69,0.060,1.480,1521,796,1811,790,377,2.1,0.5,14.1,22.9,779.1,OFF,
43,0103,2/10/2017 2:56:29 AM ,3828,20.97,20.70,0.27,1.2,4025,0.041,0.318,0.277,1.3,1.051,0.4,0.50,STABLE,-0.01,3.68,0.000,1.480,298,32,134,13,0,2.2,0.5,14.1,22.9,779.1,OFF,
44,0103,2/10/2017 3:16:29 AM ,3919,20.97,20.70,0.27,1.3,4020,0.041,0.318,0.277,1.3,1.026,0.4,0.50,STABLE,0.00,3.68,0.000,1.480,96,19,117,24,0,2.2,0.5,14.3,22.9,779.1,OFF,
45,0103,2/10/2017 3:36:29 AM ,3718,20.97,20.71,0.26,1.3,3750,0.041,0.299,0.258,1.3,1.009,0.4,0.50,STABLE,0.01,3.69,0.000,1.480,115,7,102,17,0,2.2,0.4,14.0,22.9,779.1,OFF,
46,0103,2/10/2017 3:56:29 AM ,3403,20.97,20.74,0.23,1.3,3386,0.041,0.274,0.233,1.4,0.995,0.4,0.50,STABLE,0.00,3.69,0.000,1.480,154,52,170,51,3,2.2,0.5,14.6,22.9,779.1,OFF,
47,0103,2/10/2017 4:16:29 AM ,3480,20.97,20.73,0.24,1.3,3337,0.041,0.271,0.230,1.4,0.959,0.4,0.50,STABLE,0.00,3.69,0.020,1.500,84,23,82,18,0,2.2,0.5,14.5,22.9,779.1,OFF,
48,0103,2/10/2017 4:36:29 AM ,5222,20.97,20.61,0.36,1.4,5059,0.041,0.389,0.348,1.4,0.969,0.5,0.50,STABLE,0.04,3.73,0.000,1.500,650,293,794,305,33,2.2,0.5,14.6,22.9,779.1,OFF,
49,0103,2/10/2017 4:56:29 AM ,4145,20.97,20.68,0.29,1.4,4520,0.041,0.352,0.311,1.5,1.090,0.4,0.50,STABLE,0.11,3.84,0.040,1.540,973,514,1197,583,130,2.2,0.5,14.7,22.9,779.1,OFF,
50,0103,2/10/2017 5:16:29 AM ,3366,20.97,20.73,0.23,1.4,3536,0.041,0.285,0.243,1.5,1.051,0.4,0.50,STABLE,0.00,3.84,0.000,1.540,48,15,64,9,0,2.2,0.5,14.6,22.9,779.1,OFF,
51,0103,2/10/2017 5:36:29 AM ,3453,20.97,20.73,0.23,1.4,3170,0.041,0.260,0.218,1.5,0.918,0.4,0.50,STABLE,0.00,3.84,0.000,1.540,67,23,55,9,0,2.2,0.4,14.3,22.9,779.1,OFF,
52,0103,2/10/2017 5:56:29 AM ,4252,20.97,20.68,0.29,1.5,3722,0.041,0.298,0.256,1.5,0.876,0.4,0.50,STABLE,0.00,3.84,0.020,1.560,83,21,175,16,0,2.2,0.5,14.2,22.9,779.1,OFF,
53,0103,2/10/2017 6:16:29 AM ,4502,20.97,20.66,0.31,1.5,4161,0.042,0.328,0.287,1.6,0.924,0.5,0.50,DYNAMIC,0.03,3.87,0.000,1.560,787,297,933,378,16,2.2,0.5,14.6,22.9,779.1,ON,
54,0103,2/10/2017 6:36:29 AM ,3782,20.96,20.71,0.26,1.5,3407,0.042,0.276,0.235,1.6,0.901,0.4,0.50,STABLE,0.00,3.87,0.000,1.560,528,194,525,200,40,2.2,0.5,14.5,22.9,779.1,ON,
55,0103,2/10/2017 6:56:29 AM ,3083,20.95,20.75,0.21,1.6,2602,0.047,0.226,0.179,1.6,0.844,0.3,0.50,STABLE,0.00,3.87,0.000,1.560,235,15,111,21,8,2.1,0.5,14.4,23.2,779.1,ON,
56,0103,2/10/2017 7:16:29 AM ,3358,20.96,20.74,0.22,1.6,2767,0.041,0.232,0.191,1.6,0.824,0.3,0.50,STABLE,0.00,3.87,0.000,1.560,49,7,50,17,0,2.2,0.5,14.1,23.2,779.1,ON,
57,0103,2/10/2017 7:36:29 AM ,3313,20.96,20.74,0.22,1.6,2676,0.042,0.226,0.184,1.6,0.808,0.3,0.50,STABLE,0.00,3.87,0.000,1.560,47,12,44,9,0,2.4,0.5,14.3,23.2,779.1,ON,
58,0103,2/10/2017 7:56:29 AM ,3332,20.96,20.74,0.22,1.6,2657,0.044,0.228,0.183,1.7,0.798,0.3,0.50,STABLE,0.01,3.88,0.000,1.560,70,14,56,11,0,2.4,0.5,14.8,23.2,779.1,ON,

:EVENTS
