Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:48:26 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 ACC (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 26 ,2/9/2017 9:12:29 PM , 1.83 ,2/9/2017 9:14:29 PM , 2.05 ,2/9/2017 9:16:29 PM , 2.18 ,2/9/2017 9:18:29 PM , 2.07 ,2/9/2017 9:22:29 PM , 1.93 ,2/9/2017 9:24:29 PM , 1.96 ,2/9/2017 9:26:29 PM , 1.9 ,2/9/2017 9:28:29 PM , 2.22 ,
 27 ,2/9/2017 9:32:29 PM , 1.96 ,2/9/2017 9:34:29 PM , 2.3 ,2/9/2017 9:36:29 PM , 2.23 ,2/9/2017 9:38:29 PM , 2.19 ,2/9/2017 9:42:29 PM , 2.1 ,2/9/2017 9:44:29 PM , 2.04 ,2/9/2017 9:46:29 PM , 2.04 ,2/9/2017 9:48:29 PM , 2.44 ,
 28 ,2/9/2017 9:52:29 PM , 2.04 ,2/9/2017 9:54:29 PM , 2.44 ,2/9/2017 9:56:29 PM , 2.23 ,2/9/2017 9:58:29 PM , 2.3 ,2/9/2017 10:02:29 PM , 2.23 ,2/9/2017 10:04:29 PM , 2.1 ,2/9/2017 10:06:29 PM , 2.12 ,2/9/2017 10:08:29 PM , 2.66 ,
 29 ,2/9/2017 10:12:29 PM , 2.03 ,2/9/2017 10:14:29 PM , 2.59 ,2/9/2017 10:16:29 PM , 2.23 ,2/9/2017 10:18:29 PM , 2.31 ,2/9/2017 10:22:29 PM , 2.28 ,2/9/2017 10:24:29 PM , 2.23 ,2/9/2017 10:26:29 PM , 2.12 ,2/9/2017 10:28:29 PM , 2.92 ,
 30 ,2/9/2017 10:32:29 PM , 2.29 ,2/9/2017 10:34:29 PM , 2.85 ,2/9/2017 10:36:29 PM , 2.37 ,2/9/2017 10:38:29 PM , 2.31 ,2/9/2017 10:42:29 PM , 2.55 ,2/9/2017 10:44:29 PM , 2.28 ,2/9/2017 10:46:29 PM , 2.37 ,2/9/2017 10:48:29 PM , 3.01 ,
 31 ,2/9/2017 10:52:29 PM , 2.42 ,2/9/2017 10:54:29 PM , 2.84 ,2/9/2017 10:56:29 PM , 2.63 ,2/9/2017 10:58:29 PM , 2.29 ,2/9/2017 11:02:29 PM , 2.72 ,2/9/2017 11:04:29 PM , 2.36 ,2/9/2017 11:06:29 PM , 2.43 ,2/9/2017 11:08:29 PM , 3 ,
 32 ,2/9/2017 11:12:29 PM , 2.58 ,2/9/2017 11:14:29 PM , 2.84 ,2/9/2017 11:16:29 PM , 2.84 ,2/9/2017 11:18:29 PM , 2.29 ,2/9/2017 11:22:29 PM , 2.86 ,2/9/2017 11:24:29 PM , 2.35 ,2/9/2017 11:26:29 PM , 2.43 ,2/9/2017 11:28:29 PM , 3.01 ,
 33 ,2/9/2017 11:32:29 PM , 2.71 ,2/9/2017 11:34:29 PM , 2.83 ,2/9/2017 11:36:29 PM , 2.84 ,2/9/2017 11:38:29 PM , 2.48 ,2/9/2017 11:42:29 PM , 2.94 ,2/9/2017 11:44:29 PM , 2.41 ,2/9/2017 11:46:29 PM , 2.59 ,2/9/2017 11:48:29 PM , 3.29 ,
 34 ,2/9/2017 11:52:29 PM , 2.7 ,2/9/2017 11:54:29 PM , 3.03 ,2/9/2017 11:56:29 PM , 2.85 ,2/9/2017 11:58:29 PM , 2.6 ,2/10/2017 12:02:29 AM , 2.94 ,2/10/2017 12:04:29 AM , 2.54 ,2/10/2017 12:06:29 AM , 2.789999 ,2/10/2017 12:08:29 AM , 3.5 ,
 35 ,2/10/2017 12:12:29 AM , 2.77 ,2/10/2017 12:14:29 AM , 3.07 ,2/10/2017 12:16:29 AM , 2.85 ,2/10/2017 12:18:29 AM , 2.87 ,2/10/2017 12:22:29 AM , 2.93 ,2/10/2017 12:24:29 AM , 2.61 ,2/10/2017 12:26:29 AM , 2.789999 ,2/10/2017 12:28:29 AM , 3.69 ,
 36 ,2/10/2017 12:32:29 AM , 2.76 ,2/10/2017 12:34:29 AM , 3.34 ,2/10/2017 12:36:29 AM , 2.86 ,2/10/2017 12:38:29 AM , 2.95 ,2/10/2017 12:42:29 AM , 3 ,2/10/2017 12:44:29 AM , 2.72 ,2/10/2017 12:46:29 AM , 2.789999 ,2/10/2017 12:48:29 AM , 3.83 ,
 37 ,2/10/2017 12:52:29 AM , 2.88 ,2/10/2017 12:54:29 AM , 3.53 ,2/10/2017 12:56:29 AM , 3.13 ,2/10/2017 12:58:29 AM , 2.95 ,2/10/2017 1:02:29 AM , 3.18 ,2/10/2017 1:04:29 AM , 2.73 ,2/10/2017 1:06:29 AM , 3.08 ,2/10/2017 1:08:29 AM , 3.9 ,
 38 ,2/10/2017 1:12:29 AM , 3 ,2/10/2017 1:14:29 AM , 3.69 ,2/10/2017 1:16:29 AM , 3.23 ,2/10/2017 1:18:29 AM , 2.94 ,2/10/2017 1:22:29 AM , 3.27 ,2/10/2017 1:24:29 AM , 2.73 ,2/10/2017 1:26:29 AM , 3.08 ,2/10/2017 1:28:29 AM , 3.91 ,
 39 ,2/10/2017 1:32:29 AM , 3.24 ,2/10/2017 1:34:29 AM , 3.84 ,2/10/2017 1:36:29 AM , 3.38 ,2/10/2017 1:38:29 AM , 2.94 ,2/10/2017 1:42:29 AM , 3.32 ,2/10/2017 1:44:29 AM , 2.72 ,2/10/2017 1:46:29 AM , 3.08 ,2/10/2017 1:48:29 AM , 3.91 ,
 40 ,2/10/2017 1:52:29 AM , 3.36 ,2/10/2017 1:54:29 AM , 3.85 ,2/10/2017 1:56:29 AM , 3.53 ,2/10/2017 1:58:29 AM , 2.93 ,2/10/2017 2:02:29 AM , 3.4 ,2/10/2017 2:04:29 AM , 2.72 ,2/10/2017 2:06:29 AM , 3.26 ,2/10/2017 2:08:29 AM , 3.91 ,
 41 ,2/10/2017 2:12:29 AM , 3.55 ,2/10/2017 2:14:29 AM , 3.85 ,2/10/2017 2:16:29 AM , 3.67 ,2/10/2017 2:18:29 AM , 2.94 ,2/10/2017 2:22:29 AM , 3.53 ,2/10/2017 2:24:29 AM , 2.72 ,2/10/2017 2:26:29 AM , 3.26 ,2/10/2017 2:28:29 AM , 3.91 ,
 42 ,2/10/2017 2:32:29 AM , 3.62 ,2/10/2017 2:34:29 AM , 3.85 ,2/10/2017 2:36:29 AM , 3.69 ,2/10/2017 2:38:29 AM , 3.14 ,2/10/2017 2:42:29 AM , 3.62 ,2/10/2017 2:44:29 AM , 2.72 ,2/10/2017 2:46:29 AM , 3.26 ,2/10/2017 2:48:29 AM , 4 ,
 43 ,2/10/2017 2:52:29 AM , 3.61 ,2/10/2017 2:54:29 AM , 4.26 ,2/10/2017 2:56:29 AM , 3.68 ,2/10/2017 2:58:29 AM , 3.39 ,2/10/2017 3:02:29 AM , 3.62 ,2/10/2017 3:04:29 AM , 2.76 ,2/10/2017 3:06:29 AM , 3.549999 ,2/10/2017 3:08:29 AM , 4.13 ,
 44 ,2/10/2017 3:12:29 AM , 3.61 ,2/10/2017 3:14:29 AM , 4.26 ,2/10/2017 3:16:29 AM , 3.68 ,2/10/2017 3:18:29 AM , 3.51 ,2/10/2017 3:22:29 AM , 3.62 ,2/10/2017 3:24:29 AM , 2.78 ,2/10/2017 3:26:29 AM , 3.62 ,2/10/2017 3:28:29 AM , 4.28 ,
 45 ,2/10/2017 3:32:29 AM , 3.61 ,2/10/2017 3:34:29 AM , 4.26 ,2/10/2017 3:36:29 AM , 3.69 ,2/10/2017 3:38:29 AM , 3.57 ,2/10/2017 3:42:29 AM , 3.62 ,2/10/2017 3:44:29 AM , 2.8 ,2/10/2017 3:46:29 AM , 3.62 ,2/10/2017 3:48:29 AM , 4.3 ,
 46 ,2/10/2017 3:52:29 AM , 3.67 ,2/10/2017 3:54:29 AM , 4.26 ,2/10/2017 3:56:29 AM , 3.69 ,2/10/2017 3:58:29 AM , 3.56 ,2/10/2017 4:02:29 AM , 3.62 ,2/10/2017 4:04:29 AM , 2.8 ,2/10/2017 4:06:29 AM , 3.76 ,2/10/2017 4:08:29 AM , 4.29 ,
 47 ,2/10/2017 4:12:29 AM , 3.66 ,2/10/2017 4:14:29 AM , 4.46 ,2/10/2017 4:16:29 AM , 3.69 ,2/10/2017 4:18:29 AM , 3.63 ,2/10/2017 4:22:29 AM , 3.76 ,2/10/2017 4:24:29 AM , 2.8 ,2/10/2017 4:26:29 AM , 3.76 ,2/10/2017 4:28:29 AM , 4.31 ,
 48 ,2/10/2017 4:32:29 AM , 3.76 ,2/10/2017 4:34:29 AM , 4.63 ,2/10/2017 4:36:29 AM , 3.73 ,2/10/2017 4:38:29 AM , 3.86 ,2/10/2017 4:42:29 AM , 3.87 ,2/10/2017 4:44:29 AM , 2.8 ,2/10/2017 4:46:29 AM , 3.86 ,2/10/2017 4:48:29 AM , 4.52 ,
 49 ,2/10/2017 4:52:29 AM , 3.95 ,2/10/2017 4:54:29 AM , 4.75 ,2/10/2017 4:56:29 AM , 3.84 ,2/10/2017 4:58:29 AM , 4.07 ,2/10/2017 5:02:29 AM , 3.87 ,2/10/2017 5:04:29 AM , 2.79 ,2/10/2017 5:06:29 AM , 4.059999 ,2/10/2017 5:08:29 AM , 4.52 ,
 50 ,2/10/2017 5:12:29 AM , 4.06 ,2/10/2017 5:14:29 AM , 4.82 ,2/10/2017 5:16:29 AM , 3.84 ,2/10/2017 5:18:29 AM , 4.1 ,2/10/2017 5:22:29 AM , 3.95 ,2/10/2017 5:24:29 AM , 2.79 ,2/10/2017 5:26:29 AM , 4.089999 ,2/10/2017 5:28:29 AM , 4.51 ,
 51 ,2/10/2017 5:32:29 AM , 4.14 ,2/10/2017 5:34:29 AM , 4.81 ,2/10/2017 5:36:29 AM , 3.84 ,2/10/2017 5:38:29 AM , 4.09 ,2/10/2017 5:42:29 AM , 3.95 ,2/10/2017 5:44:29 AM , 2.79 ,2/10/2017 5:46:29 AM , 4.079999 ,2/10/2017 5:48:29 AM , 4.52 ,
 52 ,2/10/2017 5:52:29 AM , 4.13 ,2/10/2017 5:54:29 AM , 4.81 ,2/10/2017 5:56:29 AM , 3.84 ,2/10/2017 5:58:29 AM , 4.09 ,2/10/2017 6:02:29 AM , 3.99 ,2/10/2017 6:04:29 AM , 2.79 ,2/10/2017 6:06:29 AM , 4.239999 ,2/10/2017 6:08:29 AM , 4.53 ,
 53 ,2/10/2017 6:12:29 AM , 4.13 ,2/10/2017 6:14:29 AM , 4.81 ,2/10/2017 6:16:29 AM , 3.87 ,2/10/2017 6:18:29 AM , 4.19 ,2/10/2017 6:22:29 AM , 3.99 ,2/10/2017 6:24:29 AM , 2.79 ,2/10/2017 6:26:29 AM , 4.289999 ,2/10/2017 6:28:29 AM , 4.61 ,
 54 ,2/10/2017 6:32:29 AM , 4.13 ,2/10/2017 6:34:29 AM , 4.91 ,2/10/2017 6:36:29 AM , 3.87 ,2/10/2017 6:38:29 AM , 4.23 ,2/10/2017 6:42:29 AM , 3.99 ,2/10/2017 6:44:29 AM , 2.78 ,2/10/2017 6:46:29 AM , 4.289999 ,2/10/2017 6:48:29 AM , 4.63 ,
 55 ,2/10/2017 6:52:29 AM , 4.13 ,2/10/2017 6:54:29 AM , 4.96 ,2/10/2017 6:56:29 AM , 3.87 ,2/10/2017 6:58:29 AM , 4.22 ,2/10/2017 7:02:29 AM , 3.98 ,2/10/2017 7:04:29 AM , 2.78 ,2/10/2017 7:06:29 AM , 4.429999 ,2/10/2017 7:08:29 AM , 4.6 ,
 56 ,2/10/2017 7:12:29 AM , 4.24 ,2/10/2017 7:14:29 AM , 4.95 ,2/10/2017 7:16:29 AM , 3.87 ,2/10/2017 7:18:29 AM , 4.22 ,2/10/2017 7:22:29 AM , 3.98 ,2/10/2017 7:24:29 AM , 2.78 ,2/10/2017 7:26:29 AM , 4.429999 ,2/10/2017 7:28:29 AM , 4.59 ,
 57 ,2/10/2017 7:32:29 AM , 4.24 ,2/10/2017 7:34:29 AM , 4.96 ,2/10/2017 7:36:29 AM , 3.87 ,2/10/2017 7:38:29 AM , 4.22 ,2/10/2017 7:42:29 AM , 3.98 ,2/10/2017 7:44:29 AM , 2.78 ,2/10/2017 7:46:29 AM , 4.429999 ,2/10/2017 7:48:29 AM , 4.59 ,
 58 ,2/10/2017 7:52:29 AM , 4.24 ,2/10/2017 7:54:29 AM , 4.96 ,2/10/2017 7:56:29 AM , 3.88 ,2/10/2017 7:58:29 AM , 4.320001 ,2/10/2017 8:02:29 AM , 3.98 ,2/10/2017 8:04:29 AM , 2.78 ,2/10/2017 8:06:29 AM , 4.44 ,2/10/2017 8:08:29 AM , 4.61 ,
