Oxymax CSV File 

CSV Generation Date,2/13/2017 1:48:02 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0107
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,255
Subject Mass (G), 20.04 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
37,0107,2/10/2017 1:06:29 AM ,4033,20.97,20.70,0.27,1.0,4340,0.041,0.331,0.290,1.1,1.076,0.4,0.50,STABLE,0.29,3.08,0.020,0.840,616,310,561,463,45,2.2,0.5,13.6,22.9,779.1,OFF,
38,0107,2/10/2017 1:26:29 AM ,3623,20.97,20.72,0.25,1.1,3895,0.041,0.301,0.260,1.1,1.075,0.4,0.50,STABLE,0.00,3.08,0.020,0.860,12,2,14,9,0,2.2,0.5,13.5,22.9,779.1,OFF,
39,0107,2/10/2017 1:46:29 AM ,3025,20.97,20.76,0.21,1.1,3265,0.041,0.259,0.218,1.1,1.079,0.3,0.50,STABLE,0.00,3.08,0.000,0.860,39,16,41,31,0,2.2,0.5,13.7,22.9,779.1,OFF,
40,0107,2/10/2017 2:06:29 AM ,4923,20.97,20.64,0.33,1.1,5278,0.041,0.394,0.352,1.1,1.072,0.5,0.50,STABLE,0.18,3.26,0.040,0.900,748,446,814,713,104,2.2,0.5,13.8,22.9,779.1,OFF,
41,0107,2/10/2017 2:26:29 AM ,3236,20.97,20.75,0.22,1.1,3548,0.041,0.278,0.237,1.2,1.096,0.3,0.50,STABLE,0.00,3.26,0.020,0.920,259,94,456,357,5,2.2,0.5,14.0,22.9,779.1,OFF,
42,0107,2/10/2017 2:46:29 AM ,3307,20.97,20.75,0.22,1.2,3468,0.041,0.273,0.232,1.2,1.049,0.3,0.50,STABLE,0.00,3.26,0.000,0.920,85,14,39,29,0,2.2,0.5,14.2,22.9,779.1,OFF,
43,0107,2/10/2017 3:06:29 AM ,5062,20.97,20.63,0.34,1.2,5496,0.041,0.408,0.367,1.2,1.086,0.5,0.50,DYNAMIC,0.29,3.55,0.120,1.040,1564,906,1304,1143,201,2.2,0.5,14.3,22.9,779.1,OFF,
44,0107,2/10/2017 3:26:29 AM ,3188,20.97,20.75,0.22,1.2,3536,0.041,0.277,0.236,1.3,1.109,0.3,0.50,STABLE,0.07,3.62,0.060,1.100,439,129,316,252,20,2.2,0.5,14.3,22.9,779.1,OFF,
45,0107,2/10/2017 3:46:29 AM ,3840,20.97,20.71,0.26,1.2,4058,0.041,0.312,0.271,1.3,1.057,0.4,0.50,STABLE,0.00,3.62,0.000,1.100,69,14,111,92,0,2.2,0.5,14.3,22.9,779.1,OFF,
46,0107,2/10/2017 4:06:29 AM ,3649,20.97,20.72,0.25,1.3,4025,0.041,0.310,0.269,1.3,1.103,0.4,0.50,STABLE,0.14,3.76,0.000,1.100,583,249,467,405,31,2.2,0.5,14.4,22.9,779.1,OFF,
47,0107,2/10/2017 4:26:29 AM ,3068,20.97,20.76,0.21,1.3,3316,0.041,0.263,0.221,1.3,1.081,0.3,0.50,STABLE,0.00,3.76,0.000,1.100,57,12,30,25,0,2.2,0.5,14.7,22.9,779.1,OFF,
48,0107,2/10/2017 4:46:29 AM ,5595,20.97,20.59,0.38,1.3,6109,0.041,0.449,0.408,1.4,1.092,0.6,0.50,STABLE,0.10,3.86,0.060,1.160,2816,1963,2830,2519,1071,2.2,0.5,14.7,22.9,779.1,OFF,
49,0107,2/10/2017 5:06:29 AM ,4890,20.97,20.64,0.33,1.3,5377,0.041,0.400,0.359,1.4,1.100,0.5,0.50,DYNAMIC,0.20,4.06,0.100,1.260,2154,1285,2134,1856,561,2.2,0.5,14.6,22.9,779.1,OFF,
50,0107,2/10/2017 5:26:29 AM ,4283,20.97,20.68,0.29,1.4,4713,0.041,0.356,0.315,1.4,1.100,0.4,0.50,STABLE,0.03,4.09,0.000,1.260,1021,423,921,772,73,2.2,0.5,14.6,22.9,779.1,OFF,
51,0107,2/10/2017 5:46:29 AM ,3592,20.97,20.73,0.24,1.4,3717,0.041,0.289,0.248,1.5,1.035,0.4,0.50,STABLE,-0.01,4.08,0.000,1.260,57,10,49,37,0,2.2,0.5,14.3,22.9,779.1,OFF,
52,0107,2/10/2017 6:06:29 AM ,4800,20.97,20.65,0.32,1.4,4853,0.041,0.365,0.324,1.5,1.011,0.5,0.50,DYNAMIC,0.16,4.24,0.000,1.260,386,222,289,249,9,2.2,0.5,14.7,22.8,779.1,ON,
53,0107,2/10/2017 6:26:29 AM ,3336,20.97,20.74,0.23,1.5,3612,0.042,0.283,0.241,1.5,1.083,0.3,0.50,STABLE,0.05,4.29,0.020,1.280,166,53,180,143,8,2.2,0.5,14.7,22.9,779.1,ON,
54,0107,2/10/2017 6:46:29 AM ,4142,20.96,20.68,0.28,1.5,4343,0.042,0.332,0.290,1.5,1.049,0.4,0.50,STABLE,0.00,4.29,0.000,1.280,134,46,119,99,1,2.2,0.5,14.5,23.0,779.1,ON,
55,0107,2/10/2017 7:06:29 AM ,4328,20.96,20.67,0.29,1.5,4561,0.042,0.347,0.305,1.6,1.054,0.4,0.50,STABLE,0.14,4.43,0.060,1.340,647,201,587,494,29,2.2,0.5,14.1,23.2,779.1,ON,
56,0107,2/10/2017 7:26:29 AM ,3546,20.96,20.72,0.24,1.5,3782,0.042,0.294,0.253,1.6,1.066,0.4,0.50,STABLE,0.00,4.43,0.000,1.340,89,12,93,68,0,2.5,0.5,14.3,23.2,779.1,ON,
57,0107,2/10/2017 7:46:29 AM ,3445,20.96,20.73,0.23,1.6,3471,0.045,0.277,0.232,1.6,1.008,0.3,0.50,STABLE,0.00,4.43,0.000,1.340,13,2,18,13,0,2.4,0.4,14.7,23.2,779.1,ON,
58,0107,2/10/2017 8:06:29 AM ,3453,20.95,20.72,0.23,1.6,3445,0.047,0.277,0.230,1.6,0.998,0.3,0.50,STABLE,0.01,4.44,0.000,1.340,54,12,63,42,0,2.4,0.5,14.7,23.2,779.1,ON,

:EVENTS
