Oxymax CSV File 

CSV Generation Date,2/13/2017 1:47:56 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0102
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,264
Subject Mass (G), 18.52 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0102,2/10/2017 1:14:29 AM ,5723,20.97,20.61,0.37,1.0,6644,0.041,0.451,0.410,1.0,1.161,0.6,0.50,STABLE,0.16,3.69,0.060,1.440,1777,1065,926,583,601,2.2,0.5,13.5,22.9,779.1,OFF,
39,0102,2/10/2017 1:34:29 AM ,5491,20.97,20.62,0.35,1.0,6371,0.041,0.434,0.393,1.1,1.160,0.5,0.50,STABLE,0.15,3.84,0.060,1.500,1730,1015,961,538,283,2.2,0.4,13.7,22.9,779.1,OFF,
40,0102,2/10/2017 1:54:29 AM ,4421,20.97,20.69,0.28,1.1,5219,0.041,0.363,0.322,1.1,1.180,0.4,0.50,STABLE,0.01,3.85,0.040,1.540,525,124,257,79,3,2.2,0.5,13.7,22.9,779.1,OFF,
41,0102,2/10/2017 2:14:29 AM ,4184,20.97,20.70,0.27,1.1,4860,0.041,0.341,0.300,1.2,1.162,0.4,0.50,STABLE,0.00,3.85,0.000,1.540,72,10,18,8,0,2.2,0.5,13.8,22.9,779.1,OFF,
42,0102,2/10/2017 2:34:29 AM ,4152,20.97,20.70,0.26,1.1,4743,0.041,0.334,0.293,1.2,1.142,0.4,0.50,STABLE,0.00,3.85,0.000,1.540,122,45,66,35,0,2.2,0.5,14.1,22.9,779.1,OFF,
43,0102,2/10/2017 2:54:29 AM ,5157,20.97,20.64,0.33,1.2,5976,0.041,0.410,0.369,1.2,1.159,0.5,0.50,DYNAMIC,0.41,4.26,0.000,1.540,652,348,363,203,5,2.2,0.5,14.0,22.9,779.1,OFF,
44,0102,2/10/2017 3:14:29 AM ,3876,20.97,20.72,0.25,1.2,4621,0.041,0.326,0.285,1.2,1.192,0.4,0.50,STABLE,0.00,4.26,0.040,1.580,664,258,332,136,22,2.1,0.5,14.2,22.9,779.1,OFF,
45,0102,2/10/2017 3:34:29 AM ,3980,20.97,20.72,0.25,1.2,4682,0.041,0.330,0.289,1.3,1.176,0.4,0.50,STABLE,0.00,4.26,0.000,1.580,123,63,50,20,0,2.2,0.5,14.3,22.9,779.1,OFF,
46,0102,2/10/2017 3:54:29 AM ,4094,20.97,20.71,0.26,1.2,4694,0.041,0.331,0.290,1.3,1.147,0.4,0.50,STABLE,0.00,4.26,0.000,1.580,70,13,37,8,0,2.2,0.5,14.5,22.9,779.1,OFF,
47,0102,2/10/2017 4:14:29 AM ,5778,20.97,20.60,0.37,1.3,6550,0.041,0.445,0.404,1.3,1.134,0.6,0.50,STABLE,0.20,4.46,0.000,1.580,1051,554,425,219,27,2.2,0.5,14.5,22.9,779.1,OFF,
48,0102,2/10/2017 4:34:29 AM ,5495,20.97,20.62,0.35,1.3,6328,0.041,0.431,0.390,1.4,1.152,0.5,0.50,STABLE,0.17,4.63,0.080,1.660,2131,1334,963,596,243,2.2,0.5,14.7,22.9,779.1,OFF,
49,0102,2/10/2017 4:54:29 AM ,5287,20.97,20.63,0.34,1.3,6166,0.041,0.422,0.380,1.4,1.166,0.5,0.50,STABLE,0.12,4.75,0.060,1.720,1714,986,923,547,296,2.2,0.5,14.7,22.9,779.1,OFF,
50,0102,2/10/2017 5:14:29 AM ,4948,20.97,20.65,0.32,1.4,5736,0.041,0.395,0.354,1.5,1.159,0.5,0.50,STABLE,0.07,4.82,0.040,1.760,1323,743,717,357,137,2.2,0.4,14.6,22.9,779.1,OFF,
51,0102,2/10/2017 5:34:29 AM ,3831,20.97,20.72,0.25,1.4,4507,0.041,0.319,0.278,1.5,1.176,0.4,0.50,STABLE,-0.01,4.81,0.040,1.800,621,236,226,69,27,2.2,0.5,14.4,22.9,779.1,OFF,
52,0102,2/10/2017 5:54:29 AM ,3955,20.97,20.72,0.25,1.4,4374,0.041,0.311,0.270,1.5,1.106,0.4,0.50,STABLE,0.00,4.81,0.000,1.800,54,26,30,12,0,2.2,0.5,14.2,22.9,779.1,OFF,
53,0102,2/10/2017 6:14:29 AM ,3518,20.97,20.75,0.22,1.4,3711,0.042,0.271,0.229,1.5,1.055,0.3,0.50,STABLE,0.00,4.81,0.000,1.800,76,29,54,26,0,2.2,0.5,14.6,22.9,779.1,ON,
54,0102,2/10/2017 6:34:29 AM ,4833,20.96,20.66,0.30,1.5,5035,0.042,0.353,0.311,1.6,1.042,0.5,0.50,STABLE,0.10,4.91,0.000,1.800,500,186,245,107,16,2.2,0.4,14.5,22.9,779.1,ON,
55,0102,2/10/2017 6:54:29 AM ,4393,20.95,20.67,0.28,1.5,5047,0.047,0.359,0.311,1.6,1.149,0.4,0.50,STABLE,0.05,4.96,0.020,1.820,1223,656,455,229,51,2.2,0.5,14.4,23.2,779.1,ON,
56,0102,2/10/2017 7:14:29 AM ,3837,20.96,20.72,0.24,1.5,4098,0.041,0.294,0.253,1.6,1.068,0.4,0.50,STABLE,-0.01,4.95,0.000,1.820,368,85,113,54,4,2.2,0.5,14.1,23.2,779.1,ON,
57,0102,2/10/2017 7:34:29 AM ,3948,20.96,20.72,0.24,1.5,3815,0.042,0.277,0.236,1.7,0.966,0.4,0.50,STABLE,0.01,4.96,0.000,1.820,13,4,17,5,0,2.4,0.5,14.3,23.2,779.1,ON,
58,0102,2/10/2017 7:54:29 AM ,3786,20.96,20.73,0.23,1.6,3561,0.044,0.264,0.220,1.7,0.941,0.3,0.50,STABLE,0.00,4.96,0.000,1.820,70,12,46,28,0,2.5,0.5,14.8,23.2,779.1,ON,

:EVENTS
