Oxymax CSV File 

CSV Generation Date,2/13/2017 1:47:54 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0101
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,262
Subject Mass (G), 19.3 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0101,2/10/2017 1:12:29 AM ,5356,20.97,20.62,0.35,1.1,5997,0.041,0.427,0.386,1.1,1.120,0.5,0.50,STABLE,0.12,3.00,0.180,1.180,2058,1283,1293,727,422,2.2,0.5,13.6,22.9,779.1,OFF,
39,0101,2/10/2017 1:32:29 AM ,4865,20.97,20.65,0.32,1.1,5453,0.041,0.392,0.351,1.2,1.121,0.5,0.50,DYNAMIC,0.24,3.24,0.060,1.240,2208,1320,1366,783,192,2.2,0.5,13.7,22.9,779.1,OFF,
40,0101,2/10/2017 1:52:29 AM ,5295,20.97,20.62,0.35,1.1,5869,0.041,0.418,0.377,1.2,1.108,0.5,0.50,STABLE,0.12,3.36,0.080,1.320,2869,1749,1697,1023,619,2.2,0.5,13.7,22.9,779.1,OFF,
41,0101,2/10/2017 2:12:29 AM ,5012,20.97,20.64,0.33,1.2,5656,0.041,0.405,0.364,1.3,1.129,0.5,0.50,STABLE,0.19,3.55,0.100,1.420,2320,1539,1584,986,359,2.2,0.5,13.8,22.9,779.1,OFF,
42,0101,2/10/2017 2:32:29 AM ,4902,20.97,20.64,0.32,1.2,5538,0.041,0.397,0.356,1.3,1.130,0.5,0.50,STABLE,0.07,3.62,0.020,1.440,2401,1537,1561,920,336,2.2,0.5,14.0,22.9,779.1,OFF,
43,0101,2/10/2017 2:52:29 AM ,4609,20.97,20.67,0.30,1.2,4850,0.041,0.353,0.312,1.3,1.052,0.5,0.50,STABLE,-0.01,3.61,0.000,1.440,312,52,251,49,6,2.2,0.5,14.3,22.9,779.1,OFF,
44,0101,2/10/2017 3:12:29 AM ,3800,20.97,20.72,0.25,1.3,3844,0.041,0.289,0.247,1.3,1.012,0.4,0.50,STABLE,0.00,3.61,0.000,1.440,61,2,20,5,0,2.2,0.5,14.4,22.9,779.1,OFF,
45,0101,2/10/2017 3:32:29 AM ,4046,20.97,20.71,0.26,1.3,3937,0.041,0.294,0.253,1.4,0.973,0.4,0.50,STABLE,0.00,3.61,0.000,1.440,201,118,105,50,1,2.2,0.5,14.2,22.9,779.1,OFF,
46,0101,2/10/2017 3:52:29 AM ,3937,20.97,20.71,0.26,1.3,4167,0.041,0.309,0.268,1.4,1.058,0.4,0.50,STABLE,0.06,3.67,0.000,1.440,575,106,336,65,8,2.2,0.5,14.6,22.9,779.1,OFF,
47,0101,2/10/2017 4:12:29 AM ,3703,20.97,20.73,0.24,1.3,3573,0.041,0.271,0.230,1.4,0.965,0.4,0.50,STABLE,-0.01,3.66,0.000,1.440,65,8,41,9,0,2.2,0.5,14.5,22.9,779.1,OFF,
48,0101,2/10/2017 4:32:29 AM ,5697,20.97,20.60,0.37,1.4,6006,0.041,0.427,0.386,1.5,1.054,0.6,0.50,DYNAMIC,0.10,3.76,0.000,1.440,2102,1463,1400,832,497,2.2,0.5,14.7,22.9,779.1,OFF,
49,0101,2/10/2017 4:52:29 AM ,5220,20.97,20.63,0.34,1.4,5771,0.041,0.412,0.371,1.5,1.105,0.5,0.50,DYNAMIC,0.19,3.95,0.220,1.660,2747,1888,1831,1068,540,2.2,0.5,14.7,22.9,779.1,OFF,
50,0101,2/10/2017 5:12:29 AM ,5113,20.97,20.63,0.34,1.4,5734,0.041,0.410,0.369,1.5,1.121,0.5,0.50,STABLE,0.11,4.06,0.100,1.760,2534,1622,1709,1037,413,2.2,0.5,14.6,22.9,779.1,OFF,
51,0101,2/10/2017 5:32:29 AM ,4495,20.97,20.67,0.30,1.5,4967,0.041,0.361,0.319,1.6,1.105,0.4,0.50,STABLE,0.08,4.14,0.020,1.780,1311,602,1004,426,77,2.2,0.5,14.4,22.9,779.1,OFF,
52,0101,2/10/2017 5:52:29 AM ,4000,20.97,20.71,0.26,1.5,4152,0.041,0.308,0.267,1.6,1.038,0.4,0.50,STABLE,-0.01,4.13,0.000,1.780,158,19,187,41,0,2.2,0.5,14.2,22.9,779.1,OFF,
53,0101,2/10/2017 6:12:29 AM ,3773,20.97,20.72,0.24,1.5,3722,0.042,0.281,0.239,1.6,0.987,0.4,0.50,STABLE,0.00,4.13,0.000,1.780,62,10,46,29,1,2.2,0.5,14.8,22.9,779.1,ON,
54,0101,2/10/2017 6:32:29 AM ,3832,20.96,20.72,0.24,1.5,3527,0.042,0.269,0.227,1.6,0.920,0.4,0.50,STABLE,0.00,4.13,0.000,1.780,15,6,21,8,0,2.1,0.5,14.4,22.9,779.1,ON,
55,0101,2/10/2017 6:52:29 AM ,5022,20.95,20.63,0.32,1.6,4664,0.047,0.347,0.300,1.7,0.929,0.5,0.50,DYNAMIC,0.00,4.13,0.000,1.780,349,144,278,104,5,2.2,0.5,14.5,23.2,779.1,ON,
56,0101,2/10/2017 7:12:29 AM ,4619,20.96,20.66,0.30,1.6,4890,0.041,0.356,0.315,1.7,1.059,0.5,0.50,STABLE,0.11,4.24,0.000,1.780,694,281,624,219,12,2.1,0.5,14.2,23.2,779.1,ON,
57,0101,2/10/2017 7:32:29 AM ,3631,20.96,20.73,0.23,1.6,3317,0.042,0.255,0.213,1.7,0.914,0.3,0.50,STABLE,0.00,4.24,0.000,1.780,19,3,15,3,0,2.5,0.5,14.4,23.2,779.1,ON,
58,0101,2/10/2017 7:52:29 AM ,3605,20.96,20.73,0.23,1.7,3209,0.044,0.251,0.207,1.7,0.890,0.3,0.50,STABLE,0.00,4.24,0.000,1.780,17,3,8,2,0,2.4,0.5,14.8,23.2,779.1,ON,

:EVENTS
