Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:48:26 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,HEAT (kcal/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 24 ,2/9/2017 8:32:29 PM , 0.3988869 ,2/9/2017 8:34:29 PM , 0.5082201 ,2/9/2017 8:36:29 PM , 0.537055 ,2/9/2017 8:38:29 PM , 0.4060272 ,2/9/2017 8:42:29 PM , 0.5895205 ,2/9/2017 8:44:29 PM , 0.5448674 ,2/9/2017 8:46:29 PM , 0.5324922 ,2/9/2017 8:48:29 PM , 0.5211486 ,
 25 ,2/9/2017 8:52:29 PM , 0.482979 ,2/9/2017 8:54:29 PM , 0.4927194 ,2/9/2017 8:56:29 PM , 0.5235119 ,2/9/2017 8:58:29 PM , 0.5170946 ,2/9/2017 9:02:29 PM , 0.586836 ,2/9/2017 9:04:29 PM , 0.5514908 ,2/9/2017 9:06:29 PM , 0.4242958 ,2/9/2017 9:08:29 PM , 0.454405 ,
 26 ,2/9/2017 9:12:29 PM , 0.4856011 ,2/9/2017 9:14:29 PM , 0.4010746 ,2/9/2017 9:16:29 PM , 0.5069996 ,2/9/2017 9:18:29 PM , 0.5339428 ,2/9/2017 9:22:29 PM , 0.5758131 ,2/9/2017 9:24:29 PM , 0.5380145 ,2/9/2017 9:26:29 PM , 0.4769481 ,2/9/2017 9:28:29 PM , 0.3815256 ,
 27 ,2/9/2017 9:32:29 PM , 0.5104603 ,2/9/2017 9:34:29 PM , 0.5126626 ,2/9/2017 9:36:29 PM , 0.426763 ,2/9/2017 9:38:29 PM , 0.5301524 ,2/9/2017 9:42:29 PM , 0.5743973 ,2/9/2017 9:44:29 PM , 0.5312883 ,2/9/2017 9:46:29 PM , 0.4867482 ,2/9/2017 9:48:29 PM , 0.461244 ,
 28 ,2/9/2017 9:52:29 PM , 0.4546797 ,2/9/2017 9:54:29 PM , 0.5378273 ,2/9/2017 9:56:29 PM , 0.3997133 ,2/9/2017 9:58:29 PM , 0.4819539 ,2/9/2017 10:02:29 PM , 0.557182 ,2/9/2017 10:04:29 PM , 0.438236 ,2/9/2017 10:06:29 PM , 0.3872108 ,2/9/2017 10:08:29 PM , 0.5631157 ,
 29 ,2/9/2017 10:12:29 PM , 0.3695582 ,2/9/2017 10:14:29 PM , 0.4893884 ,2/9/2017 10:16:29 PM , 0.3849263 ,2/9/2017 10:18:29 PM , 0.431064 ,2/9/2017 10:22:29 PM , 0.4182826 ,2/9/2017 10:24:29 PM , 0.3937892 ,2/9/2017 10:26:29 PM , 0.3848305 ,2/9/2017 10:28:29 PM , 0.4689524 ,
 30 ,2/9/2017 10:32:29 PM , 0.5061695 ,2/9/2017 10:34:29 PM , 0.5183684 ,2/9/2017 10:36:29 PM , 0.4884508 ,2/9/2017 10:38:29 PM , 0.3762339 ,2/9/2017 10:42:29 PM , 0.5380075 ,2/9/2017 10:44:29 PM , 0.3867713 ,2/9/2017 10:46:29 PM , 0.5304927 ,2/9/2017 10:48:29 PM , 0.3595771 ,
 31 ,2/9/2017 10:52:29 PM , 0.5193723 ,2/9/2017 10:54:29 PM , 0.3853947 ,2/9/2017 10:56:29 PM , 0.5232524 ,2/9/2017 10:58:29 PM , 0.3757624 ,2/9/2017 11:02:29 PM , 0.4737904 ,2/9/2017 11:04:29 PM , 0.3772454 ,2/9/2017 11:06:29 PM , 0.3522146 ,2/9/2017 11:08:29 PM , 0.3702447 ,
 32 ,2/9/2017 11:12:29 PM , 0.5098291 ,2/9/2017 11:14:29 PM , 0.386348 ,2/9/2017 11:16:29 PM , 0.4923637 ,2/9/2017 11:18:29 PM , 0.362956 ,2/9/2017 11:22:29 PM , 0.4952565 ,2/9/2017 11:24:29 PM , 0.378211 ,2/9/2017 11:26:29 PM , 0.356309 ,2/9/2017 11:28:29 PM , 0.5043361 ,
 33 ,2/9/2017 11:32:29 PM , 0.4728292 ,2/9/2017 11:34:29 PM , 0.3896562 ,2/9/2017 11:36:29 PM , 0.4048414 ,2/9/2017 11:38:29 PM , 0.5380247 ,2/9/2017 11:42:29 PM , 0.4840122 ,2/9/2017 11:44:29 PM , 0.5782937 ,2/9/2017 11:46:29 PM , 0.4614145 ,2/9/2017 11:48:29 PM , 0.5584112 ,
 34 ,2/9/2017 11:52:29 PM , 0.3959394 ,2/9/2017 11:54:29 PM , 0.4776761 ,2/9/2017 11:56:29 PM , 0.3775554 ,2/9/2017 11:58:29 PM , 0.5352621 ,2/10/2017 12:02:29 AM , 0.3789465 ,2/10/2017 12:04:29 AM , 0.5514314 ,2/10/2017 12:06:29 AM , 0.5369027 ,2/10/2017 12:08:29 AM , 0.5311103 ,
 35 ,2/10/2017 12:12:29 AM , 0.409215 ,2/10/2017 12:14:29 AM , 0.412814 ,2/10/2017 12:16:29 AM , 0.3809841 ,2/10/2017 12:18:29 AM , 0.4831071 ,2/10/2017 12:22:29 AM , 0.3861226 ,2/10/2017 12:24:29 AM , 0.5379106 ,2/10/2017 12:26:29 AM , 0.3987394 ,2/10/2017 12:28:29 AM , 0.5391817 ,
 36 ,2/10/2017 12:32:29 AM , 0.4180067 ,2/10/2017 12:34:29 AM , 0.5233638 ,2/10/2017 12:36:29 AM , 0.4819786 ,2/10/2017 12:38:29 AM , 0.419391 ,2/10/2017 12:42:29 AM , 0.5923062 ,2/10/2017 12:44:29 AM , 0.5116676 ,2/10/2017 12:46:29 AM , 0.3358707 ,2/10/2017 12:48:29 AM , 0.5340239 ,
 37 ,2/10/2017 12:52:29 AM , 0.4708065 ,2/10/2017 12:54:29 AM , 0.5128812 ,2/10/2017 12:56:29 AM , 0.4818834 ,2/10/2017 12:58:29 AM , 0.3737004 ,2/10/2017 1:02:29 AM , 0.5505933 ,2/10/2017 1:04:29 AM , 0.4413729 ,2/10/2017 1:06:29 AM , 0.4155043 ,2/10/2017 1:08:29 AM , 0.5411112 ,
 38 ,2/10/2017 1:12:29 AM , 0.5369402 ,2/10/2017 1:14:29 AM , 0.5559797 ,2/10/2017 1:16:29 AM , 0.5109604 ,2/10/2017 1:18:29 AM , 0.3782773 ,2/10/2017 1:22:29 AM , 0.5665953 ,2/10/2017 1:24:29 AM , 0.3433891 ,2/10/2017 1:26:29 AM , 0.3731584 ,2/10/2017 1:28:29 AM , 0.4385994 ,
 39 ,2/10/2017 1:32:29 AM , 0.4878275 ,2/10/2017 1:34:29 AM , 0.5333264 ,2/10/2017 1:36:29 AM , 0.5485732 ,2/10/2017 1:38:29 AM , 0.3717115 ,2/10/2017 1:42:29 AM , 0.4458306 ,2/10/2017 1:44:29 AM , 0.3060173 ,2/10/2017 1:46:29 AM , 0.3118542 ,2/10/2017 1:48:29 AM , 0.3610412 ,
 40 ,2/10/2017 1:52:29 AM , 0.5294228 ,2/10/2017 1:54:29 AM , 0.4314473 ,2/10/2017 1:56:29 AM , 0.5138994 ,2/10/2017 1:58:29 AM , 0.35423 ,2/10/2017 2:02:29 AM , 0.5129755 ,2/10/2017 2:04:29 AM , 0.331365 ,2/10/2017 2:06:29 AM , 0.5066568 ,2/10/2017 2:08:29 AM , 0.3717646 ,
 41 ,2/10/2017 2:12:29 AM , 0.5034752 ,2/10/2017 2:14:29 AM , 0.4065159 ,2/10/2017 2:16:29 AM , 0.4844935 ,2/10/2017 2:18:29 AM , 0.4279358 ,2/10/2017 2:22:29 AM , 0.5490389 ,2/10/2017 2:24:29 AM , 0.31994 ,2/10/2017 2:26:29 AM , 0.3349584 ,2/10/2017 2:28:29 AM , 0.3771884 ,
 42 ,2/10/2017 2:32:29 AM , 0.4926468 ,2/10/2017 2:34:29 AM , 0.4015523 ,2/10/2017 2:36:29 AM , 0.4946823 ,2/10/2017 2:38:29 AM , 0.5182621 ,2/10/2017 2:42:29 AM , 0.531827 ,2/10/2017 2:44:29 AM , 0.5818414 ,2/10/2017 2:46:29 AM , 0.338441 ,2/10/2017 2:48:29 AM , 0.5023018 ,
 43 ,2/10/2017 2:52:29 AM , 0.4546529 ,2/10/2017 2:54:29 AM , 0.5006868 ,2/10/2017 2:56:29 AM , 0.4041718 ,2/10/2017 2:58:29 AM , 0.5241078 ,2/10/2017 3:02:29 AM , 0.3700943 ,2/10/2017 3:04:29 AM , 0.535403 ,2/10/2017 3:06:29 AM , 0.5227031 ,2/10/2017 3:08:29 AM , 0.5554915 ,
 44 ,2/10/2017 3:12:29 AM , 0.3711924 ,2/10/2017 3:14:29 AM , 0.3792945 ,2/10/2017 3:16:29 AM , 0.411214 ,2/10/2017 3:18:29 AM , 0.5010245 ,2/10/2017 3:22:29 AM , 0.3348414 ,2/10/2017 3:24:29 AM , 0.5138532 ,2/10/2017 3:26:29 AM , 0.3309981 ,2/10/2017 3:28:29 AM , 0.5030625 ,
 45 ,2/10/2017 3:32:29 AM , 0.3915055 ,2/10/2017 3:34:29 AM , 0.3880325 ,2/10/2017 3:36:29 AM , 0.3885036 ,2/10/2017 3:38:29 AM , 0.343365 ,2/10/2017 3:42:29 AM , 0.3369597 ,2/10/2017 3:44:29 AM , 0.5032032 ,2/10/2017 3:46:29 AM , 0.3937871 ,2/10/2017 3:48:29 AM , 0.4109269 ,
 46 ,2/10/2017 3:52:29 AM , 0.3889823 ,2/10/2017 3:54:29 AM , 0.3963363 ,2/10/2017 3:56:29 AM , 0.3544173 ,2/10/2017 3:58:29 AM , 0.3763719 ,2/10/2017 4:02:29 AM , 0.3536561 ,2/10/2017 4:04:29 AM , 0.4986611 ,2/10/2017 4:06:29 AM , 0.3783315 ,2/10/2017 4:08:29 AM , 0.4093407 ,
 47 ,2/10/2017 4:12:29 AM , 0.3575836 ,2/10/2017 4:14:29 AM , 0.5577116 ,2/10/2017 4:16:29 AM , 0.3592431 ,2/10/2017 4:18:29 AM , 0.4823356 ,2/10/2017 4:22:29 AM , 0.512638 ,2/10/2017 4:24:29 AM , 0.4297442 ,2/10/2017 4:26:29 AM , 0.3164022 ,2/10/2017 4:28:29 AM , 0.3846669 ,
 48 ,2/10/2017 4:32:29 AM , 0.5622517 ,2/10/2017 4:34:29 AM , 0.5326177 ,2/10/2017 4:36:29 AM , 0.5403317 ,2/10/2017 4:38:29 AM , 0.5441889 ,2/10/2017 4:42:29 AM , 0.508423 ,2/10/2017 4:44:29 AM , 0.2521609 ,2/10/2017 4:46:29 AM , 0.5785893 ,2/10/2017 4:48:29 AM , 0.4996215 ,
 49 ,2/10/2017 4:52:29 AM , 0.521589 ,2/10/2017 4:54:29 AM , 0.5142545 ,2/10/2017 4:56:29 AM , 0.4417497 ,2/10/2017 4:58:29 AM , 0.4881875 ,2/10/2017 5:02:29 AM , 0.3435014 ,2/10/2017 5:04:29 AM , 0.1651668 ,2/10/2017 5:06:29 AM , 0.5066246 ,2/10/2017 5:08:29 AM , 0.347686 ,
 50 ,2/10/2017 5:12:29 AM , 0.5127956 ,2/10/2017 5:14:29 AM , 0.4804513 ,2/10/2017 5:16:29 AM , 0.3553004 ,2/10/2017 5:18:29 AM , 0.4702279 ,2/10/2017 5:22:29 AM , 0.3898202 ,2/10/2017 5:24:29 AM , 0.6258247 ,2/10/2017 5:26:29 AM , 0.4438343 ,2/10/2017 5:28:29 AM , 0.3371439 ,
 51 ,2/10/2017 5:32:29 AM , 0.4490652 ,2/10/2017 5:34:29 AM , 0.373519 ,2/10/2017 5:36:29 AM , 0.35283 ,2/10/2017 5:38:29 AM , 0.3908382 ,2/10/2017 5:42:29 AM , 0.5052942 ,2/10/2017 5:44:29 AM , 0.4600653 ,2/10/2017 5:46:29 AM , 0.3663662 ,2/10/2017 5:48:29 AM , 0.3418166 ,
 52 ,2/10/2017 5:52:29 AM , 0.3932628 ,2/10/2017 5:54:29 AM , 0.3792143 ,2/10/2017 5:56:29 AM , 0.4298576 ,2/10/2017 5:58:29 AM , 0.359821 ,2/10/2017 6:02:29 AM , 0.5150803 ,2/10/2017 6:04:29 AM , 0.4366164 ,2/10/2017 6:06:29 AM , 0.4867676 ,2/10/2017 6:08:29 AM , 0.4028657 ,
 53 ,2/10/2017 6:12:29 AM , 0.3662776 ,2/10/2017 6:14:29 AM , 0.3332528 ,2/10/2017 6:16:29 AM , 0.4607113 ,2/10/2017 6:18:29 AM , 0.5156159 ,2/10/2017 6:22:29 AM , 0.4569901 ,2/10/2017 6:24:29 AM , 0.2416851 ,2/10/2017 6:26:29 AM , 0.3442288 ,2/10/2017 6:28:29 AM , 0.4721625 ,
 54 ,2/10/2017 6:32:29 AM , 0.3659773 ,2/10/2017 6:34:29 AM , 0.4563387 ,2/10/2017 6:36:29 AM , 0.3847998 ,2/10/2017 6:38:29 AM , 0.4244354 ,2/10/2017 6:42:29 AM , 0.3056284 ,2/10/2017 6:44:29 AM , 0.2357549 ,2/10/2017 6:46:29 AM , 0.4238955 ,2/10/2017 6:48:29 AM , 0.3593943 ,
 55 ,2/10/2017 6:52:29 AM , 0.4806533 ,2/10/2017 6:54:29 AM , 0.4255146 ,2/10/2017 6:56:29 AM , 0.3091766 ,2/10/2017 6:58:29 AM , 0.3370433 ,2/10/2017 7:02:29 AM , 0.4408774 ,2/10/2017 7:04:29 AM , 0.2753716 ,2/10/2017 7:06:29 AM , 0.4435187 ,2/10/2017 7:08:29 AM , 0.2997392 ,
 56 ,2/10/2017 7:12:29 AM , 0.4564017 ,2/10/2017 7:14:29 AM , 0.3645781 ,2/10/2017 7:16:29 AM , 0.3351168 ,2/10/2017 7:18:29 AM , 0.3457864 ,2/10/2017 7:22:29 AM , 0.3199188 ,2/10/2017 7:24:29 AM , 0.295545 ,2/10/2017 7:26:29 AM , 0.3645075 ,2/10/2017 7:28:29 AM , 0.3342666 ,
 57 ,2/10/2017 7:32:29 AM , 0.3462093 ,2/10/2017 7:34:29 AM , 0.3660143 ,2/10/2017 7:36:29 AM , 0.3292518 ,2/10/2017 7:38:29 AM , 0.4190654 ,2/10/2017 7:42:29 AM , 0.4386569 ,2/10/2017 7:44:29 AM , 0.5107403 ,2/10/2017 7:46:29 AM , 0.3490836 ,2/10/2017 7:48:29 AM , 0.3249941 ,
 58 ,2/10/2017 7:52:29 AM , 0.3417096 ,2/10/2017 7:54:29 AM , 0.3487172 ,2/10/2017 7:56:29 AM , 0.3302365 ,2/10/2017 7:58:29 AM , 0.4013402 ,2/10/2017 8:02:29 AM , 0.3031722 ,2/10/2017 8:04:29 AM , 0.3821925 ,2/10/2017 8:06:29 AM , 0.3490186 ,2/10/2017 8:08:29 AM , 0.3815357 ,
