Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:48:26 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 28 ,2/9/2017 9:52:29 PM , 228 ,2/9/2017 9:54:29 PM , 415 ,2/9/2017 9:56:29 PM , 0 ,2/9/2017 9:58:29 PM , 268 ,2/9/2017 10:02:29 PM , 627 ,2/9/2017 10:04:29 PM , 150 ,2/9/2017 10:06:29 PM , 138 ,2/9/2017 10:08:29 PM , 331 ,
 29 ,2/9/2017 10:12:29 PM , 0 ,2/9/2017 10:14:29 PM , 117 ,2/9/2017 10:16:29 PM , 0 ,2/9/2017 10:18:29 PM , 20 ,2/9/2017 10:22:29 PM , 286 ,2/9/2017 10:24:29 PM , 34 ,2/9/2017 10:26:29 PM , 0 ,2/9/2017 10:28:29 PM , 189 ,
 30 ,2/9/2017 10:32:29 PM , 221 ,2/9/2017 10:34:29 PM , 181 ,2/9/2017 10:36:29 PM , 0 ,2/9/2017 10:38:29 PM , 0 ,2/9/2017 10:42:29 PM , 35 ,2/9/2017 10:44:29 PM , 0 ,2/9/2017 10:46:29 PM , 156 ,2/9/2017 10:48:29 PM , 17 ,
 31 ,2/9/2017 10:52:29 PM , 647 ,2/9/2017 10:54:29 PM , 78 ,2/9/2017 10:56:29 PM , 254 ,2/9/2017 10:58:29 PM , 0 ,2/9/2017 11:02:29 PM , 96 ,2/9/2017 11:04:29 PM , 64 ,2/9/2017 11:06:29 PM , 37 ,2/9/2017 11:08:29 PM , 0 ,
 32 ,2/9/2017 11:12:29 PM , 285 ,2/9/2017 11:14:29 PM , 0 ,2/9/2017 11:16:29 PM , 129 ,2/9/2017 11:18:29 PM , 0 ,2/9/2017 11:22:29 PM , 0 ,2/9/2017 11:24:29 PM , 0 ,2/9/2017 11:26:29 PM , 0 ,2/9/2017 11:28:29 PM , 7 ,
 33 ,2/9/2017 11:32:29 PM , 97 ,2/9/2017 11:34:29 PM , 0 ,2/9/2017 11:36:29 PM , 0 ,2/9/2017 11:38:29 PM , 85 ,2/9/2017 11:42:29 PM , 15 ,2/9/2017 11:44:29 PM , 179 ,2/9/2017 11:46:29 PM , 296 ,2/9/2017 11:48:29 PM , 498 ,
 34 ,2/9/2017 11:52:29 PM , 3 ,2/9/2017 11:54:29 PM , 5 ,2/9/2017 11:56:29 PM , 0 ,2/9/2017 11:58:29 PM , 761 ,2/10/2017 12:02:29 AM , 0 ,2/10/2017 12:04:29 AM , 760 ,2/10/2017 12:06:29 AM , 564 ,2/10/2017 12:08:29 AM , 499 ,
 35 ,2/10/2017 12:12:29 AM , 5 ,2/10/2017 12:14:29 AM , 16 ,2/10/2017 12:16:29 AM , 0 ,2/10/2017 12:18:29 AM , 329 ,2/10/2017 12:22:29 AM , 0 ,2/10/2017 12:24:29 AM , 838 ,2/10/2017 12:26:29 AM , 195 ,2/10/2017 12:28:29 AM , 340 ,
 36 ,2/10/2017 12:32:29 AM , 0 ,2/10/2017 12:34:29 AM , 16 ,2/10/2017 12:36:29 AM , 0 ,2/10/2017 12:38:29 AM , 114 ,2/10/2017 12:42:29 AM , 13 ,2/10/2017 12:44:29 AM , 260 ,2/10/2017 12:46:29 AM , 0 ,2/10/2017 12:48:29 AM , 531 ,
 37 ,2/10/2017 12:52:29 AM , 23 ,2/10/2017 12:54:29 AM , 184 ,2/10/2017 12:56:29 AM , 18 ,2/10/2017 12:58:29 AM , 0 ,2/10/2017 1:02:29 AM , 459 ,2/10/2017 1:04:29 AM , 232 ,2/10/2017 1:06:29 AM , 45 ,2/10/2017 1:08:29 AM , 88 ,
 38 ,2/10/2017 1:12:29 AM , 422 ,2/10/2017 1:14:29 AM , 601 ,2/10/2017 1:16:29 AM , 828 ,2/10/2017 1:18:29 AM , 1 ,2/10/2017 1:22:29 AM , 487 ,2/10/2017 1:24:29 AM , 0 ,2/10/2017 1:26:29 AM , 0 ,2/10/2017 1:28:29 AM , 11 ,
 39 ,2/10/2017 1:32:29 AM , 192 ,2/10/2017 1:34:29 AM , 283 ,2/10/2017 1:36:29 AM , 488 ,2/10/2017 1:38:29 AM , 0 ,2/10/2017 1:42:29 AM , 95 ,2/10/2017 1:44:29 AM , 0 ,2/10/2017 1:46:29 AM , 0 ,2/10/2017 1:48:29 AM , 0 ,
 40 ,2/10/2017 1:52:29 AM , 619 ,2/10/2017 1:54:29 AM , 3 ,2/10/2017 1:56:29 AM , 151 ,2/10/2017 1:58:29 AM , 0 ,2/10/2017 2:02:29 AM , 0 ,2/10/2017 2:04:29 AM , 0 ,2/10/2017 2:06:29 AM , 104 ,2/10/2017 2:08:29 AM , 0 ,
 41 ,2/10/2017 2:12:29 AM , 359 ,2/10/2017 2:14:29 AM , 0 ,2/10/2017 2:16:29 AM , 393 ,2/10/2017 2:18:29 AM , 27 ,2/10/2017 2:22:29 AM , 111 ,2/10/2017 2:24:29 AM , 0 ,2/10/2017 2:26:29 AM , 5 ,2/10/2017 2:28:29 AM , 3 ,
 42 ,2/10/2017 2:32:29 AM , 336 ,2/10/2017 2:34:29 AM , 0 ,2/10/2017 2:36:29 AM , 377 ,2/10/2017 2:38:29 AM , 523 ,2/10/2017 2:42:29 AM , 486 ,2/10/2017 2:44:29 AM , 206 ,2/10/2017 2:46:29 AM , 0 ,2/10/2017 2:48:29 AM , 40 ,
 43 ,2/10/2017 2:52:29 AM , 6 ,2/10/2017 2:54:29 AM , 5 ,2/10/2017 2:56:29 AM , 0 ,2/10/2017 2:58:29 AM , 573 ,2/10/2017 3:02:29 AM , 47 ,2/10/2017 3:04:29 AM , 1039 ,2/10/2017 3:06:29 AM , 201 ,2/10/2017 3:08:29 AM , 357 ,
 44 ,2/10/2017 3:12:29 AM , 0 ,2/10/2017 3:14:29 AM , 22 ,2/10/2017 3:16:29 AM , 0 ,2/10/2017 3:18:29 AM , 239 ,2/10/2017 3:22:29 AM , 0 ,2/10/2017 3:24:29 AM , 1021 ,2/10/2017 3:26:29 AM , 20 ,2/10/2017 3:28:29 AM , 652 ,
 45 ,2/10/2017 3:32:29 AM , 1 ,2/10/2017 3:34:29 AM , 0 ,2/10/2017 3:36:29 AM , 0 ,2/10/2017 3:38:29 AM , 91 ,2/10/2017 3:42:29 AM , 0 ,2/10/2017 3:44:29 AM , 413 ,2/10/2017 3:46:29 AM , 0 ,2/10/2017 3:48:29 AM , 408 ,
 46 ,2/10/2017 3:52:29 AM , 8 ,2/10/2017 3:54:29 AM , 0 ,2/10/2017 3:56:29 AM , 3 ,2/10/2017 3:58:29 AM , 0 ,2/10/2017 4:02:29 AM , 0 ,2/10/2017 4:04:29 AM , 735 ,2/10/2017 4:06:29 AM , 31 ,2/10/2017 4:08:29 AM , 0 ,
 47 ,2/10/2017 4:12:29 AM , 0 ,2/10/2017 4:14:29 AM , 27 ,2/10/2017 4:16:29 AM , 0 ,2/10/2017 4:18:29 AM , 5 ,2/10/2017 4:22:29 AM , 140 ,2/10/2017 4:24:29 AM , 435 ,2/10/2017 4:26:29 AM , 0 ,2/10/2017 4:28:29 AM , 4 ,
 48 ,2/10/2017 4:32:29 AM , 497 ,2/10/2017 4:34:29 AM , 243 ,2/10/2017 4:36:29 AM , 33 ,2/10/2017 4:38:29 AM , 659 ,2/10/2017 4:42:29 AM , 455 ,2/10/2017 4:44:29 AM , 187 ,2/10/2017 4:46:29 AM , 1071 ,2/10/2017 4:48:29 AM , 149 ,
 49 ,2/10/2017 4:52:29 AM , 540 ,2/10/2017 4:54:29 AM , 296 ,2/10/2017 4:56:29 AM , 130 ,2/10/2017 4:58:29 AM , 427 ,2/10/2017 5:02:29 AM , 0 ,2/10/2017 5:04:29 AM , 6 ,2/10/2017 5:06:29 AM , 561 ,2/10/2017 5:08:29 AM , 6 ,
 50 ,2/10/2017 5:12:29 AM , 413 ,2/10/2017 5:14:29 AM , 137 ,2/10/2017 5:16:29 AM , 0 ,2/10/2017 5:18:29 AM , 410 ,2/10/2017 5:22:29 AM , 6 ,2/10/2017 5:24:29 AM , 185 ,2/10/2017 5:26:29 AM , 73 ,2/10/2017 5:28:29 AM , 0 ,
 51 ,2/10/2017 5:32:29 AM , 77 ,2/10/2017 5:34:29 AM , 27 ,2/10/2017 5:36:29 AM , 0 ,2/10/2017 5:38:29 AM , 0 ,2/10/2017 5:42:29 AM , 0 ,2/10/2017 5:44:29 AM , 804 ,2/10/2017 5:46:29 AM , 0 ,2/10/2017 5:48:29 AM , 0 ,
 52 ,2/10/2017 5:52:29 AM , 0 ,2/10/2017 5:54:29 AM , 0 ,2/10/2017 5:56:29 AM , 0 ,2/10/2017 5:58:29 AM , 0 ,2/10/2017 6:02:29 AM , 133 ,2/10/2017 6:04:29 AM , 628 ,2/10/2017 6:06:29 AM , 9 ,2/10/2017 6:08:29 AM , 1 ,
 53 ,2/10/2017 6:12:29 AM , 1 ,2/10/2017 6:14:29 AM , 0 ,2/10/2017 6:16:29 AM , 16 ,2/10/2017 6:18:29 AM , 144 ,2/10/2017 6:22:29 AM , 381 ,2/10/2017 6:24:29 AM , 37 ,2/10/2017 6:26:29 AM , 8 ,2/10/2017 6:28:29 AM , 64 ,
 54 ,2/10/2017 6:32:29 AM , 0 ,2/10/2017 6:34:29 AM , 16 ,2/10/2017 6:36:29 AM , 40 ,2/10/2017 6:38:29 AM , 166 ,2/10/2017 6:42:29 AM , 0 ,2/10/2017 6:44:29 AM , 0 ,2/10/2017 6:46:29 AM , 1 ,2/10/2017 6:48:29 AM , 0 ,
 55 ,2/10/2017 6:52:29 AM , 5 ,2/10/2017 6:54:29 AM , 51 ,2/10/2017 6:56:29 AM , 8 ,2/10/2017 6:58:29 AM , 0 ,2/10/2017 7:02:29 AM , 0 ,2/10/2017 7:04:29 AM , 0 ,2/10/2017 7:06:29 AM , 29 ,2/10/2017 7:08:29 AM , 0 ,
 56 ,2/10/2017 7:12:29 AM , 12 ,2/10/2017 7:14:29 AM , 4 ,2/10/2017 7:16:29 AM , 0 ,2/10/2017 7:18:29 AM , 0 ,2/10/2017 7:22:29 AM , 0 ,2/10/2017 7:24:29 AM , 0 ,2/10/2017 7:26:29 AM , 0 ,2/10/2017 7:28:29 AM , 0 ,
 57 ,2/10/2017 7:32:29 AM , 0 ,2/10/2017 7:34:29 AM , 0 ,2/10/2017 7:36:29 AM , 0 ,2/10/2017 7:38:29 AM , 0 ,2/10/2017 7:42:29 AM , 0 ,2/10/2017 7:44:29 AM , 26 ,2/10/2017 7:46:29 AM , 0 ,2/10/2017 7:48:29 AM , 0 ,
 58 ,2/10/2017 7:52:29 AM , 0 ,2/10/2017 7:54:29 AM , 0 ,2/10/2017 7:56:29 AM , 0 ,2/10/2017 7:58:29 AM , 10 ,2/10/2017 8:02:29 AM , 0 ,2/10/2017 8:04:29 AM , 453 ,2/10/2017 8:06:29 AM , 0 ,2/10/2017 8:08:29 AM , 1 ,
