Oxymax CSV File 

CSV Generation Date,2/13/2017 1:47:58 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0104
O2 Calibration Date,2/6/2017 5:01:09 PM
CO2 Calibration Date,2/6/2017 4:59:45 PM
Subject ID,266
Subject Mass (G), 21.41 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0104,2/10/2017 1:18:29 AM ,3452,20.97,20.72,0.25,1.0,3652,0.041,0.302,0.261,1.1,1.058,0.4,0.50,STABLE,-0.01,2.94,0.020,1.240,73,18,15,4,1,2.2,0.5,13.5,22.9,779.1,OFF,
39,0104,2/10/2017 1:38:29 AM ,3391,20.97,20.72,0.24,1.1,3593,0.041,0.298,0.256,1.1,1.060,0.4,0.50,STABLE,0.00,2.94,0.000,1.240,142,49,26,6,0,2.2,0.5,13.6,22.9,779.1,OFF,
40,0104,2/10/2017 1:58:29 AM ,3294,20.97,20.74,0.23,1.1,3230,0.041,0.272,0.231,1.1,0.981,0.4,0.50,STABLE,-0.01,2.93,0.000,1.240,51,15,16,3,0,2.2,0.5,13.7,22.9,779.1,OFF,
41,0104,2/10/2017 2:18:29 AM ,3970,20.97,20.69,0.28,1.1,3929,0.041,0.322,0.280,1.1,0.990,0.4,0.50,STABLE,0.01,2.94,0.000,1.240,342,197,43,16,27,2.2,0.5,13.9,22.9,779.1,OFF,
42,0104,2/10/2017 2:38:29 AM ,4694,20.97,20.63,0.34,1.1,5112,0.041,0.406,0.365,1.2,1.089,0.5,0.50,STABLE,0.20,3.14,0.080,1.320,2288,1492,514,165,523,2.1,0.5,14.1,22.9,779.1,OFF,
43,0104,2/10/2017 2:58:29 AM ,4729,20.97,20.62,0.34,1.2,5225,0.041,0.414,0.373,1.2,1.105,0.5,0.50,DYNAMIC,0.25,3.39,0.100,1.420,2625,1804,514,178,573,2.2,0.5,14.2,22.9,779.1,OFF,
44,0104,2/10/2017 3:18:29 AM ,4518,20.97,20.64,0.33,1.2,5004,0.041,0.398,0.357,1.2,1.107,0.5,0.50,STABLE,0.12,3.51,0.040,1.460,1597,893,348,136,239,2.2,0.5,14.2,22.9,779.1,OFF,
45,0104,2/10/2017 3:38:29 AM ,3087,20.97,20.74,0.23,1.2,3459,0.041,0.288,0.247,1.3,1.121,0.3,0.50,STABLE,0.06,3.57,0.080,1.540,886,419,238,60,91,2.2,0.5,14.3,22.9,779.1,OFF,
46,0104,2/10/2017 3:58:29 AM ,3424,20.97,20.72,0.25,1.3,3665,0.041,0.303,0.261,1.3,1.070,0.4,0.50,STABLE,-0.01,3.56,0.000,1.540,83,21,28,8,0,2.2,0.5,14.6,22.9,779.1,OFF,
47,0104,2/10/2017 4:18:29 AM ,4419,20.97,20.65,0.32,1.3,4601,0.041,0.369,0.328,1.3,1.041,0.5,0.50,STABLE,0.07,3.63,0.020,1.560,192,84,53,17,5,2.2,0.5,14.5,22.9,779.1,OFF,
48,0104,2/10/2017 4:38:29 AM ,4914,20.97,20.61,0.36,1.3,5416,0.041,0.427,0.386,1.4,1.102,0.5,0.50,STABLE,0.23,3.86,0.040,1.600,3191,2254,620,227,659,2.2,0.5,14.7,22.9,779.1,OFF,
49,0104,2/10/2017 4:58:29 AM ,4408,20.97,20.65,0.32,1.4,4858,0.041,0.388,0.347,1.4,1.102,0.5,0.50,STABLE,0.21,4.07,0.100,1.700,2423,1605,519,171,427,2.2,0.5,14.6,22.9,779.1,OFF,
50,0104,2/10/2017 5:18:29 AM ,4248,20.97,20.66,0.31,1.4,4672,0.041,0.375,0.333,1.4,1.100,0.5,0.50,STABLE,0.03,4.10,0.020,1.720,1904,1185,326,133,410,2.2,0.5,14.5,22.9,779.1,OFF,
51,0104,2/10/2017 5:38:29 AM ,3564,20.97,20.71,0.26,1.4,3781,0.041,0.311,0.270,1.5,1.061,0.4,0.50,STABLE,-0.01,4.09,0.000,1.720,183,15,44,2,0,2.2,0.5,14.2,22.9,779.1,OFF,
52,0104,2/10/2017 5:58:29 AM ,3326,20.97,20.73,0.24,1.4,3342,0.041,0.280,0.239,1.5,1.005,0.4,0.50,STABLE,0.00,4.09,0.000,1.720,115,36,9,3,0,2.2,0.5,14.5,22.9,779.1,ON,
53,0104,2/10/2017 6:18:29 AM ,4739,20.97,20.63,0.34,1.5,4872,0.042,0.389,0.348,1.5,1.028,0.5,0.50,STABLE,0.10,4.19,0.020,1.740,1116,653,223,88,144,2.2,0.4,14.7,22.9,779.1,ON,
54,0104,2/10/2017 6:38:29 AM ,3858,20.96,20.68,0.28,1.5,4145,0.042,0.338,0.296,1.6,1.074,0.4,0.50,STABLE,0.04,4.23,0.020,1.760,1112,605,351,83,166,2.2,0.5,14.5,22.9,779.1,ON,
55,0104,2/10/2017 6:58:29 AM ,3122,20.95,20.73,0.22,1.5,3109,0.047,0.269,0.222,1.6,0.996,0.3,0.50,STABLE,-0.01,4.22,0.000,1.760,68,21,35,9,0,2.2,0.5,14.3,23.2,779.1,ON,
56,0104,2/10/2017 7:18:29 AM ,3260,20.96,20.73,0.23,1.5,3016,0.041,0.257,0.215,1.6,0.925,0.3,0.50,STABLE,0.00,4.22,0.000,1.760,41,12,11,1,0,2.4,0.5,14.1,23.2,779.1,ON,
57,0104,2/10/2017 7:38:29 AM ,3993,20.96,20.68,0.28,1.6,3524,0.042,0.293,0.252,1.6,0.883,0.4,0.50,STABLE,0.00,4.22,0.000,1.760,45,17,5,0,0,2.5,0.5,14.5,23.2,779.1,ON,
58,0104,2/10/2017 7:58:29 AM ,3688,20.96,20.69,0.26,1.6,3795,0.044,0.315,0.271,1.7,1.029,0.4,0.50,STABLE,0.10,4.32,0.000,1.760,468,187,170,60,10,2.5,0.5,14.7,23.2,779.1,ON,

:EVENTS
