Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:48:26 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 28 ,2/9/2017 9:52:29 PM , 676 ,2/9/2017 9:54:29 PM , 1101 ,2/9/2017 9:56:29 PM , 19 ,2/9/2017 9:58:29 PM , 797 ,2/9/2017 10:02:29 PM , 1557 ,2/9/2017 10:04:29 PM , 755 ,2/9/2017 10:06:29 PM , 565 ,2/9/2017 10:08:29 PM , 1361 ,
 29 ,2/9/2017 10:12:29 PM , 5 ,2/9/2017 10:14:29 PM , 453 ,2/9/2017 10:16:29 PM , 21 ,2/9/2017 10:18:29 PM , 119 ,2/9/2017 10:22:29 PM , 826 ,2/9/2017 10:24:29 PM , 181 ,2/9/2017 10:26:29 PM , 14 ,2/9/2017 10:28:29 PM , 898 ,
 30 ,2/9/2017 10:32:29 PM , 1031 ,2/9/2017 10:34:29 PM , 929 ,2/9/2017 10:36:29 PM , 63 ,2/9/2017 10:38:29 PM , 11 ,2/9/2017 10:42:29 PM , 628 ,2/9/2017 10:44:29 PM , 60 ,2/9/2017 10:46:29 PM , 672 ,2/9/2017 10:48:29 PM , 119 ,
 31 ,2/9/2017 10:52:29 PM , 1910 ,2/9/2017 10:54:29 PM , 306 ,2/9/2017 10:56:29 PM , 791 ,2/9/2017 10:58:29 PM , 28 ,2/9/2017 11:02:29 PM , 1011 ,2/9/2017 11:04:29 PM , 193 ,2/9/2017 11:06:29 PM , 214 ,2/9/2017 11:08:29 PM , 19 ,
 32 ,2/9/2017 11:12:29 PM , 1335 ,2/9/2017 11:14:29 PM , 43 ,2/9/2017 11:16:29 PM , 479 ,2/9/2017 11:18:29 PM , 79 ,2/9/2017 11:22:29 PM , 109 ,2/9/2017 11:24:29 PM , 22 ,2/9/2017 11:26:29 PM , 4 ,2/9/2017 11:28:29 PM , 184 ,
 33 ,2/9/2017 11:32:29 PM , 763 ,2/9/2017 11:34:29 PM , 74 ,2/9/2017 11:36:29 PM , 23 ,2/9/2017 11:38:29 PM , 571 ,2/9/2017 11:42:29 PM , 235 ,2/9/2017 11:44:29 PM , 803 ,2/9/2017 11:46:29 PM , 879 ,2/9/2017 11:48:29 PM , 1096 ,
 34 ,2/9/2017 11:52:29 PM , 15 ,2/9/2017 11:54:29 PM , 230 ,2/9/2017 11:56:29 PM , 10 ,2/9/2017 11:58:29 PM , 2169 ,2/10/2017 12:02:29 AM , 5 ,2/10/2017 12:04:29 AM , 2805 ,2/10/2017 12:06:29 AM , 1817 ,2/10/2017 12:08:29 AM , 1380 ,
 35 ,2/10/2017 12:12:29 AM , 143 ,2/10/2017 12:14:29 AM , 142 ,2/10/2017 12:16:29 AM , 2 ,2/10/2017 12:18:29 AM , 1357 ,2/10/2017 12:22:29 AM , 16 ,2/10/2017 12:24:29 AM , 2652 ,2/10/2017 12:26:29 AM , 534 ,2/10/2017 12:28:29 AM , 1056 ,
 36 ,2/10/2017 12:32:29 AM , 28 ,2/10/2017 12:34:29 AM , 400 ,2/10/2017 12:36:29 AM , 34 ,2/10/2017 12:38:29 AM , 788 ,2/10/2017 12:42:29 AM , 319 ,2/10/2017 12:44:29 AM , 1454 ,2/10/2017 12:46:29 AM , 12 ,2/10/2017 12:48:29 AM , 1453 ,
 37 ,2/10/2017 12:52:29 AM , 312 ,2/10/2017 12:54:29 AM , 1051 ,2/10/2017 12:56:29 AM , 389 ,2/10/2017 12:58:29 AM , 15 ,2/10/2017 1:02:29 AM , 1766 ,2/10/2017 1:04:29 AM , 797 ,2/10/2017 1:06:29 AM , 310 ,2/10/2017 1:08:29 AM , 1137 ,
 38 ,2/10/2017 1:12:29 AM , 1283 ,2/10/2017 1:14:29 AM , 1065 ,2/10/2017 1:16:29 AM , 1226 ,2/10/2017 1:18:29 AM , 18 ,2/10/2017 1:22:29 AM , 1745 ,2/10/2017 1:24:29 AM , 13 ,2/10/2017 1:26:29 AM , 2 ,2/10/2017 1:28:29 AM , 165 ,
 39 ,2/10/2017 1:32:29 AM , 1320 ,2/10/2017 1:34:29 AM , 1015 ,2/10/2017 1:36:29 AM , 1093 ,2/10/2017 1:38:29 AM , 49 ,2/10/2017 1:42:29 AM , 407 ,2/10/2017 1:44:29 AM , 21 ,2/10/2017 1:46:29 AM , 16 ,2/10/2017 1:48:29 AM , 6 ,
 40 ,2/10/2017 1:52:29 AM , 1749 ,2/10/2017 1:54:29 AM , 124 ,2/10/2017 1:56:29 AM , 529 ,2/10/2017 1:58:29 AM , 15 ,2/10/2017 2:02:29 AM , 40 ,2/10/2017 2:04:29 AM , 13 ,2/10/2017 2:06:29 AM , 446 ,2/10/2017 2:08:29 AM , 59 ,
 41 ,2/10/2017 2:12:29 AM , 1539 ,2/10/2017 2:14:29 AM , 10 ,2/10/2017 2:16:29 AM , 1010 ,2/10/2017 2:18:29 AM , 197 ,2/10/2017 2:22:29 AM , 566 ,2/10/2017 2:24:29 AM , 29 ,2/10/2017 2:26:29 AM , 94 ,2/10/2017 2:28:29 AM , 19 ,
 42 ,2/10/2017 2:32:29 AM , 1537 ,2/10/2017 2:34:29 AM , 45 ,2/10/2017 2:36:29 AM , 796 ,2/10/2017 2:38:29 AM , 1492 ,2/10/2017 2:42:29 AM , 1138 ,2/10/2017 2:44:29 AM , 545 ,2/10/2017 2:46:29 AM , 14 ,2/10/2017 2:48:29 AM , 314 ,
 43 ,2/10/2017 2:52:29 AM , 52 ,2/10/2017 2:54:29 AM , 348 ,2/10/2017 2:56:29 AM , 32 ,2/10/2017 2:58:29 AM , 1804 ,2/10/2017 3:02:29 AM , 211 ,2/10/2017 3:04:29 AM , 3005 ,2/10/2017 3:06:29 AM , 906 ,2/10/2017 3:08:29 AM , 1140 ,
 44 ,2/10/2017 3:12:29 AM , 2 ,2/10/2017 3:14:29 AM , 258 ,2/10/2017 3:16:29 AM , 19 ,2/10/2017 3:18:29 AM , 893 ,2/10/2017 3:22:29 AM , 20 ,2/10/2017 3:24:29 AM , 2979 ,2/10/2017 3:26:29 AM , 129 ,2/10/2017 3:28:29 AM , 1211 ,
 45 ,2/10/2017 3:32:29 AM , 118 ,2/10/2017 3:34:29 AM , 63 ,2/10/2017 3:36:29 AM , 7 ,2/10/2017 3:38:29 AM , 419 ,2/10/2017 3:42:29 AM , 3 ,2/10/2017 3:44:29 AM , 1938 ,2/10/2017 3:46:29 AM , 14 ,2/10/2017 3:48:29 AM , 880 ,
 46 ,2/10/2017 3:52:29 AM , 106 ,2/10/2017 3:54:29 AM , 13 ,2/10/2017 3:56:29 AM , 52 ,2/10/2017 3:58:29 AM , 21 ,2/10/2017 4:02:29 AM , 21 ,2/10/2017 4:04:29 AM , 2868 ,2/10/2017 4:06:29 AM , 249 ,2/10/2017 4:08:29 AM , 17 ,
 47 ,2/10/2017 4:12:29 AM , 8 ,2/10/2017 4:14:29 AM , 554 ,2/10/2017 4:16:29 AM , 23 ,2/10/2017 4:18:29 AM , 84 ,2/10/2017 4:22:29 AM , 755 ,2/10/2017 4:24:29 AM , 2243 ,2/10/2017 4:26:29 AM , 12 ,2/10/2017 4:28:29 AM , 59 ,
 48 ,2/10/2017 4:32:29 AM , 1463 ,2/10/2017 4:34:29 AM , 1334 ,2/10/2017 4:36:29 AM , 293 ,2/10/2017 4:38:29 AM , 2254 ,2/10/2017 4:42:29 AM , 1424 ,2/10/2017 4:44:29 AM , 1178 ,2/10/2017 4:46:29 AM , 1963 ,2/10/2017 4:48:29 AM , 794 ,
 49 ,2/10/2017 4:52:29 AM , 1888 ,2/10/2017 4:54:29 AM , 986 ,2/10/2017 4:56:29 AM , 514 ,2/10/2017 4:58:29 AM , 1605 ,2/10/2017 5:02:29 AM , 3 ,2/10/2017 5:04:29 AM , 21 ,2/10/2017 5:06:29 AM , 1285 ,2/10/2017 5:08:29 AM , 17 ,
 50 ,2/10/2017 5:12:29 AM , 1622 ,2/10/2017 5:14:29 AM , 743 ,2/10/2017 5:16:29 AM , 15 ,2/10/2017 5:18:29 AM , 1185 ,2/10/2017 5:22:29 AM , 233 ,2/10/2017 5:24:29 AM , 410 ,2/10/2017 5:26:29 AM , 423 ,2/10/2017 5:28:29 AM , 28 ,
 51 ,2/10/2017 5:32:29 AM , 602 ,2/10/2017 5:34:29 AM , 236 ,2/10/2017 5:36:29 AM , 23 ,2/10/2017 5:38:29 AM , 15 ,2/10/2017 5:42:29 AM , 11 ,2/10/2017 5:44:29 AM , 2975 ,2/10/2017 5:46:29 AM , 10 ,2/10/2017 5:48:29 AM , 15 ,
 52 ,2/10/2017 5:52:29 AM , 19 ,2/10/2017 5:54:29 AM , 26 ,2/10/2017 5:56:29 AM , 21 ,2/10/2017 5:58:29 AM , 36 ,2/10/2017 6:02:29 AM , 626 ,2/10/2017 6:04:29 AM , 2466 ,2/10/2017 6:06:29 AM , 222 ,2/10/2017 6:08:29 AM , 95 ,
 53 ,2/10/2017 6:12:29 AM , 10 ,2/10/2017 6:14:29 AM , 29 ,2/10/2017 6:16:29 AM , 297 ,2/10/2017 6:18:29 AM , 653 ,2/10/2017 6:22:29 AM , 1035 ,2/10/2017 6:24:29 AM , 285 ,2/10/2017 6:26:29 AM , 53 ,2/10/2017 6:28:29 AM , 537 ,
 54 ,2/10/2017 6:32:29 AM , 6 ,2/10/2017 6:34:29 AM , 186 ,2/10/2017 6:36:29 AM , 194 ,2/10/2017 6:38:29 AM , 605 ,2/10/2017 6:42:29 AM , 7 ,2/10/2017 6:44:29 AM , 7 ,2/10/2017 6:46:29 AM , 46 ,2/10/2017 6:48:29 AM , 10 ,
 55 ,2/10/2017 6:52:29 AM , 144 ,2/10/2017 6:54:29 AM , 656 ,2/10/2017 6:56:29 AM , 15 ,2/10/2017 6:58:29 AM , 21 ,2/10/2017 7:02:29 AM , 155 ,2/10/2017 7:04:29 AM , 5 ,2/10/2017 7:06:29 AM , 201 ,2/10/2017 7:08:29 AM , 81 ,
 56 ,2/10/2017 7:12:29 AM , 281 ,2/10/2017 7:14:29 AM , 85 ,2/10/2017 7:16:29 AM , 7 ,2/10/2017 7:18:29 AM , 12 ,2/10/2017 7:22:29 AM , 19 ,2/10/2017 7:24:29 AM , 5 ,2/10/2017 7:26:29 AM , 12 ,2/10/2017 7:28:29 AM , 37 ,
 57 ,2/10/2017 7:32:29 AM , 3 ,2/10/2017 7:34:29 AM , 4 ,2/10/2017 7:36:29 AM , 12 ,2/10/2017 7:38:29 AM , 17 ,2/10/2017 7:42:29 AM , 34 ,2/10/2017 7:44:29 AM , 59 ,2/10/2017 7:46:29 AM , 2 ,2/10/2017 7:48:29 AM , 6 ,
 58 ,2/10/2017 7:52:29 AM , 3 ,2/10/2017 7:54:29 AM , 12 ,2/10/2017 7:56:29 AM , 14 ,2/10/2017 7:58:29 AM , 187 ,2/10/2017 8:02:29 AM , 1 ,2/10/2017 8:04:29 AM , 1718 ,2/10/2017 8:06:29 AM , 12 ,2/10/2017 8:08:29 AM , 94 ,
