Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:48:26 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,FEED1 (grams)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 25 ,2/9/2017 8:52:29 PM , 7.000005E-02 ,2/9/2017 8:54:29 PM , 0.1899999 ,2/9/2017 8:56:29 PM , 0.25 ,2/9/2017 8:58:29 PM , 0.3 ,2/9/2017 9:02:29 PM , 9.000003E-02 ,2/9/2017 9:04:29 PM , 0.22 ,2/9/2017 9:06:29 PM , 6.999993E-02 ,2/9/2017 9:08:29 PM , 7.999992E-02 ,
 26 ,2/9/2017 9:12:29 PM , 0.3199999 ,2/9/2017 9:14:29 PM , 0.17 ,2/9/2017 9:16:29 PM , 0.2099999 ,2/9/2017 9:18:29 PM , 0.21 ,2/9/2017 9:22:29 PM , 0.16 ,2/9/2017 9:24:29 PM , 0.14 ,2/9/2017 9:26:29 PM , 0.1600001 ,2/9/2017 9:28:29 PM , 0.1000001 ,
 27 ,2/9/2017 9:32:29 PM , 0.13 ,2/9/2017 9:34:29 PM , 0.25 ,2/9/2017 9:36:29 PM , 5.000007E-02 ,2/9/2017 9:38:29 PM , 0.12 ,2/9/2017 9:42:29 PM , 0.17 ,2/9/2017 9:44:29 PM , 8.000004E-02 ,2/9/2017 9:46:29 PM , 0.14 ,2/9/2017 9:48:29 PM , 0.22 ,
 28 ,2/9/2017 9:52:29 PM , 8.000004E-02 ,2/9/2017 9:54:29 PM , 0.1400001 ,2/9/2017 9:56:29 PM , 0 ,2/9/2017 9:58:29 PM , 0.1099999 ,2/9/2017 10:02:29 PM , 0.13 ,2/9/2017 10:04:29 PM , 5.999994E-02 ,2/9/2017 10:06:29 PM , 8.000004E-02 ,2/9/2017 10:08:29 PM , 0.22 ,
 29 ,2/9/2017 10:12:29 PM ,-9.99999E-03 ,2/9/2017 10:14:29 PM , 0.1499999 ,2/9/2017 10:16:29 PM , 0 ,2/9/2017 10:18:29 PM , 1.000011E-02 ,2/9/2017 10:22:29 PM , 5.000007E-02 ,2/9/2017 10:24:29 PM , 0.13 ,2/9/2017 10:26:29 PM , 0 ,2/9/2017 10:28:29 PM , 0.26 ,
 30 ,2/9/2017 10:32:29 PM , 0.26 ,2/9/2017 10:34:29 PM , 0.26 ,2/9/2017 10:36:29 PM , 0.14 ,2/9/2017 10:38:29 PM , 0 ,2/9/2017 10:42:29 PM , 0.27 ,2/9/2017 10:44:29 PM , 4.999995E-02 ,2/9/2017 10:46:29 PM , 0.25 ,2/9/2017 10:48:29 PM , 8.999991E-02 ,
 31 ,2/9/2017 10:52:29 PM , 0.13 ,2/9/2017 10:54:29 PM ,-9.99999E-03 ,2/9/2017 10:56:29 PM , 0.2599999 ,2/9/2017 10:58:29 PM ,-0.0200001 ,2/9/2017 11:02:29 PM , 0.1700001 ,2/9/2017 11:04:29 PM , 8.000004E-02 ,2/9/2017 11:06:29 PM , 5.999994E-02 ,2/9/2017 11:08:29 PM ,-9.99999E-03 ,
 32 ,2/9/2017 11:12:29 PM , 0.16 ,2/9/2017 11:14:29 PM , 0 ,2/9/2017 11:16:29 PM , 0.21 ,2/9/2017 11:18:29 PM , 0 ,2/9/2017 11:22:29 PM , 0.1399999 ,2/9/2017 11:24:29 PM ,-9.99999E-03 ,2/9/2017 11:26:29 PM , 0 ,2/9/2017 11:28:29 PM , 9.99999E-03 ,
 33 ,2/9/2017 11:32:29 PM , 0.1300001 ,2/9/2017 11:34:29 PM ,-9.99999E-03 ,2/9/2017 11:36:29 PM , 0 ,2/9/2017 11:38:29 PM , 0.1899999 ,2/9/2017 11:42:29 PM , 8.000016E-02 ,2/9/2017 11:44:29 PM , 6.000006E-02 ,2/9/2017 11:46:29 PM , 0.16 ,2/9/2017 11:48:29 PM , 0.28 ,
 34 ,2/9/2017 11:52:29 PM ,-9.99999E-03 ,2/9/2017 11:54:29 PM , 0.2 ,2/9/2017 11:56:29 PM , 9.99999E-03 ,2/9/2017 11:58:29 PM , 0.1200001 ,2/10/2017 12:02:29 AM , 0 ,2/10/2017 12:04:29 AM , 0.13 ,2/10/2017 12:06:29 AM , 0.1999999 ,2/10/2017 12:08:29 AM , 0.21 ,
 35 ,2/10/2017 12:12:29 AM , 6.999993E-02 ,2/10/2017 12:14:29 AM , 3.999996E-02 ,2/10/2017 12:16:29 AM , 0 ,2/10/2017 12:18:29 AM , 0.27 ,2/10/2017 12:22:29 AM ,-9.99999E-03 ,2/10/2017 12:24:29 AM , 6.999993E-02 ,2/10/2017 12:26:29 AM , 0 ,2/10/2017 12:28:29 AM , 0.1900001 ,
 36 ,2/10/2017 12:32:29 AM ,-9.99999E-03 ,2/10/2017 12:34:29 AM , 0.27 ,2/10/2017 12:36:29 AM , 9.99999E-03 ,2/10/2017 12:38:29 AM , 7.999992E-02 ,2/10/2017 12:42:29 AM , 6.999993E-02 ,2/10/2017 12:44:29 AM , 0.11 ,2/10/2017 12:46:29 AM , 0 ,2/10/2017 12:48:29 AM , 0.1399999 ,
 37 ,2/10/2017 12:52:29 AM , 0.1199999 ,2/10/2017 12:54:29 AM , 0.1900001 ,2/10/2017 12:56:29 AM , 0.27 ,2/10/2017 12:58:29 AM , 0 ,2/10/2017 1:02:29 AM , 0.1800001 ,2/10/2017 1:04:29 AM , 9.99999E-03 ,2/10/2017 1:06:29 AM , 0.2900002 ,2/10/2017 1:08:29 AM , 7.000017E-02 ,
 38 ,2/10/2017 1:12:29 AM , 0.1200001 ,2/10/2017 1:14:29 AM , 0.1600001 ,2/10/2017 1:16:29 AM , 0.1000001 ,2/10/2017 1:18:29 AM ,-9.99999E-03 ,2/10/2017 1:22:29 AM , 8.999991E-02 ,2/10/2017 1:24:29 AM , 0 ,2/10/2017 1:26:29 AM , 0 ,2/10/2017 1:28:29 AM , 9.99999E-03 ,
 39 ,2/10/2017 1:32:29 AM , 0.24 ,2/10/2017 1:34:29 AM , 0.1499999 ,2/10/2017 1:36:29 AM , 0.1499999 ,2/10/2017 1:38:29 AM , 0 ,2/10/2017 1:42:29 AM , 4.999995E-02 ,2/10/2017 1:44:29 AM ,-9.99999E-03 ,2/10/2017 1:46:29 AM , 0 ,2/10/2017 1:48:29 AM , 0 ,
 40 ,2/10/2017 1:52:29 AM , 0.1199999 ,2/10/2017 1:54:29 AM , 9.99999E-03 ,2/10/2017 1:56:29 AM , 0.1500001 ,2/10/2017 1:58:29 AM ,-9.99999E-03 ,2/10/2017 2:02:29 AM , 7.999992E-02 ,2/10/2017 2:04:29 AM , 0 ,2/10/2017 2:06:29 AM , 0.1799998 ,2/10/2017 2:08:29 AM , 0 ,
 41 ,2/10/2017 2:12:29 AM , 0.1900001 ,2/10/2017 2:14:29 AM , 0 ,2/10/2017 2:16:29 AM , 0.1400001 ,2/10/2017 2:18:29 AM , 9.99999E-03 ,2/10/2017 2:22:29 AM , 0.1300001 ,2/10/2017 2:24:29 AM , 0 ,2/10/2017 2:26:29 AM , 0 ,2/10/2017 2:28:29 AM , 0 ,
 42 ,2/10/2017 2:32:29 AM , 6.999993E-02 ,2/10/2017 2:34:29 AM , 0 ,2/10/2017 2:36:29 AM , 1.999998E-02 ,2/10/2017 2:38:29 AM , 0.2 ,2/10/2017 2:42:29 AM , 8.999991E-02 ,2/10/2017 2:44:29 AM , 0 ,2/10/2017 2:46:29 AM , 0 ,2/10/2017 2:48:29 AM , 8.999991E-02 ,
 43 ,2/10/2017 2:52:29 AM ,-9.99999E-03 ,2/10/2017 2:54:29 AM , 0.4100003 ,2/10/2017 2:56:29 AM ,-9.99999E-03 ,2/10/2017 2:58:29 AM , 0.25 ,2/10/2017 3:02:29 AM , 0 ,2/10/2017 3:04:29 AM , 3.999996E-02 ,2/10/2017 3:06:29 AM , 0.29 ,2/10/2017 3:08:29 AM , 0.1300001 ,
 44 ,2/10/2017 3:12:29 AM , 0 ,2/10/2017 3:14:29 AM , 0 ,2/10/2017 3:16:29 AM , 0 ,2/10/2017 3:18:29 AM , 0.1200001 ,2/10/2017 3:22:29 AM , 0 ,2/10/2017 3:24:29 AM , 1.999998E-02 ,2/10/2017 3:26:29 AM , 7.000017E-02 ,2/10/2017 3:28:29 AM , 0.1500001 ,
 45 ,2/10/2017 3:32:29 AM , 0 ,2/10/2017 3:34:29 AM , 0 ,2/10/2017 3:36:29 AM , 9.99999E-03 ,2/10/2017 3:38:29 AM , 5.999994E-02 ,2/10/2017 3:42:29 AM , 0 ,2/10/2017 3:44:29 AM , 1.999998E-02 ,2/10/2017 3:46:29 AM , 0 ,2/10/2017 3:48:29 AM , 1.999998E-02 ,
 46 ,2/10/2017 3:52:29 AM , 6.000018E-02 ,2/10/2017 3:54:29 AM , 0 ,2/10/2017 3:56:29 AM , 0 ,2/10/2017 3:58:29 AM ,-9.99999E-03 ,2/10/2017 4:02:29 AM , 0 ,2/10/2017 4:04:29 AM , 0 ,2/10/2017 4:06:29 AM , 0.1399999 ,2/10/2017 4:08:29 AM ,-1.000023E-02 ,
 47 ,2/10/2017 4:12:29 AM ,-1.000023E-02 ,2/10/2017 4:14:29 AM , 0.1999998 ,2/10/2017 4:16:29 AM , 0 ,2/10/2017 4:18:29 AM , 6.999993E-02 ,2/10/2017 4:22:29 AM , 0.1400001 ,2/10/2017 4:24:29 AM , 0 ,2/10/2017 4:26:29 AM , 0 ,2/10/2017 4:28:29 AM , 1.999998E-02 ,
 48 ,2/10/2017 4:32:29 AM , 0.1000001 ,2/10/2017 4:34:29 AM , 0.1700001 ,2/10/2017 4:36:29 AM , 3.999996E-02 ,2/10/2017 4:38:29 AM , 0.23 ,2/10/2017 4:42:29 AM , 0.1099999 ,2/10/2017 4:44:29 AM , 0 ,2/10/2017 4:46:29 AM , 0.1000001 ,2/10/2017 4:48:29 AM , 0.21 ,
 49 ,2/10/2017 4:52:29 AM , 0.1900001 ,2/10/2017 4:54:29 AM , 0.1199999 ,2/10/2017 4:56:29 AM , 0.1099999 ,2/10/2017 4:58:29 AM , 0.21 ,2/10/2017 5:02:29 AM , 0 ,2/10/2017 5:04:29 AM ,-9.99999E-03 ,2/10/2017 5:06:29 AM , 0.2 ,2/10/2017 5:08:29 AM , 0 ,
 50 ,2/10/2017 5:12:29 AM , 0.1099999 ,2/10/2017 5:14:29 AM , 7.000017E-02 ,2/10/2017 5:16:29 AM , 0 ,2/10/2017 5:18:29 AM , 2.999997E-02 ,2/10/2017 5:22:29 AM , 8.000016E-02 ,2/10/2017 5:24:29 AM , 0 ,2/10/2017 5:26:29 AM , 2.999997E-02 ,2/10/2017 5:28:29 AM ,-9.999752E-03 ,
 51 ,2/10/2017 5:32:29 AM , 7.999992E-02 ,2/10/2017 5:34:29 AM ,-1.000023E-02 ,2/10/2017 5:36:29 AM , 0 ,2/10/2017 5:38:29 AM ,-9.99999E-03 ,2/10/2017 5:42:29 AM , 0 ,2/10/2017 5:44:29 AM , 0 ,2/10/2017 5:46:29 AM ,-9.99999E-03 ,2/10/2017 5:48:29 AM , 9.999752E-03 ,
 52 ,2/10/2017 5:52:29 AM ,-9.99999E-03 ,2/10/2017 5:54:29 AM , 0 ,2/10/2017 5:56:29 AM , 0 ,2/10/2017 5:58:29 AM , 0 ,2/10/2017 6:02:29 AM , 3.999996E-02 ,2/10/2017 6:04:29 AM , 0 ,2/10/2017 6:06:29 AM , 0.1599998 ,2/10/2017 6:08:29 AM , 1.000023E-02 ,
 53 ,2/10/2017 6:12:29 AM , 0 ,2/10/2017 6:14:29 AM , 0 ,2/10/2017 6:16:29 AM , 2.999997E-02 ,2/10/2017 6:18:29 AM , 0.0999999 ,2/10/2017 6:22:29 AM , 0 ,2/10/2017 6:24:29 AM , 0 ,2/10/2017 6:26:29 AM , 4.999995E-02 ,2/10/2017 6:28:29 AM , 7.999992E-02 ,
 54 ,2/10/2017 6:32:29 AM , 0 ,2/10/2017 6:34:29 AM , 0.0999999 ,2/10/2017 6:36:29 AM , 0 ,2/10/2017 6:38:29 AM , 3.999996E-02 ,2/10/2017 6:42:29 AM , 0 ,2/10/2017 6:44:29 AM ,-9.99999E-03 ,2/10/2017 6:46:29 AM , 0 ,2/10/2017 6:48:29 AM , 1.999998E-02 ,
 55 ,2/10/2017 6:52:29 AM , 0 ,2/10/2017 6:54:29 AM , 5.000019E-02 ,2/10/2017 6:56:29 AM , 0 ,2/10/2017 6:58:29 AM ,-9.99999E-03 ,2/10/2017 7:02:29 AM ,-9.99999E-03 ,2/10/2017 7:04:29 AM , 0 ,2/10/2017 7:06:29 AM , 0.1400001 ,2/10/2017 7:08:29 AM ,-3.000021E-02 ,
 56 ,2/10/2017 7:12:29 AM , 0.1100001 ,2/10/2017 7:14:29 AM ,-1.000023E-02 ,2/10/2017 7:16:29 AM , 0 ,2/10/2017 7:18:29 AM , 0 ,2/10/2017 7:22:29 AM , 0 ,2/10/2017 7:24:29 AM , 0 ,2/10/2017 7:26:29 AM , 0 ,2/10/2017 7:28:29 AM ,-9.999752E-03 ,
 57 ,2/10/2017 7:32:29 AM , 0 ,2/10/2017 7:34:29 AM , 1.000023E-02 ,2/10/2017 7:36:29 AM , 0 ,2/10/2017 7:38:29 AM , 0 ,2/10/2017 7:42:29 AM , 0 ,2/10/2017 7:44:29 AM , 0 ,2/10/2017 7:46:29 AM , 0 ,2/10/2017 7:48:29 AM , 0 ,
 58 ,2/10/2017 7:52:29 AM , 0 ,2/10/2017 7:54:29 AM , 0 ,2/10/2017 7:56:29 AM , 9.99999E-03 ,2/10/2017 7:58:29 AM , 0.1000001 ,2/10/2017 8:02:29 AM , 0 ,2/10/2017 8:04:29 AM , 0 ,2/10/2017 8:06:29 AM , 9.99999E-03 ,2/10/2017 8:08:29 AM , 1.999998E-02 ,
