Oxymax PARAMETER File 

CSV Generation Date,2/13/2017 1:48:25 PM 
Experiment Started,2/9/2017 12:48:20 PM
Data Filename,C:\Users\Clams-hwh\Documents\Users\SFO\Ruas\Paula\2017-02-06\2017-02-09.CDTA

Group/Cage,0101
Subject ID,262
Subject Mass,19.3 G

Group/Cage,0102
Subject ID,264
Subject Mass,18.52 G

Group/Cage,0103
Subject ID,273
Subject Mass,20.66 G

Group/Cage,0104
Subject ID,266
Subject Mass,21.41 G

Group/Cage,0105
Subject ID,277
Subject Mass,20.92 G

Group/Cage,0106
Subject ID,274
Subject Mass,21.12 G

Group/Cage,0107
Subject ID,255
Subject Mass,20.04 G

Group/Cage,0108
Subject ID,278
Subject Mass,21.18 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VCO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 25 ,2/9/2017 8:52:29 PM , 5135.308 ,2/9/2017 8:54:29 PM , 5877.674 ,2/9/2017 8:56:29 PM , 5437.461 ,2/9/2017 8:58:29 PM , 5208.511 ,2/9/2017 9:02:29 PM , 5743.789 ,2/9/2017 9:04:29 PM , 5421.176 ,2/9/2017 9:06:29 PM , 4306.189 ,2/9/2017 9:08:29 PM , 4692.73 ,
 26 ,2/9/2017 9:12:29 PM , 5395.356 ,2/9/2017 9:14:29 PM , 4865.122 ,2/9/2017 9:16:29 PM , 5279.334 ,2/9/2017 9:18:29 PM , 5300.587 ,2/9/2017 9:22:29 PM , 5839.176 ,2/9/2017 9:24:29 PM , 5227.813 ,2/9/2017 9:26:29 PM , 4849.339 ,2/9/2017 9:28:29 PM , 3947.15 ,
 27 ,2/9/2017 9:32:29 PM , 5745.779 ,2/9/2017 9:34:29 PM , 6129.456 ,2/9/2017 9:36:29 PM , 4455.628 ,2/9/2017 9:38:29 PM , 5304.396 ,2/9/2017 9:42:29 PM , 5797.53 ,2/9/2017 9:44:29 PM , 5199.462 ,2/9/2017 9:46:29 PM , 5133.189 ,2/9/2017 9:48:29 PM , 4737.458 ,
 28 ,2/9/2017 9:52:29 PM , 5095.022 ,2/9/2017 9:54:29 PM , 6408.729 ,2/9/2017 9:56:29 PM , 4114.702 ,2/9/2017 9:58:29 PM , 4825.856 ,2/9/2017 10:02:29 PM , 5655.265 ,2/9/2017 10:04:29 PM , 4224.654 ,2/9/2017 10:06:29 PM , 4059.002 ,2/9/2017 10:08:29 PM , 5744.642 ,
 29 ,2/9/2017 10:12:29 PM , 4090.211 ,2/9/2017 10:14:29 PM , 5944.488 ,2/9/2017 10:16:29 PM , 3908.763 ,2/9/2017 10:18:29 PM , 4277.302 ,2/9/2017 10:22:29 PM , 4257.98 ,2/9/2017 10:24:29 PM , 3828.12 ,2/9/2017 10:26:29 PM , 3808.679 ,2/9/2017 10:28:29 PM , 4812.204 ,
 30 ,2/9/2017 10:32:29 PM , 5686.926 ,2/9/2017 10:34:29 PM , 6173.774 ,2/9/2017 10:36:29 PM , 4846.666 ,2/9/2017 10:38:29 PM , 3689.311 ,2/9/2017 10:42:29 PM , 5332.543 ,2/9/2017 10:44:29 PM , 3542.631 ,2/9/2017 10:46:29 PM , 5569.52 ,2/9/2017 10:48:29 PM , 3750.744 ,
 31 ,2/9/2017 10:52:29 PM , 5831.787 ,2/9/2017 10:54:29 PM , 4654.134 ,2/9/2017 10:56:29 PM , 5435.501 ,2/9/2017 10:58:29 PM , 3655.585 ,2/9/2017 11:02:29 PM , 4793.313 ,2/9/2017 11:04:29 PM , 3680.617 ,2/9/2017 11:06:29 PM , 3768.583 ,2/9/2017 11:08:29 PM , 3789.65 ,
 32 ,2/9/2017 11:12:29 PM , 5766.426 ,2/9/2017 11:14:29 PM , 4689.754 ,2/9/2017 11:16:29 PM , 5133.738 ,2/9/2017 11:18:29 PM , 3462.152 ,2/9/2017 11:22:29 PM , 4905.216 ,2/9/2017 11:24:29 PM , 3425.396 ,2/9/2017 11:26:29 PM , 3666.804 ,2/9/2017 11:28:29 PM , 5223.879 ,
 33 ,2/9/2017 11:32:29 PM , 5338.709 ,2/9/2017 11:34:29 PM , 4700.947 ,2/9/2017 11:36:29 PM , 4191.629 ,2/9/2017 11:38:29 PM , 5289.031 ,2/9/2017 11:42:29 PM , 4951.574 ,2/9/2017 11:44:29 PM , 5521.125 ,2/9/2017 11:46:29 PM , 4880.975 ,2/9/2017 11:48:29 PM , 5711.887 ,
 34 ,2/9/2017 11:52:29 PM , 4349.169 ,2/9/2017 11:54:29 PM , 5710.657 ,2/9/2017 11:56:29 PM , 3862.079 ,2/9/2017 11:58:29 PM , 5291.852 ,2/10/2017 12:02:29 AM , 3836.831 ,2/10/2017 12:04:29 AM , 5412.548 ,2/10/2017 12:06:29 AM , 5709.314 ,2/10/2017 12:08:29 AM , 5417.625 ,
 35 ,2/10/2017 12:12:29 AM , 4473.61 ,2/10/2017 12:14:29 AM , 4985.799 ,2/10/2017 12:16:29 AM , 3750.774 ,2/10/2017 12:18:29 AM , 4835.263 ,2/10/2017 12:22:29 AM , 3856.244 ,2/10/2017 12:24:29 AM , 5336.258 ,2/10/2017 12:26:29 AM , 4200.537 ,2/10/2017 12:28:29 AM , 5523.263 ,
 36 ,2/10/2017 12:32:29 AM , 4632.048 ,2/10/2017 12:34:29 AM , 6265.543 ,2/10/2017 12:36:29 AM , 4829.012 ,2/10/2017 12:38:29 AM , 4150.786 ,2/10/2017 12:42:29 AM , 5836.113 ,2/10/2017 12:44:29 AM , 4951.57 ,2/10/2017 12:46:29 AM , 3411.364 ,2/10/2017 12:48:29 AM , 5487.554 ,
 37 ,2/10/2017 12:52:29 AM , 5086.131 ,2/10/2017 12:54:29 AM , 6103.378 ,2/10/2017 12:56:29 AM , 4967.617 ,2/10/2017 12:58:29 AM , 3670.685 ,2/10/2017 1:02:29 AM , 5631.404 ,2/10/2017 1:04:29 AM , 4192.147 ,2/10/2017 1:06:29 AM , 4339.658 ,2/10/2017 1:08:29 AM , 5615.221 ,
 38 ,2/10/2017 1:12:29 AM , 5997.21 ,2/10/2017 1:14:29 AM , 6644.06 ,2/10/2017 1:16:29 AM , 5300.043 ,2/10/2017 1:18:29 AM , 3651.655 ,2/10/2017 1:22:29 AM , 5860.602 ,2/10/2017 1:24:29 AM , 2774.009 ,2/10/2017 1:26:29 AM , 3895.421 ,2/10/2017 1:28:29 AM , 4486.779 ,
 39 ,2/10/2017 1:32:29 AM , 5452.521 ,2/10/2017 1:34:29 AM , 6370.655 ,2/10/2017 1:36:29 AM , 5720.036 ,2/10/2017 1:38:29 AM , 3592.526 ,2/10/2017 1:42:29 AM , 4592.435 ,2/10/2017 1:44:29 AM , 2516.253 ,2/10/2017 1:46:29 AM , 3265.07 ,2/10/2017 1:48:29 AM , 3765.162 ,
 40 ,2/10/2017 1:52:29 AM , 5868.606 ,2/10/2017 1:54:29 AM , 5218.693 ,2/10/2017 1:56:29 AM , 5350.452 ,2/10/2017 1:58:29 AM , 3230.116 ,2/10/2017 2:02:29 AM , 4834.873 ,2/10/2017 2:04:29 AM , 2620.945 ,2/10/2017 2:06:29 AM , 5277.757 ,2/10/2017 2:08:29 AM , 3864.925 ,
 41 ,2/10/2017 2:12:29 AM , 5655.731 ,2/10/2017 2:14:29 AM , 4860.025 ,2/10/2017 2:16:29 AM , 5000.519 ,2/10/2017 2:18:29 AM , 3929.16 ,2/10/2017 2:22:29 AM , 5526.367 ,2/10/2017 2:24:29 AM , 2498.691 ,2/10/2017 2:26:29 AM , 3547.729 ,2/10/2017 2:28:29 AM , 3880.887 ,
 42 ,2/10/2017 2:32:29 AM , 5538.106 ,2/10/2017 2:34:29 AM , 4742.835 ,2/10/2017 2:36:29 AM , 5126.7 ,2/10/2017 2:38:29 AM , 5112.405 ,2/10/2017 2:42:29 AM , 5374.334 ,2/10/2017 2:44:29 AM , 4747.151 ,2/10/2017 2:46:29 AM , 3468.159 ,2/10/2017 2:48:29 AM , 5129.169 ,
 43 ,2/10/2017 2:52:29 AM , 4849.567 ,2/10/2017 2:54:29 AM , 5976.006 ,2/10/2017 2:56:29 AM , 4024.97 ,2/10/2017 2:58:29 AM , 5225.124 ,2/10/2017 3:02:29 AM , 3638.661 ,2/10/2017 3:04:29 AM , 4371.495 ,2/10/2017 3:06:29 AM , 5495.665 ,2/10/2017 3:08:29 AM , 5729.902 ,
 44 ,2/10/2017 3:12:29 AM , 3844.319 ,2/10/2017 3:14:29 AM , 4621.211 ,2/10/2017 3:16:29 AM , 4019.772 ,2/10/2017 3:18:29 AM , 5003.833 ,2/10/2017 3:22:29 AM , 2984.198 ,2/10/2017 3:24:29 AM , 4288.743 ,2/10/2017 3:26:29 AM , 3535.998 ,2/10/2017 3:28:29 AM , 5126.644 ,
 45 ,2/10/2017 3:32:29 AM , 3936.971 ,2/10/2017 3:34:29 AM , 4681.947 ,2/10/2017 3:36:29 AM , 3750.055 ,2/10/2017 3:38:29 AM , 3459.338 ,2/10/2017 3:42:29 AM , 2981.417 ,2/10/2017 3:44:29 AM , 4130.621 ,2/10/2017 3:46:29 AM , 4058.095 ,2/10/2017 3:48:29 AM , 4161.228 ,
 46 ,2/10/2017 3:52:29 AM , 4167.258 ,2/10/2017 3:54:29 AM , 4693.596 ,2/10/2017 3:56:29 AM , 3386.055 ,2/10/2017 3:58:29 AM , 3664.862 ,2/10/2017 4:02:29 AM , 3060.992 ,2/10/2017 4:04:29 AM , 3909.721 ,2/10/2017 4:06:29 AM , 4025.318 ,2/10/2017 4:08:29 AM , 4098.964 ,
 47 ,2/10/2017 4:12:29 AM , 3573.199 ,2/10/2017 4:14:29 AM , 6550.422 ,2/10/2017 4:16:29 AM , 3337.478 ,2/10/2017 4:18:29 AM , 4601.076 ,2/10/2017 4:22:29 AM , 4960.883 ,2/10/2017 4:24:29 AM , 3290.154 ,2/10/2017 4:26:29 AM , 3315.861 ,2/10/2017 4:28:29 AM , 3822.358 ,
 48 ,2/10/2017 4:32:29 AM , 6005.666 ,2/10/2017 4:34:29 AM , 6327.627 ,2/10/2017 4:36:29 AM , 5059.033 ,2/10/2017 4:38:29 AM , 5415.659 ,2/10/2017 4:42:29 AM , 5035.782 ,2/10/2017 4:44:29 AM , 1887.26 ,2/10/2017 4:46:29 AM , 6109.119 ,2/10/2017 4:48:29 AM , 5083.243 ,
 49 ,2/10/2017 4:52:29 AM , 5770.685 ,2/10/2017 4:54:29 AM , 6166.047 ,2/10/2017 4:56:29 AM , 4519.68 ,2/10/2017 4:58:29 AM , 4857.857 ,2/10/2017 5:02:29 AM , 3339.747 ,2/10/2017 5:04:29 AM , 1244.271 ,2/10/2017 5:06:29 AM , 5377.269 ,2/10/2017 5:08:29 AM , 3577.172 ,
 50 ,2/10/2017 5:12:29 AM , 5733.795 ,2/10/2017 5:14:29 AM , 5735.903 ,2/10/2017 5:16:29 AM , 3536.1 ,2/10/2017 5:18:29 AM , 4671.949 ,2/10/2017 5:22:29 AM , 3761.791 ,2/10/2017 5:24:29 AM , 4763.741 ,2/10/2017 5:26:29 AM , 4712.66 ,2/10/2017 5:28:29 AM , 3380.93 ,
 51 ,2/10/2017 5:32:29 AM , 4967.343 ,2/10/2017 5:34:29 AM , 4507.005 ,2/10/2017 5:36:29 AM , 3170.416 ,2/10/2017 5:38:29 AM , 3780.679 ,2/10/2017 5:42:29 AM , 4601.02 ,2/10/2017 5:44:29 AM , 3483.578 ,2/10/2017 5:46:29 AM , 3717.127 ,2/10/2017 5:48:29 AM , 3323.61 ,
 52 ,2/10/2017 5:52:29 AM , 4151.906 ,2/10/2017 5:54:29 AM , 4374.495 ,2/10/2017 5:56:29 AM , 3722.498 ,2/10/2017 5:58:29 AM , 3342.283 ,2/10/2017 6:02:29 AM , 4721.5 ,2/10/2017 6:04:29 AM , 3283.521 ,2/10/2017 6:06:29 AM , 4853.198 ,2/10/2017 6:08:29 AM , 3834.699 ,
 53 ,2/10/2017 6:12:29 AM , 3721.972 ,2/10/2017 6:14:29 AM , 3710.582 ,2/10/2017 6:16:29 AM , 4160.905 ,2/10/2017 6:18:29 AM , 4872.016 ,2/10/2017 6:22:29 AM , 4060.828 ,2/10/2017 6:24:29 AM , 1768.35 ,2/10/2017 6:26:29 AM , 3612.309 ,2/10/2017 6:28:29 AM , 4656.979 ,
 54 ,2/10/2017 6:32:29 AM , 3526.866 ,2/10/2017 6:34:29 AM , 5034.681 ,2/10/2017 6:36:29 AM , 3406.654 ,2/10/2017 6:38:29 AM , 4144.859 ,2/10/2017 6:42:29 AM , 2437.47 ,2/10/2017 6:44:29 AM , 1726.814 ,2/10/2017 6:46:29 AM , 4343.442 ,2/10/2017 6:48:29 AM , 3497.03 ,
 55 ,2/10/2017 6:52:29 AM , 4664.32 ,2/10/2017 6:54:29 AM , 5046.674 ,2/10/2017 6:56:29 AM , 2601.505 ,2/10/2017 6:58:29 AM , 3108.866 ,2/10/2017 7:02:29 AM , 3654.867 ,2/10/2017 7:04:29 AM , 2017.133 ,2/10/2017 7:06:29 AM , 4561.11 ,2/10/2017 7:08:29 AM , 2699.95 ,
 56 ,2/10/2017 7:12:29 AM , 4890.455 ,2/10/2017 7:14:29 AM , 4098.103 ,2/10/2017 7:16:29 AM , 2767.019 ,2/10/2017 7:18:29 AM , 3015.547 ,2/10/2017 7:22:29 AM , 2570.997 ,2/10/2017 7:24:29 AM , 2176.093 ,2/10/2017 7:26:29 AM , 3782.009 ,2/10/2017 7:28:29 AM , 2926.664 ,
 57 ,2/10/2017 7:32:29 AM , 3317.399 ,2/10/2017 7:34:29 AM , 3815.009 ,2/10/2017 7:36:29 AM , 2675.657 ,2/10/2017 7:38:29 AM , 3524.106 ,2/10/2017 7:42:29 AM , 3436.269 ,2/10/2017 7:44:29 AM , 3886.568 ,2/10/2017 7:46:29 AM , 3471.475 ,2/10/2017 7:48:29 AM , 2743.279 ,
 58 ,2/10/2017 7:52:29 AM , 3209.38 ,2/10/2017 7:54:29 AM , 3560.918 ,2/10/2017 7:56:29 AM , 2657.391 ,2/10/2017 7:58:29 AM , 3795.385 ,2/10/2017 8:02:29 AM , 2362.625 ,2/10/2017 8:04:29 AM , 2853.262 ,2/10/2017 8:06:29 AM , 3444.8 ,2/10/2017 8:08:29 AM , 3309.168 ,
