Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:27 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0102
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X102
Subject Mass (G), 22.62 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0102,09/07/2019 01:27:58 ,3134,20.92,20.68,0.24,1.1,3422,0.039,0.297,0.258,1.1,1.092,0.4,0.50,STABLE,0.00,2.57,0.000,0.540,30,4,20,8,0,1.9,0.5,41.6,23.7,751.4,OFF,
39,0102,09/07/2019 01:47:58 ,3119,20.92,20.68,0.24,1.1,3292,0.039,0.288,0.248,1.2,1.055,0.4,0.50,STABLE,0.00,2.57,0.000,0.540,25,5,42,14,0,1.8,0.5,39.9,23.7,751.4,OFF,
40,0102,09/07/2019 02:07:58 ,4583,20.92,20.56,0.35,1.1,4983,0.039,0.415,0.376,1.2,1.087,0.5,0.50,STABLE,0.06,2.63,0.000,0.540,715,330,502,206,83,1.8,0.5,39.1,23.7,751.4,OFF,
41,0102,09/07/2019 02:27:58 ,4410,20.91,20.57,0.34,1.2,4892,0.039,0.408,0.369,1.2,1.109,0.5,0.50,STABLE,0.10,2.73,0.040,0.580,1179,529,754,320,196,1.8,0.5,38.7,23.7,751.4,OFF,
42,0102,09/07/2019 02:47:58 ,4393,20.92,20.58,0.34,1.2,4880,0.039,0.407,0.368,1.3,1.111,0.5,0.50,STABLE,0.16,2.89,0.100,0.680,1989,1205,1395,773,356,1.8,0.5,38.1,23.7,751.4,OFF,
43,0102,09/07/2019 03:07:58 ,3136,20.91,20.67,0.24,1.2,3424,0.039,0.297,0.258,1.3,1.092,0.4,0.50,STABLE,0.00,2.89,0.000,0.680,66,10,64,14,14,1.9,0.5,38.0,23.7,751.4,OFF,
44,0102,09/07/2019 03:27:58 ,4859,20.91,20.54,0.37,1.3,5343,0.039,0.442,0.403,1.3,1.100,0.6,0.50,STABLE,0.12,3.01,0.020,0.700,1557,1005,970,577,606,1.9,0.5,37.9,23.7,751.4,OFF,
45,0102,09/07/2019 03:47:58 ,3235,20.92,20.67,0.25,1.3,3615,0.039,0.312,0.273,1.4,1.118,0.4,0.50,STABLE,0.06,3.07,0.000,0.700,800,320,407,216,141,1.9,0.5,37.7,23.7,751.4,OFF,
46,0102,09/07/2019 04:07:58 ,3099,20.91,20.67,0.24,1.3,3263,0.039,0.285,0.246,1.4,1.053,0.4,0.50,STABLE,0.00,3.07,0.000,0.700,7,2,7,2,0,1.8,0.5,37.9,23.7,751.4,OFF,
47,0102,09/07/2019 04:27:58 ,4789,20.91,20.55,0.36,1.4,5026,0.039,0.418,0.379,1.4,1.050,0.6,0.50,UNSTABLE,0.03,3.10,0.000,0.700,840,539,486,259,292,1.9,0.5,37.8,23.7,751.4,OFF,
48,0102,09/07/2019 04:47:58 ,3090,20.91,20.68,0.24,1.4,3219,0.039,0.282,0.243,1.5,1.042,0.4,0.50,STABLE,0.00,3.10,0.000,0.700,99,26,84,36,2,1.9,0.5,37.8,23.7,751.4,OFF,
49,0102,09/07/2019 05:07:58 ,4863,20.92,20.55,0.37,1.4,4799,0.039,0.401,0.362,1.5,0.987,0.6,0.50,UNSTABLE,0.08,3.18,0.020,0.720,584,332,316,160,64,1.9,0.5,37.8,23.7,751.4,OFF,
50,0102,09/07/2019 05:27:58 ,4595,20.91,20.56,0.35,1.4,5094,0.039,0.423,0.384,1.5,1.109,0.5,0.50,UNSTABLE,0.26,3.44,0.100,0.820,1379,785,920,435,274,1.8,0.5,37.8,23.7,751.4,OFF,
51,0102,09/07/2019 05:47:58 ,4367,20.91,20.58,0.34,1.5,4838,0.039,0.404,0.365,1.6,1.108,0.5,0.50,STABLE,0.16,3.60,0.120,0.940,1606,895,1012,540,372,1.9,0.5,37.6,23.7,751.4,OFF,
52,0102,09/07/2019 06:07:58 ,3174,20.91,20.67,0.24,1.5,3410,0.040,0.297,0.257,1.6,1.074,0.4,0.50,STABLE,0.00,3.60,0.000,0.940,185,71,133,63,0,1.9,0.5,37.7,23.7,751.6,ON,
53,0102,09/07/2019 06:27:58 ,4227,20.91,20.59,0.33,1.5,4636,0.039,0.389,0.350,1.6,1.097,0.5,0.50,STABLE,0.08,3.68,0.000,0.940,251,134,171,67,26,1.8,0.5,37.9,23.7,751.9,ON,
54,0102,09/07/2019 06:47:58 ,4510,20.91,20.57,0.35,1.6,5066,0.039,0.421,0.382,1.7,1.123,0.5,0.50,STABLE,0.12,3.80,0.060,1.000,1783,1046,965,500,297,1.7,0.5,37.6,23.7,751.9,ON,
55,0102,09/07/2019 07:07:58 ,3997,20.92,20.61,0.31,1.6,4539,0.039,0.381,0.342,1.7,1.136,0.5,0.50,STABLE,0.06,3.86,0.040,1.040,1045,507,614,277,83,1.7,0.5,37.5,23.8,751.9,ON,
56,0102,09/07/2019 07:27:58 ,3072,20.92,20.68,0.23,1.6,3251,0.039,0.284,0.245,1.7,1.058,0.4,0.50,STABLE,0.00,3.86,0.000,1.040,27,4,21,5,0,1.6,0.5,36.9,23.9,751.9,ON,
57,0102,09/07/2019 07:47:58 ,3115,20.92,20.68,0.24,1.7,3144,0.039,0.276,0.237,1.7,1.009,0.4,0.50,STABLE,0.00,3.86,0.000,1.040,43,7,25,8,0,1.5,0.5,35.8,23.9,752.1,ON,
58,0102,09/07/2019 08:07:58 ,3083,20.92,20.69,0.23,1.7,2985,0.039,0.264,0.225,1.8,0.968,0.3,0.50,STABLE,0.00,3.86,0.000,1.040,64,14,28,10,0,1.4,0.5,34.8,23.9,752.1,ON,
59,0102,09/07/2019 08:27:58 ,4763,20.92,20.56,0.36,1.7,4916,0.039,0.409,0.371,1.8,1.032,0.5,0.50,STABLE,0.09,3.95,0.000,1.040,712,424,395,190,114,1.4,0.5,34.4,23.9,752.1,ON,
60,0102,09/07/2019 08:47:58 ,4101,20.92,20.60,0.32,1.7,4503,0.039,0.378,0.339,1.8,1.098,0.5,0.50,STABLE,0.09,4.04,0.080,1.120,1099,477,810,294,77,1.5,0.5,35.2,23.9,752.4,ON,
61,0102,09/07/2019 09:07:58 ,3137,20.91,20.67,0.24,1.8,3344,0.039,0.291,0.252,1.9,1.066,0.4,0.50,STABLE,0.00,4.04,0.000,1.120,358,29,148,36,0,1.5,0.5,35.6,23.9,752.4,ON,
62,0102,09/07/2019 09:27:58 ,3035,20.92,20.69,0.23,1.8,3038,0.039,0.268,0.229,1.9,1.001,0.3,0.50,STABLE,0.00,4.04,0.000,1.120,92,14,14,4,0,1.6,0.5,35.5,23.9,752.6,ON,
63,0102,09/07/2019 09:47:58 ,4241,20.90,20.58,0.32,1.8,4068,0.051,0.358,0.307,1.9,0.959,0.5,0.50,STABLE,0.05,4.09,0.000,1.120,401,191,285,125,78,1.5,0.5,34.4,24.0,752.6,ON,
64,0102,09/07/2019 10:07:58 ,3271,20.90,20.65,0.25,1.8,3507,0.048,0.312,0.264,1.9,1.072,0.4,0.50,STABLE,0.09,4.18,0.000,1.120,573,183,254,83,18,1.5,0.5,33.3,24.0,752.9,ON,
65,0102,09/07/2019 10:27:58 ,3187,20.91,20.67,0.24,1.9,3148,0.039,0.277,0.237,2.0,0.988,0.4,0.50,STABLE,0.00,4.18,0.000,1.120,7,0,19,4,0,1.5,0.5,33.1,23.9,752.9,ON,
66,0102,09/07/2019 10:47:58 ,3014,20.91,20.69,0.22,1.9,2817,0.039,0.251,0.212,2.0,0.935,0.3,0.50,STABLE,0.00,4.18,0.000,1.120,44,11,29,11,0,1.4,0.5,34.7,23.9,752.9,ON,
67,0102,09/07/2019 11:07:58 ,4134,20.91,20.61,0.31,1.9,3806,0.039,0.326,0.287,2.0,0.921,0.5,0.50,UNSTABLE,0.03,4.21,0.020,1.140,259,113,161,75,0,1.4,0.5,34.8,23.9,752.9,ON,
68,0102,09/07/2019 11:27:58 ,4093,20.91,20.60,0.31,2.0,4307,0.039,0.364,0.325,2.0,1.052,0.5,0.50,STABLE,0.11,4.32,0.040,1.180,962,483,612,279,165,1.4,0.5,33.4,23.9,752.9,ON,
69,0102,09/07/2019 11:47:58 ,3192,20.91,20.67,0.24,2.0,2943,0.039,0.261,0.222,2.1,0.922,0.4,0.50,STABLE,0.00,4.32,0.000,1.180,67,21,28,8,0,1.5,0.5,32.6,23.9,753.1,ON,
70,0102,09/07/2019 12:07:58 ,3173,20.91,20.68,0.23,2.0,2788,0.039,0.249,0.210,2.1,0.878,0.4,0.50,STABLE,0.00,4.32,0.000,1.180,20,2,13,2,0,1.5,0.5,32.3,23.9,753.1,ON,
71,0102,09/07/2019 12:27:58 ,4094,20.91,20.61,0.30,2.0,3706,0.039,0.318,0.280,2.1,0.905,0.5,0.50,STABLE,0.00,4.32,0.000,1.180,237,57,195,37,0,1.4,0.5,32.4,23.9,753.1,ON,
72,0102,09/07/2019 12:47:58 ,3867,20.91,20.62,0.29,2.1,3987,0.038,0.339,0.301,2.2,1.031,0.4,0.50,STABLE,0.09,4.41,0.020,1.200,939,497,588,246,141,1.5,0.5,32.1,23.9,753.1,ON,
73,0102,09/07/2019 13:07:58 ,3197,20.91,20.68,0.24,2.1,2942,0.038,0.260,0.222,2.2,0.920,0.4,0.50,STABLE,0.00,4.41,0.000,1.200,15,2,32,9,0,1.4,0.5,32.2,23.9,753.1,ON,
74,0102,09/07/2019 13:27:58 ,3226,20.91,20.68,0.24,2.1,2821,0.038,0.251,0.213,2.2,0.874,0.4,0.50,STABLE,0.00,4.41,0.000,1.200,22,7,35,18,0,1.5,0.5,32.3,23.9,753.1,ON,
75,0102,09/07/2019 13:47:58 ,3258,20.91,20.67,0.24,2.1,2741,0.038,0.245,0.207,2.2,0.841,0.4,0.50,STABLE,0.03,4.44,0.000,1.200,34,12,30,12,0,1.5,0.5,32.6,23.9,753.4,ON,
76,0102,09/07/2019 14:07:58 ,4548,20.91,20.57,0.34,2.2,4550,0.038,0.382,0.343,2.2,1.001,0.5,0.50,STABLE,0.10,4.54,0.060,1.260,981,538,629,315,234,1.5,0.5,33.1,23.9,753.4,ON,
77,0102,09/07/2019 14:27:58 ,4591,20.91,20.56,0.35,2.2,4786,0.038,0.399,0.361,2.3,1.042,0.5,0.50,STABLE,0.12,4.66,0.120,1.380,1595,779,913,410,175,1.5,0.5,33.4,23.9,753.4,ON,
78,0102,09/07/2019 14:47:58 ,3302,20.91,20.66,0.25,2.2,3214,0.039,0.281,0.242,2.3,0.973,0.4,0.50,STABLE,0.00,4.66,0.000,1.380,204,46,182,68,5,1.5,0.5,33.9,23.9,753.6,ON,
79,0102,09/07/2019 15:07:58 ,3149,20.91,20.68,0.23,2.3,2948,0.039,0.261,0.222,2.3,0.936,0.4,0.50,STABLE,0.00,4.66,0.000,1.380,34,4,29,8,0,1.5,0.5,33.4,23.9,753.9,ON,
80,EVENT,09/07/2019 15:27:58 ,5536,20.91,20.50,0.41,2.3,4905,0.043,0.413,0.370,2.4,0.886,0.6,0.50,STABLE,0.00,4.66,0.000,1.380,582,348,377,175,36,1.6,0.5,33.5,23.9,753.9,ON,
81,0102,09/07/2019 15:47:58 ,3814,20.91,20.62,0.28,2.3,3598,0.040,0.311,0.271,2.4,0.943,0.4,0.50,STABLE,0.04,4.70,0.000,1.380,1003,375,537,204,31,1.6,0.5,33.8,23.9,753.9,ON,
82,0102,09/07/2019 16:07:58 ,3386,20.91,20.66,0.25,2.3,2851,0.039,0.254,0.215,2.4,0.842,0.4,0.50,STABLE,0.00,4.70,0.000,1.380,37,0,37,9,0,1.7,0.5,33.4,23.9,753.9,ON,
83,0102,09/07/2019 16:27:58 ,3465,20.91,20.66,0.25,2.4,2828,0.039,0.252,0.213,2.4,0.816,0.4,0.50,STABLE,0.00,4.70,0.000,1.380,81,17,26,8,0,1.6,0.5,33.0,23.9,753.9,ON,
84,0102,09/07/2019 16:47:58 ,4191,20.91,20.60,0.32,2.4,4377,0.039,0.369,0.330,2.5,1.044,0.5,0.50,STABLE,0.15,4.85,0.000,1.380,903,340,568,252,123,1.7,0.5,33.0,23.9,753.9,ON,
85,0102,09/07/2019 17:07:58 ,3481,20.92,20.65,0.26,2.4,3553,0.039,0.307,0.268,2.5,1.021,0.4,0.50,STABLE,0.13,4.98,0.040,1.420,524,213,331,153,10,1.6,0.5,32.9,23.9,753.9,ON,
86,0102,09/07/2019 17:27:58 ,3321,20.91,20.67,0.25,2.5,3096,0.039,0.272,0.234,2.5,0.932,0.4,0.50,STABLE,0.00,4.98,0.000,1.420,20,4,21,11,0,1.6,0.5,32.5,23.9,753.9,ON,
87,0102,09/07/2019 17:47:58 ,4484,20.91,20.57,0.34,2.5,4604,0.039,0.386,0.347,2.6,1.027,0.5,0.50,STABLE,0.11,5.09,0.020,1.440,828,543,521,236,223,1.5,0.5,32.6,23.9,753.9,ON,
88,0102,09/07/2019 18:07:58 ,3163,20.91,20.67,0.24,2.5,3444,0.039,0.299,0.260,2.6,1.089,0.4,0.50,STABLE,0.00,5.09,0.000,1.440,1046,420,556,207,117,1.5,0.5,32.1,23.9,753.9,OFF,
89,0102,09/07/2019 18:27:58 ,4582,20.91,20.56,0.35,2.5,4625,0.039,0.388,0.349,2.6,1.009,0.5,0.50,STABLE,0.08,5.17,0.000,1.440,876,454,451,209,183,1.6,0.5,30.3,23.8,753.9,OFF,
90,0102,09/07/2019 18:47:58 ,5058,20.91,20.53,0.38,2.6,5019,0.039,0.417,0.378,2.7,0.992,0.6,0.50,STABLE,0.09,5.26,0.000,1.440,1929,1020,1165,517,478,1.8,0.5,29.3,23.7,753.9,OFF,
91,0102,09/07/2019 19:07:58 ,4247,20.91,20.58,0.32,2.6,4303,0.039,0.364,0.324,2.7,1.013,0.5,0.50,STABLE,0.06,5.32,0.000,1.440,1345,694,1045,493,256,1.8,0.5,28.9,23.7,753.9,OFF,
92,0102,09/07/2019 19:27:58 ,4435,20.91,20.58,0.33,2.6,4189,0.039,0.355,0.316,2.7,0.944,0.5,0.50,STABLE,0.06,5.38,0.000,1.440,454,311,242,126,143,1.8,0.5,29.0,23.7,753.9,OFF,
93,0102,09/07/2019 19:47:58 ,5192,20.91,20.51,0.39,2.7,5352,0.039,0.443,0.404,2.8,1.031,0.6,0.50,UNSTABLE,0.07,5.45,0.040,1.480,2480,1520,1480,807,908,1.8,0.5,28.4,23.7,753.9,OFF,
94,0102,09/07/2019 20:07:58 ,5027,20.91,20.53,0.38,2.7,4902,0.039,0.409,0.370,2.8,0.975,0.6,0.50,STABLE,0.09,5.54,0.000,1.480,2513,1570,1448,828,760,1.8,0.5,28.4,23.7,753.9,OFF,
95,0102,09/07/2019 20:27:58 ,4986,20.91,20.53,0.38,2.8,5108,0.039,0.424,0.385,2.8,1.025,0.6,0.50,STABLE,0.04,5.58,0.000,1.480,1798,1040,1227,625,566,1.9,0.5,28.1,23.7,753.9,OFF,
96,0102,09/07/2019 20:47:58 ,4756,20.91,20.55,0.35,2.8,4456,0.039,0.375,0.336,2.9,0.937,0.5,0.50,STABLE,0.09,5.67,0.000,1.480,970,487,783,293,145,1.9,0.5,27.7,23.7,753.9,OFF,
97,0102,09/07/2019 21:07:58 ,3389,20.91,20.65,0.26,2.8,3362,0.039,0.293,0.254,2.9,0.992,0.4,0.50,STABLE,0.04,5.71,0.000,1.480,535,347,312,161,129,1.9,0.5,27.6,23.7,753.9,OFF,
98,0102,09/07/2019 21:27:58 ,4874,20.91,20.54,0.37,2.9,4973,0.039,0.414,0.375,2.9,1.020,0.6,0.50,STABLE,0.08,5.79,0.020,1.500,1610,996,894,402,647,1.9,0.5,27.5,23.7,753.9,OFF,
99,0102,09/07/2019 21:47:58 ,3370,20.91,20.65,0.25,2.9,3392,0.040,0.295,0.256,3.0,1.007,0.4,0.50,STABLE,0.05,5.84,0.020,1.520,735,424,427,203,129,1.9,0.5,27.6,23.7,753.9,OFF,
100,0102,09/07/2019 22:07:58 ,4831,20.91,20.54,0.37,2.9,5187,0.040,0.431,0.391,3.0,1.074,0.6,0.50,UNSTABLE,0.14,5.98,0.020,1.540,2226,1532,1067,581,627,1.9,0.5,27.9,23.7,753.9,OFF,
101,0102,09/07/2019 22:27:58 ,4861,20.90,20.53,0.37,3.0,5248,0.040,0.435,0.396,3.0,1.080,0.6,0.50,STABLE,0.10,6.08,0.020,1.560,2481,1555,1298,736,691,1.9,0.5,28.0,23.7,753.9,OFF,
