Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,ZTOT (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,08/07/2019 23:05:58 , 17 ,08/07/2019 23:07:58 , 470 ,08/07/2019 23:09:58 , 37 ,08/07/2019 23:11:58 , 185 ,08/07/2019 23:15:58 , 268 ,08/07/2019 23:17:58 , 46 ,08/07/2019 23:19:58 , 153 ,08/07/2019 23:21:58 , 574 ,
 32 ,08/07/2019 23:25:58 , 155 ,08/07/2019 23:27:58 , 559 ,08/07/2019 23:29:58 , 52 ,08/07/2019 23:31:58 , 77 ,08/07/2019 23:35:58 , 286 ,08/07/2019 23:37:58 , 17 ,08/07/2019 23:39:58 , 464 ,08/07/2019 23:41:58 , 480 ,
 33 ,08/07/2019 23:45:58 , 41 ,08/07/2019 23:47:58 , 792 ,08/07/2019 23:49:58 , 44 ,08/07/2019 23:51:58 , 46 ,08/07/2019 23:55:58 , 286 ,08/07/2019 23:57:58 , 43 ,08/07/2019 23:59:58 , 458 ,09/07/2019 00:01:58 , 0 ,
 34 ,09/07/2019 00:05:58 , 293 ,09/07/2019 00:07:58 , 585 ,09/07/2019 00:09:58 , 363 ,09/07/2019 00:11:58 , 161 ,09/07/2019 00:15:58 , 524 ,09/07/2019 00:17:58 , 104 ,09/07/2019 00:19:58 , 167 ,09/07/2019 00:21:58 , 501 ,
 35 ,09/07/2019 00:25:58 , 0 ,09/07/2019 00:27:58 , 238 ,09/07/2019 00:29:58 , 385 ,09/07/2019 00:31:58 , 124 ,09/07/2019 00:35:58 , 536 ,09/07/2019 00:37:58 , 101 ,09/07/2019 00:39:58 , 147 ,09/07/2019 00:41:58 , 413 ,
 36 ,09/07/2019 00:45:58 , 0 ,09/07/2019 00:47:58 , 421 ,09/07/2019 00:49:58 , 251 ,09/07/2019 00:51:58 , 308 ,09/07/2019 00:55:58 , 377 ,09/07/2019 00:57:58 , 13 ,09/07/2019 00:59:58 , 90 ,09/07/2019 01:01:58 , 295 ,
 37 ,09/07/2019 01:05:58 , 184 ,09/07/2019 01:07:58 , 166 ,09/07/2019 01:09:58 , 402 ,09/07/2019 01:11:58 , 170 ,09/07/2019 01:15:58 , 133 ,09/07/2019 01:17:58 , 5 ,09/07/2019 01:19:58 , 2 ,09/07/2019 01:21:58 , 222 ,
 38 ,09/07/2019 01:25:58 , 307 ,09/07/2019 01:27:58 , 0 ,09/07/2019 01:29:58 , 244 ,09/07/2019 01:31:58 , 157 ,09/07/2019 01:35:58 , 482 ,09/07/2019 01:37:58 , 105 ,09/07/2019 01:39:58 , 0 ,09/07/2019 01:41:58 , 0 ,
 39 ,09/07/2019 01:45:58 , 51 ,09/07/2019 01:47:58 , 0 ,09/07/2019 01:49:58 , 192 ,09/07/2019 01:51:58 , 68 ,09/07/2019 01:55:58 , 227 ,09/07/2019 01:57:58 , 38 ,09/07/2019 01:59:58 , 0 ,09/07/2019 02:01:58 , 0 ,
 40 ,09/07/2019 02:05:58 , 0 ,09/07/2019 02:07:58 , 83 ,09/07/2019 02:09:58 , 69 ,09/07/2019 02:11:58 , 0 ,09/07/2019 02:15:58 , 240 ,09/07/2019 02:17:58 , 0 ,09/07/2019 02:19:58 , 0 ,09/07/2019 02:21:58 , 72 ,
 41 ,09/07/2019 02:25:58 , 2 ,09/07/2019 02:27:58 , 196 ,09/07/2019 02:29:58 , 229 ,09/07/2019 02:31:58 , 0 ,09/07/2019 02:35:58 , 415 ,09/07/2019 02:37:58 , 0 ,09/07/2019 02:39:58 , 28 ,09/07/2019 02:41:58 , 39 ,
 42 ,09/07/2019 02:45:58 , 0 ,09/07/2019 02:47:58 , 356 ,09/07/2019 02:49:58 , 78 ,09/07/2019 02:51:58 , 34 ,09/07/2019 02:55:58 , 167 ,09/07/2019 02:57:58 , 6 ,09/07/2019 02:59:58 , 0 ,09/07/2019 03:01:58 , 0 ,
 43 ,09/07/2019 03:05:58 , 126 ,09/07/2019 03:07:58 , 14 ,09/07/2019 03:09:58 , 0 ,09/07/2019 03:11:58 , 70 ,09/07/2019 03:15:58 , 45 ,09/07/2019 03:17:58 , 141 ,09/07/2019 03:19:58 , 188 ,09/07/2019 03:21:58 , 0 ,
 44 ,09/07/2019 03:25:58 , 0 ,09/07/2019 03:27:58 , 606 ,09/07/2019 03:29:58 , 0 ,09/07/2019 03:31:58 , 21 ,09/07/2019 03:35:58 , 142 ,09/07/2019 03:37:58 , 71 ,09/07/2019 03:39:58 , 107 ,09/07/2019 03:41:58 , 31 ,
 45 ,09/07/2019 03:45:58 , 33 ,09/07/2019 03:47:58 , 141 ,09/07/2019 03:49:58 , 0 ,09/07/2019 03:51:58 , 0 ,09/07/2019 03:55:58 , 181 ,09/07/2019 03:57:58 , 31 ,09/07/2019 03:59:58 , 16 ,09/07/2019 04:01:58 , 59 ,
 46 ,09/07/2019 04:05:58 , 106 ,09/07/2019 04:07:58 , 0 ,09/07/2019 04:09:58 , 0 ,09/07/2019 04:11:58 , 0 ,09/07/2019 04:15:58 , 12 ,09/07/2019 04:17:58 , 0 ,09/07/2019 04:19:58 , 0 ,09/07/2019 04:21:58 , 0 ,
 47 ,09/07/2019 04:25:58 , 0 ,09/07/2019 04:27:58 , 292 ,09/07/2019 04:29:58 , 0 ,09/07/2019 04:31:58 , 61 ,09/07/2019 04:35:58 , 4 ,09/07/2019 04:37:58 , 0 ,09/07/2019 04:39:58 , 0 ,09/07/2019 04:41:58 , 0 ,
 48 ,09/07/2019 04:45:58 , 0 ,09/07/2019 04:47:58 , 2 ,09/07/2019 04:49:58 , 0 ,09/07/2019 04:51:58 , 137 ,09/07/2019 04:55:58 , 69 ,09/07/2019 04:57:58 , 40 ,09/07/2019 04:59:58 , 0 ,09/07/2019 05:01:58 , 0 ,
 49 ,09/07/2019 05:05:58 , 31 ,09/07/2019 05:07:58 , 64 ,09/07/2019 05:09:58 , 7 ,09/07/2019 05:11:58 , 38 ,09/07/2019 05:15:58 , 246 ,09/07/2019 05:17:58 , 54 ,09/07/2019 05:19:58 , 48 ,09/07/2019 05:21:58 , 74 ,
 50 ,09/07/2019 05:25:58 , 177 ,09/07/2019 05:27:58 , 274 ,09/07/2019 05:29:58 , 72 ,09/07/2019 05:31:58 , 146 ,09/07/2019 05:35:58 , 215 ,09/07/2019 05:37:58 , 59 ,09/07/2019 05:39:58 , 245 ,09/07/2019 05:41:58 , 278 ,
 51 ,09/07/2019 05:45:58 , 247 ,09/07/2019 05:47:58 , 372 ,09/07/2019 05:49:58 , 27 ,09/07/2019 05:51:58 , 64 ,09/07/2019 05:55:58 , 113 ,09/07/2019 05:57:58 , 77 ,09/07/2019 05:59:58 , 395 ,09/07/2019 06:01:58 , 241 ,
 52 ,09/07/2019 06:05:58 , 67 ,09/07/2019 06:07:58 , 0 ,09/07/2019 06:09:58 , 0 ,09/07/2019 06:11:58 , 82 ,09/07/2019 06:15:58 , 19 ,09/07/2019 06:17:58 , 44 ,09/07/2019 06:19:58 , 151 ,09/07/2019 06:21:58 , 0 ,
 53 ,09/07/2019 06:25:58 , 0 ,09/07/2019 06:27:58 , 26 ,09/07/2019 06:29:58 , 0 ,09/07/2019 06:31:58 , 6 ,09/07/2019 06:35:58 , 113 ,09/07/2019 06:37:58 , 9 ,09/07/2019 06:39:58 , 52 ,09/07/2019 06:41:58 , 0 ,
 54 ,09/07/2019 06:45:58 , 33 ,09/07/2019 06:47:58 , 297 ,09/07/2019 06:49:58 , 0 ,09/07/2019 06:51:58 , 0 ,09/07/2019 06:55:58 , 0 ,09/07/2019 06:57:58 , 0 ,09/07/2019 06:59:58 , 3 ,09/07/2019 07:01:58 , 0 ,
 55 ,09/07/2019 07:05:58 , 406 ,09/07/2019 07:07:58 , 83 ,09/07/2019 07:09:58 , 36 ,09/07/2019 07:11:58 , 0 ,09/07/2019 07:15:58 , 0 ,09/07/2019 07:17:58 , 0 ,09/07/2019 07:19:58 , 0 ,09/07/2019 07:21:58 , 59 ,
 56 ,09/07/2019 07:25:58 , 88 ,09/07/2019 07:27:58 , 0 ,09/07/2019 07:29:58 , 158 ,09/07/2019 07:31:58 , 0 ,09/07/2019 07:35:58 , 0 ,09/07/2019 07:37:58 , 73 ,09/07/2019 07:39:58 , 0 ,09/07/2019 07:41:58 , 43 ,
 57 ,09/07/2019 07:45:58 , 0 ,09/07/2019 07:47:58 , 0 ,09/07/2019 07:49:58 , 51 ,09/07/2019 07:51:58 , 10 ,09/07/2019 07:55:58 , 408 ,09/07/2019 07:57:58 , 16 ,09/07/2019 07:59:58 , 45 ,09/07/2019 08:01:58 , 0 ,
 58 ,09/07/2019 08:05:58 , 0 ,09/07/2019 08:07:58 , 0 ,09/07/2019 08:09:58 , 76 ,09/07/2019 08:11:58 , 66 ,09/07/2019 08:15:58 , 354 ,09/07/2019 08:17:58 , 0 ,09/07/2019 08:19:58 , 80 ,09/07/2019 08:21:58 , 0 ,
 59 ,09/07/2019 08:25:58 , 0 ,09/07/2019 08:27:58 , 114 ,09/07/2019 08:29:58 , 0 ,09/07/2019 08:31:58 , 0 ,09/07/2019 08:35:58 , 0 ,09/07/2019 08:37:58 , 0 ,09/07/2019 08:39:58 , 38 ,09/07/2019 08:41:58 , 0 ,
 60 ,09/07/2019 08:45:58 , 84 ,09/07/2019 08:47:58 , 77 ,09/07/2019 08:49:58 , 0 ,09/07/2019 08:51:58 , 0 ,09/07/2019 08:55:58 , 0 ,09/07/2019 08:57:58 , 0 ,09/07/2019 08:59:58 , 0 ,09/07/2019 09:01:58 , 24 ,
 61 ,09/07/2019 09:05:58 , 4 ,09/07/2019 09:07:58 , 0 ,09/07/2019 09:09:58 , 8 ,09/07/2019 09:11:58 , 0 ,09/07/2019 09:15:58 , 64 ,09/07/2019 09:17:58 , 0 ,09/07/2019 09:19:58 , 0 ,09/07/2019 09:21:58 , 26 ,
 62 ,09/07/2019 09:25:58 , 0 ,09/07/2019 09:27:58 , 0 ,09/07/2019 09:29:58 , 112 ,09/07/2019 09:31:58 , 0 ,09/07/2019 09:35:58 , 0 ,09/07/2019 09:37:58 , 0 ,09/07/2019 09:39:58 , 33 ,09/07/2019 09:41:58 , 0 ,
 63 ,09/07/2019 09:45:58 , 0 ,09/07/2019 09:47:58 , 78 ,09/07/2019 09:49:58 , 0 ,09/07/2019 09:51:58 , 10 ,09/07/2019 09:55:58 , 0 ,09/07/2019 09:57:58 , 0 ,09/07/2019 09:59:58 , 10 ,09/07/2019 10:01:58 , 0 ,
 64 ,09/07/2019 10:05:58 , 1 ,09/07/2019 10:07:58 , 18 ,09/07/2019 10:09:58 , 0 ,09/07/2019 10:11:58 , 0 ,09/07/2019 10:15:58 , 50 ,09/07/2019 10:17:58 , 0 ,09/07/2019 10:19:58 , 0 ,09/07/2019 10:21:58 , 0 ,
 65 ,09/07/2019 10:25:58 , 24 ,09/07/2019 10:27:58 , 0 ,09/07/2019 10:29:58 , 0 ,09/07/2019 10:31:58 , 0 ,09/07/2019 10:35:58 , 0 ,09/07/2019 10:37:58 , 32 ,09/07/2019 10:39:58 , 0 ,09/07/2019 10:41:58 , 0 ,
 66 ,09/07/2019 10:45:58 , 106 ,09/07/2019 10:47:58 , 0 ,09/07/2019 10:49:58 , 0 ,09/07/2019 10:51:58 , 0 ,09/07/2019 10:55:58 , 0 ,09/07/2019 10:57:58 , 8 ,09/07/2019 10:59:58 , 74 ,09/07/2019 11:01:58 , 80 ,
 67 ,09/07/2019 11:05:58 , 0 ,09/07/2019 11:07:58 , 0 ,09/07/2019 11:09:58 , 84 ,09/07/2019 11:11:58 , 0 ,09/07/2019 11:15:58 , 0 ,09/07/2019 11:17:58 , 0 ,09/07/2019 11:19:58 , 0 ,09/07/2019 11:21:58 , 46 ,
 68 ,09/07/2019 11:25:58 , 0 ,09/07/2019 11:27:58 , 165 ,09/07/2019 11:29:58 , 0 ,09/07/2019 11:31:58 , 0 ,09/07/2019 11:35:58 , 18 ,09/07/2019 11:37:58 , 0 ,09/07/2019 11:39:58 , 0 ,09/07/2019 11:41:58 , 0 ,
 69 ,09/07/2019 11:45:58 , 0 ,09/07/2019 11:47:58 , 0 ,09/07/2019 11:49:58 , 0 ,09/07/2019 11:51:58 , 0 ,09/07/2019 11:55:58 , 0 ,09/07/2019 11:57:58 , 0 ,09/07/2019 11:59:58 , 0 ,09/07/2019 12:01:58 , 0 ,
 70 ,09/07/2019 12:05:58 , 91 ,09/07/2019 12:07:58 , 0 ,09/07/2019 12:09:58 , 0 ,09/07/2019 12:11:58 , 8 ,09/07/2019 12:15:58 , 0 ,09/07/2019 12:17:58 , 0 ,09/07/2019 12:19:58 , 0 ,09/07/2019 12:21:58 , 0 ,
 71 ,09/07/2019 12:25:58 , 73 ,09/07/2019 12:27:58 , 0 ,09/07/2019 12:29:58 , 0 ,09/07/2019 12:31:58 , 0 ,09/07/2019 12:35:58 , 0 ,09/07/2019 12:37:58 , 0 ,09/07/2019 12:39:58 , 0 ,09/07/2019 12:41:58 , 0 ,
 72 ,09/07/2019 12:45:58 , 0 ,09/07/2019 12:47:58 , 141 ,09/07/2019 12:49:58 , 0 ,09/07/2019 12:51:58 , 0 ,09/07/2019 12:55:58 , 80 ,09/07/2019 12:57:58 , 0 ,09/07/2019 12:59:58 , 0 ,09/07/2019 13:01:58 , 0 ,
 73 ,09/07/2019 13:05:58 , 0 ,09/07/2019 13:07:58 , 0 ,09/07/2019 13:09:58 , 65 ,09/07/2019 13:11:58 , 0 ,09/07/2019 13:15:58 , 0 ,09/07/2019 13:17:58 , 0 ,09/07/2019 13:19:58 , 125 ,09/07/2019 13:21:58 , 13 ,
 74 ,09/07/2019 13:25:58 , 0 ,09/07/2019 13:27:58 , 0 ,09/07/2019 13:29:58 , 75 ,09/07/2019 13:31:58 , 0 ,09/07/2019 13:35:58 , 0 ,09/07/2019 13:37:58 , 11 ,09/07/2019 13:39:58 , 0 ,09/07/2019 13:41:58 , 0 ,
 75 ,09/07/2019 13:45:58 , 70 ,09/07/2019 13:47:58 , 0 ,09/07/2019 13:49:58 , 36 ,09/07/2019 13:51:58 , 0 ,09/07/2019 13:55:58 , 0 ,09/07/2019 13:57:58 , 14 ,09/07/2019 13:59:58 , 0 ,09/07/2019 14:01:58 , 0 ,
 76 ,09/07/2019 14:05:58 , 122 ,09/07/2019 14:07:58 , 234 ,09/07/2019 14:09:58 , 0 ,09/07/2019 14:11:58 , 13 ,09/07/2019 14:15:58 , 22 ,09/07/2019 14:17:58 , 0 ,09/07/2019 14:19:58 , 0 ,09/07/2019 14:21:58 , 0 ,
 77 ,09/07/2019 14:25:58 , 0 ,09/07/2019 14:27:58 , 175 ,09/07/2019 14:29:58 , 0 ,09/07/2019 14:31:58 , 0 ,09/07/2019 14:35:58 , 0 ,09/07/2019 14:37:58 , 0 ,09/07/2019 14:39:58 , 0 ,09/07/2019 14:41:58 , 31 ,
 78 ,09/07/2019 14:45:58 , 0 ,09/07/2019 14:47:58 , 5 ,09/07/2019 14:49:58 , 0 ,09/07/2019 14:51:58 , 0 ,09/07/2019 14:55:58 , 0 ,09/07/2019 14:57:58 , 0 ,09/07/2019 14:59:58 , 0 ,09/07/2019 15:01:58 , 1 ,
 79 ,09/07/2019 15:05:58 , 68 ,09/07/2019 15:07:58 , 0 ,09/07/2019 15:09:58 , 70 ,09/07/2019 15:11:58 , 0 ,09/07/2019 15:15:58 , 1 ,09/07/2019 15:17:58 , 0 ,09/07/2019 15:19:58 , 0 ,09/07/2019 15:21:58 , 0 ,
 80 ,09/07/2019 15:25:58 , 26 ,09/07/2019 15:27:58 , 36 ,09/07/2019 15:29:58 , 23 ,09/07/2019 15:31:58 , 27 ,09/07/2019 15:35:58 , 87 ,09/07/2019 15:37:58 , 12 ,09/07/2019 15:39:58 , 31 ,09/07/2019 15:41:58 , 3 ,
 81 ,09/07/2019 15:45:58 , 24 ,09/07/2019 15:47:58 , 31 ,09/07/2019 15:49:58 , 5 ,09/07/2019 15:51:58 , 24 ,09/07/2019 15:55:58 , 138 ,09/07/2019 15:57:58 , 0 ,09/07/2019 15:59:58 , 9 ,09/07/2019 16:01:58 , 0 ,
