Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:37 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0107
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X107
Subject Mass (G), 18.2 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0107,09/07/2019 01:39:58 ,3688,20.92,20.69,0.23,1.0,4146,0.040,0.291,0.251,1.1,1.124,0.3,0.50,STABLE,0.00,3.50,0.000,0.920,98,29,97,73,0,1.8,0.5,40.7,23.7,751.4,OFF,
39,0107,09/07/2019 01:59:58 ,3554,20.91,20.69,0.22,1.0,4111,0.040,0.289,0.249,1.1,1.157,0.3,0.50,STABLE,0.00,3.50,0.000,0.920,61,15,59,47,0,1.8,0.5,39.4,23.7,751.4,OFF,
40,0107,09/07/2019 02:19:58 ,3812,20.92,20.68,0.24,1.0,4287,0.039,0.299,0.260,1.1,1.125,0.4,0.50,STABLE,0.00,3.50,0.000,0.920,88,32,102,82,0,1.8,0.5,39.0,23.7,751.4,OFF,
41,0107,09/07/2019 02:39:58 ,3707,20.91,20.68,0.23,1.0,4086,0.039,0.287,0.248,1.1,1.102,0.3,0.50,STABLE,0.03,3.53,0.000,0.920,761,248,843,671,28,1.8,0.5,38.3,23.7,751.4,OFF,
42,0107,09/07/2019 02:59:58 ,3409,20.92,20.70,0.21,1.1,3718,0.040,0.265,0.226,1.2,1.091,0.3,0.50,STABLE,0.00,3.53,0.000,0.920,14,5,34,27,0,1.8,0.5,38.2,23.7,751.4,OFF,
43,0107,09/07/2019 03:19:58 ,4922,20.91,20.61,0.30,1.1,5387,0.039,0.366,0.327,1.2,1.094,0.5,0.50,STABLE,0.06,3.59,0.020,0.940,1198,673,1106,939,188,1.9,0.5,37.8,23.7,751.4,OFF,
44,0107,09/07/2019 03:39:58 ,4769,20.92,20.62,0.30,1.1,5437,0.039,0.369,0.330,1.2,1.140,0.5,0.50,UNSTABLE,0.15,3.74,0.080,1.020,1303,631,933,763,107,1.9,0.5,37.7,23.7,751.4,OFF,
45,0107,09/07/2019 03:59:58 ,3865,20.92,20.68,0.24,1.1,4325,0.039,0.302,0.262,1.2,1.119,0.4,0.50,STABLE,0.03,3.77,0.020,1.040,625,186,422,345,16,1.9,0.5,37.8,23.7,751.4,OFF,
46,0107,09/07/2019 04:19:58 ,3584,20.91,20.69,0.22,1.2,3890,0.039,0.275,0.236,1.3,1.085,0.3,0.50,STABLE,0.00,3.77,0.000,1.040,62,7,55,41,0,1.9,0.5,38.0,23.7,751.4,OFF,
47,0107,09/07/2019 04:39:58 ,3678,20.91,20.69,0.23,1.2,3925,0.039,0.277,0.238,1.3,1.067,0.3,0.50,STABLE,0.00,3.77,0.000,1.040,84,43,65,57,0,1.9,0.5,37.7,23.7,751.4,OFF,
48,0107,09/07/2019 04:59:58 ,3617,20.91,20.69,0.22,1.2,3782,0.039,0.269,0.229,1.3,1.045,0.3,0.50,STABLE,0.00,3.77,0.000,1.040,62,20,105,86,0,1.9,0.5,37.8,23.7,751.4,OFF,
49,0107,09/07/2019 05:19:58 ,4662,20.91,20.63,0.29,1.2,4948,0.039,0.339,0.300,1.3,1.061,0.4,0.50,STABLE,0.00,3.77,0.000,1.040,325,170,282,231,48,1.9,0.5,37.7,23.7,751.4,OFF,
50,0107,09/07/2019 05:39:58 ,5071,20.91,20.59,0.32,1.3,5797,0.039,0.391,0.352,1.4,1.143,0.5,0.50,STABLE,0.23,4.00,0.060,1.100,1517,785,1162,999,245,1.9,0.5,37.8,23.7,751.4,OFF,
51,0107,09/07/2019 05:59:58 ,5021,20.91,20.60,0.31,1.3,5724,0.039,0.387,0.347,1.4,1.140,0.5,0.50,STABLE,0.20,4.20,0.100,1.200,1549,886,1178,1007,395,1.8,0.5,37.6,23.7,751.6,ON,
52,0107,09/07/2019 06:19:58 ,4801,20.91,20.61,0.30,1.3,5585,0.039,0.378,0.339,1.4,1.163,0.5,0.50,STABLE,0.06,4.26,0.060,1.260,1109,459,999,807,151,1.8,0.5,37.7,23.7,751.6,ON,
53,0107,09/07/2019 06:39:58 ,4753,20.92,20.62,0.30,1.4,5321,0.039,0.362,0.323,1.5,1.120,0.4,0.50,STABLE,0.06,4.32,0.040,1.300,868,279,718,584,52,1.7,0.5,37.7,23.7,751.9,ON,
54,0107,09/07/2019 06:59:58 ,3561,20.91,20.69,0.22,1.4,4016,0.039,0.283,0.244,1.5,1.128,0.3,0.50,STABLE,0.04,4.36,0.000,1.300,402,112,449,356,3,1.7,0.5,37.6,23.7,751.9,ON,
55,0107,09/07/2019 07:19:58 ,3547,20.92,20.70,0.22,1.4,3807,0.039,0.270,0.231,1.5,1.073,0.3,0.50,STABLE,0.00,4.36,0.000,1.300,64,12,54,45,0,1.6,0.5,37.3,23.9,751.9,ON,
56,0107,09/07/2019 07:39:58 ,3461,20.92,20.71,0.21,1.4,3535,0.039,0.253,0.214,1.5,1.021,0.3,0.50,STABLE,0.00,4.36,0.000,1.300,61,14,39,35,0,1.5,0.5,36.8,23.9,751.9,ON,
57,0107,09/07/2019 07:59:58 ,4924,20.92,20.61,0.30,1.4,5367,0.039,0.365,0.326,1.6,1.090,0.5,0.50,STABLE,0.10,4.46,0.020,1.320,1060,439,908,772,45,1.4,0.5,35.3,23.9,752.1,ON,
58,0107,09/07/2019 08:19:58 ,4412,20.92,20.64,0.27,1.5,4942,0.039,0.339,0.300,1.6,1.120,0.4,0.50,STABLE,0.12,4.58,0.060,1.380,912,420,855,700,80,1.4,0.5,34.5,23.9,752.1,ON,
59,0107,09/07/2019 08:39:58 ,3663,20.92,20.69,0.23,1.5,4010,0.039,0.282,0.243,1.6,1.095,0.3,0.50,STABLE,0.04,4.62,0.040,1.420,523,189,425,343,38,1.4,0.5,34.5,23.9,752.4,ON,
60,0107,09/07/2019 08:59:58 ,3530,20.91,20.70,0.21,1.5,3545,0.039,0.254,0.215,1.7,1.004,0.3,0.50,STABLE,0.00,4.62,0.000,1.420,20,7,60,45,0,1.5,0.5,36.0,23.9,752.4,ON,
61,0107,09/07/2019 09:19:58 ,3628,20.92,20.70,0.22,1.5,3345,0.039,0.242,0.203,1.7,0.922,0.3,0.50,STABLE,0.00,4.62,0.000,1.420,48,7,47,33,0,1.6,0.5,35.8,23.9,752.6,ON,
62,0107,09/07/2019 09:39:58 ,4991,20.92,20.62,0.30,1.6,4662,0.039,0.322,0.283,1.7,0.934,0.5,0.50,STABLE,0.00,4.62,0.000,1.420,266,111,261,214,33,1.5,0.5,34.4,23.9,752.6,ON,
63,0107,09/07/2019 09:59:58 ,3463,20.89,20.68,0.21,1.6,3424,0.057,0.265,0.208,1.7,0.989,0.3,0.50,STABLE,0.03,4.65,0.000,1.420,488,139,397,318,10,1.5,0.5,34.2,24.0,752.9,ON,
64,0107,09/07/2019 10:19:58 ,3585,20.91,20.70,0.21,1.6,3064,0.041,0.227,0.186,1.7,0.855,0.3,0.50,STABLE,0.00,4.65,0.000,1.420,33,11,24,16,0,1.5,0.5,32.9,23.9,752.9,ON,
65,0107,09/07/2019 10:39:58 ,4683,20.91,20.64,0.28,1.6,4154,0.039,0.291,0.252,1.8,0.887,0.4,0.50,STABLE,0.00,4.65,0.000,1.420,241,61,284,220,0,1.5,0.5,34.2,23.9,752.9,ON,
66,0107,09/07/2019 10:59:58 ,4668,20.91,20.63,0.28,1.7,4772,0.039,0.328,0.290,1.8,1.022,0.4,0.50,STABLE,0.06,4.71,0.020,1.440,958,383,633,517,74,1.4,0.5,34.8,23.9,752.9,ON,
67,0107,09/07/2019 11:19:58 ,3880,20.91,20.68,0.23,1.7,3538,0.039,0.253,0.215,1.8,0.912,0.3,0.50,STABLE,0.00,4.71,0.000,1.440,142,28,110,85,0,1.3,0.5,34.0,23.9,752.9,ON,
68,0107,09/07/2019 11:39:58 ,3076,20.91,20.73,0.18,1.7,2682,0.039,0.201,0.163,1.8,0.872,0.3,0.50,STABLE,0.00,4.71,0.000,1.440,53,11,42,36,0,1.4,0.5,33.1,23.9,753.1,ON,
69,0107,09/07/2019 11:59:58 ,3722,20.91,20.69,0.22,1.7,3147,0.039,0.230,0.191,1.9,0.845,0.3,0.50,STABLE,0.00,4.71,0.000,1.440,20,6,24,18,0,1.4,0.5,32.6,23.9,753.1,ON,
70,0107,09/07/2019 12:19:58 ,3581,20.91,20.70,0.21,1.8,2976,0.039,0.219,0.181,1.9,0.831,0.3,0.50,STABLE,0.00,4.71,0.000,1.440,91,17,65,55,0,1.4,0.5,32.5,23.9,753.1,ON,
71,0107,09/07/2019 12:39:58 ,3828,20.91,20.69,0.23,1.8,3288,0.038,0.238,0.200,1.9,0.859,0.3,0.50,STABLE,0.00,4.71,0.000,1.440,285,72,189,144,0,1.5,0.4,32.1,23.9,753.1,ON,
72,0107,09/07/2019 12:59:58 ,3491,20.91,20.71,0.20,1.8,2812,0.038,0.209,0.171,1.9,0.805,0.3,0.50,STABLE,0.00,4.71,0.000,1.440,34,13,44,40,0,1.4,0.5,32.1,23.9,753.1,ON,
73,0107,09/07/2019 13:19:58 ,4622,20.91,20.63,0.28,1.8,4592,0.038,0.317,0.279,1.9,0.993,0.4,0.50,STABLE,0.08,4.79,0.040,1.480,1037,403,755,614,125,1.5,0.5,32.2,23.9,753.1,ON,
74,0107,09/07/2019 13:39:58 ,3794,20.91,20.69,0.22,1.9,3295,0.038,0.238,0.200,2.0,0.868,0.3,0.50,STABLE,0.00,4.79,0.000,1.480,241,49,93,76,0,1.4,0.5,32.4,23.9,753.1,ON,
75,0107,09/07/2019 13:59:58 ,4254,20.91,20.66,0.25,1.9,3817,0.038,0.270,0.232,2.0,0.897,0.4,0.50,STABLE,0.00,4.79,0.000,1.480,338,49,343,277,0,1.5,0.5,33.1,23.9,753.4,ON,
76,0107,09/07/2019 14:19:58 ,3620,20.91,20.70,0.21,1.9,2882,0.039,0.214,0.175,2.0,0.796,0.3,0.50,STABLE,0.00,4.79,0.000,1.480,107,12,68,55,0,1.5,0.5,33.5,23.9,753.4,ON,
77,0107,09/07/2019 14:39:58 ,3185,20.91,20.72,0.19,1.9,2644,0.038,0.199,0.161,2.0,0.830,0.3,0.50,STABLE,0.00,4.79,0.000,1.480,16,1,6,3,0,1.6,0.5,33.9,23.9,753.6,ON,
78,0107,09/07/2019 14:59:58 ,3652,20.91,20.70,0.21,1.9,2940,0.038,0.217,0.178,2.0,0.805,0.3,0.50,STABLE,0.00,4.79,0.000,1.480,66,31,59,47,0,1.5,0.5,33.7,23.9,753.9,ON,
79,0107,09/07/2019 15:19:58 ,3419,20.91,20.71,0.20,2.0,2832,0.039,0.211,0.172,2.1,0.828,0.3,0.50,STABLE,0.03,4.82,0.000,1.480,85,21,69,57,0,1.5,0.5,33.1,23.9,753.9,ON,
80,EVENT,09/07/2019 15:39:58 ,4758,20.90,20.62,0.28,2.0,4264,0.043,0.302,0.259,2.1,0.896,0.4,0.50,STABLE,0.02,4.84,0.020,1.500,715,336,493,414,31,1.6,0.5,33.9,23.9,753.9,ON,
81,0107,09/07/2019 15:59:58 ,4002,20.91,20.67,0.24,2.0,3844,0.039,0.273,0.233,2.1,0.961,0.4,0.50,STABLE,0.05,4.89,0.000,1.500,469,133,335,271,9,1.6,0.5,33.5,23.9,753.9,ON,
82,0107,09/07/2019 16:19:58 ,3638,20.91,20.70,0.21,2.0,3066,0.039,0.225,0.186,2.1,0.843,0.3,0.50,STABLE,0.00,4.89,0.000,1.500,38,7,44,32,0,1.6,0.5,33.2,23.9,753.9,ON,
83,0107,09/07/2019 16:39:58 ,3954,20.91,20.68,0.23,2.1,3289,0.039,0.238,0.200,2.1,0.832,0.3,0.50,STABLE,0.00,4.89,0.000,1.500,77,25,54,45,0,1.7,0.5,32.9,23.9,753.9,ON,
84,0107,09/07/2019 16:59:58 ,4530,20.91,20.64,0.27,2.1,4421,0.039,0.307,0.268,2.2,0.976,0.4,0.50,UNSTABLE,0.16,5.05,0.000,1.500,921,307,934,764,19,1.7,0.5,32.9,23.9,753.9,ON,
85,0107,09/07/2019 17:19:58 ,3715,20.91,20.68,0.23,2.1,3973,0.039,0.280,0.241,2.2,1.069,0.3,0.50,STABLE,0.03,5.08,0.040,1.540,406,91,384,318,10,1.6,0.5,32.6,23.9,753.9,ON,
86,0107,09/07/2019 17:39:58 ,4191,20.91,20.66,0.25,2.1,4054,0.039,0.285,0.246,2.2,0.967,0.4,0.50,STABLE,0.04,5.12,0.000,1.540,143,71,140,120,9,1.5,0.5,32.5,23.9,753.9,ON,
87,0107,09/07/2019 17:59:58 ,4734,20.91,20.62,0.29,2.2,4897,0.039,0.336,0.297,2.2,1.034,0.4,0.50,STABLE,0.07,5.19,0.000,1.540,639,274,572,471,41,1.6,0.5,32.8,23.9,753.9,OFF,
88,0107,09/07/2019 18:19:58 ,5010,20.91,20.60,0.31,2.2,5488,0.039,0.372,0.333,2.3,1.096,0.5,0.50,STABLE,0.14,5.33,0.020,1.560,1395,548,1155,972,64,1.6,0.5,31.0,23.9,753.9,OFF,
89,0107,09/07/2019 18:39:58 ,5098,20.91,20.59,0.32,2.2,5847,0.039,0.394,0.355,2.3,1.147,0.5,0.50,STABLE,0.18,5.51,0.040,1.600,1882,1125,1449,1241,265,1.7,0.5,29.6,23.7,753.9,OFF,
90,0107,09/07/2019 18:59:58 ,5167,20.91,20.59,0.32,2.3,5859,0.039,0.394,0.355,2.3,1.134,0.5,0.50,UNSTABLE,0.13,5.64,0.040,1.640,1778,1033,1357,1164,318,1.8,0.5,29.0,23.7,753.9,OFF,
91,0107,09/07/2019 19:19:58 ,4769,20.91,20.61,0.30,2.3,5579,0.039,0.377,0.338,2.4,1.170,0.5,0.50,STABLE,0.22,5.86,0.060,1.700,1598,892,980,826,131,1.8,0.5,29.0,23.7,753.9,OFF,
92,0107,09/07/2019 19:39:58 ,4854,20.91,20.60,0.30,2.3,5624,0.039,0.380,0.341,2.4,1.159,0.5,0.50,STABLE,0.21,6.07,0.040,1.740,1440,792,1016,855,204,1.8,0.5,28.7,23.7,753.9,OFF,
93,0107,09/07/2019 19:59:58 ,4272,20.91,20.64,0.27,2.3,5017,0.039,0.343,0.304,2.4,1.174,0.4,0.50,STABLE,0.00,6.07,0.000,1.740,206,56,94,73,12,1.8,0.5,28.4,23.7,753.9,OFF,
94,0107,09/07/2019 20:19:58 ,5109,20.91,20.58,0.32,2.4,5955,0.039,0.400,0.361,2.5,1.166,0.5,0.50,STABLE,0.21,6.28,0.020,1.760,3007,2189,2185,1884,502,1.8,0.5,28.4,23.7,753.9,OFF,
95,0107,09/07/2019 20:39:58 ,4825,20.91,20.60,0.30,2.4,5610,0.039,0.379,0.340,2.5,1.163,0.5,0.50,STABLE,0.20,6.48,0.060,1.820,1949,1081,1324,1137,182,1.9,0.5,27.9,23.7,753.9,OFF,
96,0107,09/07/2019 20:59:58 ,5209,20.91,20.58,0.33,2.4,6079,0.039,0.408,0.369,2.5,1.167,0.5,0.50,STABLE,0.25,6.73,0.080,1.900,2211,1466,1448,1235,287,1.9,0.5,27.6,23.7,753.9,OFF,
97,0107,09/07/2019 21:19:58 ,4982,20.91,20.59,0.31,2.5,5841,0.039,0.394,0.354,2.6,1.172,0.5,0.50,STABLE,0.14,6.87,0.020,1.920,1692,906,1342,1130,147,2.0,0.5,27.5,23.7,753.9,OFF,
98,0107,09/07/2019 21:39:58 ,4906,20.91,20.60,0.31,2.5,5672,0.039,0.383,0.344,2.6,1.156,0.5,0.50,STABLE,0.06,6.93,0.040,1.960,2359,1421,1888,1590,321,2.0,0.5,27.6,23.7,753.9,OFF,
99,0107,09/07/2019 21:59:58 ,4690,20.91,20.61,0.30,2.5,5626,0.039,0.381,0.341,2.7,1.200,0.5,0.50,STABLE,0.31,7.24,0.060,2.020,1280,667,818,692,95,1.9,0.5,27.9,23.7,753.9,OFF,
100,0107,09/07/2019 22:19:58 ,5271,20.91,20.58,0.33,2.6,6020,0.040,0.405,0.365,2.7,1.142,0.5,0.50,STABLE,0.11,7.35,0.040,2.060,2061,1308,1672,1406,406,1.9,0.5,27.9,23.7,753.9,OFF,
101,0107,09/07/2019 22:39:58 ,4542,20.90,20.62,0.29,2.6,5426,0.040,0.369,0.329,2.7,1.195,0.4,0.50,STABLE,0.00,7.35,0.000,2.060,687,310,510,417,49,2.0,0.5,28.0,23.7,753.9,OFF,
