Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:15 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,VO2 (ml/kg/hr)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 27 ,08/07/2019 21:45:58 , 3740.144 ,08/07/2019 21:47:58 , 4254.166 ,08/07/2019 21:49:58 , 4469.08 ,08/07/2019 21:51:58 , 4286.112 ,08/07/2019 21:55:58 , 5657.61 ,08/07/2019 21:57:58 , 3113.545 ,08/07/2019 21:59:58 , 4866.546 ,08/07/2019 22:01:58 , 5195.358 ,
 28 ,08/07/2019 22:05:58 , 3691.411 ,08/07/2019 22:07:58 , 3042.831 ,08/07/2019 22:09:58 , 4469.223 ,08/07/2019 22:11:58 , 4526.801 ,08/07/2019 22:15:58 , 5330.229 ,08/07/2019 22:17:58 , 2882.545 ,08/07/2019 22:19:58 , 5074.507 ,08/07/2019 22:21:58 , 5044.99 ,
 29 ,08/07/2019 22:25:58 , 3686.643 ,08/07/2019 22:27:58 , 3075.542 ,08/07/2019 22:29:58 , 4510.97 ,08/07/2019 22:31:58 , 4876.157 ,08/07/2019 22:35:58 , 5632.004 ,08/07/2019 22:37:58 , 2595.049 ,08/07/2019 22:39:58 , 3630.961 ,08/07/2019 22:41:58 , 4775.571 ,
 30 ,08/07/2019 22:45:58 , 2591.53 ,08/07/2019 22:47:58 , 3867.409 ,08/07/2019 22:49:58 , 4725.972 ,08/07/2019 22:51:58 , 4640.593 ,08/07/2019 22:55:58 , 5565.539 ,08/07/2019 22:57:58 , 3497.393 ,08/07/2019 22:59:58 , 4973.07 ,08/07/2019 23:01:58 , 4842.62 ,
 31 ,08/07/2019 23:05:58 , 2807.129 ,08/07/2019 23:07:58 , 4815.743 ,08/07/2019 23:09:58 , 3095.083 ,08/07/2019 23:11:58 , 4745.846 ,08/07/2019 23:15:58 , 5804.015 ,08/07/2019 23:17:58 , 3253.771 ,08/07/2019 23:19:58 , 4827.227 ,08/07/2019 23:21:58 , 4973.66 ,
 32 ,08/07/2019 23:25:58 , 3554.031 ,08/07/2019 23:27:58 , 4676.139 ,08/07/2019 23:29:58 , 4275.066 ,08/07/2019 23:31:58 , 4233.576 ,08/07/2019 23:35:58 , 5083.598 ,08/07/2019 23:37:58 , 2861.048 ,08/07/2019 23:39:58 , 4914.981 ,08/07/2019 23:41:58 , 4470.749 ,
 33 ,08/07/2019 23:45:58 , 2830.856 ,08/07/2019 23:47:58 , 4672.52 ,08/07/2019 23:49:58 , 4192.15 ,08/07/2019 23:51:58 , 3420.011 ,08/07/2019 23:55:58 , 5858.951 ,08/07/2019 23:57:58 , 3566.994 ,08/07/2019 23:59:58 , 4908.265 ,09/07/2019 00:01:58 , 3659.519 ,
 34 ,09/07/2019 00:05:58 , 3829.464 ,09/07/2019 00:07:58 , 4814.008 ,09/07/2019 00:09:58 , 4691.137 ,09/07/2019 00:11:58 , 4450.18 ,09/07/2019 00:15:58 , 5489.966 ,09/07/2019 00:17:58 , 3258.902 ,09/07/2019 00:19:58 , 4950.551 ,09/07/2019 00:21:58 , 4952.622 ,
 35 ,09/07/2019 00:25:58 , 2576.296 ,09/07/2019 00:27:58 , 4214.15 ,09/07/2019 00:29:58 , 4392.971 ,09/07/2019 00:31:58 , 4808.26 ,09/07/2019 00:35:58 , 5851.191 ,09/07/2019 00:37:58 , 3439.367 ,09/07/2019 00:39:58 , 4896.988 ,09/07/2019 00:41:58 , 4874.051 ,
 36 ,09/07/2019 00:45:58 , 2540.2 ,09/07/2019 00:47:58 , 4450.778 ,09/07/2019 00:49:58 , 4669.633 ,09/07/2019 00:51:58 , 4774.075 ,09/07/2019 00:55:58 , 4783.108 ,09/07/2019 00:57:58 , 2587.55 ,09/07/2019 00:59:58 , 4785.565 ,09/07/2019 01:01:58 , 4771.385 ,
 37 ,09/07/2019 01:05:58 , 3927.871 ,09/07/2019 01:07:58 , 3385.906 ,09/07/2019 01:09:58 , 4829.353 ,09/07/2019 01:11:58 , 4922.532 ,09/07/2019 01:15:58 , 4483.761 ,09/07/2019 01:17:58 , 2899.63 ,09/07/2019 01:19:58 , 3714.021 ,09/07/2019 01:21:58 , 4159.458 ,
 38 ,09/07/2019 01:25:58 , 3362.976 ,09/07/2019 01:27:58 , 3133.995 ,09/07/2019 01:29:58 , 4721.586 ,09/07/2019 01:31:58 , 4780.087 ,09/07/2019 01:35:58 , 5998.678 ,09/07/2019 01:37:58 , 3584.438 ,09/07/2019 01:39:58 , 3688.493 ,09/07/2019 01:41:58 , 3500.907 ,
 39 ,09/07/2019 01:45:58 , 2594.319 ,09/07/2019 01:47:58 , 3119.273 ,09/07/2019 01:49:58 , 4561.101 ,09/07/2019 01:51:58 , 4281.133 ,09/07/2019 01:55:58 , 5683.729 ,09/07/2019 01:57:58 , 3334.416 ,09/07/2019 01:59:58 , 3553.833 ,09/07/2019 02:01:58 , 3366.048 ,
 40 ,09/07/2019 02:05:58 , 2639.78 ,09/07/2019 02:07:58 , 4582.917 ,09/07/2019 02:09:58 , 3861.747 ,09/07/2019 02:11:58 , 3441.383 ,09/07/2019 02:15:58 , 5422.755 ,09/07/2019 02:17:58 , 2811.918 ,09/07/2019 02:19:58 , 3811.51 ,09/07/2019 02:21:58 , 4735.563 ,
 41 ,09/07/2019 02:25:58 , 2569.592 ,09/07/2019 02:27:58 , 4410.25 ,09/07/2019 02:29:58 , 4299.407 ,09/07/2019 02:31:58 , 3348.803 ,09/07/2019 02:35:58 , 5836.885 ,09/07/2019 02:37:58 , 2672.696 ,09/07/2019 02:39:58 , 3706.655 ,09/07/2019 02:41:58 , 3469.256 ,
 42 ,09/07/2019 02:45:58 , 2681.47 ,09/07/2019 02:47:58 , 4393.2 ,09/07/2019 02:49:58 , 4455.242 ,09/07/2019 02:51:58 , 4643.221 ,09/07/2019 02:55:58 , 4517.492 ,09/07/2019 02:57:58 , 3358.402 ,09/07/2019 02:59:58 , 3409.147 ,09/07/2019 03:01:58 , 3444.385 ,
 43 ,09/07/2019 03:05:58 , 3536.054 ,09/07/2019 03:07:58 , 3136.062 ,09/07/2019 03:09:58 , 3236.536 ,09/07/2019 03:11:58 , 4481.821 ,09/07/2019 03:15:58 , 5501.528 ,09/07/2019 03:17:58 , 3537.05 ,09/07/2019 03:19:58 , 4922.204 ,09/07/2019 03:21:58 , 3428.955 ,
 44 ,09/07/2019 03:25:58 , 2626.481 ,09/07/2019 03:27:58 , 4859.063 ,09/07/2019 03:29:58 , 3148.365 ,09/07/2019 03:31:58 , 3138.22 ,09/07/2019 03:35:58 , 5465.156 ,09/07/2019 03:37:58 , 3373.115 ,09/07/2019 03:39:58 , 4768.513 ,09/07/2019 03:41:58 , 4605.888 ,
 45 ,09/07/2019 03:45:58 , 3808.867 ,09/07/2019 03:47:58 , 3234.859 ,09/07/2019 03:49:58 , 3129.75 ,09/07/2019 03:51:58 , 3402.089 ,09/07/2019 03:55:58 , 4732.658 ,09/07/2019 03:57:58 , 3100.276 ,09/07/2019 03:59:58 , 3865.204 ,09/07/2019 04:01:58 , 4746.424 ,
 46 ,09/07/2019 04:05:58 , 2787.729 ,09/07/2019 04:07:58 , 3098.605 ,09/07/2019 04:09:58 , 3117.136 ,09/07/2019 04:11:58 , 3358.185 ,09/07/2019 04:15:58 , 4506.232 ,09/07/2019 04:17:58 , 2782.571 ,09/07/2019 04:19:58 , 3583.503 ,09/07/2019 04:21:58 , 3550.228 ,
 47 ,09/07/2019 04:25:58 , 2577.69 ,09/07/2019 04:27:58 , 4788.627 ,09/07/2019 04:29:58 , 3019.111 ,09/07/2019 04:31:58 , 4419.938 ,09/07/2019 04:35:58 , 4139.208 ,09/07/2019 04:37:58 , 3314.122 ,09/07/2019 04:39:58 , 3677.531 ,09/07/2019 04:41:58 , 3304.793 ,
 48 ,09/07/2019 04:45:58 , 2390.896 ,09/07/2019 04:47:58 , 3090.015 ,09/07/2019 04:49:58 , 3162.675 ,09/07/2019 04:51:58 , 4566.179 ,09/07/2019 04:55:58 , 5777.423 ,09/07/2019 04:57:58 , 3458.293 ,09/07/2019 04:59:58 , 3617.367 ,09/07/2019 05:01:58 , 3478.896 ,
 49 ,09/07/2019 05:05:58 , 3722.986 ,09/07/2019 05:07:58 , 4863.284 ,09/07/2019 05:09:58 , 4681.38 ,09/07/2019 05:11:58 , 4378.615 ,09/07/2019 05:15:58 , 5677.724 ,09/07/2019 05:17:58 , 3493.577 ,09/07/2019 05:19:58 , 4662.306 ,09/07/2019 05:21:58 , 5083.713 ,
 50 ,09/07/2019 05:25:58 , 3612.08 ,09/07/2019 05:27:58 , 4594.958 ,09/07/2019 05:29:58 , 4205.792 ,09/07/2019 05:31:58 , 4524.19 ,09/07/2019 05:35:58 , 4359.748 ,09/07/2019 05:37:58 , 3501.665 ,09/07/2019 05:39:58 , 5071.461 ,09/07/2019 05:41:58 , 4724.115 ,
 51 ,09/07/2019 05:45:58 , 3567.295 ,09/07/2019 05:47:58 , 4366.541 ,09/07/2019 05:49:58 , 3469.675 ,09/07/2019 05:51:58 , 4558.017 ,09/07/2019 05:55:58 , 5316.207 ,09/07/2019 05:57:58 , 3693.871 ,09/07/2019 05:59:58 , 5020.942 ,09/07/2019 06:01:58 , 4550.46 ,
 52 ,09/07/2019 06:05:58 , 2469.636 ,09/07/2019 06:07:58 , 3174.309 ,09/07/2019 06:09:58 , 3068.347 ,09/07/2019 06:11:58 , 4365.204 ,09/07/2019 06:15:58 , 5219.528 ,09/07/2019 06:17:58 , 3310.628 ,09/07/2019 06:19:58 , 4800.794 ,09/07/2019 06:21:58 , 3465.073 ,
 53 ,09/07/2019 06:25:58 , 2494.481 ,09/07/2019 06:27:58 , 4227.323 ,09/07/2019 06:29:58 , 3032.072 ,09/07/2019 06:31:58 , 3658.677 ,09/07/2019 06:35:58 , 5445.577 ,09/07/2019 06:37:58 , 2681.468 ,09/07/2019 06:39:58 , 4752.98 ,09/07/2019 06:41:58 , 3421.817 ,
 54 ,09/07/2019 06:45:58 , 3819.522 ,09/07/2019 06:47:58 , 4509.535 ,09/07/2019 06:49:58 , 3118.742 ,09/07/2019 06:51:58 , 3278.177 ,09/07/2019 06:55:58 , 4419.163 ,09/07/2019 06:57:58 , 2632.052 ,09/07/2019 06:59:58 , 3561.158 ,09/07/2019 07:01:58 , 3316.943 ,
 55 ,09/07/2019 07:05:58 , 3729.356 ,09/07/2019 07:07:58 , 3996.544 ,09/07/2019 07:09:58 , 4446.696 ,09/07/2019 07:11:58 , 3237.056 ,09/07/2019 07:15:58 , 4084.12 ,09/07/2019 07:17:58 , 2878.941 ,09/07/2019 07:19:58 , 3546.746 ,09/07/2019 07:21:58 , 4728.9 ,
 56 ,09/07/2019 07:25:58 , 2569.428 ,09/07/2019 07:27:58 , 3071.834 ,09/07/2019 07:29:58 , 4502.721 ,09/07/2019 07:31:58 , 3274.09 ,09/07/2019 07:35:58 , 4274.954 ,09/07/2019 07:37:58 , 3318.438 ,09/07/2019 07:39:58 , 3460.795 ,09/07/2019 07:41:58 , 4142.715 ,
 57 ,09/07/2019 07:45:58 , 2557.873 ,09/07/2019 07:47:58 , 3114.745 ,09/07/2019 07:49:58 , 3990.516 ,09/07/2019 07:51:58 , 4467.875 ,09/07/2019 07:55:58 , 6109.999 ,09/07/2019 07:57:58 , 2875.854 ,09/07/2019 07:59:58 , 4924 ,09/07/2019 08:01:58 , 3614.15 ,
 58 ,09/07/2019 08:05:58 , 2515.662 ,09/07/2019 08:07:58 , 3083.447 ,09/07/2019 08:09:58 , 3597.014 ,09/07/2019 08:11:58 , 3756.379 ,09/07/2019 08:15:58 , 5345.213 ,09/07/2019 08:17:58 , 2868.079 ,09/07/2019 08:19:58 , 4412.113 ,09/07/2019 08:21:58 , 3785.608 ,
 59 ,09/07/2019 08:25:58 , 2507.699 ,09/07/2019 08:27:58 , 4763.269 ,09/07/2019 08:29:58 , 3155.947 ,09/07/2019 08:31:58 , 3277.099 ,09/07/2019 08:35:58 , 4921.533 ,09/07/2019 08:37:58 , 2255.55 ,09/07/2019 08:39:58 , 3662.691 ,09/07/2019 08:41:58 , 3317.561 ,
 60 ,09/07/2019 08:45:58 , 3366.876 ,09/07/2019 08:47:58 , 4100.77 ,09/07/2019 08:49:58 , 3018.925 ,09/07/2019 08:51:58 , 3359.034 ,09/07/2019 08:55:58 , 4197.776 ,09/07/2019 08:57:58 , 2834.902 ,09/07/2019 08:59:58 , 3530.479 ,09/07/2019 09:01:58 , 4363.875 ,
 61 ,09/07/2019 09:05:58 , 2546.656 ,09/07/2019 09:07:58 , 3137.097 ,09/07/2019 09:09:58 , 4222.053 ,09/07/2019 09:11:58 , 2991.625 ,09/07/2019 09:15:58 , 4126.581 ,09/07/2019 09:17:58 , 2309.555 ,09/07/2019 09:19:58 , 3627.717 ,09/07/2019 09:21:58 , 3321.528 ,
 62 ,09/07/2019 09:25:58 , 2487.674 ,09/07/2019 09:27:58 , 3035.403 ,09/07/2019 09:29:58 , 3730.088 ,09/07/2019 09:31:58 , 3152.056 ,09/07/2019 09:35:58 , 4318.72 ,09/07/2019 09:37:58 , 2707.144 ,09/07/2019 09:39:58 , 4991.25 ,09/07/2019 09:41:58 , 3896.332 ,
 63 ,09/07/2019 09:45:58 , 2402.146 ,09/07/2019 09:47:58 , 4241.19 ,09/07/2019 09:49:58 , 3170.271 ,09/07/2019 09:51:58 , 4334.745 ,09/07/2019 09:55:58 , 4089.139 ,09/07/2019 09:57:58 , 2627.149 ,09/07/2019 09:59:58 , 3462.663 ,09/07/2019 10:01:58 , 3295.902 ,
 64 ,09/07/2019 10:05:58 , 2590.65 ,09/07/2019 10:07:58 , 3270.538 ,09/07/2019 10:09:58 , 3202.559 ,09/07/2019 10:11:58 , 3304.109 ,09/07/2019 10:15:58 , 4842.093 ,09/07/2019 10:17:58 , 2578.811 ,09/07/2019 10:19:58 , 3585.044 ,09/07/2019 10:21:58 , 3258.843 ,
 65 ,09/07/2019 10:25:58 , 3791.579 ,09/07/2019 10:27:58 , 3187.013 ,09/07/2019 10:29:58 , 3034.249 ,09/07/2019 10:31:58 , 3235.795 ,09/07/2019 10:35:58 , 4431.032 ,09/07/2019 10:37:58 , 3531.656 ,09/07/2019 10:39:58 , 4683.228 ,09/07/2019 10:41:58 , 3354.153 ,
 66 ,09/07/2019 10:45:58 , 3127.684 ,09/07/2019 10:47:58 , 3013.742 ,09/07/2019 10:49:58 , 4499.185 ,09/07/2019 10:51:58 , 3105.241 ,09/07/2019 10:55:58 , 4331.787 ,09/07/2019 10:57:58 , 2600.342 ,09/07/2019 10:59:58 , 4668.16 ,09/07/2019 11:01:58 , 4849.262 ,
 67 ,09/07/2019 11:05:58 , 2589.185 ,09/07/2019 11:07:58 , 4133.83 ,09/07/2019 11:09:58 , 3636.635 ,09/07/2019 11:11:58 , 3358.745 ,09/07/2019 11:15:58 , 4279.588 ,09/07/2019 11:17:58 , 2640.011 ,09/07/2019 11:19:58 , 3879.978 ,09/07/2019 11:21:58 , 4393.579 ,
 68 ,09/07/2019 11:25:58 , 2602.926 ,09/07/2019 11:27:58 , 4092.968 ,09/07/2019 11:29:58 , 3210.756 ,09/07/2019 11:31:58 , 3244.962 ,09/07/2019 11:35:58 , 5205.559 ,09/07/2019 11:37:58 , 2652.331 ,09/07/2019 11:39:58 , 3075.811 ,09/07/2019 11:41:58 , 3491.747 ,
 69 ,09/07/2019 11:45:58 , 2482.12 ,09/07/2019 11:47:58 , 3192.093 ,09/07/2019 11:49:58 , 3032.942 ,09/07/2019 11:51:58 , 4092.01 ,09/07/2019 11:55:58 , 4470.917 ,09/07/2019 11:57:58 , 2534.662 ,09/07/2019 11:59:58 , 3722.485 ,09/07/2019 12:01:58 , 3577.451 ,
 70 ,09/07/2019 12:05:58 , 3786.429 ,09/07/2019 12:07:58 , 3173.236 ,09/07/2019 12:09:58 , 3112.967 ,09/07/2019 12:11:58 , 3276.375 ,09/07/2019 12:15:58 , 4308.758 ,09/07/2019 12:17:58 , 2474.084 ,09/07/2019 12:19:58 , 3581.452 ,09/07/2019 12:21:58 , 4292.737 ,
