Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:39 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0108
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X108
Subject Mass (G), 19.73 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0108,09/07/2019 01:41:58 ,3501,20.92,20.68,0.23,1.1,3755,0.040,0.287,0.247,1.1,1.073,0.4,0.50,STABLE,0.00,2.81,0.000,1.280,81,11,57,20,0,1.8,0.5,40.6,23.7,751.4,OFF,
39,0108,09/07/2019 02:01:58 ,3366,20.91,20.69,0.22,1.1,3620,0.040,0.278,0.238,1.1,1.075,0.3,0.50,STABLE,0.00,2.81,0.000,1.280,53,12,46,14,0,1.8,0.5,39.2,23.7,751.4,OFF,
40,0108,09/07/2019 02:21:58 ,4736,20.92,20.60,0.32,1.1,5147,0.039,0.378,0.338,1.1,1.087,0.5,0.50,STABLE,0.08,2.89,0.000,1.280,606,327,472,154,72,1.8,0.5,38.9,23.7,751.4,OFF,
41,0108,09/07/2019 02:41:58 ,3469,20.91,20.68,0.23,1.1,3780,0.039,0.288,0.249,1.1,1.090,0.4,0.50,STABLE,0.04,2.93,0.000,1.280,737,287,472,115,39,1.9,0.5,38.3,23.7,751.4,OFF,
42,0108,09/07/2019 03:01:58 ,3444,20.92,20.69,0.23,1.2,3507,0.040,0.270,0.231,1.2,1.018,0.3,0.50,STABLE,0.00,2.93,0.000,1.280,33,5,34,5,0,1.9,0.5,38.1,23.7,751.4,OFF,
43,0108,09/07/2019 03:21:58 ,3429,20.91,20.69,0.23,1.2,3455,0.039,0.267,0.227,1.2,1.007,0.3,0.50,STABLE,0.00,2.93,0.000,1.280,54,10,78,18,0,1.8,0.5,37.9,23.7,751.4,OFF,
44,0108,09/07/2019 03:41:58 ,4606,20.92,20.61,0.31,1.2,4859,0.039,0.359,0.320,1.2,1.055,0.5,0.50,STABLE,0.09,3.02,0.000,1.280,582,265,422,137,31,1.8,0.5,37.8,23.7,751.4,OFF,
45,0108,09/07/2019 04:01:58 ,4746,20.92,20.60,0.32,1.2,5125,0.039,0.376,0.337,1.2,1.080,0.5,0.50,STABLE,0.10,3.12,0.100,1.380,1052,442,700,252,59,1.9,0.5,37.8,23.7,751.4,OFF,
46,0108,09/07/2019 04:21:58 ,3550,20.91,20.68,0.23,1.3,3575,0.039,0.274,0.235,1.3,1.007,0.4,0.50,STABLE,0.00,3.12,0.000,1.380,136,46,170,47,0,1.9,0.5,38.0,23.7,751.4,OFF,
47,0108,09/07/2019 04:41:58 ,3305,20.91,20.70,0.22,1.3,3266,0.039,0.254,0.215,1.3,0.988,0.3,0.50,STABLE,0.00,3.12,0.000,1.380,19,6,27,4,0,1.9,0.5,37.7,23.7,751.4,OFF,
48,0108,09/07/2019 05:01:58 ,3479,20.91,20.69,0.23,1.3,3315,0.039,0.257,0.218,1.3,0.953,0.3,0.50,STABLE,0.00,3.12,0.000,1.380,41,14,34,5,0,1.9,0.5,37.8,23.7,751.4,OFF,
49,0108,09/07/2019 05:21:58 ,5084,20.91,20.58,0.33,1.3,5064,0.039,0.372,0.333,1.3,0.996,0.5,0.50,STABLE,0.16,3.28,0.000,1.380,969,488,788,313,74,1.8,0.5,37.9,23.7,751.4,OFF,
50,0108,09/07/2019 05:41:58 ,4724,20.91,20.59,0.32,1.4,5218,0.039,0.383,0.343,1.4,1.104,0.5,0.50,STABLE,0.23,3.51,0.140,1.520,1579,908,990,447,278,1.8,0.5,37.7,23.7,751.4,OFF,
51,0108,09/07/2019 06:01:58 ,4550,20.91,20.61,0.31,1.4,5010,0.039,0.369,0.329,1.4,1.101,0.5,0.50,STABLE,0.11,3.62,0.140,1.660,1334,774,858,404,241,1.8,0.5,37.6,23.7,751.6,ON,
52,0108,09/07/2019 06:21:58 ,3465,20.91,20.68,0.23,1.4,3593,0.039,0.276,0.236,1.4,1.037,0.3,0.50,STABLE,0.00,3.62,0.000,1.660,53,17,70,26,0,1.9,0.5,37.9,23.7,751.9,ON,
53,0108,09/07/2019 06:41:58 ,3422,20.92,20.69,0.22,1.5,3211,0.039,0.251,0.211,1.5,0.938,0.3,0.50,STABLE,0.00,3.62,0.000,1.660,26,2,16,3,0,1.7,0.5,37.5,23.7,751.9,ON,
54,0108,09/07/2019 07:01:58 ,3317,20.91,20.70,0.22,1.5,3176,0.039,0.248,0.209,1.5,0.958,0.3,0.50,STABLE,0.00,3.62,0.000,1.660,30,6,30,4,0,1.7,0.5,37.5,23.8,751.9,ON,
55,0108,09/07/2019 07:21:58 ,4729,20.92,20.60,0.32,1.5,5052,0.039,0.371,0.332,1.5,1.068,0.5,0.50,STABLE,0.17,3.79,0.000,1.660,871,506,524,242,59,1.6,0.5,37.3,23.9,751.9,ON,
56,0108,09/07/2019 07:41:58 ,4143,20.92,20.64,0.28,1.5,4628,0.039,0.343,0.304,1.5,1.117,0.4,0.50,STABLE,0.00,3.79,0.100,1.760,828,321,599,200,43,1.5,0.5,36.5,23.9,751.9,ON,
57,0108,09/07/2019 08:01:58 ,3614,20.92,20.68,0.23,1.6,3378,0.039,0.261,0.222,1.6,0.935,0.4,0.50,STABLE,0.00,3.79,0.000,1.760,41,10,48,9,0,1.4,0.5,35.1,23.9,752.1,ON,
58,0108,09/07/2019 08:21:58 ,3786,20.92,20.68,0.24,1.6,3323,0.039,0.258,0.219,1.6,0.878,0.4,0.50,STABLE,0.00,3.79,0.000,1.760,26,2,17,3,0,1.4,0.5,34.4,23.9,752.1,ON,
59,0108,09/07/2019 08:41:58 ,3318,20.92,20.70,0.21,1.6,2926,0.039,0.231,0.192,1.6,0.882,0.3,0.50,STABLE,0.00,3.79,0.000,1.760,45,10,27,5,0,1.5,0.5,34.7,23.9,752.4,ON,
60,0108,09/07/2019 09:01:58 ,4364,20.91,20.63,0.29,1.6,4503,0.039,0.335,0.296,1.6,1.032,0.4,0.50,STABLE,0.16,3.95,0.000,1.760,532,247,436,159,24,1.5,0.5,36.0,23.9,752.4,ON,
61,0108,09/07/2019 09:21:58 ,3322,20.92,20.70,0.22,1.7,3450,0.039,0.266,0.227,1.7,1.039,0.3,0.50,STABLE,0.00,3.95,0.120,1.880,507,197,386,124,26,1.5,0.5,35.8,23.9,752.6,ON,
62,0108,09/07/2019 09:41:58 ,3896,20.92,20.66,0.25,1.7,3503,0.039,0.269,0.230,1.7,0.899,0.4,0.50,STABLE,0.00,3.95,0.000,1.880,40,15,15,7,0,1.6,0.5,34.4,24.0,752.6,ON,
63,0108,09/07/2019 10:01:58 ,3296,20.89,20.68,0.21,1.7,2962,0.057,0.252,0.195,1.7,0.899,0.3,0.50,STABLE,0.00,3.95,0.000,1.880,32,6,44,5,0,1.5,0.5,34.0,24.0,752.9,ON,
64,0108,09/07/2019 10:21:58 ,3259,20.91,20.70,0.21,1.7,2798,0.041,0.225,0.184,1.7,0.859,0.3,0.50,STABLE,0.00,3.95,0.000,1.880,30,4,44,11,0,1.5,0.5,32.9,23.9,752.9,ON,
65,0108,09/07/2019 10:41:58 ,3354,20.91,20.70,0.21,1.7,2881,0.039,0.228,0.190,1.7,0.859,0.3,0.50,STABLE,0.00,3.95,0.000,1.880,47,17,37,14,0,1.5,0.5,34.3,23.9,752.9,ON,
66,0108,09/07/2019 11:01:58 ,4849,20.91,20.59,0.32,1.8,4818,0.039,0.355,0.317,1.8,0.994,0.5,0.50,STABLE,0.16,4.11,0.000,1.880,498,265,389,164,80,1.4,0.5,34.9,23.9,752.9,ON,
67,0108,09/07/2019 11:21:58 ,4394,20.91,20.62,0.29,1.8,4757,0.039,0.351,0.313,1.8,1.083,0.4,0.50,STABLE,0.16,4.27,0.140,2.020,928,311,554,208,46,1.4,0.5,33.8,23.9,752.9,ON,
68,0108,09/07/2019 11:41:58 ,3492,20.91,20.68,0.23,1.8,3384,0.039,0.261,0.223,1.8,0.969,0.3,0.50,STABLE,0.00,4.27,0.000,2.020,44,7,20,7,0,1.4,0.5,32.9,23.9,753.1,ON,
69,0108,09/07/2019 12:01:58 ,3577,20.91,20.68,0.23,1.9,3280,0.039,0.254,0.216,1.8,0.917,0.3,0.50,STABLE,0.00,4.27,0.000,2.020,89,15,36,17,0,1.4,0.5,32.5,23.9,753.1,ON,
70,0108,09/07/2019 12:21:58 ,4293,20.91,20.63,0.28,1.9,4006,0.039,0.302,0.264,1.9,0.933,0.4,0.50,STABLE,0.00,4.27,0.000,2.020,254,60,130,31,0,1.4,0.5,32.5,23.9,753.1,ON,
71,0108,09/07/2019 12:41:58 ,3505,20.91,20.69,0.22,1.9,3067,0.038,0.240,0.202,1.9,0.875,0.3,0.50,STABLE,0.00,4.27,0.000,2.020,125,17,121,33,0,1.5,0.5,32.1,23.9,753.1,ON,
72,0108,09/07/2019 13:01:58 ,3361,20.91,20.70,0.21,1.9,2911,0.038,0.230,0.192,1.9,0.866,0.3,0.50,STABLE,0.00,4.27,0.000,2.020,55,10,59,14,0,1.4,0.5,32.1,23.9,753.1,ON,
73,0108,09/07/2019 13:21:58 ,3506,20.91,20.68,0.23,1.9,3514,0.038,0.270,0.231,1.9,1.002,0.3,0.50,STABLE,0.09,4.36,0.000,2.020,406,167,523,134,13,1.5,0.5,32.2,23.9,753.1,ON,
74,0108,09/07/2019 13:41:58 ,3625,20.91,20.68,0.23,2.0,3173,0.038,0.247,0.209,2.0,0.875,0.3,0.50,STABLE,0.00,4.36,0.000,2.020,46,15,27,2,0,1.5,0.5,32.5,23.9,753.4,ON,
75,0108,09/07/2019 14:01:58 ,3245,20.91,20.70,0.21,2.0,2811,0.038,0.223,0.185,2.0,0.866,0.3,0.50,STABLE,0.00,4.36,0.000,2.020,58,12,67,17,0,1.5,0.5,33.1,23.9,753.4,ON,
76,0108,09/07/2019 14:21:58 ,3261,20.91,20.71,0.21,2.0,2696,0.039,0.216,0.177,2.0,0.827,0.3,0.50,STABLE,0.00,4.36,0.000,2.020,32,3,46,14,0,1.5,0.5,33.4,23.9,753.4,ON,
77,0108,09/07/2019 14:41:58 ,4379,20.91,20.62,0.29,2.0,4592,0.038,0.340,0.302,2.0,1.049,0.4,0.50,STABLE,0.18,4.54,0.000,2.020,970,296,506,162,31,1.5,0.5,34.0,23.9,753.6,ON,
78,0108,09/07/2019 15:01:58 ,3491,20.91,20.69,0.23,2.1,3343,0.038,0.258,0.220,2.0,0.958,0.3,0.50,STABLE,0.00,4.54,0.000,2.020,291,61,172,43,1,1.6,0.5,33.7,23.9,753.9,ON,
79,0108,09/07/2019 15:21:58 ,3564,20.91,20.68,0.23,2.1,3208,0.039,0.250,0.211,2.1,0.900,0.3,0.50,STABLE,0.00,4.54,0.000,2.020,39,10,26,10,0,1.6,0.5,33.2,23.9,753.9,ON,
80,EVENT,09/07/2019 15:41:58 ,4331,20.90,20.62,0.29,2.1,4375,0.043,0.331,0.288,2.1,1.010,0.4,0.50,STABLE,0.02,4.56,0.000,2.020,476,241,340,145,3,1.6,0.5,34.0,23.9,753.9,ON,
81,0108,09/07/2019 16:01:58 ,3407,20.91,20.69,0.22,2.1,2991,0.039,0.236,0.197,2.1,0.878,0.3,0.50,STABLE,0.00,4.56,0.000,2.020,320,51,166,33,0,1.6,0.5,33.4,23.9,753.9,ON,
82,0108,09/07/2019 16:21:58 ,3520,20.91,20.69,0.22,2.2,2938,0.039,0.232,0.193,2.1,0.835,0.3,0.50,STABLE,0.00,4.56,0.000,2.020,54,11,60,16,0,1.6,0.5,33.1,23.9,753.9,ON,
83,0108,09/07/2019 16:41:58 ,3563,20.91,20.69,0.23,2.2,2947,0.039,0.233,0.194,2.2,0.827,0.3,0.50,STABLE,0.00,4.56,0.000,2.020,52,3,32,7,0,1.7,0.5,32.9,23.9,753.9,ON,
84,0108,09/07/2019 17:01:58 ,4932,20.91,20.59,0.32,2.2,4582,0.039,0.340,0.301,2.2,0.929,0.5,0.50,UNSTABLE,0.15,4.71,0.000,2.020,627,228,599,230,13,1.7,0.5,32.9,23.9,753.9,ON,
85,0108,09/07/2019 17:21:58 ,3599,20.91,20.67,0.24,2.2,3874,0.039,0.294,0.255,2.2,1.076,0.4,0.50,STABLE,0.10,4.81,0.120,2.140,404,129,438,106,6,1.6,0.5,32.6,23.9,753.9,ON,
86,0108,09/07/2019 17:41:58 ,3591,20.91,20.68,0.24,2.3,3649,0.039,0.279,0.240,2.2,1.016,0.4,0.50,STABLE,0.00,4.81,0.000,2.140,47,17,60,18,0,1.5,0.5,32.6,23.9,753.9,ON,
87,0108,09/07/2019 18:01:58 ,4663,20.91,20.60,0.31,2.3,5113,0.039,0.375,0.336,2.3,1.097,0.5,0.50,STABLE,0.08,4.89,0.000,2.140,667,201,710,188,15,1.6,0.5,32.7,23.9,753.9,OFF,
88,0108,09/07/2019 18:21:58 ,4977,20.91,20.58,0.33,2.3,5527,0.039,0.402,0.363,2.3,1.111,0.5,0.50,STABLE,0.15,5.04,0.000,2.140,1425,792,985,439,170,1.6,0.5,30.8,23.9,753.9,OFF,
89,0108,09/07/2019 18:41:58 ,4642,20.91,20.59,0.31,2.4,5242,0.039,0.384,0.345,2.3,1.129,0.5,0.50,STABLE,0.24,5.28,0.080,2.220,1486,785,1163,576,192,1.7,0.5,29.6,23.7,753.9,OFF,
90,0108,09/07/2019 19:01:58 ,4879,20.91,20.58,0.33,2.4,5369,0.039,0.392,0.353,2.4,1.100,0.5,0.50,STABLE,0.04,5.32,0.000,2.220,1647,1009,1164,611,394,1.8,0.5,29.0,23.7,753.9,OFF,
91,0108,09/07/2019 19:21:58 ,4666,20.91,20.59,0.32,2.4,5315,0.039,0.389,0.349,2.4,1.139,0.5,0.50,STABLE,0.21,5.53,0.100,2.320,1209,650,831,382,87,1.9,0.5,29.0,23.7,753.9,OFF,
92,0108,09/07/2019 19:41:58 ,4843,20.91,20.58,0.33,2.5,5573,0.039,0.405,0.366,2.4,1.151,0.5,0.50,STABLE,0.12,5.65,0.160,2.480,1951,1213,1342,710,461,1.8,0.5,28.5,23.7,753.9,OFF,
93,0108,09/07/2019 20:01:58 ,3905,20.91,20.64,0.26,2.5,4379,0.039,0.327,0.288,2.5,1.121,0.4,0.50,STABLE,0.06,5.71,0.000,2.480,1592,948,1096,521,268,1.8,0.5,28.4,23.7,753.9,OFF,
94,0108,09/07/2019 20:21:58 ,3571,20.91,20.67,0.24,2.5,3908,0.039,0.296,0.257,2.5,1.094,0.4,0.50,STABLE,0.00,5.71,0.000,2.480,23,6,79,21,0,1.9,0.5,28.3,23.7,753.9,OFF,
95,0108,09/07/2019 20:41:58 ,4989,20.91,20.58,0.33,2.5,5216,0.039,0.382,0.343,2.5,1.046,0.5,0.50,STABLE,0.12,5.83,0.000,2.480,1029,717,554,280,106,1.9,0.5,27.9,23.7,753.9,OFF,
96,0108,09/07/2019 21:01:58 ,5039,20.91,20.57,0.34,2.6,5675,0.039,0.412,0.373,2.6,1.126,0.5,0.50,STABLE,0.18,6.01,0.000,2.480,3274,2313,2006,1199,772,1.9,0.5,27.7,23.7,753.9,OFF,
97,0108,09/07/2019 21:21:58 ,5052,20.91,20.56,0.34,2.6,5788,0.039,0.420,0.380,2.6,1.146,0.5,0.50,STABLE,0.21,6.22,0.140,2.620,2627,1779,1890,1033,641,1.9,0.5,27.4,23.7,753.9,OFF,
98,0108,09/07/2019 21:41:58 ,4936,20.91,20.57,0.33,2.6,5653,0.039,0.411,0.372,2.6,1.145,0.5,0.50,UNSTABLE,0.18,6.40,0.140,2.760,2221,1354,1417,710,460,2.0,0.5,27.7,23.7,753.9,OFF,
99,0108,09/07/2019 22:01:58 ,4891,20.91,20.58,0.33,2.7,5555,0.039,0.405,0.365,2.7,1.136,0.5,0.50,STABLE,0.08,6.48,0.000,2.760,3282,2224,2169,1260,834,1.9,0.5,27.9,23.7,753.9,OFF,
100,0108,09/07/2019 22:21:58 ,4952,20.91,20.57,0.34,2.7,5678,0.040,0.413,0.373,2.7,1.147,0.5,0.50,STABLE,0.27,6.75,0.160,2.920,2801,1963,1666,959,534,1.9,0.5,27.9,23.7,753.9,OFF,
101,0108,09/07/2019 22:41:58 ,4428,20.90,20.60,0.30,2.7,5119,0.040,0.376,0.337,2.7,1.156,0.5,0.50,STABLE,0.05,6.80,0.020,2.940,1507,864,1045,495,222,1.9,0.5,28.0,23.7,753.9,OFF,
