Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,YAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,08/07/2019 23:05:58 , 77 ,08/07/2019 23:07:58 , 614 ,08/07/2019 23:09:58 , 147 ,08/07/2019 23:11:58 , 497 ,08/07/2019 23:15:58 , 363 ,08/07/2019 23:17:58 , 221 ,08/07/2019 23:19:58 , 634 ,08/07/2019 23:21:58 , 495 ,
 32 ,08/07/2019 23:25:58 , 436 ,08/07/2019 23:27:58 , 576 ,08/07/2019 23:29:58 , 202 ,08/07/2019 23:31:58 , 445 ,08/07/2019 23:35:58 , 344 ,08/07/2019 23:37:58 , 115 ,08/07/2019 23:39:58 , 1495 ,08/07/2019 23:41:58 , 557 ,
 33 ,08/07/2019 23:45:58 , 153 ,08/07/2019 23:47:58 , 743 ,08/07/2019 23:49:58 , 210 ,08/07/2019 23:51:58 , 258 ,08/07/2019 23:55:58 , 208 ,08/07/2019 23:57:58 , 284 ,08/07/2019 23:59:58 , 1172 ,09/07/2019 00:01:58 , 32 ,
 34 ,09/07/2019 00:05:58 , 566 ,09/07/2019 00:07:58 , 642 ,09/07/2019 00:09:58 , 1147 ,09/07/2019 00:11:58 , 462 ,09/07/2019 00:15:58 , 302 ,09/07/2019 00:17:58 , 370 ,09/07/2019 00:19:58 , 916 ,09/07/2019 00:21:58 , 338 ,
 35 ,09/07/2019 00:25:58 , 30 ,09/07/2019 00:27:58 , 452 ,09/07/2019 00:29:58 , 1173 ,09/07/2019 00:31:58 , 695 ,09/07/2019 00:35:58 , 373 ,09/07/2019 00:37:58 , 252 ,09/07/2019 00:39:58 , 851 ,09/07/2019 00:41:58 , 612 ,
 36 ,09/07/2019 00:45:58 , 8 ,09/07/2019 00:47:58 , 521 ,09/07/2019 00:49:58 , 938 ,09/07/2019 00:51:58 , 571 ,09/07/2019 00:55:58 , 241 ,09/07/2019 00:57:58 , 95 ,09/07/2019 00:59:58 , 828 ,09/07/2019 01:01:58 , 499 ,
 37 ,09/07/2019 01:05:58 , 231 ,09/07/2019 01:07:58 , 357 ,09/07/2019 01:09:58 , 1163 ,09/07/2019 01:11:58 , 558 ,09/07/2019 01:15:58 , 124 ,09/07/2019 01:17:58 , 78 ,09/07/2019 01:19:58 , 270 ,09/07/2019 01:21:58 , 377 ,
 38 ,09/07/2019 01:25:58 , 499 ,09/07/2019 01:27:58 , 8 ,09/07/2019 01:29:58 , 978 ,09/07/2019 01:31:58 , 788 ,09/07/2019 01:35:58 , 600 ,09/07/2019 01:37:58 , 377 ,09/07/2019 01:39:58 , 73 ,09/07/2019 01:41:58 , 20 ,
 39 ,09/07/2019 01:45:58 , 175 ,09/07/2019 01:47:58 , 14 ,09/07/2019 01:49:58 , 932 ,09/07/2019 01:51:58 , 234 ,09/07/2019 01:55:58 , 329 ,09/07/2019 01:57:58 , 264 ,09/07/2019 01:59:58 , 47 ,09/07/2019 02:01:58 , 14 ,
 40 ,09/07/2019 02:05:58 , 3 ,09/07/2019 02:07:58 , 206 ,09/07/2019 02:09:58 , 352 ,09/07/2019 02:11:58 , 18 ,09/07/2019 02:15:58 , 128 ,09/07/2019 02:17:58 , 38 ,09/07/2019 02:19:58 , 82 ,09/07/2019 02:21:58 , 154 ,
 41 ,09/07/2019 02:25:58 , 17 ,09/07/2019 02:27:58 , 320 ,09/07/2019 02:29:58 , 839 ,09/07/2019 02:31:58 , 12 ,09/07/2019 02:35:58 , 264 ,09/07/2019 02:37:58 , 22 ,09/07/2019 02:39:58 , 671 ,09/07/2019 02:41:58 , 115 ,
 42 ,09/07/2019 02:45:58 , 61 ,09/07/2019 02:47:58 , 773 ,09/07/2019 02:49:58 , 387 ,09/07/2019 02:51:58 , 83 ,09/07/2019 02:55:58 , 319 ,09/07/2019 02:57:58 , 126 ,09/07/2019 02:59:58 , 27 ,09/07/2019 03:01:58 , 5 ,
 43 ,09/07/2019 03:05:58 , 394 ,09/07/2019 03:07:58 , 14 ,09/07/2019 03:09:58 , 15 ,09/07/2019 03:11:58 , 373 ,09/07/2019 03:15:58 , 147 ,09/07/2019 03:17:58 , 364 ,09/07/2019 03:19:58 , 939 ,09/07/2019 03:21:58 , 18 ,
 44 ,09/07/2019 03:25:58 , 14 ,09/07/2019 03:27:58 , 577 ,09/07/2019 03:29:58 , 13 ,09/07/2019 03:31:58 , 217 ,09/07/2019 03:35:58 , 148 ,09/07/2019 03:37:58 , 512 ,09/07/2019 03:39:58 , 763 ,09/07/2019 03:41:58 , 137 ,
 45 ,09/07/2019 03:45:58 , 274 ,09/07/2019 03:47:58 , 216 ,09/07/2019 03:49:58 , 18 ,09/07/2019 03:51:58 , 5 ,09/07/2019 03:55:58 , 330 ,09/07/2019 03:57:58 , 208 ,09/07/2019 03:59:58 , 345 ,09/07/2019 04:01:58 , 252 ,
 46 ,09/07/2019 04:05:58 , 201 ,09/07/2019 04:07:58 , 2 ,09/07/2019 04:09:58 , 5 ,09/07/2019 04:11:58 , 8 ,09/07/2019 04:15:58 , 51 ,09/07/2019 04:17:58 , 26 ,09/07/2019 04:19:58 , 41 ,09/07/2019 04:21:58 , 47 ,
 47 ,09/07/2019 04:25:58 , 0 ,09/07/2019 04:27:58 , 259 ,09/07/2019 04:29:58 , 5 ,09/07/2019 04:31:58 , 270 ,09/07/2019 04:35:58 , 21 ,09/07/2019 04:37:58 , 48 ,09/07/2019 04:39:58 , 57 ,09/07/2019 04:41:58 , 4 ,
 48 ,09/07/2019 04:45:58 , 12 ,09/07/2019 04:47:58 , 36 ,09/07/2019 04:49:58 , 2 ,09/07/2019 04:51:58 , 610 ,09/07/2019 04:55:58 , 156 ,09/07/2019 04:57:58 , 336 ,09/07/2019 04:59:58 , 86 ,09/07/2019 05:01:58 , 5 ,
 49 ,09/07/2019 05:05:58 , 116 ,09/07/2019 05:07:58 , 160 ,09/07/2019 05:09:58 , 83 ,09/07/2019 05:11:58 , 482 ,09/07/2019 05:15:58 , 357 ,09/07/2019 05:17:58 , 400 ,09/07/2019 05:19:58 , 231 ,09/07/2019 05:21:58 , 313 ,
 50 ,09/07/2019 05:25:58 , 466 ,09/07/2019 05:27:58 , 435 ,09/07/2019 05:29:58 , 489 ,09/07/2019 05:31:58 , 657 ,09/07/2019 05:35:58 , 332 ,09/07/2019 05:37:58 , 510 ,09/07/2019 05:39:58 , 999 ,09/07/2019 05:41:58 , 447 ,
 51 ,09/07/2019 05:45:58 , 538 ,09/07/2019 05:47:58 , 540 ,09/07/2019 05:49:58 , 223 ,09/07/2019 05:51:58 , 588 ,09/07/2019 05:55:58 , 256 ,09/07/2019 05:57:58 , 702 ,09/07/2019 05:59:58 , 1007 ,09/07/2019 06:01:58 , 404 ,
 52 ,09/07/2019 06:05:58 , 139 ,09/07/2019 06:07:58 , 63 ,09/07/2019 06:09:58 , 6 ,09/07/2019 06:11:58 , 591 ,09/07/2019 06:15:58 , 93 ,09/07/2019 06:17:58 , 423 ,09/07/2019 06:19:58 , 807 ,09/07/2019 06:21:58 , 26 ,
 53 ,09/07/2019 06:25:58 , 11 ,09/07/2019 06:27:58 , 67 ,09/07/2019 06:29:58 , 12 ,09/07/2019 06:31:58 , 74 ,09/07/2019 06:35:58 , 359 ,09/07/2019 06:37:58 , 50 ,09/07/2019 06:39:58 , 584 ,09/07/2019 06:41:58 , 3 ,
 54 ,09/07/2019 06:45:58 , 153 ,09/07/2019 06:47:58 , 500 ,09/07/2019 06:49:58 , 20 ,09/07/2019 06:51:58 , 4 ,09/07/2019 06:55:58 , 6 ,09/07/2019 06:57:58 , 16 ,09/07/2019 06:59:58 , 356 ,09/07/2019 07:01:58 , 4 ,
 55 ,09/07/2019 07:05:58 , 676 ,09/07/2019 07:07:58 , 277 ,09/07/2019 07:09:58 , 196 ,09/07/2019 07:11:58 , 8 ,09/07/2019 07:15:58 , 8 ,09/07/2019 07:17:58 , 7 ,09/07/2019 07:19:58 , 45 ,09/07/2019 07:21:58 , 242 ,
 56 ,09/07/2019 07:25:58 , 251 ,09/07/2019 07:27:58 , 5 ,09/07/2019 07:29:58 , 495 ,09/07/2019 07:31:58 , 1 ,09/07/2019 07:35:58 , 3 ,09/07/2019 07:37:58 , 408 ,09/07/2019 07:39:58 , 35 ,09/07/2019 07:41:58 , 200 ,
 57 ,09/07/2019 07:45:58 , 0 ,09/07/2019 07:47:58 , 8 ,09/07/2019 07:49:58 , 436 ,09/07/2019 07:51:58 , 47 ,09/07/2019 07:55:58 , 445 ,09/07/2019 07:57:58 , 135 ,09/07/2019 07:59:58 , 772 ,09/07/2019 08:01:58 , 9 ,
 58 ,09/07/2019 08:05:58 , 24 ,09/07/2019 08:07:58 , 10 ,09/07/2019 08:09:58 , 310 ,09/07/2019 08:11:58 , 288 ,09/07/2019 08:15:58 , 514 ,09/07/2019 08:17:58 , 8 ,09/07/2019 08:19:58 , 700 ,09/07/2019 08:21:58 , 3 ,
 59 ,09/07/2019 08:25:58 , 0 ,09/07/2019 08:27:58 , 190 ,09/07/2019 08:29:58 , 23 ,09/07/2019 08:31:58 , 1 ,09/07/2019 08:35:58 , 41 ,09/07/2019 08:37:58 , 23 ,09/07/2019 08:39:58 , 343 ,09/07/2019 08:41:58 , 5 ,
 60 ,09/07/2019 08:45:58 , 401 ,09/07/2019 08:47:58 , 294 ,09/07/2019 08:49:58 , 0 ,09/07/2019 08:51:58 , 10 ,09/07/2019 08:55:58 , 7 ,09/07/2019 08:57:58 , 7 ,09/07/2019 08:59:58 , 45 ,09/07/2019 09:01:58 , 159 ,
 61 ,09/07/2019 09:05:58 , 108 ,09/07/2019 09:07:58 , 36 ,09/07/2019 09:09:58 , 58 ,09/07/2019 09:11:58 , 0 ,09/07/2019 09:15:58 , 175 ,09/07/2019 09:17:58 , 26 ,09/07/2019 09:19:58 , 33 ,09/07/2019 09:21:58 , 124 ,
 62 ,09/07/2019 09:25:58 , 8 ,09/07/2019 09:27:58 , 4 ,09/07/2019 09:29:58 , 444 ,09/07/2019 09:31:58 , 12 ,09/07/2019 09:35:58 , 9 ,09/07/2019 09:37:58 , 10 ,09/07/2019 09:39:58 , 214 ,09/07/2019 09:41:58 , 7 ,
 63 ,09/07/2019 09:45:58 , 7 ,09/07/2019 09:47:58 , 125 ,09/07/2019 09:49:58 , 4 ,09/07/2019 09:51:58 , 171 ,09/07/2019 09:55:58 , 5 ,09/07/2019 09:57:58 , 11 ,09/07/2019 09:59:58 , 318 ,09/07/2019 10:01:58 , 5 ,
 64 ,09/07/2019 10:05:58 , 7 ,09/07/2019 10:07:58 , 83 ,09/07/2019 10:09:58 , 16 ,09/07/2019 10:11:58 , 104 ,09/07/2019 10:15:58 , 156 ,09/07/2019 10:17:58 , 6 ,09/07/2019 10:19:58 , 16 ,09/07/2019 10:21:58 , 11 ,
 65 ,09/07/2019 10:25:58 , 177 ,09/07/2019 10:27:58 , 4 ,09/07/2019 10:29:58 , 10 ,09/07/2019 10:31:58 , 7 ,09/07/2019 10:35:58 , 11 ,09/07/2019 10:37:58 , 158 ,09/07/2019 10:39:58 , 220 ,09/07/2019 10:41:58 , 14 ,
 66 ,09/07/2019 10:45:58 , 324 ,09/07/2019 10:47:58 , 11 ,09/07/2019 10:49:58 , 65 ,09/07/2019 10:51:58 , 5 ,09/07/2019 10:55:58 , 5 ,09/07/2019 10:57:58 , 101 ,09/07/2019 10:59:58 , 517 ,09/07/2019 11:01:58 , 164 ,
 67 ,09/07/2019 11:05:58 , 5 ,09/07/2019 11:07:58 , 75 ,09/07/2019 11:09:58 , 380 ,09/07/2019 11:11:58 , 17 ,09/07/2019 11:15:58 , 6 ,09/07/2019 11:17:58 , 12 ,09/07/2019 11:19:58 , 85 ,09/07/2019 11:21:58 , 208 ,
 68 ,09/07/2019 11:25:58 , 15 ,09/07/2019 11:27:58 , 279 ,09/07/2019 11:29:58 , 12 ,09/07/2019 11:31:58 , 6 ,09/07/2019 11:35:58 , 119 ,09/07/2019 11:37:58 , 15 ,09/07/2019 11:39:58 , 36 ,09/07/2019 11:41:58 , 7 ,
 69 ,09/07/2019 11:45:58 , 5 ,09/07/2019 11:47:58 , 8 ,09/07/2019 11:49:58 , 16 ,09/07/2019 11:51:58 , 70 ,09/07/2019 11:55:58 , 7 ,09/07/2019 11:57:58 , 4 ,09/07/2019 11:59:58 , 18 ,09/07/2019 12:01:58 , 17 ,
 70 ,09/07/2019 12:05:58 , 211 ,09/07/2019 12:07:58 , 2 ,09/07/2019 12:09:58 , 4 ,09/07/2019 12:11:58 , 117 ,09/07/2019 12:15:58 , 4 ,09/07/2019 12:17:58 , 50 ,09/07/2019 12:19:58 , 55 ,09/07/2019 12:21:58 , 31 ,
 71 ,09/07/2019 12:25:58 , 362 ,09/07/2019 12:27:58 , 37 ,09/07/2019 12:29:58 , 18 ,09/07/2019 12:31:58 , 1 ,09/07/2019 12:35:58 , 7 ,09/07/2019 12:37:58 , 9 ,09/07/2019 12:39:58 , 144 ,09/07/2019 12:41:58 , 33 ,
 72 ,09/07/2019 12:45:58 , 14 ,09/07/2019 12:47:58 , 246 ,09/07/2019 12:49:58 , 2 ,09/07/2019 12:51:58 , 8 ,09/07/2019 12:55:58 , 183 ,09/07/2019 12:57:58 , 9 ,09/07/2019 12:59:58 , 40 ,09/07/2019 13:01:58 , 14 ,
 73 ,09/07/2019 13:05:58 , 17 ,09/07/2019 13:07:58 , 9 ,09/07/2019 13:09:58 , 251 ,09/07/2019 13:11:58 , 13 ,09/07/2019 13:15:58 , 15 ,09/07/2019 13:17:58 , 19 ,09/07/2019 13:19:58 , 614 ,09/07/2019 13:21:58 , 134 ,
 74 ,09/07/2019 13:25:58 , 11 ,09/07/2019 13:27:58 , 18 ,09/07/2019 13:29:58 , 191 ,09/07/2019 13:31:58 , 7 ,09/07/2019 13:35:58 , 9 ,09/07/2019 13:37:58 , 108 ,09/07/2019 13:39:58 , 76 ,09/07/2019 13:41:58 , 2 ,
 75 ,09/07/2019 13:45:58 , 129 ,09/07/2019 13:47:58 , 12 ,09/07/2019 13:49:58 , 147 ,09/07/2019 13:51:58 , 7 ,09/07/2019 13:55:58 , 7 ,09/07/2019 13:57:58 , 170 ,09/07/2019 13:59:58 , 277 ,09/07/2019 14:01:58 , 17 ,
 76 ,09/07/2019 14:05:58 , 305 ,09/07/2019 14:07:58 , 315 ,09/07/2019 14:09:58 , 2 ,09/07/2019 14:11:58 , 108 ,09/07/2019 14:15:58 , 85 ,09/07/2019 14:17:58 , 8 ,09/07/2019 14:19:58 , 55 ,09/07/2019 14:21:58 , 14 ,
 77 ,09/07/2019 14:25:58 , 4 ,09/07/2019 14:27:58 , 410 ,09/07/2019 14:29:58 , 16 ,09/07/2019 14:31:58 , 1 ,09/07/2019 14:35:58 , 8 ,09/07/2019 14:37:58 , 5 ,09/07/2019 14:39:58 , 3 ,09/07/2019 14:41:58 , 162 ,
 78 ,09/07/2019 14:45:58 , 12 ,09/07/2019 14:47:58 , 68 ,09/07/2019 14:49:58 , 15 ,09/07/2019 14:51:58 , 15 ,09/07/2019 14:55:58 , 13 ,09/07/2019 14:57:58 , 80 ,09/07/2019 14:59:58 , 47 ,09/07/2019 15:01:58 , 43 ,
 79 ,09/07/2019 15:05:58 , 191 ,09/07/2019 15:07:58 , 8 ,09/07/2019 15:09:58 , 225 ,09/07/2019 15:11:58 , 20 ,09/07/2019 15:15:58 , 18 ,09/07/2019 15:17:58 , 22 ,09/07/2019 15:19:58 , 57 ,09/07/2019 15:21:58 , 10 ,
 80 ,09/07/2019 15:25:58 , 154 ,09/07/2019 15:27:58 , 175 ,09/07/2019 15:29:58 , 181 ,09/07/2019 15:31:58 , 183 ,09/07/2019 15:35:58 , 255 ,09/07/2019 15:37:58 , 143 ,09/07/2019 15:39:58 , 414 ,09/07/2019 15:41:58 , 145 ,
 81 ,09/07/2019 15:45:58 , 173 ,09/07/2019 15:47:58 , 204 ,09/07/2019 15:49:58 , 142 ,09/07/2019 15:51:58 , 202 ,09/07/2019 15:55:58 , 257 ,09/07/2019 15:57:58 , 63 ,09/07/2019 15:59:58 , 271 ,09/07/2019 16:01:58 , 33 ,
