Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,DRINK1 ACC (ml)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 30 ,08/07/2019 22:45:58 , 0.58 ,08/07/2019 22:47:58 , 0 ,08/07/2019 22:49:58 , 0.24 ,08/07/2019 22:51:58 , 0.36 ,08/07/2019 22:55:58 , 0.12 ,08/07/2019 22:57:58 , 0.3 ,08/07/2019 22:59:58 , 0.54 ,08/07/2019 23:01:58 , 0.86 ,
 31 ,08/07/2019 23:05:58 , 0.58 ,08/07/2019 23:07:58 , 0.18 ,08/07/2019 23:09:58 , 0.26 ,08/07/2019 23:11:58 , 0.5 ,08/07/2019 23:15:58 , 0.16 ,08/07/2019 23:17:58 , 0.36 ,08/07/2019 23:19:58 , 0.64 ,08/07/2019 23:21:58 , 1.02 ,
 32 ,08/07/2019 23:25:58 , 0.6 ,08/07/2019 23:27:58 , 0.26 ,08/07/2019 23:29:58 , 0.3 ,08/07/2019 23:31:58 , 0.52 ,08/07/2019 23:35:58 , 0.18 ,08/07/2019 23:37:58 , 0.4 ,08/07/2019 23:39:58 , 0.74 ,08/07/2019 23:41:58 , 1.02 ,
 33 ,08/07/2019 23:45:58 , 0.66 ,08/07/2019 23:47:58 , 0.34 ,08/07/2019 23:49:58 , 0.32 ,08/07/2019 23:51:58 , 0.58 ,08/07/2019 23:55:58 , 0.22 ,08/07/2019 23:57:58 , 0.4 ,08/07/2019 23:59:58 , 0.74 ,09/07/2019 00:01:58 , 1.02 ,
 34 ,09/07/2019 00:05:58 , 0.72 ,09/07/2019 00:07:58 , 0.38 ,09/07/2019 00:09:58 , 0.34 ,09/07/2019 00:11:58 , 0.64 ,09/07/2019 00:15:58 , 0.3 ,09/07/2019 00:17:58 , 0.44 ,09/07/2019 00:19:58 , 0.84 ,09/07/2019 00:21:58 , 1.02 ,
 35 ,09/07/2019 00:25:58 , 0.72 ,09/07/2019 00:27:58 , 0.44 ,09/07/2019 00:29:58 , 0.34 ,09/07/2019 00:31:58 , 0.76 ,09/07/2019 00:35:58 , 0.3 ,09/07/2019 00:37:58 , 0.46 ,09/07/2019 00:39:58 , 0.9 ,09/07/2019 00:41:58 , 1.2 ,
 36 ,09/07/2019 00:45:58 , 0.72 ,09/07/2019 00:47:58 , 0.48 ,09/07/2019 00:49:58 , 0.36 ,09/07/2019 00:51:58 , 0.9 ,09/07/2019 00:55:58 , 0.3 ,09/07/2019 00:57:58 , 0.5 ,09/07/2019 00:59:58 , 0.92 ,09/07/2019 01:01:58 , 1.28 ,
 37 ,09/07/2019 01:05:58 , 0.72 ,09/07/2019 01:07:58 , 0.54 ,09/07/2019 01:09:58 , 0.36 ,09/07/2019 01:11:58 , 1 ,09/07/2019 01:15:58 , 0.3 ,09/07/2019 01:17:58 , 0.5 ,09/07/2019 01:19:58 , 0.92 ,09/07/2019 01:21:58 , 1.28 ,
 38 ,09/07/2019 01:25:58 , 0.9 ,09/07/2019 01:27:58 , 0.54 ,09/07/2019 01:29:58 , 0.42 ,09/07/2019 01:31:58 , 1.06 ,09/07/2019 01:35:58 , 0.3 ,09/07/2019 01:37:58 , 0.58 ,09/07/2019 01:39:58 , 0.92 ,09/07/2019 01:41:58 , 1.28 ,
 39 ,09/07/2019 01:45:58 , 1.04 ,09/07/2019 01:47:58 , 0.54 ,09/07/2019 01:49:58 , 0.44 ,09/07/2019 01:51:58 , 1.1 ,09/07/2019 01:55:58 , 0.3 ,09/07/2019 01:57:58 , 0.62 ,09/07/2019 01:59:58 , 0.92 ,09/07/2019 02:01:58 , 1.28 ,
 40 ,09/07/2019 02:05:58 , 1.04 ,09/07/2019 02:07:58 , 0.54 ,09/07/2019 02:09:58 , 0.46 ,09/07/2019 02:11:58 , 1.1 ,09/07/2019 02:15:58 , 0.3 ,09/07/2019 02:17:58 , 0.62 ,09/07/2019 02:19:58 , 0.92 ,09/07/2019 02:21:58 , 1.28 ,
 41 ,09/07/2019 02:25:58 , 1.06 ,09/07/2019 02:27:58 , 0.58 ,09/07/2019 02:29:58 , 0.5000001 ,09/07/2019 02:31:58 , 1.1 ,09/07/2019 02:35:58 , 0.32 ,09/07/2019 02:37:58 , 0.62 ,09/07/2019 02:39:58 , 0.92 ,09/07/2019 02:41:58 , 1.28 ,
 42 ,09/07/2019 02:45:58 , 1.06 ,09/07/2019 02:47:58 , 0.68 ,09/07/2019 02:49:58 , 0.5000001 ,09/07/2019 02:51:58 , 1.1 ,09/07/2019 02:55:58 , 0.4 ,09/07/2019 02:57:58 , 0.62 ,09/07/2019 02:59:58 , 0.92 ,09/07/2019 03:01:58 , 1.28 ,
 43 ,09/07/2019 03:05:58 , 1.06 ,09/07/2019 03:07:58 , 0.68 ,09/07/2019 03:09:58 , 0.5000001 ,09/07/2019 03:11:58 , 1.18 ,09/07/2019 03:15:58 , 0.4 ,09/07/2019 03:17:58 , 0.72 ,09/07/2019 03:19:58 , 0.94 ,09/07/2019 03:21:58 , 1.28 ,
 44 ,09/07/2019 03:25:58 , 1.06 ,09/07/2019 03:27:58 , 0.7 ,09/07/2019 03:29:58 , 0.5000001 ,09/07/2019 03:31:58 , 1.18 ,09/07/2019 03:35:58 , 0.4 ,09/07/2019 03:37:58 , 0.72 ,09/07/2019 03:39:58 , 1.02 ,09/07/2019 03:41:58 , 1.28 ,
 45 ,09/07/2019 03:45:58 , 1.06 ,09/07/2019 03:47:58 , 0.7 ,09/07/2019 03:49:58 , 0.5000001 ,09/07/2019 03:51:58 , 1.18 ,09/07/2019 03:55:58 , 0.46 ,09/07/2019 03:57:58 , 0.7600001 ,09/07/2019 03:59:58 , 1.04 ,09/07/2019 04:01:58 , 1.38 ,
 46 ,09/07/2019 04:05:58 , 1.24 ,09/07/2019 04:07:58 , 0.7 ,09/07/2019 04:09:58 , 0.5000001 ,09/07/2019 04:11:58 , 1.2 ,09/07/2019 04:15:58 , 0.46 ,09/07/2019 04:17:58 , 0.7600001 ,09/07/2019 04:19:58 , 1.04 ,09/07/2019 04:21:58 , 1.38 ,
 47 ,09/07/2019 04:25:58 , 1.24 ,09/07/2019 04:27:58 , 0.7 ,09/07/2019 04:29:58 , 0.5000001 ,09/07/2019 04:31:58 , 1.2 ,09/07/2019 04:35:58 , 0.48 ,09/07/2019 04:37:58 , 0.7600001 ,09/07/2019 04:39:58 , 1.04 ,09/07/2019 04:41:58 , 1.38 ,
 48 ,09/07/2019 04:45:58 , 1.24 ,09/07/2019 04:47:58 , 0.7 ,09/07/2019 04:49:58 , 0.5000001 ,09/07/2019 04:51:58 , 1.34 ,09/07/2019 04:55:58 , 0.5000001 ,09/07/2019 04:57:58 , 0.84 ,09/07/2019 04:59:58 , 1.04 ,09/07/2019 05:01:58 , 1.38 ,
 49 ,09/07/2019 05:05:58 , 1.24 ,09/07/2019 05:07:58 , 0.72 ,09/07/2019 05:09:58 , 0.5000001 ,09/07/2019 05:11:58 , 1.38 ,09/07/2019 05:15:58 , 0.6200001 ,09/07/2019 05:17:58 , 0.92 ,09/07/2019 05:19:58 , 1.04 ,09/07/2019 05:21:58 , 1.38 ,
 50 ,09/07/2019 05:25:58 , 1.28 ,09/07/2019 05:27:58 , 0.82 ,09/07/2019 05:29:58 , 0.6200001 ,09/07/2019 05:31:58 , 1.44 ,09/07/2019 05:35:58 , 0.6600001 ,09/07/2019 05:37:58 , 0.94 ,09/07/2019 05:39:58 , 1.1 ,09/07/2019 05:41:58 , 1.52 ,
 51 ,09/07/2019 05:45:58 , 1.56 ,09/07/2019 05:47:58 , 0.94 ,09/07/2019 05:49:58 , 0.6200001 ,09/07/2019 05:51:58 , 1.48 ,09/07/2019 05:55:58 , 0.7200001 ,09/07/2019 05:57:58 , 1 ,09/07/2019 05:59:58 , 1.2 ,09/07/2019 06:01:58 , 1.66 ,
 52 ,09/07/2019 06:05:58 , 1.56 ,09/07/2019 06:07:58 , 0.94 ,09/07/2019 06:09:58 , 0.6200001 ,09/07/2019 06:11:58 , 1.54 ,09/07/2019 06:15:58 , 0.7400001 ,09/07/2019 06:17:58 , 1.02 ,09/07/2019 06:19:58 , 1.26 ,09/07/2019 06:21:58 , 1.66 ,
 53 ,09/07/2019 06:25:58 , 1.56 ,09/07/2019 06:27:58 , 0.94 ,09/07/2019 06:29:58 , 0.6200001 ,09/07/2019 06:31:58 , 1.56 ,09/07/2019 06:35:58 , 0.8000001 ,09/07/2019 06:37:58 , 1.02 ,09/07/2019 06:39:58 , 1.3 ,09/07/2019 06:41:58 , 1.66 ,
 54 ,09/07/2019 06:45:58 , 1.56 ,09/07/2019 06:47:58 , 1 ,09/07/2019 06:49:58 , 0.6200001 ,09/07/2019 06:51:58 , 1.56 ,09/07/2019 06:55:58 , 0.8000001 ,09/07/2019 06:57:58 , 1.02 ,09/07/2019 06:59:58 , 1.3 ,09/07/2019 07:01:58 , 1.66 ,
 55 ,09/07/2019 07:05:58 , 1.66 ,09/07/2019 07:07:58 , 1.04 ,09/07/2019 07:09:58 , 0.6200001 ,09/07/2019 07:11:58 , 1.56 ,09/07/2019 07:15:58 , 0.8000001 ,09/07/2019 07:17:58 , 1.02 ,09/07/2019 07:19:58 , 1.3 ,09/07/2019 07:21:58 , 1.66 ,
 56 ,09/07/2019 07:25:58 , 1.78 ,09/07/2019 07:27:58 , 1.04 ,09/07/2019 07:29:58 , 0.8200001 ,09/07/2019 07:31:58 , 1.58 ,09/07/2019 07:35:58 , 0.8000001 ,09/07/2019 07:37:58 , 1.02 ,09/07/2019 07:39:58 , 1.3 ,09/07/2019 07:41:58 , 1.76 ,
 57 ,09/07/2019 07:45:58 , 1.78 ,09/07/2019 07:47:58 , 1.04 ,09/07/2019 07:49:58 , 0.8600001 ,09/07/2019 07:51:58 , 1.58 ,09/07/2019 07:55:58 , 0.8200001 ,09/07/2019 07:57:58 , 1.02 ,09/07/2019 07:59:58 , 1.32 ,09/07/2019 08:01:58 , 1.76 ,
 58 ,09/07/2019 08:05:58 , 1.78 ,09/07/2019 08:07:58 , 1.04 ,09/07/2019 08:09:58 , 0.9000001 ,09/07/2019 08:11:58 , 1.6 ,09/07/2019 08:15:58 , 0.8800001 ,09/07/2019 08:17:58 , 1.02 ,09/07/2019 08:19:58 , 1.38 ,09/07/2019 08:21:58 , 1.76 ,
 59 ,09/07/2019 08:25:58 , 1.78 ,09/07/2019 08:27:58 , 1.04 ,09/07/2019 08:29:58 , 0.9000001 ,09/07/2019 08:31:58 , 1.6 ,09/07/2019 08:35:58 , 0.8800001 ,09/07/2019 08:37:58 , 1.02 ,09/07/2019 08:39:58 , 1.42 ,09/07/2019 08:41:58 , 1.76 ,
 60 ,09/07/2019 08:45:58 , 1.78 ,09/07/2019 08:47:58 , 1.12 ,09/07/2019 08:49:58 , 0.9000001 ,09/07/2019 08:51:58 , 1.6 ,09/07/2019 08:55:58 , 0.8800001 ,09/07/2019 08:57:58 , 1.02 ,09/07/2019 08:59:58 , 1.42 ,09/07/2019 09:01:58 , 1.76 ,
 61 ,09/07/2019 09:05:58 , 1.78 ,09/07/2019 09:07:58 , 1.12 ,09/07/2019 09:09:58 , 0.9000001 ,09/07/2019 09:11:58 , 1.6 ,09/07/2019 09:15:58 , 0.8800001 ,09/07/2019 09:17:58 , 1.02 ,09/07/2019 09:19:58 , 1.42 ,09/07/2019 09:21:58 , 1.88 ,
 62 ,09/07/2019 09:25:58 , 1.8 ,09/07/2019 09:27:58 , 1.12 ,09/07/2019 09:29:58 , 0.9000001 ,09/07/2019 09:31:58 , 1.6 ,09/07/2019 09:35:58 , 0.8800001 ,09/07/2019 09:37:58 , 1.02 ,09/07/2019 09:39:58 , 1.42 ,09/07/2019 09:41:58 , 1.88 ,
 63 ,09/07/2019 09:45:58 , 1.8 ,09/07/2019 09:47:58 , 1.12 ,09/07/2019 09:49:58 , 0.9000001 ,09/07/2019 09:51:58 , 1.6 ,09/07/2019 09:55:58 , 0.8800001 ,09/07/2019 09:57:58 , 1.02 ,09/07/2019 09:59:58 , 1.42 ,09/07/2019 10:01:58 , 1.88 ,
 64 ,09/07/2019 10:05:58 , 1.8 ,09/07/2019 10:07:58 , 1.12 ,09/07/2019 10:09:58 , 0.9000001 ,09/07/2019 10:11:58 , 1.66 ,09/07/2019 10:15:58 , 0.8800001 ,09/07/2019 10:17:58 , 1.02 ,09/07/2019 10:19:58 , 1.42 ,09/07/2019 10:21:58 , 1.88 ,
 65 ,09/07/2019 10:25:58 , 1.8 ,09/07/2019 10:27:58 , 1.12 ,09/07/2019 10:29:58 , 0.9000001 ,09/07/2019 10:31:58 , 1.66 ,09/07/2019 10:35:58 , 0.8800001 ,09/07/2019 10:37:58 , 1.06 ,09/07/2019 10:39:58 , 1.42 ,09/07/2019 10:41:58 , 1.88 ,
 66 ,09/07/2019 10:45:58 , 1.88 ,09/07/2019 10:47:58 , 1.12 ,09/07/2019 10:49:58 , 0.9000001 ,09/07/2019 10:51:58 , 1.66 ,09/07/2019 10:55:58 , 0.8800001 ,09/07/2019 10:57:58 , 1.06 ,09/07/2019 10:59:58 , 1.44 ,09/07/2019 11:01:58 , 1.88 ,
 67 ,09/07/2019 11:05:58 , 1.88 ,09/07/2019 11:07:58 , 1.14 ,09/07/2019 11:09:58 , 0.9600001 ,09/07/2019 11:11:58 , 1.66 ,09/07/2019 11:15:58 , 0.8800001 ,09/07/2019 11:17:58 , 1.06 ,09/07/2019 11:19:58 , 1.44 ,09/07/2019 11:21:58 , 2.02 ,
 68 ,09/07/2019 11:25:58 , 1.88 ,09/07/2019 11:27:58 , 1.18 ,09/07/2019 11:29:58 , 0.9600001 ,09/07/2019 11:31:58 , 1.66 ,09/07/2019 11:35:58 , 0.9 ,09/07/2019 11:37:58 , 1.06 ,09/07/2019 11:39:58 , 1.44 ,09/07/2019 11:41:58 , 2.02 ,
 69 ,09/07/2019 11:45:58 , 1.88 ,09/07/2019 11:47:58 , 1.18 ,09/07/2019 11:49:58 , 0.9600001 ,09/07/2019 11:51:58 , 1.66 ,09/07/2019 11:55:58 , 0.9 ,09/07/2019 11:57:58 , 1.06 ,09/07/2019 11:59:58 , 1.44 ,09/07/2019 12:01:58 , 2.02 ,
 70 ,09/07/2019 12:05:58 , 1.88 ,09/07/2019 12:07:58 , 1.18 ,09/07/2019 12:09:58 , 0.9600001 ,09/07/2019 12:11:58 , 1.66 ,09/07/2019 12:15:58 , 0.9 ,09/07/2019 12:17:58 , 1.06 ,09/07/2019 12:19:58 , 1.44 ,09/07/2019 12:21:58 , 2.02 ,
 71 ,09/07/2019 12:25:58 , 1.98 ,09/07/2019 12:27:58 , 1.18 ,09/07/2019 12:29:58 , 0.9600001 ,09/07/2019 12:31:58 , 1.66 ,09/07/2019 12:35:58 , 0.9 ,09/07/2019 12:37:58 , 1.06 ,09/07/2019 12:39:58 , 1.44 ,09/07/2019 12:41:58 , 2.02 ,
 72 ,09/07/2019 12:45:58 , 1.98 ,09/07/2019 12:47:58 , 1.2 ,09/07/2019 12:49:58 , 0.9600001 ,09/07/2019 12:51:58 , 1.66 ,09/07/2019 12:55:58 , 0.9 ,09/07/2019 12:57:58 , 1.06 ,09/07/2019 12:59:58 , 1.44 ,09/07/2019 13:01:58 , 2.02 ,
 73 ,09/07/2019 13:05:58 , 1.98 ,09/07/2019 13:07:58 , 1.2 ,09/07/2019 13:09:58 , 0.9600001 ,09/07/2019 13:11:58 , 1.66 ,09/07/2019 13:15:58 , 0.9 ,09/07/2019 13:17:58 , 1.06 ,09/07/2019 13:19:58 , 1.48 ,09/07/2019 13:21:58 , 2.02 ,
 74 ,09/07/2019 13:25:58 , 1.98 ,09/07/2019 13:27:58 , 1.2 ,09/07/2019 13:29:58 , 0.9800001 ,09/07/2019 13:31:58 , 1.66 ,09/07/2019 13:35:58 , 0.9 ,09/07/2019 13:37:58 , 1.08 ,09/07/2019 13:39:58 , 1.48 ,09/07/2019 13:41:58 , 2.02 ,
