Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,RER


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 27 ,08/07/2019 21:45:58 , 1.018724 ,08/07/2019 21:47:58 , 1.069175 ,08/07/2019 21:49:58 , 0.9160038 ,08/07/2019 21:51:58 , 1.068392 ,08/07/2019 21:55:58 , 1.030958 ,08/07/2019 21:57:58 , 1.089806 ,08/07/2019 21:59:58 , 1.13848 ,08/07/2019 22:01:58 , 1.054212 ,
 28 ,08/07/2019 22:05:58 , 1.063777 ,08/07/2019 22:07:58 , 1.093456 ,08/07/2019 22:09:58 , 1.060338 ,08/07/2019 22:11:58 , 1.030584 ,08/07/2019 22:15:58 , 1.025383 ,08/07/2019 22:17:58 , 1.113467 ,08/07/2019 22:19:58 , 1.130297 ,08/07/2019 22:21:58 , 1.09034 ,
 29 ,08/07/2019 22:25:58 , 1.088764 ,08/07/2019 22:27:58 , 1.034317 ,08/07/2019 22:29:58 , 1.04924 ,08/07/2019 22:31:58 , 1.043797 ,08/07/2019 22:35:58 , 1.057914 ,08/07/2019 22:37:58 , 1.077443 ,08/07/2019 22:39:58 , 1.180766 ,08/07/2019 22:41:58 , 1.097305 ,
 30 ,08/07/2019 22:45:58 , 1.060813 ,08/07/2019 22:47:58 , 1.044248 ,08/07/2019 22:49:58 , 1.033883 ,08/07/2019 22:51:58 , 1.07866 ,08/07/2019 22:55:58 , 1.080969 ,08/07/2019 22:57:58 , 1.110046 ,08/07/2019 22:59:58 , 1.13152 ,08/07/2019 23:01:58 , 1.108686 ,
 31 ,08/07/2019 23:05:58 , 1.006282 ,08/07/2019 23:07:58 , 1.113777 ,08/07/2019 23:09:58 , 1.008105 ,08/07/2019 23:11:58 , 1.088959 ,08/07/2019 23:15:58 , 1.051789 ,08/07/2019 23:17:58 , 1.071964 ,08/07/2019 23:19:58 , 1.123796 ,08/07/2019 23:21:58 , 1.095592 ,
 32 ,08/07/2019 23:25:58 , 1.069732 ,08/07/2019 23:27:58 , 1.134419 ,08/07/2019 23:29:58 , 1.055108 ,08/07/2019 23:31:58 , 1.099641 ,08/07/2019 23:35:58 , 1.073646 ,08/07/2019 23:37:58 , 1.104648 ,08/07/2019 23:39:58 , 1.140919 ,08/07/2019 23:41:58 , 1.09835 ,
 33 ,08/07/2019 23:45:58 , 1.044403 ,08/07/2019 23:47:58 , 1.126638 ,08/07/2019 23:49:58 , 1.030055 ,08/07/2019 23:51:58 , 1.077199 ,08/07/2019 23:55:58 , 1.078682 ,08/07/2019 23:57:58 , 1.099175 ,08/07/2019 23:59:58 , 1.153488 ,09/07/2019 00:01:58 , 1.065431 ,
 34 ,09/07/2019 00:05:58 , 1.089257 ,09/07/2019 00:07:58 , 1.115825 ,09/07/2019 00:09:58 , 1.046013 ,09/07/2019 00:11:58 , 1.08119 ,09/07/2019 00:15:58 , 1.069024 ,09/07/2019 00:17:58 , 1.109114 ,09/07/2019 00:19:58 , 1.140119 ,09/07/2019 00:21:58 , 1.117067 ,
 35 ,09/07/2019 00:25:58 , 1.066037 ,09/07/2019 00:27:58 , 1.140897 ,09/07/2019 00:29:58 , 1.061278 ,09/07/2019 00:31:58 , 1.092913 ,09/07/2019 00:35:58 , 1.063366 ,09/07/2019 00:37:58 , 1.103942 ,09/07/2019 00:39:58 , 1.157195 ,09/07/2019 00:41:58 , 1.126229 ,
 36 ,09/07/2019 00:45:58 , 0.9980149 ,09/07/2019 00:47:58 , 1.139988 ,09/07/2019 00:49:58 , 1.049318 ,09/07/2019 00:51:58 , 1.107041 ,09/07/2019 00:55:58 , 1.045322 ,09/07/2019 00:57:58 , 1.067595 ,09/07/2019 00:59:58 , 1.127557 ,09/07/2019 01:01:58 , 1.118632 ,
 37 ,09/07/2019 01:05:58 , 1.0284 ,09/07/2019 01:07:58 , 1.121158 ,09/07/2019 01:09:58 , 1.019704 ,09/07/2019 01:11:58 , 1.085171 ,09/07/2019 01:15:58 , 1.09217 ,09/07/2019 01:17:58 , 1.083038 ,09/07/2019 01:19:58 , 1.118188 ,09/07/2019 01:21:58 , 1.091562 ,
 38 ,09/07/2019 01:25:58 , 1.07732 ,09/07/2019 01:27:58 , 1.091794 ,09/07/2019 01:29:58 , 1.04717 ,09/07/2019 01:31:58 , 1.086936 ,09/07/2019 01:35:58 , 1.03903 ,09/07/2019 01:37:58 , 1.09299 ,09/07/2019 01:39:58 , 1.124134 ,09/07/2019 01:41:58 , 1.072617 ,
 39 ,09/07/2019 01:45:58 , 1.073515 ,09/07/2019 01:47:58 , 1.055261 ,09/07/2019 01:49:58 , 1.050968 ,09/07/2019 01:51:58 , 1.064531 ,09/07/2019 01:55:58 , 1.02587 ,09/07/2019 01:57:58 , 1.103122 ,09/07/2019 01:59:58 , 1.156753 ,09/07/2019 02:01:58 , 1.075437 ,
 40 ,09/07/2019 02:05:58 , 1.004323 ,09/07/2019 02:07:58 , 1.087383 ,09/07/2019 02:09:58 , 1.011265 ,09/07/2019 02:11:58 , 1.037898 ,09/07/2019 02:15:58 , 1.009258 ,09/07/2019 02:17:58 , 1.065583 ,09/07/2019 02:19:58 , 1.124786 ,09/07/2019 02:21:58 , 1.08678 ,
 41 ,09/07/2019 02:25:58 , 0.9463153 ,09/07/2019 02:27:58 , 1.109206 ,09/07/2019 02:29:58 , 0.9779105 ,09/07/2019 02:31:58 , 1.034929 ,09/07/2019 02:35:58 , 1.052326 ,09/07/2019 02:37:58 , 1.019876 ,09/07/2019 02:39:58 , 1.102305 ,09/07/2019 02:41:58 , 1.089629 ,
 42 ,09/07/2019 02:45:58 , 0.9301497 ,09/07/2019 02:47:58 , 1.110745 ,09/07/2019 02:49:58 , 1.009211 ,09/07/2019 02:51:58 , 1.060906 ,09/07/2019 02:55:58 , 1.048975 ,09/07/2019 02:57:58 , 1.066509 ,09/07/2019 02:59:58 , 1.0905 ,09/07/2019 03:01:58 , 1.01821 ,
 43 ,09/07/2019 03:05:58 , 1.040515 ,09/07/2019 03:07:58 , 1.091808 ,09/07/2019 03:09:58 , 0.915032 ,09/07/2019 03:11:58 , 1.100578 ,09/07/2019 03:15:58 , 1.02849 ,09/07/2019 03:17:58 , 1.115989 ,09/07/2019 03:19:58 , 1.094429 ,09/07/2019 03:21:58 , 1.007472 ,
 44 ,09/07/2019 03:25:58 , 0.9852971 ,09/07/2019 03:27:58 , 1.099539 ,09/07/2019 03:29:58 , 0.8692916 ,09/07/2019 03:31:58 , 1.069289 ,09/07/2019 03:35:58 , 0.991439 ,09/07/2019 03:37:58 , 1.089324 ,09/07/2019 03:39:58 , 1.140219 ,09/07/2019 03:41:58 , 1.055023 ,
 45 ,09/07/2019 03:45:58 , 1.019328 ,09/07/2019 03:47:58 , 1.117576 ,09/07/2019 03:49:58 , 0.8507673 ,09/07/2019 03:51:58 , 1.049884 ,09/07/2019 03:55:58 , 1.041152 ,09/07/2019 03:57:58 , 1.0766 ,09/07/2019 03:59:58 , 1.11903 ,09/07/2019 04:01:58 , 1.079672 ,
 46 ,09/07/2019 04:05:58 , 1.024333 ,09/07/2019 04:07:58 , 1.053118 ,09/07/2019 04:09:58 , 0.8351938 ,09/07/2019 04:11:58 , 1.010931 ,09/07/2019 04:15:58 , 1.007556 ,09/07/2019 04:17:58 , 1.020911 ,09/07/2019 04:19:58 , 1.085499 ,09/07/2019 04:21:58 , 1.00693 ,
 47 ,09/07/2019 04:25:58 , 0.9354197 ,09/07/2019 04:27:58 , 1.049608 ,09/07/2019 04:29:58 , 0.8126353 ,09/07/2019 04:31:58 , 1.070067 ,09/07/2019 04:35:58 , 0.9913278 ,09/07/2019 04:37:58 , 1.076146 ,09/07/2019 04:39:58 , 1.067295 ,09/07/2019 04:41:58 , 0.9883456 ,
 48 ,09/07/2019 04:45:58 , 0.9049197 ,09/07/2019 04:47:58 , 1.041649 ,09/07/2019 04:49:58 , 0.8171418 ,09/07/2019 04:51:58 , 1.098032 ,09/07/2019 04:55:58 , 0.9895517 ,09/07/2019 04:57:58 , 1.099391 ,09/07/2019 04:59:58 , 1.045487 ,09/07/2019 05:01:58 , 0.9527792 ,
 49 ,09/07/2019 05:05:58 , 0.9387771 ,09/07/2019 05:07:58 , 0.9867367 ,09/07/2019 05:09:58 , 0.8294309 ,09/07/2019 05:11:58 , 1.069089 ,09/07/2019 05:15:58 , 1.062413 ,09/07/2019 05:17:58 , 1.092848 ,09/07/2019 05:19:58 , 1.061299 ,09/07/2019 05:21:58 , 0.9960962 ,
 50 ,09/07/2019 05:25:58 , 1.092219 ,09/07/2019 05:27:58 , 1.108709 ,09/07/2019 05:29:58 , 0.9821833 ,09/07/2019 05:31:58 , 1.093976 ,09/07/2019 05:35:58 , 1.068511 ,09/07/2019 05:37:58 , 1.107477 ,09/07/2019 05:39:58 , 1.14303 ,09/07/2019 05:41:58 , 1.104495 ,
 51 ,09/07/2019 05:45:58 , 1.076153 ,09/07/2019 05:47:58 , 1.108016 ,09/07/2019 05:49:58 , 0.9046761 ,09/07/2019 05:51:58 , 1.089091 ,09/07/2019 05:55:58 , 1.08954 ,09/07/2019 05:57:58 , 1.066522 ,09/07/2019 05:59:58 , 1.140037 ,09/07/2019 06:01:58 , 1.100968 ,
 52 ,09/07/2019 06:05:58 , 1.078415 ,09/07/2019 06:07:58 , 1.074108 ,09/07/2019 06:09:58 , 0.8225368 ,09/07/2019 06:11:58 , 1.054941 ,09/07/2019 06:15:58 , 1.105223 ,09/07/2019 06:17:58 , 1.0616 ,09/07/2019 06:19:58 , 1.163407 ,09/07/2019 06:21:58 , 1.037005 ,
 53 ,09/07/2019 06:25:58 , 1.024016 ,09/07/2019 06:27:58 , 1.096783 ,09/07/2019 06:29:58 , 0.8034952 ,09/07/2019 06:31:58 , 1.030157 ,09/07/2019 06:35:58 , 1.074037 ,09/07/2019 06:37:58 , 0.9977883 ,09/07/2019 06:39:58 , 1.119502 ,09/07/2019 06:41:58 , 0.938333 ,
 54 ,09/07/2019 06:45:58 , 0.9957518 ,09/07/2019 06:47:58 , 1.123431 ,09/07/2019 06:49:58 , 0.8072962 ,09/07/2019 06:51:58 , 0.9932384 ,09/07/2019 06:55:58 , 1.025938 ,09/07/2019 06:57:58 , 0.9825164 ,09/07/2019 06:59:58 , 1.127707 ,09/07/2019 07:01:58 , 0.9575246 ,
 55 ,09/07/2019 07:05:58 , 1.088549 ,09/07/2019 07:07:58 , 1.135765 ,09/07/2019 07:09:58 , 0.9431175 ,09/07/2019 07:11:58 , 0.9436176 ,09/07/2019 07:15:58 , 1.009501 ,09/07/2019 07:17:58 , 0.9357021 ,09/07/2019 07:19:58 , 1.073302 ,09/07/2019 07:21:58 , 1.068336 ,
 56 ,09/07/2019 07:25:58 , 1.054104 ,09/07/2019 07:27:58 , 1.058213 ,09/07/2019 07:29:58 , 1.043803 ,09/07/2019 07:31:58 , 0.9203502 ,09/07/2019 07:35:58 , 0.9645699 ,09/07/2019 07:37:58 , 0.9911928 ,09/07/2019 07:39:58 , 1.021483 ,09/07/2019 07:41:58 , 1.117028 ,
 57 ,09/07/2019 07:45:58 , 0.9110579 ,09/07/2019 07:47:58 , 1.00946 ,09/07/2019 07:49:58 , 1.054982 ,09/07/2019 07:51:58 , 0.9212534 ,09/07/2019 07:55:58 , 1.033724 ,09/07/2019 07:57:58 , 0.9936551 ,09/07/2019 07:59:58 , 1.089955 ,09/07/2019 08:01:58 , 0.9347654 ,
 58 ,09/07/2019 08:05:58 , 0.8859661 ,09/07/2019 08:07:58 , 0.9681275 ,09/07/2019 08:09:58 , 1.034255 ,09/07/2019 08:11:58 , 0.9446248 ,09/07/2019 08:15:58 , 1.058019 ,09/07/2019 08:17:58 , 0.9015023 ,09/07/2019 08:19:58 , 1.120017 ,09/07/2019 08:21:58 , 0.8778012 ,
 59 ,09/07/2019 08:25:58 , 0.8518504 ,09/07/2019 08:27:58 , 1.032131 ,09/07/2019 08:29:58 , 0.9645163 ,09/07/2019 08:31:58 , 0.8215294 ,09/07/2019 08:35:58 , 0.9389841 ,09/07/2019 08:37:58 , 0.9364417 ,09/07/2019 08:39:58 , 1.094902 ,09/07/2019 08:41:58 , 0.8818869 ,
 60 ,09/07/2019 08:45:58 , 0.9976609 ,09/07/2019 08:47:58 , 1.098037 ,09/07/2019 08:49:58 , 0.9368503 ,09/07/2019 08:51:58 , 0.8341551 ,09/07/2019 08:55:58 , 0.8758135 ,09/07/2019 08:57:58 , 0.8757964 ,09/07/2019 08:59:58 , 1.004076 ,09/07/2019 09:01:58 , 1.031787 ,
 61 ,09/07/2019 09:05:58 , 0.9720734 ,09/07/2019 09:07:58 , 1.066015 ,09/07/2019 09:09:58 , 0.9556537 ,09/07/2019 09:11:58 , 0.8220402 ,09/07/2019 09:15:58 , 0.9515296 ,09/07/2019 09:17:58 , 0.9135098 ,09/07/2019 09:19:58 , 0.9219778 ,09/07/2019 09:21:58 , 1.038692 ,
 62 ,09/07/2019 09:25:58 , 0.8824242 ,09/07/2019 09:27:58 , 1.000962 ,09/07/2019 09:29:58 , 1.042411 ,09/07/2019 09:31:58 , 0.8400553 ,09/07/2019 09:35:58 , 0.8985304 ,09/07/2019 09:37:58 , 0.846983 ,09/07/2019 09:39:58 , 0.9341263 ,09/07/2019 09:41:58 , 0.899158 ,
 63 ,09/07/2019 09:45:58 , 0.8711069 ,09/07/2019 09:47:58 , 0.9592203 ,09/07/2019 09:49:58 , 0.9532949 ,09/07/2019 09:51:58 , 0.8733609 ,09/07/2019 09:55:58 , 0.876988 ,09/07/2019 09:57:58 , 0.8630157 ,09/07/2019 09:59:58 , 0.9889663 ,09/07/2019 10:01:58 , 0.8986224 ,
 64 ,09/07/2019 10:05:58 , 0.8450154 ,09/07/2019 10:07:58 , 1.072313 ,09/07/2019 10:09:58 , 0.8850146 ,09/07/2019 10:11:58 , 0.9107133 ,09/07/2019 10:15:58 , 0.9891374 ,09/07/2019 10:17:58 , 0.8009543 ,09/07/2019 10:19:58 , 0.8546812 ,09/07/2019 10:21:58 , 0.8585994 ,
 65 ,09/07/2019 10:25:58 , 0.8995426 ,09/07/2019 10:27:58 , 0.9876187 ,09/07/2019 10:29:58 , 0.8815244 ,09/07/2019 10:31:58 , 0.8553072 ,09/07/2019 10:35:58 , 0.9011482 ,09/07/2019 10:37:58 , 0.861415 ,09/07/2019 10:39:58 , 0.8870707 ,09/07/2019 10:41:58 , 0.8590388 ,
 66 ,09/07/2019 10:45:58 , 1.016821 ,09/07/2019 10:47:58 , 0.9348217 ,09/07/2019 10:49:58 , 0.8920404 ,09/07/2019 10:51:58 , 0.8072061 ,09/07/2019 10:55:58 , 0.8807477 ,09/07/2019 10:57:58 , 0.9445176 ,09/07/2019 10:59:58 , 1.022241 ,09/07/2019 11:01:58 , 0.9935654 ,
 67 ,09/07/2019 11:05:58 , 0.9200462 ,09/07/2019 11:07:58 , 0.9207202 ,09/07/2019 11:09:58 , 0.9654918 ,09/07/2019 11:11:58 , 0.8146202 ,09/07/2019 11:15:58 , 0.8726983 ,09/07/2019 11:17:58 , 0.8579884 ,09/07/2019 11:19:58 , 0.9118292 ,09/07/2019 11:21:58 , 1.082695 ,
 68 ,09/07/2019 11:25:58 , 0.8734402 ,09/07/2019 11:27:58 , 1.052276 ,09/07/2019 11:29:58 , 0.8404562 ,09/07/2019 11:31:58 , 0.8030642 ,09/07/2019 11:35:58 , 0.9188597 ,09/07/2019 11:37:58 , 0.8206012 ,09/07/2019 11:39:58 , 0.8720188 ,09/07/2019 11:41:58 , 0.9691979 ,
 69 ,09/07/2019 11:45:58 , 0.852801 ,09/07/2019 11:47:58 , 0.9220459 ,09/07/2019 11:49:58 , 0.8287067 ,09/07/2019 11:51:58 , 0.8529124 ,09/07/2019 11:55:58 , 0.8198339 ,09/07/2019 11:57:58 , 0.8129178 ,09/07/2019 11:59:58 , 0.8454235 ,09/07/2019 12:01:58 , 0.9168504 ,
