Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:35 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0106
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X106
Subject Mass (G), 25.86 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0106,09/07/2019 01:37:58 ,3584,20.92,20.60,0.31,1.0,3918,0.040,0.377,0.338,1.0,1.093,0.5,0.50,UNSTABLE,0.14,2.72,0.080,0.580,1236,589,809,377,105,1.8,0.5,40.8,23.7,751.4,OFF,
39,0106,09/07/2019 01:57:58 ,3334,20.91,20.62,0.29,1.0,3678,0.040,0.357,0.317,1.0,1.103,0.4,0.50,STABLE,0.18,2.90,0.040,0.620,1038,384,667,264,38,1.8,0.5,39.4,23.7,751.4,OFF,
40,0106,09/07/2019 02:17:58 ,2812,20.92,20.67,0.25,1.0,2996,0.039,0.298,0.258,1.1,1.066,0.4,0.50,STABLE,0.00,2.90,0.000,0.620,312,59,184,38,0,1.8,0.5,39.1,23.7,751.4,OFF,
41,0106,09/07/2019 02:37:58 ,2673,20.91,20.68,0.23,1.1,2726,0.039,0.274,0.235,1.1,1.020,0.4,0.50,STABLE,0.00,2.90,0.000,0.620,69,17,52,22,0,1.8,0.5,38.4,23.7,751.4,OFF,
42,0106,09/07/2019 02:57:58 ,3358,20.92,20.62,0.29,1.1,3582,0.040,0.348,0.309,1.1,1.067,0.4,0.50,STABLE,0.05,2.95,0.000,0.620,478,155,338,126,6,1.9,0.5,38.2,23.7,751.4,OFF,
43,0106,09/07/2019 03:17:58 ,3537,20.91,20.60,0.31,1.1,3947,0.039,0.380,0.340,1.1,1.116,0.5,0.50,UNSTABLE,0.19,3.14,0.100,0.720,1027,509,686,364,141,1.9,0.5,37.9,23.7,751.4,OFF,
44,0106,09/07/2019 03:37:58 ,3373,20.92,20.62,0.30,1.1,3674,0.039,0.356,0.317,1.2,1.089,0.4,0.50,STABLE,0.22,3.36,0.000,0.720,1476,738,968,512,71,1.9,0.5,37.6,23.7,751.4,OFF,
45,0106,09/07/2019 03:57:58 ,3100,20.92,20.64,0.27,1.2,3338,0.039,0.327,0.288,1.2,1.077,0.4,0.50,STABLE,0.15,3.51,0.040,0.760,850,246,632,208,31,1.9,0.5,37.9,23.7,751.4,OFF,
46,0106,09/07/2019 04:17:58 ,2783,20.91,20.67,0.24,1.2,2841,0.039,0.284,0.245,1.2,1.021,0.4,0.50,STABLE,0.00,3.51,0.000,0.760,177,26,119,26,0,1.9,0.5,37.9,23.7,751.4,OFF,
47,0106,09/07/2019 04:37:58 ,3314,20.91,20.62,0.29,1.2,3566,0.039,0.347,0.307,1.3,1.076,0.4,0.50,STABLE,-0.03,3.48,0.000,0.760,312,57,234,48,0,1.9,0.5,37.8,23.7,751.4,OFF,
48,0106,09/07/2019 04:57:58 ,3458,20.91,20.61,0.30,1.2,3802,0.039,0.367,0.328,1.3,1.099,0.5,0.50,STABLE,0.27,3.75,0.080,0.840,1123,564,660,336,40,1.9,0.5,37.9,23.7,751.4,OFF,
49,0106,09/07/2019 05:17:58 ,3494,20.91,20.61,0.31,1.3,3818,0.039,0.368,0.329,1.3,1.093,0.5,0.50,STABLE,0.10,3.85,0.080,0.920,1166,572,717,400,54,1.9,0.5,37.7,23.7,751.4,OFF,
50,0106,09/07/2019 05:37:58 ,3502,20.91,20.60,0.31,1.3,3878,0.039,0.374,0.334,1.4,1.107,0.5,0.50,UNSTABLE,0.16,4.01,0.020,0.940,1513,804,984,510,59,1.9,0.5,37.9,23.7,751.4,OFF,
51,0106,09/07/2019 05:57:58 ,3694,20.91,20.59,0.32,1.3,3940,0.039,0.379,0.340,1.4,1.067,0.5,0.50,STABLE,0.42,4.43,0.060,1.000,2444,1356,1287,702,77,1.8,0.5,37.6,23.7,751.4,ON,
52,0106,09/07/2019 06:17:58 ,3311,20.91,20.62,0.29,1.4,3515,0.039,0.342,0.303,1.4,1.062,0.4,0.50,STABLE,0.13,4.56,0.020,1.020,1525,755,864,423,44,1.8,0.5,37.6,23.7,751.6,ON,
53,0106,09/07/2019 06:37:58 ,2681,20.92,20.68,0.23,1.4,2676,0.039,0.270,0.231,1.5,0.998,0.3,0.50,STABLE,-0.03,4.53,0.000,1.020,307,66,228,50,9,1.8,0.5,37.7,23.7,751.9,ON,
54,0106,09/07/2019 06:57:58 ,2632,20.91,20.69,0.23,1.4,2586,0.039,0.262,0.223,1.5,0.983,0.3,0.50,STABLE,-0.03,4.50,0.000,1.020,88,15,42,16,0,1.8,0.5,37.7,23.7,751.9,ON,
55,0106,09/07/2019 07:17:58 ,2879,20.92,20.67,0.24,1.4,2694,0.039,0.271,0.232,1.5,0.936,0.4,0.50,STABLE,0.00,4.50,0.000,1.020,104,21,32,7,0,1.6,0.5,37.4,23.9,751.9,ON,
56,0106,09/07/2019 07:37:58 ,3318,20.92,20.63,0.29,1.5,3289,0.039,0.323,0.284,1.5,0.991,0.4,0.50,STABLE,0.00,4.50,0.000,1.020,1054,496,770,408,73,1.6,0.5,36.8,23.9,751.9,ON,
57,0106,09/07/2019 07:57:58 ,2876,20.92,20.67,0.25,1.5,2858,0.039,0.285,0.246,1.5,0.994,0.4,0.50,STABLE,0.10,4.60,0.000,1.020,669,203,471,135,16,1.4,0.5,35.5,23.9,752.1,ON,
58,0106,09/07/2019 08:17:58 ,2868,20.92,20.68,0.24,1.5,2586,0.039,0.262,0.223,1.6,0.902,0.4,0.50,STABLE,0.00,4.60,0.000,1.020,41,9,26,8,0,1.4,0.5,34.6,23.9,752.1,ON,
59,0106,09/07/2019 08:37:58 ,2256,20.92,20.72,0.19,1.5,2112,0.039,0.221,0.182,1.6,0.936,0.3,0.50,STABLE,-0.03,4.57,0.000,1.020,264,69,115,23,0,1.5,0.5,34.4,23.9,752.4,ON,
60,0106,09/07/2019 08:57:58 ,2835,20.91,20.68,0.24,1.6,2483,0.039,0.253,0.214,1.6,0.876,0.4,0.50,STABLE,0.00,4.57,0.000,1.020,47,12,23,7,0,1.5,0.5,35.9,23.9,752.4,ON,
61,0106,09/07/2019 09:17:58 ,2310,20.92,20.72,0.20,1.6,2110,0.039,0.221,0.182,1.6,0.914,0.3,0.50,STABLE,0.00,4.57,0.000,1.020,98,26,79,26,0,1.5,0.5,35.8,23.9,752.6,ON,
62,0106,09/07/2019 09:37:58 ,2707,20.92,20.69,0.23,1.6,2293,0.039,0.236,0.198,1.7,0.847,0.3,0.50,STABLE,-0.03,4.54,0.000,1.020,78,9,39,10,0,1.5,0.5,34.5,23.9,752.6,ON,
63,0106,09/07/2019 09:57:58 ,2627,20.89,20.67,0.22,1.6,2267,0.057,0.253,0.196,1.7,0.863,0.3,0.50,STABLE,0.00,4.54,0.000,1.020,32,13,19,11,0,1.5,0.5,34.3,24.0,752.9,ON,
64,0106,09/07/2019 10:17:58 ,2579,20.91,20.70,0.21,1.7,2066,0.041,0.219,0.178,1.7,0.801,0.3,0.50,STABLE,0.00,4.54,0.000,1.020,34,11,20,6,0,1.4,0.5,33.0,23.9,752.9,ON,
65,0106,09/07/2019 10:37:58 ,3532,20.91,20.62,0.30,1.7,3042,0.039,0.301,0.262,1.7,0.861,0.4,0.50,STABLE,0.13,4.67,0.040,1.060,623,262,345,158,32,1.5,0.5,34.1,23.9,752.9,ON,
66,0106,09/07/2019 10:57:58 ,2600,20.91,20.69,0.22,1.7,2456,0.039,0.250,0.212,1.7,0.945,0.3,0.50,STABLE,0.03,4.70,0.000,1.060,524,173,271,101,8,1.4,0.5,34.9,23.9,752.9,ON,
67,0106,09/07/2019 11:17:58 ,2640,20.91,20.69,0.22,1.7,2265,0.039,0.234,0.195,1.8,0.858,0.3,0.50,STABLE,0.00,4.70,0.000,1.060,50,22,36,12,0,1.4,0.5,34.2,23.9,752.9,ON,
68,0106,09/07/2019 11:37:58 ,2652,20.91,20.69,0.22,1.8,2177,0.039,0.226,0.188,1.8,0.821,0.3,0.50,STABLE,0.00,4.70,0.000,1.060,43,17,36,15,0,1.4,0.5,33.0,23.9,753.1,ON,
69,0106,09/07/2019 11:57:58 ,2535,20.91,20.70,0.21,1.8,2060,0.039,0.216,0.178,1.8,0.813,0.3,0.50,STABLE,0.00,4.70,0.000,1.060,51,6,11,4,0,1.4,0.4,32.6,23.9,753.1,ON,
70,0106,09/07/2019 12:17:58 ,2474,20.91,20.71,0.21,1.8,2029,0.039,0.214,0.175,1.8,0.820,0.3,0.50,STABLE,0.00,4.70,0.000,1.060,219,59,132,50,0,1.4,0.5,32.4,23.9,753.1,ON,
71,0106,09/07/2019 12:37:58 ,2392,20.91,20.71,0.20,1.8,1901,0.038,0.202,0.164,1.8,0.795,0.3,0.50,STABLE,0.00,4.70,0.000,1.060,7,3,33,9,0,1.4,0.5,32.0,23.9,753.1,ON,
72,0106,09/07/2019 12:57:58 ,2509,20.91,20.71,0.21,1.8,1949,0.038,0.207,0.168,1.8,0.777,0.3,0.50,STABLE,0.00,4.70,0.000,1.060,45,14,28,9,0,1.5,0.5,32.2,23.9,753.1,ON,
73,0106,09/07/2019 13:17:58 ,2577,20.91,20.70,0.21,1.9,2018,0.038,0.212,0.174,1.9,0.783,0.3,0.50,STABLE,0.00,4.70,0.000,1.060,48,17,29,19,0,1.5,0.5,32.2,23.9,753.1,ON,
74,0106,09/07/2019 13:37:58 ,3406,20.91,20.63,0.29,1.9,2932,0.038,0.291,0.253,1.9,0.861,0.4,0.50,STABLE,0.03,4.73,0.020,1.080,445,153,358,108,11,1.5,0.5,32.3,23.9,753.1,ON,
75,0106,09/07/2019 13:57:58 ,3150,20.91,20.65,0.26,1.9,2759,0.038,0.276,0.238,1.9,0.876,0.4,0.50,STABLE,0.00,4.73,0.020,1.100,1081,294,667,170,14,1.5,0.5,33.1,23.9,753.4,ON,
76,0106,09/07/2019 14:17:58 ,2799,20.91,20.68,0.23,1.9,2244,0.039,0.232,0.194,1.9,0.802,0.3,0.50,STABLE,0.00,4.73,0.000,1.100,84,8,51,8,0,1.5,0.5,33.4,23.9,753.4,ON,
77,0106,09/07/2019 14:37:58 ,2572,20.91,20.70,0.21,2.0,2049,0.038,0.215,0.177,1.9,0.797,0.3,0.50,STABLE,0.00,4.73,0.000,1.100,17,3,21,5,0,1.6,0.5,33.8,23.9,753.6,ON,
78,0106,09/07/2019 14:57:58 ,3160,20.91,20.65,0.27,2.0,2779,0.038,0.278,0.240,2.0,0.879,0.4,0.50,STABLE,0.04,4.77,0.000,1.100,450,87,216,80,0,1.5,0.5,33.8,23.9,753.9,ON,
79,0106,09/07/2019 15:17:58 ,2834,20.91,20.68,0.24,2.0,2357,0.039,0.242,0.203,2.0,0.832,0.4,0.50,STABLE,0.00,4.77,0.020,1.120,119,24,55,22,0,1.6,0.5,33.0,23.9,753.9,ON,
80,EVENT,09/07/2019 15:37:58 ,3390,20.90,20.62,0.28,2.0,2975,0.043,0.299,0.257,2.0,0.878,0.4,0.50,STABLE,0.05,4.82,0.000,1.120,418,212,261,143,12,1.6,0.5,33.9,23.9,753.9,ON,
81,0106,09/07/2019 15:57:58 ,2811,20.91,20.67,0.24,2.1,2713,0.039,0.273,0.234,2.0,0.965,0.4,0.50,STABLE,0.05,4.87,0.000,1.120,679,89,299,63,0,1.6,0.5,33.5,23.9,753.9,ON,
82,0106,09/07/2019 16:17:58 ,2689,20.91,20.69,0.23,2.1,2367,0.039,0.243,0.204,2.1,0.880,0.3,0.50,STABLE,0.00,4.87,0.000,1.120,41,7,28,15,0,1.6,0.5,33.3,23.9,753.9,ON,
83,0106,09/07/2019 16:37:58 ,2587,20.91,20.70,0.22,2.1,2197,0.039,0.228,0.189,2.1,0.849,0.3,0.50,STABLE,0.00,4.87,0.000,1.120,18,5,29,11,0,1.7,0.5,32.9,23.9,753.9,ON,
84,0106,09/07/2019 16:57:58 ,2661,20.91,20.69,0.22,2.1,2253,0.039,0.233,0.194,2.1,0.847,0.3,0.50,STABLE,0.00,4.87,0.000,1.120,57,18,54,23,0,1.6,0.5,32.9,23.9,753.9,ON,
85,0106,09/07/2019 17:17:58 ,2754,20.91,20.68,0.23,2.2,2495,0.039,0.254,0.215,2.1,0.906,0.4,0.50,STABLE,0.08,4.95,0.000,1.120,513,135,303,80,0,1.6,0.5,32.6,23.9,753.9,ON,
86,0106,09/07/2019 17:37:58 ,2627,20.91,20.69,0.22,2.2,2305,0.039,0.238,0.199,2.1,0.877,0.3,0.50,STABLE,0.00,4.95,0.000,1.120,36,9,19,6,0,1.6,0.5,32.6,23.9,753.9,ON,
87,0106,09/07/2019 17:57:58 ,3360,20.91,20.62,0.29,2.2,3432,0.039,0.335,0.296,2.2,1.021,0.4,0.50,STABLE,0.09,5.04,0.000,1.120,868,241,471,135,7,1.6,0.5,32.9,23.9,753.9,OFF,
88,0106,09/07/2019 18:17:58 ,3893,20.91,20.57,0.34,2.2,3915,0.039,0.376,0.337,2.2,1.006,0.5,0.50,STABLE,0.06,5.10,0.020,1.140,866,370,550,229,57,1.6,0.5,31.2,23.9,753.9,OFF,
89,0106,09/07/2019 18:37:58 ,3401,20.91,20.61,0.30,2.3,3592,0.039,0.349,0.310,2.2,1.056,0.5,0.50,STABLE,0.21,5.31,0.040,1.180,1480,841,960,456,188,1.6,0.5,29.7,23.7,753.9,OFF,
90,0106,09/07/2019 18:57:58 ,2587,20.91,20.68,0.23,2.3,2759,0.039,0.277,0.238,2.3,1.067,0.3,0.50,STABLE,0.06,5.37,0.020,1.200,642,164,407,134,3,1.8,0.5,29.1,23.7,753.9,OFF,
91,0106,09/07/2019 19:17:58 ,3527,20.91,20.60,0.31,2.3,3868,0.039,0.372,0.333,2.3,1.097,0.5,0.50,UNSTABLE,0.12,5.49,0.020,1.220,1328,700,844,416,116,1.8,0.5,28.8,23.7,753.9,OFF,
92,0106,09/07/2019 19:37:58 ,3495,20.91,20.60,0.31,2.4,3864,0.039,0.372,0.333,2.3,1.106,0.5,0.50,STABLE,0.20,5.69,0.040,1.260,1375,675,914,439,190,1.8,0.5,28.7,23.7,753.9,OFF,
93,0106,09/07/2019 19:57:58 ,3436,20.91,20.60,0.30,2.4,3802,0.039,0.367,0.328,2.4,1.106,0.5,0.50,UNSTABLE,0.14,5.83,0.000,1.260,642,346,382,220,38,1.9,0.5,28.4,23.7,753.9,OFF,
94,0106,09/07/2019 20:17:58 ,3514,20.91,20.60,0.31,2.4,3870,0.039,0.373,0.334,2.4,1.101,0.5,0.50,STABLE,0.05,5.88,0.020,1.280,1445,682,1085,501,190,1.8,0.5,28.3,23.7,753.9,OFF,
95,0106,09/07/2019 20:37:58 ,3483,20.91,20.60,0.31,2.4,3790,0.039,0.366,0.327,2.4,1.088,0.5,0.50,STABLE,0.17,6.05,0.040,1.320,1342,758,877,442,160,1.9,0.5,27.9,23.7,753.9,OFF,
96,0106,09/07/2019 20:57:58 ,3215,20.91,20.62,0.28,2.5,3550,0.039,0.345,0.306,2.4,1.104,0.4,0.50,STABLE,0.05,6.10,0.000,1.320,489,214,310,113,15,1.9,0.5,27.8,23.7,753.9,OFF,
97,0106,09/07/2019 21:17:58 ,3383,20.91,20.61,0.30,2.5,3770,0.039,0.364,0.325,2.5,1.114,0.5,0.50,STABLE,0.35,6.45,0.040,1.360,1125,525,723,344,34,1.9,0.5,27.6,23.7,753.9,OFF,
98,0106,09/07/2019 21:37:58 ,3549,20.91,20.60,0.31,2.5,3922,0.039,0.377,0.338,2.5,1.105,0.5,0.50,UNSTABLE,0.00,6.45,0.020,1.380,587,157,468,146,16,1.9,0.5,27.5,23.7,753.9,OFF,
99,0106,09/07/2019 21:57:58 ,3431,20.91,20.60,0.30,2.6,3823,0.039,0.369,0.329,2.5,1.114,0.5,0.50,UNSTABLE,0.21,6.66,0.060,1.440,945,517,589,317,19,2.0,0.5,27.8,23.7,753.9,OFF,
100,0106,09/07/2019 22:17:58 ,3440,20.91,20.60,0.30,2.6,3817,0.040,0.368,0.329,2.6,1.110,0.5,0.50,UNSTABLE,0.34,7.00,0.040,1.480,1630,949,1105,631,78,1.9,0.5,27.9,23.7,753.9,OFF,
101,0106,09/07/2019 22:37:58 ,3397,20.90,20.60,0.30,2.6,3754,0.040,0.363,0.324,2.6,1.105,0.5,0.50,STABLE,0.12,7.12,0.060,1.540,1287,532,820,324,15,1.9,0.5,28.0,23.7,753.9,OFF,
