Oxymax PARAMETER File 

CSV Generation Date,12/07/2019 11:10:16 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0101
Subject ID,
Subject Mass,32.65 G

Group/Cage,0102
Subject ID,
Subject Mass,22.62 G

Group/Cage,0103
Subject ID,
Subject Mass,21.2 G

Group/Cage,0104
Subject ID,
Subject Mass,22.63 G

Group/Cage,0105
Subject ID,
Subject Mass,19.2 G

Group/Cage,0106
Subject ID,
Subject Mass,25.86 G

Group/Cage,0107
Subject ID,
Subject Mass,18.2 G

Group/Cage,0108
Subject ID,
Subject Mass,19.73 G

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD

Paramter,XAMB (counts)


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
 31 ,08/07/2019 23:05:58 , 77 ,08/07/2019 23:07:58 , 1229 ,08/07/2019 23:09:58 , 151 ,08/07/2019 23:11:58 , 877 ,08/07/2019 23:15:58 , 705 ,08/07/2019 23:17:58 , 303 ,08/07/2019 23:19:58 , 707 ,08/07/2019 23:21:58 , 1103 ,
 32 ,08/07/2019 23:25:58 , 509 ,08/07/2019 23:27:58 , 1129 ,08/07/2019 23:29:58 , 358 ,08/07/2019 23:31:58 , 581 ,08/07/2019 23:35:58 , 707 ,08/07/2019 23:37:58 , 161 ,08/07/2019 23:39:58 , 1394 ,08/07/2019 23:41:58 , 1306 ,
 33 ,08/07/2019 23:45:58 , 201 ,08/07/2019 23:47:58 , 1570 ,08/07/2019 23:49:58 , 286 ,08/07/2019 23:51:58 , 392 ,08/07/2019 23:55:58 , 530 ,08/07/2019 23:57:58 , 407 ,08/07/2019 23:59:58 , 1009 ,09/07/2019 00:01:58 , 62 ,
 34 ,09/07/2019 00:05:58 , 778 ,09/07/2019 00:07:58 , 1393 ,09/07/2019 00:09:58 , 1908 ,09/07/2019 00:11:58 , 749 ,09/07/2019 00:15:58 , 758 ,09/07/2019 00:17:58 , 489 ,09/07/2019 00:19:58 , 505 ,09/07/2019 00:21:58 , 842 ,
 35 ,09/07/2019 00:25:58 , 25 ,09/07/2019 00:27:58 , 867 ,09/07/2019 00:29:58 , 1735 ,09/07/2019 00:31:58 , 930 ,09/07/2019 00:35:58 , 720 ,09/07/2019 00:37:58 , 376 ,09/07/2019 00:39:58 , 727 ,09/07/2019 00:41:58 , 1266 ,
 36 ,09/07/2019 00:45:58 , 11 ,09/07/2019 00:47:58 , 1140 ,09/07/2019 00:49:58 , 1505 ,09/07/2019 00:51:58 , 916 ,09/07/2019 00:55:58 , 491 ,09/07/2019 00:57:58 , 119 ,09/07/2019 00:59:58 , 658 ,09/07/2019 01:01:58 , 965 ,
 37 ,09/07/2019 01:05:58 , 335 ,09/07/2019 01:07:58 , 595 ,09/07/2019 01:09:58 , 1560 ,09/07/2019 01:11:58 , 924 ,09/07/2019 01:15:58 , 300 ,09/07/2019 01:17:58 , 125 ,09/07/2019 01:19:58 , 121 ,09/07/2019 01:21:58 , 806 ,
 38 ,09/07/2019 01:25:58 , 635 ,09/07/2019 01:27:58 , 4 ,09/07/2019 01:29:58 , 1292 ,09/07/2019 01:31:58 , 1202 ,09/07/2019 01:35:58 , 1122 ,09/07/2019 01:37:58 , 589 ,09/07/2019 01:39:58 , 29 ,09/07/2019 01:41:58 , 11 ,
 39 ,09/07/2019 01:45:58 , 238 ,09/07/2019 01:47:58 , 5 ,09/07/2019 01:49:58 , 1457 ,09/07/2019 01:51:58 , 320 ,09/07/2019 01:55:58 , 655 ,09/07/2019 01:57:58 , 384 ,09/07/2019 01:59:58 , 15 ,09/07/2019 02:01:58 , 12 ,
 40 ,09/07/2019 02:05:58 , 11 ,09/07/2019 02:07:58 , 330 ,09/07/2019 02:09:58 , 489 ,09/07/2019 02:11:58 , 21 ,09/07/2019 02:15:58 , 282 ,09/07/2019 02:17:58 , 59 ,09/07/2019 02:19:58 , 32 ,09/07/2019 02:21:58 , 327 ,
 41 ,09/07/2019 02:25:58 , 19 ,09/07/2019 02:27:58 , 529 ,09/07/2019 02:29:58 , 1678 ,09/07/2019 02:31:58 , 24 ,09/07/2019 02:35:58 , 597 ,09/07/2019 02:37:58 , 17 ,09/07/2019 02:39:58 , 248 ,09/07/2019 02:41:58 , 287 ,
 42 ,09/07/2019 02:45:58 , 82 ,09/07/2019 02:47:58 , 1205 ,09/07/2019 02:49:58 , 461 ,09/07/2019 02:51:58 , 148 ,09/07/2019 02:55:58 , 544 ,09/07/2019 02:57:58 , 155 ,09/07/2019 02:59:58 , 5 ,09/07/2019 03:01:58 , 5 ,
 43 ,09/07/2019 03:05:58 , 513 ,09/07/2019 03:07:58 , 10 ,09/07/2019 03:09:58 , 13 ,09/07/2019 03:11:58 , 558 ,09/07/2019 03:15:58 , 180 ,09/07/2019 03:17:58 , 509 ,09/07/2019 03:19:58 , 673 ,09/07/2019 03:21:58 , 10 ,
 44 ,09/07/2019 03:25:58 , 18 ,09/07/2019 03:27:58 , 1005 ,09/07/2019 03:29:58 , 29 ,09/07/2019 03:31:58 , 291 ,09/07/2019 03:35:58 , 297 ,09/07/2019 03:37:58 , 738 ,09/07/2019 03:39:58 , 631 ,09/07/2019 03:41:58 , 265 ,
 45 ,09/07/2019 03:45:58 , 275 ,09/07/2019 03:47:58 , 320 ,09/07/2019 03:49:58 , 45 ,09/07/2019 03:51:58 , 13 ,09/07/2019 03:55:58 , 604 ,09/07/2019 03:57:58 , 246 ,09/07/2019 03:59:58 , 186 ,09/07/2019 04:01:58 , 442 ,
 46 ,09/07/2019 04:05:58 , 262 ,09/07/2019 04:07:58 , 2 ,09/07/2019 04:09:58 , 12 ,09/07/2019 04:11:58 , 15 ,09/07/2019 04:15:58 , 41 ,09/07/2019 04:17:58 , 26 ,09/07/2019 04:19:58 , 7 ,09/07/2019 04:21:58 , 46 ,
 47 ,09/07/2019 04:25:58 , 0 ,09/07/2019 04:27:58 , 539 ,09/07/2019 04:29:58 , 5 ,09/07/2019 04:31:58 , 546 ,09/07/2019 04:35:58 , 27 ,09/07/2019 04:37:58 , 57 ,09/07/2019 04:39:58 , 43 ,09/07/2019 04:41:58 , 6 ,
 48 ,09/07/2019 04:45:58 , 7 ,09/07/2019 04:47:58 , 26 ,09/07/2019 04:49:58 , 1 ,09/07/2019 04:51:58 , 923 ,09/07/2019 04:55:58 , 249 ,09/07/2019 04:57:58 , 564 ,09/07/2019 04:59:58 , 20 ,09/07/2019 05:01:58 , 14 ,
 49 ,09/07/2019 05:05:58 , 153 ,09/07/2019 05:07:58 , 332 ,09/07/2019 05:09:58 , 183 ,09/07/2019 05:11:58 , 709 ,09/07/2019 05:15:58 , 603 ,09/07/2019 05:17:58 , 572 ,09/07/2019 05:19:58 , 170 ,09/07/2019 05:21:58 , 488 ,
 50 ,09/07/2019 05:25:58 , 462 ,09/07/2019 05:27:58 , 785 ,09/07/2019 05:29:58 , 772 ,09/07/2019 05:31:58 , 1075 ,09/07/2019 05:35:58 , 492 ,09/07/2019 05:37:58 , 804 ,09/07/2019 05:39:58 , 785 ,09/07/2019 05:41:58 , 908 ,
 51 ,09/07/2019 05:45:58 , 573 ,09/07/2019 05:47:58 , 895 ,09/07/2019 05:49:58 , 428 ,09/07/2019 05:51:58 , 1119 ,09/07/2019 05:55:58 , 336 ,09/07/2019 05:57:58 , 1356 ,09/07/2019 05:59:58 , 886 ,09/07/2019 06:01:58 , 774 ,
 52 ,09/07/2019 06:05:58 , 183 ,09/07/2019 06:07:58 , 71 ,09/07/2019 06:09:58 , 3 ,09/07/2019 06:11:58 , 1064 ,09/07/2019 06:15:58 , 93 ,09/07/2019 06:17:58 , 755 ,09/07/2019 06:19:58 , 459 ,09/07/2019 06:21:58 , 17 ,
 53 ,09/07/2019 06:25:58 , 2 ,09/07/2019 06:27:58 , 134 ,09/07/2019 06:29:58 , 8 ,09/07/2019 06:31:58 , 209 ,09/07/2019 06:35:58 , 427 ,09/07/2019 06:37:58 , 66 ,09/07/2019 06:39:58 , 279 ,09/07/2019 06:41:58 , 2 ,
 54 ,09/07/2019 06:45:58 , 164 ,09/07/2019 06:47:58 , 1046 ,09/07/2019 06:49:58 , 6 ,09/07/2019 06:51:58 , 5 ,09/07/2019 06:55:58 , 5 ,09/07/2019 06:57:58 , 15 ,09/07/2019 06:59:58 , 112 ,09/07/2019 07:01:58 , 6 ,
 55 ,09/07/2019 07:05:58 , 813 ,09/07/2019 07:07:58 , 507 ,09/07/2019 07:09:58 , 273 ,09/07/2019 07:11:58 , 9 ,09/07/2019 07:15:58 , 5 ,09/07/2019 07:17:58 , 21 ,09/07/2019 07:19:58 , 12 ,09/07/2019 07:21:58 , 506 ,
 56 ,09/07/2019 07:25:58 , 299 ,09/07/2019 07:27:58 , 4 ,09/07/2019 07:29:58 , 823 ,09/07/2019 07:31:58 , 10 ,09/07/2019 07:35:58 , 2 ,09/07/2019 07:37:58 , 496 ,09/07/2019 07:39:58 , 14 ,09/07/2019 07:41:58 , 321 ,
 57 ,09/07/2019 07:45:58 , 9 ,09/07/2019 07:47:58 , 7 ,09/07/2019 07:49:58 , 515 ,09/07/2019 07:51:58 , 76 ,09/07/2019 07:55:58 , 935 ,09/07/2019 07:57:58 , 203 ,09/07/2019 07:59:58 , 439 ,09/07/2019 08:01:58 , 10 ,
 58 ,09/07/2019 08:05:58 , 2 ,09/07/2019 08:07:58 , 14 ,09/07/2019 08:09:58 , 484 ,09/07/2019 08:11:58 , 433 ,09/07/2019 08:15:58 , 898 ,09/07/2019 08:17:58 , 9 ,09/07/2019 08:19:58 , 420 ,09/07/2019 08:21:58 , 2 ,
 59 ,09/07/2019 08:25:58 , 0 ,09/07/2019 08:27:58 , 424 ,09/07/2019 08:29:58 , 9 ,09/07/2019 08:31:58 , 3 ,09/07/2019 08:35:58 , 39 ,09/07/2019 08:37:58 , 69 ,09/07/2019 08:39:58 , 189 ,09/07/2019 08:41:58 , 10 ,
 60 ,09/07/2019 08:45:58 , 405 ,09/07/2019 08:47:58 , 477 ,09/07/2019 08:49:58 , 3 ,09/07/2019 08:51:58 , 13 ,09/07/2019 08:55:58 , 5 ,09/07/2019 08:57:58 , 12 ,09/07/2019 08:59:58 , 7 ,09/07/2019 09:01:58 , 247 ,
 61 ,09/07/2019 09:05:58 , 69 ,09/07/2019 09:07:58 , 29 ,09/07/2019 09:09:58 , 79 ,09/07/2019 09:11:58 , 5 ,09/07/2019 09:15:58 , 237 ,09/07/2019 09:17:58 , 26 ,09/07/2019 09:19:58 , 7 ,09/07/2019 09:21:58 , 197 ,
 62 ,09/07/2019 09:25:58 , 14 ,09/07/2019 09:27:58 , 14 ,09/07/2019 09:29:58 , 682 ,09/07/2019 09:31:58 , 19 ,09/07/2019 09:35:58 , 9 ,09/07/2019 09:37:58 , 9 ,09/07/2019 09:39:58 , 111 ,09/07/2019 09:41:58 , 15 ,
 63 ,09/07/2019 09:45:58 , 5 ,09/07/2019 09:47:58 , 191 ,09/07/2019 09:49:58 , 3 ,09/07/2019 09:51:58 , 185 ,09/07/2019 09:55:58 , 16 ,09/07/2019 09:57:58 , 13 ,09/07/2019 09:59:58 , 139 ,09/07/2019 10:01:58 , 6 ,
 64 ,09/07/2019 10:05:58 , 8 ,09/07/2019 10:07:58 , 183 ,09/07/2019 10:09:58 , 12 ,09/07/2019 10:11:58 , 113 ,09/07/2019 10:15:58 , 223 ,09/07/2019 10:17:58 , 11 ,09/07/2019 10:19:58 , 11 ,09/07/2019 10:21:58 , 4 ,
 65 ,09/07/2019 10:25:58 , 149 ,09/07/2019 10:27:58 , 0 ,09/07/2019 10:29:58 , 7 ,09/07/2019 10:31:58 , 11 ,09/07/2019 10:35:58 , 7 ,09/07/2019 10:37:58 , 262 ,09/07/2019 10:39:58 , 61 ,09/07/2019 10:41:58 , 17 ,
 66 ,09/07/2019 10:45:58 , 363 ,09/07/2019 10:47:58 , 11 ,09/07/2019 10:49:58 , 99 ,09/07/2019 10:51:58 , 4 ,09/07/2019 10:55:58 , 2 ,09/07/2019 10:57:58 , 173 ,09/07/2019 10:59:58 , 383 ,09/07/2019 11:01:58 , 265 ,
 67 ,09/07/2019 11:05:58 , 6 ,09/07/2019 11:07:58 , 113 ,09/07/2019 11:09:58 , 546 ,09/07/2019 11:11:58 , 26 ,09/07/2019 11:15:58 , 9 ,09/07/2019 11:17:58 , 22 ,09/07/2019 11:19:58 , 28 ,09/07/2019 11:21:58 , 311 ,
 68 ,09/07/2019 11:25:58 , 18 ,09/07/2019 11:27:58 , 483 ,09/07/2019 11:29:58 , 32 ,09/07/2019 11:31:58 , 7 ,09/07/2019 11:35:58 , 149 ,09/07/2019 11:37:58 , 17 ,09/07/2019 11:39:58 , 11 ,09/07/2019 11:41:58 , 7 ,
 69 ,09/07/2019 11:45:58 , 10 ,09/07/2019 11:47:58 , 21 ,09/07/2019 11:49:58 , 15 ,09/07/2019 11:51:58 , 94 ,09/07/2019 11:55:58 , 2 ,09/07/2019 11:57:58 , 6 ,09/07/2019 11:59:58 , 6 ,09/07/2019 12:01:58 , 15 ,
 70 ,09/07/2019 12:05:58 , 201 ,09/07/2019 12:07:58 , 2 ,09/07/2019 12:09:58 , 4 ,09/07/2019 12:11:58 , 198 ,09/07/2019 12:15:58 , 14 ,09/07/2019 12:17:58 , 59 ,09/07/2019 12:19:58 , 17 ,09/07/2019 12:21:58 , 60 ,
 71 ,09/07/2019 12:25:58 , 431 ,09/07/2019 12:27:58 , 57 ,09/07/2019 12:29:58 , 15 ,09/07/2019 12:31:58 , 0 ,09/07/2019 12:35:58 , 11 ,09/07/2019 12:37:58 , 3 ,09/07/2019 12:39:58 , 72 ,09/07/2019 12:41:58 , 17 ,
 72 ,09/07/2019 12:45:58 , 6 ,09/07/2019 12:47:58 , 497 ,09/07/2019 12:49:58 , 1 ,09/07/2019 12:51:58 , 12 ,09/07/2019 12:55:58 , 264 ,09/07/2019 12:57:58 , 14 ,09/07/2019 12:59:58 , 13 ,09/07/2019 13:01:58 , 10 ,
 73 ,09/07/2019 13:05:58 , 9 ,09/07/2019 13:07:58 , 2 ,09/07/2019 13:09:58 , 401 ,09/07/2019 13:11:58 , 7 ,09/07/2019 13:15:58 , 15 ,09/07/2019 13:17:58 , 17 ,09/07/2019 13:19:58 , 403 ,09/07/2019 13:21:58 , 167 ,
 74 ,09/07/2019 13:25:58 , 13 ,09/07/2019 13:27:58 , 7 ,09/07/2019 13:29:58 , 320 ,09/07/2019 13:31:58 , 12 ,09/07/2019 13:35:58 , 5 ,09/07/2019 13:37:58 , 153 ,09/07/2019 13:39:58 , 49 ,09/07/2019 13:41:58 , 15 ,
 75 ,09/07/2019 13:45:58 , 178 ,09/07/2019 13:47:58 , 12 ,09/07/2019 13:49:58 , 299 ,09/07/2019 13:51:58 , 11 ,09/07/2019 13:55:58 , 14 ,09/07/2019 13:57:58 , 294 ,09/07/2019 13:59:58 , 49 ,09/07/2019 14:01:58 , 12 ,
 76 ,09/07/2019 14:05:58 , 438 ,09/07/2019 14:07:58 , 538 ,09/07/2019 14:09:58 , 9 ,09/07/2019 14:11:58 , 186 ,09/07/2019 14:15:58 , 176 ,09/07/2019 14:17:58 , 8 ,09/07/2019 14:19:58 , 12 ,09/07/2019 14:21:58 , 3 ,
 77 ,09/07/2019 14:25:58 , 4 ,09/07/2019 14:27:58 , 779 ,09/07/2019 14:29:58 , 16 ,09/07/2019 14:31:58 , 14 ,09/07/2019 14:35:58 , 6 ,09/07/2019 14:37:58 , 3 ,09/07/2019 14:39:58 , 1 ,09/07/2019 14:41:58 , 296 ,
 78 ,09/07/2019 14:45:58 , 10 ,09/07/2019 14:47:58 , 46 ,09/07/2019 14:49:58 , 28 ,09/07/2019 14:51:58 , 33 ,09/07/2019 14:55:58 , 5 ,09/07/2019 14:57:58 , 87 ,09/07/2019 14:59:58 , 31 ,09/07/2019 15:01:58 , 61 ,
 79 ,09/07/2019 15:05:58 , 229 ,09/07/2019 15:07:58 , 4 ,09/07/2019 15:09:58 , 343 ,09/07/2019 15:11:58 , 13 ,09/07/2019 15:15:58 , 23 ,09/07/2019 15:17:58 , 24 ,09/07/2019 15:19:58 , 21 ,09/07/2019 15:21:58 , 10 ,
 80 ,09/07/2019 15:25:58 , 276 ,09/07/2019 15:27:58 , 348 ,09/07/2019 15:29:58 , 278 ,09/07/2019 15:31:58 , 350 ,09/07/2019 15:35:58 , 479 ,09/07/2019 15:37:58 , 212 ,09/07/2019 15:39:58 , 336 ,09/07/2019 15:41:58 , 241 ,
