Oxymax CSV File 

CSV Generation Date,12/07/2019 11:09:31 
Experiment Started,08/07/2019 13:01:48 
Data Filename,C:\Users\Admin User\Documents\USERS\Ruas- Paula\2019-07-08\2019-07-08.CDTA

Group/Cage,0104
O2 Calibration Date,08/07/2019 12:59:28
CO2 Calibration Date,08/07/2019 12:59:28
Subject ID,X104
Subject Mass (G), 22.63 

Reference Settle Time (s), 90 
Reference Measure Time (s), 30 
Cage Settle Time (s), 90 
Cage Measure Time (s), 30 
Reference Method,EVRYNN=4
Heat Calculation Method,STD


:DATA
===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,===============,
38,0104,09/07/2019 01:31:58 ,4780,20.92,20.55,0.37,1.1,5196,0.039,0.431,0.392,1.1,1.087,0.6,0.50,STABLE,0.31,3.55,0.060,1.060,2111,1202,1391,788,157,1.9,0.5,41.1,23.7,751.4,OFF,
39,0104,09/07/2019 01:51:58 ,4281,20.92,20.59,0.33,1.1,4557,0.039,0.383,0.344,1.2,1.065,0.5,0.50,STABLE,0.00,3.55,0.040,1.100,793,320,776,234,68,1.8,0.5,39.7,23.7,751.4,OFF,
40,0104,09/07/2019 02:11:58 ,3441,20.92,20.65,0.26,1.2,3572,0.039,0.309,0.269,1.2,1.038,0.4,0.50,STABLE,0.00,3.55,0.000,1.100,51,21,37,18,0,1.8,0.5,39.1,23.7,751.4,OFF,
41,0104,09/07/2019 02:31:58 ,3349,20.91,20.66,0.25,1.2,3466,0.039,0.301,0.261,1.2,1.035,0.4,0.50,STABLE,-0.03,3.52,0.000,1.100,42,24,36,12,0,1.8,0.5,38.4,23.7,751.4,OFF,
42,0104,09/07/2019 02:51:58 ,4643,20.92,20.56,0.35,1.2,4926,0.039,0.411,0.372,1.2,1.061,0.5,0.50,STABLE,0.00,3.52,0.000,1.100,369,148,263,83,34,1.8,0.5,38.2,23.7,751.4,OFF,
43,0104,09/07/2019 03:11:58 ,4482,20.91,20.57,0.35,1.3,4933,0.039,0.411,0.372,1.3,1.101,0.5,0.50,UNSTABLE,0.17,3.69,0.080,1.180,1226,558,819,373,70,1.8,0.5,38.0,23.7,751.4,OFF,
44,0104,09/07/2019 03:31:58 ,3138,20.91,20.67,0.24,1.3,3356,0.039,0.292,0.253,1.3,1.069,0.4,0.50,STABLE,0.07,3.76,0.000,1.180,613,291,497,217,21,1.9,0.5,37.7,23.7,751.4,OFF,
45,0104,09/07/2019 03:51:58 ,3402,20.92,20.66,0.26,1.3,3572,0.039,0.309,0.269,1.3,1.050,0.4,0.50,STABLE,0.00,3.76,0.000,1.180,36,13,21,5,0,1.9,0.5,37.9,23.7,751.4,OFF,
46,0104,09/07/2019 04:11:58 ,3358,20.91,20.66,0.25,1.3,3395,0.039,0.295,0.256,1.4,1.011,0.4,0.50,STABLE,-0.03,3.73,0.020,1.200,53,15,27,8,0,1.9,0.5,37.9,23.7,751.4,OFF,
47,0104,09/07/2019 04:31:58 ,4420,20.91,20.58,0.34,1.4,4730,0.039,0.396,0.357,1.4,1.070,0.5,0.50,UNSTABLE,0.09,3.82,0.000,1.200,1159,546,666,270,61,1.9,0.5,37.6,23.7,751.4,OFF,
48,0104,09/07/2019 04:51:58 ,4566,20.91,20.56,0.35,1.4,5014,0.039,0.417,0.378,1.4,1.098,0.5,0.50,UNSTABLE,0.32,4.14,0.140,1.340,1555,923,1004,610,137,1.9,0.5,37.8,23.7,751.4,OFF,
49,0104,09/07/2019 05:11:58 ,4379,20.92,20.58,0.34,1.4,4681,0.039,0.392,0.353,1.5,1.069,0.5,0.50,UNSTABLE,0.23,4.37,0.040,1.380,1412,709,904,482,38,1.9,0.5,37.8,23.7,751.4,OFF,
50,0104,09/07/2019 05:31:58 ,4524,20.91,20.56,0.35,1.5,4949,0.039,0.413,0.373,1.5,1.094,0.5,0.50,UNSTABLE,0.27,4.64,0.060,1.440,2006,1075,1180,657,146,1.8,0.5,37.7,23.7,751.4,OFF,
51,0104,09/07/2019 05:51:58 ,4558,20.91,20.56,0.35,1.5,4964,0.039,0.414,0.374,1.5,1.089,0.5,0.50,STABLE,0.16,4.80,0.040,1.480,2029,1119,1039,588,64,1.9,0.5,37.6,23.7,751.4,OFF,
52,0104,09/07/2019 06:11:58 ,4365,20.91,20.58,0.33,1.5,4605,0.040,0.387,0.347,1.6,1.055,0.5,0.50,STABLE,0.17,4.97,0.060,1.540,1903,1064,1066,591,82,1.8,0.5,37.8,23.7,751.6,ON,
53,0104,09/07/2019 06:31:58 ,3659,20.91,20.64,0.28,1.6,3769,0.039,0.324,0.284,1.6,1.030,0.4,0.50,STABLE,0.00,4.97,0.020,1.560,505,209,288,74,6,1.8,0.5,37.9,23.7,751.9,ON,
54,0104,09/07/2019 06:51:58 ,3278,20.91,20.67,0.25,1.6,3256,0.039,0.285,0.246,1.6,0.993,0.4,0.50,STABLE,0.00,4.97,0.000,1.560,69,5,18,4,0,1.7,0.5,37.7,23.7,751.9,ON,
55,0104,09/07/2019 07:11:58 ,3237,20.92,20.67,0.24,1.6,3055,0.039,0.270,0.230,1.7,0.944,0.4,0.50,STABLE,-0.03,4.94,0.000,1.560,22,9,17,8,0,1.7,0.5,37.3,23.9,751.9,ON,
56,0104,09/07/2019 07:31:58 ,3274,20.92,20.68,0.24,1.6,3013,0.039,0.267,0.227,1.7,0.920,0.4,0.50,STABLE,0.00,4.94,0.020,1.580,19,10,19,1,0,1.6,0.5,36.9,23.9,751.9,ON,
57,0104,09/07/2019 07:51:58 ,4468,20.92,20.59,0.33,1.7,4116,0.039,0.350,0.311,1.7,0.921,0.5,0.50,STABLE,0.03,4.97,0.000,1.580,186,76,103,47,10,1.4,0.5,35.8,23.9,752.1,ON,
58,0104,09/07/2019 08:11:58 ,3756,20.92,20.64,0.28,1.7,3548,0.039,0.307,0.268,1.7,0.945,0.4,0.50,STABLE,0.00,4.97,0.020,1.600,1048,433,729,288,66,1.4,0.5,34.7,23.9,752.1,ON,
59,0104,09/07/2019 08:31:58 ,3277,20.92,20.68,0.24,1.7,2692,0.039,0.242,0.203,1.8,0.822,0.4,0.50,STABLE,0.00,4.97,0.000,1.600,182,3,58,1,0,1.4,0.5,34.2,23.9,752.1,ON,
60,0104,09/07/2019 08:51:58 ,3359,20.92,20.67,0.24,1.8,2802,0.039,0.250,0.211,1.8,0.834,0.4,0.50,STABLE,0.00,4.97,0.000,1.600,36,13,21,10,0,1.5,0.5,35.6,23.9,752.4,ON,
61,0104,09/07/2019 09:11:58 ,2992,20.91,20.70,0.22,1.8,2459,0.039,0.224,0.186,1.8,0.822,0.3,0.50,STABLE,0.00,4.97,0.000,1.600,24,5,5,0,0,1.5,0.5,35.6,23.9,752.6,ON,
62,0104,09/07/2019 09:31:58 ,3152,20.92,20.69,0.23,1.8,2648,0.039,0.239,0.200,1.8,0.840,0.3,0.50,STABLE,-0.03,4.94,0.000,1.600,51,19,23,12,0,1.6,0.5,35.1,23.9,752.6,ON,
63,0104,09/07/2019 09:51:58 ,4335,20.90,20.58,0.32,1.8,3786,0.051,0.336,0.286,1.8,0.873,0.5,0.50,STABLE,0.07,5.01,0.000,1.600,377,185,327,171,10,1.5,0.5,34.4,24.0,752.6,ON,
64,0104,09/07/2019 10:11:58 ,3304,20.90,20.66,0.24,1.9,3009,0.048,0.275,0.227,1.9,0.911,0.4,0.50,STABLE,0.00,5.01,0.060,1.660,343,113,332,104,0,1.5,0.5,33.1,23.9,752.9,ON,
65,0104,09/07/2019 10:31:58 ,3236,20.91,20.68,0.24,1.9,2768,0.039,0.248,0.209,1.9,0.855,0.4,0.50,STABLE,0.00,5.01,0.000,1.660,44,11,33,7,0,1.5,0.5,33.5,23.9,752.9,ON,
66,0104,09/07/2019 10:51:58 ,3105,20.91,20.69,0.22,1.9,2507,0.039,0.228,0.189,1.9,0.807,0.3,0.50,STABLE,-0.02,4.99,0.000,1.660,28,4,7,5,0,1.4,0.5,34.8,23.9,752.9,ON,
67,0104,09/07/2019 11:11:58 ,3359,20.91,20.67,0.24,1.9,2736,0.039,0.245,0.207,1.9,0.815,0.4,0.50,STABLE,0.00,4.99,0.000,1.660,96,26,53,17,0,1.4,0.5,34.5,23.9,752.9,ON,
68,0104,09/07/2019 11:31:58 ,3245,20.91,20.68,0.23,2.0,2606,0.039,0.236,0.197,2.0,0.803,0.4,0.50,STABLE,0.00,4.99,0.000,1.660,23,7,19,6,0,1.4,0.5,33.3,23.9,752.9,ON,
69,0104,09/07/2019 11:51:58 ,4092,20.91,20.61,0.30,2.0,3490,0.039,0.302,0.263,2.0,0.853,0.5,0.50,STABLE,0.05,5.04,0.000,1.660,334,94,285,70,0,1.5,0.5,32.6,23.9,753.1,ON,
70,0104,09/07/2019 12:11:58 ,3276,20.91,20.67,0.24,2.0,2978,0.039,0.263,0.225,2.0,0.909,0.4,0.50,STABLE,0.03,5.07,0.000,1.660,601,198,391,117,8,1.4,0.5,32.3,23.9,753.1,ON,
71,0104,09/07/2019 12:31:58 ,3132,20.91,20.68,0.23,2.0,2645,0.039,0.238,0.200,2.0,0.845,0.3,0.50,STABLE,0.00,5.07,0.000,1.660,3,0,3,1,0,1.5,0.5,32.2,23.9,753.1,ON,
72,0104,09/07/2019 12:51:58 ,3207,20.91,20.68,0.23,2.1,2632,0.038,0.237,0.199,2.0,0.821,0.4,0.50,STABLE,0.00,5.07,0.000,1.660,89,12,26,8,0,1.4,0.5,32.1,23.9,753.1,ON,
73,0104,09/07/2019 13:11:58 ,3382,20.91,20.67,0.24,2.1,2694,0.038,0.242,0.203,2.1,0.797,0.4,0.50,STABLE,0.00,5.07,0.000,1.660,21,7,47,13,0,1.4,0.5,32.2,23.9,753.1,ON,
74,0104,09/07/2019 13:31:58 ,3318,20.91,20.67,0.24,2.1,2693,0.038,0.242,0.203,2.1,0.812,0.4,0.50,STABLE,0.00,5.07,0.000,1.660,52,12,34,7,0,1.5,0.5,32.4,23.9,753.1,ON,
75,0104,09/07/2019 13:51:58 ,3275,20.91,20.67,0.24,2.1,2691,0.038,0.241,0.203,2.1,0.822,0.4,0.50,STABLE,0.00,5.07,0.020,1.680,30,11,28,7,0,1.5,0.5,32.9,23.9,753.4,ON,
76,0104,09/07/2019 14:11:58 ,3868,20.91,20.63,0.28,2.2,3239,0.038,0.283,0.244,2.1,0.837,0.4,0.50,STABLE,0.00,5.07,0.020,1.700,667,186,350,108,13,1.5,0.5,33.1,23.9,753.4,ON,
77,0104,09/07/2019 14:31:58 ,3191,20.91,20.68,0.23,2.2,2563,0.038,0.232,0.194,2.1,0.803,0.3,0.50,STABLE,0.00,5.07,0.000,1.700,31,14,25,1,0,1.5,0.5,33.5,23.9,753.4,ON,
78,0104,09/07/2019 14:51:58 ,3227,20.91,20.68,0.24,2.2,2712,0.039,0.243,0.205,2.2,0.840,0.4,0.50,STABLE,0.00,5.07,0.020,1.720,94,33,44,15,0,1.5,0.5,33.7,23.9,753.9,ON,
79,0104,09/07/2019 15:11:58 ,3204,20.91,20.68,0.23,2.2,2651,0.039,0.239,0.200,2.2,0.827,0.4,0.50,STABLE,0.00,5.07,0.000,1.720,41,13,47,20,0,1.5,0.5,33.2,23.9,753.9,ON,
80,EVENT,09/07/2019 15:31:58 ,5014,20.91,20.54,0.37,2.3,4229,0.043,0.362,0.319,2.2,0.843,0.6,0.50,STABLE,0.03,5.10,0.000,1.720,634,350,319,183,27,1.6,0.5,33.6,23.9,753.9,ON,
81,0104,09/07/2019 15:51:58 ,4124,20.91,20.60,0.31,2.3,3932,0.040,0.337,0.297,2.2,0.954,0.5,0.50,STABLE,0.09,5.19,0.000,1.720,733,282,550,202,24,1.6,0.5,33.7,23.9,753.9,ON,
82,0104,09/07/2019 16:11:58 ,3257,20.91,20.67,0.24,2.3,3028,0.039,0.267,0.228,2.3,0.930,0.4,0.50,STABLE,0.00,5.19,0.000,1.720,174,36,186,24,0,1.6,0.5,33.3,23.9,753.9,ON,
83,0104,09/07/2019 16:31:58 ,3297,20.91,20.67,0.24,2.4,2805,0.039,0.250,0.212,2.3,0.851,0.4,0.50,STABLE,0.00,5.19,0.020,1.740,57,4,29,2,0,1.6,0.5,33.0,23.9,753.9,ON,
84,0104,09/07/2019 16:51:58 ,3085,20.91,20.68,0.23,2.4,2998,0.039,0.265,0.226,2.3,0.972,0.3,0.50,STABLE,0.05,5.24,0.020,1.760,421,184,249,124,18,1.6,0.5,33.0,23.9,753.9,ON,
85,0104,09/07/2019 17:11:58 ,3121,20.92,20.69,0.23,2.4,2736,0.039,0.245,0.206,2.3,0.877,0.3,0.50,UNSTABLE,0.00,5.24,0.000,1.760,51,10,28,10,0,1.6,0.5,33.0,23.9,753.9,ON,
86,0104,09/07/2019 17:31:58 ,3357,20.91,20.66,0.25,2.4,3311,0.039,0.289,0.250,2.4,0.986,0.4,0.50,STABLE,0.19,5.43,0.000,1.760,595,213,453,103,19,1.6,0.5,32.4,23.9,753.9,ON,
87,0104,09/07/2019 17:51:58 ,3237,20.91,20.67,0.24,2.5,3069,0.039,0.270,0.232,2.4,0.948,0.4,0.50,STABLE,0.00,5.43,0.000,1.760,59,13,82,20,0,1.5,0.5,32.6,23.9,753.9,ON,
88,0104,09/07/2019 18:11:58 ,4694,20.91,20.56,0.35,2.5,4725,0.039,0.395,0.356,2.4,1.007,0.5,0.50,STABLE,0.26,5.69,0.020,1.780,1296,656,795,447,102,1.5,0.5,31.6,23.9,753.9,OFF,
89,0104,09/07/2019 18:31:58 ,4421,20.91,20.57,0.34,2.5,4713,0.039,0.394,0.355,2.4,1.066,0.5,0.50,STABLE,0.12,5.81,0.000,1.780,1177,517,837,303,125,1.6,0.5,30.0,23.7,753.9,OFF,
90,0104,09/07/2019 18:51:58 ,4463,20.91,20.57,0.34,2.6,4550,0.039,0.382,0.343,2.5,1.019,0.5,0.50,UNSTABLE,0.12,5.93,0.000,1.780,699,318,423,230,19,1.7,0.5,29.2,23.7,753.9,OFF,
91,0104,09/07/2019 19:11:58 ,4737,20.91,20.54,0.36,2.6,5063,0.039,0.421,0.382,2.5,1.069,0.6,0.50,STABLE,0.17,6.10,0.040,1.820,2718,1639,1726,960,269,1.8,0.5,28.9,23.7,753.9,OFF,
92,0104,09/07/2019 19:31:58 ,4421,20.91,20.57,0.34,2.6,4837,0.039,0.404,0.365,2.6,1.094,0.5,0.50,STABLE,0.18,6.28,0.060,1.880,2032,1093,1148,589,381,1.7,0.5,28.9,23.7,753.9,OFF,
93,0104,09/07/2019 19:51:58 ,4398,20.91,20.57,0.34,2.7,4756,0.039,0.398,0.359,2.6,1.081,0.5,0.50,STABLE,0.23,6.51,0.020,1.900,1779,908,1000,503,146,1.8,0.5,28.4,23.7,753.9,OFF,
94,0104,09/07/2019 20:11:58 ,3792,20.91,20.62,0.29,2.7,3921,0.039,0.335,0.296,2.6,1.034,0.4,0.50,STABLE,0.00,6.51,0.000,1.900,69,3,19,5,0,1.8,0.5,28.4,23.7,753.9,OFF,
95,0104,09/07/2019 20:31:58 ,4523,20.91,20.56,0.35,2.7,4875,0.039,0.407,0.368,2.7,1.078,0.5,0.50,STABLE,0.33,6.84,0.020,1.920,1772,932,1013,481,151,1.9,0.5,28.0,23.7,753.9,OFF,
96,0104,09/07/2019 20:51:58 ,4347,20.91,20.57,0.33,2.8,4646,0.039,0.389,0.350,2.7,1.069,0.5,0.50,STABLE,0.07,6.91,0.040,1.960,749,397,484,196,49,1.9,0.5,27.8,23.7,753.9,OFF,
97,0104,09/07/2019 21:11:58 ,4767,20.91,20.54,0.37,2.8,5179,0.039,0.430,0.391,2.7,1.086,0.6,0.50,UNSTABLE,0.14,7.05,0.040,2.000,2606,1625,1701,1033,456,1.9,0.5,27.6,23.7,753.9,OFF,
98,0104,09/07/2019 21:31:58 ,3546,20.91,20.64,0.27,2.8,3784,0.039,0.325,0.285,2.8,1.067,0.4,0.50,STABLE,0.09,7.14,0.100,2.100,748,175,347,126,10,1.9,0.5,27.4,23.7,753.9,OFF,
99,0104,09/07/2019 21:51:58 ,4079,20.91,20.59,0.31,2.8,4482,0.040,0.378,0.338,2.8,1.099,0.5,0.50,STABLE,0.19,7.33,0.000,2.100,1079,639,607,337,35,2.0,0.5,27.8,23.7,753.9,OFF,
100,0104,09/07/2019 22:11:58 ,3574,20.91,20.64,0.27,2.9,3751,0.040,0.323,0.283,2.8,1.049,0.4,0.50,STABLE,0.03,7.36,0.060,2.160,1033,406,521,252,72,1.9,0.5,27.9,23.7,753.9,OFF,
101,0104,09/07/2019 22:31:58 ,3767,20.90,20.62,0.29,2.9,4054,0.040,0.345,0.306,2.9,1.076,0.4,0.50,STABLE,0.10,7.46,0.000,2.160,206,39,104,22,0,1.9,0.5,28.0,23.7,753.9,OFF,
